* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:29
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SRA_P01, SRA_P02, SRA_P03, SRA_P04, SRA_P05, SRA_P06, SRA_P07, SRA_P08
* Measurement: SRAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
10.302167	43.477	-170.1169
10.376821	44.010	-169.2014
10.452016	44.488	-168.9164
10.527755	44.933	-169.1307
10.604044	45.360	-169.7434
10.680885	45.773	-170.6830
10.758283	46.174	-171.9159
10.836242	46.568	-173.4568
10.914766	46.966	-175.3619
10.993859	47.380	-177.7101
11.073525	47.813	179.4598
11.153768	48.231	176.2754
11.234593	48.571	172.9729
11.316003	48.767	169.7314
11.398004	48.778	166.5606
11.480598	48.601	163.3606
11.563792	48.255	160.2345
11.647588	47.759	157.5186
11.731991	47.116	155.6290
11.817006	46.317	154.8291
11.902637	45.416	155.1736
11.988888	44.563	156.6289
12.075764	43.962	159.1333
12.163270	43.753	162.6385
12.251410	43.892	167.0523
12.340189	44.205	172.0846
12.429611	44.509	177.3417
12.519681	44.713	-177.5313
12.610404	44.860	-172.9106
12.701784	45.082	-169.2997
12.793827	45.529	-167.0758
12.886536	46.269	-166.2766
12.979917	47.210	-166.6226
13.073975	48.165	-167.8120
13.168714	48.968	-169.7208
13.264140	49.544	-172.3509
13.360258	49.876	-175.3312
13.457072	49.913	-177.5846
13.554587	49.577	-177.7947
13.652809	48.829	-174.9584
13.751743	47.913	-168.6396
13.851394	47.491	-159.7312
13.951767	48.252	-151.1631
14.052867	50.056	-145.5158
14.154700	52.176	-143.6312
14.257271	54.095	-145.1960
14.360585	55.634	-149.4691
14.464648	56.821	-155.2560
14.569464	57.680	-161.4392
14.675041	58.209	-167.6371
14.781382	58.408	-174.0114
14.888494	58.304	179.7544
14.996382	57.935	174.4718
15.105052	57.327	170.7170
15.214510	56.576	168.5187
15.324760	55.930	167.9269
15.435810	55.673	169.0616
15.547664	55.889	171.5831
15.660329	56.447	174.2269
15.773810	57.180	175.7084
15.888114	57.987	175.6605
16.003245	58.776	174.3284
16.119212	59.456	171.9959
16.236018	59.994	168.8646
16.353671	60.419	165.2011
16.472176	60.775	161.2752
16.591541	61.086	157.2088
16.711770	61.348	153.0505
16.832870	61.547	148.8816
16.954848	61.671	144.7408
17.077710	61.709	140.6761
17.201462	61.650	136.8222
17.326111	61.489	133.2736
17.451663	61.249	130.0694
17.578125	60.973	127.3070
17.705503	60.697	125.0714
17.833805	60.446	123.3233
17.963036	60.243	121.9594
18.093203	60.098	120.9081
18.224314	59.991	120.0852
18.356375	59.894	119.3829
18.489393	59.798	118.7378
18.623375	59.718	118.1031
18.758327	59.675	117.4330
18.894258	59.672	116.6832
19.031173	59.701	115.7882
19.169081	59.745	114.7112
19.307988	59.773	113.5041
19.447902	59.743	112.2662
19.588829	59.640	111.0799
19.730778	59.491	110.0550
19.873755	59.331	109.2895
20.017769	59.194	108.7624
20.162826	59.111	108.3546
20.308934	59.091	107.9633
20.456101	59.093	107.5141
20.604334	59.066	106.9614
20.753642	58.991	106.3519
20.904031	58.872	105.8121
21.055510	58.723	105.4298
21.208087	58.583	105.2233
21.361770	58.486	105.1777
21.516566	58.426	105.2425
21.672484	58.372	105.3463
21.829532	58.303	105.4757
21.987718	58.211	105.6863
22.147050	58.103	106.0326
22.307536	58.008	106.5349
22.469186	57.957	107.1829
22.632007	57.949	107.9202
22.796008	57.967	108.6660
22.961197	57.996	109.3855
23.127583	58.028	110.0820
23.295175	58.066	110.7607
23.463982	58.129	111.4143
23.634011	58.227	112.0158
23.805273	58.353	112.5088
23.977776	58.492	112.8465
24.151529	58.632	113.0197
24.326541	58.762	113.0337
24.502821	58.887	112.8921
24.680378	59.013	112.5920
24.859223	59.137	112.1191
25.039363	59.248	111.4662
25.220808	59.329	110.6748
25.403569	59.361	109.8238
25.587653	59.343	109.0019
25.773072	59.288	108.2987
25.959834	59.217	107.7364
26.147950	59.154	107.2912
26.337429	59.098	106.9203
26.528281	59.030	106.5852
26.720516	58.938	106.3033
26.914144	58.815	106.1234
27.109175	58.677	106.0920
27.305619	58.544	106.2361
27.503487	58.424	106.5370
27.702788	58.314	106.9596
27.903534	58.208	107.4655
28.105734	58.108	108.0129
28.309400	58.026	108.5447
28.514542	57.960	108.9888
28.721170	57.895	109.2705
28.929295	57.805	109.3818
29.138929	57.661	109.4004
29.350082	57.443	109.5311
29.562764	57.142	110.0575
29.776988	56.781	111.3337
29.992765	56.417	113.6583
30.210105	56.149	117.1374
30.429020	56.072	121.4157
30.649521	56.244	125.6127
30.871620	56.642	128.5968
31.095328	57.150	129.7475
31.320658	57.589	129.0952
31.547620	57.794	127.2848
31.776227	57.666	125.1502
32.006491	57.209	123.6958
32.238423	56.536	123.7011
32.472036	55.832	125.6750
32.707342	55.239	129.5183
32.944353	54.796	134.8274
33.183081	54.471	141.2293
33.423539	54.315	148.6106
33.665740	54.413	156.6631
33.909696	54.801	164.6376
34.155420	55.400	171.8059
34.402924	56.116	177.9797
34.652222	56.904	-176.5571
34.903326	57.779	-171.5302
35.156250	58.763	-166.9658
35.411006	59.857	-163.1351
35.667609	61.023	-160.2923
35.926071	62.212	-158.4370
36.186407	63.391	-157.3870
36.448628	64.566	-156.9438
36.712750	65.768	-157.0830
36.978786	67.008	-157.9253
37.246749	68.262	-159.6393
37.516655	69.484	-162.2803
37.788516	70.646	-165.7711
38.062347	71.741	-169.9979
38.338162	72.773	-174.8802
38.615976	73.741	179.6045
38.895804	74.633	173.4608
39.177659	75.428	166.7128
39.461556	76.098	159.4431
39.747511	76.617	151.8104
40.035538	76.978	144.0039
40.325652	77.184	136.2213
40.617868	77.246	128.6694
40.912202	77.180	121.5466
41.208669	77.014	115.0022
41.507284	76.785	109.1270
41.808062	76.531	103.9460
42.111021	76.288	99.4028
42.416175	76.087	95.3558
42.723540	75.951	91.6050
43.033132	75.881	87.9297
43.344968	75.868	84.1171
43.659063	75.897	79.9866
43.975435	75.941	75.4110
44.294099	75.961	70.3314
44.615072	75.922	64.7560
44.938372	75.799	58.7494
45.264014	75.556	52.4468
45.592015	75.153	46.0791
45.922394	74.564	39.9677
46.255166	73.794	34.4795
46.590350	72.878	29.9592
46.927963	71.861	26.6797
47.268023	70.785	24.8429
47.610546	69.708	24.5693
47.955552	68.710	25.7772
48.303058	67.872	28.0477
48.653082	67.217	30.7754
49.005642	66.702	33.5766
49.360757	66.273	36.4727
49.718445	65.926	39.6419
50.078726	65.691	43.0992
50.441617	65.576	46.6701
50.807137	65.575	50.1847
51.175307	65.682	53.5610
51.546144	65.901	56.7048
51.919669	66.233	59.4271
52.295900	66.658	61.4986
52.674858	67.139	62.7616
53.056562	67.642	63.1800
53.441031	68.131	62.8071
53.828287	68.587	61.7259
54.218349	68.992	60.0190
54.611238	69.328	57.7767
55.006973	69.578	55.1114
55.405576	69.737	52.1475
55.807068	69.800	48.9958
56.211469	69.764	45.7440
56.618800	69.621	42.4879
57.029084	69.359	39.3853
57.442340	68.973	36.6653
57.858591	68.483	34.5668
58.277858	67.921	33.2619
58.700163	67.330	32.8172
59.125529	66.749	33.1538
59.553977	66.219	33.9626
59.985529	65.742	34.7657
60.420209	65.244	35.3126
60.858039	64.625	35.9532
61.299042	63.844	37.5637
61.743240	62.964	41.1692
62.190657	62.133	47.5703
62.641316	61.566	56.9546
63.095241	61.484	68.1838
63.552455	61.950	78.6660
64.012982	62.790	86.1392
64.476846	63.733	90.1062
64.944072	64.572	91.2994
65.414684	65.194	90.8085
65.888706	65.573	89.6711
66.366162	65.743	88.6848
66.847079	65.771	88.3223
67.331480	65.722	88.7656
67.819392	65.643	90.0361
68.310839	65.579	92.1023
68.805848	65.568	94.8885
69.304443	65.647	98.2612
69.806652	65.848	102.0237
70.312500	66.197	105.8927
70.822013	66.700	109.5087
71.335218	67.343	112.4697
71.852143	68.086	114.3910
72.372813	68.864	115.0513
72.897256	69.610	114.4819
73.425500	70.279	112.8964
73.957571	70.846	110.5587
74.493498	71.302	107.7147
75.033309	71.643	104.5946
75.577031	71.877	101.4344
76.124694	72.026	98.4408
76.676325	72.131	95.7005
77.231953	72.226	93.1195
77.791607	72.323	90.5024
78.355317	72.405	87.7057
78.923112	72.455	84.7067
79.495022	72.458	81.5697
80.071075	72.412	78.3843
80.651303	72.322	75.2213
81.235736	72.197	72.1063
81.824404	72.041	69.0253
82.417337	71.851	65.9788
83.014567	71.619	63.0316
83.616125	71.353	60.2915
84.222042	71.068	57.8388
84.832349	70.789	55.6629
85.447080	70.537	53.6497
86.066264	70.314	51.6497
86.689936	70.109	49.5608
87.318127	69.911	47.3564
87.950870	69.710	45.0436
88.588198	69.504	42.5942
89.230145	69.284	39.9200
89.876743	69.016	36.9696
90.528027	68.657	33.8801
91.184031	68.175	31.0067
91.844788	67.573	28.7841
92.510333	66.890	27.5493
93.180701	66.175	27.4811
93.855927	65.483	28.6532
94.536045	64.871	31.0872
95.221093	64.406	34.7521
95.911104	64.169	39.4273
96.606115	64.235	44.5679
97.306163	64.634	49.4406
98.011284	65.349	53.2138
98.721514	66.295	55.0681
99.436891	67.342	54.5517
100.157451	68.369	51.6949
100.883233	69.290	46.8117
101.614275	70.052	40.3326
102.350614	70.642	32.7261
103.092289	71.087	24.3796
103.839338	71.436	15.4827
104.591800	71.732	6.0453
105.349716	72.000	-3.9955
106.113123	72.251	-14.6813
106.882063	72.481	-25.9599
107.656574	72.683	-37.6136
108.436698	72.875	-49.2802
109.222475	73.108	-60.5985
110.013946	73.449	-71.3707
110.811153	73.943	-81.6357
111.614136	74.583	-91.6143
112.422938	75.309	-101.5503
113.237601	76.040	-111.5537
114.058167	76.713	-121.5605
114.884680	77.290	-131.3971
115.717181	77.761	-140.8577
116.555716	78.140	-149.7898
117.400327	78.445	-158.1503
118.251058	78.687	-165.9670
119.107954	78.870	-173.2679
119.971059	78.996	179.9283
120.840419	79.067	173.6031
121.716078	79.081	167.7596
122.598083	79.036	162.4593
123.486479	78.939	157.8172
124.381313	78.814	153.9507
125.282632	78.697	150.9214
126.190481	78.635	148.6669
127.104909	78.667	146.9259
128.025964	78.798	145.2848
128.953693	78.991	143.4142
129.888144	79.197	141.2513
130.829368	79.383	138.9360
131.777411	79.543	136.6420
132.732324	79.684	134.4852
133.694158	79.819	132.5132
134.662961	79.962	130.7121
135.638784	80.120	129.0248
136.621678	80.296	127.3972
137.611695	80.493	125.8010
138.608887	80.719	124.1897
139.613304	80.982	122.4423
140.624999	81.280	120.3517
141.644026	81.586	117.6712
142.670437	81.848	114.2148
143.704286	81.994	109.9968
144.745626	81.952	105.3278
145.794513	81.671	100.8189
146.851000	81.145	97.3400
147.915143	80.431	95.9705
148.986997	79.702	97.8141
150.066618	79.258	103.2648
151.154063	79.404	110.7281
152.249387	80.162	116.9535
153.352649	81.250	119.7819
154.463906	82.369	119.2043
155.583215	83.349	116.1832
156.710635	84.124	111.6876
157.846225	84.682	106.4406
158.990043	85.029	100.9874
160.142151	85.187	95.8165
161.302607	85.203	91.3866
162.471472	85.158	88.0056
163.648807	85.152	85.6433
164.834674	85.260	83.8495
166.029134	85.491	81.9345
167.232250	85.788	79.3740
168.444083	86.074	76.0593
169.664699	86.297	72.1733
170.894159	86.437	67.9189
172.132529	86.480	63.4140
173.379872	86.410	58.7757
174.636254	86.209	54.2090
175.901740	85.870	50.0250
177.176397	85.404	46.6219
178.460290	84.863	44.3973
179.753487	84.333	43.5198
181.056055	83.910	43.6920
182.368061	83.646	44.2827
183.689576	83.528	44.8041
185.020666	83.529	45.0929
186.361402	83.634	45.0445
187.711853	83.822	44.4301
189.072091	84.051	43.0176
190.442185	84.264	40.7659
191.822208	84.410	37.8726
193.212231	84.465	34.6251
194.612326	84.423	31.2357
196.022567	84.274	27.8569
197.443028	84.006	24.7599
198.873781	83.631	22.4086
200.314903	83.216	21.2031
201.766467	82.862	21.0159
203.228550	82.631	21.1053
204.701228	82.493	20.6890
206.184577	82.355	19.4886
207.678676	82.122	17.7231
209.183601	81.728	15.9745
210.699432	81.161	15.1852
212.226246	80.509	16.4083
213.764125	79.966	20.0585
215.313148	79.743	25.2255
216.873396	79.918	30.0246
218.444950	80.371	32.8862
220.027892	80.910	33.5070
221.622305	81.398	32.5013
223.228272	81.796	30.6536
224.845876	82.132	28.5331
226.475202	82.459	26.1584
228.116334	82.764	23.0166
229.769359	82.956	18.8422
231.434363	82.932	14.0494
233.111432	82.635	9.5369
234.800653	82.091	6.5106
236.502115	81.444	5.9673
238.215907	80.916	7.6854
239.942118	80.644	9.9640
241.680837	80.550	11.2554
243.432156	80.465	11.5566
245.196166	80.306	11.8809
246.972959	80.124	13.0977
248.762627	80.044	15.2910
250.565263	80.172	17.7676
252.380962	80.519	19.4227
254.209819	80.989	19.2839
256.051928	81.417	17.0187
257.907386	81.654	13.0759
259.776289	81.611	8.4149
261.658735	81.277	4.1135
263.554822	80.702	1.0785
265.464649	79.978	-0.1174
267.388315	79.208	0.8029
269.325921	78.512	4.1974
271.277568	78.066	10.4120
273.243357	78.077	18.4144
275.223391	78.591	25.8031
277.217773	79.452	30.8548
279.226607	80.448	33.0995
281.249998	81.397	32.7141
283.288052	82.175	30.2781
285.340874	82.719	26.5928
287.408571	83.021	22.4496
289.491252	83.114	18.4799
291.589025	83.057	15.0243
293.702000	82.911	12.0947
295.830285	82.707	9.4135
297.973994	82.420	6.6275
300.133236	81.968	3.8275
302.308125	81.278	2.2377
304.498774	80.449	4.3507
306.705298	79.879	11.7363
308.927811	79.992	20.8560
311.166429	80.689	26.1181
313.421270	81.554	26.8124
315.692449	82.356	24.9349
317.980087	83.071	21.8326
320.284302	83.710	17.7390
322.605214	84.235	12.5651
324.942944	84.581	6.4429
327.297615	84.688	-0.1917
329.669348	84.525	-6.7638
332.058268	84.077	-12.5922
334.464499	83.367	-16.7109
336.888167	82.520	-17.8831
339.329397	81.821	-15.6816
341.788318	81.575	-12.1933
344.265057	81.774	-10.8292
346.759744	82.106	-12.9034
349.272508	82.287	-17.4728
351.803480	82.196	-23.0465
354.352793	81.817	-28.4071
356.920580	81.178	-32.4225
359.506973	80.373	-34.0035
362.112109	79.556	-32.9329
364.736123	78.845	-29.6556
367.379151	78.320	-24.0445
370.041332	78.113	-15.9769
372.722804	78.340	-7.2881
375.423707	78.904	-0.9385
378.144182	79.554	1.8990
380.884370	80.079	1.8569
383.644416	80.373	0.0526
386.424461	80.423	-2.3136
389.224652	80.323	-3.9313
392.045134	80.289	-4.0286
394.886055	80.510	-3.6038
397.747562	80.928	-4.5031
400.629805	81.312	-7.1080
403.532934	81.493	-10.3826
406.457100	81.433	-13.1835
409.402455	81.166	-14.8325
412.369154	80.751	-15.0631
415.357351	80.262	-13.6332
418.367202	79.837	-10.1959
421.398863	79.687	-5.4000
424.452493	79.916	-1.5621
427.528251	80.379	-0.6790
430.626297	80.826	-2.7625
433.746792	81.083	-6.6257
436.889900	81.083	-10.9189
440.055785	80.833	-14.4736
443.244610	80.390	-16.3147
446.456543	79.892	-15.3324
449.691752	79.622	-10.8381
452.950403	79.877	-4.7701
456.232669	80.606	-1.3026
459.538719	81.448	-2.1244
462.868726	82.119	-6.0038
466.222863	82.515	-11.2305
469.601306	82.637	-16.4365
473.004231	82.566	-20.5984
476.431815	82.443	-23.4059
479.884236	82.377	-25.5961
483.361675	82.359	-28.2399
486.864313	82.293	-31.7542
490.392332	82.095	-35.7129
493.945917	81.766	-39.3289
497.525253	81.368	-42.0760
501.130526	80.952	-43.9528
504.761925	80.504	-44.9464
508.419638	80.002	-44.6117
512.103856	79.484	-42.5435
515.814771	79.048	-38.6880
519.552578	78.856	-33.2943
523.317470	79.043	-28.1093
527.109644	79.489	-26.0858
530.929298	79.859	-27.7655
534.776631	79.935	-30.8418
538.651842	79.772	-32.5764
542.555136	79.607	-31.8544
546.486714	79.628	-29.7346
550.446782	79.831	-27.6619
554.435546	80.125	-26.2039
558.453215	80.443	-25.5121
562.499997	80.749	-25.7017
566.576104	81.021	-26.8792
570.681748	81.212	-29.2238
574.817143	81.254	-32.5796
578.982505	81.116	-36.2324
583.178051	80.854	-39.3594
587.403999	80.597	-41.5217
591.660571	80.456	-42.9392
595.947987	80.418	-44.1116
600.266472	80.383	-44.6619
604.616250	80.344	-43.5353
608.997549	80.395	-40.9926
613.410596	80.537	-38.8793
617.855622	80.657	-38.2787
622.332859	80.695	-38.9504
626.842539	80.712	-40.5032
631.384899	80.791	-43.0104
635.960174	80.912	-46.6192
640.568604	80.958	-50.8172
645.210428	80.837	-54.5547
649.885888	80.556	-57.0389
654.595229	80.188	-58.2828
659.338696	79.805	-58.8828
664.116536	79.443	-59.4727
668.928998	79.080	-60.3695
673.776334	78.658	-61.2346
678.658795	78.161	-61.1774
683.576636	77.669	-59.6827
688.530114	77.292	-57.4188
693.519487	77.067	-55.3398
698.545015	76.992	-53.5123
703.606961	77.103	-51.5443
708.705587	77.436	-49.5995
713.841159	77.943	-48.4352
719.013947	78.490	-48.8344
724.224218	78.900	-51.2363
729.472245	79.013	-55.1240
734.758302	78.770	-58.8598
740.082664	78.308	-60.1234
745.445608	78.010	-57.6250
750.847414	78.210	-54.1041
756.288364	78.705	-53.9547
761.768741	79.004	-57.4501
767.288831	78.847	-61.8181
772.848922	78.294	-64.2659
778.449304	77.626	-63.7076
784.090269	77.163	-61.4670
789.772110	77.014	-60.1388
795.495124	77.015	-61.1251
801.259610	76.907	-63.7328
807.065867	76.559	-65.6554
812.914199	76.115	-64.4813
818.804911	75.930	-60.2330
824.738309	76.197	-56.1970
830.714703	76.714	-55.0743
836.734404	77.172	-56.4596
842.797726	77.448	-58.5876
848.904986	77.622	-60.3197
855.056501	77.816	-62.0477
861.252593	77.989	-64.9758
867.493585	77.939	-69.0387
873.779801	77.552	-72.2100
880.111569	76.983	-72.5486
886.489220	76.571	-70.3120
892.913087	76.538	-67.8746
899.383503	76.764	-67.1748
905.900807	76.928	-68.0382
912.465337	76.848	-68.5109
919.077437	76.653	-67.3300
925.737451	76.590	-66.0692
932.445727	76.685	-66.9973
939.202613	76.768	-69.8636
946.008462	76.742	-72.6981
952.863629	76.658	-74.2092
959.768472	76.608	-74.5239
966.723350	76.640	-74.1891
973.728626	76.786	-73.5629
980.784665	77.053	-73.7339
987.891835	77.341	-76.1517
995.050506	77.499	-81.3741
1002.261052	77.381	-88.6925
1009.523849	76.922	-96.0850
1016.839275	76.183	-101.4969
1024.207712	75.250	-103.5511
1031.629543	74.180	-100.1320
1039.105156	73.186	-87.3638
1046.634940	72.700	-64.5339
1054.219288	72.897	-44.9705
1061.858596	73.367	-37.5724
1069.553261	73.728	-37.5260
1077.303685	73.945	-39.5049
1085.110271	74.093	-40.7883
1092.973428	74.236	-40.8686
1100.893564	74.464	-40.8856
1108.871092	74.781	-42.0560
1116.906429	75.107	-43.6090
1124.999994	75.441	-44.2771
1133.152207	75.908	-43.9128
1141.363496	76.607	-44.2473
1149.634286	77.396	-47.2711
1157.965010	78.008	-53.5251
1166.356102	78.251	-61.9724
1174.807999	78.064	-70.0359
1183.321142	77.500	-73.8289
1191.895975	76.895	-69.2313
1200.532944	76.856	-59.1931
1209.232501	77.422	-55.0442
1217.995098	77.976	-59.4712
1226.821192	78.122	-68.1172
1235.711245	77.880	-76.3472
1244.665718	77.467	-81.1801
1253.685079	77.085	-82.2865
1262.769797	76.769	-82.2719
1271.920348	76.325	-82.9646
1281.137207	75.681	-82.3030
1290.420855	75.138	-78.7684
1299.771777	75.015	-75.0833
1309.190459	75.256	-74.2288
1318.677393	75.562	-76.4681
1328.233073	75.675	-79.7323
1337.857997	75.523	-81.4520
1347.552668	75.208	-80.0616
1357.317590	74.964	-76.5740
1367.153272	74.964	-74.1616
1377.060229	75.192	-74.6259
1387.038975	75.511	-77.6875
1397.090031	75.706	-83.0459
1407.213921	75.517	-89.8654
1417.411173	74.834	-95.3127
1427.682319	73.814	-96.7532
1438.027894	72.809	-94.2866
1448.448436	72.145	-89.8168
1458.944491	71.996	-84.3461
1469.516604	72.355	-79.8099
1480.165327	72.869	-79.1599
1490.891215	73.117	-81.6429
1501.694828	73.003	-84.3948
1512.576727	72.685	-85.7136
1523.537482	72.316	-85.1879
1534.577663	72.009	-83.1532
1545.697845	71.863	-80.8499
1556.898609	71.897	-79.4940
1568.180538	71.998	-79.5957
1579.544220	72.009	-80.5317
1590.990249	71.885	-81.2188
1602.519220	71.695	-80.7433
1614.131735	71.600	-78.7025
1625.828399	71.688	-76.8644
1637.609822	71.791	-76.4253
1649.476617	71.842	-75.1360
1661.429405	72.041	-71.9946
1673.468807	72.529	-68.9531
1685.595452	73.201	-68.2656
1697.809972	73.883	-69.8501
1710.113003	74.496	-73.2608
1722.505186	74.870	-78.6718
1734.987169	74.776	-84.8276
1747.559601	74.190	-88.5264
1760.223138	73.409	-87.7605
1772.978441	72.847	-83.4271
1785.826174	72.745	-77.1711
1798.767006	73.055	-71.2109
1811.801613	73.586	-67.8278
1824.930675	74.232	-67.2841
1838.154875	74.924	-69.4263
1851.474903	75.468	-73.9196
1864.891453	75.712	-79.1291
1878.405225	75.652	-83.5381
1892.016924	75.415	-85.5303
1905.727258	75.278	-85.4754
1919.536944	75.348	-85.9506
1933.446700	75.534	-87.4972
1947.457252	75.701	-89.1100
1961.569330	75.742	-90.2734
1975.783670	75.611	-91.9310
1990.101012	75.325	-94.2377
2004.522105	75.053	-96.3583
2019.047698	74.909	-98.6279
2033.678550	74.812	-100.4235
2048.415423	74.710	-99.4281
2063.259086	74.725	-94.9186
2078.210312	74.957	-91.1760
2093.269880	75.266	-91.6617
2108.438577	75.472	-95.2294
2123.717192	75.496	-99.4850
2139.106522	75.343	-102.8180
2154.607370	75.169	-104.5370
2170.220543	75.166	-105.2395
2185.946856	75.296	-106.5660
2201.787128	75.351	-108.2533
2217.742185	75.238	-109.5125
2233.812859	75.044	-108.7992
2249.999988	75.022	-105.3857
2266.304415	75.279	-103.2913
2282.726991	75.594	-104.6772
2299.268572	75.817	-107.3450
2315.930020	75.943	-110.7396
2332.712203	75.934	-115.0588
2349.615997	75.820	-118.4872
2366.642284	75.692	-120.7877
2383.791949	75.570	-123.2299
2401.065888	75.449	-125.7819
2418.465001	75.316	-127.5349
2435.990196	75.178	-128.3495
2453.642385	75.046	-128.3024
2471.422489	74.932	-128.3547
2489.331435	74.844	-129.5367
2507.370157	74.738	-132.0106
2525.539595	74.555	-134.4211
2543.840696	74.404	-135.6609
2562.274414	74.413	-137.0543
2580.841711	74.466	-140.1989
2599.543554	74.387	-144.3408
2618.380918	74.176	-147.5215
2637.354785	73.955	-148.3499
2656.466145	73.898	-147.5804
2675.715994	74.019	-148.1381
2695.105335	74.138	-151.0255
2714.635179	74.118	-155.2470
2734.306545	73.956	-159.5016
2754.120457	73.720	-163.0607
2774.077949	73.443	-165.8262
2794.180062	73.100	-167.8291
2814.427842	72.739	-169.3847
2834.822347	72.460	-170.8184
2855.364638	72.357	-171.9935
2876.055787	72.439	-173.5958
2896.896873	72.569	-176.1695
2917.888982	72.593	-179.3471
2939.033208	72.432	177.5039
2960.330654	72.130	175.1437
2981.782431	71.862	173.7972
3003.389655	71.811	172.2168
3025.153455	71.881	168.4887
3047.074964	71.839	163.1623
3069.155325	71.604	158.0312
3091.395690	71.231	154.2215
3113.797217	70.829	151.5974
3136.361075	70.530	149.8553
3159.088441	70.437	148.3214
3181.980498	70.488	145.6563
3205.038440	70.493	141.5618
3228.263470	70.339	137.1288
3251.656798	70.078	133.6728
3275.219643	69.895	130.9875
3298.953235	69.884	128.0560
3322.858810	69.985	124.6052
3346.937615	70.084	121.0350
3371.190904	70.056	117.4858
3395.619943	69.837	113.7039
3420.226005	69.527	110.0474
3445.010373	69.352	107.1436
3469.974338	69.440	104.0455
3495.119202	69.597	99.5447
3520.446277	69.568	94.2542
3545.956882	69.343	89.9687
3571.652347	69.072	87.3009
3597.534012	68.834	85.0167
3623.603227	68.561	82.0045
3649.861350	68.190	79.9687
3676.309750	67.916	81.0879
3702.949805	68.049	84.8129
3729.782906	68.593	88.2499
3756.810451	69.303	89.9171
3784.033848	69.994	88.8533
3811.454517	70.666	85.6434
3839.073887	71.338	80.8743
3866.893399	71.906	75.2637
