* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:22
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03, FL_P04, FL_P05, FL_P06, FL_P07, FL_P08
* Measurement: FLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
44.938372	81.536	-75.6385
45.264014	81.265	-85.8722
45.592015	80.919	-97.0568
45.922394	80.483	-109.0706
46.255166	79.973	-121.7657
46.590350	79.422	-134.9899
46.927963	78.860	-148.5763
47.268023	78.294	-162.3090
47.610546	77.738	-175.9007
47.955552	77.211	170.9907
48.303058	76.709	158.7191
48.653082	76.237	147.5851
49.005642	75.833	137.7656
49.360757	75.527	129.2919
49.718445	75.317	122.0882
50.078726	75.209	116.0122
50.441617	75.219	110.8517
50.807137	75.342	106.3427
51.175307	75.555	102.2377
51.546144	75.838	98.3491
51.919669	76.176	94.5306
52.295900	76.553	90.6611
52.674858	76.949	86.6637
53.056562	77.349	82.5129
53.441031	77.752	78.1965
53.828287	78.162	73.6609
54.218349	78.575	68.7960
54.611238	78.978	63.4785
55.006973	79.336	57.6406
55.405576	79.618	51.3049
55.807068	79.798	44.5661
56.211469	79.859	37.5608
56.618800	79.786	30.4667
57.029084	79.565	23.5193
57.442340	79.208	16.9775
57.858591	78.751	11.0367
58.277858	78.242	5.7549
58.700163	77.717	1.0626
59.125529	77.195	-3.1716
59.553977	76.686	-7.0854
59.985529	76.189	-10.7984
60.420209	75.693	-14.3795
60.858039	75.181	-17.8187
61.299042	74.649	-21.0516
61.743240	74.105	-24.0233
62.190657	73.559	-26.7222
62.641316	73.024	-29.1667
63.095241	72.510	-31.4018
63.552455	72.033	-33.5283
64.012982	71.599	-35.7089
64.476846	71.198	-38.1094
64.944072	70.807	-40.8201
65.414684	70.402	-43.8348
65.888706	69.971	-47.1083
66.366162	69.515	-50.6283
66.847079	69.032	-54.4200
67.331480	68.524	-58.5263
67.819392	68.010	-63.0576
68.310839	67.520	-68.2733
68.805848	67.090	-74.6320
69.304443	66.762	-82.8055
69.806652	66.560	-93.6317
70.312500	66.477	-107.9943
70.822013	66.459	-126.5474
71.335218	66.413	-149.1318
71.852143	66.292	-174.0757
72.372813	66.166	161.5715
72.897256	66.157	140.3909
73.425500	66.326	123.1929
73.957571	66.632	109.4727
74.493498	66.984	98.4094
75.033309	67.303	89.3682
75.577031	67.553	81.9764
76.124694	67.733	76.0227
76.676325	67.860	71.3481
77.231953	67.959	67.7888
77.791607	68.046	65.1941
78.355317	68.140	63.4589
78.923112	68.266	62.4744
79.495022	68.453	62.0295
80.071075	68.709	61.8103
80.651303	69.016	61.5322
81.235736	69.347	61.0388
81.824404	69.673	60.2968
82.417337	69.975	59.3558
83.014567	70.246	58.2999
83.616125	70.488	57.1820
84.222042	70.702	55.9786
84.832349	70.876	54.6373
85.447080	70.990	53.1801
86.066264	71.024	51.7550
86.689936	70.974	50.5996
87.318127	70.855	49.9457
87.950870	70.696	49.9637
88.588198	70.530	50.7820
89.230145	70.404	52.4963
89.876743	70.381	55.0856
90.528027	70.522	58.2371
91.184031	70.856	61.3264
91.844788	71.345	63.7256
92.510333	71.921	65.1132
93.180701	72.520	65.4847
93.855927	73.096	65.0144
94.536045	73.629	63.9221
95.221093	74.114	62.3928
95.911104	74.556	60.5508
96.606115	74.958	58.4648
97.306163	75.325	56.1741
98.011284	75.657	53.7161
98.721514	75.957	51.1315
99.436891	76.231	48.4594
100.157451	76.486	45.7238
100.883233	76.730	42.9034
101.614275	76.965	39.9327
102.350614	77.182	36.7562
103.092289	77.368	33.3729
103.839338	77.510	29.8341
104.591800	77.601	26.2241
105.349716	77.642	22.6277
106.113123	77.632	19.1075
106.882063	77.573	15.7220
107.656574	77.463	12.5504
108.436698	77.305	9.6948
109.222475	77.110	7.2656
110.013946	76.893	5.3730
110.811153	76.683	4.0947
111.614136	76.512	3.4111
112.422938	76.414	3.1812
113.237601	76.406	3.1835
114.058167	76.489	3.1910
114.884680	76.655	3.0034
115.717181	76.886	2.4199
116.555716	77.150	1.3055
117.400327	77.413	-0.3418
118.251058	77.655	-2.4525
119.107954	77.860	-4.9525
119.971059	78.021	-7.7732
120.840419	78.131	-10.8545
121.716078	78.186	-14.1488
122.598083	78.178	-17.6080
123.486479	78.098	-21.1459
124.381313	77.942	-24.6205
125.282632	77.718	-27.8547
126.190481	77.450	-30.6915
127.104909	77.177	-33.0741
128.025964	76.940	-35.1156
128.953693	76.764	-37.0673
129.888144	76.646	-39.1803
130.829368	76.569	-41.6108
131.777411	76.514	-44.4397
132.732324	76.456	-47.7178
133.694158	76.369	-51.4496
134.662961	76.222	-55.5536
135.638784	75.990	-59.8646
136.621678	75.658	-64.1583
137.611695	75.224	-68.1714
138.608887	74.703	-71.6544
139.613304	74.124	-74.4415
140.624999	73.518	-76.4530
141.644026	72.921	-77.6531
142.670437	72.376	-78.0684
143.704286	71.931	-77.9291
144.745626	71.610	-77.7451
145.794513	71.380	-78.0331
146.851000	71.168	-78.9252
147.915143	70.919	-80.0857
148.986997	70.647	-80.9966
150.066618	70.446	-81.4656
151.154063	70.424	-82.0593
152.249387	70.606	-83.8896
153.352649	70.893	-87.8237
154.463906	71.143	-93.9873
155.583215	71.256	-101.9489
156.710635	71.196	-111.0851
157.846225	70.990	-120.7441
158.990043	70.722	-130.2874
160.142151	70.558	-139.1859
161.302607	70.723	-147.3219
162.471472	71.368	-155.2780
163.648807	72.425	-164.0276
164.834674	73.670	-174.1801
166.029134	74.907	174.3167
167.232250	76.033	161.9054
168.444083	77.023	149.0637
169.664699	77.894	136.0962
170.894159	78.668	123.1132
172.132529	79.355	110.1072
173.379872	79.953	97.0477
174.636254	80.453	83.9399
175.901740	80.837	70.8347
177.176397	81.082	57.8472
178.460290	81.164	45.1915
179.753487	81.068	33.1824
181.056055	80.800	22.1801
182.368061	80.389	12.4939
183.689576	79.879	4.3076
185.020666	79.316	-2.3372
186.361402	78.737	-7.4950
187.711853	78.177	-11.2871
189.072091	77.657	-13.9320
190.442185	77.181	-15.6644
191.822208	76.747	-16.5918
193.212231	76.364	-16.7650
194.612326	76.052	-16.3693
196.022567	75.823	-15.7487
197.443028	75.662	-15.3038
198.873781	75.522	-15.3357
200.314903	75.337	-15.8422
201.766467	75.057	-16.4330
203.228550	74.683	-16.4828
204.701228	74.283	-15.5078
206.184577	73.957	-13.5977
207.678676	73.768	-11.3990
209.183601	73.706	-9.4672
210.699432	73.736	-7.7540
212.226246	73.880	-5.9137
213.764125	74.193	-4.1488
215.313148	74.659	-3.3643
216.873396	75.171	-4.1527
218.444950	75.619	-6.2678
220.027892	75.951	-9.1788
221.622305	76.151	-12.5559
223.228272	76.200	-16.1893
224.845876	76.080	-19.7787
226.475202	75.796	-22.9625
228.116334	75.372	-25.5768
229.769359	74.816	-27.7421
231.434363	74.084	-29.3765
233.111432	73.135	-29.3379
234.800653	72.097	-24.4913
236.502115	71.527	-9.6034
238.215907	72.155	12.8699
239.942118	73.783	26.7255
241.680837	75.596	29.3116
243.432156	77.127	25.7057
245.196166	78.237	19.1187
246.972959	78.924	11.3931
248.762627	79.265	3.7339
250.565263	79.365	-3.2659
252.380962	79.312	-9.5457
254.209819	79.145	-15.1357
256.051928	78.898	-19.8005
257.907386	78.650	-23.2150
259.776289	78.528	-25.4735
261.658735	78.620	-27.3494
263.554822	78.896	-29.7986
265.464649	79.243	-33.2014
267.388315	79.566	-37.2936
269.325921	79.827	-41.6189
271.277568	80.031	-45.8031
273.243357	80.221	-49.5897
275.223391	80.455	-53.0870
277.217773	80.741	-56.9646
279.226607	80.981	-61.9839
281.249998	81.015	-68.1305
283.288052	80.752	-74.4534
285.340874	80.244	-79.8140
287.408571	79.672	-83.9441
289.491252	79.224	-87.8695
291.589025	78.936	-92.9592
293.702000	78.716	-99.5957
295.830285	78.513	-107.0865
297.973994	78.405	-114.6179
300.133236	78.506	-121.9648
302.308125	78.818	-129.3492
304.498774	79.218	-136.8505
306.705298	79.568	-144.1338
308.927811	79.805	-150.7574
311.166429	79.909	-156.6581
313.421270	79.846	-162.0841
315.692449	79.571	-166.8839
317.980087	79.155	-170.5367
320.284302	78.802	-173.9235
322.605214	78.608	-179.7961
324.942944	78.441	169.7834
327.297615	78.172	154.1572
329.669348	77.853	133.1599
332.058268	77.675	107.9496
334.464499	77.775	82.4238
336.888167	78.076	60.4539
339.329397	78.367	42.8909
341.788318	78.469	29.0865
344.265057	78.316	18.5360
346.759744	77.940	11.1008
349.272508	77.462	6.8807
351.803480	77.092	5.7865
354.352793	77.055	6.6249
356.920580	77.397	7.1134
359.506973	77.941	5.6383
362.112109	78.466	2.0338
364.736123	78.831	-3.1578
367.379151	78.973	-9.3004
370.041332	78.871	-15.8618
372.722804	78.525	-22.2334
375.423707	77.999	-27.5001
378.144182	77.480	-30.9414
380.884370	77.225	-33.0417
383.644416	77.333	-35.3652
386.424461	77.662	-38.9160
389.224652	78.010	-43.4553
392.045134	78.255	-48.2854
394.886055	78.348	-52.9380
397.747562	78.253	-57.2480
400.629805	77.920	-61.0515
403.532934	77.305	-63.7330
406.457100	76.434	-64.0452
409.402455	75.479	-60.9696
412.369154	74.700	-55.4056
415.357351	74.255	-49.4242
418.367202	74.146	-43.9214
421.398863	74.316	-39.2941
424.452493	74.658	-35.9736
427.528251	75.091	-33.2734
430.626297	75.657	-30.1780
433.746792	76.442	-27.0021
436.889900	77.418	-25.0964
440.055785	78.484	-25.0800
443.244610	79.552	-26.9822
446.456543	80.517	-31.0098
449.691752	81.257	-36.9025
452.950403	81.723	-43.5807
456.232669	81.977	-49.8333
459.538719	82.151	-55.0730
462.868726	82.355	-59.4811
466.222863	82.622	-63.6437
469.601306	82.907	-68.1201
473.004231	83.124	-73.2544
476.431815	83.187	-78.8706
479.884236	83.086	-84.2629
483.361675	82.922	-88.9287
486.864313	82.816	-93.2158
490.392332	82.788	-97.9116
493.945917	82.752	-103.3425
497.525253	82.615	-109.2241
501.130526	82.323	-115.1604
504.761925	81.838	-120.7686
508.419638	81.144	-125.5186
512.103856	80.263	-128.7825
515.814771	79.279	-129.7483
519.552578	78.402	-127.7617
523.317470	77.928	-124.0215
527.109644	77.952	-121.5386
530.929298	78.244	-121.9072
534.776631	78.526	-124.5396
538.651842	78.637	-128.1504
542.555136	78.536	-131.4072
546.486714	78.270	-133.2002
550.446782	77.944	-132.9229
554.435546	77.680	-130.5093
558.453215	77.584	-126.3979
562.499997	77.705	-121.8630
566.576104	77.930	-118.9626
570.681748	78.005	-118.3948
574.817143	77.752	-118.6318
578.982505	77.207	-117.5503
583.178051	76.605	-113.8667
587.403999	76.293	-107.9084
591.660571	76.492	-102.1860
595.947987	77.070	-99.4487
600.266472	77.693	-100.0024
604.616250	78.139	-102.3687
608.997549	78.388	-104.9465
613.410596	78.551	-107.2029
617.855622	78.731	-109.7744
622.332859	78.946	-113.5012
626.842539	79.167	-118.6196
631.384899	79.340	-124.8896
635.960174	79.370	-131.7861
640.568604	79.127	-138.2388
645.210428	78.544	-142.5244
649.885888	77.722	-142.7324
654.595229	76.967	-138.6226
659.338696	76.555	-133.2935
664.116536	76.477	-129.5186
668.928998	76.638	-127.1345
673.776334	77.045	-125.8230
678.658795	77.642	-126.6392
683.576636	78.224	-130.3667
688.530114	78.591	-136.5166
693.519487	78.645	-143.9431
698.545015	78.369	-151.0981
703.606961	77.830	-156.0139
708.705587	77.207	-156.6975
713.841159	76.791	-152.5710
719.013947	76.790	-146.2964
724.224218	77.113	-141.7981
729.472245	77.547	-140.7808
734.758302	77.956	-143.6304
740.082664	78.211	-150.2268
745.445608	78.183	-158.9919
750.847414	77.848	-167.0198
756.288364	77.372	-171.8467
761.768741	76.975	-173.3901
767.288831	76.666	-173.1897
772.848922	76.312	-171.3799
778.449304	75.983	-167.1182
784.090269	75.926	-163.1104
789.772110	76.112	-164.3325
795.495124	76.264	-171.2849
801.259610	76.226	179.6885
807.065867	76.030	173.7646
812.914199	75.854	174.9751
818.804911	75.875	-177.1611
824.738309	75.971	-168.2742
830.714703	75.786	-161.6965
836.734404	75.165	-156.1377
842.797726	74.293	-150.6353
848.904986	73.565	-145.6611
855.056501	73.409	-141.4023
861.252593	73.958	-138.8191
867.493585	74.864	-139.5635
873.779801	75.713	-144.0386
880.111569	76.287	-151.8018
886.489220	76.487	-161.5991
892.913087	76.263	-171.1304
899.383503	75.605	-177.3535
905.900807	74.640	-175.6055
912.465337	73.823	-158.5542
919.077437	73.727	-135.5049
925.737451	74.242	-125.6948
932.445727	74.973	-124.6873
939.202613	75.778	-128.2100
946.008462	76.491	-135.2490
952.863629	76.923	-144.2681
959.768472	77.033	-153.6694
966.723350	76.893	-163.1055
973.728626	76.560	-173.1118
980.784665	76.064	175.9316
987.891835	75.464	164.0366
995.050506	74.816	152.3140
1002.261052	74.194	146.1345
1009.523849	73.736	173.8884
1016.839275	73.557	-122.3850
1024.207712	73.792	-104.2617
1031.629543	74.628	-94.4624
1039.105156	75.817	-92.5745
1046.634940	76.885	-98.1870
1054.219288	77.608	-107.9341
1061.858596	77.991	-118.4316
1069.553261	78.149	-128.0337
1077.303685	78.207	-136.7112
1085.110271	78.226	-144.4893
1092.973428	78.200	-150.9521
1100.893564	78.126	-156.3203
1108.871092	77.972	-161.5049
1116.906429	77.679	-166.4211
1124.999994	77.250	-169.8867
1133.152207	76.803	-171.4453
1141.363496	76.537	-172.4814
1149.634286	76.536	-174.7151
1157.965010	76.680	-178.0356
1166.356102	76.820	178.7002
1174.807999	76.935	176.0168
1183.321142	77.071	173.9585
1191.895975	77.192	172.5249
1200.532944	77.168	171.8613
1209.232501	76.973	172.3330
1217.995098	76.754	174.2290
1226.821192	76.674	178.0015
1235.711245	76.801	-177.1343
1244.665718	77.046	-173.5947
1253.685079	77.294	-172.6177
1262.769797	77.505	-173.9067
1271.920348	77.657	-177.3325
1281.137207	77.639	176.2930
1290.420855	77.321	167.3882
1299.771777	76.683	159.3745
1309.190459	75.911	156.8628
1318.677393	75.347	160.6929
1328.233073	75.135	166.7046
1337.857997	75.093	171.1909
1347.552668	75.030	172.8037
1357.317590	74.881	170.9907
1367.153272	74.670	166.5095
1377.060229	74.493	160.9480
1387.038975	74.361	155.0020
1397.090031	74.193	149.3772
1407.213921	74.013	145.5054
1417.411173	73.899	143.8901
1427.682319	73.787	144.3884
1438.027894	73.617	147.7222
1448.448436	73.476	153.3840
1458.944491	73.413	157.0596
1469.516604	73.270	155.3857
1480.165327	73.026	154.0264
1490.891215	73.080	174.3564
1501.694828	73.778	-143.6489
1512.576727	74.818	-136.9561
1523.537482	75.676	-145.1829
1534.577663	76.183	-156.0925
1545.697845	76.473	-164.7456
1556.898609	76.695	-169.9106
1568.180538	76.829	-172.8447
1579.544220	76.756	-175.5698
1590.990249	76.418	-179.1641
1602.519220	75.915	176.6826
1614.131735	75.404	172.5010
1625.828399	74.920	170.3320
1637.609822	74.544	172.5103
1649.476617	74.413	176.3557
1661.429405	74.376	177.1665
1673.468807	74.212	176.0322
1685.595452	74.071	176.3447
1697.809972	74.254	178.0823
1710.113003	74.779	179.0544
1722.505186	75.392	178.2681
1734.987169	75.847	176.3706
1747.559601	76.079	174.3430
1760.223138	76.184	172.5000
1772.978441	76.262	170.2720
1785.826174	76.323	167.6426
1798.767006	76.424	166.0059
1811.801613	76.612	165.7415
1824.930675	76.768	165.9214
1838.154875	76.800	166.0884
1851.474903	76.810	165.5317
1864.891453	76.916	163.1624
1878.405225	77.088	159.2354
1892.016924	77.184	154.3892
1905.727258	77.055	149.3762
1919.536944	76.701	144.9780
1933.446700	76.240	141.4282
1947.457252	75.805	139.3315
1961.569330	75.575	139.0400
1975.783670	75.630	139.3823
1990.101012	75.838	139.4741
2004.522105	76.057	138.7378
2019.047698	76.160	136.4937
2033.678550	76.046	133.2959
2048.415423	75.731	130.4204
2063.259086	75.352	128.3623
2078.210312	75.025	126.7793
2093.269880	74.750	125.7583
2108.438577	74.466	126.5762
2123.717192	74.268	130.2583
2139.106522	74.332	134.9497
2154.607370	74.660	138.1582
2170.220543	75.102	139.2822
2185.946856	75.529	138.5298
2201.787128	75.828	135.7593
2217.742185	75.956	131.5645
2233.812859	75.881	126.7397
2249.999988	75.567	123.2573
2266.304415	75.202	122.7461
2282.726991	75.007	124.4209
2299.268572	75.015	127.3125
2315.930020	75.236	130.2219
2332.712203	75.597	130.0874
2349.615997	75.905	126.3137
2366.642284	76.123	121.1436
2383.791949	76.382	115.9707
2401.065888	76.688	111.6255
2418.465001	76.904	109.9951
2435.990196	76.941	110.7031
2453.642385	76.759	110.4609
2471.422489	76.343	108.5149
2489.331435	75.740	107.0706
2507.370157	75.062	107.7949
2525.539595	74.491	112.3691
2543.840696	74.327	120.4841
2562.274414	74.664	125.9009
2580.841711	75.156	125.2090
2599.543554	75.512	121.0361
2618.380918	75.692	115.7998
2637.354785	75.704	109.9717
2656.466145	75.502	105.2366
2675.715994	75.167	103.3525
2695.105335	74.805	103.0073
2714.635179	74.457	102.8848
2734.306545	74.265	103.4897
2754.120457	74.309	104.5979
2774.077949	74.420	105.1729
2794.180062	74.387	104.1101
2814.427842	74.246	100.8682
2834.822347	74.157	95.7383
2855.364638	74.129	90.1521
2876.055787	74.000	86.5200
2896.896873	73.618	87.2405
2917.888982	73.095	94.1279
2939.033208	72.712	106.1252
2960.330654	72.564	116.0605
2981.782431	72.623	121.9536
3003.389655	72.887	127.1194
3025.153455	73.304	131.6167
3047.074964	73.825	134.7739
3069.155325	74.467	135.3516
3091.395690	75.096	132.5146
3113.797217	75.502	127.9048
3136.361075	75.632	123.8032
3159.088441	75.622	121.0027
3181.980498	75.614	118.7319
3205.038440	75.672	116.3833
3228.263470	75.797	113.5181
3251.656798	75.975	110.7549
3275.219643	76.236	108.4109
3298.953235	76.543	105.3354
3322.858810	76.718	100.3286
3346.937615	76.608	94.3757
3371.190904	76.279	89.8481
3395.619943	75.970	88.2158
3420.226005	75.874	88.8416
3445.010373	75.903	89.5640
3469.974338	75.828	89.3579
3495.119202	75.667	89.2493
3520.446277	75.660	89.9187
3545.956882	75.876	89.8455
3571.652347	76.144	88.5200
3597.534012	76.303	86.2925
3623.603227	76.227	84.0161
3649.861350	76.003	83.7937
