* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRL_P01, TRL_P02, TRL_P03, TRL_P04, TRL_P05, TRL_P06, TRL_P07, TRL_P08
* Measurement: TRLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7.607255	48.198	-170.6213
7.662380	48.187	-169.2472
7.717905	48.327	-168.2159
7.773832	48.619	-167.5035
7.830164	49.029	-167.0828
7.886905	49.496	-166.9529
7.944057	49.956	-167.1315
8.001623	50.355	-167.6546
8.059606	50.659	-168.5824
8.118009	50.868	-169.9766
8.176835	50.997	-171.8024
8.236088	51.052	-173.9030
8.295770	51.034	-176.0593
8.355885	50.937	-178.0516
8.416435	50.751	-179.7242
8.477424	50.459	178.9522
8.538855	50.062	177.9107
8.600731	49.592	177.1127
8.663055	49.106	176.5725
8.725831	48.677	176.3495
8.789062	48.372	176.5324
8.852752	48.219	177.2074
8.916902	48.157	178.3740
8.981518	48.133	179.9083
9.046602	48.122	-178.3903
9.112157	48.114	-176.7350
9.178187	48.104	-175.2805
9.244696	48.087	-174.0571
9.311687	48.067	-172.9859
9.379164	48.048	-171.9339
9.447129	48.036	-170.7571
9.515587	48.036	-169.3410
9.584541	48.053	-167.6461
9.653994	48.089	-165.7251
9.723951	48.144	-163.6755
9.794415	48.235	-161.6119
9.865389	48.405	-159.6650
9.936878	48.724	-157.9764
10.008884	49.203	-156.6202
10.081413	49.777	-155.6670
10.154467	50.370	-155.1983
10.228050	50.922	-155.2701
10.302167	51.407	-155.8745
10.376821	51.832	-156.9292
10.452016	52.213	-158.3335
10.527755	52.561	-160.0099
10.604044	52.886	-161.9239
10.680885	53.192	-164.0759
10.758283	53.475	-166.4503
10.836242	53.730	-168.9763
10.914766	53.948	-171.5802
10.993859	54.127	-174.2397
11.073525	54.264	-176.9931
11.153768	54.353	-179.8314
11.234593	54.383	177.3476
11.316003	54.339	174.6737
11.398004	54.208	172.2177
11.480598	53.990	169.9538
11.563792	53.709	167.8575
11.647588	53.401	165.9448
11.731991	53.098	164.2548
11.817006	52.814	162.8181
11.902637	52.540	161.6615
11.988888	52.257	160.8214
12.075764	51.945	160.3374
12.163270	51.591	160.2668
12.251410	51.202	160.7978
12.340189	50.804	162.3570
12.429611	50.425	165.5110
12.519681	50.086	170.6446
12.610404	49.839	177.3465
12.701784	49.839	-175.9324
12.793827	50.276	-170.9760
12.886536	51.217	-168.5400
12.979917	52.485	-168.2443
13.073975	53.776	-169.5338
13.168714	54.852	-172.1473
13.264140	55.613	-176.0447
13.360258	56.055	179.1912
13.457072	56.136	174.5916
13.554587	55.782	171.1579
13.652809	54.939	169.3810
13.751743	53.771	169.8118
13.851394	52.748	173.8321
13.951767	52.491	-177.3632
14.052867	53.227	-165.7870
14.154700	54.600	-156.7664
14.257271	56.180	-153.1158
14.360585	57.748	-154.0844
14.464648	59.205	-157.6579
14.569464	60.413	-162.3023
14.675041	61.259	-167.4619
14.781382	61.724	-173.1122
14.888494	61.866	-178.7987
14.996382	61.760	176.2563
15.105052	61.457	172.4874
15.214510	61.045	169.7821
15.324760	60.722	168.0168
15.435810	60.691	167.1726
15.547664	60.990	167.0329
15.660329	61.508	166.8830
15.773810	62.115	166.0063
15.888114	62.734	164.2213
16.003245	63.293	161.7448
16.119212	63.714	158.7897
16.236018	63.970	155.4517
16.353671	64.105	151.8777
16.472176	64.194	148.2840
16.591541	64.286	144.7823
16.711770	64.391	141.3334
16.832870	64.506	137.8667
16.954848	64.621	134.3383
17.077710	64.698	130.7839
17.201462	64.675	127.2961
17.326111	64.514	123.9327
17.451663	64.226	120.7782
17.578125	63.854	118.0296
17.705503	63.436	115.8485
17.833805	63.023	114.2382
17.963036	62.678	113.1412
18.093203	62.433	112.5320
18.224314	62.242	112.3687
18.356375	62.036	112.5819
18.489393	61.795	113.1385
18.623375	61.577	114.0075
18.758327	61.455	115.1042
18.894258	61.471	116.2023
19.031173	61.643	116.8964
19.169081	61.949	116.9010
19.307988	62.288	116.2072
19.447902	62.521	114.9146
19.588829	62.587	113.1899
19.730778	62.496	111.4155
19.873755	62.283	109.9827
20.017769	62.009	109.0637
20.162826	61.773	108.7538
20.308934	61.640	109.0478
20.456101	61.609	109.6961
20.604334	61.649	110.3598
20.753642	61.736	110.8318
20.904031	61.850	110.9733
21.055510	61.978	110.7240
21.208087	62.115	110.0887
21.361770	62.253	109.0906
21.516566	62.372	107.7598
21.672484	62.441	106.1355
21.829532	62.440	104.2785
21.987718	62.361	102.3133
22.147050	62.200	100.3553
22.307536	61.960	98.5382
22.469186	61.646	97.0068
22.632007	61.273	95.8496
22.796008	60.860	95.1447
22.961197	60.421	94.9529
23.127583	59.974	95.3128
23.295175	59.531	96.2676
23.463982	59.102	97.8443
23.634011	58.705	100.0301
23.805273	58.389	102.7135
23.977776	58.194	105.6925
24.151529	58.119	108.6870
24.326541	58.139	111.4037
24.502821	58.218	113.6298
24.680378	58.320	115.2482
24.859223	58.421	116.2858
25.039363	58.495	116.8921
25.220808	58.499	117.3627
25.403569	58.395	117.9591
25.587653	58.207	118.8902
25.773072	58.010	120.2768
25.959834	57.874	121.9942
26.147950	57.839	123.7462
26.337429	57.846	125.3134
26.528281	57.795	126.6333
26.720516	57.656	127.9314
26.914144	57.447	129.5966
27.109175	57.224	131.9938
27.305619	57.059	135.3067
27.503487	57.025	139.2559
27.702788	57.172	143.2112
27.903534	57.499	146.4295
28.105734	57.924	148.5324
28.309400	58.298	149.5551
28.514542	58.555	149.7356
28.721170	58.706	149.3532
28.929295	58.795	148.5610
29.138929	58.838	147.4335
29.350082	58.760	146.0139
29.562764	58.489	144.3272
29.776988	58.017	142.4210
29.992765	57.365	140.4569
30.210105	56.544	138.9987
30.429020	55.490	139.8600
30.649521	54.334	148.3085
30.871620	53.849	176.3054
31.095328	54.555	-149.4530
31.320658	55.977	-136.9378
31.547620	57.296	-135.2834
31.776227	58.089	-136.7774
32.006491	58.457	-138.1158
32.238423	58.611	-137.9367
32.472036	58.771	-135.5660
32.707342	59.045	-130.9144
32.944353	59.506	-124.1607
33.183081	60.248	-115.9620
33.423539	61.373	-107.8430
33.665740	62.808	-101.4162
33.909696	64.338	-97.3471
34.155420	65.803	-95.2494
34.402924	67.171	-94.5954
34.652222	68.486	-95.0798
34.903326	69.729	-96.5470
35.156250	70.823	-98.6453
35.411006	71.698	-100.7757
35.667609	72.414	-102.1647
35.926071	73.149	-102.3726
36.186407	74.102	-101.5950
36.448628	75.339	-100.8450
36.712750	76.755	-101.1968
36.978786	78.208	-103.1571
37.246749	79.598	-106.6725
37.516655	80.882	-111.4064
37.788516	82.052	-117.0398
38.062347	83.118	-123.3751
38.338162	84.092	-130.3382
38.615976	84.968	-137.9204
38.895804	85.722	-146.1000
39.177659	86.319	-154.8048
39.461556	86.725	-163.8708
39.747511	86.920	-173.0525
40.035538	86.895	177.9143
40.325652	86.655	169.3172
40.617868	86.213	161.4841
40.912202	85.600	154.7523
41.208669	84.866	149.4026
41.507284	84.082	145.6214
41.808062	83.334	143.4286
42.111021	82.701	142.5992
42.416175	82.233	142.6865
42.723540	81.941	143.1905
43.033132	81.797	143.7645
43.344968	81.758	144.3352
43.659063	81.803	145.0334
43.975435	81.970	145.9331
44.294099	82.334	146.7300
44.615072	82.905	146.7039
44.938372	83.593	145.1731
45.264014	84.256	141.9453
45.592015	84.774	137.3241
45.922394	85.078	131.8635
46.255166	85.156	126.1520
46.590350	85.042	120.6854
46.927963	84.790	115.7975
47.268023	84.451	111.6499
47.610546	84.065	108.2818
47.955552	83.665	105.6722
48.303058	83.283	103.7445
48.653082	82.954	102.3221
49.005642	82.693	101.1426
49.360757	82.480	99.9823
49.718445	82.279	98.7670
50.078726	82.069	97.5490
50.441617	81.847	96.4053
50.807137	81.608	95.3978
51.175307	81.343	94.6137
51.546144	81.053	94.1949
51.919669	80.756	94.2855
52.295900	80.486	94.9426
52.674858	80.273	96.0940
53.056562	80.137	97.5826
53.441031	80.081	99.2570
53.828287	80.103	101.0338
54.218349	80.208	102.8781
54.611238	80.409	104.7142
55.006973	80.721	106.3434
55.405576	81.137	107.4648
55.807068	81.623	107.7949
56.211469	82.123	107.1986
56.618800	82.582	105.7465
57.029084	82.960	103.6758
57.442340	83.246	101.2783
57.858591	83.455	98.7852
58.277858	83.604	96.3201
58.700163	83.708	93.9268
59.125529	83.776	91.6149
59.553977	83.815	89.3795
59.985529	83.829	87.2077
60.420209	83.818	85.0939
60.858039	83.779	83.0524
61.299042	83.714	81.1131
61.743240	83.626	79.3036
62.190657	83.519	77.6421
62.641316	83.396	76.1431
63.095241	83.262	74.8245
63.552455	83.122	73.7036
64.012982	82.985	72.7823
64.476846	82.858	72.0370
64.944072	82.748	71.4286
65.414684	82.655	70.9183
65.888706	82.583	70.4652
66.366162	82.532	70.0124
66.847079	82.496	69.5028
67.331480	82.464	68.9219
67.819392	82.427	68.3141
68.310839	82.384	67.7442
68.805848	82.344	67.2450
69.304443	82.312	66.8057
69.806652	82.290	66.3983
70.312500	82.278	65.9973
70.822013	82.272	65.5912
71.335218	82.270	65.1971
71.852143	82.273	64.8488
72.372813	82.287	64.5524
72.897256	82.317	64.2626
73.425500	82.360	63.9215
73.957571	82.406	63.5231
74.493498	82.446	63.1303
75.033309	82.487	62.8159
75.577031	82.540	62.6021
76.124694	82.613	62.4607
76.676325	82.711	62.3468
77.231953	82.836	62.2157
77.791607	82.989	62.0208
78.355317	83.170	61.7040
78.923112	83.374	61.1946
79.495022	83.592	60.4330
80.071075	83.812	59.3895
80.651303	84.020	58.0618
81.235736	84.204	56.4663
81.824404	84.352	54.6408
82.417337	84.452	52.6564
83.014567	84.498	50.6178
83.616125	84.488	48.6487
84.222042	84.431	46.8712
84.832349	84.343	45.3665
85.447080	84.247	44.1323
86.066264	84.154	43.0949
86.689936	84.069	42.1669
87.318127	83.987	41.2916
87.950870	83.904	40.4454
88.588198	83.814	39.6219
89.230145	83.714	38.8242
89.876743	83.597	38.0720
90.528027	83.460	37.4167
91.184031	83.302	36.9435
91.844788	83.133	36.7380
92.510333	82.970	36.8385
93.180701	82.829	37.2213
93.855927	82.724	37.8185
94.536045	82.661	38.5405
95.221093	82.643	39.3042
95.911104	82.667	40.0535
96.606115	82.732	40.7438
97.306163	82.837	41.3297
98.011284	82.978	41.7726
98.721514	83.153	42.0434
99.436891	83.360	42.1092
100.157451	83.596	41.9169
100.883233	83.854	41.4015
101.614275	84.120	40.5122
102.350614	84.379	39.2307
103.092289	84.613	37.5783
103.839338	84.804	35.6173
104.591800	84.940	33.4446
105.349716	85.011	31.1849
106.113123	85.013	28.9835
106.882063	84.947	26.9996
107.656574	84.823	25.3994
108.436698	84.657	24.3427
109.222475	84.479	23.9645
110.013946	84.325	24.3463
110.811153	84.242	25.4746
111.614136	84.278	27.1884
112.422938	84.468	29.1369
113.237601	84.812	30.8397
114.058167	85.276	31.8666
114.884680	85.800	31.9877
115.717181	86.328	31.1970
116.555716	86.819	29.6411
117.400327	87.251	27.5132
118.251058	87.615	24.9832
119.107954	87.910	22.1836
119.971059	88.137	19.2260
120.840419	88.301	16.2152
121.716078	88.414	13.2333
122.598083	88.492	10.3087
123.486479	88.548	7.4058
124.381313	88.585	4.4526
125.282632	88.601	1.3864
126.190481	88.584	-1.8002
127.104909	88.525	-5.0425
128.025964	88.427	-8.2415
128.953693	88.301	-11.3210
129.888144	88.162	-14.2708
130.829368	88.021	-17.1443
131.777411	87.880	-20.0100
132.732324	87.729	-22.8901
133.694158	87.558	-25.7307
134.662961	87.365	-28.4197
135.638784	87.155	-30.8392
136.621678	86.948	-32.9170
137.611695	86.761	-34.6532
138.608887	86.611	-36.0994
139.613304	86.510	-37.3235
140.624999	86.468	-38.4282
141.644026	86.493	-39.5981
142.670437	86.574	-41.1013
143.704286	86.674	-43.2162
144.745626	86.728	-46.0838
145.794513	86.663	-49.5853
146.851000	86.423	-53.3513
147.915143	85.979	-56.8742
148.986997	85.335	-59.6313
150.066618	84.513	-61.1263
151.154063	83.559	-60.7975
152.249387	82.562	-57.9088
153.352649	81.699	-51.8645
154.463906	81.220	-43.3496
155.583215	81.262	-34.9210
156.710635	81.704	-28.9919
157.846225	82.300	-26.1060
158.990043	82.859	-25.6830
160.142151	83.274	-26.9587
161.302607	83.503	-29.2321
162.471472	83.538	-31.8812
163.648807	83.410	-34.4016
164.834674	83.167	-36.4749
166.029134	82.868	-38.0107
167.232250	82.562	-39.1147
168.444083	82.272	-39.9519
169.664699	82.002	-40.5807
170.894159	81.759	-40.9091
172.132529	81.569	-40.7877
173.379872	81.480	-40.1478
174.636254	81.555	-39.1564
175.901740	81.827	-38.3320
177.176397	82.265	-38.3985
178.460290	82.769	-39.8557
179.753487	83.222	-42.7229
181.056055	83.530	-46.6357
182.368061	83.637	-51.0267
183.689576	83.531	-55.2357
185.020666	83.241	-58.6141
186.361402	82.845	-60.7050
187.711853	82.452	-61.4470
189.072091	82.159	-61.2595
190.442185	82.009	-60.8790
191.822208	81.976	-60.9790
193.212231	81.987	-61.8300
194.612326	81.984	-63.2408
196.022567	81.960	-64.7941
197.443028	81.968	-66.2444
198.873781	82.068	-67.7964
200.314903	82.273	-69.9718
201.766467	82.527	-73.1619
203.228550	82.751	-77.3282
204.701228	82.890	-82.1376
206.184577	82.922	-87.2344
207.678676	82.840	-92.3365
209.183601	82.646	-97.2552
210.699432	82.339	-101.9290
212.226246	81.900	-106.3586
213.764125	81.286	-110.4527
215.313148	80.446	-113.8452
216.873396	79.338	-115.6937
218.444950	77.986	-114.6132
220.027892	76.536	-109.0555
221.622305	75.283	-98.6299
223.228272	74.543	-85.9949
224.845876	74.365	-75.3671
226.475202	74.506	-68.1785
228.116334	74.738	-63.4796
229.769359	74.956	-60.4400
231.434363	75.120	-58.7285
233.111432	75.212	-58.0341
234.800653	75.247	-58.0199
236.502115	75.268	-58.4863
238.215907	75.326	-59.3843
239.942118	75.468	-60.8263
241.680837	75.699	-63.1859
243.432156	75.943	-66.8145
245.196166	76.081	-71.5647
246.972959	76.017	-76.8514
248.762627	75.687	-82.0167
250.565263	75.039	-86.3378
252.380962	74.040	-88.5587
254.209819	72.753	-86.1296
256.051928	71.505	-74.5223
257.907386	70.954	-52.5950
259.776289	71.437	-33.1662
261.658735	72.488	-23.2109
263.554822	73.589	-19.0436
265.464649	74.537	-17.8134
267.388315	75.286	-18.5314
269.325921	75.815	-20.9084
271.277568	76.105	-24.7605
273.243357	76.133	-29.8007
275.223391	75.885	-35.5349
277.217773	75.376	-41.2080
279.226607	74.688	-45.8738
281.249998	73.997	-48.7407
283.288052	73.562	-49.7675
285.340874	73.584	-50.0125
287.408571	74.039	-51.0302
289.491252	74.695	-53.8882
291.589025	75.284	-58.6353
293.702000	75.641	-64.4254
295.830285	75.732	-70.1775
297.973994	75.611	-75.2161
300.133236	75.354	-79.3861
302.308125	75.019	-82.7521
304.498774	74.652	-85.3262
306.705298	74.308	-87.1061
308.927811	74.048	-88.2034
311.166429	73.922	-88.9357
313.421270	73.934	-89.9179
315.692449	74.013	-91.8300
317.980087	74.043	-94.9459
320.284302	73.936	-99.2018
322.605214	73.651	-104.7113
324.942944	73.178	-112.0840
327.297615	72.530	-122.5131
329.669348	71.803	-138.1569
332.058268	71.257	-163.1549
334.464499	71.210	159.6269
336.888167	71.707	121.8956
339.329397	72.459	94.7141
341.788318	73.173	75.1458
344.265057	73.703	59.1132
346.759744	73.988	44.3201
349.272508	74.012	29.8101
351.803480	73.815	15.5794
354.352793	73.486	2.3166
356.920580	73.170	-8.8796
359.506973	73.063	-17.2706
362.112109	73.306	-23.3889
364.736123	73.831	-29.0538
367.379151	74.362	-36.2601
370.041332	74.595	-46.0085
372.722804	74.345	-58.3740
375.423707	73.629	-73.7946
378.144182	72.716	-100.5822
380.884370	72.117	114.2987
383.644416	72.201	88.4946
386.424461	72.782	77.9526
389.224652	73.433	71.3326
392.045134	73.917	66.9304
394.886055	74.201	64.2427
397.747562	74.369	62.9441
400.629805	74.522	62.3900
403.532934	74.716	61.7759
406.457100	74.936	60.4141
409.402455	75.114	58.0587
412.369154	75.181	55.1514
415.357351	75.141	52.6532
418.367202	75.104	51.4297
421.398863	75.230	51.3300
424.452493	75.582	51.1222
427.528251	76.080	49.7405
430.626297	76.593	46.7705
433.746792	77.003	42.1560
436.889900	77.217	36.2178
440.055785	77.190	29.6320
443.244610	76.934	23.2913
446.456543	76.532	18.2596
449.691752	76.164	15.5149
452.950403	76.073	15.0522
456.232669	76.368	15.2810
459.538719	76.887	14.4225
462.868726	77.379	12.1128
466.222863	77.707	9.1116
469.601306	77.874	6.0717
473.004231	77.915	2.9650
476.431815	77.828	-0.2655
479.884236	77.625	-3.0370
483.361675	77.403	-4.5995
486.864313	77.299	-5.0316
490.392332	77.347	-5.2604
493.945917	77.438	-5.9500
497.525253	77.437	-6.9023
501.130526	77.286	-7.5050
504.761925	77.019	-7.3105
508.419638	76.725	-6.4675
512.103856	76.478	-5.6653
515.814771	76.302	-5.4166
519.552578	76.199	-5.6576
523.317470	76.176	-6.1276
527.109644	76.235	-6.5182
530.929298	76.374	-6.5673
534.776631	76.583	-6.4042
538.651842	76.818	-6.4386
542.555136	77.020	-6.9323
546.486714	77.160	-7.7949
550.446782	77.259	-8.9187
554.435546	77.343	-10.5380
558.453215	77.387	-12.8506
562.499997	77.341	-15.6085
566.576104	77.173	-18.2258
570.681748	76.911	-19.9915
574.817143	76.653	-20.5312
578.982505	76.500	-20.3882
583.178051	76.449	-20.5021
587.403999	76.417	-21.0392
591.660571	76.354	-21.3975
595.947987	76.301	-20.9913
600.266472	76.349	-19.8445
604.616250	76.550	-18.8217
608.997549	76.842	-19.0200
613.410596	77.103	-20.5930
617.855622	77.281	-22.8110
622.332859	77.405	-25.0704
626.842539	77.518	-27.2631
631.384899	77.621	-29.5300
635.960174	77.664	-32.0574
640.568604	77.563	-34.6727
645.210428	77.292	-36.4917
649.885888	76.952	-36.6492
654.595229	76.712	-35.4720
659.338696	76.635	-34.2289
664.116536	76.652	-33.7396
668.928998	76.659	-34.1295
673.776334	76.579	-35.1151
678.658795	76.396	-36.1547
683.576636	76.167	-36.6296
688.530114	76.025	-36.2095
693.519487	76.113	-35.4476
698.545015	76.430	-35.7009
703.606961	76.819	-37.6808
708.705587	77.127	-40.8411
713.841159	77.295	-44.1946
719.013947	77.351	-46.9288
724.224218	77.362	-48.7646
729.472245	77.380	-50.1482
734.758302	77.388	-51.8940
740.082664	77.326	-54.4286
745.445608	77.156	-57.6943
750.847414	76.863	-61.2029
756.288364	76.485	-63.9940
761.768741	76.121	-65.3483
767.288831	75.859	-65.6121
772.848922	75.681	-65.6853
778.449304	75.536	-66.0554
784.090269	75.419	-67.1403
789.772110	75.332	-69.3278
795.495124	75.236	-72.4199
801.259610	75.073	-75.6066
807.065867	74.808	-77.9397
812.914199	74.457	-78.9708
818.804911	74.058	-79.1675
824.738309	73.573	-79.4792
830.714703	72.900	-79.4833
836.734404	72.072	-76.8055
842.797726	71.430	-70.0403
848.904986	71.332	-62.5948
855.056501	71.644	-59.1852
861.252593	71.914	-59.9069
867.493585	71.868	-61.5280
873.779801	71.526	-60.2590
880.111569	71.166	-53.6061
886.489220	71.144	-43.8572
892.913087	71.516	-37.1129
899.383503	72.071	-35.7880
905.900807	72.658	-38.4786
912.465337	73.194	-43.0203
919.077437	73.585	-47.6503
925.737451	73.755	-51.3849
932.445727	73.700	-53.6921
939.202613	73.470	-53.7500
946.008462	73.166	-50.4528
952.863629	72.882	-44.0033
959.768472	72.642	-36.0616
966.723350	72.511	-28.7178
973.728626	72.595	-24.6373
980.784665	72.852	-23.8475
987.891835	73.220	-22.3951
995.050506	73.749	-17.5159
1002.261052	74.438	-11.6951
1009.523849	75.085	-9.4750
1016.839275	75.481	-11.6523
1024.207712	75.573	-16.1099
1031.629543	75.405	-20.3070
1039.105156	75.083	-22.5389
1046.634940	74.802	-22.9996
1054.219288	74.716	-23.3790
1061.858596	74.812	-24.8489
1069.553261	74.950	-27.3522
1077.303685	75.033	-29.9810
1085.110271	75.117	-31.9366
1092.973428	75.283	-33.6499
1100.893564	75.470	-36.1669
1108.871092	75.551	-39.8873
1116.906429	75.473	-44.4716
1124.999994	75.247	-49.0557
1133.152207	74.909	-52.4125
1141.363496	74.545	-53.7030
1149.634286	74.268	-53.2903
1157.965010	74.125	-52.4712
1166.356102	74.005	-52.7499
1174.807999	73.719	-53.9530
1183.321142	73.247	-54.3134
1191.895975	72.850	-51.7999
1200.532944	72.942	-47.1409
1209.232501	73.544	-44.3121
1217.995098	74.270	-44.3495
1226.821192	74.804	-45.9677
1235.711245	74.995	-47.7048
1244.665718	74.875	-48.0253
1253.685079	74.664	-46.7478
1262.769797	74.570	-45.7029
1271.920348	74.594	-46.3292
1281.137207	74.606	-47.4939
1290.420855	74.548	-46.9409
1299.771777	74.517	-44.6913
1309.190459	74.597	-43.6316
1318.677393	74.745	-45.3657
1328.233073	74.896	-48.9070
1337.857997	74.991	-52.9669
1347.552668	74.993	-57.0662
1357.317590	74.864	-61.0302
1367.153272	74.574	-64.1082
1377.060229	74.196	-65.0186
1387.038975	73.958	-63.5692
1397.090031	73.982	-61.7415
1407.213921	74.147	-61.2800
1417.411173	74.294	-62.4227
1427.682319	74.347	-64.6133
1438.027894	74.295	-67.3082
1448.448436	74.179	-70.1658
1458.944491	74.053	-72.9446
1469.516604	73.937	-75.4631
1480.165327	73.835	-77.8076
1490.891215	73.732	-80.6185
1501.694828	73.513	-84.4082
1512.576727	73.038	-88.1626
1523.537482	72.310	-89.8394
1534.577663	71.510	-88.5930
1545.697845	70.866	-85.5297
1556.898609	70.503	-82.3882
1568.180538	70.386	-80.0079
1579.544220	70.371	-78.4817
1590.990249	70.277	-77.0662
1602.519220	70.049	-74.2012
1614.131735	69.873	-69.6088
1625.828399	69.913	-65.5308
1637.609822	70.095	-63.3928
1649.476617	70.328	-62.4377
1661.429405	70.631	-61.8822
1673.468807	70.986	-62.1682
1685.595452	71.276	-63.7449
1697.809972	71.430	-65.9451
1710.113003	71.478	-67.7961
1722.505186	71.517	-68.7095
1734.987169	71.621	-68.9039
1747.559601	71.751	-68.9414
1760.223138	71.852	-68.8669
1772.978441	71.946	-68.6879
1785.826174	72.050	-68.4254
1798.767006	72.187	-67.4617
1811.801613	72.451	-66.0667
1824.930675	72.834	-66.1084
1838.154875	73.171	-68.0107
1851.474903	73.375	-70.0981
1864.891453	73.540	-71.1787
1878.405225	73.795	-71.8319
1892.016924	74.143	-72.8481
1905.727258	74.505	-74.7821
1919.536944	74.813	-78.0471
1933.446700	75.021	-82.3060
1947.457252	75.088	-86.7375
1961.569330	74.986	-90.4766
1975.783670	74.811	-92.9360
1990.101012	74.742	-94.3290
2004.522105	74.848	-95.8538
2019.047698	75.014	-98.5691
2033.678550	75.107	-101.8781
2048.415423	75.120	-104.8507
2063.259086	75.117	-107.6600
2078.210312	75.077	-110.5536
2093.269880	74.903	-112.7477
2108.438577	74.545	-115.0035
2123.717192	73.964	-118.5248
2139.106522	73.216	-121.6653
2154.607370	72.487	-121.4567
2170.220543	71.919	-117.2097
2185.946856	71.529	-111.8949
2201.787128	71.258	-106.2140
2217.742185	71.100	-99.7683
2233.812859	71.114	-95.3887
2249.999988	71.389	-94.8088
2266.304415	71.852	-97.3922
2282.726991	72.269	-101.1097
2299.268572	72.504	-103.9498
2315.930020	72.618	-105.7223
2332.712203	72.675	-108.6832
2349.615997	72.540	-112.3763
2366.642284	72.092	-112.3441
2383.791949	71.557	-106.1769
2401.065888	71.330	-97.5875
2418.465001	71.544	-92.0295
2435.990196	71.994	-91.3922
2453.642385	72.306	-94.4158
2471.422489	72.299	-97.5946
2489.331435	72.086	-99.4037
2507.370157	71.828	-101.0848
2525.539595	71.597	-102.3297
2543.840696	71.399	-103.9867
2562.274414	71.154	-107.5402
2580.841711	70.838	-112.5027
2599.543554	70.562	-117.7905
2618.380918	70.357	-122.6335
2637.354785	70.091	-126.5503
2656.466145	69.760	-129.3115
2675.715994	69.500	-132.5458
2695.105335	69.297	-136.3889
2714.635179	69.099	-139.0614
2734.306545	68.867	-139.7292
2754.120457	68.583	-137.7479
2774.077949	68.336	-134.6058
2794.180062	68.087	-134.3964
2814.427842	67.646	-136.0066
2834.822347	67.040	-135.5457
2855.364638	66.542	-132.2959
2876.055787	66.386	-128.6927
2896.896873	66.496	-129.2438
2917.888982	66.541	-133.4937
2939.033208	66.376	-136.6154
2960.330654	66.154	-137.6273
2981.782431	65.999	-140.3046
3003.389655	65.823	-146.4032
3025.153455	65.502	-154.3158
3047.074964	65.000	-162.5895
3069.155325	64.387	-169.9014
3091.395690	63.742	-176.3311
3113.797217	63.031	178.6737
3136.361075	62.306	177.0134
3159.088441	61.790	176.1681
3181.980498	61.555	172.5969
3205.038440	61.449	167.3059
3228.263470	61.428	161.5292
3251.656798	61.692	155.8132
3275.219643	62.278	149.5702
3298.953235	62.999	140.9670
3322.858810	63.678	129.7343
3346.937615	64.164	116.7113
3371.190904	64.390	103.1478
3395.619943	64.467	90.8070
3420.226005	64.594	80.2509
3445.010373	64.930	70.2054
3469.974338	65.394	59.6029
3495.119202	65.834	49.5315
3520.446277	66.257	40.3846
3545.956882	66.667	31.0841
