* Measurement data measured by REW V5.40 beta 111
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2025 Dec 23 10:38:23
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE Max Sum
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
20.017769	82.795	159.6021
20.162826	82.684	158.4875
20.308934	82.580	157.5562
20.456101	82.496	156.7935
20.604334	82.442	156.1558
20.753642	82.427	155.5569
20.904031	82.450	154.8698
21.055510	82.503	153.9894
21.208087	82.567	152.8524
21.361770	82.621	151.4415
21.516566	82.650	149.8159
21.672484	82.641	148.0886
21.829532	82.591	146.3666
21.987718	82.509	144.7501
22.147050	82.401	143.3066
22.307536	82.280	142.0569
22.469186	82.155	140.9940
22.632007	82.032	140.0943
22.796008	81.916	139.3237
22.961197	81.808	138.6521
23.127583	81.708	138.0537
23.295175	81.613	137.5174
23.463982	81.522	137.0473
23.634011	81.433	136.6557
23.805273	81.350	136.3558
23.977776	81.276	136.1507
24.151529	81.216	136.0217
24.326541	81.172	135.9351
24.502821	81.144	135.8509
24.680378	81.128	135.7327
24.859223	81.119	135.5641
25.039363	81.109	135.3508
25.220808	81.094	135.1247
25.403569	81.073	134.9322
25.587653	81.050	134.8114
25.773072	81.032	134.7785
25.959834	81.026	134.8099
26.147950	81.037	134.8528
26.337429	81.064	134.8507
26.528281	81.099	134.7578
26.720516	81.135	134.5581
26.914144	81.163	134.2630
27.109175	81.175	133.9080
27.305619	81.167	133.5476
27.503487	81.138	133.2515
27.702788	81.094	133.0854
27.903534	81.043	133.0941
28.105734	80.999	133.2826
28.309400	80.971	133.6104
28.514542	80.965	134.0159
28.721170	80.980	134.4351
28.929295	81.010	134.8299
29.138929	81.049	135.1892
29.350082	81.093	135.5216
29.562764	81.140	135.8464
29.776988	81.189	136.1904
29.992765	81.242	136.5849
30.210105	81.305	137.0568
30.429020	81.389	137.6057
30.649521	81.502	138.1851
30.871620	81.651	138.6962
31.095328	81.829	139.0297
31.320658	82.018	139.1110
31.547620	82.198	138.9542
31.776227	82.354	138.6548
32.006491	82.482	138.3572
32.238423	82.592	138.1807
32.472036	82.704	138.1805
32.707342	82.833	138.3300
32.944353	82.990	138.5547
33.183081	83.175	138.7717
33.423539	83.386	138.9288
33.665740	83.615	139.0103
33.909696	83.859	139.0260
34.155420	84.120	138.9908
34.402924	84.399	138.9089
34.652222	84.699	138.7680
34.903326	85.021	138.5456
35.156250	85.365	138.2240
35.411006	85.729	137.7993
35.667609	86.114	137.2777
35.926071	86.528	136.6552
36.186407	86.974	135.8976
36.448628	87.455	134.9335
36.712750	87.968	133.6750
36.978786	88.502	132.0478
37.246749	89.045	130.0104
37.516655	89.587	127.5569
37.788516	90.122	124.6896
38.062347	90.646	121.3920
38.338162	91.152	117.6161
38.615976	91.625	113.3010
38.895804	92.045	108.4044
39.177659	92.388	102.9315
39.461556	92.627	96.9647
39.747511	92.740	90.6734
40.035538	92.714	84.2910
40.325652	92.542	78.0884
40.617868	92.233	72.3470
40.912202	91.803	67.3140
41.208669	91.281	63.1639
41.507284	90.701	59.9877
41.808062	90.101	57.7901
42.111021	89.521	56.4936
42.416175	88.994	55.9642
42.723540	88.549	56.0422
43.033132	88.209	56.5431
43.344968	87.987	57.2453
43.659063	87.884	57.9052
43.975435	87.887	58.2955
44.294099	87.971	58.2270
44.615072	88.110	57.5313
44.938372	88.265	56.0588
45.264014	88.388	53.7405
45.592015	88.428	50.6731
45.922394	88.344	47.1422
46.255166	88.115	43.5629
46.590350	87.749	40.3686
46.927963	87.275	37.9004
47.268023	86.741	36.3432
47.610546	86.201	35.7194
47.955552	85.706	35.9147
48.303058	85.303	36.6947
48.653082	85.024	37.7119
49.005642	84.866	38.5652
49.360757	84.792	38.9448
49.718445	84.742	38.7696
50.078726	84.670	38.1897
50.441617	84.555	37.4569
50.807137	84.403	36.7862
51.175307	84.230	36.2986
51.546144	84.053	36.0377
51.919669	83.890	36.0012
52.295900	83.754	36.1518
52.674858	83.657	36.4189
53.056562	83.605	36.7115
53.441031	83.598	36.9406
53.828287	83.633	37.0290
54.218349	83.702	36.9084
54.611238	83.796	36.5168
55.006973	83.902	35.8110
55.405576	84.009	34.7697
55.807068	84.108	33.3658
56.211469	84.185	31.5474
56.618800	84.214	29.2907
57.029084	84.164	26.6963
57.442340	84.013	24.0044
57.858591	83.765	21.4869
58.277858	83.436	19.3243
58.700163	83.052	17.5748
59.125529	82.629	16.2219
59.553977	82.177	15.2201
59.985529	81.699	14.5321
60.420209	81.186	14.1932
60.858039	80.629	14.3650
61.299042	80.032	15.2877
61.743240	79.427	17.1340
62.190657	78.870	19.8932
62.641316	78.426	23.3846
63.095241	78.141	27.2593
63.552455	78.031	31.0596
64.012982	78.076	34.3837
64.476846	78.233	36.9621
64.944072	78.444	38.6764
65.414684	78.655	39.5779
65.888706	78.829	39.8480
66.366162	78.952	39.7007
66.847079	79.020	39.3112
67.331480	79.039	38.8018
67.819392	79.015	38.2464
68.310839	78.955	37.6736
68.805848	78.859	37.0792
69.304443	78.719	36.4622
69.806652	78.519	35.8786
70.312500	78.239	35.4890
70.822013	77.868	35.5834
71.335218	77.420	36.5620
71.852143	76.972	38.7482
72.372813	76.662	41.9399
72.897256	76.566	45.2852
73.425500	76.615	48.0809
73.957571	76.695	50.3356
74.493498	76.762	52.3699
75.033309	76.825	54.3513
75.577031	76.893	56.2697
76.124694	76.963	58.1044
76.676325	77.028	59.8957
77.231953	77.093	61.7048
77.791607	77.164	63.5779
78.355317	77.254	65.5327
78.923112	77.378	67.5464
79.495022	77.547	69.5539
80.071075	77.772	71.4506
80.651303	78.052	73.1005
81.235736	78.378	74.3671
81.824404	78.731	75.1447
82.417337	79.087	75.3878
83.014567	79.422	75.1310
83.616125	79.716	74.4770
84.222042	79.958	73.5739
84.832349	80.146	72.6039
85.447080	80.288	71.7523
86.066264	80.405	71.1493
86.689936	80.526	70.8261
87.318127	80.673	70.7221
87.950870	80.857	70.7227
88.588198	81.079	70.6958
89.230145	81.330	70.5253
89.876743	81.592	70.1487
90.528027	81.852	69.5710
91.184031	82.101	68.8313
91.844788	82.337	67.9484
92.510333	82.560	66.9036
93.180701	82.760	65.6744
93.855927	82.927	64.2733
94.536045	83.054	62.7613
95.221093	83.141	61.2279
95.911104	83.201	59.7409
96.606115	83.250	58.2992
97.306163	83.298	56.8316
98.011284	83.348	55.2451
98.721514	83.391	53.4744
99.436891	83.417	51.5053
100.157451	83.415	49.3730
100.883233	83.379	47.1520
101.614275	83.309	44.9324
102.350614	83.212	42.7656
103.092289	83.093	40.6362
103.839338	82.949	38.4990
104.591800	82.761	36.3572
105.349716	82.509	34.3116
106.113123	82.183	32.5393
106.882063	81.779	31.2470
107.656574	81.305	30.6505
108.436698	80.779	30.9812
109.222475	80.237	32.4730
110.013946	79.749	35.2585
110.811153	79.415	39.1924
111.614136	79.335	43.7249
112.422938	79.539	48.0095
113.237601	79.962	51.2801
114.058167	80.496	53.1387
114.884680	81.044	53.5435
115.717181	81.543	52.6850
116.555716	81.958	50.8645
117.400327	82.282	48.3736
118.251058	82.519	45.4172
119.107954	82.671	42.1350
119.971059	82.738	38.6593
120.840419	82.722	35.1306
121.716078	82.628	31.6787
122.598083	82.467	28.4122
123.486479	82.250	25.4121
124.381313	81.993	22.7189
125.282632	81.712	20.3175
126.190481	81.420	18.1415
127.104909	81.123	16.1008
128.025964	80.814	14.1243
128.953693	80.483	12.2040
129.888144	80.115	10.4202
130.829368	79.708	8.9126
131.777411	79.276	7.7975
132.732324	78.846	7.0746
133.694158	78.447	6.5787
134.662961	78.098	6.0139
135.638784	77.792	5.0454
136.621678	77.499	3.3728
137.611695	77.167	0.7577
138.608887	76.731	-2.9535
139.613304	76.119	-7.7817
140.624999	75.252	-13.5341
141.644026	74.043	-19.6497
142.670437	72.399	-24.8090
143.704286	70.220	-26.0074
144.745626	67.492	-17.0883
145.794513	64.864	10.6973
146.851000	64.627	56.4109
147.915143	66.908	83.6815
148.986997	69.393	92.3264
150.066618	71.364	90.9734
151.154063	72.805	85.4677
152.249387	73.787	78.6677
153.352649	74.379	71.9278
154.463906	74.648	65.9496
155.583215	74.656	61.1259
156.710635	74.460	57.7051
157.846225	74.122	55.9006
158.990043	73.728	55.8929
160.142151	73.404	57.6517
161.302607	73.284	60.6924
162.471472	73.427	64.1116
163.648807	73.772	67.0750
164.834674	74.213	69.2832
166.029134	74.688	70.8404
167.232250	75.190	71.6970
168.444083	75.669	71.5633
169.664699	76.026	70.6218
170.894159	76.243	69.5737
172.132529	76.413	68.8821
173.379872	76.663	68.3317
174.636254	77.051	67.1417
175.901740	77.529	64.5091
177.176397	77.989	60.0840
178.460290	78.333	54.0565
179.753487	78.497	46.9800
181.056055	78.454	39.5462
182.368061	78.205	32.4115
183.689576	77.783	26.0807
185.020666	77.245	20.8269
186.361402	76.670	16.6471
187.711853	76.149	13.2728
189.072091	75.757	10.2569
190.442185	75.526	7.1434
191.822208	75.436	3.6528
193.212231	75.436	-0.2462
194.612326	75.470	-4.4185
196.022567	75.502	-8.7126
197.443028	75.522	-13.0807
198.873781	75.534	-17.6145
200.314903	75.548	-22.4723
201.766467	75.573	-27.7407
203.228550	75.616	-33.3333
204.701228	75.678	-38.9857
206.184577	75.745	-44.3177
207.678676	75.790	-48.9076
209.183601	75.785	-52.3606
210.699432	75.721	-54.4011
212.226246	75.625	-54.9993
213.764125	75.552	-54.4779
215.313148	75.556	-53.5419
216.873396	75.660	-53.1691
218.444950	75.855	-54.2226
220.027892	76.093	-57.1589
221.622305	76.308	-62.0037
223.228272	76.427	-68.4260
224.845876	76.388	-75.8293
226.475202	76.148	-83.4922
228.116334	75.709	-90.6812
229.769359	75.119	-96.7338
231.434363	74.475	-101.1891
233.111432	73.909	-103.9358
234.800653	73.557	-105.3093
236.502115	73.481	-106.0277
238.215907	73.624	-106.9104
239.942118	73.846	-108.5355
241.680837	74.008	-111.0817
243.432156	74.028	-114.3800
245.196166	73.889	-118.0388
246.972959	73.635	-121.5596
248.762627	73.362	-124.4584
250.565263	73.193	-126.4310
252.380962	73.226	-127.5127
254.209819	73.478	-128.0946
256.051928	73.874	-128.7151
257.907386	74.294	-129.7837
259.776289	74.636	-131.4667
261.658735	74.838	-133.7503
263.554822	74.880	-136.5447
265.464649	74.761	-139.7379
267.388315	74.490	-143.2031
269.325921	74.079	-146.7864
271.277568	73.541	-150.2906
273.243357	72.902	-153.4692
275.223391	72.213	-156.0512
277.217773	71.553	-157.8383
279.226607	71.026	-158.8605
281.249998	70.714	-159.4736
283.288052	70.628	-160.2703
285.340874	70.689	-161.8076
287.408571	70.778	-164.3428
289.491252	70.799	-167.7543
291.589025	70.714	-171.6490
293.702000	70.550	-175.5323
295.830285	70.375	-178.8821
297.973994	70.261	178.7352
300.133236	70.277	177.3119
302.308125	70.465	176.2590
304.498774	70.806	174.6548
306.705298	71.231	171.6709
308.927811	71.648	166.8604
311.166429	71.970	160.2064
313.421270	72.133	152.0812
315.692449	72.124	143.1748
317.980087	71.955	133.9737
320.284302	71.632	124.7508
322.605214	71.169	115.6714
324.942944	70.592	106.8978
327.297615	69.935	98.6715
329.669348	69.225	91.3409
332.058268	68.475	85.3161
334.464499	67.681	80.9886
336.888167	66.841	78.6722
339.329397	65.978	78.5571
341.788318	65.160	80.5641
344.265057	64.488	84.1048
346.759744	64.043	88.1763
349.272508	63.835	91.7251
351.803480	63.789	93.9579
354.352793	63.797	94.5006
356.920580	63.774	93.3096
359.506973	63.662	90.5089
362.112109	63.426	86.2716
364.736123	63.042	80.7521
367.379151	62.494	74.0396
370.041332	61.772	66.1134
372.722804	60.874	56.8002
375.423707	59.818	45.7813
378.144182	58.668	32.7391
380.884370	57.545	17.6703
383.644416	56.612	1.1188
386.424461	56.014	-15.7768
389.224652	55.776	-31.6215
392.045134	55.785	-45.3652
394.886055	55.890	-56.5510
397.747562	55.978	-65.2057
400.629805	56.002	-71.6044
403.532934	55.956	-76.0938
406.457100	55.859	-79.0317
409.402455	55.734	-80.7560
412.369154	55.611	-81.5843
415.357351	55.507	-81.8202
418.367202	55.437	-81.7435
421.398863	55.400	-81.5912
424.452493	55.388	-81.5355
427.528251	55.382	-81.6733
430.626297	55.358	-82.0388
433.746792	55.291	-82.6371
436.889900	55.167	-83.4667
440.055785	54.984	-84.5180
443.244610	54.742	-85.8137
446.456543	54.447	-87.4179
449.691752	54.100	-89.3962
452.950403	53.703	-91.7842
456.232669	53.256	-94.5761
459.538719	52.760	-97.7274
462.868726	52.226	-101.1691
466.222863	51.666	-104.8303
469.601306	51.103	-108.6633
473.004231	50.563	-112.6553
476.431815	50.079	-116.8147
479.884236	49.673	-121.1442
483.361675	49.358	-125.6550
486.864313	49.131	-130.3579
490.392332	48.979	-135.2212
493.945917	48.882	-140.1685
497.525253	48.824	-145.1089
501.130526	48.795	-149.9878
504.761925	48.787	-154.7988
508.419638	48.797	-159.5416
512.103856	48.819	-164.2288
515.814771	48.845	-168.8818
519.552578	48.864	-173.5266
523.317470	48.865	-178.1914
527.109644	48.835	177.0980
530.929298	48.766	172.3254
534.776631	48.652	167.4854
538.651842	48.491	162.5791
542.555136	48.280	157.6090
546.486714	48.019	152.5712
550.446782	47.706	147.4508
554.435546	47.342	142.2197
558.453215	46.927	136.8357
562.499997	46.464	131.2461
566.576104	45.955	125.3931
570.681748	45.407	119.2186
574.817143	44.830	112.6727
578.982505	44.236	105.7190
583.178051	43.640	98.3420
587.403999	43.059	90.5536
591.660571	42.509	82.3931
595.947987	42.004	73.9264
600.266472	41.554	65.2369
604.616250	41.163	56.4152
608.997549	40.828	47.5481
613.410596	40.544	38.7103
617.855622	40.303	29.9611
622.332859	40.096	21.3448
626.842539	39.912	12.8943
631.384899	39.744	4.6367
635.960174	39.578	-3.4084
640.568604	39.403	-11.2444
645.210428	39.202	-18.9205
649.885888	38.967	-26.5256
654.595229	38.696	-34.1520
659.338696	38.392	-41.8705
664.116536	38.060	-49.7289
668.928998	37.706	-57.7607
673.776334	37.339	-65.9907
678.658795	36.966	-74.4351
683.576636	36.598	-83.0999
688.530114	36.250	-91.9812
693.519487	35.936	-101.0713
698.545015	35.673	-110.3729
703.606961	35.463	-119.9005
708.705587	35.289	-129.5991
713.841159	35.135	-139.2645
719.013947	35.000	-148.7826
724.224218	34.886	-158.1512
729.472245	34.787	-167.4111
734.758302	34.694	-176.6144
740.082664	34.598	174.1748
745.445608	34.490	164.8812
750.847414	34.370	155.4346
756.288364	34.240	145.7921
761.768741	34.107	135.9485
767.288831	33.982	125.9261
772.848922	33.877	115.7578
778.449304	33.797	105.4781
784.090269	33.744	95.1240
789.772110	33.713	84.7341
795.495124	33.697	74.3453
801.259610	33.686	63.9883
807.065867	33.670	53.6840
812.914199	33.640	43.4402
818.804911	33.591	33.2452
824.738309	33.518	23.0697
830.714703	33.417	12.8730
836.734404	33.287	2.6073
842.797726	33.125	-7.7815
848.904986	32.930	-18.3506
855.056501	32.704	-29.1553
861.252593	32.447	-40.2401
867.493585	32.168	-51.6263
873.779801	31.883	-63.3108
880.111569	31.615	-75.2787
886.489220	31.386	-87.5085
892.913087	31.211	-99.9567
899.383503	31.095	-112.5513
905.900807	31.032	-125.2126
912.465337	31.015	-137.8726
919.077437	31.031	-150.4861
925.737451	31.070	-163.0311
932.445727	31.123	-175.5035
939.202613	31.184	172.0903
946.008462	31.247	159.7384
952.863629	31.306	147.4259
959.768472	31.360	135.1370
966.723350	31.406	122.8574
973.728626	31.442	110.5730
980.784665	31.466	98.2705
987.891835	31.479	85.9370
995.050506	31.480	73.5615
1002.261052	31.469	61.1329
1009.523849	31.447	48.6421
1016.839275	31.415	36.0830
1024.207712	31.374	23.4550
1031.629543	31.321	10.7551
1039.105156	31.258	-2.0521
1046.634940	31.187	-14.9675
1054.219288	31.110	-27.9921
1061.858596	31.028	-41.1340
1069.553261	30.939	-54.4036
1077.303685	30.846	-67.8116
1085.110271	30.749	-81.3672
1092.973428	30.648	-95.0774
1100.893564	30.545	-108.9473
1108.871092	30.440	-122.9771
1116.906429	30.335	-137.1663
1124.999994	30.230	-151.5117
1133.152207	30.125	-166.0090
1141.363496	30.021	179.3462
1149.634286	29.918	164.5557
1157.965010	29.813	149.6157
1166.356102	29.707	134.5166
1174.807999	29.597	119.2410
1183.321142	29.482	103.7612
1191.895975	29.357	88.0483
1200.532944	29.220	72.0815
1209.232501	29.067	55.8711
1217.995098	28.901	39.4653
1226.821192	28.734	22.9226
1235.711245	28.582	6.2668
1244.665718	28.456	-10.5139
1253.685079	28.363	-27.4380
1262.769797	28.303	-44.5090
1271.920348	28.274	-61.7136
1281.137207	28.274	-79.0264
1290.420855	28.302	-96.4155
1299.771777	28.353	-113.8469
1309.190459	28.424	-131.2871
1318.677393	28.510	-148.7063
1328.233073	28.606	-166.0806
1337.857997	28.704	176.6055
1347.552668	28.797	159.3574
1357.317590	28.878	142.1680
1367.153272	28.939	125.0183
1377.060229	28.974	107.8779
1387.038975	28.977	90.7048
1397.090031	28.946	73.4492
1407.213921	28.876	56.0532
1417.411173	28.769	38.4561
1427.682319	28.627	20.5952
1438.027894	28.453	2.4128
1448.448436	28.255	-16.1421
1458.944491	28.042	-35.1091
1469.516604	27.825	-54.5110
1480.165327	27.617	-74.3516
1490.891215	27.429	-94.6167
1501.694828	27.275	-115.2751
1512.576727	27.165	-136.2881
1523.537482	27.103	-157.6123
1534.577663	27.089	-179.1921
1545.697845	27.111	159.0554
1556.898609	27.156	137.2559
1568.180538	27.213	115.5386
1579.544220	27.275	93.9746
1590.990249	27.339	72.5635
1602.519220	27.399	51.2632
1614.131735	27.451	30.0183
1625.828399	27.492	8.7810
1637.609822	27.517	-12.4797
1649.476617	27.523	-33.7935
1661.429405	27.506	-55.1914
1673.468807	27.464	-76.7004
1685.595452	27.394	-98.3469
1697.809972	27.294	-120.1624
1710.113003	27.160	-142.1838
1722.505186	26.992	-164.4602
1734.987169	26.788	172.9451
1747.559601	26.548	149.9500
1760.223138	26.278	126.4504
1772.978441	25.988	102.3203
1785.826174	25.705	77.4424
1798.767006	25.478	51.8086
1811.801613	25.360	25.6687
1824.930675	25.366	-0.4663
1838.154875	25.446	-26.1782
1851.474903	25.530	-51.4128
1864.891453	25.574	-76.3582
1878.405225	25.565	-101.2412
1892.016924	25.504	-126.2419
1905.727258	25.398	-151.4844
1919.536944	25.257	-177.0486
1933.446700	25.090	157.0146
1947.457252	24.908	130.6748
1961.569330	24.720	103.9185
1975.783670	24.537	76.7395
1990.101012	24.368	49.1489
2004.522105	24.224	21.1709
2019.047698	24.115	-7.1477
2033.678550	24.051	-35.7361
2048.415423	24.036	-64.5044
2063.259086	24.071	-93.3552
2078.210312	24.149	-122.1960
2093.269880	24.260	-150.9546
2108.438577	24.391	-179.5835
2123.717192	24.529	151.9387
2139.106522	24.663	123.6179
2154.607370	24.781	95.4504
2170.220543	24.873	67.4355
2185.946856	24.926	39.5742
2201.787128	24.926	11.8506
2217.742185	24.851	-15.7998
2233.812859	24.684	-43.5400
2249.999988	24.419	-71.6074
2266.304415	24.066	-100.2334
2282.726991	23.646	-129.5625
2299.268572	23.179	-159.6885
2315.930020	22.683	169.2969
2332.712203	22.185	137.2949
2349.615997	21.730	104.2632
2366.642284	21.379	70.3140
2383.791949	21.189	35.7793
2401.065888	21.187	1.1753
2418.465001	21.347	-32.9536
2435.990196	21.599	-66.2134
2453.642385	21.856	-98.4741
2471.422489	22.045	-129.8589
2489.331435	22.113	-160.6807
2507.370157	22.034	168.6348
2525.539595	21.801	137.6040
2543.840696	21.436	105.7402
2562.274414	20.991	72.6440
2580.841711	20.558	38.1401
2599.543554	20.252	2.4380
2618.380918	20.167	-33.8301
2637.354785	20.316	-69.8042
2656.466145	20.620	-104.7607
2675.715994	20.959	-138.3726
2695.105335	21.227	-170.7217
2714.635179	21.352	157.8340
2734.306545	21.293	126.8052
2754.120457	21.034	95.6509
2774.077949	20.576	63.8086
2794.180062	19.942	30.7148
2814.427842	19.185	-4.1362
2834.822347	18.403	-41.0376
2855.364638	17.742	-79.8511
2876.055787	17.347	-119.8623
2896.896873	17.273	-159.9580
2917.888982	17.435	160.8652
2939.033208	17.667	123.0728
2960.330654	17.814	86.5044
2981.782431	17.768	50.5229
3003.389655	17.475	14.1650
3025.153455	16.939	-23.7510
3047.074964	16.264	-64.3755
3069.155325	15.716	-108.1904
3091.395690	15.654	-154.1284
3113.797217	16.185	160.3452
3136.361075	17.009	117.3652
3159.088441	17.761	77.2705
3181.980498	18.240	39.0273
3205.038440	18.393	1.1641
3228.263470	18.259	-37.6714
3251.656798	17.946	-78.4497
3275.219643	17.629	-121.5112
3298.953235	17.509	-166.3530
3322.858810	17.691	148.2490
3346.937615	18.114	103.5962
3371.190904	18.606	60.3940
3395.619943	19.010	18.6206
3420.226005	19.231	-22.2065
3445.010373	19.221	-62.7432
3469.974338	18.969	-103.6670
3495.119202	18.483	-145.6523
3520.446277	17.795	170.6455
3545.956882	16.983	124.6792
3571.652347	16.188	76.2666
3597.534012	15.600	25.9453
3623.603227	15.353	-24.9941
3649.861350	15.390	-75.0957
3676.309750	15.499	-123.6221
3702.949805	15.459	-170.9087
3729.782906	15.131	141.8101
3756.810451	14.492	92.7500
3784.033848	13.705	40.1797
3811.454517	13.218	-16.3481
3839.073887	13.536	-74.5684
3866.893399	14.562	-130.4565
3894.914503	15.724	178.2358
3923.138659	16.602	131.0376
3951.567339	17.029	86.1157
3980.202025	16.973	41.3467
4009.044210	16.494	-5.2749
4038.095396	15.781	-55.2500
