* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:19
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03, C_P04, C_P05, C_P06, C_P07, C_P08
* Measurement: Cavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
10.228050	44.109	-143.1252
10.302167	44.699	-142.7799
10.376821	45.157	-143.1620
10.452016	45.527	-144.0271
10.527755	45.850	-145.1422
10.604044	46.160	-146.3532
10.680885	46.468	-147.6177
10.758283	46.769	-148.9379
10.836242	47.044	-150.2387
10.914766	47.275	-151.3988
10.993859	47.444	-152.3191
11.073525	47.545	-152.9773
11.153768	47.596	-153.4031
11.234593	47.633	-153.6182
11.316003	47.698	-153.6175
11.398004	47.817	-153.3834
11.480598	47.996	-152.9746
11.563792	48.239	-152.6559
11.647588	48.557	-152.7722
11.731991	48.965	-153.5674
11.817006	49.459	-155.0518
11.902637	49.991	-157.0653
11.988888	50.477	-159.4671
12.075764	50.847	-162.2447
12.163270	51.068	-165.4833
12.251410	51.136	-169.1086
12.340189	51.034	-172.7342
12.429611	50.732	-175.8891
12.519681	50.201	-178.2981
12.610404	49.459	-179.9247
12.701784	48.614	179.3896
12.793827	47.825	-179.9700
12.886536	47.224	-177.5829
12.979917	46.851	-173.4996
13.073975	46.711	-168.6078
13.168714	46.802	-164.1549
13.264140	47.110	-160.9103
13.360258	47.544	-158.6690
13.457072	47.923	-156.5906
13.554587	48.073	-153.7770
13.652809	47.938	-149.6402
13.751743	47.705	-143.8805
13.851394	47.774	-136.7283
13.951767	48.502	-129.3689
14.052867	49.858	-123.4033
14.154700	51.508	-120.1594
14.257271	53.156	-119.9828
14.360585	54.671	-122.3346
14.464648	56.023	-126.1879
14.569464	57.156	-130.7531
14.675041	58.020	-135.7688
14.781382	58.606	-141.2173
14.888494	58.950	-146.7385
14.996382	59.096	-151.8128
15.105052	59.075	-156.2184
15.214510	58.938	-160.0529
15.324760	58.794	-163.3051
15.435810	58.751	-165.8604
15.547664	58.843	-167.7814
15.660329	59.058	-169.4465
15.773810	59.373	-171.2652
15.888114	59.757	-173.3909
16.003245	60.142	-175.8169
16.119212	60.450	-178.5480
16.236018	60.644	178.4134
16.353671	60.744	175.1859
16.472176	60.788	171.9565
16.591541	60.804	168.8252
16.711770	60.808	165.7850
16.832870	60.815	162.8261
16.954848	60.834	159.9466
17.077710	60.843	157.1442
17.201462	60.804	154.4219
17.326111	60.691	151.7881
17.451663	60.505	149.3094
17.578125	60.266	147.1274
17.705503	59.991	145.3581
17.833805	59.707	144.0585
17.963036	59.451	143.2814
18.093203	59.251	143.0405
18.224314	59.121	143.1918
18.356375	59.070	143.4974
18.489393	59.101	143.7635
18.623375	59.211	143.7721
18.758327	59.386	143.3464
18.894258	59.594	142.4700
19.031173	59.778	141.2204
19.169081	59.896	139.6827
19.307988	59.939	137.9784
19.447902	59.914	136.2668
19.588829	59.835	134.6384
19.730778	59.737	133.1436
19.873755	59.654	131.8286
20.017769	59.579	130.7330
20.162826	59.480	129.9091
20.308934	59.341	129.4058
20.456101	59.185	129.2636
20.604334	59.056	129.4880
20.753642	58.996	129.9606
20.904031	59.058	130.4243
21.055510	59.243	130.6583
21.208087	59.480	130.4896
21.361770	59.687	129.8289
21.516566	59.836	128.7608
21.672484	59.921	127.4573
21.829532	59.951	126.0563
21.987718	59.950	124.7079
22.147050	59.934	123.5125
22.307536	59.903	122.4899
22.469186	59.852	121.6293
22.632007	59.794	120.8976
22.796008	59.750	120.2502
22.961197	59.722	119.6729
23.127583	59.694	119.1768
23.295175	59.654	118.7819
23.463982	59.599	118.5138
23.634011	59.540	118.3777
23.805273	59.512	118.3345
23.977776	59.536	118.3340
24.151529	59.588	118.3337
24.326541	59.633	118.2991
24.502821	59.668	118.2103
24.680378	59.705	118.0507
24.859223	59.762	117.7991
25.039363	59.847	117.4491
25.220808	59.925	117.0562
25.403569	59.947	116.7160
25.587653	59.925	116.5052
25.773072	59.910	116.4627
25.959834	59.947	116.5152
26.147950	60.053	116.5262
26.337429	60.183	116.4154
26.528281	60.272	116.1629
26.720516	60.318	115.8337
26.914144	60.354	115.5114
27.109175	60.408	115.2127
27.305619	60.488	114.9201
27.503487	60.560	114.6085
27.702788	60.600	114.2836
27.903534	60.621	114.0084
28.105734	60.639	113.8383
28.309400	60.667	113.7954
28.514542	60.709	113.8530
28.721170	60.761	113.9471
28.929295	60.824	114.0316
29.138929	60.903	114.0843
29.350082	60.981	114.1144
29.562764	61.049	114.1329
29.776988	61.115	114.1357
29.992765	61.186	114.1145
30.210105	61.259	114.0746
30.429020	61.310	114.0726
30.649521	61.323	114.1990
30.871620	61.321	114.5580
31.095328	61.332	115.2115
31.320658	61.378	116.1620
31.547620	61.462	117.3499
31.776227	61.588	118.6693
32.006491	61.777	119.9824
32.238423	62.026	121.1710
32.472036	62.307	122.1587
32.707342	62.597	122.9326
32.944353	62.892	123.5107
33.183081	63.200	123.9224
33.423539	63.507	124.2043
33.665740	63.799	124.4183
33.909696	64.074	124.6580
34.155420	64.347	125.0162
34.402924	64.640	125.5466
34.652222	64.966	126.2386
34.903326	65.342	127.0101
35.156250	65.777	127.7422
35.411006	66.269	128.3160
35.667609	66.804	128.6607
35.926071	67.371	128.7538
36.186407	67.969	128.5804
36.448628	68.603	128.0919
36.712750	69.270	127.2197
36.978786	69.956	125.9235
37.246749	70.640	124.2130
37.516655	71.317	122.1339
37.788516	71.998	119.6996
38.062347	72.697	116.8585
38.338162	73.407	113.4902
38.615976	74.108	109.4636
38.895804	74.771	104.7009
39.177659	75.361	99.2076
39.461556	75.832	93.0993
39.747511	76.146	86.6046
40.035538	76.289	79.9856
40.325652	76.277	73.4940
40.617868	76.134	67.3561
40.912202	75.882	61.7567
41.208669	75.534	56.8435
41.507284	75.121	52.7373
41.808062	74.686	49.5226
42.111021	74.274	47.2184
42.416175	73.922	45.7440
42.723540	73.679	44.8827
43.033132	73.581	44.2737
43.344968	73.620	43.5096
43.659063	73.751	42.3311
43.975435	73.931	40.6457
44.294099	74.139	38.4597
44.615072	74.365	35.7533
44.938372	74.594	32.4448
45.264014	74.793	28.4761
45.592015	74.910	23.9149
45.922394	74.895	18.9855
46.255166	74.729	14.0192
46.590350	74.426	9.3618
46.927963	74.024	5.2721
47.268023	73.571	1.8619
47.610546	73.105	-0.8765
47.955552	72.644	-2.9702
48.303058	72.206	-4.4126
48.653082	71.833	-5.2645
49.005642	71.579	-5.8038
49.360757	71.454	-6.4746
49.718445	71.408	-7.6173
50.078726	71.377	-9.2977
50.441617	71.328	-11.3921
50.807137	71.253	-13.7522
51.175307	71.145	-16.2699
51.546144	71.000	-18.8602
51.919669	70.824	-21.4553
52.295900	70.627	-24.0275
52.674858	70.417	-26.6016
53.056562	70.194	-29.2358
53.441031	69.951	-31.9856
53.828287	69.671	-34.8710
54.218349	69.331	-37.8546
54.611238	68.909	-40.8114
55.006973	68.381	-43.4688
55.405576	67.739	-45.3638
55.807068	67.032	-45.9757
56.211469	66.387	-45.1686
56.618800	65.940	-43.6152
57.029084	65.696	-42.3910
57.442340	65.531	-41.9999
57.858591	65.348	-42.1678
58.277858	65.131	-42.4132
58.700163	64.911	-42.5135
59.125529	64.719	-42.5651
59.553977	64.547	-42.7708
59.985529	64.361	-43.1851
60.420209	64.127	-43.6158
60.858039	63.845	-43.7483
61.299042	63.555	-43.3683
61.743240	63.306	-42.4836
62.190657	63.129	-41.2609
62.641316	63.044	-39.9178
63.095241	63.062	-38.7083
63.552455	63.175	-37.9351
64.012982	63.354	-37.9022
64.476846	63.547	-38.8198
64.944072	63.686	-40.7155
65.414684	63.696	-43.3633
65.888706	63.523	-46.2856
66.366162	63.163	-48.8821
66.847079	62.654	-50.6263
67.331480	62.071	-51.2231
67.819392	61.492	-50.6481
68.310839	60.979	-49.1018
68.805848	60.579	-47.0217
69.304443	60.288	-44.9781
69.806652	60.035	-43.2109
70.312500	59.737	-41.1477
70.822013	59.427	-37.5514
71.335218	59.334	-31.5856
71.852143	59.727	-24.2382
72.372813	60.644	-18.0747
72.897256	61.882	-15.0194
73.425500	63.197	-15.3616
73.957571	64.431	-18.5403
74.493498	65.502	-23.8771
75.033309	66.367	-30.7667
75.577031	67.010	-38.6285
76.124694	67.456	-46.9016
76.676325	67.782	-55.1704
77.231953	68.087	-63.3457
77.791607	68.443	-71.6755
78.355317	68.848	-80.5165
78.923112	69.252	-90.0437
79.495022	69.606	-100.1569
80.071075	69.883	-110.5879
80.651303	70.082	-121.0111
81.235736	70.223	-131.1351
81.824404	70.333	-140.7594
82.417337	70.434	-149.7844
83.014567	70.527	-158.1447
83.616125	70.606	-165.7170
84.222042	70.680	-172.2960
84.832349	70.792	-177.7038
85.447080	71.006	178.0585
86.066264	71.378	174.7749
86.689936	71.936	172.0733
87.318127	72.679	169.5191
87.950870	73.578	166.6946
88.588198	74.585	163.2449
89.230145	75.639	158.9291
89.876743	76.676	153.6752
90.528027	77.648	147.5845
91.184031	78.529	140.8622
91.844788	79.316	133.7151
92.510333	80.014	126.2860
93.180701	80.627	118.6534
93.855927	81.153	110.8737
94.536045	81.591	103.0187
95.221093	81.941	95.1840
95.911104	82.213	87.4663
96.606115	82.421	79.9352
97.306163	82.581	72.6207
98.011284	82.705	65.5153
98.721514	82.804	58.5874
99.436891	82.883	51.8037
100.157451	82.942	45.1479
100.883233	82.991	38.6046
101.614275	83.035	32.1226
102.350614	83.075	25.6102
103.092289	83.099	18.9872
103.839338	83.087	12.2411
104.591800	83.023	5.4454
105.349716	82.904	-1.2887
106.113123	82.742	-7.8916
106.882063	82.550	-14.3689
107.656574	82.337	-20.7675
108.436698	82.104	-27.1395
109.222475	81.852	-33.5392
110.013946	81.578	-40.0283
110.811153	81.279	-46.6758
111.614136	80.946	-53.5571
112.422938	80.563	-60.7303
113.237601	80.112	-68.2087
114.058167	79.577	-75.9601
114.884680	78.951	-83.9446
115.717181	78.235	-92.1606
116.555716	77.435	-100.6772
117.400327	76.550	-109.6065
118.251058	75.578	-119.0582
119.107954	74.526	-129.1566
119.971059	73.421	-140.0972
120.840419	72.328	-152.2034
121.716078	71.359	-165.9382
122.598083	70.655	178.2750
123.486479	70.324	160.4983
124.381313	70.387	141.6255
125.282632	70.772	123.0309
126.190481	71.361	105.7683
127.104909	72.041	90.2041
128.025964	72.726	76.2197
128.953693	73.355	63.5396
129.888144	73.891	51.9255
130.829368	74.323	41.2317
131.777411	74.655	31.3625
132.732324	74.903	22.2178
133.694158	75.082	13.6677
134.662961	75.197	5.5688
135.638784	75.247	-2.2081
136.621678	75.219	-9.7523
137.611695	75.100	-17.0995
138.608887	74.873	-24.2372
139.613304	74.521	-31.1125
140.624999	74.024	-37.6051
141.644026	73.366	-43.5039
142.670437	72.546	-48.5377
143.704286	71.579	-52.4801
144.745626	70.491	-55.2695
145.794513	69.286	-56.9231
146.851000	67.947	-56.9835
147.915143	66.518	-53.2966
148.986997	65.393	-39.8777
150.066618	65.435	-11.8145
151.154063	66.857	10.7728
152.249387	68.769	17.5737
153.352649	70.523	16.3661
154.463906	71.953	11.8810
155.583215	73.077	5.9916
156.710635	73.939	-0.5933
157.846225	74.567	-7.5607
158.990043	74.977	-14.6553
160.142151	75.194	-21.5817
161.302607	75.258	-28.0485
162.471472	75.232	-33.8884
163.648807	75.182	-39.1791
164.834674	75.147	-44.2317
166.029134	75.124	-49.4032
167.232250	75.075	-54.9069
168.444083	74.952	-60.7734
169.664699	74.710	-66.9034
170.894159	74.311	-73.0988
172.132529	73.722	-79.0673
173.379872	72.925	-84.4247
174.636254	71.912	-88.7030
175.901740	70.701	-91.3932
177.176397	69.337	-92.0459
178.460290	67.885	-90.4449
179.753487	66.412	-86.6068
181.056055	64.971	-80.1006
182.368061	63.683	-69.0315
183.689576	62.888	-51.4114
185.020666	62.972	-31.0044
186.361402	63.883	-14.8829
187.711853	65.239	-4.2472
189.072091	66.732	2.2028
190.442185	68.180	5.3087
191.822208	69.481	5.9087
193.212231	70.605	4.8979
194.612326	71.560	2.9226
196.022567	72.369	0.3779
197.443028	73.059	-2.4391
198.873781	73.672	-5.3280
200.314903	74.243	-8.2815
201.766467	74.785	-11.4071
203.228550	75.298	-14.7196
204.701228	75.793	-18.0939
206.184577	76.297	-21.4789
207.678676	76.824	-25.0730
209.183601	77.344	-29.1493
210.699432	77.802	-33.7509
212.226246	78.158	-38.6096
213.764125	78.411	-43.3015
215.313148	78.608	-47.5118
216.873396	78.808	-51.2449
218.444950	79.045	-54.8170
220.027892	79.307	-58.6337
221.622305	79.542	-62.9597
223.228272	79.682	-67.7936
224.845876	79.673	-72.7896
226.475202	79.510	-77.3010
228.116334	79.271	-80.7441
229.769359	79.084	-83.1704
231.434363	79.030	-85.3257
233.111432	79.087	-87.9659
234.800653	79.181	-91.3130
236.502115	79.266	-95.1936
238.215907	79.332	-99.4838
239.942118	79.362	-104.3069
241.680837	79.298	-109.7460
243.432156	79.061	-115.4331
245.196166	78.623	-120.5432
246.972959	78.045	-124.2490
248.762627	77.459	-126.3579
250.565263	76.979	-127.5118
252.380962	76.614	-128.5339
254.209819	76.295	-129.7167
256.051928	75.957	-130.8226
257.907386	75.587	-131.4398
259.776289	75.221	-131.3088
261.658735	74.921	-130.5396
263.554822	74.728	-129.5829
265.464649	74.638	-128.8788
267.388315	74.628	-128.5859
269.325921	74.690	-128.6985
271.277568	74.832	-129.2449
273.243357	75.070	-130.3655
275.223391	75.394	-132.3843
277.217773	75.742	-135.6360
279.226607	76.016	-140.0861
281.249998	76.128	-145.1876
283.288052	76.055	-150.0039
285.340874	75.871	-153.5311
287.408571	75.755	-155.2455
289.491252	75.904	-155.8551
291.589025	76.337	-157.4011
293.702000	76.844	-161.4207
295.830285	77.207	-167.7386
297.973994	77.344	-175.4910
300.133236	77.272	175.7766
302.308125	77.013	166.0533
304.498774	76.560	155.3810
306.705298	75.908	144.0804
308.927811	75.087	132.6792
311.166429	74.169	121.6884
313.421270	73.232	111.4023
315.692449	72.318	102.0757
317.980087	71.454	93.9520
320.284302	70.676	87.3109
322.605214	70.030	84.2731
324.942944	69.630	92.3165
327.297615	69.563	111.8806
329.669348	69.684	118.0300
332.058268	69.720	111.8656
334.464499	69.566	101.3958
336.888167	69.333	89.1117
339.329397	69.273	75.4540
341.788318	69.660	60.8331
344.265057	70.575	46.0354
346.759744	71.804	31.7114
349.272508	73.036	18.0233
351.803480	74.048	4.9071
354.352793	74.732	-7.6112
356.920580	75.051	-19.3767
359.506973	75.012	-30.0830
362.112109	74.666	-39.1472
364.736123	74.167	-45.7869
367.379151	73.792	-50.1139
370.041332	73.715	-53.9954
372.722804	73.778	-59.1780
375.423707	73.688	-65.1598
378.144182	73.356	-69.7257
380.884370	73.008	-71.1071
383.644416	72.998	-70.3695
386.424461	73.386	-70.7120
389.224652	73.918	-73.6663
392.045134	74.370	-78.5061
394.886055	74.700	-84.0508
397.747562	74.966	-89.6460
400.629805	75.199	-95.3707
403.532934	75.331	-101.4193
406.457100	75.257	-107.2635
409.402455	74.959	-111.7388
412.369154	74.545	-114.1781
415.357351	74.128	-115.0908
418.367202	73.728	-114.9536
421.398863	73.387	-113.2059
424.452493	73.263	-109.9116
427.528251	73.437	-107.3867
430.626297	73.727	-107.5558
433.746792	73.921	-109.7460
436.889900	73.972	-112.5502
440.055785	73.933	-115.4459
443.244610	73.816	-118.6696
446.456543	73.541	-122.3125
449.691752	72.994	-125.7023
452.950403	72.114	-127.0138
456.232669	71.031	-122.9733
459.538719	70.200	-110.3149
462.868726	70.154	-93.9921
466.222863	70.779	-84.0389
469.601306	71.539	-80.5875
473.004231	72.164	-80.1449
476.431815	72.656	-81.0002
479.884236	73.079	-82.9576
483.361675	73.468	-86.0259
486.864313	73.836	-90.0684
490.392332	74.157	-94.7489
493.945917	74.395	-99.3655
497.525253	74.557	-103.1357
501.130526	74.691	-105.7950
504.761925	74.835	-107.8198
508.419638	75.000	-109.9597
512.103856	75.195	-112.9603
515.814771	75.391	-117.8032
519.552578	75.439	-125.0564
523.317470	75.134	-133.6582
527.109644	74.375	-140.9114
530.929298	73.264	-143.8574
534.776631	72.080	-141.3700
538.651842	71.082	-134.4026
542.555136	70.420	-123.2144
546.486714	70.294	-108.0598
550.446782	70.840	-93.8397
554.435546	71.829	-86.3541
558.453215	72.870	-85.8625
562.499997	73.746	-89.5967
566.576104	74.413	-94.7633
570.681748	74.880	-99.1968
574.817143	75.160	-101.4653
578.982505	75.287	-100.5784
583.178051	75.405	-95.5900
587.403999	75.780	-87.2699
591.660571	76.509	-80.5421
595.947987	77.326	-79.4985
600.266472	77.926	-83.6376
604.616250	78.207	-90.5345
608.997549	78.267	-97.7242
613.410596	78.317	-103.6964
617.855622	78.490	-108.6411
622.332859	78.708	-113.6016
626.842539	78.811	-118.8159
631.384899	78.779	-123.5941
635.960174	78.755	-127.5659
640.568604	78.863	-131.3335
645.210428	79.068	-135.6859
649.885888	79.246	-140.9000
654.595229	79.305	-146.9980
659.338696	79.229	-154.0005
664.116536	79.062	-161.8958
668.928998	78.836	-170.4524
673.776334	78.476	-178.8964
678.658795	77.822	174.6139
683.576636	76.813	173.0416
688.530114	75.659	179.6174
693.519487	74.838	-165.5896
698.545015	74.688	-149.5857
703.606961	75.023	-138.1591
708.705587	75.507	-130.2383
713.841159	76.029	-123.3501
719.013947	76.634	-116.7195
724.224218	77.318	-111.7999
729.472245	77.915	-110.7410
734.758302	78.245	-113.7095
740.082664	78.313	-119.5823
745.445608	78.290	-127.1772
750.847414	78.364	-135.2427
756.288364	78.565	-142.7092
761.768741	78.754	-149.1444
767.288831	78.792	-154.5667
772.848922	78.667	-159.0518
778.449304	78.500	-162.6387
784.090269	78.436	-165.5260
789.772110	78.488	-167.9714
795.495124	78.554	-170.0648
801.259610	78.549	-172.1277
807.065867	78.449	-174.9384
812.914199	78.245	-179.1669
818.804911	77.879	175.7960
824.738309	77.286	172.4032
830.714703	76.520	173.6938
836.734404	75.782	-179.2788
842.797726	75.286	-168.3669
848.904986	75.184	-157.1332
855.056501	75.513	-150.1147
861.252593	76.081	-149.8784
867.493585	76.614	-155.2629
873.779801	76.961	-163.5618
880.111569	77.066	-172.7250
886.489220	76.902	178.4465
892.913087	76.485	170.8087
899.383503	75.877	164.9672
905.900807	75.163	161.4703
912.465337	74.480	160.5544
919.077437	73.936	161.2513
925.737451	73.445	162.7896
932.445727	72.863	166.8640
939.202613	72.311	176.6261
946.008462	72.170	-169.8185
952.863629	72.524	-160.6075
959.768472	73.083	-157.8962
966.723350	73.630	-159.3578
973.728626	74.094	-162.6439
980.784665	74.505	-165.6633
987.891835	74.916	-167.5023
995.050506	75.275	-168.4763
1002.261052	75.511	-168.8492
1009.523849	75.668	-169.3889
1016.839275	75.788	-171.8992
1024.207712	75.823	-176.8562
1031.629543	75.750	177.2664
1039.105156	75.585	171.9912
1046.634940	75.354	167.7225
1054.219288	75.142	163.9559
1061.858596	75.066	159.6790
1069.553261	75.176	153.8811
1077.303685	75.422	145.1948
1085.110271	75.699	132.0979
1092.973428	75.901	114.1127
1100.893564	75.961	91.7661
1108.871092	75.865	64.1189
1116.906429	75.572	29.6719
1124.999994	75.051	-5.6067
1133.152207	74.447	-35.4894
1141.363496	73.951	-63.0675
1149.634286	73.554	-89.8867
1157.965010	73.051	-111.1624
1166.356102	72.408	-123.4062
1174.807999	71.904	-127.5562
1183.321142	71.800	-126.5581
1191.895975	72.112	-124.5879
1200.532944	72.620	-126.4243
1209.232501	73.039	-132.9521
1217.995098	73.194	-139.6189
1226.821192	73.118	-139.9434
1235.711245	73.112	-132.2998
1244.665718	73.408	-125.5771
1253.685079	73.822	-126.9475
1262.769797	74.110	-134.7207
1271.920348	74.156	-144.3350
1281.137207	73.961	-151.5518
1290.420855	73.721	-153.4473
1299.771777	73.722	-148.9890
1309.190459	74.041	-138.4917
1318.677393	74.610	-123.8411
1328.233073	75.325	-112.0725
1337.857997	76.063	-106.6775
1347.552668	76.838	-106.2598
1357.317590	77.605	-109.8853
1367.153272	78.190	-116.2458
1377.060229	78.522	-123.1650
1387.038975	78.627	-129.5886
1397.090031	78.472	-135.8503
1407.213921	78.068	-142.3987
1417.411173	77.564	-149.2769
1427.682319	77.144	-156.0957
1438.027894	76.849	-162.7681
1448.448436	76.556	-168.8433
1458.944491	76.134	-173.1592
1469.516604	75.571	-174.7100
1480.165327	75.003	-173.3000
1490.891215	74.528	-168.4170
1501.694828	74.192	-157.4780
1512.576727	74.170	-142.5664
1523.537482	74.522	-132.4961
1534.577663	75.110	-130.5254
1545.697845	75.757	-133.9692
1556.898609	76.282	-139.4490
1568.180538	76.630	-144.8792
1579.544220	76.830	-149.8208
1590.990249	76.858	-154.6653
1602.519220	76.684	-159.3538
1614.131735	76.425	-162.8489
1625.828399	76.284	-164.5891
1637.609822	76.338	-165.0815
1649.476617	76.493	-164.4639
1661.429405	76.679	-162.6362
1673.468807	76.899	-161.6372
1685.595452	77.018	-163.3940
1697.809972	76.952	-165.8347
1710.113003	76.917	-167.2769
1722.505186	77.063	-169.3130
1734.987169	77.262	-172.6440
1747.559601	77.402	-175.7231
1760.223138	77.522	-176.7036
1772.978441	77.681	-175.2036
1785.826174	77.878	-172.6729
1798.767006	78.078	-171.2827
1811.801613	78.226	-172.5830
1824.930675	78.260	-176.5715
1838.154875	78.157	177.6895
1851.474903	77.903	171.1709
1864.891453	77.501	165.1748
1878.405225	77.003	160.5620
1892.016924	76.446	157.7231
1905.727258	75.868	157.4922
1919.536944	75.358	159.9392
1933.446700	75.032	164.8721
1947.457252	75.025	170.7866
1961.569330	75.243	173.5459
1975.783670	75.426	173.0750
1990.101012	75.547	172.2969
2004.522105	75.727	171.6909
2019.047698	76.024	170.6875
2033.678550	76.467	168.3557
2048.415423	76.900	163.6179
2063.259086	77.063	157.0840
2078.210312	76.785	149.7021
2093.269880	76.039	142.8242
2108.438577	74.987	138.7827
2123.717192	73.996	141.9561
2139.106522	73.548	156.7256
2154.607370	73.871	175.1650
2170.220543	74.654	-177.1431
2185.946856	75.437	-179.2500
2201.787128	75.984	174.5710
2217.742185	76.241	167.3953
2233.812859	76.232	159.8013
2249.999988	75.956	152.5154
2266.304415	75.501	149.1582
2282.726991	75.140	152.7422
2299.268572	75.040	159.9863
2315.930020	75.063	164.0945
2332.712203	74.971	162.8367
2349.615997	74.665	160.6667
2366.642284	74.319	163.0305
2383.791949	74.269	169.0044
2401.065888	74.637	172.6343
2418.465001	75.174	170.8394
2435.990196	75.643	165.0447
2453.642385	75.973	156.6843
2471.422489	76.080	147.1577
2489.331435	75.943	139.9390
2507.370157	75.662	139.5625
2525.539595	75.432	151.6992
2543.840696	75.512	169.6379
2562.274414	75.860	174.3584
2580.841711	76.165	167.3171
2599.543554	76.223	156.6279
2618.380918	75.984	147.4639
2637.354785	75.473	143.4473
2656.466145	74.888	146.2485
2675.715994	74.516	151.3228
2695.105335	74.462	151.8228
2714.635179	74.563	146.8345
2734.306545	74.595	141.3862
2754.120457	74.460	140.3206
2774.077949	74.241	146.7949
2794.180062	74.182	158.5156
2814.427842	74.307	165.0059
2834.822347	74.269	162.2344
2855.364638	73.835	157.5801
2876.055787	73.283	158.5471
2896.896873	72.968	165.2324
2917.888982	72.842	172.0259
2939.033208	72.646	176.4556
2960.330654	72.357	-175.6467
2981.782431	72.217	-164.7935
3003.389655	72.322	-159.0024
3025.153455	72.659	-158.5234
3047.074964	73.097	-162.2925
3069.155325	73.358	-168.5439
3091.395690	73.325	-173.6929
3113.797217	73.201	-175.7056
3136.361075	73.196	-175.5591
3159.088441	73.323	-175.0508
3181.980498	73.475	-175.3030
3205.038440	73.606	-175.9526
3228.263470	73.792	-176.7656
3251.656798	74.087	-178.8855
3275.219643	74.378	177.3877
3298.953235	74.480	174.2004
3322.858810	74.330	173.6997
3346.937615	74.102	175.5791
3371.190904	74.032	177.9590
3395.619943	74.245	-179.9116
3420.226005	74.723	-179.5342
3445.010373	75.221	177.8508
3469.974338	75.468	173.8306
3495.119202	75.398	170.9795
3520.446277	75.133	169.8342
3545.956882	74.803	170.1045
3571.652347	74.604	172.2732
3597.534012	74.706	175.1914
3623.603227	75.020	176.2981
