* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03, SBR_P04, SBR_P05, SBR_P06, SBR_P07, SBR_P08
* Measurement: SBRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7.128635	33.966	-125.7595
7.180292	33.502	-122.9915
7.232324	33.106	-119.3996
7.284732	32.822	-114.7772
7.337520	32.684	-108.9971
7.390691	32.697	-102.1617
7.444247	32.847	-94.8617
7.498191	33.111	-87.9919
7.552526	33.469	-82.3138
7.607255	33.909	-78.2337
7.662380	34.435	-75.8658
7.717905	35.068	-75.1514
7.773832	35.822	-75.8517
7.830164	36.637	-77.4919
7.886905	37.410	-79.5117
7.944057	38.025	-81.4092
8.001623	38.373	-82.8154
8.059606	38.357	-83.5435
8.118009	37.917	-83.6169
8.176835	37.080	-83.0988
8.236088	35.972	-81.9121
8.295770	34.798	-79.8627
8.355885	33.850	-76.7462
8.416435	33.464	-72.5093
8.477424	33.828	-67.4025
8.538855	34.818	-62.1237
8.600731	36.141	-57.6081
8.663055	37.525	-54.4978
8.725831	38.785	-53.0536
8.789062	39.828	-53.3210
8.852752	40.662	-55.1786
8.916902	41.326	-58.2058
8.981518	41.819	-61.7708
9.046602	42.114	-65.2683
9.112157	42.169	-68.2926
9.178187	41.935	-70.7390
9.244696	41.378	-72.7933
9.311687	40.547	-74.5785
9.379164	39.577	-75.9799
9.447129	38.667	-76.6451
9.515587	38.034	-76.0781
9.584541	37.811	-73.8837
9.653994	37.965	-70.1391
9.723951	38.370	-65.5224
9.794415	38.890	-61.0446
9.865389	39.428	-57.5933
9.936878	39.949	-55.5420
10.008884	40.461	-54.7240
10.081413	40.946	-54.8291
10.154467	41.366	-55.5947
10.228050	41.682	-56.8724
10.302167	41.868	-58.6272
10.376821	41.933	-60.8437
10.452016	41.908	-63.4060
10.527755	41.842	-66.1816
10.604044	41.776	-69.1389
10.680885	41.727	-72.3972
10.758283	41.677	-76.0275
10.836242	41.586	-79.7330
10.914766	41.369	-82.9449
10.993859	40.841	-85.0506
11.073525	39.733	-85.5621
11.153768	38.123	-83.6873
11.234593	36.384	-77.4933
11.316003	35.235	-64.2860
11.398004	35.479	-46.0500
11.480598	37.032	-31.6432
11.563792	39.084	-24.7073
11.647588	41.031	-23.2933
11.731991	42.614	-25.7414
11.817006	43.814	-31.1299
11.902637	44.654	-38.0710
11.988888	45.099	-45.0231
12.075764	45.079	-51.2042
12.163270	44.532	-56.9240
12.251410	43.510	-62.7840
12.340189	42.252	-68.1483
12.429611	41.125	-70.1708
12.519681	40.480	-62.5250
12.610404	40.425	-35.2701
12.701784	40.876	-2.4498
12.793827	41.705	10.6093
12.886536	42.806	11.4545
12.979917	44.019	7.5648
13.073975	45.093	2.4628
13.168714	45.805	-2.5670
13.264140	46.051	-7.5209
13.360258	45.899	-12.5568
13.457072	45.514	-17.1624
13.554587	45.069	-20.5405
13.652809	44.664	-22.2759
13.751743	44.346	-22.4458
13.851394	44.177	-21.2300
13.951767	44.222	-18.8260
14.052867	44.490	-15.5516
14.154700	44.927	-12.1366
14.257271	45.467	-9.4080
14.360585	46.068	-7.7940
14.464648	46.726	-7.3068
14.569464	47.442	-7.9218
14.675041	48.210	-9.5936
14.781382	49.001	-12.1487
14.888494	49.727	-15.2544
14.996382	50.287	-18.6368
15.105052	50.627	-22.2035
15.214510	50.761	-25.8568
15.324760	50.733	-29.2945
15.435810	50.583	-32.2348
15.547664	50.351	-34.6603
15.660329	50.143	-36.7019
15.773810	50.080	-38.4709
15.888114	50.199	-40.0289
16.003245	50.416	-41.5093
16.119212	50.607	-43.0977
16.236018	50.704	-44.8809
16.353671	50.695	-46.7349
16.472176	50.583	-48.4337
16.591541	50.383	-49.8396
16.711770	50.164	-50.9943
16.832870	50.056	-52.0152
16.954848	50.138	-53.0071
17.077710	50.360	-54.1183
17.201462	50.600	-55.5791
17.326111	50.769	-57.5207
17.451663	50.832	-59.8126
17.578125	50.761	-62.1961
17.705503	50.551	-64.4991
17.833805	50.254	-66.5865
17.963036	49.965	-68.2551
18.093203	49.741	-69.3834
18.224314	49.585	-70.0600
18.356375	49.483	-70.4662
18.489393	49.421	-70.7418
18.623375	49.394	-71.0562
18.758327	49.396	-71.5710
18.894258	49.431	-72.3574
19.031173	49.502	-73.4522
19.169081	49.607	-74.8670
19.307988	49.707	-76.5635
19.447902	49.750	-78.4789
19.588829	49.711	-80.5502
19.730778	49.602	-82.6468
19.873755	49.442	-84.6270
20.017769	49.250	-86.3991
20.162826	49.046	-87.8537
20.308934	48.848	-88.9117
20.456101	48.661	-89.5679
20.604334	48.495	-89.8666
20.753642	48.379	-89.9297
20.904031	48.361	-89.9948
21.055510	48.457	-90.2831
21.208087	48.630	-91.0187
21.361770	48.823	-92.3538
21.516566	48.984	-94.2393
21.672484	49.059	-96.5258
21.829532	49.023	-99.0333
21.987718	48.878	-101.4467
22.147050	48.637	-103.5098
22.307536	48.340	-105.0845
22.469186	48.034	-106.1117
22.632007	47.768	-106.7702
22.796008	47.582	-107.2610
22.961197	47.452	-107.6550
23.127583	47.291	-107.8918
23.295175	47.044	-107.7870
23.463982	46.708	-106.9831
23.634011	46.345	-105.2638
23.805273	46.136	-102.8565
23.977776	46.209	-100.2444
24.151529	46.462	-97.9341
24.326541	46.718	-96.1903
24.502821	46.886	-94.7962
24.680378	46.949	-93.3844
24.859223	47.025	-91.8161
25.039363	47.255	-90.1498
25.220808	47.611	-88.6062
25.403569	47.969	-87.3856
25.587653	48.248	-86.3775
25.773072	48.423	-85.2965
25.959834	48.567	-83.9265
26.147950	48.794	-82.1746
26.337429	49.123	-80.1969
26.528281	49.513	-78.2458
26.720516	49.916	-76.4372
26.914144	50.305	-74.7705
27.109175	50.698	-73.1657
27.305619	51.120	-71.5575
27.503487	51.569	-69.9513
27.702788	52.034	-68.3523
27.903534	52.498	-66.7158
28.105734	52.964	-64.9712
28.309400	53.454	-63.0457
28.514542	53.994	-60.9609
28.721170	54.605	-58.8242
28.929295	55.284	-56.7768
29.138929	56.017	-54.9308
29.350082	56.792	-53.3239
29.562764	57.604	-51.9770
29.776988	58.460	-50.9521
29.992765	59.360	-50.3943
30.210105	60.290	-50.4940
30.429020	61.211	-51.3601
30.649521	62.073	-52.9494
30.871620	62.820	-55.0287
31.095328	63.424	-57.2577
31.320658	63.896	-59.2310
31.547620	64.292	-60.6424
31.776227	64.685	-61.3434
32.006491	65.147	-61.4254
32.238423	65.706	-61.1552
32.472036	66.353	-60.8636
32.707342	67.059	-60.7970
32.944353	67.799	-61.0633
33.183081	68.550	-61.6692
33.423539	69.301	-62.5616
33.665740	70.044	-63.6706
33.909696	70.781	-64.9340
34.155420	71.516	-66.3220
34.402924	72.257	-67.8370
34.652222	73.006	-69.5022
34.903326	73.759	-71.3236
35.156250	74.509	-73.2775
35.411006	75.259	-75.3275
35.667609	76.024	-77.4626
35.926071	76.820	-79.7231
36.186407	77.654	-82.1986
36.448628	78.520	-85.0089
36.712750	79.405	-88.2465
36.978786	80.296	-91.9638
37.246749	81.179	-96.1805
37.516655	82.043	-100.8858
37.788516	82.881	-106.0671
38.062347	83.696	-111.7342
38.338162	84.482	-117.9295
38.615976	85.227	-124.7024
38.895804	85.908	-132.0766
39.177659	86.498	-140.0348
39.461556	86.969	-148.4948
39.747511	87.294	-157.3015
40.035538	87.455	-166.2673
40.325652	87.447	-175.1854
40.617868	87.278	176.1726
40.912202	86.970	168.0257
41.208669	86.552	160.5338
41.507284	86.057	153.7975
41.808062	85.519	147.8557
42.111021	84.978	142.6667
42.416175	84.464	138.0983
42.723540	83.994	133.9670
43.033132	83.563	130.1113
43.344968	83.153	126.4419
43.659063	82.747	122.9495
43.975435	82.342	119.6699
44.294099	81.944	116.6328
44.615072	81.559	113.8346
44.938372	81.191	111.2496
45.264014	80.842	108.8483
45.592015	80.513	106.6030
45.922394	80.203	104.4926
46.255166	79.911	102.5114
46.590350	79.635	100.6719
46.927963	79.377	98.9871
47.268023	79.148	97.4359
47.610546	78.955	95.9588
47.955552	78.791	94.5085
48.303058	78.647	93.0933
48.653082	78.529	91.7311
49.005642	78.452	90.3671
49.360757	78.419	88.8734
49.718445	78.408	87.1494
50.078726	78.392	85.2005
50.441617	78.359	83.1164
50.807137	78.310	81.0004
51.175307	78.249	78.9236
51.546144	78.189	76.9060
51.919669	78.143	74.9046
52.295900	78.115	72.8282
52.674858	78.095	70.5886
53.056562	78.068	68.1474
53.441031	78.020	65.5135
53.828287	77.944	62.7071
54.218349	77.830	59.7383
54.611238	77.667	56.6281
55.006973	77.433	53.4551
55.405576	77.115	50.3705
55.807068	76.715	47.5422
56.211469	76.251	45.0701
56.618800	75.738	42.9679
57.029084	75.172	41.2463
57.442340	74.543	39.9927
57.858591	73.854	39.3529
58.277858	73.115	39.4676
58.700163	72.340	40.4630
59.125529	71.540	42.5200
59.553977	70.739	46.0151
59.985529	70.000	51.6218
60.420209	69.488	59.9304
60.858039	69.438	70.2530
61.299042	69.946	80.1600
61.743240	70.859	87.4689
62.190657	71.951	91.6940
62.641316	73.064	93.2795
63.095241	74.106	92.7607
63.552455	75.020	90.5659
64.012982	75.764	87.0660
64.476846	76.306	82.6460
64.944072	76.628	77.7278
65.414684	76.739	72.7304
65.888706	76.672	67.9776
66.366162	76.468	63.6309
66.847079	76.154	59.7335
67.331480	75.739	56.3202
67.819392	75.239	53.4645
68.310839	74.678	51.2107
68.805848	74.088	49.4788
69.304443	73.492	48.0423
69.806652	72.892	46.5870
70.312500	72.262	44.7915
70.822013	71.560	42.3737
71.335218	70.742	39.0725
71.852143	69.777	34.7100
72.372813	68.698	29.7274
72.897256	67.726	28.0795
73.425500	67.321	85.0030
73.957571	67.794	150.0940
74.493498	68.828	148.5398
75.033309	69.928	142.8930
75.577031	70.854	137.6579
76.124694	71.580	133.5170
76.676325	72.154	130.4575
77.231953	72.638	128.2711
77.791607	73.081	126.6623
78.355317	73.508	125.3221
78.923112	73.921	124.0028
79.495022	74.310	122.5629
80.071075	74.664	120.9720
80.651303	74.978	119.2833
81.235736	75.256	117.5708
81.824404	75.511	115.8660
82.417337	75.753	114.1446
83.014567	75.985	112.3663
83.616125	76.205	110.5147
84.222042	76.417	108.5973
84.832349	76.627	106.6033
85.447080	76.839	104.4717
86.066264	77.046	102.1164
86.689936	77.230	99.4920
87.318127	77.371	96.6491
87.950870	77.456	93.7356
88.588198	77.490	90.9270
89.230145	77.495	88.3175
89.876743	77.492	85.8669
90.528027	77.478	83.4823
91.184031	77.441	81.1575
91.844788	77.369	79.0195
92.510333	77.273	77.2412
93.180701	77.184	75.9046
93.855927	77.130	74.9323
94.536045	77.126	74.1451
95.221093	77.166	73.3814
95.911104	77.234	72.5666
96.606115	77.318	71.7006
97.306163	77.411	70.8078
98.011284	77.514	69.8959
98.721514	77.624	68.9414
99.436891	77.739	67.8949
100.157451	77.845	66.7085
100.883233	77.924	65.3807
101.614275	77.956	63.9939
102.350614	77.930	62.7260
103.092289	77.849	61.8135
103.839338	77.740	61.4644
104.591800	77.642	61.7769
105.349716	77.601	62.6931
106.113123	77.650	63.9986
106.882063	77.800	65.4197
107.656574	78.046	66.7459
108.436698	78.382	67.8373
109.222475	78.797	68.5593
110.013946	79.277	68.7658
110.811153	79.802	68.3384
111.614136	80.344	67.2192
112.422938	80.881	65.4024
113.237601	81.390	62.9190
114.058167	81.849	59.8363
114.884680	82.244	56.2589
115.717181	82.565	52.3180
116.555716	82.810	48.1516
117.400327	82.983	43.8775
118.251058	83.092	39.5799
119.107954	83.146	35.3180
119.971059	83.152	31.1366
120.840419	83.118	27.0676
121.716078	83.054	23.1206
122.598083	82.966	19.2865
123.486479	82.858	15.5524
124.381313	82.735	11.8987
125.282632	82.599	8.2823
126.190481	82.447	4.6329
127.104909	82.269	0.8765
128.025964	82.041	-3.0185
128.953693	81.735	-6.9895
129.888144	81.325	-10.8583
130.829368	80.795	-14.3484
131.777411	80.149	-17.1230
132.732324	79.411	-18.8321
133.694158	78.637	-19.2037
134.662961	77.902	-18.1852
135.638784	77.285	-16.0421
136.621678	76.838	-13.2957
137.611695	76.564	-10.5071
138.608887	76.429	-8.0663
139.613304	76.382	-6.1394
140.624999	76.374	-4.7030
141.644026	76.375	-3.5688
142.670437	76.380	-2.4672
143.704286	76.416	-1.2146
144.745626	76.520	0.1444
145.794513	76.719	1.3580
146.851000	77.009	2.1180
147.915143	77.367	2.1724
148.986997	77.753	1.3645
150.066618	78.119	-0.3380
151.154063	78.418	-2.8276
152.249387	78.611	-5.8588
153.352649	78.678	-9.0714
154.463906	78.626	-12.0495
155.583215	78.491	-14.4338
156.710635	78.336	-16.0559
157.846225	78.223	-17.0398
158.990043	78.186	-17.7800
160.142151	78.207	-18.7210
161.302607	78.230	-20.0663
162.471472	78.195	-21.6680
163.648807	78.072	-23.1143
164.834674	77.877	-23.9070
166.029134	77.674	-23.7237
167.232250	77.548	-22.6632
168.444083	77.553	-21.1976
169.664699	77.694	-19.8554
170.894159	77.941	-18.9923
172.132529	78.261	-18.7616
173.379872	78.628	-19.2139
174.636254	79.024	-20.4524
175.901740	79.418	-22.6645
177.176397	79.754	-25.9592
178.460290	79.970	-30.1940
179.753487	80.027	-34.9740
181.056055	79.924	-39.8250
182.368061	79.696	-44.4073
183.689576	79.387	-48.6058
185.020666	79.030	-52.4431
186.361402	78.646	-55.9396
187.711853	78.253	-59.0787
189.072091	77.875	-61.8883
190.442185	77.533	-64.5201
191.822208	77.223	-67.2013
193.212231	76.918	-70.0649
194.612326	76.576	-73.0314
196.022567	76.175	-75.8500
197.443028	75.720	-78.2600
198.873781	75.237	-80.1601
200.314903	74.752	-81.6435
201.766467	74.273	-82.8989
203.228550	73.785	-84.0981
204.701228	73.254	-85.2598
206.184577	72.649	-86.1699
207.678676	71.966	-86.5009
209.183601	71.232	-86.0243
210.699432	70.487	-84.7041
212.226246	69.771	-82.6362
213.764125	69.119	-79.9875
215.313148	68.553	-76.9985
216.873396	68.083	-73.9346
218.444950	67.705	-70.9935
220.027892	67.407	-68.2796
221.622305	67.181	-65.8188
223.228272	67.026	-63.6191
224.845876	66.945	-61.7473
226.475202	66.934	-60.3507
228.116334	66.970	-59.6276
229.769359	67.005	-59.7177
231.434363	66.970	-60.5721
233.111432	66.795	-61.8630
234.800653	66.425	-62.9050
236.502115	65.860	-62.7033
238.215907	65.179	-60.2485
239.942118	64.536	-55.0235
241.680837	64.109	-47.4568
243.432156	64.000	-38.9946
245.196166	64.165	-31.3588
246.972959	64.448	-25.3709
248.762627	64.699	-20.5852
250.565263	64.868	-15.7800
252.380962	65.035	-9.7909
254.209819	65.355	-2.4422
256.051928	65.928	5.0126
257.907386	66.709	10.8315
259.776289	67.551	14.1542
261.658735	68.314	15.2275
263.554822	68.927	14.8108
265.464649	69.383	13.6722
267.388315	69.725	12.3852
269.325921	70.023	11.2532
271.277568	70.345	10.2137
273.243357	70.719	8.9116
275.223391	71.117	7.0753
277.217773	71.491	4.7421
279.226607	71.809	2.2424
281.249998	72.074	-0.0178
283.288052	72.311	-1.8510
285.340874	72.537	-3.3122
287.408571	72.748	-4.5022
289.491252	72.940	-5.3853
291.589025	73.138	-5.8449
293.702000	73.381	-6.1126
295.830285	73.666	-6.8347
297.973994	73.921	-8.5364
300.133236	74.054	-11.0794
302.308125	74.030	-13.7786
304.498774	73.887	-15.8999
306.705298	73.730	-17.0270
308.927811	73.671	-17.3328
311.166429	73.759	-17.5016
313.421270	73.950	-18.0591
315.692449	74.168	-18.9376
317.980087	74.373	-19.7278
320.284302	74.572	-20.0831
322.605214	74.801	-19.8421
324.942944	75.119	-18.9912
327.297615	75.590	-17.9527
329.669348	76.220	-17.7439
332.058268	76.915	-19.3898
334.464499	77.535	-23.2492
336.888167	77.964	-29.0019
339.329397	78.134	-35.9823
341.788318	78.025	-43.4006
344.265057	77.655	-50.4319
346.759744	77.079	-56.3100
349.272508	76.386	-60.4384
351.803480	75.684	-62.5851
354.352793	75.064	-62.9837
356.920580	74.574	-61.9756
359.506973	74.237	-59.8429
362.112109	74.084	-57.0293
364.736123	74.132	-54.2816
367.379151	74.347	-52.6750
370.041332	74.623	-53.0058
372.722804	74.826	-55.3235
375.423707	74.849	-59.0610
378.144182	74.633	-63.1968
380.884370	74.201	-66.3912
383.644416	73.671	-67.5689
386.424461	73.195	-66.6606
389.224652	72.838	-64.2889
392.045134	72.575	-60.5265
394.886055	72.426	-54.5968
397.747562	72.520	-46.1416
400.629805	72.971	-36.8662
403.532934	73.706	-29.5333
406.457100	74.534	-25.2518
409.402455	75.309	-23.6648
412.369154	75.969	-24.1216
415.357351	76.510	-26.2232
418.367202	76.920	-29.8779
421.398863	77.160	-34.8578
424.452493	77.212	-40.5114
427.528251	77.108	-46.1316
430.626297	76.901	-51.4092
433.746792	76.613	-56.3036
436.889900	76.237	-60.6650
440.055785	75.786	-64.1748
443.244610	75.302	-66.8044
446.456543	74.803	-68.8038
449.691752	74.269	-70.1524
452.950403	73.680	-70.4555
456.232669	73.054	-69.1901
459.538719	72.447	-65.8960
462.868726	71.977	-59.8544
466.222863	71.874	-50.4599
469.601306	72.367	-39.6081
473.004231	73.377	-31.6724
476.431815	74.562	-28.7712
479.884236	75.629	-30.0755
483.361675	76.433	-34.1032
486.864313	76.933	-39.4464
490.392332	77.173	-44.8322
493.945917	77.270	-49.3981
497.525253	77.350	-53.1058
501.130526	77.458	-56.5396
504.761925	77.549	-59.9847
508.419638	77.591	-63.1180
512.103856	77.619	-65.4560
515.814771	77.718	-66.9271
519.552578	77.935	-68.2136
523.317470	78.191	-70.2807
527.109644	78.329	-73.3914
530.929298	78.227	-76.9872
534.776631	77.846	-80.2348
538.651842	77.222	-82.2814
542.555136	76.476	-82.3560
546.486714	75.819	-80.2716
550.446782	75.466	-77.0182
554.435546	75.467	-74.2935
558.453215	75.668	-73.0855
562.499997	75.874	-73.0511
566.576104	76.006	-73.1107
570.681748	76.136	-72.4991
574.817143	76.379	-71.6858
578.982505	76.737	-71.9043
583.178051	77.087	-73.6182
587.403999	77.325	-76.0611
591.660571	77.456	-77.9963
595.947987	77.598	-78.7366
600.266472	77.869	-78.7971
604.616250	78.275	-79.5297
608.997549	78.689	-81.9655
613.410596	78.954	-86.0867
617.855622	78.968	-91.0043
622.332859	78.722	-95.4883
626.842539	78.285	-98.5021
631.384899	77.782	-99.5553
635.960174	77.361	-98.8623
640.568604	77.142	-97.4745
645.210428	77.143	-96.7594
649.885888	77.288	-97.3245
654.595229	77.475	-99.0246
659.338696	77.598	-101.4155
664.116536	77.563	-103.6954
668.928998	77.356	-104.8062
673.776334	77.082	-104.1151
678.658795	76.911	-102.1014
683.576636	76.953	-100.3031
688.530114	77.179	-99.9750
693.519487	77.506	-101.2745
698.545015	77.855	-104.0478
703.606961	78.121	-108.2272
708.705587	78.180	-113.3801
713.841159	77.947	-118.5239
719.013947	77.449	-122.3095
724.224218	76.842	-123.9040
729.472245	76.314	-123.6695
734.758302	75.961	-122.5179
740.082664	75.762	-121.4658
745.445608	75.600	-120.9995
750.847414	75.376	-120.4976
756.288364	75.111	-118.8738
761.768741	74.951	-115.5716
767.288831	75.077	-111.1652
772.848922	75.568	-107.4541
778.449304	76.280	-106.5023
784.090269	76.948	-108.7548
789.772110	77.404	-112.8729
795.495124	77.659	-117.3519
801.259610	77.803	-121.7697
807.065867	77.872	-126.6303
812.914199	77.794	-132.2728
818.804911	77.464	-138.0427
824.738309	76.847	-142.3139
830.714703	76.058	-143.3592
836.734404	75.347	-140.9489
842.797726	74.918	-136.9618
848.904986	74.770	-133.4000
855.056501	74.803	-130.7572
861.252593	74.967	-128.9544
867.493585	75.202	-128.6296
873.779801	75.358	-130.3636
880.111569	75.279	-133.6559
886.489220	74.894	-136.8790
892.913087	74.281	-137.7000
899.383503	73.661	-134.0916
905.900807	73.330	-125.9025
912.465337	73.433	-116.5546
919.077437	73.811	-110.0719
925.737451	74.259	-106.6106
932.445727	74.792	-104.5583
939.202613	75.488	-103.3785
946.008462	76.307	-103.3037
952.863629	77.121	-104.6719
959.768472	77.810	-107.5838
966.723350	78.322	-111.6584
973.728626	78.657	-116.3336
980.784665	78.846	-120.9921
987.891835	78.949	-125.2980
995.050506	79.012	-129.3748
1002.261052	79.049	-133.3649
1009.523849	79.041	-137.3007
1016.839275	78.941	-140.9412
1024.207712	78.747	-143.7734
1031.629543	78.536	-145.8204
1039.105156	78.356	-147.8784
1046.634940	78.161	-150.3387
1054.219288	77.922	-152.6273
1061.858596	77.720	-154.2170
1069.553261	77.656	-155.5477
1077.303685	77.705	-157.5973
1085.110271	77.712	-160.8956
1092.973428	77.513	-164.9752
1100.893564	77.075	-168.7017
1108.871092	76.505	-171.2382
1116.906429	75.925	-172.3792
1124.999994	75.400	-171.9561
1133.152207	74.985	-170.0982
1141.363496	74.693	-167.9673
1149.634286	74.438	-166.5498
1157.965010	74.156	-165.5112
1166.356102	73.902	-164.3508
1174.807999	73.745	-163.2117
1183.321142	73.663	-162.5448
1191.895975	73.558	-162.4303
1200.532944	73.381	-162.2301
1209.232501	73.205	-161.3004
1217.995098	73.099	-159.7873
1226.821192	73.029	-157.8531
1235.711245	72.977	-155.2322
1244.665718	73.059	-151.8344
1253.685079	73.439	-148.5275
1262.769797	74.104	-146.6598
1271.920348	74.850	-146.7231
1281.137207	75.474	-148.1156
1290.420855	75.928	-149.8999
1299.771777	76.262	-151.9843
1309.190459	76.492	-154.8471
1318.677393	76.591	-158.5974
1328.233073	76.550	-162.6482
1337.857997	76.411	-166.2235
1347.552668	76.204	-168.9638
1357.317590	75.948	-170.8851
1367.153272	75.692	-172.6357
1377.060229	75.423	-174.3634
1387.038975	75.128	-174.5865
1397.090031	74.892	-172.1462
1407.213921	74.845	-168.3595
1417.411173	74.959	-166.2733
1427.682319	75.071	-166.6767
1438.027894	75.113	-168.4108
1448.448436	75.106	-170.3901
1458.944491	75.091	-171.9903
1469.516604	75.093	-173.1859
1480.165327	75.084	-174.5246
1490.891215	74.983	-176.4107
1501.694828	74.718	-178.5862
1512.576727	74.269	-179.8857
1523.537482	73.750	-178.4358
1534.577663	73.439	-173.9571
1545.697845	73.530	-169.1475
1556.898609	73.891	-166.6036
1568.180538	74.275	-165.9943
1579.544220	74.610	-166.0437
1590.990249	74.918	-166.2819
1602.519220	75.241	-166.8988
1614.131735	75.570	-168.9370
1625.828399	75.772	-172.6932
1637.609822	75.691	-176.8845
1649.476617	75.348	-179.3802
1661.429405	75.010	-179.5509
1673.468807	74.880	-178.9839
1685.595452	74.904	-179.0105
1697.809972	74.961	-179.3643
1710.113003	75.066	-179.5045
1722.505186	75.257	179.9741
1734.987169	75.474	178.7775
1747.559601	75.634	176.9064
1760.223138	75.679	174.5543
1772.978441	75.628	172.1826
1785.826174	75.533	170.1938
1798.767006	75.432	168.7830
1811.801613	75.347	167.5222
1824.930675	75.243	165.8391
1838.154875	75.085	163.9642
1851.474903	74.890	162.2885
1864.891453	74.672	160.8988
1878.405225	74.413	159.7568
1892.016924	74.123	158.8315
1905.727258	73.833	157.8810
1919.536944	73.481	157.3015
1933.446700	73.037	159.0280
1947.457252	72.746	163.9803
1961.569330	72.856	168.7408
1975.783670	73.203	170.4412
1990.101012	73.535	170.2749
2004.522105	73.831	169.9196
2019.047698	74.114	168.8728
2033.678550	74.268	166.5140
2048.415423	74.211	163.9257
2063.259086	73.989	162.2695
2078.210312	73.756	161.6063
2093.269880	73.605	161.0320
2108.438577	73.498	160.6554
2123.717192	73.457	161.2093
2139.106522	73.531	161.5776
2154.607370	73.581	160.8033
2170.220543	73.498	160.3878
2185.946856	73.410	161.2276
2201.787128	73.402	161.6129
2217.742185	73.349	160.5943
2233.812859	73.173	159.4155
2249.999988	72.963	159.3779
2266.304415	72.828	160.3190
2282.726991	72.770	161.7828
2299.268572	72.853	164.1772
2315.930020	73.184	166.4209
2332.712203	73.648	166.6604
2349.615997	74.050	164.9788
2366.642284	74.294	161.7317
2383.791949	74.289	157.4583
2401.065888	73.973	153.6519
2418.465001	73.406	152.0263
2435.990196	72.821	153.0446
2453.642385	72.447	155.6331
2471.422489	72.352	158.4799
2489.331435	72.419	160.7989
2507.370157	72.538	163.1233
2525.539595	72.744	165.7286
2543.840696	73.082	168.0515
2562.274414	73.484	168.5087
2580.841711	73.717	166.2454
2599.543554	73.671	163.2968
2618.380918	73.487	161.2546
2637.354785	73.282	160.0032
2656.466145	73.087	159.7736
2675.715994	73.000	160.8373
2695.105335	73.122	162.4339
2714.635179	73.370	163.5102
2734.306545	73.518	163.9095
2754.120457	73.482	164.4221
2774.077949	73.414	165.5032
2794.180062	73.513	166.7252
2814.427842	73.805	166.9944
2834.822347	74.117	166.0373
2855.364638	74.348	164.7192
2876.055787	74.502	163.0886
2896.896873	74.539	161.1631
2917.888982	74.448	159.8370
2939.033208	74.335	159.7260
2960.330654	74.280	160.2451
2981.782431	74.265	160.7681
3003.389655	74.288	161.0912
3025.153455	74.336	161.3001
3047.074964	74.381	161.4691
3069.155325	74.451	161.7130
3091.395690	74.578	161.6801
3113.797217	74.720	161.2029
3136.361075	74.852	160.7412
3159.088441	74.981	160.6954
3181.980498	75.152	160.9579
3205.038440	75.393	160.9754
3228.263470	75.687	160.1805
3251.656798	75.955	158.4825
3275.219643	76.135	156.7238
3298.953235	76.257	155.5435
3322.858810	76.375	154.6902
3346.937615	76.533	153.6159
3371.190904	76.728	151.9311
3395.619943	76.885	149.6107
3420.226005	76.962	147.4417
