* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:36
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFL_P01, TFL_P02, TFL_P03, TFL_P04, TFL_P05, TFL_P06, TFL_P07, TFL_P08
* Measurement: TFLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
10.680885	55.055	-147.7132
10.758283	55.565	-148.7249
10.836242	56.076	-150.0919
10.914766	56.558	-151.8073
10.993859	56.989	-153.9094
11.073525	57.362	-156.4269
11.153768	57.671	-159.2519
11.234593	57.901	-162.1636
11.316003	58.029	-164.9624
11.398004	58.038	-167.5790
11.480598	57.930	-170.0689
11.563792	57.731	-172.4077
11.647588	57.484	-174.4507
11.731991	57.223	-176.0090
11.817006	56.960	-176.9884
11.902637	56.713	-177.4972
11.988888	56.521	-177.7838
12.075764	56.432	-178.1063
12.163270	56.470	-178.5982
12.251410	56.604	-179.2514
12.340189	56.748	179.9556
12.429611	56.814	179.0096
12.519681	56.750	177.8771
12.610404	56.556	176.5969
12.701784	56.244	175.3709
12.793827	55.823	174.4854
12.886536	55.296	174.1652
12.979917	54.678	174.4562
13.073975	54.035	175.2788
13.168714	53.461	176.5118
13.264140	53.021	178.1293
13.360258	52.709	-179.4866
13.457072	52.463	-175.3007
13.554587	52.215	-167.6858
13.652809	51.968	-154.8995
13.751743	51.965	-137.4988
13.851394	52.662	-121.5938
13.951767	54.288	-112.3317
14.052867	56.517	-108.8133
14.154700	58.821	-109.0849
14.257271	60.852	-112.0365
14.360585	62.490	-116.9350
14.464648	63.780	-122.8516
14.569464	64.764	-128.9748
14.675041	65.464	-135.0763
14.781382	65.888	-141.2965
14.888494	66.065	-147.3633
14.996382	66.034	-152.6870
15.105052	65.830	-156.9500
15.214510	65.522	-160.2809
15.324760	65.268	-162.7764
15.435810	65.229	-164.4116
15.547664	65.445	-165.3512
15.660329	65.860	-166.2346
15.773810	66.398	-167.7216
15.888114	66.996	-169.9954
16.003245	67.567	-172.9086
16.119212	68.015	-176.3424
16.236018	68.295	179.7521
16.353671	68.432	175.5810
16.472176	68.467	171.4607
16.591541	68.434	167.5532
16.711770	68.362	163.8473
16.832870	68.291	160.3554
16.954848	68.248	157.1014
17.077710	68.221	154.0453
17.201462	68.174	151.1085
17.326111	68.083	148.2410
17.451663	67.937	145.4815
17.578125	67.734	142.9320
17.705503	67.476	140.6732
17.833805	67.187	138.7577
17.963036	66.912	137.2565
18.093203	66.678	136.2045
18.224314	66.499	135.4955
18.356375	66.381	134.9490
18.489393	66.323	134.4322
18.623375	66.310	133.7981
18.758327	66.322	132.9182
18.894258	66.341	131.7822
19.031173	66.339	130.4661
19.169081	66.295	129.0508
19.307988	66.201	127.6423
19.447902	66.056	126.3866
19.588829	65.870	125.3739
19.730778	65.675	124.6409
19.873755	65.507	124.2055
20.017769	65.379	124.0509
20.162826	65.283	124.1192
20.308934	65.215	124.3642
20.456101	65.169	124.7550
20.604334	65.149	125.2507
20.753642	65.171	125.7714
20.904031	65.268	126.1831
21.055510	65.445	126.3637
21.208087	65.668	126.1872
21.361770	65.895	125.5724
21.516566	66.093	124.5565
21.672484	66.236	123.2373
21.829532	66.316	121.7254
21.987718	66.340	120.1862
22.147050	66.320	118.7527
22.307536	66.264	117.5179
22.469186	66.182	116.5490
22.632007	66.092	115.8357
22.796008	66.019	115.3192
22.961197	65.974	114.9348
23.127583	65.954	114.6064
23.295175	65.947	114.3078
23.463982	65.925	114.0773
23.634011	65.878	113.9611
23.805273	65.831	113.9914
23.977776	65.815	114.1646
24.151529	65.847	114.4032
24.326541	65.926	114.6148
24.502821	66.023	114.7588
24.680378	66.107	114.8301
24.859223	66.179	114.8567
25.039363	66.262	114.8658
25.220808	66.371	114.8276
25.403569	66.512	114.6826
25.587653	66.664	114.4043
25.773072	66.792	114.0059
25.959834	66.888	113.5646
26.147950	66.961	113.1836
26.337429	67.036	112.8975
26.528281	67.140	112.6734
26.720516	67.279	112.3923
26.914144	67.442	111.9155
27.109175	67.603	111.1842
27.305619	67.730	110.2248
27.503487	67.800	109.1859
27.702788	67.807	108.2390
27.903534	67.774	107.5394
28.105734	67.733	107.1456
28.309400	67.724	106.9899
28.514542	67.757	106.9600
28.721170	67.812	106.9423
28.929295	67.864	106.9261
29.138929	67.897	106.9633
29.350082	67.933	107.1026
29.562764	67.998	107.3366
29.776988	68.106	107.5731
29.992765	68.241	107.7296
30.210105	68.373	107.7692
30.429020	68.490	107.7343
30.649521	68.598	107.6957
30.871620	68.713	107.7043
31.095328	68.845	107.7665
31.320658	68.990	107.8467
31.547620	69.150	107.8905
31.776227	69.326	107.8437
32.006491	69.517	107.6686
32.238423	69.709	107.3721
32.472036	69.884	106.9969
32.707342	70.043	106.6027
32.944353	70.202	106.2199
33.183081	70.375	105.8432
33.423539	70.557	105.4507
33.665740	70.738	105.0363
33.909696	70.917	104.6161
34.155420	71.105	104.2026
34.402924	71.314	103.7824
34.652222	71.543	103.3126
34.903326	71.786	102.7517
35.156250	72.041	102.0933
35.411006	72.309	101.3753
35.667609	72.589	100.6575
35.926071	72.902	99.9395
36.186407	73.276	99.1173
36.448628	73.733	97.9775
36.712750	74.250	96.3272
36.978786	74.789	94.0625
37.246749	75.327	91.1722
37.516655	75.871	87.6859
37.788516	76.424	83.6099
38.062347	76.985	78.8924
38.338162	77.559	73.4036
38.615976	78.147	66.9657
38.895804	78.729	59.4386
39.177659	79.251	50.7658
39.461556	79.658	41.0073
39.747511	79.933	30.3084
40.035538	80.089	18.7836
40.325652	80.153	6.4877
40.617868	80.144	-6.5641
40.912202	80.069	-20.3467
41.208669	79.912	-34.7601
41.507284	79.649	-49.5896
41.808062	79.265	-64.4896
42.111021	78.786	-79.0015
42.416175	78.297	-92.6713
42.723540	77.909	-105.2267
43.033132	77.698	-116.6252
43.344968	77.688	-127.0038
43.659063	77.863	-136.5918
43.975435	78.187	-145.6315
44.294099	78.616	-154.3583
44.615072	79.111	-163.0135
44.938372	79.626	-171.8057
45.264014	80.089	179.1755
45.592015	80.426	170.0052
45.922394	80.595	160.8915
46.255166	80.591	152.1054
46.590350	80.434	143.9066
46.927963	80.155	136.4918
47.268023	79.788	129.9767
47.610546	79.365	124.4131
47.955552	78.916	119.8071
48.303058	78.472	116.1160
48.653082	78.067	113.2180
49.005642	77.730	110.9032
49.360757	77.462	108.9326
49.718445	77.246	107.1282
50.078726	77.062	105.4081
50.441617	76.898	103.7491
50.807137	76.747	102.1498
51.175307	76.597	100.6285
51.546144	76.445	99.2239
51.919669	76.295	97.9714
52.295900	76.153	96.8788
52.674858	76.023	95.9305
53.056562	75.908	95.1030
53.441031	75.809	94.3693
53.828287	75.727	93.6968
54.218349	75.660	93.0500
54.611238	75.604	92.3987
55.006973	75.551	91.7288
55.405576	75.493	91.0588
55.807068	75.421	90.4639
56.211469	75.335	90.0714
56.618800	75.254	89.9909
57.029084	75.210	90.2123
57.442340	75.227	90.5786
57.858591	75.303	90.8792
58.277858	75.422	90.9642
58.700163	75.562	90.7803
59.125529	75.705	90.3442
59.553977	75.841	89.6966
59.985529	75.963	88.8701
60.420209	76.062	87.8996
60.858039	76.125	86.8519
61.299042	76.150	85.8306
61.743240	76.139	84.9506
62.190657	76.103	84.3138
62.641316	76.057	83.9987
63.095241	76.022	84.0388
63.552455	76.025	84.3879
64.012982	76.083	84.9088
64.476846	76.204	85.4005
64.944072	76.375	85.6635
65.414684	76.571	85.5750
65.888706	76.763	85.1248
66.366162	76.930	84.3796
66.847079	77.061	83.4310
67.331480	77.146	82.3845
67.819392	77.183	81.3602
68.310839	77.178	80.4677
68.805848	77.143	79.7758
69.304443	77.088	79.3080
69.806652	77.022	79.0634
70.312500	76.952	79.0324
70.822013	76.882	79.1929
71.335218	76.814	79.5184
71.852143	76.744	80.0143
72.372813	76.673	80.7422
72.897256	76.609	81.7899
73.425500	76.576	83.1915
73.957571	76.598	84.8475
74.493498	76.684	86.5474
75.033309	76.823	88.0992
75.577031	76.991	89.4323
76.124694	77.172	90.5928
76.676325	77.360	91.6617
77.231953	77.560	92.6735
77.791607	77.774	93.6006
78.355317	77.997	94.4169
78.923112	78.221	95.1601
79.495022	78.450	95.9125
80.071075	78.698	96.7209
80.651303	78.981	97.5426
81.235736	79.308	98.2562
81.824404	79.674	98.7155
82.417337	80.065	98.8068
83.014567	80.460	98.4827
83.616125	80.839	97.7806
84.222042	81.193	96.8051
84.832349	81.523	95.6577
85.447080	81.838	94.3751
86.066264	82.143	92.9368
86.689936	82.437	91.3099
87.318127	82.716	89.4745
87.950870	82.973	87.4183
88.588198	83.200	85.1365
89.230145	83.385	82.6541
89.876743	83.517	80.0523
90.528027	83.591	77.4620
91.184031	83.616	75.0220
91.844788	83.609	72.8219
92.510333	83.590	70.8763
93.180701	83.573	69.1572
93.855927	83.569	67.6320
94.536045	83.589	66.2557
95.221093	83.642	64.9430
95.911104	83.728	63.5815
96.606115	83.840	62.0851
97.306163	83.965	60.4249
98.011284	84.096	58.6101
98.721514	84.231	56.6456
99.436891	84.364	54.5198
100.157451	84.490	52.2409
100.883233	84.604	49.8483
101.614275	84.710	47.3677
102.350614	84.812	44.7804
103.092289	84.908	42.0428
103.839338	84.989	39.1241
104.591800	85.046	36.0258
105.349716	85.072	32.7686
106.113123	85.060	29.3768
106.882063	85.000	25.8829
107.656574	84.887	22.3381
108.436698	84.713	18.8130
109.222475	84.477	15.3848
110.013946	84.178	12.1202
110.811153	83.815	9.0831
111.614136	83.385	6.3543
112.422938	82.888	4.0471
113.237601	82.324	2.3210
114.058167	81.707	1.3669
114.884680	81.065	1.3486
115.717181	80.432	2.3524
116.555716	79.853	4.3856
117.400327	79.371	7.3912
118.251058	79.035	11.2048
119.107954	78.886	15.4628
119.971059	78.932	19.5800
120.840419	79.130	22.9705
121.716078	79.401	25.3688
122.598083	79.667	26.9192
123.486479	79.885	27.9982
124.381313	80.049	29.0028
125.282632	80.179	30.2471
126.190481	80.314	31.8979
127.104909	80.497	33.9383
128.025964	80.761	36.1906
128.953693	81.122	38.3552
129.888144	81.567	40.0853
130.829368	82.058	41.1234
131.777411	82.547	41.4002
132.732324	82.993	41.0363
133.694158	83.375	40.2708
134.662961	83.693	39.3605
135.638784	83.964	38.4850
136.621678	84.212	37.6971
137.611695	84.452	36.9527
138.608887	84.692	36.1653
139.613304	84.928	35.2441
140.624999	85.146	34.1614
141.644026	85.336	33.0263
142.670437	85.512	32.0583
143.704286	85.723	31.3998
144.745626	86.027	30.8499
145.794513	86.438	29.8251
146.851000	86.896	27.7429
147.915143	87.303	24.4546
148.986997	87.576	20.2881
150.066618	87.684	15.8003
151.154063	87.641	11.5366
152.249387	87.497	7.8853
153.352649	87.323	4.9946
154.463906	87.188	2.7567
155.583215	87.142	0.8680
156.710635	87.206	-1.0886
157.846225	87.363	-3.5549
158.990043	87.561	-6.8665
160.142151	87.729	-11.1490
161.302607	87.795	-16.3042
162.471472	87.698	-22.0472
163.648807	87.401	-27.9509
164.834674	86.885	-33.4952
166.029134	86.166	-38.1335
167.232250	85.284	-41.3799
168.444083	84.309	-42.8768
169.664699	83.326	-42.3981
170.894159	82.446	-39.8726
172.132529	81.802	-35.5340
173.379872	81.519	-30.1056
174.636254	81.656	-24.8080
175.901740	82.157	-20.9720
177.176397	82.866	-19.4562
178.460290	83.607	-20.4213
179.753487	84.238	-23.5020
181.056055	84.666	-28.0231
182.368061	84.853	-33.1798
183.689576	84.815	-38.2047
185.020666	84.607	-42.5078
186.361402	84.312	-45.7585
187.711853	84.022	-47.9130
189.072091	83.825	-49.2266
190.442185	83.773	-50.2224
191.822208	83.861	-51.5358
193.212231	84.031	-53.6613
194.612326	84.195	-56.7533
196.022567	84.281	-60.6411
197.443028	84.243	-65.0139
198.873781	84.061	-69.5646
200.314903	83.724	-74.0052
201.766467	83.231	-78.0244
203.228550	82.590	-81.2363
204.701228	81.841	-83.1953
206.184577	81.062	-83.5660
207.678676	80.374	-82.4138
209.183601	79.892	-80.4169
210.699432	79.656	-78.7171
212.226246	79.584	-78.3055
213.764125	79.528	-79.4172
215.313148	79.356	-81.4622
216.873396	79.030	-83.4360
218.444950	78.614	-84.5019
220.027892	78.240	-84.4786
221.622305	78.029	-83.8973
223.228272	78.039	-83.5675
224.845876	78.251	-84.2638
226.475202	78.577	-86.6825
228.116334	78.867	-91.1313
229.769359	78.980	-97.2301
231.434363	78.840	-104.1411
233.111432	78.457	-110.9854
234.800653	77.918	-117.1508
236.502115	77.375	-122.5994
238.215907	76.992	-128.0681
239.942118	76.834	-134.7842
241.680837	76.832	-143.7045
243.432156	76.857	-155.0151
245.196166	76.840	-168.3230
246.972959	76.784	176.8729
248.762627	76.707	161.0127
250.565263	76.602	144.6917
252.380962	76.477	128.6293
254.209819	76.372	113.2350
256.051928	76.311	98.2885
257.907386	76.236	83.1658
259.776289	76.042	67.2404
261.658735	75.661	49.8749
263.554822	75.134	29.7955
265.464649	74.662	1.9449
267.388315	74.550	-77.7153
269.325921	74.970	-164.0792
271.277568	75.802	168.2432
273.243357	76.798	150.0892
275.223391	77.776	135.5648
277.217773	78.642	122.9265
279.226607	79.357	111.3148
281.249998	79.914	100.3375
283.288052	80.327	89.8020
285.340874	80.598	79.5748
287.408571	80.716	69.6823
289.491252	80.673	60.3329
291.589025	80.478	51.7970
293.702000	80.159	44.3518
295.830285	79.761	38.0973
297.973994	79.311	32.8267
300.133236	78.774	28.3781
302.308125	78.095	25.2743
304.498774	77.309	24.8114
306.705298	76.650	28.4707
308.927811	76.551	36.5045
311.166429	77.283	45.3669
313.421270	78.539	49.5834
315.692449	79.800	47.9949
317.980087	80.800	42.9143
320.284302	81.527	36.5372
322.605214	82.051	29.7834
324.942944	82.397	22.7941
327.297615	82.532	15.7494
329.669348	82.423	9.1958
332.058268	82.086	3.9506
334.464499	81.620	0.7856
336.888167	81.195	-0.2963
339.329397	80.929	-0.5923
341.788318	80.760	-1.5399
344.265057	80.534	-3.2506
346.759744	80.172	-4.9368
349.272508	79.700	-6.0381
351.803480	79.178	-6.4570
354.352793	78.682	-5.8668
356.920580	78.377	-3.7358
359.506973	78.491	-0.8755
362.112109	79.061	0.3923
364.736123	79.856	-1.5035
367.379151	80.559	-6.6382
370.041332	80.903	-14.1473
372.722804	80.722	-22.3203
375.423707	79.981	-29.0100
378.144182	78.778	-32.0155
380.884370	77.381	-28.6117
383.644416	76.350	-16.0863
386.424461	76.313	0.1716
389.224652	77.113	8.7223
392.045134	78.066	9.1270
394.886055	78.790	5.3943
397.747562	79.221	0.1278
400.629805	79.428	-5.2607
403.532934	79.535	-9.9520
406.457100	79.669	-13.8256
409.402455	79.859	-17.6118
412.369154	79.978	-22.0247
415.357351	79.837	-26.7399
418.367202	79.324	-30.3354
421.398863	78.487	-30.7383
424.452493	77.592	-26.3685
427.528251	77.034	-18.4536
430.626297	77.008	-11.1338
433.746792	77.336	-7.0439
436.889900	77.737	-5.9065
440.055785	78.055	-6.4055
443.244610	78.264	-7.3002
446.456543	78.415	-7.8090
449.691752	78.571	-7.6227
452.950403	78.798	-6.5305
456.232669	79.179	-4.7067
459.538719	79.731	-3.1969
462.868726	80.352	-3.1517
466.222863	80.899	-4.6898
469.601306	81.307	-6.9762
473.004231	81.614	-9.2671
476.431815	81.857	-11.5507
479.884236	82.011	-13.9116
483.361675	82.056	-15.7526
486.864313	82.073	-16.4663
490.392332	82.164	-16.6875
493.945917	82.304	-17.7638
497.525253	82.371	-20.1757
501.130526	82.275	-23.4789
504.761925	82.006	-27.0757
508.419638	81.604	-30.3761
512.103856	81.167	-32.7834
515.814771	80.833	-34.1715
519.552578	80.685	-35.2007
523.317470	80.669	-36.5739
527.109644	80.682	-38.0911
530.929298	80.707	-39.0925
534.776631	80.816	-39.4971
538.651842	81.060	-39.9648
542.555136	81.405	-41.2808
546.486714	81.757	-43.8412
550.446782	82.006	-47.6298
554.435546	82.049	-52.3032
558.453215	81.819	-57.1080
562.499997	81.335	-61.0767
566.576104	80.689	-63.7504
570.681748	79.967	-65.1471
574.817143	79.235	-64.6740
578.982505	78.662	-61.3875
583.178051	78.501	-56.1582
587.403999	78.798	-51.8591
591.660571	79.304	-50.3433
595.947987	79.743	-51.3560
600.266472	79.971	-53.8491
604.616250	79.953	-56.9261
608.997549	79.713	-59.7926
613.410596	79.364	-61.6249
617.855622	79.126	-62.4324
622.332859	79.148	-63.8217
626.842539	79.318	-67.4646
631.384899	79.385	-73.1427
635.960174	79.220	-79.2441
640.568604	78.849	-84.4990
645.210428	78.318	-88.4513
649.885888	77.651	-90.5428
654.595229	76.984	-89.8639
659.338696	76.620	-87.1246
664.116536	76.701	-85.4740
668.928998	76.972	-86.7802
673.776334	77.074	-89.8142
678.658795	76.819	-92.0331
683.576636	76.234	-90.9612
688.530114	75.558	-84.8289
693.519487	75.193	-74.4739
698.545015	75.380	-65.7180
703.606961	75.888	-63.1841
708.705587	76.335	-65.8081
713.841159	76.519	-70.6547
719.013947	76.404	-75.1461
724.224218	76.082	-77.6099
729.472245	75.772	-78.0691
734.758302	75.653	-78.9944
740.082664	75.635	-82.7361
745.445608	75.484	-88.6766
750.847414	75.087	-94.0995
756.288364	74.518	-96.3694
761.768741	73.974	-94.7946
767.288831	73.578	-91.2485
772.848922	73.256	-87.9088
778.449304	72.872	-84.9097
784.090269	72.454	-80.9149
789.772110	72.196	-75.8164
795.495124	72.185	-71.2552
801.259610	72.336	-67.8247
807.065867	72.525	-65.5660
812.914199	72.635	-64.3401
818.804911	72.723	-62.9054
824.738309	73.117	-61.6134
830.714703	73.919	-64.4069
836.734404	74.768	-72.8365
842.797726	75.313	-84.1289
848.904986	75.451	-94.9658
855.056501	75.276	-103.8363
861.252593	74.964	-111.5807
867.493585	74.528	-120.0229
873.779801	73.778	-128.5947
880.111569	72.641	-133.2555
886.489220	71.471	-130.8168
892.913087	70.808	-124.1852
899.383503	70.764	-72.4917
905.900807	71.130	3.0907
912.465337	71.772	-1.5918
919.077437	72.657	-13.5881
925.737451	73.651	-28.8146
932.445727	74.476	-45.1876
939.202613	74.932	-59.2758
946.008462	75.008	-68.4191
952.863629	74.798	-72.4264
959.768472	74.336	-73.1028
966.723350	73.589	-72.1837
973.728626	72.626	-70.4094
980.784665	71.750	-63.7268
987.891835	71.630	-9.4546
995.050506	72.511	46.8698
1002.261052	73.615	49.1105
1009.523849	74.305	41.8765
1016.839275	74.481	30.0160
1024.207712	74.304	15.9885
1031.629543	74.014	4.3317
1039.105156	73.829	-2.2706
1046.634940	73.788	-5.5619
1054.219288	73.678	-7.7709
1061.858596	73.297	-7.8708
1069.553261	72.741	-3.4547
1077.303685	72.366	4.9581
1085.110271	72.499	13.4203
1092.973428	73.159	18.1887
1100.893564	74.056	19.0115
1108.871092	74.852	17.3644
1116.906429	75.345	14.9156
1124.999994	75.628	13.3633
1133.152207	76.021	12.7036
1141.363496	76.672	10.5131
1149.634286	77.346	4.9242
1157.965010	77.736	-2.9402
1166.356102	77.789	-10.2766
1174.807999	77.687	-15.3789
1183.321142	77.643	-18.0959
1191.895975	77.764	-19.1281
1200.532944	77.999	-19.5682
1209.232501	78.231	-20.4568
1217.995098	78.375	-22.5208
1226.821192	78.339	-25.8694
1235.711245	78.073	-29.5364
1244.665718	77.667	-32.5885
1253.685079	77.313	-34.2443
1262.769797	77.226	-33.9536
1271.920348	77.469	-32.8475
1281.137207	77.830	-33.5631
1290.420855	78.040	-36.5258
1299.771777	78.119	-39.8818
1309.190459	78.250	-43.2073
1318.677393	78.427	-47.3868
1328.233073	78.510	-52.3616
1337.857997	78.437	-57.2335
1347.552668	78.251	-61.3356
1357.317590	78.023	-64.2916
1367.153272	77.825	-66.4174
1377.060229	77.635	-69.1965
1387.038975	77.317	-73.1454
1397.090031	76.844	-76.6016
1407.213921	76.404	-78.3538
1417.411173	76.164	-79.3074
1427.682319	76.091	-80.5643
1438.027894	76.083	-82.3606
1448.448436	76.062	-85.1018
1458.944491	75.902	-88.9243
1469.516604	75.525	-92.6703
1480.165327	75.046	-95.1764
1490.891215	74.642	-96.6866
1501.694828	74.322	-98.2755
1512.576727	73.965	-100.5846
1523.537482	73.470	-102.9825
1534.577663	72.863	-104.5336
1545.697845	72.268	-105.8633
1556.898609	71.714	-107.5540
1568.180538	71.112	-108.0519
1579.544220	70.478	-105.5320
1590.990249	69.938	-99.4689
1602.519220	69.544	-88.9825
1614.131735	69.365	-76.3346
1625.828399	69.394	-66.0310
1637.609822	69.601	-57.5590
1649.476617	69.992	-50.5596
1661.429405	70.443	-46.1323
1673.468807	70.829	-42.2629
1685.595452	71.182	-38.2365
1697.809972	71.555	-36.9069
1710.113003	71.954	-39.0354
1722.505186	72.414	-41.7047
1734.987169	72.972	-43.0732
1747.559601	73.542	-44.1750
1760.223138	73.964	-46.5649
1772.978441	74.208	-49.7982
1785.826174	74.413	-52.2216
1798.767006	74.675	-53.5347
1811.801613	74.953	-54.5900
1824.930675	75.219	-55.9336
1838.154875	75.501	-58.3619
1851.474903	75.726	-62.4536
1864.891453	75.759	-66.3546
1878.405225	75.626	-66.8103
1892.016924	75.587	-64.2350
1905.727258	75.755	-63.0681
1919.536944	75.971	-64.7861
1933.446700	76.189	-68.5858
1947.457252	76.413	-74.9227
1961.569330	76.546	-82.7456
1975.783670	76.553	-89.6656
1990.101012	76.470	-94.1326
2004.522105	76.393	-95.5416
2019.047698	76.447	-95.4727
2033.678550	76.600	-98.1116
2048.415423	76.657	-105.4916
2063.259086	76.531	-115.5638
2078.210312	76.252	-124.7552
2093.269880	75.898	-129.7048
2108.438577	75.580	-130.2035
2123.717192	75.276	-128.1783
2139.106522	74.947	-122.0690
2154.607370	74.789	-111.1392
2170.220543	74.884	-101.1786
2185.946856	74.980	-94.5469
2201.787128	74.921	-89.9281
2217.742185	74.713	-87.6255
2233.812859	74.428	-87.7515
2249.999988	74.131	-89.5073
2266.304415	73.917	-92.0198
2282.726991	73.940	-95.4642
2299.268572	74.213	-98.1261
2315.930020	74.622	-99.2709
2332.712203	74.941	-103.2107
2349.615997	74.932	-112.5443
2366.642284	74.509	-123.9080
2383.791949	73.768	-127.9623
2401.065888	72.913	-113.9380
2418.465001	72.173	-101.2791
2435.990196	71.603	-100.6097
2453.642385	71.151	-104.3065
2471.422489	70.814	-107.5631
2489.331435	70.650	-108.5737
2507.370157	70.611	-109.6476
2525.539595	70.576	-113.4939
2543.840696	70.496	-121.6802
2562.274414	70.276	-131.7367
2580.841711	69.851	-138.7379
2599.543554	69.193	-140.1965
2618.380918	68.332	-135.4242
2637.354785	67.470	-125.2159
2656.466145	66.830	-107.1830
2675.715994	66.654	-82.5436
2695.105335	67.078	-70.2839
2714.635179	67.908	-71.2997
2734.306545	68.859	-77.3809
2754.120457	69.670	-85.0748
2774.077949	70.102	-91.9822
2794.180062	70.073	-97.9285
2814.427842	69.589	-104.6505
2834.822347	68.730	-110.6337
2855.364638	67.784	-111.9858
2876.055787	67.091	-107.1844
2896.896873	66.762	-102.0840
2917.888982	66.636	-100.9202
2939.033208	66.457	-97.8260
2960.330654	66.133	-88.2262
2981.782431	65.755	-81.6882
3003.389655	65.515	-84.1199
3025.153455	65.480	-91.8569
3047.074964	65.470	-96.6803
3069.155325	65.344	-98.1178
3091.395690	65.025	-103.0583
3113.797217	64.383	-112.9579
3136.361075	63.361	-116.7469
3159.088441	62.207	-86.0381
3181.980498	61.397	-35.3286
3205.038440	61.212	-23.0729
3228.263470	61.527	-13.8146
3251.656798	62.214	25.3525
3275.219643	63.101	50.4885
3298.953235	63.900	48.2140
3322.858810	64.432	42.8934
3346.937615	64.774	37.9790
3371.190904	65.197	31.7399
3395.619943	65.757	22.6411
3420.226005	66.261	12.4399
3445.010373	66.577	4.0862
3469.974338	66.778	-1.8673
3495.119202	66.984	-7.4827
3520.446277	67.136	-12.9268
3545.956882	67.173	-14.1897
3571.652347	67.282	-9.2069
3597.534012	67.623	-1.8591
