* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:41
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRR_P01, TRR_P02, TRR_P03, TRR_P04, TRR_P05, TRR_P06, TRR_P07, TRR_P08
* Measurement: TRRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
21.516566	61.984	128.8356
21.672484	62.011	128.0652
21.829532	61.998	127.1896
21.987718	61.920	126.3388
22.147050	61.768	125.6381
22.307536	61.562	125.2029
22.469186	61.338	125.1213
22.632007	61.131	125.3606
22.796008	60.973	125.8041
22.961197	60.857	126.3592
23.127583	60.737	126.9601
23.295175	60.584	127.6186
23.463982	60.393	128.4473
23.634011	60.181	129.5587
23.805273	59.989	131.0189
23.977776	59.849	132.8618
24.151529	59.756	135.0920
24.326541	59.697	137.6917
24.502821	59.697	140.6083
24.680378	59.801	143.6895
24.859223	60.041	146.6059
25.039363	60.423	148.9566
25.220808	60.886	150.4796
25.403569	61.341	151.0880
25.587653	61.733	150.9537
25.773072	62.028	150.3604
25.959834	62.231	149.5726
26.147950	62.369	148.8179
26.337429	62.477	148.1650
26.528281	62.587	147.5878
26.720516	62.702	146.9955
26.914144	62.810	146.2814
27.109175	62.886	145.3848
27.305619	62.914	144.2744
27.503487	62.891	142.9505
27.702788	62.811	141.4576
27.903534	62.641	139.9337
28.105734	62.340	138.6088
28.309400	61.871	137.8858
28.514542	61.255	138.2093
28.721170	60.584	140.0532
28.929295	59.980	143.6673
29.138929	59.564	148.8815
29.350082	59.393	155.0009
29.562764	59.473	161.0388
29.776988	59.769	166.1530
29.992765	60.187	169.9831
30.210105	60.597	172.6115
30.429020	60.919	174.4332
30.649521	61.123	175.9506
30.871620	61.232	177.6913
31.095328	61.293	-179.9606
31.320658	61.359	-176.7986
31.547620	61.493	-172.8442
31.776227	61.756	-168.2898
32.006491	62.162	-163.4481
32.238423	62.713	-158.7527
32.472036	63.403	-154.7084
32.707342	64.195	-151.7491
32.944353	64.996	-149.9570
33.183081	65.695	-149.0810
33.423539	66.253	-148.6255
33.665740	66.692	-148.0991
33.909696	67.076	-147.0840
34.155420	67.454	-145.3428
34.402924	67.876	-142.7787
34.652222	68.403	-139.4275
34.903326	69.098	-135.4982
35.156250	69.998	-131.4254
35.411006	71.096	-127.8408
35.667609	72.347	-125.3251
35.926071	73.672	-124.1438
36.186407	74.995	-124.2621
36.448628	76.272	-125.4669
36.712750	77.497	-127.5145
36.978786	78.675	-130.2210
37.246749	79.811	-133.4803
37.516655	80.905	-137.2412
37.788516	81.962	-141.4893
38.062347	82.988	-146.2506
38.338162	83.978	-151.5921
38.615976	84.919	-157.5831
38.895804	85.785	-164.2523
39.177659	86.547	-171.5747
39.461556	87.172	-179.4517
39.747511	87.634	172.2947
40.035538	87.918	163.8734
40.325652	88.020	155.5083
40.617868	87.950	147.4446
40.912202	87.727	139.9266
41.208669	87.381	133.1479
41.507284	86.949	127.2437
41.808062	86.477	122.2750
42.111021	86.013	118.1921
42.416175	85.599	114.8112
42.723540	85.255	111.8600
43.033132	84.975	109.0781
43.344968	84.727	106.3048
43.659063	84.479	103.5127
43.975435	84.208	100.7758
44.294099	83.912	98.1920
44.615072	83.601	95.8163
44.938372	83.276	93.6674
45.264014	82.931	91.7896
45.592015	82.560	90.2838
45.922394	82.177	89.2681
46.255166	81.814	88.8045
46.590350	81.500	88.8551
46.927963	81.253	89.3014
47.268023	81.086	89.9834
47.610546	81.006	90.7258
47.955552	81.000	91.3848
48.303058	81.050	91.8961
48.653082	81.148	92.2377
49.005642	81.298	92.3459
49.360757	81.488	92.1136
49.718445	81.691	91.4875
50.078726	81.878	90.5302
50.441617	82.040	89.3767
50.807137	82.182	88.1503
51.175307	82.316	86.9175
51.546144	82.453	85.6868
51.919669	82.601	84.4223
52.295900	82.765	83.0637
52.674858	82.943	81.5499
53.056562	83.129	79.8291
53.441031	83.317	77.8528
53.828287	83.499	75.5723
54.218349	83.659	72.9532
54.611238	83.776	70.0014
55.006973	83.827	66.7889
55.405576	83.795	63.4633
55.807068	83.674	60.2158
56.211469	83.477	57.2204
56.618800	83.225	54.5862
57.029084	82.935	52.3605
57.442340	82.623	50.5575
57.858591	82.305	49.1721
58.277858	81.995	48.1719
58.700163	81.705	47.4863
59.125529	81.441	47.0148
59.553977	81.197	46.6707
59.985529	80.956	46.4551
60.420209	80.709	46.4774
60.858039	80.468	46.8664
61.299042	80.261	47.6584
61.743240	80.110	48.7823
62.190657	80.030	50.1192
62.641316	80.030	51.5307
63.095241	80.116	52.8476
63.552455	80.281	53.8725
64.012982	80.504	54.4134
64.476846	80.753	54.3484
64.944072	80.985	53.6900
65.414684	81.171	52.5836
65.888706	81.298	51.2252
66.366162	81.369	49.7697
66.847079	81.389	48.3209
67.331480	81.361	46.9716
67.819392	81.294	45.8158
68.310839	81.202	44.9195
68.805848	81.105	44.3013
69.304443	81.016	43.9379
69.806652	80.950	43.7723
70.312500	80.915	43.7107
70.822013	80.915	43.6312
71.335218	80.943	43.4116
71.852143	80.980	42.9703
72.372813	81.007	42.3103
72.897256	81.009	41.5115
73.425500	80.982	40.6623
73.957571	80.928	39.8132
74.493498	80.844	39.0036
75.033309	80.730	38.3067
75.577031	80.591	37.8142
76.124694	80.442	37.5683
76.676325	80.299	37.5221
77.231953	80.164	37.5901
77.791607	80.025	37.7455
78.355317	79.877	38.0602
78.923112	79.725	38.6434
79.495022	79.586	39.5580
80.071075	79.480	40.7910
80.651303	79.423	42.2672
81.235736	79.427	43.8755
81.824404	79.496	45.4883
82.417337	79.627	46.9800
83.014567	79.811	48.2419
83.616125	80.037	49.1966
84.222042	80.291	49.8030
84.832349	80.559	50.0385
85.447080	80.827	49.8907
86.066264	81.080	49.3783
86.689936	81.305	48.5677
87.318127	81.495	47.5555
87.950870	81.654	46.4139
88.588198	81.786	45.1513
89.230145	81.885	43.7370
89.876743	81.935	42.1860
90.528027	81.921	40.6242
91.184031	81.843	39.2546
91.844788	81.717	38.2453
92.510333	81.570	37.6614
93.180701	81.420	37.5022
93.855927	81.286	37.7511
94.536045	81.184	38.3673
95.221093	81.129	39.2585
95.911104	81.124	40.3091
96.606115	81.165	41.4565
97.306163	81.254	42.7068
98.011284	81.399	44.0668
98.721514	81.613	45.4837
99.436891	81.906	46.8461
100.157451	82.281	48.0182
100.883233	82.734	48.8473
101.614275	83.253	49.1656
102.350614	83.816	48.8354
103.092289	84.392	47.7881
103.839338	84.952	46.0238
104.591800	85.470	43.6032
105.349716	85.924	40.6339
106.113123	86.298	37.2578
106.882063	86.585	33.6425
107.656574	86.786	29.9553
108.436698	86.909	26.3420
109.222475	86.967	22.9185
110.013946	86.979	19.7609
110.811153	86.964	16.8969
111.614136	86.941	14.3055
112.422938	86.925	11.9148
113.237601	86.922	9.6106
114.058167	86.927	7.2847
114.884680	86.925	4.8903
115.717181	86.905	2.4474
116.555716	86.858	0.0053
117.400327	86.780	-2.3781
118.251058	86.669	-4.6196
119.107954	86.530	-6.6105
119.971059	86.377	-8.2563
120.840419	86.235	-9.5264
121.716078	86.125	-10.4740
122.598083	86.064	-11.2213
123.486479	86.056	-11.9100
124.381313	86.097	-12.6501
125.282632	86.181	-13.5086
126.190481	86.305	-14.5408
127.104909	86.463	-15.8231
128.025964	86.643	-17.4528
128.953693	86.825	-19.5066
129.888144	86.980	-21.9779
130.829368	87.084	-24.7390
131.777411	87.131	-27.5770
132.732324	87.136	-30.2969
133.694158	87.130	-32.8326
134.662961	87.142	-35.2898
135.638784	87.178	-37.8795
136.621678	87.221	-40.7812
137.611695	87.243	-44.0389
138.608887	87.217	-47.5660
139.613304	87.133	-51.2277
140.624999	86.986	-54.8761
141.644026	86.785	-58.3379
142.670437	86.561	-61.4763
143.704286	86.358	-64.3239
144.745626	86.211	-67.1458
145.794513	86.118	-70.3245
146.851000	86.038	-74.1296
147.915143	85.913	-78.5809
148.986997	85.694	-83.4839
150.066618	85.354	-88.5341
151.154063	84.890	-93.3999
152.249387	84.321	-97.7776
153.352649	83.686	-101.4540
154.463906	83.039	-104.3928
155.583215	82.428	-106.7662
156.710635	81.875	-108.8503
157.846225	81.371	-110.8362
158.990043	80.899	-112.7361
160.142151	80.455	-114.4946
161.302607	80.044	-116.1528
162.471472	79.664	-117.8681
163.648807	79.288	-119.7546
164.834674	78.878	-121.7301
166.029134	78.406	-123.5861
167.232250	77.854	-125.0577
168.444083	77.219	-125.7219
169.664699	76.538	-125.0715
170.894159	75.897	-122.9003
172.132529	75.384	-119.5293
173.379872	75.046	-115.4842
174.636254	74.897	-111.0487
175.901740	74.956	-106.3619
177.176397	75.247	-101.9166
178.460290	75.731	-98.6353
179.753487	76.295	-97.1327
181.056055	76.829	-97.2665
182.368061	77.278	-98.5475
183.689576	77.633	-100.6223
185.020666	77.900	-103.3782
186.361402	78.075	-106.8514
187.711853	78.137	-111.0953
189.072091	78.057	-116.0557
190.442185	77.811	-121.5383
191.822208	77.397	-127.2943
193.212231	76.839	-133.1584
194.612326	76.171	-139.1329
196.022567	75.424	-145.2754
197.443028	74.648	-151.5504
198.873781	73.949	-158.0759
200.314903	73.461	-165.5601
201.766467	73.207	-174.9644
203.228550	73.066	173.4546
204.701228	72.907	160.4250
206.184577	72.715	147.0262
207.678676	72.551	133.8951
209.183601	72.428	121.0991
210.699432	72.262	108.7227
212.226246	71.957	97.2651
213.764125	71.500	87.5603
215.313148	71.024	80.5878
216.873396	70.857	76.8802
218.444950	71.345	74.9221
220.027892	72.415	71.4673
221.622305	73.645	64.7680
223.228272	74.690	55.3077
224.845876	75.393	44.4985
226.475202	75.742	33.7715
228.116334	75.789	24.0944
229.769359	75.590	16.0414
231.434363	75.200	10.1082
233.111432	74.701	6.6266
234.800653	74.187	5.5192
236.502115	73.722	6.4474
238.215907	73.340	9.2630
239.942118	73.103	14.1235
241.680837	73.133	20.9692
243.432156	73.551	28.8925
245.196166	74.372	36.0878
246.972959	75.443	40.5887
248.762627	76.528	41.5297
250.565263	77.442	39.4460
252.380962	78.100	35.3792
254.209819	78.496	30.1816
256.051928	78.656	24.3935
257.907386	78.623	18.3116
259.776289	78.435	12.0673
261.658735	78.119	5.7773
263.554822	77.705	-0.3132
265.464649	77.250	-5.9514
267.388315	76.822	-11.1880
269.325921	76.443	-16.3308
271.277568	76.062	-21.4874
273.243357	75.610	-26.3216
275.223391	75.053	-30.3218
277.217773	74.394	-33.1814
279.226607	73.634	-34.7015
281.249998	72.774	-34.3676
283.288052	71.878	-31.4826
285.340874	71.076	-26.1042
287.408571	70.463	-19.3958
289.491252	70.052	-11.5477
291.589025	69.964	-1.1141
293.702000	70.400	10.3288
295.830285	71.276	18.4053
297.973994	72.286	21.8925
300.133236	73.244	22.4140
302.308125	74.129	21.2952
304.498774	74.942	18.7000
306.705298	75.629	14.5059
308.927811	76.117	9.0504
311.166429	76.375	3.0366
313.421270	76.422	-2.7984
315.692449	76.314	-7.9824
317.980087	76.116	-12.2795
320.284302	75.902	-15.6339
322.605214	75.747	-18.2923
324.942944	75.690	-20.9823
327.297615	75.674	-24.6257
329.669348	75.582	-29.5483
332.058268	75.308	-35.6670
334.464499	74.756	-42.8445
336.888167	73.835	-50.6463
339.329397	72.503	-57.8713
341.788318	70.914	-60.2158
344.265057	69.728	-27.5510
346.759744	69.838	39.8474
349.272508	71.000	44.7366
351.803480	72.346	39.7316
354.352793	73.525	33.2044
356.920580	74.520	26.2496
359.506973	75.323	18.3839
362.112109	75.847	9.2749
364.736123	76.004	-0.5778
367.379151	75.753	-10.0772
370.041332	75.121	-17.8667
372.722804	74.209	-22.4290
375.423707	73.249	-22.4758
378.144182	72.584	-18.3895
380.884370	72.424	-13.0555
383.644416	72.624	-9.3598
386.424461	72.878	-7.8830
389.224652	72.965	-7.7811
392.045134	72.796	-7.9152
394.886055	72.382	-7.2569
397.747562	71.805	-5.1663
400.629805	71.168	-1.7488
403.532934	70.537	2.6467
406.457100	69.958	8.1788
409.402455	69.527	15.3561
412.369154	69.417	24.4133
415.357351	69.802	34.5724
418.367202	70.655	42.9789
421.398863	71.666	46.8497
424.452493	72.507	46.7646
427.528251	73.088	45.2442
430.626297	73.542	44.0282
433.746792	74.024	42.9408
436.889900	74.540	40.9581
440.055785	74.991	37.9023
443.244610	75.323	34.5648
446.456543	75.569	31.7527
449.691752	75.790	29.7565
452.950403	76.033	28.4879
456.232669	76.318	27.6008
459.538719	76.618	26.4674
462.868726	76.856	24.6234
466.222863	76.967	22.3491
469.601306	76.972	20.3408
473.004231	76.983	19.1631
476.431815	77.163	18.9042
479.884236	77.623	18.7586
483.361675	78.287	17.3104
486.864313	78.927	13.8331
490.392332	79.320	8.8000
493.945917	79.343	3.4990
497.525253	79.017	-0.4314
501.130526	78.534	-1.8439
504.761925	78.175	-1.0981
508.419638	78.122	-0.0993
512.103856	78.305	-0.5935
515.814771	78.524	-2.7329
519.552578	78.646	-5.4921
523.317470	78.658	-7.8093
527.109644	78.609	-9.1068
530.929298	78.570	-9.3129
534.776631	78.602	-8.8275
538.651842	78.724	-8.3375
542.555136	78.914	-8.3724
546.486714	79.141	-9.2195
550.446782	79.349	-11.1340
554.435546	79.456	-14.0614
558.453215	79.396	-17.4642
562.499997	79.158	-20.6678
566.576104	78.783	-23.1791
570.681748	78.338	-24.8215
574.817143	77.901	-25.5762
578.982505	77.563	-25.4307
583.178051	77.414	-24.8224
587.403999	77.442	-24.7042
591.660571	77.514	-25.4943
595.947987	77.504	-26.5498
600.266472	77.411	-26.9128
604.616250	77.338	-26.3410
608.997549	77.376	-25.5605
613.410596	77.537	-25.3820
617.855622	77.781	-26.0737
622.332859	78.046	-27.7390
626.842539	78.231	-30.2649
631.384899	78.248	-32.9240
635.960174	78.095	-34.7684
640.568604	77.853	-35.2640
645.210428	77.630	-34.6672
649.885888	77.474	-33.8574
654.595229	77.365	-33.3198
659.338696	77.280	-33.0347
664.116536	77.207	-33.1077
668.928998	77.115	-33.4725
673.776334	77.003	-33.6800
678.658795	76.935	-33.3907
683.576636	76.999	-32.9430
688.530114	77.201	-33.2689
693.519487	77.448	-34.8090
698.545015	77.652	-37.1935
703.606961	77.788	-39.7743
708.705587	77.895	-42.0993
713.841159	78.004	-44.3087
719.013947	78.079	-46.6923
724.224218	78.051	-49.0845
729.472245	77.886	-50.9901
734.758302	77.603	-51.8756
740.082664	77.286	-51.4265
745.445608	77.065	-49.9159
750.847414	77.052	-48.5546
756.288364	77.233	-48.9367
761.768741	77.478	-51.6537
767.288831	77.650	-56.1515
772.848922	77.642	-61.2752
778.449304	77.401	-65.4131
784.090269	76.993	-67.1198
789.772110	76.587	-66.3276
795.495124	76.319	-64.7859
801.259610	76.177	-64.4520
807.065867	76.089	-65.9127
812.914199	76.013	-68.7579
818.804911	75.900	-72.1672
824.738309	75.674	-75.0402
830.714703	75.311	-76.2761
836.734404	74.910	-75.6400
842.797726	74.618	-74.6138
848.904986	74.435	-75.1719
855.056501	74.214	-77.4167
861.252593	73.856	-79.5718
867.493585	73.415	-79.9379
873.779801	73.030	-78.4745
880.111569	72.791	-76.9172
886.489220	72.659	-77.2670
892.913087	72.533	-79.8295
899.383503	72.377	-83.2443
905.900807	72.197	-85.7383
912.465337	72.009	-86.0873
919.077437	71.860	-84.3847
925.737451	71.814	-82.5771
932.445727	71.801	-83.3716
939.202613	71.660	-86.8229
946.008462	71.426	-90.3445
952.863629	71.370	-92.8031
959.768472	71.628	-96.2467
966.723350	72.073	-101.7987
973.728626	72.571	-67.6208
980.784665	73.009	38.1864
987.891835	73.275	26.0374
995.050506	73.308	12.7335
1002.261052	73.172	1.3448
1009.523849	73.057	-6.7458
1016.839275	73.131	-11.2038
1024.207712	73.403	-12.6870
1031.629543	73.732	-12.7601
1039.105156	73.886	-13.1979
1046.634940	73.712	-14.1287
1054.219288	73.336	-14.7460
1061.858596	73.027	-15.6614
1069.553261	72.820	-17.8075
1077.303685	72.579	-19.7882
1085.110271	72.379	-19.7256
1092.973428	72.398	-18.3489
1100.893564	72.591	-17.2604
1108.871092	72.848	-16.4553
1116.906429	73.202	-15.8652
1124.999994	73.628	-16.5713
1133.152207	73.988	-18.2298
1141.363496	74.285	-19.4346
1149.634286	74.621	-20.5063
1157.965010	74.987	-22.8446
1166.356102	75.279	-26.6130
1174.807999	75.459	-30.5084
1183.321142	75.569	-33.6486
1191.895975	75.623	-36.1581
1200.532944	75.616	-37.9868
1209.232501	75.627	-38.9990
1217.995098	75.788	-39.8383
1226.821192	76.126	-41.9885
1235.711245	76.481	-45.8257
1244.665718	76.669	-49.9087
1253.685079	76.631	-52.6902
1262.769797	76.444	-54.0096
1271.920348	76.218	-55.1364
1281.137207	75.938	-57.0262
1290.420855	75.548	-58.9054
1299.771777	75.124	-59.9117
1309.190459	74.798	-60.4453
1318.677393	74.576	-61.1968
1328.233073	74.323	-62.0412
1337.857997	73.965	-62.1726
1347.552668	73.629	-61.3027
1357.317590	73.479	-60.3218
1367.153272	73.489	-60.2396
1377.060229	73.498	-60.9512
1387.038975	73.406	-61.7282
1397.090031	73.214	-62.1642
1407.213921	72.995	-62.6845
1417.411173	72.799	-64.0028
1427.682319	72.590	-65.4037
1438.027894	72.398	-65.7525
1448.448436	72.265	-66.0538
1458.944491	72.089	-67.3239
1469.516604	71.802	-68.2434
1480.165327	71.523	-68.0040
1490.891215	71.345	-67.7249
1501.694828	71.225	-68.0558
1512.576727	71.089	-68.4901
1523.537482	70.881	-68.3155
1534.577663	70.631	-67.0335
1545.697845	70.471	-64.5305
1556.898609	70.533	-61.4856
1568.180538	70.770	-59.6221
1579.544220	71.016	-59.5106
1590.990249	71.243	-59.9518
1602.519220	71.528	-60.6815
1614.131735	71.817	-62.3900
1625.828399	72.004	-63.8724
1637.609822	72.052	-64.1029
1649.476617	71.928	-63.6742
1661.429405	71.620	-62.0440
1673.468807	71.258	-57.2076
1685.595452	71.072	-51.1453
1697.809972	71.047	-47.3193
1710.113003	71.115	-44.2716
1722.505186	71.411	-40.9756
1734.987169	72.027	-39.5502
1747.559601	72.775	-41.7458
1760.223138	73.402	-46.7759
1772.978441	73.799	-52.9349
1785.826174	73.930	-58.9744
1798.767006	73.780	-64.2642
1811.801613	73.433	-67.9954
1824.930675	73.068	-69.6439
1838.154875	72.762	-70.1632
1851.474903	72.439	-69.8240
1864.891453	72.179	-67.6965
1878.405225	72.145	-65.4992
1892.016924	72.230	-65.1600
1905.727258	72.328	-65.7562
1919.536944	72.479	-67.2971
1933.446700	72.537	-70.5179
1947.457252	72.307	-73.1130
1961.569330	71.936	-73.0709
1975.783670	71.716	-72.1006
1990.101012	71.696	-72.6086
2004.522105	71.726	-74.2808
2019.047698	71.692	-75.6247
2033.678550	71.651	-75.0181
2048.415423	71.712	-72.7182
2063.259086	71.824	-71.1278
2078.210312	71.943	-70.6986
2093.269880	72.192	-70.9329
2108.438577	72.473	-73.0015
2123.717192	72.462	-76.4505
2139.106522	72.133	-77.9838
2154.607370	71.880	-75.9487
2170.220543	71.997	-73.5344
2185.946856	72.358	-73.1099
2201.787128	72.757	-74.1240
2217.742185	73.093	-76.1561
2233.812859	73.345	-79.1002
2249.999988	73.548	-82.7858
2266.304415	73.694	-86.9838
2282.726991	73.707	-91.2214
2299.268572	73.560	-94.6477
2315.930020	73.389	-96.7586
2332.712203	73.296	-98.9265
2349.615997	73.166	-102.2483
2366.642284	72.948	-106.0803
2383.791949	72.760	-110.0635
2401.065888	72.629	-115.2039
2418.465001	72.357	-120.8455
2435.990196	71.821	-123.9569
2453.642385	71.170	-122.9086
2471.422489	70.657	-118.9571
2489.331435	70.443	-115.1149
2507.370157	70.490	-112.9785
2525.539595	70.685	-113.2083
2543.840696	70.862	-116.0739
2562.274414	70.880	-120.2097
2580.841711	70.745	-124.7205
2599.543554	70.493	-128.8326
2618.380918	70.089	-130.5713
2637.354785	69.553	-129.4070
2656.466145	69.044	-125.8733
2675.715994	68.722	-122.6923
2695.105335	68.445	-124.5002
2714.635179	67.908	-130.0939
2734.306545	67.093	-134.3485
2754.120457	66.281	-135.1299
2774.077949	65.699	-133.5134
2794.180062	65.409	-131.8262
2814.427842	65.271	-132.1899
2834.822347	65.108	-134.3600
2855.364638	64.936	-138.3169
2876.055787	64.702	-144.7019
2896.896873	64.230	-154.3320
2917.888982	63.628	-167.6576
2939.033208	63.158	173.6663
2960.330654	62.803	149.8760
2981.782431	62.412	121.1956
3003.389655	61.957	69.5037
3025.153455	61.549	-8.0458
3047.074964	61.191	-44.1431
3069.155325	60.858	-62.2871
3091.395690	60.558	-74.6145
3113.797217	60.260	-56.3259
3136.361075	59.973	1.2827
3159.088441	59.810	-2.2560
3181.980498	59.869	-8.5775
3205.038440	60.125	-11.7737
3228.263470	60.491	-9.5007
3251.656798	60.862	8.3507
3275.219643	61.226	44.5399
3298.953235	61.678	51.9131
3322.858810	62.213	45.7056
3346.937615	62.684	40.9159
3371.190904	63.012	41.8130
3395.619943	63.356	45.5664
3420.226005	63.848	46.9783
3445.010373	64.410	44.5657
3469.974338	65.020	39.9667
3495.119202	65.644	34.6953
3520.446277	66.239	29.7048
3545.956882	66.715	24.9038
3571.652347	67.014	21.2267
3597.534012	67.199	19.5782
3623.603227	67.406	19.7941
3649.861350	67.729	20.7417
3676.309750	68.122	20.5227
3702.949805	68.392	17.9327
3729.782906	68.499	15.0006
3756.810451	68.677	13.5449
3784.033848	69.176	13.6697
