* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:27
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SLA_P01, SLA_P02, SLA_P03, SLA_P04, SLA_P05, SLA_P06, SLA_P07, SLA_P08
* Measurement: SLAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
22.796008	62.624	58.9337
22.961197	62.352	58.5078
23.127583	62.082	58.2569
23.295175	61.810	58.1858
23.463982	61.533	58.3172
23.634011	61.255	58.6777
23.805273	60.995	59.2871
23.977776	60.773	60.1409
24.151529	60.597	61.1761
24.326541	60.468	62.2746
24.502821	60.395	63.2670
24.680378	60.382	63.9750
24.859223	60.405	64.3105
25.039363	60.426	64.2671
25.220808	60.402	63.9481
25.403569	60.302	63.5162
25.587653	60.147	63.0793
25.773072	59.988	62.6990
25.959834	59.843	62.3509
26.147950	59.704	61.9717
26.337429	59.532	61.5591
26.528281	59.282	61.1710
26.720516	58.971	60.9227
26.914144	58.639	60.9584
27.109175	58.308	61.3805
27.305619	57.985	62.2339
27.503487	57.674	63.4457
27.702788	57.399	64.8255
27.903534	57.214	66.0625
28.105734	57.112	66.9379
28.309400	56.992	67.4393
28.514542	56.769	67.7893
28.721170	56.416	68.3645
28.929295	56.030	69.3066
29.138929	55.749	70.4366
29.350082	55.582	71.2099
29.562764	55.431	71.1958
29.776988	55.117	70.4582
29.992765	54.520	69.6024
30.210105	53.601	69.9208
30.429020	52.445	73.2265
30.649521	51.317	81.7065
30.871620	50.766	95.1887
31.095328	51.054	108.5275
31.320658	51.846	116.8022
31.547620	52.653	120.4299
31.776227	53.191	121.5634
32.006491	53.458	122.0490
32.238423	53.577	122.8086
32.472036	53.670	124.0957
32.707342	53.790	125.5892
32.944353	53.901	127.0430
33.183081	53.890	128.6151
33.423539	53.729	130.9355
33.665740	53.522	134.5883
33.909696	53.483	139.6181
34.155420	53.707	145.2833
34.402924	54.141	150.6421
34.652222	54.674	155.1164
34.903326	55.287	158.5068
35.156250	55.958	160.8004
35.411006	56.605	162.1460
35.667609	57.130	162.9458
35.926071	57.535	163.6197
36.186407	57.914	164.4264
36.448628	58.349	165.3333
36.712750	58.810	166.2176
36.978786	59.251	166.9927
37.246749	59.705	167.6039
37.516655	60.227	167.9083
37.788516	60.787	167.7274
38.062347	61.317	166.9159
38.338162	61.803	165.4008
38.615976	62.251	163.1826
38.895804	62.600	160.3694
39.177659	62.769	157.1725
39.461556	62.744	153.8925
39.747511	62.577	150.8406
40.035538	62.259	148.3803
40.325652	61.747	147.0233
40.617868	61.066	147.4567
40.912202	60.396	150.2726
41.208669	59.926	155.4264
41.507284	59.771	162.0000
41.808062	59.953	168.7509
42.111021	60.407	175.0409
42.416175	61.048	-179.0610
42.723540	61.924	-173.5660
43.033132	63.062	-169.0551
43.344968	64.375	-166.2627
43.659063	65.745	-165.5271
43.975435	67.091	-166.7444
44.294099	68.350	-169.6311
44.615072	69.486	-173.9192
44.938372	70.479	-179.3890
45.264014	71.299	174.1861
45.592015	71.903	167.0934
45.922394	72.269	159.6794
46.255166	72.402	152.3108
46.590350	72.329	145.3268
46.927963	72.086	139.0102
47.268023	71.702	133.5958
47.610546	71.215	129.2983
47.955552	70.680	126.2948
48.303058	70.177	124.6024
48.653082	69.796	123.8899
49.005642	69.589	123.4864
49.360757	69.504	122.7846
49.718445	69.429	121.6372
50.078726	69.313	120.2754
50.441617	69.166	118.9611
50.807137	68.998	117.8176
51.175307	68.799	116.9142
51.546144	68.574	116.3613
51.919669	68.342	116.2692
52.295900	68.127	116.6637
52.674858	67.951	117.4875
53.056562	67.820	118.6868
53.441031	67.740	120.2746
53.828287	67.734	122.2781
54.218349	67.838	124.6044
54.611238	68.079	126.9650
55.006973	68.452	128.9651
55.405576	68.921	130.2909
55.807068	69.438	130.8017
56.211469	69.960	130.4774
56.618800	70.451	129.3724
57.029084	70.869	127.6458
57.442340	71.192	125.5546
57.858591	71.427	123.3525
58.277858	71.592	121.2003
58.700163	71.699	119.1745
59.125529	71.760	117.3220
59.553977	71.782	115.6805
59.985529	71.780	114.2607
60.420209	71.761	113.0363
60.858039	71.726	111.9807
61.299042	71.671	111.1147
61.743240	71.600	110.4956
62.190657	71.527	110.1531
62.641316	71.464	110.0620
63.095241	71.415	110.1752
63.552455	71.387	110.4426
64.012982	71.379	110.8072
64.476846	71.389	111.2247
64.944072	71.413	111.6763
65.414684	71.448	112.1382
65.888706	71.489	112.5694
66.366162	71.519	112.9826
66.847079	71.524	113.5224
67.331480	71.515	114.4205
67.819392	71.528	115.8323
68.310839	71.609	117.7022
68.805848	71.786	119.7818
69.304443	72.060	121.7907
69.806652	72.416	123.5522
70.312500	72.842	124.9855
70.822013	73.331	126.0294
71.335218	73.875	126.5848
71.852143	74.461	126.4951
72.372813	75.053	125.6216
72.897256	75.608	123.9558
73.425500	76.090	121.6373
73.957571	76.476	118.8887
74.493498	76.762	115.9634
75.033309	76.956	113.0970
75.577031	77.081	110.4608
76.124694	77.164	108.1382
76.676325	77.230	106.1246
77.231953	77.292	104.3539
77.791607	77.355	102.7707
78.355317	77.420	101.3814
78.923112	77.495	100.2206
79.495022	77.596	99.2965
80.071075	77.740	98.5750
80.651303	77.946	97.9774
81.235736	78.228	97.3694
81.824404	78.593	96.5482
82.417337	79.031	95.2688
83.014567	79.510	93.3310
83.616125	79.991	90.6563
84.222042	80.437	87.2929
84.832349	80.822	83.3745
85.447080	81.137	79.0589
86.066264	81.384	74.4696
86.689936	81.566	69.6786
87.318127	81.687	64.7218
87.950870	81.748	59.6151
88.588198	81.749	54.3536
89.230145	81.687	48.9113
89.876743	81.547	43.2660
90.528027	81.306	37.4557
91.184031	80.938	31.6248
91.844788	80.430	26.0069
92.510333	79.789	20.8412
93.180701	79.035	16.2933
93.855927	78.188	12.4394
94.536045	77.262	9.3177
95.221093	76.254	7.0440
95.911104	75.157	5.9884
96.606115	73.996	6.9076
97.306163	72.896	10.7582
98.011284	72.128	17.7578
98.721514	71.977	26.0126
99.436891	72.456	32.3126
100.157451	73.297	35.0016
100.883233	74.235	34.3825
101.614275	75.140	31.2789
102.350614	75.964	26.3092
103.092289	76.700	19.8619
103.839338	77.353	12.1710
104.591800	77.932	3.3690
105.349716	78.438	-6.4245
106.113123	78.877	-17.0467
106.882063	79.266	-28.3073
107.656574	79.630	-40.0171
108.436698	79.996	-52.0008
109.222475	80.393	-64.1112
110.013946	80.839	-76.2518
110.811153	81.336	-88.3701
111.614136	81.866	-100.4224
112.422938	82.405	-112.3417
113.237601	82.932	-124.0390
114.058167	83.432	-135.4319
114.884680	83.899	-146.4708
115.717181	84.324	-157.1269
116.555716	84.705	-167.3790
117.400327	85.043	-177.2278
118.251058	85.337	173.2945
119.107954	85.584	164.1517
119.971059	85.777	155.3268
120.840419	85.913	146.8165
121.716078	85.991	138.6206
122.598083	86.010	130.7381
123.486479	85.972	123.1563
124.381313	85.878	115.8395
125.282632	85.725	108.7234
126.190481	85.498	101.7341
127.104909	85.170	94.8380
128.025964	84.705	88.1049
128.953693	84.061	81.7523
129.888144	83.208	76.1557
130.829368	82.124	71.8762
131.777411	80.817	69.7881
132.732324	79.356	71.3673
133.694158	77.985	78.8408
134.662961	77.221	93.2406
135.638784	77.516	109.3405
136.621678	78.631	119.8389
137.611695	79.997	124.0508
138.608887	81.279	124.3231
139.613304	82.380	122.4807
140.624999	83.297	119.5185
141.644026	84.049	115.9510
142.670437	84.660	112.0957
143.704286	85.158	108.2064
144.745626	85.583	104.4636
145.794513	85.980	100.8896
146.851000	86.382	97.3116
147.915143	86.789	93.4671
148.986997	87.172	89.1769
150.066618	87.494	84.4371
151.154063	87.728	79.3969
152.249387	87.860	74.2929
153.352649	87.900	69.3864
154.463906	87.876	64.8948
155.583215	87.836	60.9047
156.710635	87.825	57.2995
157.846225	87.871	53.7708
158.990043	87.961	49.9432
160.142151	88.048	45.5448
161.302607	88.067	40.5100
162.471472	87.956	34.9784
163.648807	87.663	29.2581
164.834674	87.154	23.8024
166.029134	86.417	19.1765
167.232250	85.471	15.9985
168.444083	84.370	14.9088
169.664699	83.210	16.5991
170.894159	82.166	21.6613
172.132529	81.489	29.7285
173.379872	81.364	38.4806
174.636254	81.702	45.0951
175.901740	82.231	48.7601
177.176397	82.749	50.3772
178.460290	83.194	51.0918
179.753487	83.600	51.5695
181.056055	84.022	51.9225
182.368061	84.496	51.9119
183.689576	85.016	51.1886
185.020666	85.546	49.5063
186.361402	86.044	46.8730
187.711853	86.488	43.4757
189.072091	86.879	39.4581
190.442185	87.217	34.8125
191.822208	87.480	29.4651
193.212231	87.624	23.4468
194.612326	87.602	16.9982
196.022567	87.379	10.5750
197.443028	86.953	4.7875
198.873781	86.369	0.2593
200.314903	85.726	-2.6240
201.766467	85.146	-3.9828
203.228550	84.720	-4.4734
204.701228	84.455	-4.9182
206.184577	84.285	-5.8337
207.678676	84.125	-7.3099
209.183601	83.911	-9.2308
210.699432	83.595	-11.4994
212.226246	83.119	-13.9883
213.764125	82.414	-16.2435
215.313148	81.434	-17.1530
216.873396	80.231	-14.6647
218.444950	79.094	-5.8211
220.027892	78.613	10.2231
221.622305	79.173	26.0396
223.228272	80.391	34.2289
224.845876	81.677	35.5734
226.475202	82.722	32.8818
228.116334	83.444	28.2018
229.769359	83.874	22.8693
231.434363	84.090	17.6171
233.111432	84.175	12.7053
234.800653	84.192	8.1205
236.502115	84.176	3.6965
238.215907	84.117	-0.7585
239.942118	83.975	-5.2755
241.680837	83.699	-9.5863
243.432156	83.263	-13.1326
245.196166	82.687	-15.2497
246.972959	82.048	-15.4355
248.762627	81.456	-13.6353
250.565263	81.012	-10.3082
252.380962	80.769	-6.1229
254.209819	80.740	-1.6904
256.051928	80.912	2.3669
257.907386	81.237	5.3920
259.776289	81.637	6.9041
261.658735	82.017	6.7651
263.554822	82.299	5.2255
265.464649	82.444	2.7970
267.388315	82.466	0.0201
269.325921	82.412	-2.7471
271.277568	82.345	-5.3856
273.243357	82.315	-7.9128
275.223391	82.354	-10.4880
277.217773	82.444	-13.3765
279.226607	82.519	-16.6901
281.249998	82.498	-20.1405
283.288052	82.332	-23.1356
285.340874	82.022	-25.0557
287.408571	81.608	-25.4049
289.491252	81.164	-23.9200
291.589025	80.777	-20.7380
293.702000	80.523	-16.2743
295.830285	80.453	-11.2220
297.973994	80.563	-6.7010
300.133236	80.760	-3.6526
302.308125	80.932	-2.0663
304.498774	81.032	-1.2728
306.705298	81.102	-0.7532
308.927811	81.224	-0.5361
311.166429	81.447	-1.1451
313.421270	81.746	-3.2114
315.692449	82.026	-6.9502
317.980087	82.181	-11.9870
320.284302	82.142	-17.5973
322.605214	81.876	-22.9180
324.942944	81.397	-26.9240
327.297615	80.809	-28.5144
329.669348	80.330	-27.3314
332.058268	80.167	-24.8158
334.464499	80.309	-23.3385
336.888167	80.549	-24.0084
339.329397	80.681	-26.4589
341.788318	80.600	-29.7677
344.265057	80.292	-32.9956
346.759744	79.807	-35.4254
349.272508	79.235	-36.6477
351.803480	78.676	-36.6677
354.352793	78.203	-35.8779
356.920580	77.825	-34.7578
359.506973	77.504	-33.4288
362.112109	77.216	-31.4813
364.736123	77.004	-28.5797
367.379151	76.926	-25.1272
370.041332	76.975	-21.8729
372.722804	77.103	-18.9256
375.423707	77.312	-15.7706
378.144182	77.663	-12.3210
380.884370	78.171	-9.5497
383.644416	78.729	-8.4343
386.424461	79.192	-8.9399
389.224652	79.459	-10.4495
392.045134	79.485	-12.1843
394.886055	79.275	-13.3329
397.747562	78.896	-13.0990
400.629805	78.496	-10.9575
403.532934	78.269	-7.4853
406.457100	78.316	-4.5212
409.402455	78.569	-3.3999
412.369154	78.919	-4.1111
415.357351	79.291	-6.3633
418.367202	79.600	-10.0110
421.398863	79.733	-14.5510
424.452493	79.623	-18.8260
427.528251	79.321	-21.4906
430.626297	78.992	-21.9830
433.746792	78.796	-21.2173
436.889900	78.740	-20.7286
440.055785	78.719	-21.0067
443.244610	78.682	-21.4074
446.456543	78.692	-21.4200
449.691752	78.812	-21.5176
452.950403	78.976	-22.5145
456.232669	79.037	-24.2100
459.538719	78.906	-25.6179
462.868726	78.578	-25.7063
466.222863	78.148	-23.3135
469.601306	77.856	-17.8660
473.004231	77.977	-11.0521
476.431815	78.545	-6.3721
479.884236	79.306	-5.9209
483.361675	79.978	-9.1963
486.864313	80.426	-14.5264
490.392332	80.639	-20.3893
493.945917	80.645	-25.8292
497.525253	80.463	-30.2334
501.130526	80.124	-33.0442
504.761925	79.706	-33.9691
508.419638	79.336	-33.1417
512.103856	79.172	-31.0859
515.814771	79.332	-29.2799
519.552578	79.731	-29.6721
523.317470	80.103	-32.7991
527.109644	80.190	-37.4988
530.929298	79.860	-41.5224
534.776631	79.192	-41.7734
538.651842	78.581	-35.7050
542.555136	78.551	-25.8821
546.486714	79.124	-19.4456
550.446782	79.835	-18.5107
554.435546	80.381	-20.4514
558.453215	80.786	-22.7709
562.499997	81.155	-24.9891
566.576104	81.448	-27.7126
570.681748	81.537	-30.6569
574.817143	81.396	-32.7120
578.982505	81.147	-33.3896
583.178051	80.942	-33.5385
587.403999	80.842	-34.4711
591.660571	80.829	-36.8177
595.947987	80.852	-40.6693
600.266472	80.815	-45.7687
604.616250	80.617	-51.1451
608.997549	80.258	-55.5405
613.410596	79.830	-58.6635
617.855622	79.365	-61.2327
622.332859	78.766	-63.4805
626.842539	77.951	-63.8547
631.384899	77.089	-59.6490
635.960174	76.643	-50.7590
640.568604	76.860	-43.1376
645.210428	77.363	-41.2826
649.885888	77.681	-43.8053
654.595229	77.629	-47.9851
659.338696	77.218	-51.7585
664.116536	76.566	-53.3716
668.928998	75.898	-51.3335
673.776334	75.530	-45.3919
678.658795	75.668	-38.2338
683.576636	76.184	-33.2774
688.530114	76.786	-31.5429
693.519487	77.240	-32.5674
698.545015	77.434	-35.0695
703.606961	77.376	-37.6212
708.705587	77.131	-39.0107
713.841159	76.839	-37.9858
719.013947	76.730	-34.7319
724.224218	76.881	-31.8359
729.472245	77.123	-30.9457
734.758302	77.305	-31.4398
740.082664	77.430	-32.3298
745.445608	77.552	-33.3710
750.847414	77.686	-34.2679
756.288364	77.912	-34.1116
761.768741	78.390	-33.0685
767.288831	79.130	-33.0602
772.848922	79.909	-35.7764
778.449304	80.455	-41.2334
784.090269	80.584	-48.1424
789.772110	80.248	-54.3942
795.495124	79.579	-57.4751
801.259610	78.965	-55.6074
807.065867	78.887	-51.1492
812.914199	79.355	-49.4270
818.804911	79.946	-52.1761
824.738309	80.322	-58.1789
830.714703	80.321	-65.7557
836.734404	79.878	-73.0944
842.797726	79.027	-78.0460
848.904986	77.996	-78.6654
855.056501	77.227	-75.3365
861.252593	77.020	-71.9734
867.493585	77.132	-72.0494
873.779801	77.059	-74.8397
880.111569	76.573	-76.5517
886.489220	75.928	-74.0029
892.913087	75.612	-69.1199
899.383503	75.734	-66.6635
905.900807	75.963	-68.1201
912.465337	75.985	-71.5392
919.077437	75.737	-74.0198
925.737451	75.347	-73.5826
932.445727	75.011	-69.9360
939.202613	74.912	-64.7376
946.008462	75.090	-61.2059
952.863629	75.375	-61.3762
959.768472	75.532	-64.5222
966.723350	75.426	-68.3274
973.728626	75.068	-70.5595
980.784665	74.585	-70.0513
987.891835	74.187	-67.0424
995.050506	74.024	-63.3098
1002.261052	74.009	-60.4155
1009.523849	73.945	-57.7569
1016.839275	73.755	-53.9170
1024.207712	73.547	-48.3507
1031.629543	73.556	-42.2332
1039.105156	73.928	-37.7806
1046.634940	74.569	-35.6376
1054.219288	75.339	-34.1991
1061.858596	76.190	-32.9106
1069.553261	76.994	-33.4867
1077.303685	77.579	-36.1833
1085.110271	77.959	-39.3048
1092.973428	78.278	-41.9686
1100.893564	78.597	-45.3394
1108.871092	78.779	-51.2036
1116.906429	78.645	-58.9996
1124.999994	78.200	-66.0197
1133.152207	77.622	-70.1183
1141.363496	77.140	-71.3935
1149.634286	76.900	-71.5916
1157.965010	76.839	-72.0347
1166.356102	76.718	-72.1222
1174.807999	76.444	-70.1832
1183.321142	76.148	-66.8848
1191.895975	75.949	-63.8110
1200.532944	75.964	-61.1570
1209.232501	76.270	-59.6091
1217.995098	76.752	-60.8223
1226.821192	77.128	-65.2767
1235.711245	77.224	-70.7504
1244.665718	77.084	-75.0027
1253.685079	76.762	-77.6547
1262.769797	76.246	-78.3157
1271.920348	75.647	-76.3497
1281.137207	75.179	-73.3727
1290.420855	74.904	-71.3988
1299.771777	74.844	-69.0763
1309.190459	75.156	-64.7747
1318.677393	75.840	-61.3639
1328.233073	76.549	-62.8748
1337.857997	76.961	-68.6641
1347.552668	77.051	-75.1866
1357.317590	76.980	-80.2505
1367.153272	76.851	-84.0558
1377.060229	76.600	-87.1630
1387.038975	76.125	-89.1007
1397.090031	75.489	-89.6083
1407.213921	74.854	-89.6971
1417.411173	74.269	-89.1812
1427.682319	73.833	-86.8690
1438.027894	73.657	-84.6948
1448.448436	73.587	-84.3263
1458.944491	73.448	-84.1105
1469.516604	73.252	-83.1660
1480.165327	73.031	-82.2766
1490.891215	72.809	-81.8024
1501.694828	72.574	-82.1855
1512.576727	72.216	-83.1082
1523.537482	71.724	-81.9147
1534.577663	71.392	-76.6515
1545.697845	71.509	-70.9675
1556.898609	71.905	-69.0448
1568.180538	72.221	-70.0858
1579.544220	72.320	-71.3988
1590.990249	72.338	-71.6025
1602.519220	72.447	-70.9498
1614.131735	72.665	-69.9796
1625.828399	72.968	-68.8118
1637.609822	73.346	-68.1408
1649.476617	73.675	-68.3809
1661.429405	73.795	-68.2954
1673.468807	73.767	-66.5452
1685.595452	73.754	-64.9509
1697.809972	73.756	-64.7334
1710.113003	73.841	-64.4692
1722.505186	74.100	-64.7673
1734.987169	74.319	-67.1004
1747.559601	74.297	-69.9633
1760.223138	74.135	-71.1744
1772.978441	74.091	-69.9272
1785.826174	74.367	-67.3251
1798.767006	74.905	-66.3848
1811.801613	75.340	-69.5004
1824.930675	75.348	-74.7295
1838.154875	74.987	-78.3586
1851.474903	74.538	-79.0364
1864.891453	74.257	-75.6116
1878.405225	74.450	-68.2307
1892.016924	75.078	-63.1395
1905.727258	75.660	-63.6949
1919.536944	75.969	-67.1993
1933.446700	76.144	-70.9015
1947.457252	76.373	-74.1412
1961.569330	76.666	-77.6541
1975.783670	76.926	-81.5070
1990.101012	77.094	-85.6910
2004.522105	77.090	-90.4445
2019.047698	76.902	-94.8096
2033.678550	76.652	-97.1854
2048.415423	76.457	-97.3514
2063.259086	76.301	-97.1193
2078.210312	76.147	-97.0430
2093.269880	76.018	-97.3269
2108.438577	75.943	-98.1722
2123.717192	75.999	-99.5516
2139.106522	76.124	-101.4650
2154.607370	76.183	-102.7244
2170.220543	76.192	-102.7976
2185.946856	76.255	-103.1893
2201.787128	76.434	-104.9725
2217.742185	76.648	-108.6036
2233.812859	76.682	-113.5234
2249.999988	76.415	-118.2532
2266.304415	75.920	-120.9271
2282.726991	75.435	-120.7712
2299.268572	75.174	-120.5924
2315.930020	75.068	-122.7198
2332.712203	74.965	-125.5741
2349.615997	74.819	-127.3818
2366.642284	74.591	-128.0272
2383.791949	74.329	-127.6121
2401.065888	74.202	-126.7009
2418.465001	74.170	-126.9351
2435.990196	74.025	-128.2312
2453.642385	73.840	-129.8112
2471.422489	73.733	-132.3334
2489.331435	73.629	-135.7482
2507.370157	73.381	-138.9006
2525.539595	73.041	-139.6147
2543.840696	72.848	-139.2054
2562.274414	72.737	-140.3351
2580.841711	72.537	-141.9084
2599.543554	72.334	-142.1572
2618.380918	72.296	-141.6162
2637.354785	72.362	-140.9478
2656.466145	72.449	-139.1720
2675.715994	72.506	-138.9777
2695.105335	72.373	-141.9628
2714.635179	72.056	-146.6289
2734.306545	71.693	-151.4078
2754.120457	71.382	-155.1464
2774.077949	71.064	-157.3868
2794.180062	70.709	-158.6559
2814.427842	70.370	-159.9694
2834.822347	70.074	-160.8690
2855.364638	69.877	-160.6896
2876.055787	69.805	-159.5016
2896.896873	69.806	-158.6016
2917.888982	69.640	-160.9512
2939.033208	69.196	-164.4416
2960.330654	68.756	-166.3048
2981.782431	68.534	-167.4942
3003.389655	68.342	-169.6981
3025.153455	68.022	-171.8671
3047.074964	67.769	-174.1892
3069.155325	67.592	-178.4608
3091.395690	67.296	176.7982
3113.797217	66.883	173.1651
3136.361075	66.479	169.4650
3159.088441	66.132	164.5512
3181.980498	65.804	158.9343
3205.038440	65.451	153.8307
3228.263470	65.149	150.3802
3251.656798	65.090	147.3358
3275.219643	65.168	142.4011
3298.953235	65.201	135.3420
3322.858810	65.058	125.8896
3346.937615	64.623	117.2037
3371.190904	64.093	112.6373
3395.619943	63.728	110.5826
3420.226005	63.524	109.3132
3445.010373	63.431	107.7989
3469.974338	63.580	106.0964
3495.119202	64.032	104.7770
3520.446277	64.579	102.5571
3545.956882	65.007	100.0623
3571.652347	65.351	97.2200
