* Measurement data measured by REW V5.40 beta 111
* Source: SW1_P01
* Format: Imported Impulse Response, 48000.0 Hz sampling
* Dated: 2025 Dec 16 09:06:02
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 74.2 dB
* Note: Impulse Response imported from API 16384 samples (341.3 ms) of 32-bit float data at 48 kHz
* Measurement: SW1_P01
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
21.492282	70.770	41.2159
21.648024	70.662	35.4094
21.804894	70.551	29.4534
21.962902	70.429	23.3697
22.122054	70.290	17.1409
22.282359	70.131	10.7722
22.443827	69.943	4.3102
22.606464	69.723	-2.2801
22.770280	69.466	-8.9064
22.935282	69.165	-15.6060
23.101481	68.823	-22.2893
23.268884	68.427	-28.9489
23.437500	67.983	-35.5326
23.607337	67.483	-41.9685
23.778406	66.926	-48.2374
23.950714	66.316	-54.2280
24.124271	65.645	-59.9116
24.299085	64.929	-65.1796
24.475166	64.157	-69.9562
24.652524	63.353	-74.1736
24.831166	62.514	-77.7059
25.011103	61.670	-80.5606
25.192344	60.831	-82.6097
25.374898	60.024	-83.9617
25.558775	59.270	-84.5576
25.743984	58.582	-84.5736
25.930536	57.977	-84.0270
26.118439	57.453	-83.0400
26.307704	57.023	-81.6357
26.498340	56.688	-79.8273
26.690358	56.469	-77.6662
26.883768	56.391	-75.2299
27.078578	56.472	-72.7435
27.274801	56.724	-70.4990
27.472445	57.125	-68.8242
27.671522	57.639	-67.9692
27.872041	58.209	-68.0536
28.074014	58.796	-69.0648
28.277450	59.350	-70.8614
28.482360	59.854	-73.2896
28.688755	60.285	-76.0940
28.896645	60.644	-79.1051
29.106042	60.933	-82.0745
29.316956	61.169	-84.8524
29.529399	61.372	-87.2856
29.743381	61.576	-89.3077
29.958914	61.808	-90.9215
30.176009	62.105	-92.2618
30.394677	62.481	-93.5084
30.614929	62.940	-94.9017
30.836777	63.462	-96.6604
31.060233	64.024	-98.8871
31.285309	64.590	-101.6407
31.512015	65.137	-104.8431
31.740364	65.644	-108.4010
31.970368	66.101	-112.1372
32.202038	66.508	-115.9276
32.435387	66.874	-119.6038
32.670428	67.215	-123.0707
32.907171	67.551	-126.2749
33.145630	67.907	-129.2229
33.385817	68.303	-132.0076
33.627744	68.749	-134.7400
33.871425	69.246	-137.6042
34.116871	69.783	-140.7119
34.364096	70.343	-144.1357
34.613112	70.903	-147.8953
34.863933	71.451	-151.9243
35.116572	71.978	-156.1431
35.371041	72.484	-160.4313
35.627354	72.978	-164.7019
35.885524	73.476	-168.9077
36.145566	73.998	-173.0476
36.407491	74.564	-177.2262
36.671315	75.181	178.4231
36.937051	75.850	173.7421
37.204712	76.557	168.5293
37.474312	77.277	162.6805
37.745867	77.986	156.1575
38.019389	78.661	148.9487
38.294893	79.273	141.1140
38.572393	79.807	132.7532
38.851905	80.253	123.9536
39.133442	80.600	114.8125
39.417019	80.841	105.4729
39.702651	80.974	96.0428
39.990353	81.000	86.6088
40.280139	80.918	77.2656
40.572026	80.732	68.1355
40.866027	80.449	59.3191
41.162159	80.075	50.8895
41.460437	79.618	42.9193
41.760877	79.085	35.4839
42.063493	78.485	28.6523
42.368303	77.830	22.4904
42.675321	77.124	17.0902
42.984564	76.380	12.5909
43.296048	75.618	9.1799
43.609789	74.880	7.0597
43.925803	74.242	6.3350
44.244108	73.811	6.8025
44.564719	73.681	7.8082
44.887653	73.869	8.3867
45.212928	74.296	7.6763
45.540559	74.835	5.2568
45.870565	75.364	1.1664
46.202962	75.802	-4.2793
46.537767	76.101	-10.6589
46.874999	76.242	-17.5422
47.214675	76.226	-24.5280
47.556812	76.070	-31.2708
47.901428	75.807	-37.5060
48.248542	75.481	-43.0803
48.598170	75.141	-47.9917
48.950333	74.830	-52.4027
49.305047	74.569	-56.5962
49.662332	74.350	-60.8643
50.022206	74.141	-65.3901
50.384687	73.898	-70.1818
50.749795	73.586	-75.0814
51.117549	73.190	-79.8240
51.487968	72.713	-84.1150
51.861071	72.185	-87.7142
52.236878	71.650	-90.5138
52.615408	71.155	-92.5806
52.996681	70.732	-94.1228
53.380716	70.387	-95.3785
53.767535	70.107	-96.4901
54.157157	69.875	-97.4541
54.549602	69.693	-98.1804
54.944891	69.584	-98.6149
55.343044	69.582	-98.8512
55.744083	69.714	-99.1586
56.148027	69.975	-99.8998
56.554899	70.332	-101.3901
56.964719	70.733	-103.7949
57.377509	71.123	-107.1115
57.793290	71.460	-111.2059
58.212084	71.713	-115.8622
58.633913	71.867	-120.8209
59.058798	71.921	-125.8097
59.486763	71.890	-130.5751
59.917828	71.805	-134.9364
60.352018	71.706	-138.8430
60.789353	71.628	-142.3967
61.229858	71.588	-145.7990
61.673555	71.579	-149.2428
62.120467	71.579	-152.8094
62.570617	71.567	-156.4352
63.024030	71.540	-159.9801
63.480728	71.515	-163.3420
63.940735	71.516	-166.5403
64.404076	71.559	-169.7178
64.870775	71.638	-173.0444
65.340855	71.733	-176.5991
65.814342	71.823	179.6652
66.291260	71.905	175.8668
66.771634	71.990	172.0851
67.255488	72.097	168.2902
67.742849	72.235	164.3562
68.233742	72.396	160.1505
68.728192	72.562	155.6095
69.226225	72.718	150.7441
69.727866	72.857	145.5850
70.233143	72.975	140.1255
70.742082	73.062	134.3218
71.254708	73.099	128.1511
71.771049	73.059	121.6798
72.291131	72.919	115.0812
72.814983	72.672	108.6029
73.342630	72.327	102.5029
73.874101	71.910	96.9691
74.409423	71.453	92.0929
74.948625	70.987	87.8787
75.491733	70.540	84.2751
76.038777	70.133	81.2111
76.589786	69.783	78.5961
77.144787	69.510	76.3185
77.703810	69.329	74.2294
78.266884	69.252	72.1183
78.834038	69.278	69.6907
79.405302	69.376	66.6490
79.980705	69.487	62.8428
80.560278	69.553	58.3931
81.144051	69.541	53.6346
81.732055	69.465	48.8977
82.324319	69.360	44.2898
82.920875	69.249	39.6667
83.521754	69.114	34.8762
84.126987	68.918	30.0116
84.736605	68.654	25.4069
85.350642	68.367	21.3011
85.969128	68.115	17.5460
86.592096	67.904	13.7032
87.219578	67.673	9.5704
87.851607	67.358	5.4614
88.488216	66.967	1.9529
89.129438	66.579	-0.6986
89.775306	66.264	-2.7714
90.425855	66.011	-4.6471
91.081118	65.779	-6.2168
91.741129	65.596	-7.0240
92.405924	65.585	-7.0184
93.075535	65.852	-6.9822
93.749999	66.363	-8.0192
94.429350	66.985	-10.7296
95.113624	67.591	-15.0605
95.802856	68.109	-20.6429
96.497083	68.514	-27.0892
97.196341	68.800	-34.1326
97.900666	68.962	-41.6208
98.610094	68.980	-49.3719
99.324664	68.841	-57.0349
100.044411	68.573	-64.1859
100.769374	68.248	-70.6781
101.499591	67.921	-76.8506
102.235098	67.563	-83.1509
102.975936	67.091	-89.5203
103.722142	66.465	-95.3956
104.473756	65.721	-100.3054
105.230815	64.891	-104.1510
105.993361	63.950	-106.5868
106.761433	62.930	-106.4940
107.535070	62.099	-103.0496
108.314314	61.825	-97.5160
109.099204	62.168	-92.2703
109.889782	62.975	-88.5647
110.686088	64.106	-87.2030
111.488165	65.352	-88.8964
112.296055	66.483	-93.3054
113.109798	67.408	-99.3085
113.929438	68.152	-105.9945
114.755018	68.763	-112.9650
115.586580	69.267	-119.9945
116.424168	69.700	-126.8196
117.267826	70.129	-133.3290
118.117597	70.624	-139.7743
118.973525	71.202	-146.6599
119.835657	71.824	-154.4081
120.704035	72.434	-163.1854
121.578706	72.987	-173.0000
122.459716	73.441	176.1907
123.347109	73.753	164.5217
124.240933	73.892	152.2904
125.141234	73.858	139.8300
126.048059	73.666	127.2880
126.961456	73.316	114.6461
127.881471	72.784	101.9548
128.808153	72.043	89.3972
129.741550	71.072	77.1682
130.681710	69.831	65.4308
131.628684	68.224	54.6654
132.582520	66.104	46.3933
133.543267	63.342	44.3533
134.510977	60.333	54.9963
135.485699	59.552	78.2689
136.467484	61.849	92.9363
137.456384	64.374	93.5304
138.452449	66.264	86.5382
139.455733	67.590	76.5303
140.466286	68.517	65.5710
141.484163	69.185	54.3925
142.509416	69.681	43.0806
143.542098	70.033	31.6001
144.582263	70.250	20.0880
145.629965	70.369	8.7560
146.685260	70.450	-2.4065
147.748202	70.531	-13.7634
148.818846	70.584	-25.7478
149.897249	70.537	-38.4467
150.983466	70.337	-51.5774
152.077555	69.961	-64.7109
153.179572	69.414	-77.3535
154.289574	68.744	-88.9709
155.407620	68.060	-99.2083
156.533767	67.527	-108.3057
157.668076	67.268	-117.3545
158.810603	67.246	-127.7153
159.961411	67.309	-140.0957
161.120557	67.314	-154.5630
162.288103	67.147	-170.8687
163.464109	66.725	171.5793
164.648638	66.035	153.4976
165.841750	65.111	135.3066
167.043507	63.977	117.1670
168.253973	62.633	99.2966
169.473211	61.070	82.1558
170.701284	59.295	66.7266
171.938256	57.459	54.4531
173.184191	56.026	45.6111
174.439155	55.512	37.3193
175.703213	55.834	25.5476
176.976431	56.464	8.8916
178.258875	57.031	-11.6719
179.550613	57.410	-34.7065
180.851710	57.580	-59.2617
182.162236	57.528	-84.9429
183.482259	57.205	-111.7087
184.811847	56.518	-139.5784
186.151070	55.343	-168.4409
187.499997	53.557	161.9092
188.858700	51.054	131.5745
190.227248	47.806	100.0354
191.605713	44.096	65.4331
192.994167	41.305	26.1997
194.392682	41.815	-11.9868
195.801331	44.628	-42.5215
197.220189	47.616	-67.7971
198.649327	50.099	-91.0581
200.088822	51.966	-113.3813
201.538748	53.267	-134.6550
202.999181	54.115	-154.5273
204.470197	54.639	-172.8542
205.951872	54.960	170.2085
207.444284	55.162	154.1770
208.947511	55.243	138.4348
210.461631	55.127	122.8350
211.986723	54.749	107.9688
213.522866	54.134	94.8291
215.070141	53.432	84.2419
216.628627	52.904	76.1245
218.198408	52.772	68.9707
219.779563	53.006	60.6973
221.372177	53.358	50.1799
222.976331	53.587	37.6575
224.592109	53.563	24.1592
226.219596	53.281	10.8845
227.858877	52.834	-1.2805
229.510036	52.368	-12.1426
231.173160	51.987	-22.0530
232.848336	51.751	-31.3643
234.535651	51.737	-40.4670
236.235193	52.008	-50.2517
237.947051	52.515	-61.9109
239.671313	53.103	-76.2327
241.408071	53.604	-93.3828
243.157413	53.882	-113.1145
244.919432	53.827	-134.8921
246.694219	53.361	-157.9006
248.481867	52.456	178.9180
250.282469	51.159	156.6965
252.096119	49.617	136.2534
253.922911	48.066	117.5344
255.762941	46.734	99.2957
257.616305	45.691	79.7668
259.483099	44.836	57.8379
261.363421	44.038	33.4534
263.257368	43.223	7.2463
265.165039	42.364	-19.8271
267.086534	41.433	-46.6179
269.021953	40.388	-71.7883
270.971397	39.209	-93.7866
272.934968	37.993	-111.0864
274.912767	37.061	-123.2136
276.904898	36.795	-132.1155
278.911465	37.193	-141.1196
280.932573	37.901	-152.0095
282.968326	38.640	-164.8005
285.018831	39.285	-179.1196
287.084195	39.750	165.3118
289.164526	39.956	148.8999
291.259931	39.843	132.3413
293.370520	39.403	116.5449
295.496404	38.692	102.4417
297.637693	37.842	90.7390
299.794498	37.058	81.5491
301.966933	36.556	74.0137
304.155110	36.417	66.5283
306.359143	36.524	57.7585
308.579148	36.683	47.3943
310.815239	36.771	35.9597
