* Measurement data measured by REW V5.40 beta 111
* Source: 
* Format: 
* Dated: 2025 Dec 16 10:42:01
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 74.2 dB
* Note: Minimum phase copy of SW1_P01 Cal file effects not included No LF tail No HF tail
* Measurement: SW1_P01-MP
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
17.942762	73.909	47.5763
18.072783	73.935	44.9780
18.203746	73.943	42.3351
18.335658	73.931	39.7178
18.468525	73.899	37.0869
18.602356	73.847	34.4567
18.737156	73.775	31.8898
18.872933	73.683	29.3381
19.009694	73.572	26.8401
19.147446	73.443	24.4345
19.286197	73.296	22.0883
19.425952	73.134	19.8444
19.566721	72.958	17.7155
19.708509	72.771	15.6924
19.851325	72.576	13.7964
19.995176	72.374	12.0404
20.140070	72.171	10.3972
20.286013	71.971	8.8863
20.433014	71.775	7.4978
20.581080	71.589	6.1754
20.730219	71.413	4.9573
20.880438	71.251	3.7612
21.031747	71.104	2.5762
21.184151	70.969	1.3850
21.337660	70.845	0.1084
21.492282	70.731	-1.2335
21.648024	70.619	-2.6952
21.804894	70.508	-4.2944
21.962902	70.388	-6.0219
22.122054	70.255	-7.9059
22.282359	70.105	-9.9320
22.443827	69.927	-12.0691
22.606464	69.720	-14.3495
22.770280	69.475	-16.6777
22.935282	69.190	-19.1047
23.101481	68.859	-21.5240
23.268884	68.478	-23.9449
23.437500	68.043	-26.3018
23.607337	67.551	-28.5268
23.778406	67.001	-30.5985
23.950714	66.390	-32.3954
24.124271	65.719	-33.8865
24.299085	64.992	-34.9556
24.475166	64.212	-35.5026
24.652524	63.393	-35.4731
24.831166	62.544	-34.6849
25.011103	61.692	-33.1949
25.192344	60.853	-30.8091
25.374898	60.062	-27.7292
25.558775	59.333	-23.8808
25.743984	58.689	-19.5421
25.930536	58.132	-14.7814
26.118439	57.655	-9.7254
26.307704	57.256	-4.4486
26.498340	56.931	1.1829
26.690358	56.693	7.1186
26.883768	56.570	13.4880
27.078578	56.586	20.0698
27.274801	56.774	26.6373
27.472445	57.120	32.7487
27.671522	57.605	38.0664
27.872041	58.168	42.3572
28.074014	58.764	45.5967
28.277450	59.336	47.9217
28.482360	59.859	49.4830
28.688755	60.309	50.5917
28.896645	60.681	51.3997
29.106042	60.978	52.2166
29.316956	61.217	53.1861
29.529399	61.418	54.4932
29.743381	61.619	56.2197
29.958914	61.847	58.3784
30.176009	62.141	60.8225
30.394677	62.515	63.3659
30.614929	62.973	65.7398
30.836777	63.495	67.6937
31.060233	64.057	69.1377
31.285309	64.621	69.9913
31.512015	65.165	70.3664
31.740364	65.667	70.3415
31.970368	66.121	70.1314
32.202038	66.525	69.8326
32.435387	66.891	69.6410
32.670428	67.235	69.6360
32.907171	67.576	69.8688
33.145630	67.941	70.3335
33.385817	68.345	70.9173
33.627744	68.799	71.5268
33.871425	69.300	71.9552
34.116871	69.836	72.1151
34.364096	70.393	71.9398
34.613112	70.948	71.4145
34.863933	71.491	70.6211
35.116572	72.015	69.6263
35.371041	72.522	68.5562
35.627354	73.023	67.4805
35.885524	73.531	66.4331
36.145566	74.067	65.4150
36.407491	74.645	64.2986
36.671315	75.270	62.9593
36.937051	75.940	61.2661
37.204712	76.639	59.0105
37.474312	77.344	56.1208
37.745867	78.033	52.5835
38.019389	78.682	48.3852
38.294893	79.271	43.5891
38.572393	79.783	38.3013
38.851905	80.209	32.5991
39.133442	80.540	26.5633
39.417019	80.771	20.3408
39.702651	80.900	14.0271
39.990353	80.925	7.6968
40.280139	80.849	1.4321
40.572026	80.674	-4.6465
40.866027	80.406	-10.4462
41.162159	80.048	-15.9035
41.460437	79.609	-20.9462
41.760877	79.095	-25.4946
42.063493	78.514	-29.4688
42.368303	77.873	-32.7926
42.675321	77.183	-35.3631
42.984564	76.457	-37.0366
43.296048	75.723	-37.6336
43.609789	75.022	-36.9718
43.925803	74.426	-34.9683
44.244108	74.028	-31.8450
44.564719	73.900	-28.2452
44.887653	74.048	-25.0849
45.212928	74.406	-23.1519
45.540559	74.869	-22.8077
45.870565	75.334	-24.0012
46.202962	75.727	-26.4444
46.537767	76.002	-29.7637
46.874999	76.140	-33.5797
47.214675	76.139	-37.5363
47.556812	76.012	-41.3247
47.901428	75.785	-44.7032
48.248542	75.493	-47.5187
48.598170	75.175	-49.7406
48.950333	74.870	-51.4797
49.305047	74.598	-52.9617
49.662332	74.357	-54.4427
50.022206	74.125	-56.1044
50.384687	73.870	-57.9837
50.749795	73.561	-59.9670
51.117549	73.179	-61.8307
51.487968	72.727	-63.3049
51.861071	72.225	-64.1467
52.236878	71.710	-64.2165
52.615408	71.222	-63.5370
52.996681	70.797	-62.2887
53.380716	70.445	-60.7171
53.767535	70.161	-58.9966
54.157157	69.933	-57.1508
54.549602	69.759	-55.0889
54.944891	69.658	-52.7312
55.343044	69.660	-50.1468
55.744083	69.790	-47.6100
56.148027	70.042	-45.5185
56.554899	70.381	-44.2136
56.964719	70.756	-43.8473
57.377509	71.116	-44.3710
57.793290	71.421	-45.6044
58.212084	71.649	-47.3118
58.633913	71.793	-49.2535
59.058798	71.856	-51.2125
59.486763	71.851	-53.0010
59.917828	71.799	-54.4855
60.352018	71.726	-55.6116
60.789353	71.655	-56.4192
61.229858	71.604	-57.0228
61.673555	71.576	-57.5617
62.120467	71.563	-58.1363
62.570617	71.555	-58.7594
63.024030	71.546	-59.3673
63.480728	71.538	-59.8817
63.940735	71.545	-60.2712
64.404076	71.577	-60.5933
64.870775	71.639	-60.9669
65.340855	71.724	-61.4948
65.814342	71.819	-62.2078
66.291260	71.915	-63.0520
66.771634	72.011	-63.9492
67.255488	72.118	-64.8667
67.742849	72.245	-65.8608
68.233742	72.393	-67.0492
68.728192	72.554	-68.5436
69.226225	72.711	-70.3983
69.727866	72.849	-72.6007
70.233143	72.957	-75.1121
70.742082	73.025	-77.9041
71.254708	73.041	-80.9660
71.771049	72.991	-84.2582
72.291131	72.857	-87.6770
72.814983	72.629	-91.0346
73.342630	72.308	-94.0735
73.874101	71.912	-96.5655
74.409423	71.473	-98.3658
74.948625	71.025	-99.4701
75.491733	70.596	-99.9919
76.038777	70.203	-100.0367
76.589786	69.858	-99.6486
77.144787	69.580	-98.8437
77.703810	69.395	-97.7554
78.266884	69.316	-96.6835
78.834038	69.329	-96.0167
79.405302	69.395	-95.9942
79.980705	69.465	-96.6220
80.560278	69.504	-97.7258
81.144051	69.498	-99.0799
81.732055	69.448	-100.5219
82.324319	69.361	-101.9847
82.920875	69.240	-103.4633
83.521754	69.082	-104.9421
84.126987	68.885	-106.3426
84.736605	68.653	-107.5324
85.350642	68.402	-108.4246
85.969128	68.150	-109.0636
86.592096	67.900	-109.6226
87.219578	67.638	-110.2178
87.851607	67.340	-110.7468
88.488216	66.999	-110.8824
89.129438	66.643	-110.3333
89.775306	66.315	-109.0894
90.425855	66.045	-107.3862
91.081118	65.840	-105.3328
91.741129	65.723	-102.7064
92.405924	65.762	-99.3890
93.075535	66.020	-95.9629
93.749999	66.481	-93.5373
94.429350	67.039	-92.8038
95.113624	67.588	-93.6379
95.802856	68.065	-95.5779
96.497083	68.449	-98.2925
97.196341	68.726	-101.6353
97.900666	68.876	-105.4534
98.610094	68.886	-109.4509
99.324664	68.764	-113.2544
100.044411	68.541	-116.6037
100.769374	68.252	-119.4921
101.499591	67.916	-122.1105
102.235098	67.522	-124.6266
102.975936	67.043	-127.0005
103.722142	66.456	-128.9810
104.473756	65.754	-130.2193
105.230815	64.943	-130.3290
105.993361	64.056	-128.7850
106.761433	63.177	-124.8108
107.535070	62.488	-117.7692
108.314314	62.233	-108.3121
109.099204	62.543	-98.7021
109.889782	63.321	-91.0052
110.686088	64.364	-86.0444
111.488165	65.475	-83.9197
112.296055	66.511	-84.2081
113.109798	67.397	-86.0492
113.929438	68.128	-88.5846
114.755018	68.736	-91.3241
115.586580	69.257	-94.0757
116.424168	69.728	-96.6800
117.267826	70.198	-99.0271
118.117597	70.711	-101.3190
118.973525	71.278	-104.0427
119.835657	71.869	-107.5789
120.704035	72.440	-112.0405
121.578706	72.954	-117.4404
122.459716	73.369	-123.7475
123.347109	73.651	-130.7967
124.240933	73.781	-138.3050
125.141234	73.754	-146.0390
126.048059	73.571	-153.8752
126.961456	73.227	-161.7515
127.881471	72.709	-169.5702
128.808153	72.002	-177.2131
129.741550	71.078	175.4714
130.681710	69.899	168.7138
131.628684	68.410	162.9895
132.582520	66.549	159.4429
133.543267	64.335	161.1282
134.510977	62.224	175.4350
135.485699	61.548	-154.7061
136.467484	62.815	-134.5382
137.456384	64.677	-129.5553
138.452449	66.295	-131.3703
139.455733	67.529	-135.7564
140.466286	68.443	-140.9965
141.484163	69.117	-146.4936
142.509416	69.610	-152.0833
143.542098	69.960	-157.6894
144.582263	70.194	-163.2138
145.629965	70.343	-168.5321
146.685260	70.441	-173.6486
147.748202	70.506	-178.8434
148.818846	70.521	175.5635
149.897249	70.444	169.5355
150.983466	70.240	163.2940
152.077555	69.887	157.2079
153.179572	69.392	151.7695
154.289574	68.803	147.4706
155.407620	68.206	144.6157
156.533767	67.716	143.0414
157.668076	67.420	141.8227
158.810603	67.305	139.7598
159.961411	67.274	136.2110
161.120557	67.207	131.1082
162.288103	67.003	124.7694
163.464109	66.599	117.7919
164.648638	65.971	110.7789
165.841750	65.122	104.1979
167.043507	64.064	98.3930
168.253973	62.806	93.6320
169.473211	61.355	90.4324
170.701284	59.746	89.8087
171.938256	58.118	93.1031
173.184191	56.777	101.0027
174.439155	56.091	110.9236
175.703213	56.109	118.3005
176.976431	56.509	121.4390
178.258875	56.959	121.0085
179.550613	57.287	118.2258
180.851710	57.429	113.8595
182.162236	57.350	108.1640
183.482259	57.005	101.3754
184.811847	56.336	93.7589
186.151070	55.268	85.8383
187.499997	53.728	78.7179
188.858700	51.668	73.9530
190.227248	49.086	74.3568
191.605713	46.187	85.6634
192.994167	43.898	115.2828
194.392682	43.914	154.9779
195.801331	45.930	176.5152
197.220189	48.299	-176.4675
198.649327	50.353	-176.6494
200.088822	51.960	179.3327
201.538748	53.144	173.5935
202.999181	53.969	167.3377
204.470197	54.517	161.2624
205.951872	54.865	155.5692
207.444284	55.060	150.0936
208.947511	55.105	144.5515
210.461631	54.972	138.9750
211.986723	54.641	133.9085
213.522866	54.144	130.2393
215.070141	53.593	128.7567
216.628627	53.165	129.4886
218.198408	53.005	131.1297
219.779563	53.105	131.7692
221.372177	53.311	130.3670
222.976331	53.452	127.1808
224.592109	53.424	123.1448
226.219596	53.207	119.3286
227.858877	52.854	116.5326
229.510036	52.459	115.0619
231.173160	52.119	114.7435
232.848336	51.922	115.2675
234.535651	51.936	116.1495
236.235193	52.184	116.5139
237.947051	52.606	115.2892
239.671313	53.080	111.8394
241.408071	53.470	106.1224
243.157413	53.660	98.5052
244.919432	53.567	89.5957
246.694219	53.139	80.2035
248.481867	52.360	71.3158
250.282469	51.259	64.0009
252.096119	49.924	59.2047
253.922911	48.503	57.2776
255.762941	47.162	57.5986
257.616305	46.011	58.7783
259.483099	45.046	59.7582
261.363421	44.188	60.2418
263.257368	43.353	60.4346
265.165039	42.484	60.6208
267.086534	41.544	61.0236
269.021953	40.512	62.1239
270.971397	39.401	64.7108
272.934968	38.312	70.0312
274.912767	37.476	78.6640
276.904898	37.150	88.8931
278.911465	37.372	97.4497
280.932573	37.926	102.6160
282.968326	38.568	104.6678
285.018831	39.136	104.3080
287.084195	39.538	102.0763
289.164526	39.712	98.5657
291.259931	39.623	94.5307
293.370520	39.270	90.8503
295.496404	38.698	88.4505
297.637693	38.006	88.1017
299.794498	37.344	90.0664
301.966933	36.872	93.6804
304.155110	36.664	97.4497
306.359143	36.666	100.0675
308.579148	36.753	101.2428
310.815239	36.830	101.4909
