* Measurement data measured by REW V5.40 beta 111
* Source: FLavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:09:55
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.7 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03 PK       Fc   39.65 Hz  Gain  -15.2 dB  Q  1.321 PK       Fc  100.50 Hz  Gain   -2.4 dB  Q  4.953 PK       Fc  114.50 Hz  Gain   -2.5 dB  Q  4.911 PK       Fc  134.50 Hz  Gain   -1.4 dB  Q  4.890 PK       Fc  233.00 Hz  Gain    3.3 dB  Q  3.819 PK       Fc  262.00 Hz  Gain   -2.4 dB  Q  2.287 PK       Fc  403.00 Hz  Gain    3.7 dB  Q  6.692 PK       Fc  703.00 Hz  Gain   -6.0 dB  Q  1.002 PK       Fc  988.00 Hz  Gain    5.1 dB  Q  6.698 PK       Fc 1111.00 Hz  Gain    5.6 dB  Q  1.010 PK       Fc 1205.00 Hz  Gain   -6.1 dB  Q  1.006 PK       Fc 1677.00 Hz  Gain    6.0 dB  Q  3.569 PK       Fc 1878.00 Hz  Gain   -6.3 dB  Q  1.604 PK       Fc 2301.00 Hz  Gain    5.9 dB  Q  1.670 PK       Fc 3021.00 Hz  Gain   -2.5 dB  Q  1.938 PK       Fc 6483.00 Hz  Gain    2.4 dB  Q  4.028
* Measurement: EQ FLavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
26.498341	77.495	-43.2650
26.690359	77.601	-44.8116
26.883768	77.703	-46.3753
27.078579	77.802	-47.9556
27.274801	77.897	-49.5519
27.472446	77.989	-51.1633
27.671522	78.077	-52.7892
27.872042	78.161	-54.4286
28.074014	78.242	-56.0807
28.277450	78.319	-57.7446
28.482360	78.392	-59.4192
28.688755	78.461	-61.1036
28.896645	78.527	-62.7968
29.106042	78.590	-64.4977
29.316957	78.650	-66.2054
29.529400	78.706	-67.9189
29.743382	78.760	-69.6374
29.958915	78.811	-71.3600
30.176009	78.859	-73.0858
30.394677	78.906	-74.8143
30.614929	78.951	-76.5450
30.836778	78.994	-78.2774
31.060234	79.036	-80.0112
31.285309	79.078	-81.7463
31.512015	79.119	-83.4828
31.740364	79.160	-85.2206
31.970368	79.201	-86.9603
32.202039	79.242	-88.7023
32.435388	79.284	-90.4473
32.670428	79.327	-92.1960
32.907171	79.371	-93.9493
33.145630	79.417	-95.7085
33.385817	79.464	-97.4746
33.627745	79.512	-99.2489
33.871425	79.561	-101.0328
34.116871	79.612	-102.8276
34.364096	79.663	-104.6346
34.613113	79.716	-106.4554
34.863934	79.768	-108.2911
35.116572	79.821	-110.1430
35.371041	79.874	-112.0121
35.627354	79.926	-113.8993
35.885525	79.976	-115.8053
36.145566	80.025	-117.7307
36.407492	80.072	-119.6755
36.671316	80.116	-121.6399
36.937051	80.156	-123.6234
37.204712	80.193	-125.6252
37.474313	80.226	-127.6444
37.745867	80.254	-129.6796
38.019389	80.277	-131.7289
38.294893	80.294	-133.7903
38.572394	80.305	-135.8611
38.851905	80.310	-137.9383
39.133442	80.309	-140.0186
39.417019	80.301	-142.0979
39.702651	80.286	-144.1721
39.990353	80.265	-146.2362
40.280140	80.237	-148.2847
40.572026	80.202	-150.3114
40.866028	80.160	-152.3097
41.162160	80.112	-154.2717
41.460438	80.058	-156.1888
41.760877	79.998	-158.0512
42.063494	79.933	-159.8475
42.368303	79.864	-161.5648
42.675322	79.789	-163.1877
42.984565	79.712	-164.6989
43.296048	79.631	-166.0773
43.609789	79.548	-167.2985
43.925804	79.463	-168.3331
44.244108	79.378	-169.1461
44.564719	79.293	-169.6962
44.887654	79.209	-169.9340
45.212928	79.126	-169.8020
45.540560	79.047	-169.2343
45.870565	78.971	-168.1577
46.202962	78.899	-166.4973
46.537768	78.833	-164.1849
46.875000	78.773	-161.1765
47.214676	78.720	-157.4751
47.556813	78.675	-153.1573
47.901429	78.637	-148.3899
48.248542	78.608	-143.4210
48.598171	78.587	-138.5388
48.950334	78.575	-134.0113
49.305048	78.572	-130.0355
49.662333	78.578	-126.7179
50.022206	78.592	-124.0844
50.384688	78.613	-122.1041
50.749796	78.642	-120.7158
51.117550	78.676	-119.8458
51.487969	78.716	-119.4203
51.861072	78.761	-119.3713
52.236879	78.808	-119.6387
52.615409	78.858	-120.1710
52.996681	78.908	-120.9244
53.380717	78.959	-121.8622
53.767536	79.009	-122.9532
54.157158	79.056	-124.1715
54.549603	79.100	-125.4946
54.944892	79.140	-126.9034
55.343045	79.176	-128.3815
55.744084	79.205	-129.9146
56.148028	79.228	-131.4896
56.554900	79.244	-133.0955
56.964720	79.253	-134.7216
57.377510	79.254	-136.3585
57.793291	79.246	-137.9973
58.212085	79.230	-139.6295
58.633914	79.205	-141.2472
59.058799	79.171	-142.8427
59.486764	79.128	-144.4084
59.917829	79.077	-145.9369
60.352019	79.016	-147.4209
60.789354	78.946	-148.8530
61.229859	78.868	-150.2259
61.673556	78.782	-151.5319
62.120468	78.688	-152.7634
62.570618	78.587	-153.9127
63.024031	78.479	-154.9716
63.480729	78.364	-155.9317
63.940736	78.244	-156.7850
64.404077	78.119	-157.5228
64.870776	77.991	-158.1365
65.340856	77.859	-158.6182
65.814343	77.726	-158.9597
66.291261	77.593	-159.1542
66.771635	77.461	-159.1958
67.255489	77.332	-159.0806
67.742850	77.206	-158.8068
68.233743	77.087	-158.3761
68.728193	76.976	-157.7936
69.226226	76.874	-157.0691
69.727867	76.784	-156.2170
70.233144	76.706	-155.2565
70.742083	76.643	-154.2117
71.254709	76.595	-153.1104
71.771050	76.564	-151.9827
72.291132	76.549	-150.8605
72.814984	76.551	-149.7747
73.342631	76.569	-148.7543
73.874102	76.603	-147.8247
74.409424	76.651	-147.0069
74.948626	76.712	-146.3171
75.491734	76.784	-145.7666
76.038779	76.866	-145.3618
76.589787	76.956	-145.1052
77.144788	77.053	-144.9958
77.703811	77.154	-145.0298
78.266885	77.259	-145.2016
78.834039	77.365	-145.5039
79.405303	77.472	-145.9287
79.980706	77.579	-146.4674
80.560280	77.684	-147.1113
81.144053	77.786	-147.8517
81.732056	77.886	-148.6799
82.324320	77.982	-149.5880
82.920876	78.074	-150.5679
83.521755	78.161	-151.6123
84.126988	78.244	-152.7142
84.736607	78.321	-153.8669
85.350643	78.393	-155.0645
85.969129	78.460	-156.3011
86.592097	78.522	-157.5714
87.219579	78.579	-158.8707
87.851608	78.631	-160.1945
88.488217	78.678	-161.5386
89.129439	78.721	-162.8994
89.775308	78.760	-164.2737
90.425856	78.795	-165.6589
91.081119	78.826	-167.0524
91.741131	78.854	-168.4520
92.405925	78.880	-169.8563
93.075536	78.902	-171.2639
93.750000	78.923	-172.6738
94.429351	78.942	-174.0853
95.113625	78.959	-175.4979
95.802858	78.975	-176.9116
96.497085	78.989	-178.3260
97.196342	79.002	-179.7413
97.900667	79.014	178.8422
98.610096	79.024	177.4245
99.324665	79.034	176.0054
100.044413	79.041	174.5848
100.769376	79.048	173.1622
101.499592	79.052	171.7319
102.235100	79.055	170.2941
102.975938	79.055	168.8492
103.722144	79.053	167.3976
104.473757	79.049	165.9400
105.230817	79.041	164.4774
105.993363	79.030	163.0106
106.761435	79.016	161.5410
107.535072	78.999	160.0699
108.314315	78.977	158.5986
109.099206	78.953	157.1287
109.889783	78.924	155.6617
110.686090	78.893	154.1992
111.488167	78.857	152.7426
112.296056	78.819	151.2937
113.109800	78.778	149.8535
113.929440	78.734	148.4236
114.755020	78.688	147.0051
115.586582	78.639	145.5989
116.424170	78.590	144.2062
117.267827	78.540	142.8275
118.117598	78.489	141.4633
118.973527	78.439	140.1139
119.835658	78.389	138.7795
120.704037	78.341	137.4600
121.578708	78.295	136.1547
122.459718	78.252	134.8630
123.347111	78.212	133.5837
124.240935	78.175	132.3152
125.141236	78.144	131.0556
126.048061	78.116	129.8024
126.961458	78.094	128.5532
127.881473	78.076	127.3047
128.808154	78.063	126.0538
129.741551	78.054	124.7971
130.681712	78.048	123.5314
131.628686	78.046	122.2537
132.582521	78.046	120.9613
133.543269	78.047	119.6524
134.510979	78.047	118.3257
135.485701	78.047	116.9811
136.467486	78.043	115.6192
137.456386	78.037	114.2418
138.452451	78.025	112.8519
139.455735	78.009	111.4529
140.466288	77.986	110.0493
141.484165	77.958	108.6457
142.509418	77.922	107.2469
143.542100	77.881	105.8575
144.582265	77.835	104.4814
145.629968	77.784	103.1213
146.685262	77.730	101.7787
147.748204	77.674	100.4536
148.818849	77.618	99.1439
149.897251	77.564	97.8459
150.983469	77.514	96.5539
152.077557	77.470	95.2606
153.179574	77.433	93.9576
154.289576	77.405	92.6356
155.407622	77.388	91.2846
156.533770	77.381	89.8950
157.668078	77.386	88.4576
158.810606	77.402	86.9645
159.961413	77.428	85.4089
161.120559	77.463	83.7858
162.288105	77.506	82.0919
163.464112	77.555	80.3261
164.648640	77.608	78.4891
165.841752	77.664	76.5838
167.043510	77.722	74.6151
168.253976	77.778	72.5898
169.473213	77.833	70.5172
170.701286	77.886	68.4086
171.938258	77.934	66.2781
173.184194	77.978	64.1425
174.439158	78.018	62.0220
175.703216	78.052	59.9406
176.976434	78.082	57.9269
178.258878	78.106	56.0150
179.550615	78.127	54.2454
180.851713	78.142	52.6658
182.162239	78.154	51.3319
183.482262	78.162	50.3069
184.811850	78.166	49.6600
186.151073	78.166	49.4603
187.500000	78.161	49.7668
188.858702	78.153	50.6096
190.227250	78.138	51.9648
191.605715	78.118	53.7256
192.994169	78.091	55.6849
194.392685	78.056	57.5428
195.801334	78.013	58.9465
197.220191	77.961	59.5396
198.649330	77.901	58.9924
200.088825	77.831	56.9811
201.538751	77.754	53.1070
202.999184	77.670	46.7414
204.470200	77.581	36.7753
205.951875	77.488	21.3969
207.444287	77.394	-0.9988
208.947514	77.303	-27.6594
210.461634	77.217	-51.0831
211.986726	77.140	-68.0826
213.522869	77.074	-80.1683
215.070144	77.023	-89.2377
216.628631	76.987	-96.4867
218.198411	76.968	-102.5894
219.779567	76.966	-107.9295
221.372180	76.979	-112.7333
222.976334	77.005	-117.1404
224.592112	77.043	-121.2402
226.219600	77.087	-125.0928
227.858880	77.136	-128.7395
229.510039	77.185	-132.2104
231.173164	77.231	-135.5280
232.848340	77.273	-138.7096
234.535655	77.308	-141.7695
236.235197	77.336	-144.7202
237.947054	77.357	-147.5732
239.671317	77.370	-150.3396
241.408074	77.377	-153.0303
243.157416	77.380	-155.6560
244.919435	77.381	-158.2273
246.694223	77.382	-160.7537
248.481871	77.385	-163.2432
250.282473	77.392	-165.7017
252.096123	77.405	-168.1321
253.922915	77.426	-170.5342
255.762945	77.454	-172.9045
257.616309	77.490	-175.2371
259.483103	77.533	-177.5232
261.363424	77.583	-179.7537
263.257372	77.637	178.0814
265.165043	77.694	175.9902
267.086538	77.753	173.9791
269.021957	77.812	172.0515
270.971401	77.869	170.2073
272.934972	77.922	168.4430
274.912771	77.970	166.7515
276.904902	78.013	165.1224
278.911469	78.047	163.5428
280.932577	78.074	161.9980
282.968330	78.091	160.4714
285.018835	78.099	158.9463
287.084199	78.096	157.4054
289.164530	78.084	155.8326
291.259935	78.061	154.2125
293.370525	78.029	152.5311
295.496408	77.989	150.7761
297.637697	77.941	148.9368
299.794503	77.889	147.0039
301.966937	77.833	144.9700
304.155114	77.777	142.8281
306.359147	77.723	140.5725
308.579152	77.674	138.1982
310.815244	77.632	135.7002
313.067539	77.600	133.0742
315.336156	77.577	130.3167
317.621211	77.565	127.4241
319.922826	77.564	124.3942
322.241118	77.572	121.2250
324.576210	77.588	117.9160
326.928223	77.610	114.4673
329.297280	77.636	110.8806
331.683504	77.664	107.1580
334.087019	77.693	103.3024
336.507952	77.720	99.3175
338.946427	77.744	95.2069
341.402572	77.763	90.9736
343.876516	77.776	86.6194
346.368387	77.782	82.1443
348.878315	77.778	77.5442
351.406431	77.765	72.8115
353.952867	77.741	67.9312
356.517756	77.705	62.8796
359.101230	77.656	57.6201
361.703426	77.594	52.0970
364.324478	77.520	46.2258
366.964523	77.432	39.8748
369.623699	77.333	32.8326
372.302145	77.223	24.7476
375.000000	77.104	15.0100
377.717405	76.979	2.5420
380.454501	76.852	-14.4474
383.211431	76.727	-37.8953
385.988339	76.607	-66.1710
388.785369	76.499	-91.9918
391.602668	76.405	-111.1101
394.440383	76.330	-124.7111
397.298660	76.276	-134.8405
400.177650	76.246	-142.8527
403.077502	76.239	-149.5288
405.998368	76.255	-155.3228
408.940400	76.290	-160.5111
411.903750	76.343	-165.2704
414.888575	76.410	-169.7192
417.895028	76.488	-173.9393
420.923268	76.574	-177.9883
423.973452	76.664	178.0928
427.045738	76.758	174.2755
430.140287	76.851	170.5400
433.257261	76.944	166.8737
436.396822	77.034	163.2690
439.559133	77.119	159.7234
442.744360	77.199	156.2380
445.952668	77.272	152.8179
449.184225	77.338	149.4719
452.439199	77.397	146.2139
455.717760	77.448	143.0610
459.020079	77.492	140.0359
462.346327	77.531	137.1633
465.696680	77.566	134.4697
469.071310	77.600	131.9811
472.470394	77.635	129.7191
475.894109	77.674	127.6980
479.342634	77.719	125.9220
482.816148	77.773	124.3822
486.314833	77.835	123.0558
489.838871	77.905	121.9075
493.388445	77.981	120.8915
496.963741	78.061	119.9567
500.564945	78.140	119.0524
504.192245	78.215	118.1326
507.845830	78.280	117.1608
511.525890	78.332	116.1122
515.232618	78.367	114.9740
518.966206	78.384	113.7437
522.726849	78.380	112.4269
526.514743	78.356	111.0352
530.330086	78.312	109.5826
534.173076	78.249	108.0841
538.043915	78.171	106.5543
541.942803	78.078	105.0067
545.869944	77.976	103.4541
549.825542	77.866	101.9088
553.809805	77.753	100.3832
557.822939	77.638	98.8906
561.865154	77.525	97.4457
565.936660	77.416	96.0635
570.037671	77.314	94.7594
574.168399	77.221	93.5486
578.329060	77.140	92.4453
582.519870	77.072	91.4604
586.741049	77.019	90.6018
590.992817	76.983	89.8713
595.275394	76.965	89.2649
599.589005	76.966	88.7704
603.933874	76.985	88.3687
608.310228	77.022	88.0334
612.718295	77.074	87.7338
617.158304	77.141	87.4359
621.630488	77.218	87.1069
626.135079	77.305	86.7166
630.672311	77.399	86.2397
635.242423	77.497	85.6573
639.845651	77.598	84.9561
644.482237	77.700	84.1279
649.152421	77.802	83.1692
653.856447	77.902	82.0798
658.594560	77.998	80.8619
663.367008	78.089	79.5197
668.174039	78.172	78.0590
673.015903	78.245	76.4883
677.892854	78.306	74.8177
682.805145	78.352	73.0604
687.753032	78.382	71.2312
692.736774	78.394	69.3477
697.756631	78.386	67.4287
702.812863	78.359	65.4944
707.905735	78.312	63.5651
713.035511	78.248	61.6604
718.202461	78.169	59.7988
723.406852	78.079	57.9962
728.648956	77.981	56.2655
733.929047	77.881	54.6155
739.247399	77.785	53.0503
744.604290	77.698	51.5695
750.000000	77.625	50.1683
755.434809	77.570	48.8381
760.909001	77.534	47.5674
766.422861	77.520	46.3428
771.976677	77.523	45.1498
777.570739	77.542	43.9736
783.205337	77.572	42.7993
788.880766	77.608	41.6121
794.597321	77.646	40.3972
800.355301	77.681	39.1401
806.155005	77.710	37.8265
811.996736	77.730	36.4424
817.880799	77.740	34.9738
823.807501	77.740	33.4081
829.777150	77.731	31.7330
835.790057	77.713	29.9381
841.846536	77.688	28.0150
847.946903	77.657	25.9575
854.091476	77.621	23.7621
860.280575	77.580	21.4281
866.514523	77.534	18.9579
872.793644	77.481	16.3562
879.118267	77.420	13.6299
885.488720	77.348	10.7869
891.905336	77.264	7.8365
898.368450	77.164	4.7878
904.878398	77.049	1.6495
911.435520	76.918	-1.5710
918.040157	76.772	-4.8666
924.692655	76.612	-8.2302
931.393359	76.443	-11.6544
938.142619	76.266	-15.1287
944.940787	76.089	-18.6359
951.788218	75.916	-22.1444
958.685268	75.754	-25.5897
965.632296	75.610	-28.8241
972.629666	75.492	-31.4443
979.677741	75.407	-31.8975
986.776890	75.360	-14.8490
993.927482	75.356	109.9532
1001.129891	75.398	117.4301
1008.384491	75.486	115.8617
1015.691660	75.616	112.6655
1023.051781	75.782	108.9440
1030.465236	75.976	105.0430
1037.932411	76.191	101.1162
1045.453698	76.417	97.2452
1053.029486	76.644	93.4772
1060.660172	76.865	89.8387
1068.346153	77.074	86.3438
1076.087829	77.265	82.9982
1083.885605	77.433	79.8014
1091.739887	77.577	76.7491
1099.651084	77.694	73.8334
1107.619609	77.783	71.0432
1115.645878	77.846	68.3660
1123.730308	77.884	65.7867
1131.873321	77.898	63.2905
1140.075341	77.891	60.8622
1148.336797	77.865	58.4890
1156.658119	77.823	56.1608
1165.039741	77.768	53.8717
1173.482099	77.703	51.6210
1181.985634	77.630	49.4115
1190.550789	77.552	47.2502
1199.178011	77.471	45.1458
1207.867749	77.390	43.1067
1216.620457	77.312	41.1393
1225.436590	77.240	39.2468
1234.316609	77.177	37.4276
1243.260976	77.126	35.6747
1252.270157	77.090	33.9763
1261.344623	77.070	32.3159
1270.484846	77.067	30.6742
1279.691303	77.080	29.0299
1288.964474	77.109	27.3629
1298.304842	77.150	25.6556
1307.712894	77.199	23.8953
1317.189120	77.252	22.0759
1326.734016	77.305	20.1993
1336.348077	77.354	18.2750
1346.031806	77.395	16.3204
1355.785708	77.424	14.3590
1365.610290	77.440	12.4187
1375.506065	77.440	10.5299
1385.473549	77.425	8.7231
1395.513261	77.393	7.0270
1405.625726	77.346	5.4655
1415.811469	77.285	4.0565
1426.071023	77.214	2.8102
1436.404921	77.135	1.7277
1446.813703	77.051	0.8008
1457.297912	76.966	0.0134
1467.858093	76.884	-0.6569
1478.494798	76.806	-1.2357
1489.208581	76.734	-1.7487
1500.000000	76.671	-2.2181
1510.869618	76.614	-2.6615
1521.818002	76.566	-3.0902
1532.845723	76.524	-3.5100
1543.953355	76.488	-3.9225
1555.141477	76.456	-4.3257
1566.410674	76.427	-4.7146
1577.761531	76.399	-5.0812
1589.194642	76.371	-5.4131
1600.710601	76.343	-5.6936
1612.310010	76.313	-5.9005
1623.993473	76.282	-6.0065
1635.761599	76.251	-5.9808
1647.615002	76.221	-5.7931
1659.554299	76.193	-5.4150
1671.580114	76.169	-4.8262
1683.693072	76.151	-4.0175
1695.893807	76.142	-2.9960
1708.182952	76.142	-1.7880
1720.561150	76.154	-0.4420
1733.029045	76.177	0.9734
1745.587288	76.212	2.3739
1758.236533	76.256	3.6678
1770.977440	76.310	4.7676
1783.810673	76.370	5.5997
1796.736900	76.432	6.1136
1809.756796	76.496	6.2836
1822.871040	76.557	6.1096
1836.080315	76.614	5.6132
1849.385310	76.664	4.8323
1862.786718	76.708	3.8157
1876.285239	76.743	2.6165
1889.881575	76.770	1.2885
1903.576436	76.789	-0.1196
1917.370535	76.800	-1.5663
1931.264593	76.803	-3.0186
1945.259332	76.798	-4.4526
1959.355483	76.786	-5.8531
1973.553781	76.767	-7.2101
1987.854965	76.741	-8.5181
2002.259781	76.707	-9.7727
2016.768981	76.666	-10.9702
2031.383320	76.619	-12.1058
2046.103561	76.567	-13.1741
2060.930471	76.511	-14.1700
2075.864823	76.453	-15.0901
2090.907395	76.395	-15.9338
2106.058972	76.341	-16.7041
2121.320344	76.291	-17.4078
2136.692305	76.248	-18.0553
2152.175658	76.213	-18.6593
2167.771210	76.187	-19.2329
2183.479774	76.170	-19.7880
2199.302169	76.161	-20.3331
2215.239219	76.159	-20.8729
2231.291755	76.161	-21.4069
2247.460615	76.166	-21.9310
2263.746641	76.171	-22.4384
2280.150683	76.174	-22.9214
2296.673595	76.174	-23.3729
2313.316238	76.169	-23.7878
2330.079481	76.158	-24.1633
2346.964198	76.141	-24.4984
2363.971268	76.118	-24.7944
2381.101578	76.090	-25.0531
2398.356022	76.057	-25.2771
2415.735498	76.021	-25.4691
2433.240913	75.981	-25.6320
2450.873180	75.940	-25.7675
2468.633217	75.898	-25.8776
2486.521951	75.855	-25.9630
2504.540314	75.814	-26.0237
2522.689246	75.775	-26.0580
2540.969692	75.740	-26.0634
2559.382606	75.709	-26.0359
2577.928947	75.685	-25.9731
2596.609683	75.669	-25.8752
2615.425787	75.664	-25.7478
2634.378241	75.671	-25.6044
2653.468031	75.691	-25.4669
2672.696154	75.724	-25.3658
2692.063613	75.769	-25.3368
2711.571415	75.825	-25.4163
2731.220579	75.888	-25.6362
2751.012130	75.954	-26.0203
2770.947098	76.019	-26.5802
