* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:49
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.7 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03
* Measurement: FLavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
113.929440	84.205	124.3100
114.755020	84.131	122.6141
115.586582	84.052	120.9322
116.424170	83.968	119.2659
117.267827	83.879	117.6171
118.117598	83.786	115.9870
118.973527	83.688	114.3771
119.835658	83.588	112.7882
120.704037	83.485	111.2211
121.578708	83.379	109.6763
122.459718	83.272	108.1538
123.347111	83.165	106.6534
124.240935	83.058	105.1742
125.141236	82.951	103.7151
126.048061	82.846	102.2746
126.961458	82.743	100.8504
127.881473	82.642	99.4401
128.808154	82.545	98.0408
129.741551	82.452	96.6497
130.681712	82.362	95.2635
131.628686	82.275	93.8793
132.582521	82.192	92.4945
133.543269	82.112	91.1069
134.510979	82.034	89.7151
135.485701	81.957	88.3184
136.467486	81.880	86.9171
137.456386	81.803	85.5129
138.452451	81.723	84.1080
139.455735	81.641	82.7059
140.466288	81.554	81.3108
141.484165	81.463	79.9275
142.509418	81.366	78.5609
143.542100	81.264	77.2158
144.582265	81.155	75.8968
145.629968	81.042	74.6071
146.685262	80.923	73.3490
147.748204	80.800	72.1229
148.818849	80.674	70.9274
149.897251	80.547	69.7590
150.983469	80.420	68.6122
152.077557	80.295	67.4795
153.179574	80.174	66.3516
154.289576	80.060	65.2180
155.407622	79.953	64.0674
156.533770	79.856	62.8882
157.668078	79.771	61.6691
158.810606	79.697	60.3996
159.961413	79.635	59.0707
161.120559	79.586	57.6749
162.288105	79.548	56.2067
163.464112	79.522	54.6627
164.648640	79.504	53.0418
165.841752	79.495	51.3450
167.043510	79.492	49.5757
168.253976	79.493	47.7395
169.473213	79.497	45.8443
170.701286	79.502	43.9004
171.938258	79.507	41.9206
173.184194	79.510	39.9207
174.439158	79.511	37.9196
175.703216	79.509	35.9400
176.976434	79.504	34.0091
178.258878	79.496	32.1592
179.550615	79.483	30.4292
180.851713	79.467	28.8651
182.162239	79.447	27.5214
183.482262	79.424	26.4608
184.811850	79.398	25.7538
186.151073	79.368	25.4745
187.500000	79.334	25.6915
188.858702	79.295	26.4518
190.227250	79.252	27.7540
191.605715	79.203	29.5166
192.994169	79.148	31.5493
194.392685	79.085	33.5503
195.801334	79.014	35.1385
197.220191	78.935	35.9122
198.649330	78.845	35.4962
200.088825	78.747	33.5451
201.538751	78.640	29.6954
202.999184	78.524	23.4832
204.470200	78.401	14.2746
205.951875	78.273	1.3552
207.444287	78.142	-15.4709
208.947514	78.010	-34.7319
210.461634	77.882	-53.3620
211.986726	77.761	-69.0596
213.522869	77.649	-81.4866
215.070144	77.552	-91.3038
216.628631	77.471	-99.2594
218.198411	77.409	-105.9155
219.779567	77.369	-111.6509
221.372180	77.350	-116.7150
222.976334	77.351	-121.2736
224.592112	77.371	-125.4388
226.219600	77.407	-129.2893
227.858880	77.456	-132.8812
229.510039	77.516	-136.2562
231.173164	77.583	-139.4462
232.848340	77.655	-142.4766
234.535655	77.730	-145.3682
236.235197	77.808	-148.1395
237.947054	77.888	-150.8073
239.671317	77.971	-153.3870
241.408074	78.056	-155.8940
243.157416	78.146	-158.3430
244.919435	78.240	-160.7476
246.694223	78.341	-163.1202
248.481871	78.448	-165.4711
250.282473	78.563	-167.8075
252.096123	78.683	-170.1335
253.922915	78.810	-172.4495
255.762945	78.940	-174.7521
257.616309	79.074	-177.0349
259.483103	79.209	-179.2894
261.363424	79.344	178.4941
263.257372	79.476	176.3257
265.165043	79.605	174.2141
267.086538	79.727	172.1656
269.021957	79.842	170.1844
270.971401	79.949	168.2710
272.934972	80.047	166.4223
274.912771	80.134	164.6323
276.904902	80.209	162.8917
278.911469	80.273	161.1888
280.932577	80.324	159.5101
282.968330	80.362	157.8406
285.018835	80.387	156.1648
287.084199	80.398	154.4671
289.164530	80.396	152.7324
291.259935	80.381	150.9467
293.370525	80.354	149.0969
295.496408	80.315	147.1720
297.637697	80.266	145.1622
299.794503	80.210	143.0591
301.966937	80.147	140.8562
304.155114	80.081	138.5476
306.359147	80.013	136.1285
308.579152	79.948	133.5950
310.815244	79.887	130.9434
313.067539	79.832	128.1703
315.336156	79.785	125.2732
317.621211	79.747	122.2494
319.922826	79.717	119.0970
322.241118	79.694	115.8148
324.576210	79.679	112.4021
326.928223	79.668	108.8592
329.297280	79.660	105.1871
331.683504	79.654	101.3875
334.087019	79.647	97.4628
336.507952	79.637	93.4157
338.946427	79.624	89.2489
341.402572	79.604	84.9645
343.876516	79.578	80.5632
346.368387	79.543	76.0436
348.878315	79.498	71.4004
351.406431	79.442	66.6237
353.952867	79.375	61.6959
356.517756	79.294	56.5900
359.101230	79.199	51.2647
361.703426	79.090	45.6591
364.324478	78.966	39.6824
366.964523	78.828	33.1979
369.623699	78.676	25.9979
372.302145	78.512	17.7585
375.000000	78.338	7.9752
377.717405	78.157	-4.1162
380.454501	77.973	-19.5076
383.211431	77.792	-38.8589
385.988339	77.619	-60.9929
388.785369	77.463	-82.3860
391.602668	77.330	-100.1186
394.440383	77.227	-113.8179
397.298660	77.162	-124.3904
400.177650	77.138	-132.7932
403.077502	77.156	-139.7196
405.998368	77.217	-145.6285
408.940400	77.317	-150.8236
411.903750	77.450	-155.5094
414.888575	77.612	-159.8278
417.895028	77.795	-163.8794
420.923268	77.993	-167.7372
423.973452	78.201	-171.4536
427.045738	78.414	-175.0667
430.140287	78.629	-178.6033
433.257261	78.841	177.9185
436.396822	79.048	174.4873
439.559133	79.248	171.0977
442.744360	79.439	167.7491
445.952668	79.621	164.4465
449.184225	79.792	161.1995
452.439199	79.954	158.0226
455.717760	80.107	154.9351
459.020079	80.252	151.9603
462.346327	80.391	149.1244
465.696680	80.527	146.4541
469.071310	80.661	143.9741
472.470394	80.797	141.7043
475.894109	80.937	139.6556
479.342634	81.081	137.8286
482.816148	81.230	136.2104
486.314833	81.384	134.7755
489.838871	81.540	133.4868
493.388445	81.697	132.2988
496.963741	81.850	131.1626
500.564945	81.996	130.0309
504.192245	82.131	128.8623
507.845830	82.251	127.6251
511.525890	82.353	126.2988
515.232618	82.435	124.8738
518.966206	82.495	123.3499
522.726849	82.534	121.7336
526.514743	82.551	120.0370
530.330086	82.549	118.2734
534.173076	82.530	116.4572
538.043915	82.496	114.6021
541.942803	82.451	112.7209
545.869944	82.398	110.8260
549.825542	82.341	108.9297
553.809805	82.282	107.0442
557.822939	82.224	105.1833
561.865154	82.170	103.3612
565.936660	82.122	101.5931
570.037671	82.082	99.8943
574.168399	82.052	98.2791
578.329060	82.034	96.7605
582.519870	82.030	95.3490
586.741049	82.040	94.0509
590.992817	82.066	92.8674
595.275394	82.108	91.7933
599.589005	82.167	90.8165
603.933874	82.240	89.9177
608.310228	82.327	89.0715
612.718295	82.427	88.2480
617.158304	82.535	87.4156
621.630488	82.652	86.5430
626.135079	82.773	85.6018
630.672311	82.897	84.5686
635.242423	83.022	83.4255
639.845651	83.146	82.1604
644.482237	83.269	80.7662
649.152421	83.388	79.2405
653.856447	83.503	77.5835
658.594560	83.611	75.7986
663.367008	83.712	73.8904
668.174039	83.803	71.8657
673.015903	83.882	69.7329
677.892854	83.947	67.5022
682.805145	83.995	65.1858
687.753032	84.024	62.7976
692.736774	84.034	60.3535
697.756631	84.022	57.8699
702.812863	83.987	55.3643
707.905735	83.931	52.8540
713.035511	83.855	50.3558
718.202461	83.760	47.8855
723.406852	83.649	45.4569
728.648956	83.526	43.0815
733.929047	83.396	40.7686
739.247399	83.263	38.5238
744.604290	83.134	36.3501
750.000000	83.013	34.2472
755.434809	82.904	32.2124
760.909001	82.810	30.2408
766.422861	82.733	28.3259
771.976677	82.672	26.4592
777.570739	82.625	24.6315
783.205337	82.589	22.8317
788.880766	82.559	21.0476
794.597321	82.530	19.2660
800.355301	82.498	17.4723
806.155005	82.459	15.6514
811.996736	82.409	13.7878
817.880799	82.347	11.8661
823.807501	82.270	9.8712
829.777150	82.179	7.7892
835.790057	82.074	5.6082
841.846536	81.956	3.3181
847.946903	81.826	0.9121
854.091476	81.686	-1.6134
860.280575	81.536	-4.2589
866.514523	81.378	-7.0219
872.793644	81.210	-9.8967
879.118267	81.032	-12.8763
885.488720	80.843	-15.9523
891.905336	80.641	-19.1161
898.368450	80.423	-22.3608
904.878398	80.189	-25.6818
911.435520	79.937	-29.0779
918.040157	79.667	-32.5529
924.692655	79.380	-36.1160
931.393359	79.077	-39.7847
938.142619	78.762	-43.5873
944.940787	78.441	-47.5701
951.788218	78.120	-51.8097
958.685268	77.809	-56.4442
965.632296	77.521	-61.7527
972.629666	77.270	-68.4077
979.677741	77.070	-78.5554
986.776890	76.936	-103.4827
993.927482	76.878	168.9016
1001.129891	76.902	129.5359
1008.384491	77.005	116.9139
1015.691660	77.177	109.3710
1023.051781	77.406	103.5577
1030.465236	77.674	98.5651
1037.932411	77.967	94.0560
1045.453698	78.269	89.8796
1053.029486	78.570	85.9584
1060.660172	78.860	82.2472
1068.346153	79.131	78.7164
1076.087829	79.380	75.3447
1083.885605	79.602	72.1146
1091.739887	79.796	69.0109
1099.651084	79.961	66.0186
1107.619609	80.097	63.1227
1115.645878	80.204	60.3079
1123.730308	80.285	57.5583
1131.873321	80.341	54.8583
1140.075341	80.375	52.1937
1148.336797	80.390	49.5527
1156.658119	80.388	46.9272
1165.039741	80.371	44.3141
1173.482099	80.342	41.7146
1181.985634	80.304	39.1349
1190.550789	80.257	36.5844
1199.178011	80.204	34.0740
1207.867749	80.148	31.6144
1216.620457	80.091	29.2141
1225.436590	80.036	26.8778
1234.316609	79.985	24.6056
1243.260976	79.941	22.3923
1252.270157	79.907	20.2284
1261.344623	79.884	18.0995
1270.484846	79.873	15.9886
1279.691303	79.874	13.8771
1288.964474	79.886	11.7466
1298.304842	79.906	9.5813
1307.712894	79.932	7.3695
1317.189120	79.959	5.1057
1326.734016	79.984	2.7917
1336.348077	80.002	0.4366
1346.031806	80.010	-1.9429
1355.785708	80.004	-4.3239
1365.610290	79.982	-6.6790
1375.506065	79.941	-8.9777
1385.473549	79.880	-11.1888
1395.513261	79.799	-13.2830
1405.625726	79.697	-15.2336
1415.811469	79.576	-17.0198
1426.071023	79.437	-18.6270
1436.404921	79.282	-20.0486
1446.813703	79.114	-21.2861
1457.297912	78.935	-22.3486
1467.858093	78.750	-23.2512
1478.494798	78.560	-24.0126
1489.208581	78.369	-24.6521
1500.000000	78.179	-25.1874
1510.869618	77.991	-25.6320
1521.818002	77.807	-25.9940
1532.845723	77.629	-26.2775
1543.953355	77.456	-26.4819
1555.141477	77.289	-26.6041
1566.410674	77.129	-26.6387
1577.761531	76.976	-26.5773
1589.194642	76.831	-26.4089
1600.710601	76.694	-26.1184
1612.310010	76.567	-25.6857
1623.993473	76.451	-25.0862
1635.761599	76.349	-24.2930
1647.615002	76.262	-23.2797
1659.554299	76.194	-22.0247
1671.580114	76.147	-20.5167
1683.693072	76.124	-18.7610
1695.893807	76.126	-16.7841
1708.182952	76.154	-14.6387
1720.561150	76.208	-12.4037
1733.029045	76.284	-10.1799
1745.587288	76.382	-8.0806
1758.236533	76.495	-6.2169
1770.977440	76.620	-4.6849
1783.810673	76.751	-3.5542
1796.736900	76.884	-2.8628
1809.756796	77.014	-2.6183
1822.871040	77.138	-2.8008
1836.080315	77.253	-3.3707
1849.385310	77.356	-4.2740
1862.786718	77.447	-5.4497
1876.285239	77.524	-6.8345
1889.881575	77.587	-8.3677
1903.576436	77.636	-9.9952
1917.370535	77.671	-11.6714
1931.264593	77.692	-13.3600
1945.259332	77.700	-15.0345
1959.355483	77.694	-16.6766
1973.553781	77.674	-18.2739
1987.854965	77.641	-19.8179
2002.259781	77.595	-21.3010
2016.768981	77.535	-22.7164
2031.383320	77.462	-24.0557
2046.103561	77.378	-25.3097
2060.930471	77.284	-26.4695
2075.864823	77.182	-27.5275
2090.907395	77.073	-28.4788
2106.058972	76.962	-29.3221
2121.320344	76.850	-30.0608
2136.692305	76.742	-30.7020
2152.175658	76.638	-31.2562
2167.771210	76.542	-31.7356
2183.479774	76.454	-32.1521
2199.302169	76.376	-32.5157
2215.239219	76.307	-32.8331
2231.291755	76.247	-33.1068
2247.460615	76.194	-33.3358
2263.746641	76.146	-33.5161
2280.150683	76.103	-33.6432
2296.673595	76.063	-33.7126
2313.316238	76.024	-33.7218
2330.079481	75.986	-33.6705
2346.964198	75.948	-33.5608
2363.971268	75.910	-33.3964
2381.101578	75.874	-33.1829
2398.356022	75.839	-32.9265
2415.735498	75.807	-32.6342
2433.240913	75.778	-32.3125
2450.873180	75.754	-31.9680
2468.633217	75.736	-31.6067
2486.521951	75.724	-31.2332
2504.540314	75.720	-30.8511
2522.689246	75.725	-30.4624
2540.969692	75.740	-30.0674
2559.382606	75.766	-29.6659
2577.928947	75.804	-29.2585
2596.609683	75.857	-28.8492
2615.425787	75.923	-28.4475
2634.378241	76.005	-28.0708
2653.468031	76.102	-27.7445
2672.696154	76.211	-27.5013
2692.063613	76.331	-27.3772
2711.571415	76.459	-27.4072
2731.220579	76.589	-27.6201
2751.012130	76.719	-28.0347
2770.947098	76.842	-28.6575
2791.026522	76.956	-29.4823
2811.251451	77.058	-30.4922
2831.622938	77.144	-31.6606
2852.142045	77.214	-32.9546
2872.809842	77.266	-34.3369
2893.627406	77.300	-35.7677
2914.595823	77.317	-37.2070
2935.716186	77.318	-38.6152
2956.989596	77.305	-39.9553
2978.417161	77.278	-41.1930
3000.000000	77.241	-42.2991
3021.739237	77.196	-43.2502
3043.636005	77.146	-44.0303
3065.691446	77.094	-44.6327
3087.906710	77.043	-45.0609
3110.282955	76.996	-45.3301
3132.821347	76.956	-45.4668
3155.523062	76.927	-45.5078
3178.389283	76.908	-45.4972
3201.421202	76.901	-45.4828
3224.620020	76.905	-45.5110
3247.986946	76.919	-45.6224
3271.523198	76.941	-45.8489
3295.230004	76.969	-46.2104
3319.108599	76.999	-46.7163
3343.160228	77.030	-47.3650
3367.386145	77.058	-48.1464
3391.787613	77.083	-49.0446
3416.365904	77.100	-50.0388
3441.122300	77.110	-51.1066
3466.058091	77.111	-52.2239
3491.174576	77.102	-53.3672
3516.473066	77.084	-54.5138
3541.954880	77.055	-55.6436
3567.621345	77.017	-56.7388
3593.473800	76.971	-57.7849
3619.513592	76.917	-58.7709
3645.742080	76.858	-59.6887
3672.160630	76.794	-60.5339
3698.770620	76.727	-61.3047
3725.573436	76.658	-62.0023
3752.570477	76.589	-62.6307
3779.763150	76.519	-63.1967
3807.152872	76.450	-63.7087
3834.741071	76.382	-64.1776
3862.529185	76.317	-64.6149
3890.518664	76.253	-65.0325
3918.710966	76.191	-65.4415
3947.107561	76.130	-65.8514
3975.709929	76.069	-66.2693
4004.519563	76.007	-66.6989
4033.537962	75.943	-67.1406
4062.766641	75.876	-67.5917
4092.207123	75.805	-68.0461
4121.860942	75.729	-68.4956
4151.729646	75.649	-68.9298
4181.814790	75.564	-69.3370
4212.117944	75.477	-69.7051
4242.640687	75.387	-70.0217
4273.384610	75.298	-70.2751
4304.351317	75.211	-70.4563
4335.542421	75.130	-70.5586
4366.959549	75.056	-70.5806
4398.604338	74.992	-70.5256
4430.478438	74.940	-70.4031
4462.583511	74.900	-70.2274
4494.921231	74.875	-70.0173
4527.493283	74.861	-69.7936
4560.301365	74.859	-69.5773
4593.347189	74.867	-69.3872
