* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:27
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SLA_P01, SLA_P02, SLA_P03, SLA_P04, SLA_P05, SLA_P06, SLA_P07, SLA_P08
* Measurement: SLAavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
55.200001	68.671	129.7011
56.000000	69.689	130.7476
57.000000	70.843	127.7803
58.000000	71.490	122.6164
59.000000	71.746	117.8466
60.000000	71.779	114.2167
60.799999	71.731	112.1095
61.500000	71.640	110.8018
62.200001	71.526	110.1486
63.000000	71.424	110.1379
64.000000	71.379	110.7962
65.000000	71.416	111.7311
66.000000	71.497	112.6645
67.000000	71.522	113.7626
68.000000	71.548	116.4784
69.000000	71.882	120.5824
70.000000	72.571	124.1428
71.000000	73.515	126.2840
72.000000	74.630	126.3265
73.000000	75.708	123.5514
74.000000	76.503	118.6621
75.000000	76.946	113.2669
76.199997	77.174	107.8448
77.500000	77.322	103.5704
78.800003	77.477	100.4517
80.000000	77.719	98.6566
81.199997	78.208	97.4122
82.500000	79.095	95.0398
83.800003	80.131	89.7016
85.000000	80.915	82.2306
86.199997	81.428	73.4557
87.500000	81.710	63.2658
88.500000	81.753	55.0900
90.000000	81.510	42.1738
91.199997	80.927	31.4859
92.500000	79.800	20.9164
93.800003	78.261	12.7299
95.000000	76.588	7.6561
96.199997	74.674	6.0828
97.500000	72.643	12.4252
98.800003	72.000	26.8108
100.000000	73.100	34.7032
101.500000	75.004	31.8916
103.000000	76.613	20.7307
104.400002	77.792	5.7034
106.000000	78.815	-15.4357
107.500000	79.557	-37.6317
109.000000	80.276	-60.6856
110.599998	81.201	-85.1743
112.000000	82.124	-106.1414
113.800003	83.278	-131.8928
115.000000	83.960	-147.9745
117.199997	84.967	-174.9323
118.000000	85.255	176.0485
120.599998	85.881	149.1325
122.000000	86.003	136.0431
124.099998	85.914	118.1102
125.000000	85.780	110.9331
126.500000	85.399	99.3813
128.000000	84.720	88.2889
131.500000	81.217	70.0630
132.000000	80.484	69.7822
134.000000	77.662	82.8277
136.000000	77.856	113.8886
138.000000	80.512	124.5411
140.000000	82.752	121.4550
143.000000	84.830	110.8503
145.000000	85.681	103.5828
147.500000	86.632	95.0082
150.000000	87.477	84.7375
152.500000	87.877	73.1535
155.000000	87.856	62.9245
157.500000	87.852	54.8635
160.000000	88.040	46.1197
162.500000	87.951	34.8413
165.000000	87.065	23.1053
167.500000	85.239	15.5638
170.000000	82.906	17.6583
172.500000	81.398	32.3289
175.000000	81.841	46.4271
177.500000	82.867	50.6272
180.000000	83.678	51.6496
182.500000	84.546	51.8727
185.000000	85.538	49.5396
187.500000	86.422	44.0494
190.000000	87.116	36.3822
192.500000	87.568	26.5942
195.000000	87.560	15.2084
197.500000	86.932	4.5820
200.000000	85.863	-2.1279
203.000000	84.776	-4.4084
206.000000	84.305	-5.6902
209.000000	83.942	-8.9780
212.000000	83.203	-13.6311
214.000000	82.282	-16.4897
218.000000	79.366	-9.0238
220.000000	78.612	9.9423
224.000000	81.016	35.5580
227.000000	82.988	31.5515
230.000000	83.916	22.1325
233.000000	84.171	13.0204
236.000000	84.185	4.9962
240.000000	83.968	-5.4230
243.000000	83.383	-12.3773
247.000000	82.039	-15.4230
250.000000	81.131	-11.4636
254.000000	80.733	-2.1819
258.000000	81.256	5.5032
262.000000	82.076	6.5839
265.000000	82.420	3.4302
269.000000	82.423	-2.2906
272.000000	82.328	-6.3226
276.000000	82.386	-11.5728
280.000000	82.525	-18.0225
285.000000	82.081	-24.8406
290.000000	81.063	-23.2932
295.000000	80.459	-13.1774
300.000000	80.749	-3.7979
304.000000	81.013	-1.4186
307.000000	81.115	-0.7029
311.000000	81.428	-1.0516
315.000000	81.950	-5.6638
320.000000	82.159	-16.9171
325.000000	81.384	-26.9913
330.000000	80.289	-27.0421
335.000000	80.358	-23.3088
340.000000	80.680	-27.3038
345.000000	80.164	-33.8090
350.000000	79.070	-36.7652
355.000000	78.099	-35.6230
360.000000	77.446	-33.1117
365.000000	76.990	-28.2553
370.000000	76.974	-21.9208
375.000000	77.270	-16.2825
382.000000	78.398	-8.9000
387.000000	79.264	-9.1821
395.000000	79.263	-13.3505
400.000000	78.572	-11.5482
406.000000	78.294	-4.8756
412.000000	78.873	-3.9372
418.000000	79.571	-9.5165
425.000000	79.581	-19.4272
431.000000	78.962	-21.9479
437.000000	78.739	-20.7258
444.000000	78.678	-21.4353
450.000000	78.826	-21.5743
455.000000	79.032	-23.5651
462.000000	78.676	-25.8931
468.000000	77.959	-20.7130
475.000000	78.272	-7.9152
482.000000	79.736	-7.5942
487.000000	80.438	-14.7434
494.000000	80.644	-25.9037
500.000000	80.241	-32.3578
508.000000	79.369	-33.3016
515.000000	79.275	-29.5239
522.000000	79.995	-31.4827
530.000000	79.973	-40.8239
538.000000	78.649	-37.0146
545.000000	78.871	-21.3214
552.000000	80.066	-19.0419
560.000000	80.933	-23.6051
570.000000	81.538	-30.2181
580.000000	81.091	-33.4451
590.000000	80.828	-35.7296
600.000000	80.822	-45.4453
608.000000	80.347	-54.6484
615.000000	79.672	-59.6384
622.000000	78.818	-63.3743
630.000000	77.322	-61.4203
640.000000	76.815	-43.7938
650.000000	77.684	-43.8879
660.000000	77.140	-52.1240
670.000000	75.786	-50.3022
680.000000	75.780	-36.6321
690.000000	76.939	-31.5978
700.000000	77.441	-35.8355
710.000000	77.056	-38.9753
720.000000	76.741	-34.1307
730.000000	77.144	-30.9373
740.000000	77.428	-32.3148
750.000000	77.659	-34.1878
762.000000	78.416	-33.0459
775.000000	80.155	-37.6113
788.000000	80.393	-52.7051
800.000000	79.062	-56.2788
812.000000	79.269	-49.4191
825.000000	80.330	-58.4803
838.000000	79.730	-74.3621
850.000000	77.836	-78.3094
862.000000	77.020	-71.8054
875.000000	76.994	-75.3027
885.000000	76.059	-74.8450
900.000000	75.752	-66.6415
912.000000	75.992	-71.3217
925.000000	75.388	-73.7869
938.000000	74.909	-65.5801
950.000000	75.260	-60.9067
962.000000	75.527	-65.7526
975.000000	74.987	-70.6674
988.000000	74.183	-66.9911
1000.000000	74.012	-61.2753
1015.000000	73.807	-55.0292
1030.000000	73.526	-43.4718
1044.000000	74.325	-36.2420
1060.000000	75.985	-33.0902
1075.000000	77.428	-35.2871
1090.000000	78.160	-40.9322
1106.000000	78.743	-48.8524
1120.000000	78.503	-61.8776
1138.000000	77.315	-71.0887
1150.000000	76.894	-71.6066
1172.000000	76.542	-71.0009
1180.000000	76.257	-68.2153
1206.000000	76.131	-59.9325
1220.000000	76.851	-61.5964
1241.000000	77.166	-73.4402
1250.000000	76.916	-76.7947
1265.000000	76.102	-78.0414
1280.000000	75.226	-73.6981
1315.000000	75.557	-62.2843
1320.000000	75.940	-61.2848
1340.000000	77.006	-70.0880
1360.000000	76.952	-81.4009
1380.000000	76.481	-87.8650
1400.000000	75.305	-89.6824
1430.000000	73.774	-86.3359
1450.000000	73.570	-84.2928
1475.000000	73.139	-82.6771
1500.000000	72.618	-82.0868
1525.000000	71.669	-81.4218
1550.000000	71.644	-69.8185
1575.000000	72.297	-70.9418
1600.000000	72.414	-71.1292
1625.000000	72.944	-68.8795
1650.000000	73.685	-68.3804
1675.000000	73.765	-66.3260
1700.000000	73.764	-64.6816
1725.000000	74.150	-65.0961
1750.000000	74.273	-70.3383
1775.000000	74.114	-69.5750
1800.000000	74.952	-66.5142
1825.000000	75.347	-74.7528
1850.000000	74.581	-79.1567
1875.000000	74.360	-70.0178
1900.000000	75.439	-62.9683
1925.000000	76.045	-68.6639
1950.000000	76.423	-74.7550
1975.000000	76.914	-81.2866
2000.000000	77.111	-88.9672
2030.000000	76.712	-96.7921
2060.000000	76.334	-97.1672
2090.000000	76.042	-97.2214
2120.000000	75.977	-99.1679
2140.000000	76.130	-101.5564
2180.000000	76.220	-102.9257
2200.000000	76.412	-104.6823
2240.000000	76.612	-115.4422
2270.000000	75.805	-121.0838
2300.000000	75.166	-120.6390
2330.000000	74.984	-125.1656
2360.000000	74.686	-127.9067
2400.000000	74.207	-126.7269
2430.000000	74.082	-127.7275
2470.000000	73.741	-132.0994
2500.000000	73.496	-137.8026
2540.000000	72.881	-139.2098
2580.000000	72.546	-141.8643
2620.000000	72.298	-141.5673
2650.000000	72.421	-139.6960
2690.000000	72.426	-140.9780
2720.000000	71.958	-147.9557
2760.000000	71.290	-155.9479
2800.000000	70.609	-159.0434
2850.000000	69.917	-160.8352
2900.000000	69.793	-158.7645
2950.000000	68.955	-165.5445
3000.000000	68.379	-169.3449
3040.000000	67.842	-173.2919
3070.000000	67.583	-178.6340
3110.000000	66.953	173.7699
3150.000000	66.266	166.6207
3200.000000	65.525	154.8230
3250.000000	65.089	147.6074
3300.000000	65.199	134.9741
3350.000000	64.560	116.4087
3400.000000	63.680	110.3118
3450.000000	63.441	107.4636
3500.000000	64.134	104.4087
3550.000000	65.067	99.6526
3600.000000	65.608	92.0513
3650.000000	65.855	79.9716
3700.000000	66.085	67.1363
3750.000000	66.391	63.3842
3820.000000	67.564	49.7495
3870.000000	67.931	52.0509
3950.000000	68.689	55.2923
4000.000000	69.665	43.5728
4060.000000	70.132	58.3593
4120.000000	70.838	52.2197
4180.000000	71.688	38.4114
4250.000000	72.241	30.8315
4310.000000	72.125	28.5639
4370.000000	72.354	27.6445
4440.000000	73.230	24.9491
4500.000000	74.023	27.1120
4550.000000	74.798	24.3005
4620.000000	75.735	14.0427
4680.000000	75.915	7.1081
4750.000000	75.683	5.2717
4820.000000	76.147	0.6418
4870.000000	76.210	-5.5004
4940.000000	75.992	-9.3788
5000.000000	76.436	-11.1024
5080.000000	76.644	-16.9718
5150.000000	76.776	-19.7056
5220.000000	77.110	-25.5630
5300.000000	77.105	-33.4636
5380.000000	76.854	-37.1192
5450.000000	76.473	-40.4893
5520.000000	76.028	-44.5946
5600.000000	75.660	-47.5312
5700.000000	75.016	-49.2906
5800.000000	74.845	-50.8663
5900.000000	74.650	-53.4816
6000.000000	74.109	-50.7590
6080.000000	73.745	-48.1666
6150.000000	73.638	-46.8904
6220.000000	73.973	-45.8035
6300.000000	74.030	-44.4015
6400.000000	73.686	-30.3143
6500.000000	73.861	-21.2317
6600.000000	74.247	-19.4037
6700.000000	74.333	-16.9986
6800.000000	74.661	-13.5106
6900.000000	75.245	-13.8253
7000.000000	76.004	-16.5365
7100.000000	76.420	-19.1741
7200.000000	76.842	-20.0428
7300.000000	77.177	-25.5496
7400.000000	77.094	-30.9711
7500.000000	77.016	-32.3987
7620.000000	77.005	-32.8431
7750.000000	77.109	-32.4293
7880.000000	77.237	-33.2633
8000.000000	77.389	-32.7197
8120.000000	77.414	-33.0571
8250.000000	77.576	-32.6108
8380.000000	77.824	-31.8778
8500.000000	78.357	-32.5208
8620.000000	78.956	-34.9034
8750.000000	79.414	-41.2249
8850.000000	79.319	-46.9975
9000.000000	78.541	-52.2150
9120.000000	78.155	-52.6895
9250.000000	78.079	-53.4807
9380.000000	78.053	-56.9451
9500.000000	77.804	-61.1954
9620.000000	77.226	-61.6902
9750.000000	76.659	-57.6523
9880.000000	76.358	-52.2947
10000.000000	76.243	-49.6478
10150.000000	76.209	-47.6124
10300.000000	76.219	-47.4430
10440.000000	76.377	-48.6043
10600.000000	75.908	-50.5620
10750.000000	75.144	-45.6107
10900.000000	75.096	-34.1356
11060.000000	75.652	-27.4861
11200.000000	76.031	-27.5720
11380.000000	76.155	-27.9741
11500.000000	76.356	-26.3845
11720.000000	76.983	-25.8920
11800.000000	77.165	-27.3699
12060.000000	76.841	-34.2009
12200.000000	76.125	-34.5708
12410.000000	75.284	-28.7748
12500.000000	75.201	-25.6217
12650.000000	75.440	-21.5281
12800.000000	75.922	-20.0011
13150.000000	76.125	-23.6591
13200.000000	76.021	-23.6464
13400.000000	75.672	-20.4532
13600.000000	75.551	-18.8079
13800.000000	75.081	-17.8820
14000.000000	74.605	-12.1239
14300.000000	75.076	-3.7489
14500.000000	75.548	-3.1896
14750.000000	75.742	-5.7218
15000.000000	75.400	-8.6512
15250.000000	74.712	-7.7097
15500.000000	74.389	-3.3405
15750.000000	74.325	-0.9006
16000.000000	74.125	1.6458
16250.000000	73.908	4.6597
16500.000000	73.737	8.0725
16750.000000	73.711	11.9991
17000.000000	73.766	15.3070
17250.000000	73.907	16.3748
17500.000000	73.807	15.7657
17750.000000	73.506	17.1269
18000.000000	73.311	20.1246
18250.000000	73.128	22.9844
18500.000000	72.975	27.0797
18750.000000	72.986	31.6295
19000.000000	73.261	35.0527
19250.000000	73.624	36.6273
19500.000000	73.814	36.9406
19750.000000	73.829	37.1526
20000.000000	73.832	37.9494
20300.000000	74.159	38.1542
20600.000000	74.607	33.5584
20900.000000	74.712	23.0361
21200.000000	73.366	10.3595
21400.000000	71.307	13.7039
21800.000000	68.392	75.3461
22000.000000	69.059	88.9967
22400.000000	70.696	93.9581
22700.000000	71.223	94.3040
23000.000000	70.872	91.0525
23300.000000	69.416	85.1583
23600.000000	67.258	77.2082
24000.000000	65.001	70.5925
