* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRL_P01, TRL_P02, TRL_P03, TRL_P04, TRL_P05, TRL_P06, TRL_P07, TRL_P08
* Measurement: TRLavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
66.000000	82.570	70.3605
67.000000	82.486	69.3251
68.000000	82.412	68.0984
69.000000	82.330	67.0677
70.000000	82.284	66.2444
71.000000	82.271	65.4515
72.000000	82.275	64.7605
73.000000	82.325	64.2002
74.000000	82.409	63.4915
75.000000	82.485	62.8323
76.199997	82.625	62.4438
77.500000	82.906	62.1336
78.800003	83.329	61.3250
80.000000	83.785	59.5331
81.199997	84.194	56.5702
82.500000	84.462	52.3755
83.800003	84.475	48.0850
85.000000	84.318	45.0042
86.199997	84.135	42.8871
87.500000	83.963	41.0450
88.500000	83.827	39.7340
90.000000	83.573	37.9389
91.199997	83.298	36.9354
92.500000	82.972	36.8348
93.800003	82.731	37.7642
95.000000	82.644	39.0579
96.199997	82.689	40.3505
97.500000	82.872	41.4669
98.800003	83.174	42.0610
100.000000	83.543	41.9851
101.500000	84.079	40.6764
103.000000	84.586	37.8005
104.400002	84.912	34.0081
106.000000	85.017	29.2965
107.500000	84.851	25.6809
109.000000	84.528	23.9966
110.599998	84.253	25.1155
112.000000	84.349	28.1191
113.800003	85.122	31.6341
115.000000	85.874	31.9312
117.199997	87.155	28.0565
118.000000	87.515	25.7600
120.599998	88.261	17.0450
122.000000	88.443	12.2845
124.099998	88.576	5.3888
125.000000	88.599	2.3581
126.500000	88.568	-2.8978
128.000000	88.430	-8.1533
131.500000	87.922	-19.1729
132.000000	87.846	-20.6831
134.000000	87.499	-26.6021
136.000000	87.078	-31.6443
138.000000	86.698	-35.2489
140.000000	86.487	-37.7524
143.000000	86.606	-41.7057
145.000000	86.724	-46.8853
147.500000	86.176	-55.5697
150.000000	84.568	-61.0860
152.500000	82.349	-56.7958
155.000000	81.183	-39.1498
157.500000	82.117	-26.7043
160.000000	83.233	-26.7433
162.500000	83.537	-31.9441
165.000000	83.128	-36.7194
167.500000	82.496	-39.3221
170.000000	81.932	-40.7044
172.500000	81.530	-40.6476
175.000000	81.614	-38.8804
177.500000	82.389	-38.6350
180.000000	83.292	-43.3934
182.500000	83.636	-51.4595
185.000000	83.246	-58.5715
187.500000	82.508	-61.3966
190.000000	82.044	-60.9727
192.500000	81.979	-61.3125
195.000000	81.978	-63.6615
197.500000	81.970	-66.3041
200.000000	82.223	-69.4187
203.000000	82.721	-76.6333
206.000000	82.924	-86.6000
209.000000	82.676	-96.6697
212.000000	81.975	-105.7245
214.000000	81.173	-111.0246
218.000000	78.382	-115.3276
220.000000	76.559	-109.1951
224.000000	74.402	-80.5793
227.000000	74.574	-66.4300
230.000000	74.982	-60.1254
233.000000	75.207	-58.0583
236.000000	75.259	-58.3027
240.000000	75.475	-60.8901
243.000000	75.890	-65.8141
247.000000	76.014	-76.9307
250.000000	75.279	-85.1697
254.000000	72.900	-86.8461
258.000000	70.954	-51.5613
262.000000	72.686	-22.0685
265.000000	74.324	-17.9108
269.000000	75.743	-20.4047
272.000000	76.146	-26.5000
276.000000	75.714	-37.8000
280.000000	74.412	-47.1865
285.000000	73.550	-49.9363
290.000000	74.848	-54.8878
295.000000	75.724	-67.9920
300.000000	75.372	-79.1530
304.000000	74.735	-84.8114
307.000000	74.268	-87.2889
311.000000	73.926	-88.8745
315.000000	73.990	-91.1299
320.000000	73.959	-98.6115
325.000000	73.164	-112.3008
330.000000	71.714	-141.0449
335.000000	71.278	151.0995
340.000000	72.662	88.7178
345.000000	73.813	54.6444
350.000000	73.975	25.6602
355.000000	73.400	-0.7260
360.000000	73.083	-18.5801
365.000000	73.885	-29.7017
370.000000	74.595	-45.8379
375.000000	73.756	-70.7187
382.000000	72.078	94.5476
387.000000	72.914	76.2959
395.000000	74.210	64.1647
400.000000	74.486	62.5010
406.000000	74.904	60.6891
412.000000	75.178	55.4963
418.000000	75.100	51.5175
425.000000	75.662	50.9670
431.000000	76.649	46.3010
437.000000	77.220	35.9984
444.000000	76.849	21.9658
450.000000	76.143	15.3795
455.000000	76.224	15.2446
462.000000	77.263	12.7993
468.000000	77.813	7.5165
475.000000	77.879	1.0549
482.000000	77.482	-4.1272
487.000000	77.298	-5.0438
494.000000	77.438	-5.9626
500.000000	77.347	-7.3871
508.000000	76.756	-6.5659
515.000000	76.334	-5.4280
522.000000	76.175	-5.9603
530.000000	76.334	-6.5778
538.000000	76.780	-6.4038
545.000000	77.113	-7.4341
552.000000	77.295	-9.4824
560.000000	77.382	-13.8810
570.000000	76.956	-19.7795
580.000000	76.480	-20.3885
590.000000	76.379	-21.3218
600.000000	76.342	-19.9130
608.000000	76.776	-18.8574
615.000000	77.175	-21.3386
622.000000	77.396	-24.9050
630.000000	77.595	-28.8190
640.000000	77.584	-34.3882
650.000000	76.945	-36.6360
660.000000	76.633	-34.1147
670.000000	76.649	-34.3069
680.000000	76.334	-36.3496
690.000000	76.027	-35.9783
700.000000	76.539	-36.1106
710.000000	77.182	-41.6897
720.000000	77.355	-47.3398
730.000000	77.382	-50.3049
740.000000	77.328	-54.3838
750.000000	76.915	-60.6915
762.000000	76.108	-65.3806
775.000000	75.621	-65.7736
788.000000	75.359	-68.5437
800.000000	75.116	-74.9673
812.000000	74.516	-78.8699
825.000000	73.548	-79.4880
838.000000	71.916	-75.6687
850.000000	71.364	-61.6888
862.000000	71.926	-60.0781
875.000000	71.453	-59.3584
885.000000	71.115	-45.9858
900.000000	72.126	-35.8798
912.000000	73.161	-42.6924
925.000000	73.748	-51.0399
938.000000	73.517	-53.9703
950.000000	72.997	-46.9573
962.000000	72.584	-33.5408
975.000000	72.629	-24.3038
988.000000	73.227	-22.3466
1000.000000	74.220	-13.2815
1015.000000	75.409	-10.8423
1030.000000	75.457	-19.5242
1044.000000	74.884	-22.9150
1060.000000	74.782	-24.3960
1075.000000	75.010	-29.2471
1090.000000	75.215	-32.9554
1106.000000	75.538	-38.4380
1120.000000	75.402	-46.2832
1138.000000	74.689	-53.3993
1150.000000	74.259	-53.2614
1172.000000	73.833	-53.5828
1180.000000	73.434	-54.4208
1206.000000	73.290	-45.0713
1220.000000	74.411	-44.6083
1241.000000	74.945	-48.0785
1250.000000	74.746	-47.3306
1265.000000	74.567	-45.7273
1280.000000	74.608	-47.4283
1315.000000	74.685	-44.4354
1320.000000	74.767	-45.7600
1340.000000	75.000	-53.8751
1360.000000	74.799	-61.9946
1380.000000	74.108	-64.7751
1400.000000	74.020	-61.4614
1430.000000	74.344	-65.1814
1450.000000	74.161	-70.5845
1475.000000	73.883	-76.6531
1500.000000	73.563	-83.8074
1525.000000	72.206	-89.8336
1550.000000	70.695	-84.2914
1575.000000	70.378	-79.0419
1600.000000	70.098	-74.9674
1625.000000	69.906	-65.7583
1650.000000	70.340	-62.4045
1675.000000	71.026	-62.3011
1700.000000	71.445	-66.3088
1725.000000	71.533	-68.7970
1750.000000	71.772	-68.9357
1775.000000	71.961	-68.6584
1800.000000	72.207	-67.3402
1825.000000	72.836	-66.1136
1850.000000	73.355	-69.9108
1875.000000	73.722	-71.6522
1900.000000	74.357	-73.8351
1925.000000	74.909	-79.6434
1950.000000	75.081	-87.4725
1975.000000	74.818	-92.8289
2000.000000	74.805	-95.2844
2030.000000	75.091	-101.0580
2060.000000	75.120	-107.0424
2090.000000	74.955	-112.2814
2120.000000	74.122	-117.6687
2140.000000	73.173	-121.7456
2180.000000	71.660	-113.9742
2200.000000	71.283	-106.8890
2240.000000	71.192	-94.7465
2270.000000	71.953	-98.1718
2300.000000	72.512	-104.0483
2330.000000	72.678	-108.1517
2360.000000	72.287	-112.9744
2400.000000	71.332	-98.0381
2430.000000	71.842	-91.1499
2470.000000	72.307	-97.3868
2500.000000	71.934	-100.4370
2540.000000	71.443	-103.5088
2580.000000	70.851	-112.2705
2620.000000	70.337	-123.0059
2650.000000	69.869	-128.3881
2690.000000	69.348	-135.4478
2720.000000	69.039	-139.4607
2760.000000	68.508	-136.8149
2800.000000	67.979	-134.7888
2850.000000	66.645	-133.2374
2900.000000	66.508	-129.6855
2950.000000	66.261	-137.1577
3000.000000	65.858	-145.3131
3040.000000	65.176	-159.9841
3070.000000	64.363	-170.1631
3110.000000	63.153	179.3063
3150.000000	61.966	176.6628
3200.000000	61.464	168.5231
3250.000000	61.663	156.2327
3300.000000	63.030	140.5281
3350.000000	64.206	115.0109
3400.000000	64.484	88.8081
3450.000000	65.015	68.1075
3500.000000	65.917	47.7076
3550.000000	66.728	29.5540
3600.000000	67.307	10.6183
3650.000000	67.623	-5.7423
3700.000000	67.469	-18.2526
3750.000000	67.132	-12.9692
3820.000000	67.579	15.4600
3870.000000	67.499	8.6755
3950.000000	66.546	-8.8108
4000.000000	66.399	-7.4418
4060.000000	67.596	21.1740
4120.000000	69.440	24.2429
4180.000000	69.484	3.7638
4250.000000	69.679	19.8025
4310.000000	71.053	33.0692
4370.000000	72.094	17.9448
4440.000000	72.394	8.0908
4500.000000	72.556	11.4164
4550.000000	72.730	13.3683
4620.000000	72.653	7.3121
4680.000000	72.949	3.2838
4750.000000	73.715	12.9236
4820.000000	74.764	17.2673
4870.000000	75.234	9.4818
4940.000000	75.143	-0.1798
5000.000000	74.990	4.1294
5080.000000	75.542	8.6328
5150.000000	76.096	0.2336
5220.000000	76.369	-9.0974
5300.000000	76.447	-19.5200
5380.000000	76.458	-30.8447
5450.000000	75.987	-40.0399
5520.000000	75.068	-43.1854
5600.000000	74.525	-39.8092
5700.000000	74.085	-35.3265
5800.000000	73.621	-21.6356
5900.000000	74.797	-7.6602
6000.000000	76.088	-15.1827
6080.000000	76.060	-27.2327
6150.000000	75.349	-34.7739
6220.000000	74.540	-36.2101
6300.000000	74.043	-29.4016
6400.000000	74.611	-20.1033
6500.000000	75.309	-21.3871
6600.000000	74.998	-27.2426
6700.000000	74.216	-21.6650
6800.000000	74.624	-14.8029
6900.000000	75.296	-13.8214
7000.000000	76.163	-13.1166
7100.000000	76.869	-17.9607
7200.000000	77.290	-23.0454
7300.000000	77.465	-25.4775
7400.000000	77.583	-25.0172
7500.000000	78.005	-24.2178
7620.000000	78.552	-25.6908
7750.000000	78.518	-30.8849
7880.000000	78.330	-32.4590
8000.000000	78.209	-37.3115
8120.000000	77.795	-38.1260
8250.000000	77.412	-40.3013
8380.000000	76.623	-37.8738
8500.000000	77.009	-29.9801
8620.000000	77.853	-32.9314
8750.000000	78.022	-38.0778
8850.000000	77.928	-41.1415
9000.000000	77.608	-45.5494
9120.000000	77.012	-45.1606
9250.000000	76.628	-40.4677
9380.000000	76.463	-39.5256
9500.000000	76.125	-39.8918
9620.000000	75.843	-37.8457
9750.000000	75.814	-33.7723
9880.000000	76.075	-30.1597
10000.000000	76.340	-28.2451
10150.000000	76.508	-26.7880
10300.000000	76.430	-25.0741
10440.000000	76.567	-24.7273
10600.000000	76.575	-23.0477
10750.000000	77.008	-19.7216
10900.000000	77.672	-19.6912
11060.000000	78.298	-22.1162
11200.000000	78.464	-27.0219
11380.000000	77.841	-30.2736
11500.000000	77.361	-29.7334
11720.000000	77.030	-23.2926
11800.000000	77.191	-21.2574
12060.000000	78.055	-20.9034
12200.000000	78.200	-23.2938
12410.000000	77.970	-25.4275
12500.000000	77.808	-25.9951
12650.000000	77.446	-25.7791
12800.000000	77.226	-22.6272
13150.000000	77.945	-15.6221
13200.000000	78.079	-15.7379
13400.000000	78.043	-19.1442
13600.000000	77.557	-18.3951
13800.000000	77.352	-16.1027
14000.000000	77.416	-13.9940
14300.000000	77.392	-12.9662
14500.000000	77.566	-12.2974
14750.000000	77.458	-14.2515
15000.000000	76.940	-13.4561
15250.000000	76.739	-9.4906
15500.000000	76.834	-6.7662
15750.000000	76.844	-5.6499
16000.000000	76.659	-6.1753
16250.000000	76.413	-6.0234
16500.000000	76.087	-6.9327
16750.000000	75.420	-6.1979
17000.000000	74.785	-0.7220
17250.000000	74.805	5.7600
17500.000000	74.956	7.2875
17750.000000	74.720	8.5995
18000.000000	74.437	12.5211
18250.000000	74.499	18.1761
18500.000000	74.926	22.0391
18750.000000	75.168	22.0518
19000.000000	75.159	22.4326
19250.000000	75.285	24.7551
19500.000000	75.722	27.1818
19750.000000	76.266	26.8715
20000.000000	76.564	24.4945
20300.000000	76.424	19.7819
20600.000000	76.433	16.2815
20900.000000	76.552	8.9137
21200.000000	75.345	-2.9426
21400.000000	73.311	-2.4146
21800.000000	70.145	55.5798
22000.000000	70.594	71.1227
22400.000000	72.163	79.0021
22700.000000	72.713	79.6515
23000.000000	72.735	78.9988
23300.000000	72.155	75.5270
23600.000000	71.086	70.7578
24000.000000	69.996	67.7648
