* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:22
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03, FL_P04, FL_P05, FL_P06, FL_P07, FL_P08
* Measurement: FLavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
15.750000	67.600	-136.3365
16.000000	68.742	-142.2221
16.250000	69.400	-150.0148
16.500000	69.403	-158.3053
16.750000	69.124	-165.2744
17.000000	68.996	-170.8868
17.250000	68.979	-175.6278
17.500000	68.795	179.9351
17.750000	68.401	176.3287
18.000000	67.999	174.0828
18.250000	67.811	173.3146
18.500000	67.815	173.1205
18.750000	67.997	172.4330
19.000000	68.300	170.6617
19.250000	68.549	168.0007
19.500000	68.583	165.1847
19.750000	68.425	162.8703
20.000000	68.316	161.3557
20.299999	68.344	160.2755
20.600000	68.409	159.6501
20.900000	68.507	159.1623
21.200001	68.866	158.1258
21.400000	69.154	156.7773
21.799999	69.430	153.1143
22.000000	69.416	151.3546
22.400000	69.438	148.6512
22.700001	69.528	146.9541
23.000000	69.534	145.3589
23.299999	69.511	144.0786
23.600000	69.557	143.1139
24.000000	69.672	141.9107
24.299999	69.738	140.9989
24.700001	69.832	139.9979
25.000000	69.933	139.3768
25.400000	70.090	138.5790
25.799999	70.234	138.0074
26.200001	70.437	137.7229
26.500000	70.670	137.3906
26.900000	70.986	136.5036
27.200001	71.176	135.6662
27.600000	71.404	134.6764
28.000000	71.633	134.0251
28.500000	71.977	133.6478
29.000000	72.464	133.1403
29.500000	72.994	131.9324
30.000000	73.474	130.2791
30.400000	73.835	128.8683
30.700001	74.087	127.8479
31.100000	74.401	126.6815
31.500000	74.747	125.7726
32.000000	75.255	124.7281
32.500000	75.820	123.5242
33.000000	76.434	122.0865
33.500000	77.086	120.3546
34.000000	77.759	118.4095
34.500000	78.474	116.3667
35.000000	79.282	113.9951
35.500000	80.140	111.1224
36.000000	81.068	107.7772
36.500000	82.111	103.6533
37.000000	83.236	98.2015
37.500000	84.355	91.1674
38.200001	85.814	78.7551
38.700001	86.747	67.9017
39.500000	87.761	46.9050
40.000000	87.870	32.3993
40.599998	87.407	15.2679
41.200001	86.455	-0.1266
41.799999	85.234	-12.9998
42.500000	83.850	-25.0540
43.099998	82.978	-34.5294
43.700001	82.403	-45.2305
44.400002	81.906	-60.8136
45.000000	81.489	-77.5038
45.500000	81.024	-93.8403
46.200001	80.060	-119.6293
46.799999	79.073	-143.4114
47.500000	77.915	-171.5654
48.200001	76.854	162.2399
48.700001	76.179	146.1978
49.400002	75.499	128.4374
50.000000	75.223	117.2542
50.799999	75.339	106.4266
51.500000	75.800	98.8267
52.200001	76.454	91.6550
53.000000	77.290	83.1364
53.799999	78.132	74.0020
54.500000	78.868	65.0309
55.200001	79.484	54.6230
56.000000	79.843	41.2404
57.000000	79.585	23.9974
58.000000	78.583	9.1799
59.000000	77.348	-1.9626
60.000000	76.172	-10.9200
60.799999	75.250	-17.3755
61.500000	74.403	-22.4318
62.200001	73.548	-26.7756
63.000000	72.615	-30.9449
64.000000	71.610	-35.6447
65.000000	70.759	-41.1639
66.000000	69.866	-47.9084
67.000000	68.873	-55.6818
68.000000	67.825	-64.8796
69.000000	66.949	-77.5670
70.000000	66.516	-98.6862
71.000000	66.448	-134.0072
72.000000	66.253	178.8557
73.000000	66.177	136.7310
74.000000	66.658	108.4987
75.000000	67.285	89.8760
76.199997	67.753	75.3083
77.500000	68.001	66.4297
78.800003	68.234	62.6377
80.000000	68.675	61.8386
81.199997	69.327	61.0759
82.500000	70.015	59.2157
83.800003	70.556	56.8267
85.000000	70.914	54.2463
86.199997	71.020	51.4796
87.500000	70.812	49.8782
88.500000	70.551	50.6166
90.000000	70.394	55.6495
91.199997	70.866	61.3928
92.500000	71.912	65.0994
93.800003	73.050	65.0774
95.000000	73.963	62.9237
96.199997	74.728	59.7096
97.500000	75.420	55.5121
98.800003	75.989	50.8416
100.000000	76.431	46.3267
101.500000	76.930	40.4087
103.000000	77.347	33.8014
104.400002	77.583	27.1426
106.000000	77.637	19.6196
107.500000	77.489	13.1660
109.000000	77.168	7.9004
110.599998	76.735	4.3740
112.000000	76.455	3.2578
113.800003	76.454	3.1892
115.000000	76.684	2.9470
117.199997	77.352	0.0912
118.000000	77.587	-1.7886
120.599998	78.106	-9.9819
122.000000	78.190	-15.2501
124.099998	77.998	-23.5508
125.000000	77.794	-26.8805
126.500000	77.357	-31.5466
128.000000	76.946	-35.0597
131.500000	76.530	-43.5692
132.000000	76.501	-45.1656
134.000000	76.330	-52.7137
136.000000	75.879	-61.4595
138.000000	75.030	-69.6014
140.000000	73.893	-75.3053
143.000000	72.222	-78.0664
145.000000	71.547	-77.7688
147.500000	71.019	-79.6396
150.000000	70.453	-81.4342
152.500000	70.665	-84.5981
155.000000	71.216	-97.6206
157.500000	71.062	-117.7983
160.000000	70.562	-138.1317
162.500000	71.389	-155.4811
165.000000	73.844	-175.7002
167.500000	76.263	159.0913
170.000000	78.115	132.5479
172.500000	79.541	106.2554
175.000000	80.576	80.1597
177.500000	81.119	54.6096
180.000000	81.030	31.0121
182.500000	80.342	11.6061
185.000000	79.324	-2.2457
187.500000	78.262	-10.7719
190.000000	77.330	-15.1982
192.500000	76.552	-16.7593
195.000000	75.981	-16.2096
197.500000	75.656	-15.2960
200.000000	75.384	-15.7174
203.000000	74.743	-16.5375
206.000000	73.990	-13.8547
209.000000	73.708	-9.6902
212.000000	73.849	-6.1827
214.000000	74.255	-3.9597
218.000000	75.503	-5.5747
220.000000	75.946	-9.1237
224.000000	76.163	-17.9320
227.000000	75.675	-23.8582
230.000000	74.725	-28.0105
233.000000	73.201	-29.4827
236.000000	71.593	-14.8488
240.000000	73.840	26.9910
243.000000	76.786	26.9429
247.000000	78.932	11.2765
250.000000	79.353	-1.1517
254.000000	79.168	-14.5419
258.000000	78.641	-23.3538
262.000000	78.657	-27.7440
265.000000	79.159	-32.3066
269.000000	79.787	-40.8990
272.000000	80.100	-47.2395
276.000000	80.565	-54.5198
280.000000	81.022	-64.2483
285.000000	80.334	-79.0084
290.000000	79.142	-88.9915
295.000000	78.584	-104.1282
300.000000	78.494	-121.5122
304.000000	79.129	-135.1598
307.000000	79.607	-145.0533
311.000000	79.907	-156.2378
315.000000	79.671	-165.5288
320.000000	78.837	-173.3911
325.000000	78.436	169.4652
330.000000	77.818	129.8789
335.000000	77.828	77.2329
340.000000	78.415	38.7565
345.000000	78.225	16.0128
350.000000	77.338	6.2800
355.000000	77.110	6.8199
360.000000	78.044	5.1101
365.000000	78.855	-3.7327
370.000000	78.874	-15.7617
375.000000	78.083	-26.7894
382.000000	77.231	-33.9070
387.000000	77.734	-39.7827
395.000000	78.347	-53.1169
400.000000	78.016	-60.3070
406.000000	76.578	-64.2090
412.000000	74.779	-56.1324
418.000000	74.144	-44.5465
425.000000	74.728	-35.4594
431.000000	75.740	-29.7921
437.000000	77.454	-25.0641
444.000000	79.791	-27.7460
450.000000	81.313	-37.5073
455.000000	81.897	-47.5831
462.000000	82.297	-58.3724
468.000000	82.776	-65.9407
475.000000	83.180	-76.5208
482.000000	82.985	-87.1670
487.000000	82.813	-93.3892
494.000000	82.750	-103.4282
500.000000	82.434	-113.3262
508.000000	81.233	-125.0469
515.000000	79.489	-129.7771
522.000000	78.041	-125.3037
530.000000	78.168	-121.5967
538.000000	78.633	-127.5540
545.000000	78.382	-132.7400
552.000000	77.829	-132.2148
560.000000	77.610	-124.6177
570.000000	78.013	-118.4155
580.000000	77.058	-116.8867
590.000000	76.364	-104.1860
600.000000	77.659	-99.9133
608.000000	78.341	-104.3789
615.000000	78.613	-108.0537
622.000000	78.930	-113.1780
630.000000	79.300	-122.8997
640.000000	79.175	-137.5508
650.000000	77.703	-142.6829
660.000000	76.525	-132.6777
670.000000	76.708	-126.7314
680.000000	77.808	-127.3823
690.000000	78.640	-138.6248
700.000000	78.235	-152.8032
710.000000	77.077	-156.0454
720.000000	76.829	-145.2810
730.000000	77.590	-140.8926
740.000000	78.210	-150.1082
750.000000	77.912	-165.9500
762.000000	76.960	-173.4170
775.000000	76.171	-169.9062
788.000000	76.048	-163.3550
800.000000	76.248	-178.5127
812.000000	75.870	174.3438
825.000000	75.969	-167.9380
838.000000	74.997	-154.9731
850.000000	73.493	-144.8359
862.000000	74.051	-138.7300
875.000000	75.847	-145.3015
885.000000	76.477	-159.2937
900.000000	75.525	-177.5601
912.000000	73.858	-159.9775
925.000000	74.172	-126.3213
938.000000	75.640	-127.3152
950.000000	76.780	-140.3809
962.000000	77.014	-156.6821
975.000000	76.481	-175.0220
988.000000	75.455	163.8572
1000.000000	74.376	145.3750
1015.000000	73.566	-136.0017
1030.000000	74.410	-95.9238
1044.000000	76.542	-95.6245
1060.000000	77.922	-115.9307
1075.000000	78.196	-134.2332
1090.000000	78.215	-148.6521
1106.000000	78.040	-159.6704
1120.000000	77.526	-167.9409
1138.000000	76.618	-171.9980
1150.000000	76.539	-174.8396
1172.000000	76.896	176.8386
1180.000000	77.018	174.6855
1206.000000	77.054	172.0044
1220.000000	76.722	174.9392
1241.000000	76.940	-174.7920
1250.000000	77.195	-172.7275
1265.000000	77.550	-174.5283
1280.000000	77.657	177.2163
1315.000000	75.530	158.7620
1320.000000	75.298	161.4280
1340.000000	75.082	171.8066
1360.000000	74.827	169.9875
1380.000000	74.452	159.2102
1400.000000	74.140	148.0669
1430.000000	73.752	144.9004
1450.000000	73.463	154.0859
1475.000000	73.131	153.2686
1500.000000	73.643	-148.4758
1525.000000	75.763	-146.5159
1550.000000	76.567	-167.0894
1575.000000	76.814	-174.4297
1600.000000	76.028	177.5999
1625.000000	74.950	170.3481
1650.000000	74.410	176.4541
1675.000000	74.191	175.9919
1700.000000	74.326	178.3250
1725.000000	75.497	177.9609
1750.000000	76.107	173.9810
1775.000000	76.272	169.8689
1800.000000	76.439	165.9258
1825.000000	76.769	165.9224
1850.000000	76.805	165.6763
1875.000000	77.048	160.3237
1900.000000	77.136	151.4307
1925.000000	76.526	143.4512
1950.000000	75.747	139.1606
1975.000000	75.623	139.3687
2000.000000	75.996	139.1074
2030.000000	76.094	134.0977
2060.000000	75.433	128.7659
2090.000000	74.809	125.8467
2120.000000	74.296	129.2310
2140.000000	74.344	135.1765
2180.000000	75.378	139.0444
2200.000000	75.802	136.1453
2240.000000	75.780	125.1736
2270.000000	75.142	122.9521
2300.000000	75.021	127.4434
2330.000000	75.540	130.3486
2360.000000	76.039	123.2209
2400.000000	76.671	111.8176
2430.000000	76.952	110.4424
2470.000000	76.384	108.6582
2500.000000	75.335	107.1174
2540.000000	74.321	118.9014
2580.000000	75.137	125.3179
2620.000000	75.700	115.3186
2650.000000	75.588	106.5823
2690.000000	74.900	103.0430
2720.000000	74.386	102.9839
2760.000000	74.342	104.8572
2800.000000	74.352	103.3906
2850.000000	74.142	91.4792
2900.000000	73.546	87.8823
2950.000000	72.608	111.6353
3000.000000	72.835	126.3560
3040.000000	73.645	133.9956
3070.000000	74.492	135.3049
3110.000000	75.452	128.6753
3150.000000	75.633	122.0198
3200.000000	75.653	116.9312
3250.000000	75.960	110.9368
3300.000000	76.553	105.1553
3350.000000	76.577	93.7131
3400.000000	75.939	88.1902
3450.000000	75.896	89.5806
3500.000000	75.653	89.3408
3550.000000	75.917	89.7158
3600.000000	76.306	86.0701
3650.000000	76.002	83.7959
3700.000000	75.942	84.2935
3750.000000	76.206	77.9375
3820.000000	75.594	63.3457
3870.000000	74.534	62.6633
3950.000000	74.385	75.3279
4000.000000	74.809	82.9915
4060.000000	75.354	83.4526
4120.000000	75.090	75.3723
4180.000000	74.227	75.4480
4250.000000	74.023	83.6841
4310.000000	74.768	87.8286
4370.000000	75.557	86.5144
4440.000000	76.199	82.5625
4500.000000	77.014	76.2756
4550.000000	77.209	67.3367
4620.000000	76.697	57.8208
4680.000000	76.494	53.9517
4750.000000	76.269	54.3345
4820.000000	75.805	55.1558
4870.000000	75.661	59.4951
4940.000000	76.630	61.9597
5000.000000	77.364	54.8799
5080.000000	77.285	44.4570
5150.000000	77.061	38.9849
5220.000000	76.456	31.4106
5300.000000	75.670	34.2954
5380.000000	75.919	45.7004
5450.000000	76.315	45.0154
5520.000000	76.321	39.7305
5600.000000	76.405	39.3181
5700.000000	76.557	32.0554
5800.000000	76.015	28.7598
5900.000000	75.879	29.0872
6000.000000	75.323	28.0657
6080.000000	75.319	27.5229
6150.000000	75.164	21.1646
6220.000000	74.710	21.7476
6300.000000	74.656	28.9954
6400.000000	74.551	30.1069
6500.000000	74.251	32.5908
6600.000000	73.999	28.0598
6700.000000	73.926	34.0862
6800.000000	75.069	44.9624
6900.000000	76.166	45.0867
7000.000000	76.117	37.4019
7100.000000	75.310	35.4924
7200.000000	75.042	36.9717
7300.000000	75.027	39.2434
7400.000000	75.611	40.5901
7500.000000	76.263	43.1060
7620.000000	77.162	41.2024
7750.000000	77.396	27.4915
7880.000000	76.667	15.7744
8000.000000	75.702	17.2537
8120.000000	75.085	19.9761
8250.000000	75.250	23.0398
8380.000000	75.494	27.9937
8500.000000	75.963	30.0994
8620.000000	75.997	29.5005
8750.000000	76.256	24.5750
8850.000000	76.191	20.3955
9000.000000	76.166	17.2659
9120.000000	76.225	20.1367
9250.000000	76.958	22.7156
9380.000000	77.648	17.7410
9500.000000	77.419	13.9771
9620.000000	77.325	9.4333
9750.000000	77.094	2.9448
9880.000000	76.636	1.0659
10000.000000	76.747	2.5142
10150.000000	77.188	-0.7400
10300.000000	76.544	-6.7754
10440.000000	75.964	-7.7734
10600.000000	75.810	-7.6211
10750.000000	75.846	-4.1436
10900.000000	75.928	0.1287
11060.000000	76.060	2.6631
11200.000000	76.310	1.8501
11380.000000	76.589	-5.5933
11500.000000	76.420	-11.0042
11720.000000	75.759	-11.8760
11800.000000	75.755	-11.3958
12060.000000	76.001	-16.1821
12200.000000	75.835	-21.1323
12410.000000	75.453	-24.5159
12500.000000	75.332	-26.0576
12650.000000	75.067	-29.7471
12800.000000	74.410	-31.9941
13150.000000	73.699	-14.9714
13200.000000	73.631	-12.0066
13400.000000	73.424	-5.6870
13600.000000	73.599	-2.3809
13800.000000	74.082	-0.2356
14000.000000	74.136	0.2996
14300.000000	74.555	-3.4878
14500.000000	74.443	-8.1997
14750.000000	74.449	-10.1196
15000.000000	74.155	-11.5027
15250.000000	73.578	-11.0034
15500.000000	73.161	-10.4685
15750.000000	73.084	-3.9668
16000.000000	73.560	1.5154
16250.000000	73.974	0.1301
16500.000000	74.453	-7.8872
16750.000000	74.097	-16.6772
17000.000000	73.440	-14.0771
17250.000000	73.312	-10.1858
17500.000000	73.407	-12.3586
17750.000000	73.270	-19.4048
18000.000000	72.682	-22.9070
18250.000000	72.153	-22.2646
18500.000000	71.686	-22.7119
18750.000000	71.475	-21.8403
19000.000000	71.355	-25.3301
19250.000000	70.947	-26.8462
19500.000000	70.594	-22.8914
19750.000000	70.258	-13.1624
20000.000000	69.972	-10.2305
20300.000000	69.790	-10.3013
20600.000000	69.757	-6.9663
20900.000000	69.580	0.2366
21200.000000	69.566	6.8145
21400.000000	69.625	9.7473
21800.000000	69.893	5.2034
22000.000000	69.968	0.8008
22400.000000	69.118	-5.5649
22700.000000	67.795	-5.2239
23000.000000	66.047	-5.5972
23300.000000	63.554	-9.5713
23600.000000	60.148	-16.5603
24000.000000	55.639	-23.0178
