* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:41
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRR_P01, TRR_P02, TRR_P03, TRR_P04, TRR_P05, TRR_P06, TRR_P07, TRR_P08
* Measurement: TRRavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
14.500000	59.709	22.3984
14.750000	61.568	32.1400
15.000000	65.997	17.4575
15.250000	68.507	-9.5557
15.500000	69.732	-38.6583
15.750000	70.195	-67.8771
16.000000	70.145	-94.6086
16.250000	69.845	-117.8914
16.500000	69.533	-137.6620
16.750000	69.372	-154.0651
17.000000	69.287	-168.2186
17.250000	69.183	179.0668
17.500000	69.007	167.1349
17.750000	68.760	155.7320
18.000000	68.343	144.9299
18.250000	67.603	135.1439
18.500000	66.445	127.4066
18.750000	65.064	122.6494
19.000000	63.860	121.3611
19.250000	63.166	122.0096
19.500000	62.755	122.8742
19.750000	62.311	123.3854
20.000000	61.828	124.4272
20.299999	61.509	126.7375
20.600000	61.564	129.0435
20.900000	61.744	130.0646
21.200001	61.876	129.8885
21.400000	61.949	129.3099
21.799999	62.005	127.3537
22.000000	61.911	126.2789
22.400000	61.433	125.1152
22.700001	61.060	125.5247
23.000000	60.830	126.4954
23.299999	60.579	127.6399
23.600000	60.222	129.3102
24.000000	59.835	133.1265
24.299999	59.702	137.2778
24.700001	59.821	144.0208
25.000000	60.332	148.5101
25.400000	61.333	151.0833
25.799999	62.063	150.2565
26.200001	62.401	148.6287
26.500000	62.570	147.6732
26.900000	62.803	146.3394
27.200001	62.905	144.8970
27.600000	62.862	142.2390
28.000000	62.515	139.2516
28.500000	61.300	138.1376
29.000000	59.816	145.2774
29.500000	59.426	159.3316
30.000000	60.201	170.0900
30.400000	60.883	174.2137
30.700001	61.155	176.3199
31.100000	61.295	-179.9031
31.500000	61.455	-173.7245
32.000000	62.149	-163.5823
32.500000	63.493	-154.2981
33.000000	65.170	-149.6805
33.500000	66.402	-148.4809
34.000000	67.214	-146.5313
34.500000	68.066	-141.5548
35.000000	69.419	-133.9264
35.500000	71.517	-126.8346
36.000000	74.050	-124.0513
36.500000	76.515	-125.8030
37.000000	78.767	-130.4598
37.500000	80.838	-136.9958
38.200001	83.488	-148.8445
38.700001	85.188	-159.5201
39.500000	87.244	179.4556
40.000000	87.892	164.9075
40.599998	87.959	147.9208
41.200001	87.392	133.3331
41.799999	86.489	122.3962
42.500000	85.498	113.9686
43.099998	84.919	108.4814
43.700001	84.445	103.1536
44.400002	83.811	97.3825
45.000000	83.212	93.2887
45.500000	82.665	90.6591
46.200001	81.871	88.8452
46.799999	81.338	89.0978
47.500000	81.023	90.4908
48.200001	81.030	91.7618
48.700001	81.165	92.2665
49.400002	81.510	92.0637
50.000000	81.839	90.7580
50.799999	82.180	88.1742
51.500000	82.435	85.8411
52.200001	82.722	83.4223
53.000000	83.101	80.0990
53.799999	83.487	75.7497
54.500000	83.748	70.8634
55.200001	83.822	65.1780
56.000000	83.589	58.7461
57.000000	82.956	52.5039
58.000000	82.199	48.7935
59.000000	81.517	47.1378
60.000000	80.947	46.4520
60.799999	80.498	46.7922
61.500000	80.185	48.1334
62.200001	80.029	50.1479
63.000000	80.091	52.5928
64.000000	80.498	54.4064
65.000000	81.010	53.5804
66.000000	81.320	50.8915
67.000000	81.385	47.8799
68.000000	81.262	45.4547
69.000000	81.069	44.1318
70.000000	80.933	43.7420
71.000000	80.923	43.5740
72.000000	80.990	42.8023
73.000000	81.006	41.3491
74.000000	80.922	39.7473
75.000000	80.738	38.3438
76.199997	80.423	37.5508
77.500000	80.098	37.6495
78.800003	79.757	38.4904
80.000000	79.490	40.6257
81.199997	79.425	43.7771
82.500000	79.649	47.1696
83.800003	80.112	49.4186
85.000000	80.633	50.0356
86.199997	81.131	49.2274
87.500000	81.544	47.2396
88.500000	81.770	45.3342
90.000000	81.937	41.8874
91.199997	81.840	39.2258
92.500000	81.572	37.6672
93.800003	81.296	37.7166
95.000000	81.141	38.9501
96.199997	81.135	40.7750
97.500000	81.288	43.0721
98.800003	81.642	45.6371
100.000000	82.192	47.7892
101.500000	83.169	49.1572
103.000000	84.321	47.9570
104.400002	85.344	44.2732
106.000000	86.248	37.7731
107.500000	86.752	30.6950
109.000000	86.956	23.8605
110.599998	86.969	17.6263
112.000000	86.933	13.1447
113.800003	86.926	8.0205
115.000000	86.923	4.5532
117.199997	86.802	-1.8253
118.000000	86.705	-3.9825
120.599998	86.271	-9.2098
122.000000	86.100	-10.7321
124.099998	86.079	-12.4075
125.000000	86.151	-13.2233
126.500000	86.355	-14.9442
128.000000	86.638	-17.4013
131.500000	87.122	-26.7550
132.000000	87.135	-28.2247
134.000000	87.132	-33.6115
136.000000	87.194	-38.9102
138.000000	87.239	-45.3896
140.000000	87.083	-52.6347
143.000000	86.493	-62.4086
145.000000	86.184	-67.8799
147.500000	85.970	-76.7855
150.000000	85.378	-88.2281
152.500000	84.181	-98.6775
155.000000	82.740	-105.5857
157.500000	81.520	-110.2417
160.000000	80.508	-114.2841
162.500000	79.655	-117.9120
165.000000	78.816	-121.9972
167.500000	77.720	-125.2842
170.000000	76.356	-124.6202
172.500000	75.265	-118.3960
175.000000	74.892	-109.7093
177.500000	75.354	-100.9627
180.000000	76.400	-97.0394
182.500000	77.317	-98.7201
185.000000	77.896	-103.3302
187.500000	78.136	-110.3838
190.000000	77.908	-119.7345
192.500000	77.140	-130.1454
195.000000	75.971	-140.8102
197.500000	74.618	-151.8059
200.000000	73.548	-163.7836
203.000000	73.087	175.3621
206.000000	72.738	148.6780
209.000000	72.445	122.6334
212.000000	72.012	98.8550
214.000000	71.426	86.3134
218.000000	71.146	75.5338
220.000000	72.394	71.5557
224.000000	75.069	50.2242
227.000000	75.788	30.5351
230.000000	75.546	15.0875
233.000000	74.734	6.7836
236.000000	73.851	5.9736
240.000000	73.100	14.3206
243.000000	73.411	26.9691
247.000000	75.459	40.6295
250.000000	77.181	40.3459
254.000000	78.462	30.8090
258.000000	78.618	18.0047
262.000000	78.051	4.6597
265.000000	77.359	-4.6215
269.000000	76.506	-15.4687
272.000000	75.905	-23.3275
276.000000	74.808	-31.5826
280.000000	73.313	-34.8243
285.000000	71.197	-27.0999
290.000000	69.997	-9.2131
295.000000	70.905	15.7504
300.000000	73.187	22.4316
304.000000	74.767	19.4271
307.000000	75.705	13.8475
311.000000	76.363	3.4780
315.000000	76.359	-6.4921
320.000000	75.926	-15.2604
325.000000	75.689	-21.0595
330.000000	75.555	-30.3275
335.000000	74.585	-44.5422
340.000000	72.076	-59.8156
345.000000	69.633	-8.2702
350.000000	71.379	44.0616
355.000000	73.794	31.4985
360.000000	75.445	16.7433
365.000000	75.997	-1.5514
370.000000	75.133	-17.7707
375.000000	73.384	-22.7451
382.000000	72.476	-11.3326
387.000000	72.911	-7.8718
395.000000	72.362	-7.2007
400.000000	71.308	-2.5833
406.000000	70.040	7.2137
412.000000	69.405	23.2247
418.000000	70.541	42.1808
425.000000	72.628	46.5756
431.000000	73.598	43.8972
437.000000	74.557	40.8690
444.000000	75.388	33.8481
450.000000	75.812	29.6063
455.000000	76.208	27.9344
462.000000	76.805	25.1516
468.000000	76.976	21.2206
475.000000	77.060	18.9576
482.000000	78.020	18.0840
487.000000	78.947	13.6667
494.000000	79.340	3.4291
500.000000	78.681	-1.6461
508.000000	78.116	-0.1480
515.000000	78.481	-2.1923
522.000000	78.663	-7.0933
530.000000	78.574	-9.3353
538.000000	78.698	-8.3893
545.000000	79.055	-8.7858
552.000000	79.406	-12.1808
560.000000	79.324	-18.7372
570.000000	78.412	-24.6107
580.000000	77.510	-25.3040
590.000000	77.490	-25.1254
600.000000	77.417	-26.9170
608.000000	77.357	-25.7011
615.000000	77.618	-25.5256
622.000000	78.029	-27.5858
630.000000	78.261	-32.1710
640.000000	77.883	-35.2637
650.000000	77.471	-33.8411
660.000000	77.269	-33.0240
670.000000	77.091	-33.5385
680.000000	76.940	-33.2588
690.000000	77.272	-33.6088
700.000000	77.697	-37.9304
710.000000	77.923	-42.6617
720.000000	78.082	-47.1528
730.000000	77.862	-51.1262
740.000000	77.290	-51.4415
750.000000	77.041	-48.6689
762.000000	77.487	-51.8080
775.000000	77.574	-63.0507
788.000000	76.703	-66.7128
800.000000	76.202	-64.3828
812.000000	76.027	-68.2690
825.000000	75.661	-75.1292
838.000000	74.840	-75.4233
850.000000	74.399	-75.4723
862.000000	73.807	-79.7106
875.000000	72.973	-78.1507
885.000000	72.687	-76.9943
900.000000	72.361	-83.5255
912.000000	72.021	-86.1302
925.000000	71.817	-82.6635
938.000000	71.692	-86.1719
950.000000	71.362	-91.7623
962.000000	71.755	-99.2705
975.000000	72.656	-51.2657
988.000000	73.277	25.8441
1000.000000	73.219	4.5992
1015.000000	73.094	-10.3809
1030.000000	73.671	-12.7462
1044.000000	73.801	-13.8074
1060.000000	73.094	-15.3470
1075.000000	72.649	-19.3560
1090.000000	72.368	-18.9055
1106.000000	72.746	-16.7168
1120.000000	73.363	-15.9980
1138.000000	74.164	-18.9741
1150.000000	74.636	-20.5825
1172.000000	75.408	-29.2686
1180.000000	75.534	-32.5070
1206.000000	75.624	-38.6716
1220.000000	75.853	-40.2053
1241.000000	76.617	-48.3217
1250.000000	76.668	-51.7248
1265.000000	76.393	-54.2812
1280.000000	75.978	-56.7892
1315.000000	74.660	-60.8894
1320.000000	74.544	-61.3152
1340.000000	73.886	-62.0492
1360.000000	73.470	-60.2130
1380.000000	73.481	-61.1863
1400.000000	73.152	-62.2844
1430.000000	72.545	-65.5541
1450.000000	72.242	-66.1934
1475.000000	71.651	-68.1926
1500.000000	71.244	-67.9921
1525.000000	70.849	-68.2098
1550.000000	70.471	-63.3440
1575.000000	70.919	-59.4315
1600.000000	71.464	-60.4519
1625.000000	71.995	-63.8065
1650.000000	71.918	-63.6297
1675.000000	71.224	-56.4834
1700.000000	71.051	-46.7315
1725.000000	71.512	-40.5118
1750.000000	72.907	-42.5228
1775.000000	73.838	-53.9028
1800.000000	73.755	-64.6873
1825.000000	73.066	-69.6497
1850.000000	72.472	-69.9442
1875.000000	72.140	-65.9221
1900.000000	72.283	-65.3933
1925.000000	72.522	-68.4727
1950.000000	72.247	-73.2778
1975.000000	71.723	-72.1190
2000.000000	71.719	-73.7429
2030.000000	71.655	-75.3354
2060.000000	71.798	-71.3852
2090.000000	72.133	-70.7482
2120.000000	72.493	-75.7162
2140.000000	72.116	-77.9583
2180.000000	72.208	-73.0766
2200.000000	72.715	-73.9568
2240.000000	73.429	-80.4348
2270.000000	73.709	-87.9533
2300.000000	73.553	-94.7671
2330.000000	73.312	-98.5112
2360.000000	73.035	-104.5541
2400.000000	72.641	-114.8721
2430.000000	72.022	-123.3009
2470.000000	70.688	-119.2770
2500.000000	70.448	-113.5963
2540.000000	70.836	-115.3455
2580.000000	70.753	-124.5247
2620.000000	70.047	-130.5835
2650.000000	69.201	-127.1294
2690.000000	68.535	-123.6284
2720.000000	67.705	-131.4482
2760.000000	66.083	-134.8304
2800.000000	65.359	-131.7278
2850.000000	64.985	-137.0686
2900.000000	64.146	-156.0591
2950.000000	62.971	162.0183
3000.000000	62.026	79.2646
3040.000000	61.303	-35.3065
3070.000000	60.846	-62.8811
3110.000000	60.309	-62.0743
3150.000000	59.854	2.2821
3200.000000	60.059	-11.4998
3250.000000	60.836	6.4955
3300.000000	61.700	51.9117
3350.000000	62.733	40.7347
3400.000000	63.434	46.0096
3450.000000	64.529	43.7947
3500.000000	65.762	33.7102
3550.000000	66.773	24.2393
3600.000000	67.217	19.5233
3650.000000	67.731	20.7435
3700.000000	68.370	18.2465
3750.000000	68.608	13.7645
3820.000000	70.230	13.6564
3870.000000	71.329	9.6392
3950.000000	71.102	2.6875
4000.000000	70.609	4.1829
4060.000000	71.056	8.3566
4120.000000	72.213	2.1443
4180.000000	72.527	-6.3545
4250.000000	72.836	-4.8970
4310.000000	73.017	-6.1178
4370.000000	73.394	-7.1743
4440.000000	73.924	-6.0664
4500.000000	74.192	-12.2469
4550.000000	74.349	-18.0571
4620.000000	74.279	-20.7791
4680.000000	74.064	-22.7164
4750.000000	74.224	-20.9751
4820.000000	74.851	-24.4454
4870.000000	74.680	-33.0326
4940.000000	73.729	-30.0795
5000.000000	73.704	-23.1208
5080.000000	74.469	-14.0741
5150.000000	75.140	-11.4463
5220.000000	74.965	-13.3859
5300.000000	74.820	-16.6984
5380.000000	74.739	-18.6769
5450.000000	75.104	-17.9813
5520.000000	75.296	-24.2173
5600.000000	74.486	-23.0701
5700.000000	74.051	-7.3149
5800.000000	75.367	-2.2958
5900.000000	76.481	-10.8599
6000.000000	76.971	-18.7493
6080.000000	77.203	-24.4911
6150.000000	76.983	-29.5599
6220.000000	76.366	-29.7668
6300.000000	76.234	-23.8810
6400.000000	76.586	-19.3867
6500.000000	77.193	-19.5768
6600.000000	77.241	-27.0039
6700.000000	76.251	-26.6675
6800.000000	76.568	-20.5953
6900.000000	77.881	-20.6724
7000.000000	78.565	-27.6033
7100.000000	78.437	-32.6111
7200.000000	78.395	-35.8771
7300.000000	78.039	-41.3210
7400.000000	77.428	-41.0468
7500.000000	77.623	-38.1411
7620.000000	77.906	-42.9006
7750.000000	77.511	-47.6088
7880.000000	77.141	-46.7693
8000.000000	76.747	-48.8997
8120.000000	76.270	-47.4766
8250.000000	76.023	-40.7076
8380.000000	76.014	-39.1375
8500.000000	76.032	-37.7554
8620.000000	76.366	-34.7905
8750.000000	76.971	-35.5343
8850.000000	76.921	-37.9015
9000.000000	76.681	-35.4288
9120.000000	77.040	-34.9058
9250.000000	77.100	-37.3331
9380.000000	76.892	-38.4717
9500.000000	76.718	-39.2960
9620.000000	76.456	-39.2620
9750.000000	76.056	-34.9226
9880.000000	76.040	-31.0511
10000.000000	75.992	-29.2245
10150.000000	75.938	-28.4843
10300.000000	75.765	-27.1130
10440.000000	75.813	-20.8501
10600.000000	76.636	-15.5955
10750.000000	77.485	-15.0295
10900.000000	78.095	-18.1425
11060.000000	78.453	-21.9744
11200.000000	78.638	-25.6907
11380.000000	78.486	-31.7661
11500.000000	78.021	-34.7742
11720.000000	76.915	-33.6466
11800.000000	76.571	-30.3279
12060.000000	76.419	-18.1119
12200.000000	76.936	-13.6895
12410.000000	77.555	-13.3469
12500.000000	77.590	-14.4827
12650.000000	77.460	-16.1869
12800.000000	77.300	-16.7321
13150.000000	77.517	-13.6260
13200.000000	77.591	-13.3937
13400.000000	77.710	-11.9919
13600.000000	77.609	-11.3574
13800.000000	77.457	-12.5369
14000.000000	77.041	-12.1472
14300.000000	76.684	-9.7686
14500.000000	76.730	-6.2100
14750.000000	76.832	-4.4265
15000.000000	76.838	-2.6475
15250.000000	76.958	-3.0082
15500.000000	76.680	-5.4755
15750.000000	76.143	-4.5020
16000.000000	75.638	0.5243
16250.000000	75.614	6.8615
16500.000000	75.896	10.5312
16750.000000	76.185	9.6576
17000.000000	76.068	6.1190
17250.000000	75.414	3.9602
17500.000000	74.437	6.8804
17750.000000	74.077	16.0007
18000.000000	74.500	21.7133
18250.000000	74.922	23.7571
18500.000000	75.180	23.6638
18750.000000	75.020	22.0192
19000.000000	74.584	23.1925
19250.000000	74.504	27.3346
19500.000000	74.840	30.2974
19750.000000	75.309	31.5673
20000.000000	75.908	31.5975
20300.000000	76.713	28.8916
20600.000000	77.545	23.2341
20900.000000	77.757	9.2273
21200.000000	76.033	-11.8989
21400.000000	73.617	-20.0516
21800.000000	68.805	46.6876
22000.000000	68.636	80.3921
22400.000000	70.176	89.9264
22700.000000	70.942	88.4272
23000.000000	71.024	84.9424
23300.000000	70.064	78.4446
23600.000000	68.127	71.1000
24000.000000	66.198	66.6465
