* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:29
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SRA_P01, SRA_P02, SRA_P03, SRA_P04, SRA_P05, SRA_P06, SRA_P07, SRA_P08
* Measurement: SRAavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
71.000000	66.910	110.6275
72.000000	68.306	114.7065
73.000000	69.747	114.2484
74.000000	70.887	110.3507
75.000000	71.626	104.7881
76.199997	72.042	98.0513
77.500000	72.273	91.8768
78.800003	72.448	85.3680
80.000000	72.420	78.7754
81.199997	72.206	72.2952
82.500000	71.821	65.5628
83.800003	71.267	59.5152
85.000000	70.718	55.1003
86.199997	70.268	51.2085
87.500000	69.853	46.7019
88.500000	69.534	42.9448
90.000000	68.956	36.3887
91.199997	68.161	30.9450
92.500000	66.900	27.5595
93.800003	65.538	28.5087
95.000000	64.534	33.4541
96.199997	64.158	41.5491
97.500000	64.802	50.6129
98.800003	66.406	55.1272
100.000000	68.153	52.4958
101.500000	69.944	41.4213
103.000000	71.038	25.4460
104.400002	71.660	8.5000
106.000000	72.216	-13.0650
107.500000	72.643	-35.2575
109.000000	73.033	-57.4520
110.599998	73.799	-78.9576
112.000000	74.924	-96.3621
113.800003	76.511	-118.4324
115.000000	77.362	-132.7354
117.199997	78.379	-156.2224
118.000000	78.622	-163.7205
120.599998	79.053	175.2998
122.000000	79.073	165.9858
124.099998	78.854	155.0752
125.000000	78.729	151.7835
126.500000	78.635	148.0344
128.000000	78.794	145.3339
131.500000	79.498	137.3008
132.000000	79.577	136.1245
134.000000	79.863	131.9267
136.000000	80.183	128.4195
138.000000	80.577	125.1796
140.000000	81.093	121.6931
143.000000	81.910	112.9390
145.000000	81.906	104.1971
147.500000	80.719	96.1727
150.000000	79.269	102.8687
152.500000	80.386	117.8967
155.000000	82.861	118.0016
157.500000	84.535	108.0756
160.000000	85.175	96.4156
162.500000	85.158	87.9362
165.000000	85.285	83.5952
167.500000	85.854	78.7011
170.000000	86.344	71.0434
172.500000	86.472	62.0517
175.000000	86.125	52.9522
177.500000	85.273	45.9443
180.000000	84.244	43.4810
182.500000	83.627	44.3388
185.000000	83.528	45.0909
187.500000	83.789	44.5765
190.000000	84.201	41.5679
192.500000	84.448	36.3174
195.000000	84.393	30.2958
197.500000	83.993	24.6512
200.000000	83.303	21.3766
203.000000	82.661	21.1166
206.000000	82.377	19.6697
209.000000	81.785	16.1421
212.000000	80.601	16.0787
214.000000	79.910	20.7682
218.000000	80.229	32.2964
220.000000	80.901	33.5102
224.000000	81.961	29.6730
227.000000	82.562	25.2441
230.000000	82.966	18.2057
233.000000	82.663	9.7921
236.000000	81.629	5.8856
240.000000	80.638	10.0231
243.000000	80.491	11.5035
247.000000	80.122	13.1237
250.000000	80.109	17.0441
254.000000	80.936	19.4056
258.000000	81.658	12.8597
262.000000	81.190	3.4642
265.000000	80.160	-0.0155
269.000000	78.613	3.4354
272.000000	78.015	13.2546
276.000000	78.895	28.0745
280.000000	80.823	33.2365
285.000000	82.646	27.2437
290.000000	83.113	17.5919
295.000000	82.795	10.4532
300.000000	82.003	3.9670
304.000000	80.622	3.4395
307.000000	79.856	12.8922
311.000000	80.630	25.8831
315.000000	82.121	25.6788
320.000000	83.637	18.3002
325.000000	84.586	6.2875
330.000000	84.479	-7.6255
335.000000	83.185	-17.2329
340.000000	81.709	-14.7630
345.000000	81.867	-11.1130
350.000000	82.289	-19.0120
355.000000	81.678	-29.5750
360.000000	80.217	-33.9977
365.000000	78.784	-29.1992
370.000000	78.113	-16.1066
375.000000	78.807	-1.7119
382.000000	80.226	1.2798
387.000000	80.411	-2.7213
395.000000	80.523	-3.6140
400.000000	81.242	-6.4641
406.000000	81.456	-12.8159
412.000000	80.807	-15.1230
418.000000	79.875	-10.6907
425.000000	79.985	-1.1876
431.000000	80.867	-3.1410
437.000000	81.079	-11.0560
444.000000	80.272	-16.3521
450.000000	79.623	-10.3127
455.000000	80.304	-2.1736
462.000000	81.969	-4.8220
468.000000	82.608	-14.0434
475.000000	82.493	-22.3479
482.000000	82.368	-27.1227
487.000000	82.287	-31.8993
494.000000	81.761	-39.3770
500.000000	81.085	-43.4602
508.000000	80.061	-44.7354
515.000000	79.126	-39.6683
522.000000	78.943	-29.6774
530.000000	79.791	-27.1782
538.000000	79.802	-32.4439
545.000000	79.598	-30.5929
552.000000	79.938	-27.0128
560.000000	80.562	-25.4757
570.000000	81.190	-28.7640
580.000000	81.060	-37.0510
590.000000	80.498	-42.4398
600.000000	80.385	-44.6745
608.000000	80.375	-41.5690
615.000000	80.585	-38.5001
622.000000	80.693	-38.8694
630.000000	80.762	-42.1360
640.000000	80.961	-50.3187
650.000000	80.548	-57.0837
660.000000	79.754	-58.9626
670.000000	78.991	-60.5809
680.000000	78.023	-60.8933
690.000000	77.210	-56.7834
700.000000	77.004	-52.9547
710.000000	77.551	-49.2129
720.000000	78.581	-49.1439
730.000000	79.004	-55.5156
740.000000	78.313	-60.1323
750.000000	78.157	-54.4777
762.000000	79.007	-57.6187
775.000000	78.036	-64.3464
788.000000	77.039	-60.3508
800.000000	76.948	-63.1802
812.000000	76.170	-64.8668
825.000000	76.215	-56.0868
838.000000	77.243	-56.8633
850.000000	77.656	-60.6128
862.000000	77.995	-65.4168
875.000000	77.451	-72.4923
885.000000	76.638	-70.9001
900.000000	76.783	-67.1976
912.000000	76.858	-68.5288
925.000000	76.590	-66.1132
938.000000	76.760	-69.3318
950.000000	76.693	-73.7311
962.000000	76.608	-74.4745
975.000000	76.827	-73.5154
988.000000	77.345	-76.2101
1000.000000	77.453	-86.3274
1015.000000	76.389	-100.4229
1030.000000	74.412	-101.6074
1044.000000	72.799	-72.6614
1060.000000	73.255	-38.5846
1075.000000	73.891	-38.9067
1090.000000	74.176	-40.8429
1106.000000	74.663	-41.5599
1120.000000	75.228	-43.9761
1138.000000	76.304	-43.8839
1150.000000	77.426	-47.4796
1172.000000	78.170	-67.6938
1180.000000	77.740	-73.1591
1206.000000	77.187	-55.6982
1220.000000	78.045	-61.1625
1241.000000	77.642	-79.6397
1250.000000	77.234	-82.0990
1265.000000	76.674	-82.4224
1280.000000	75.757	-82.5292
1315.000000	75.455	-75.3856
1320.000000	75.590	-76.8815
1340.000000	75.463	-81.3928
1360.000000	74.940	-75.7586
1380.000000	75.284	-75.2692
1400.000000	75.694	-84.9449
1430.000000	73.581	-96.5021
1450.000000	72.090	-89.0507
1475.000000	72.628	-79.0378
1500.000000	73.036	-84.0414
1525.000000	72.271	-84.9949
1550.000000	71.860	-80.1926
1575.000000	72.019	-80.1363
1600.000000	71.731	-80.9728
1625.000000	71.681	-76.9510
1650.000000	71.848	-75.0350
1675.000000	72.605	-68.7364
1700.000000	74.000	-70.3229
1725.000000	74.890	-79.8975
1750.000000	74.048	-88.7129
1775.000000	72.801	-82.5442
1800.000000	73.096	-70.7781
1825.000000	74.236	-67.2883
1850.000000	75.421	-73.3796
1875.000000	75.687	-82.6193
1900.000000	75.315	-85.5645
1925.000000	75.414	-86.4787
1950.000000	75.719	-89.3409
1975.000000	75.622	-91.8234
2000.000000	75.128	-95.6902
2030.000000	74.836	-100.1808
2060.000000	74.705	-95.9205
2090.000000	75.204	-91.2742
2120.000000	75.506	-98.5015
2140.000000	75.333	-102.9604
2180.000000	75.246	-106.0115
2200.000000	75.352	-108.0804
2240.000000	75.011	-107.6287
2270.000000	75.348	-103.3433
2300.000000	75.825	-107.4791
2330.000000	75.943	-114.4034
2360.000000	75.742	-119.9341
2400.000000	75.456	-125.6463
2430.000000	75.225	-128.1715
2470.000000	74.940	-128.3538
2500.000000	74.788	-130.9429
2540.000000	74.425	-135.4117
2580.000000	74.466	-140.0347
2620.000000	74.157	-147.6820
2650.000000	73.898	-147.8021
2690.000000	74.117	-150.1128
2720.000000	74.086	-156.4269
2760.000000	73.644	-163.9591
2800.000000	72.995	-168.3137
2850.000000	72.366	-171.6635
2900.000000	72.580	-176.6085
2950.000000	72.283	176.1734
3000.000000	71.810	172.5859
3040.000000	71.871	164.9189
3070.000000	71.592	157.8618
3110.000000	70.891	151.9753
3150.000000	70.454	149.0050
3200.000000	70.503	142.5031
3250.000000	70.094	133.8910
3300.000000	69.886	127.9150
3350.000000	70.088	120.5861
3400.000000	69.785	113.0336
3450.000000	69.352	106.5576
3500.000000	69.606	98.5567
3550.000000	69.303	89.4531
3600.000000	68.810	84.7552
3650.000000	68.189	79.9663
3700.000000	68.014	84.4001
3750.000000	69.122	89.7322
3820.000000	70.878	84.3072
3870.000000	71.960	74.6458
3950.000000	72.821	59.0009
4000.000000	73.050	51.4343
4060.000000	73.480	43.5500
4120.000000	73.611	33.4796
4180.000000	73.476	29.5220
4250.000000	73.474	28.2681
4310.000000	73.405	27.1632
4370.000000	73.882	26.3648
4440.000000	74.451	17.9891
4500.000000	74.088	14.6279
4550.000000	74.207	14.1283
4620.000000	74.448	11.8266
4680.000000	74.764	14.9094
4750.000000	75.321	8.9082
4820.000000	75.447	2.9587
4870.000000	75.467	0.8479
4940.000000	75.463	-2.3269
5000.000000	75.638	-5.7820
5080.000000	75.576	-10.8065
5150.000000	75.380	-13.3112
5220.000000	75.327	-14.9986
5300.000000	75.428	-16.1047
5380.000000	75.661	-20.2604
5450.000000	75.768	-21.1656
5520.000000	75.698	-18.1508
5600.000000	75.582	-15.6926
5700.000000	76.293	-15.4048
5800.000000	76.679	-20.0432
5900.000000	76.981	-19.6147
6000.000000	77.426	-21.0005
6080.000000	77.807	-22.4550
6150.000000	78.123	-25.9305
6220.000000	78.422	-29.1742
6300.000000	78.638	-32.8190
6400.000000	78.531	-37.1844
6500.000000	78.287	-37.7679
6600.000000	78.707	-37.8093
6700.000000	79.144	-42.9768
6800.000000	79.240	-50.1028
6900.000000	79.132	-57.1555
7000.000000	79.030	-62.8741
7100.000000	79.099	-68.0502
7200.000000	78.793	-77.4244
7300.000000	77.650	-85.1007
7400.000000	76.239	-87.8783
7500.000000	75.192	-86.7307
7620.000000	74.169	-83.5867
7750.000000	73.394	-74.4356
7880.000000	73.196	-61.4180
8000.000000	73.010	-49.2384
8120.000000	73.381	-39.8753
8250.000000	74.131	-29.9487
8380.000000	74.464	-29.7704
8500.000000	74.690	-30.0092
8620.000000	74.888	-27.5804
8750.000000	75.457	-26.4225
8850.000000	75.955	-28.0224
9000.000000	76.272	-28.4509
9120.000000	76.691	-29.1652
9250.000000	77.103	-33.1484
9380.000000	77.249	-37.8619
9500.000000	77.144	-42.6561
9620.000000	76.717	-47.5792
9750.000000	75.843	-48.3468
9880.000000	75.206	-41.4165
10000.000000	75.373	-34.8705
10150.000000	75.817	-31.7183
10300.000000	76.294	-31.5173
10440.000000	76.557	-33.4241
10600.000000	76.587	-35.8837
10750.000000	76.591	-38.1439
10900.000000	76.263	-39.9759
11060.000000	75.892	-38.6024
11200.000000	75.821	-36.7472
11380.000000	75.596	-36.8707
11500.000000	75.289	-35.5580
11720.000000	75.158	-31.5190
11800.000000	75.216	-30.6930
12060.000000	74.974	-27.1270
12200.000000	74.849	-21.3378
12410.000000	74.908	-15.8961
12500.000000	74.923	-13.6924
12650.000000	75.140	-9.6151
12800.000000	75.559	-6.9885
13150.000000	76.617	-9.1445
13200.000000	76.656	-9.6421
13400.000000	76.891	-10.6679
13600.000000	77.109	-12.9979
13800.000000	77.113	-16.4480
14000.000000	76.777	-19.4756
14300.000000	75.840	-23.2610
14500.000000	74.991	-22.8177
14750.000000	74.227	-18.7229
15000.000000	73.687	-14.1758
15250.000000	73.345	-8.1107
15500.000000	73.317	-2.4449
15750.000000	73.475	1.2935
16000.000000	73.657	2.8444
16250.000000	73.529	2.9841
16500.000000	73.257	3.6435
16750.000000	72.799	5.2424
17000.000000	72.531	9.8655
17250.000000	72.425	13.3583
17500.000000	72.351	16.5381
17750.000000	72.345	18.5654
18000.000000	72.117	20.5704
18250.000000	71.893	23.7186
18500.000000	71.891	25.7463
18750.000000	71.798	26.9249
19000.000000	71.579	28.5438
19250.000000	71.272	31.2682
19500.000000	71.036	35.8253
19750.000000	71.143	40.9323
20000.000000	71.598	44.9223
20300.000000	72.498	46.7742
20600.000000	73.462	42.4255
20900.000000	73.601	29.5388
21200.000000	71.977	18.2617
21400.000000	70.123	39.4674
21800.000000	68.764	111.0167
22000.000000	69.582	111.7679
22400.000000	70.947	107.7979
22700.000000	71.095	105.0797
23000.000000	70.398	102.0909
23300.000000	68.833	96.2319
23600.000000	66.477	88.3902
24000.000000	63.793	82.1971
