* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBL_P01, SBL_P02, SBL_P03, SBL_P04, SBL_P05, SBL_P06, SBL_P07, SBL_P08
* Measurement: SBLavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
76.199997	75.880	2.1449
77.500000	75.528	1.1199
78.800003	75.415	-0.5908
80.000000	75.482	-4.1733
81.199997	75.465	-10.2384
82.500000	75.138	-18.7386
83.800003	74.455	-27.9360
85.000000	73.658	-36.7617
86.199997	72.819	-47.0209
87.500000	71.851	-61.5163
88.500000	71.057	-76.1491
90.000000	70.074	-106.5060
91.199997	69.669	-139.5210
92.500000	69.244	-178.1972
93.800003	68.458	151.4404
95.000000	67.741	135.7645
96.199997	67.701	130.2512
97.500000	68.627	129.5717
98.800003	70.130	129.1432
100.000000	71.672	127.3559
101.500000	73.572	122.9936
103.000000	75.312	116.4650
104.400002	76.740	108.7074
106.000000	78.074	97.9459
107.500000	78.928	86.4044
109.000000	79.346	74.2632
110.599998	79.307	61.5453
112.000000	78.875	51.3327
113.800003	77.824	40.4887
115.000000	76.833	35.3579
117.199997	74.566	34.2253
118.000000	73.844	37.9929
120.599998	74.022	58.1313
122.000000	75.427	63.4821
124.099998	77.624	62.2232
125.000000	78.412	59.5573
126.500000	79.455	53.6615
128.000000	80.197	47.0173
131.500000	81.152	31.2655
132.000000	81.217	29.0406
134.000000	81.315	20.4975
136.000000	81.255	12.8917
138.000000	81.183	5.8541
140.000000	81.103	-1.4626
143.000000	80.843	-13.1687
145.000000	80.582	-21.8386
147.500000	79.856	-34.2503
150.000000	78.374	-45.3671
152.500000	76.328	-51.8439
155.000000	74.123	-51.8129
157.500000	72.390	-45.5805
160.000000	71.520	-37.4067
162.500000	71.394	-30.4553
165.000000	71.694	-27.7429
167.500000	71.687	-30.1910
170.000000	70.809	-33.0447
172.500000	69.457	-27.9078
175.000000	69.364	-15.3410
177.500000	70.354	-13.3336
180.000000	70.399	-19.7454
182.500000	69.274	-21.7372
185.000000	68.334	-13.4521
187.500000	68.702	-4.0834
190.000000	69.678	-0.8668
192.500000	70.427	-2.6301
195.000000	70.592	-6.0159
197.500000	70.251	-7.2498
200.000000	69.873	-4.5080
203.000000	69.887	0.6569
206.000000	70.320	4.5740
209.000000	71.001	5.8457
212.000000	71.594	3.0438
214.000000	71.721	-0.6161
218.000000	71.010	-7.6292
220.000000	70.309	-8.2384
224.000000	69.182	-1.6885
227.000000	69.214	6.5868
230.000000	69.892	12.3641
233.000000	70.684	14.6006
236.000000	71.242	14.7799
240.000000	71.771	16.4736
243.000000	72.433	17.8669
247.000000	73.237	15.3649
250.000000	73.549	12.7223
254.000000	73.892	9.6793
258.000000	74.072	5.5208
262.000000	73.828	2.6243
265.000000	73.591	3.5186
269.000000	73.789	7.6707
272.000000	74.347	9.6312
276.000000	75.186	9.2816
280.000000	75.983	6.9488
285.000000	76.571	1.0248
290.000000	76.630	-2.3519
295.000000	77.215	-1.5597
300.000000	78.269	-5.1393
304.000000	78.748	-10.8862
307.000000	78.904	-15.1462
311.000000	78.982	-20.6503
315.000000	78.937	-26.4983
320.000000	78.458	-34.1348
325.000000	77.459	-37.4750
330.000000	76.782	-34.8722
335.000000	76.942	-31.6337
340.000000	77.626	-32.5928
345.000000	78.172	-38.2385
350.000000	78.353	-45.3945
355.000000	78.123	-52.0084
360.000000	77.474	-55.3370
365.000000	76.583	-54.0754
370.000000	75.757	-45.8602
375.000000	76.038	-32.3236
382.000000	77.989	-28.1766
387.000000	79.012	-36.0874
395.000000	79.166	-52.8488
400.000000	78.504	-57.5037
406.000000	77.907	-53.6425
412.000000	78.211	-44.4343
418.000000	79.222	-40.5160
425.000000	79.917	-47.5487
431.000000	79.621	-58.2294
437.000000	78.768	-68.3629
444.000000	77.452	-73.6700
450.000000	76.640	-72.0213
455.000000	76.229	-69.3011
462.000000	76.029	-65.0647
468.000000	76.256	-65.4160
475.000000	76.152	-70.7919
482.000000	75.495	-71.1132
487.000000	75.314	-66.6314
494.000000	75.687	-61.4772
500.000000	76.063	-61.0533
508.000000	76.479	-62.4562
515.000000	77.189	-63.9323
522.000000	77.880	-67.2521
530.000000	77.997	-70.9535
538.000000	77.651	-71.7043
545.000000	77.491	-72.1801
552.000000	77.532	-73.3682
560.000000	77.860	-75.0830
570.000000	78.101	-80.1406
580.000000	77.731	-83.9808
590.000000	77.580	-83.8206
600.000000	77.861	-84.4537
608.000000	78.093	-86.4333
615.000000	78.213	-89.5775
622.000000	78.096	-92.6906
630.000000	77.878	-93.8190
640.000000	77.867	-94.5535
650.000000	78.185	-95.6576
660.000000	78.647	-98.3872
670.000000	78.582	-102.4564
680.000000	78.321	-105.4310
690.000000	78.268	-110.7604
700.000000	77.915	-115.1746
710.000000	77.445	-114.7751
720.000000	77.398	-113.5193
730.000000	77.497	-116.3270
740.000000	77.467	-120.6216
750.000000	77.116	-125.8826
762.000000	76.139	-128.2414
775.000000	75.416	-127.4435
788.000000	75.148	-126.6854
800.000000	74.723	-125.3886
812.000000	74.210	-119.9826
825.000000	74.627	-111.8292
838.000000	75.848	-109.3773
850.000000	76.461	-111.9946
862.000000	76.913	-112.8867
875.000000	77.574	-114.5633
885.000000	77.794	-117.6349
900.000000	77.619	-120.8276
912.000000	77.762	-122.0260
925.000000	78.166	-125.7455
938.000000	78.221	-130.8462
950.000000	77.867	-133.5600
962.000000	77.752	-133.7939
975.000000	78.077	-135.6404
988.000000	78.247	-140.4467
1000.000000	78.063	-144.7784
1015.000000	77.886	-147.8357
1030.000000	77.880	-152.2586
1044.000000	77.486	-157.5585
1060.000000	76.787	-158.7707
1075.000000	76.566	-159.0237
1090.000000	76.295	-161.9590
1106.000000	75.571	-165.1653
1120.000000	74.769	-164.9829
1138.000000	74.157	-161.4672
1150.000000	74.124	-159.5493
1172.000000	74.404	-156.7128
1180.000000	74.537	-156.7803
1206.000000	74.809	-157.0626
1220.000000	75.039	-157.5380
1241.000000	75.104	-162.1788
1250.000000	74.934	-162.7583
1265.000000	74.898	-160.5644
1280.000000	75.293	-159.8126
1315.000000	75.861	-167.2587
1320.000000	75.752	-169.2286
1340.000000	74.794	-174.4268
1360.000000	74.030	-175.1206
1380.000000	73.438	-172.6155
1400.000000	73.571	-161.9698
1430.000000	75.011	-159.2188
1450.000000	75.569	-162.7162
1475.000000	75.448	-168.7456
1500.000000	74.983	-172.1228
1525.000000	74.512	-173.1803
1550.000000	74.694	-169.7588
1575.000000	74.936	-172.8004
1600.000000	75.035	-175.5927
1625.000000	75.151	-179.2593
1650.000000	74.919	175.7043
1675.000000	74.329	177.7448
1700.000000	74.380	179.4989
1725.000000	74.545	-179.3369
1750.000000	74.873	-179.7320
1775.000000	75.004	178.2650
1800.000000	75.041	177.1169
1825.000000	74.786	174.9020
1850.000000	74.810	175.0872
1875.000000	74.947	173.6312
1900.000000	74.997	173.1851
1925.000000	75.075	171.4537
1950.000000	75.313	168.3408
1975.000000	75.452	162.1316
2000.000000	75.063	157.0054
2030.000000	74.429	155.1986
2060.000000	73.842	156.6039
2090.000000	73.492	160.6572
2120.000000	73.238	162.0948
2140.000000	73.124	162.9214
2180.000000	72.957	164.1166
2200.000000	73.070	165.2603
2240.000000	73.165	163.7657
2270.000000	73.357	164.0125
2300.000000	73.549	162.2720
2330.000000	73.563	162.6096
2360.000000	73.676	161.6290
2400.000000	73.733	158.5183
2430.000000	73.654	156.4482
2470.000000	73.497	155.3054
2500.000000	73.355	156.3633
2540.000000	73.297	155.3580
2580.000000	72.961	155.0009
2620.000000	72.792	153.4473
2650.000000	72.373	154.4963
2690.000000	72.137	159.9674
2720.000000	72.470	163.5853
2760.000000	72.871	163.5122
2800.000000	72.947	163.9250
2850.000000	73.664	164.8411
2900.000000	74.117	161.9777
2950.000000	74.120	160.1086
3000.000000	74.284	159.8751
3040.000000	74.513	159.5605
3070.000000	74.678	158.8198
3110.000000	74.749	156.9551
3150.000000	74.814	156.3118
3200.000000	75.060	154.7712
3250.000000	75.121	152.0676
3300.000000	75.405	151.1118
3350.000000	75.742	148.0924
3400.000000	75.874	145.9923
3450.000000	75.977	143.9414
3500.000000	76.104	140.9418
3550.000000	75.865	136.7372
3600.000000	75.351	135.4174
3650.000000	75.084	134.6382
3700.000000	74.745	134.0341
3750.000000	74.794	134.5344
3820.000000	74.933	131.5249
3870.000000	74.544	129.0140
3950.000000	73.969	130.2994
4000.000000	73.925	131.8265
4060.000000	73.926	132.9215
4120.000000	73.818	133.2151
4180.000000	73.680	133.6154
4250.000000	73.777	135.3155
4310.000000	73.943	137.4099
4370.000000	74.279	138.3777
4440.000000	74.565	137.1644
4500.000000	74.668	136.6993
4550.000000	74.897	136.7153
4620.000000	75.186	136.0714
4680.000000	75.364	135.4636
4750.000000	75.561	134.5186
4820.000000	75.734	132.7399
4870.000000	75.808	131.5576
4940.000000	76.138	131.8679
5000.000000	76.455	130.1124
5080.000000	76.403	126.5980
5150.000000	76.438	125.2998
5220.000000	76.532	123.5720
5300.000000	76.638	121.2091
5380.000000	76.616	118.1387
5450.000000	76.219	116.0469
5520.000000	75.968	118.6883
5600.000000	76.402	119.9951
5700.000000	76.432	114.7120
5800.000000	76.321	114.5786
5900.000000	76.612	111.4352
6000.000000	76.031	106.8065
6080.000000	75.116	107.8350
6150.000000	74.853	111.6967
6220.000000	74.931	111.3488
6300.000000	74.665	109.5460
6400.000000	74.310	113.5945
6500.000000	74.091	119.0816
6600.000000	73.960	126.3383
6700.000000	74.391	132.1750
6800.000000	74.989	131.3831
6900.000000	75.096	130.6567
7000.000000	75.283	133.9285
7100.000000	75.666	133.8910
7200.000000	75.954	133.0850
7300.000000	76.215	132.0927
7400.000000	76.274	130.0605
7500.000000	76.177	128.1243
7620.000000	76.149	128.1094
7750.000000	76.192	129.1495
7880.000000	76.406	129.1731
8000.000000	76.306	128.1948
8120.000000	76.303	131.2354
8250.000000	76.780	134.1967
8380.000000	77.214	134.4166
8500.000000	77.588	132.9907
8620.000000	77.724	130.6063
8750.000000	77.505	128.8581
8850.000000	77.338	128.5795
9000.000000	77.332	129.1407
9120.000000	77.330	127.2736
9250.000000	76.940	126.8218
9380.000000	76.585	128.3535
9500.000000	76.513	130.8612
9620.000000	76.619	132.4023
9750.000000	76.637	132.5960
9880.000000	76.715	133.2112
10000.000000	76.793	133.0532
10150.000000	76.684	132.8323
10300.000000	76.466	133.8145
10440.000000	76.356	135.9436
10600.000000	76.391	137.7745
10750.000000	76.413	139.2009
10900.000000	76.493	140.9941
11060.000000	76.614	142.2889
11200.000000	76.699	142.6553
11380.000000	76.738	142.4374
11500.000000	76.669	142.3124
11720.000000	76.469	142.1952
11800.000000	76.353	142.0731
12060.000000	75.766	142.2368
12200.000000	75.348	143.6222
12410.000000	74.785	147.9649
12500.000000	74.620	150.2543
12650.000000	74.496	154.8461
12800.000000	74.563	159.5256
13150.000000	75.051	168.3561
13200.000000	75.156	169.3436
13400.000000	75.689	172.7999
13600.000000	76.247	174.7109
13800.000000	76.620	174.2765
14000.000000	76.730	173.7893
14300.000000	76.857	174.5865
14500.000000	76.922	174.4101
14750.000000	76.876	174.0647
15000.000000	76.716	173.0167
15250.000000	76.337	171.7610
15500.000000	75.643	171.5552
15750.000000	74.763	173.9930
16000.000000	74.010	179.8683
16250.000000	73.723	-173.8399
16500.000000	73.614	-168.7294
16750.000000	73.656	-164.8916
17000.000000	73.682	-162.5870
17250.000000	73.523	-160.6008
17500.000000	73.219	-158.1802
17750.000000	72.760	-154.7811
18000.000000	72.397	-149.9329
18250.000000	72.218	-144.6285
18500.000000	72.140	-139.1038
18750.000000	72.119	-134.0189
19000.000000	72.201	-129.3299
19250.000000	72.455	-125.5669
19500.000000	72.746	-123.3670
19750.000000	72.831	-122.3834
20000.000000	72.703	-121.7617
20300.000000	72.252	-120.2792
20600.000000	71.603	-117.3612
20900.000000	70.951	-112.4174
21200.000000	70.496	-105.8604
21400.000000	70.375	-101.1167
21800.000000	70.550	-92.2512
22000.000000	70.704	-89.8292
22400.000000	70.379	-89.4615
22700.000000	69.136	-90.1197
23000.000000	66.932	-90.1258
23300.000000	63.667	-89.8962
23600.000000	59.374	-89.7120
24000.000000	53.838	-90.0068
