* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:24
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03, FR_P04, FR_P05, FR_P06, FR_P07, FR_P08
* Measurement: FRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
7.607255	44.357	-136.5779
7.662380	44.382	-136.1202
7.717905	44.467	-135.6034
7.773832	44.615	-135.0126
7.830164	44.813	-134.3542
7.886905	45.039	-133.6616
7.944057	45.270	-132.9796
8.001623	45.480	-132.3456
8.059606	45.653	-131.7740
8.118009	45.783	-131.2506
8.176835	45.878	-130.7770
8.236088	45.960	-130.3965
8.295770	46.054	-130.1740
8.355885	46.189	-130.1733
8.416435	46.389	-130.4398
8.477424	46.669	-130.9802
8.538855	47.018	-131.7555
8.600731	47.398	-132.7065
8.663055	47.767	-133.7809
8.725831	48.080	-134.9541
8.789062	48.309	-136.2437
8.852752	48.446	-137.7028
8.916902	48.501	-139.3321
8.981518	48.482	-141.0268
9.046602	48.392	-142.6169
9.112157	48.231	-143.9233
9.178187	47.990	-144.8223
9.244696	47.657	-145.2971
9.311687	47.251	-145.3798
9.379164	46.826	-145.0992
9.447129	46.450	-144.4736
9.515587	46.191	-143.5119
9.584541	46.086	-142.2073
9.653994	46.115	-140.5406
9.723951	46.228	-138.5021
9.794415	46.359	-136.0930
9.865389	46.449	-133.3190
9.936878	46.464	-130.1874
10.008884	46.415	-126.7328
10.081413	46.365	-123.0761
10.154467	46.407	-119.4235
10.228050	46.637	-116.0003
10.302167	47.109	-112.9633
10.376821	47.798	-110.4176
10.452016	48.616	-108.5354
10.527755	49.465	-107.4715
10.604044	50.274	-107.2939
10.680885	51.019	-107.9473
10.758283	51.703	-109.2256
10.836242	52.313	-110.8463
10.914766	52.822	-112.5647
10.993859	53.202	-114.2466
11.073525	53.446	-115.8875
11.153768	53.583	-117.5213
11.234593	53.676	-119.1408
11.316003	53.795	-120.7031
11.398004	53.985	-122.1659
11.480598	54.245	-123.5467
11.563792	54.548	-124.9635
11.647588	54.866	-126.5871
11.731991	55.180	-128.5696
11.817006	55.482	-130.9576
11.902637	55.745	-133.6209
11.988888	55.918	-136.3560
12.075764	55.949	-139.0331
12.163270	55.810	-141.6615
12.251410	55.509	-144.2239
12.340189	55.075	-146.4505
12.429611	54.535	-147.8946
12.519681	53.898	-148.1463
12.610404	53.193	-147.0337
12.701784	52.529	-144.5864
12.793827	52.073	-141.0052
12.886536	51.949	-136.6357
12.979917	52.138	-131.9692
13.073975	52.499	-127.6861
13.168714	52.889	-124.3064
13.264140	53.230	-121.9510
13.360258	53.515	-120.1805
13.457072	53.736	-118.0965
13.554587	53.882	-114.8001
13.652809	53.967	-109.8334
13.751743	54.129	-103.3862
13.851394	54.615	-96.4093
13.951767	55.606	-90.2818
14.052867	57.034	-85.9697
14.154700	58.652	-84.0766
14.257271	60.242	-84.6833
14.360585	61.703	-87.3278
14.464648	63.017	-91.2060
14.569464	64.146	-95.7305
14.675041	65.052	-100.7241
14.781382	65.730	-106.1533
14.888494	66.202	-111.6786
14.996382	66.493	-116.8764
15.105052	66.623	-121.6054
15.214510	66.626	-125.9302
15.324760	66.578	-129.7415
15.435810	66.551	-132.8558
15.547664	66.579	-135.3081
15.660329	66.691	-137.3875
15.773810	66.916	-139.3910
15.888114	67.247	-141.4548
16.003245	67.628	-143.7000
16.119212	67.986	-146.2837
16.236018	68.284	-149.2700
16.353671	68.514	-152.5419
16.472176	68.672	-155.9362
16.591541	68.758	-159.3750
16.711770	68.784	-162.8005
16.832870	68.767	-166.0908
16.954848	68.720	-169.1605
17.077710	68.647	-172.0000
17.201462	68.549	-174.5922
17.326111	68.427	-176.9151
17.451663	68.288	-178.9667
17.578125	68.143	179.2531
17.705503	68.000	177.7485
17.833805	67.869	176.5100
17.963036	67.761	175.5148
18.093203	67.681	174.7374
18.224314	67.635	174.1096
18.356375	67.625	173.5384
18.489393	67.651	172.9563
18.623375	67.712	172.2852
18.758327	67.801	171.4568
18.894258	67.905	170.4620
19.031173	68.000	169.3294
19.169081	68.067	168.0910
19.307988	68.105	166.7929
19.447902	68.120	165.4959
19.588829	68.118	164.2343
19.730778	68.114	163.0233
19.873755	68.116	161.8760
20.017769	68.119	160.8096
20.162826	68.106	159.8517
20.308934	68.072	159.0252
20.456101	68.028	158.3472
20.604334	67.996	157.8235
20.753642	67.994	157.4161
20.904031	68.036	157.0402
21.055510	68.124	156.6248
21.208087	68.230	156.1091
21.361770	68.329	155.4519
21.516566	68.414	154.6620
21.672484	68.487	153.7749
21.829532	68.554	152.8235
21.987718	68.616	151.8460
22.147050	68.673	150.8732
22.307536	68.715	149.9288
22.469186	68.735	149.0314
22.632007	68.744	148.1848
22.796008	68.759	147.3866
22.961197	68.784	146.6328
23.127583	68.813	145.9199
23.295175	68.836	145.2542
23.463982	68.846	144.6562
23.634011	68.844	144.1385
23.805273	68.851	143.6918
23.977776	68.884	143.2955
24.151529	68.937	142.9186
24.326541	68.993	142.5482
24.502821	69.042	142.2002
24.680378	69.079	141.9035
24.859223	69.121	141.6705
25.039363	69.192	141.4921
25.220808	69.293	141.3245
25.403569	69.414	141.1038
25.587653	69.543	140.7856
25.773072	69.670	140.3441
25.959834	69.796	139.7890
26.147950	69.918	139.1563
26.337429	70.028	138.4993
26.528281	70.118	137.8765
26.720516	70.194	137.3190
26.914144	70.275	136.8293
27.109175	70.374	136.3647
27.305619	70.495	135.8754
27.503487	70.618	135.3426
27.702788	70.723	134.7829
27.903534	70.811	134.2546
28.105734	70.892	133.7986
28.309400	70.990	133.4177
28.514542	71.111	133.0804
28.721170	71.247	132.7346
28.929295	71.387	132.3522
29.138929	71.525	131.9207
29.350082	71.667	131.4318
29.562764	71.815	130.8796
29.776988	71.961	130.2685
29.992765	72.090	129.6487
30.210105	72.191	129.1208
30.429020	72.275	128.7941
30.649521	72.367	128.7306
30.871620	72.505	128.8750
31.095328	72.706	129.0801
31.320658	72.963	129.1512
31.547620	73.248	128.9733
31.776227	73.534	128.5276
32.006491	73.803	127.8878
32.238423	74.057	127.1452
32.472036	74.302	126.3797
32.707342	74.546	125.6318
32.944353	74.794	124.9073
33.183081	75.051	124.1836
33.423539	75.322	123.4213
33.665740	75.608	122.5887
33.909696	75.900	121.6743
34.155420	76.189	120.6935
34.402924	76.477	119.6609
34.652222	76.776	118.5738
34.903326	77.087	117.4149
35.156250	77.402	116.1870
35.411006	77.710	114.9250
35.667609	78.022	113.6803
35.926071	78.356	112.4579
36.186407	78.732	111.1869
36.448628	79.153	109.7143
36.712750	79.609	107.8941
36.978786	80.075	105.6491
37.246749	80.520	102.9934
37.516655	80.931	100.0039
37.788516	81.312	96.7377
38.062347	81.677	93.1966
38.338162	82.022	89.3228
38.615976	82.328	85.0551
38.895804	82.567	80.3833
39.177659	82.711	75.3681
39.461556	82.732	70.1604
39.747511	82.605	64.9887
40.035538	82.322	60.1318
40.325652	81.888	55.9205
40.617868	81.324	52.7336
40.912202	80.680	50.9350
41.208669	80.042	50.7625
41.507284	79.514	52.2275
41.808062	79.192	55.0516
42.111021	79.137	58.7081
42.416175	79.380	62.5375
42.723540	79.914	65.8211
43.033132	80.680	67.9251
43.344968	81.584	68.4979
43.659063	82.536	67.5017
43.975435	83.479	65.0757
44.294099	84.380	61.3759
44.615072	85.213	56.5017
44.938372	85.943	50.5388
45.264014	86.526	43.6473
45.592015	86.912	36.1025
45.922394	87.073	28.2667
46.255166	87.016	20.5253
46.590350	86.777	13.2156
46.927963	86.404	6.5691
47.268023	85.939	0.7051
47.610546	85.413	-4.3196
47.955552	84.856	-8.4584
48.303058	84.306	-11.7005
48.653082	83.823	-14.1809
49.005642	83.458	-16.2464
49.360757	83.211	-18.3246
49.718445	83.030	-20.6866
50.078726	82.867	-23.3588
50.441617	82.701	-26.2373
50.807137	82.536	-29.2345
51.175307	82.372	-32.3239
51.546144	82.212	-35.5137
51.919669	82.060	-38.8284
52.295900	81.919	-42.3085
52.674858	81.790	-46.0097
53.056562	81.671	-49.9952
53.441031	81.562	-54.3435
53.828287	81.458	-59.1586
54.218349	81.346	-64.5526
54.611238	81.196	-70.5960
55.006973	80.972	-77.2698
55.405576	80.637	-84.4447
55.807068	80.166	-91.9094
56.211469	79.562	-99.4405
56.618800	78.847	-106.8759
57.029084	78.043	-114.1313
57.442340	77.169	-121.1680
57.858591	76.248	-127.9662
58.277858	75.309	-134.5405
58.700163	74.389	-140.9692
59.125529	73.526	-147.4129
59.553977	72.752	-154.1031
59.985529	72.075	-161.2688
60.420209	71.476	-169.0109
60.858039	70.920	-177.2265
61.299042	70.399	174.3223
61.743240	69.948	165.8361
62.190657	69.603	157.3630
62.641316	69.368	148.8406
63.095241	69.205	140.2177
63.552455	69.051	131.5456
64.012982	68.830	123.0391
64.476846	68.473	115.1348
64.944072	67.948	108.5113
65.414684	67.310	103.9508
65.888706	66.733	101.8409
66.366162	66.422	101.5691
66.847079	66.431	101.7595
67.331480	66.638	101.4067
67.819392	66.903	100.4088
68.310839	67.162	99.1027
68.805848	67.413	97.7628
69.304443	67.669	96.4535
69.806652	67.935	95.1270
70.312500	68.207	93.7212
70.822013	68.482	92.1621
71.335218	68.747	90.3882
71.852143	68.982	88.3958
72.372813	69.179	86.1988
72.897256	69.321	83.8065
73.425500	69.384	81.2977
73.957571	69.346	78.8707
74.493498	69.204	76.8088
75.033309	68.974	75.4370
75.577031	68.695	75.0825
76.124694	68.440	75.9400
76.676325	68.296	77.8729
77.231953	68.317	80.3959
77.791607	68.505	82.9675
78.355317	68.827	85.3121
78.923112	69.264	87.3828
79.495022	69.816	89.0898
80.071075	70.470	90.1996
80.651303	71.192	90.4663
81.235736	71.932	89.7726
81.824404	72.639	88.1701
82.417337	73.273	85.8654
83.014567	73.818	83.1600
83.616125	74.282	80.3726
84.222042	74.696	77.7645
84.832349	75.106	75.4551
85.447080	75.560	73.3431
86.066264	76.077	71.1608
86.689936	76.646	68.6389
87.318127	77.242	65.6272
87.950870	77.843	62.0739
88.588198	78.433	57.9419
89.230145	78.990	53.1854
89.876743	79.484	47.8054
90.528027	79.884	41.8993
91.184031	80.174	35.6448
91.844788	80.351	29.2296
92.510333	80.424	22.7896
93.180701	80.401	16.4125
93.855927	80.284	10.1782
94.536045	80.081	4.1808
95.221093	79.806	-1.4873
95.911104	79.482	-6.7928
96.606115	79.134	-11.7929
97.306163	78.774	-16.6009
98.011284	78.408	-21.3289
98.721514	78.033	-26.0673
99.436891	77.653	-30.9138
100.157451	77.265	-35.9958
100.883233	76.864	-41.4429
101.614275	76.443	-47.3785
102.350614	76.002	-53.9608
103.092289	75.543	-61.4207
103.839338	75.063	-70.0668
104.591800	74.554	-80.2234
105.349716	74.012	-92.1744
106.113123	73.472	-106.1898
106.882063	73.018	-122.5058
107.656574	72.756	-141.0574
108.436698	72.767	-161.0487
109.222475	73.067	179.0261
110.013946	73.608	160.5865
110.811153	74.301	144.2699
111.614136	75.056	130.0105
112.422938	75.799	117.4517
113.237601	76.486	106.2205
114.058167	77.090	96.0349
114.884680	77.602	86.7129
115.717181	78.026	78.1377
116.555716	78.374	70.1990
117.400327	78.650	62.7756
118.251058	78.850	55.8037
119.107954	78.973	49.3142
119.971059	79.033	43.3885
120.840419	79.055	38.0809
121.716078	79.076	33.3542
122.598083	79.122	29.0601
123.486479	79.204	24.9946
124.381313	79.317	20.9867
125.282632	79.450	16.9232
126.190481	79.591	12.7318
127.104909	79.726	8.3781
128.025964	79.847	3.8644
128.953693	79.951	-0.7947
129.888144	80.040	-5.6102
130.829368	80.117	-10.6431
131.777411	80.176	-15.9880
132.732324	80.203	-21.7252
133.694158	80.175	-27.8707
134.662961	80.077	-34.3749
135.638784	79.903	-41.1674
136.621678	79.658	-48.2080
137.611695	79.356	-55.5184
138.608887	79.018	-63.2183
139.613304	78.666	-71.5726
140.624999	78.304	-80.9783
141.644026	77.913	-91.8691
142.670437	77.454	-104.6339
143.704286	76.889	-119.6266
144.745626	76.208	-137.2455
145.794513	75.437	-157.9785
146.851000	74.655	177.8270
147.915143	73.965	150.7842
148.986997	73.456	123.2462
150.066618	73.146	98.1526
151.154063	72.985	76.9524
152.249387	72.904	59.4862
153.352649	72.833	44.9507
154.463906	72.703	32.4998
155.583215	72.439	21.4824
156.710635	71.956	11.5693
157.846225	71.171	2.9062
158.990043	70.031	-3.4875
160.142151	68.636	-4.3020
161.302607	67.518	10.4087
162.471472	67.622	44.5518
163.648807	68.955	62.0138
164.834674	70.587	63.9890
166.029134	72.001	61.1062
167.232250	73.132	57.1102
168.444083	74.063	53.2302
169.664699	74.895	49.6257
170.894159	75.676	45.9338
172.132529	76.400	41.7448
173.379872	77.035	36.8741
174.636254	77.556	31.3373
175.901740	77.942	25.2238
177.176397	78.177	18.6425
178.460290	78.241	11.7684
179.753487	78.119	4.8975
181.056055	77.814	-1.5718
182.368061	77.357	-7.2274
183.689576	76.802	-11.7356
185.020666	76.224	-14.8987
186.361402	75.716	-16.7230
187.711853	75.360	-17.5616
189.072091	75.188	-18.1132
190.442185	75.146	-18.9999
191.822208	75.138	-20.3359
193.212231	75.094	-21.8110
194.612326	74.994	-23.0802
196.022567	74.835	-24.0199
197.443028	74.601	-24.6213
198.873781	74.257	-24.6228
200.314903	73.802	-23.2550
201.766467	73.337	-19.3220
203.228550	73.120	-11.7650
204.701228	73.490	-1.3997
206.184577	74.537	7.9601
207.678676	75.967	12.8120
209.183601	77.397	12.5585
210.699432	78.565	8.2701
212.226246	79.347	1.4773
213.764125	79.723	-6.3220
215.313148	79.754	-13.9382
216.873396	79.553	-20.6041
218.444950	79.263	-26.0297
220.027892	79.013	-30.4703
221.622305	78.866	-34.5267
223.228272	78.793	-38.6316
224.845876	78.745	-42.7306
226.475202	78.708	-46.5562
228.116334	78.696	-50.1868
229.769359	78.674	-53.9922
231.434363	78.560	-58.0089
233.111432	78.286	-61.8203
234.800653	77.831	-64.8629
236.502115	77.221	-66.5863
238.215907	76.528	-66.5352
239.942118	75.872	-64.4299
241.680837	75.435	-60.4297
243.432156	75.380	-55.9849
245.196166	75.663	-53.6842
246.972959	76.016	-54.7665
248.762627	76.201	-58.2188
250.565263	76.173	-62.2808
252.380962	76.059	-65.7566
254.209819	76.053	-68.5636
256.051928	76.254	-71.6479
257.907386	76.567	-76.0516
259.776289	76.783	-81.8708
261.658735	76.731	-88.1543
263.554822	76.347	-93.3464
265.464649	75.720	-95.7715
267.388315	75.095	-94.4413
269.325921	74.788	-90.3317
271.277568	74.944	-86.3096
273.243357	75.442	-84.6302
275.223391	76.085	-85.9281
277.217773	76.749	-90.2157
279.226607	77.355	-97.6232
281.249998	77.815	-108.3442
283.288052	78.047	-122.1571
285.340874	78.039	-138.3119
287.408571	77.887	-155.9769
289.491252	77.718	-174.6218
291.589025	77.599	166.0170
293.702000	77.509	146.0039
295.830285	77.363	125.3253
297.973994	77.091	104.1356
300.133236	76.678	82.8922
302.308125	76.167	62.3953
304.498774	75.619	43.5958
306.705298	75.050	27.1874
308.927811	74.397	13.5314
311.166429	73.557	3.0690
313.421270	72.509	-2.8872
315.692449	71.554	0.0068
317.980087	71.555	22.0065
320.284302	73.036	50.6970
322.605214	75.192	58.7761
324.942944	77.198	54.7993
327.297615	78.773	45.7288
329.669348	79.875	34.1704
332.058268	80.525	21.3784
334.464499	80.753	8.2738
336.888167	80.605	-4.2404
339.329397	80.158	-15.3275
341.788318	79.524	-24.3962
344.265057	78.835	-31.4178
346.759744	78.165	-36.9279
349.272508	77.490	-41.0802
351.803480	76.822	-42.8564
354.352793	76.398	-41.0118
356.920580	76.582	-36.6521
359.506973	77.389	-33.8583
362.112109	78.409	-35.0889
364.736123	79.267	-39.4263
367.379151	79.792	-45.0624
370.041332	79.934	-50.4794
372.722804	79.720	-54.2927
375.423707	79.270	-55.3564
378.144182	78.780	-53.5071
380.884370	78.411	-50.1208
383.644416	78.153	-47.2148
386.424461	77.859	-45.5177
389.224652	77.419	-44.2173
392.045134	76.869	-42.2960
394.886055	76.349	-39.6499
397.747562	75.997	-36.9249
400.629805	75.891	-34.5192
403.532934	76.086	-32.3743
406.457100	76.626	-30.4773
409.402455	77.498	-29.3452
412.369154	78.563	-30.0959
415.357351	79.593	-33.5735
418.367202	80.379	-39.6512
421.398863	80.796	-47.5508
424.452493	80.789	-56.3228
427.528251	80.344	-64.9004
430.626297	79.503	-71.9575
433.746792	78.385	-75.9238
436.889900	77.250	-75.3279
440.055785	76.492	-70.2917
443.244610	76.360	-63.9760
446.456543	76.687	-59.4098
449.691752	77.185	-56.4304
452.950403	77.794	-53.7159
456.232669	78.587	-51.5780
459.538719	79.538	-51.6300
462.868726	80.503	-54.7325
466.222863	81.317	-60.8408
469.601306	81.820	-69.3611
473.004231	81.889	-79.0200
476.431815	81.484	-88.0430
479.884236	80.666	-94.5381
483.361675	79.629	-96.7397
486.864313	78.741	-93.9229
490.392332	78.409	-88.2192
493.945917	78.712	-83.5117
497.525253	79.362	-81.7471
501.130526	80.037	-82.8242
504.761925	80.531	-85.8574
508.419638	80.762	-89.6494
512.103856	80.746	-93.1670
515.814771	80.556	-95.8843
519.552578	80.280	-97.6499
523.317470	80.016	-98.5337
527.109644	79.864	-98.9409
530.929298	79.887	-99.6152
534.776631	80.057	-101.3921
538.651842	80.261	-104.7666
542.555136	80.356	-109.5403
546.486714	80.250	-114.9180
550.446782	79.931	-119.9873
554.435546	79.441	-124.0381
558.453215	78.843	-126.5625
562.499997	78.210	-127.2961
566.576104	77.606	-126.3010
570.681748	77.067	-123.7053
574.817143	76.656	-119.3875
578.982505	76.489	-114.0669
583.178051	76.564	-110.1318
587.403999	76.678	-108.8210
591.660571	76.659	-108.6885
595.947987	76.556	-107.6653
600.266472	76.564	-105.1650
604.616250	76.798	-102.5376
608.997549	77.189	-101.2322
613.410596	77.635	-101.5190
617.855622	78.096	-103.4402
622.332859	78.518	-107.2393
626.842539	78.805	-112.5955
631.384899	78.900	-118.3994
635.960174	78.823	-123.6396
640.568604	78.627	-128.0625
645.210428	78.355	-131.9038
649.885888	78.052	-135.5100
654.595229	77.746	-139.2446
659.338696	77.392	-142.7739
664.116536	76.929	-144.4888
668.928998	76.416	-142.0513
673.776334	76.069	-134.6604
678.658795	76.043	-125.2073
683.576636	76.287	-116.5459
688.530114	76.774	-109.3767
693.519487	77.498	-105.2739
698.545015	78.326	-105.3179
703.606961	79.139	-108.2717
708.705587	79.942	-112.5083
713.841159	80.735	-117.6519
719.013947	81.433	-124.0266
724.224218	81.939	-131.5557
729.472245	82.223	-139.6694
734.758302	82.325	-147.7576
740.082664	82.319	-155.5281
745.445608	82.267	-163.3621
750.847414	82.174	-171.9727
756.288364	82.016	178.2988
761.768741	81.768	167.6909
767.288831	81.382	157.0786
772.848922	80.810	147.7532
778.449304	80.059	140.6392
784.090269	79.221	135.4053
789.772110	78.420	130.1245
795.495124	77.717	122.0356
801.259610	77.113	107.6746
807.065867	76.639	-0.2327
812.914199	76.360	-81.3787
818.804911	76.268	-97.4241
824.738309	76.265	-108.7439
830.714703	76.336	-116.5781
836.734404	76.536	-121.9648
842.797726	76.795	-126.8730
848.904986	76.999	-132.7351
855.056501	77.143	-140.1289
861.252593	77.253	-148.5408
867.493585	77.289	-156.2874
873.779801	77.157	-161.7434
880.111569	76.818	-164.4243
886.489220	76.353	-165.3025
892.913087	75.872	-166.2654
899.383503	75.403	-167.8291
905.900807	74.990	-168.4326
912.465337	74.792	-167.2891
919.077437	74.902	-166.4126
925.737451	75.193	-167.6807
932.445727	75.487	-170.4824
939.202613	75.685	-173.2666
946.008462	75.765	-175.6895
952.863629	75.723	-179.0552
959.768472	75.556	175.8264
966.723350	75.279	170.7996
973.728626	74.920	169.6531
980.784665	74.511	175.1277
987.891835	74.121	-171.9041
995.050506	73.979	-151.7410
1002.261052	74.397	-132.0906
1009.523849	75.291	-121.4351
1016.839275	76.285	-117.8662
1024.207712	77.111	-117.2075
1031.629543	77.708	-117.2190
1039.105156	78.167	-117.5312
1046.634940	78.622	-119.2346
1054.219288	79.095	-123.3730
1061.858596	79.539	-129.6448
1069.553261	79.877	-137.2361
1077.303685	80.005	-145.0835
1085.110271	79.887	-151.9263
1092.973428	79.656	-157.1934
1100.893564	79.532	-161.9250
1108.871092	79.564	-167.3108
1116.906429	79.607	-172.5645
1124.999994	79.540	-175.7217
1133.152207	79.361	-176.1033
1141.363496	79.071	-175.0015
1149.634286	78.659	-173.4514
1157.965010	78.287	-171.7520
1166.356102	78.201	-171.3250
1174.807999	78.379	-173.5405
1183.321142	78.598	-177.9480
1191.895975	78.674	176.2375
1200.532944	78.462	170.5156
1209.232501	77.974	168.0115
1217.995098	77.466	170.7766
1226.821192	77.220	176.3027
1235.711245	77.229	-179.5220
1244.665718	77.312	-177.1816
1253.685079	77.413	-174.7383
1262.769797	77.586	-172.3201
1271.920348	77.753	-172.3535
1281.137207	77.724	-175.5808
1290.420855	77.424	-179.9714
1299.771777	77.007	176.6226
1309.190459	76.691	173.7285
1318.677393	76.464	170.0693
1328.233073	76.177	166.3489
1337.857997	75.809	163.8577
1347.552668	75.480	162.5891
1357.317590	75.282	162.2056
1367.153272	75.269	163.2617
1377.060229	75.485	165.3472
1387.038975	75.866	166.4600
1397.090031	76.256	165.1074
1407.213921	76.503	160.9861
1417.411173	76.480	154.6550
1427.682319	76.129	147.3711
1438.027894	75.450	140.4990
1448.448436	74.507	135.7979
1458.944491	73.533	135.6418
1469.516604	72.968	141.2031
1480.165327	73.022	147.7815
1490.891215	73.282	152.0632
1501.694828	73.494	159.5085
1512.576727	73.989	174.8623
1523.537482	75.030	-169.2847
1534.577663	76.283	-163.7954
1545.697845	77.222	-168.7974
1556.898609	77.569	-178.6040
1568.180538	77.335	172.1931
1579.544220	76.707	165.4697
1590.990249	75.880	160.5347
1602.519220	74.998	157.0320
1614.131735	74.181	155.1160
1625.828399	73.526	155.4453
1637.609822	73.195	160.2693
1649.476617	73.425	173.2549
1661.429405	74.275	-170.6443
1673.468807	75.354	-165.3264
1685.595452	76.254	-168.9385
1697.809972	76.873	-175.4214
1710.113003	77.222	177.7627
1722.505186	77.351	171.9417
1734.987169	77.355	168.0471
1747.559601	77.317	165.6550
1760.223138	77.269	163.5422
1772.978441	77.216	161.4717
1785.826174	77.185	160.3132
1798.767006	77.218	160.0303
1811.801613	77.295	158.9539
1824.930675	77.306	156.4851
1838.154875	77.224	154.3931
1851.474903	77.172	153.6506
1864.891453	77.275	153.1262
1878.405225	77.528	151.4465
1892.016924	77.776	147.8467
1905.727258	77.812	142.8220
1919.536944	77.568	137.9668
1933.446700	77.146	134.7134
1947.457252	76.756	133.8936
1961.569330	76.583	134.8921
1975.783670	76.629	136.0942
1990.101012	76.782	136.1489
2004.522105	76.977	134.4902
2019.047698	77.177	131.0703
2033.678550	77.269	126.2502
2048.415423	77.124	121.2227
2063.259086	76.724	117.4236
2078.210312	76.158	115.6489
2093.269880	75.587	116.7522
2108.438577	75.230	120.4109
2123.717192	75.166	124.1138
2139.106522	75.306	125.9729
2154.607370	75.575	125.9863
2170.220543	75.927	124.7747
2185.946856	76.306	122.7378
2201.787128	76.606	119.1626
2217.742185	76.626	113.9607
2233.812859	76.292	109.5808
2249.999988	75.789	108.5461
2266.304415	75.364	111.3401
2282.726991	75.123	115.5510
2299.268572	74.977	118.6597
2315.930020	74.850	120.4038
2332.712203	74.778	121.2927
2349.615997	74.848	120.8530
2366.642284	75.020	118.3767
2383.791949	75.146	114.9126
2401.065888	75.197	111.7175
2418.465001	75.187	108.7585
2435.990196	75.093	106.5781
2453.642385	74.963	105.4131
2471.422489	74.875	105.3152
2489.331435	74.886	107.4753
2507.370157	75.012	109.9329
2525.539595	75.136	109.9185
2543.840696	75.158	108.9634
2562.274414	75.153	110.1145
2580.841711	75.273	112.3101
2599.543554	75.501	111.8669
2618.380918	75.633	107.0874
2637.354785	75.434	100.2278
2656.466145	74.996	96.0991
2675.715994	74.658	97.5718
2695.105335	74.645	103.5457
2714.635179	74.883	108.4844
2734.306545	75.039	108.0562
2754.120457	74.869	104.3782
2774.077949	74.378	101.0173
2794.180062	73.774	100.6494
2814.427842	73.351	104.1821
2834.822347	73.364	109.5398
2855.364638	73.724	112.1909
2876.055787	74.093	111.2664
2896.896873	74.207	108.0449
2917.888982	74.053	106.0393
2939.033208	73.955	107.5916
2960.330654	74.135	111.0073
2981.782431	74.444	113.5891
3003.389655	74.720	114.2446
3025.153455	74.916	113.0767
3047.074964	75.003	111.6226
3069.155325	75.006	111.2390
3091.395690	75.089	111.7190
3113.797217	75.345	111.0488
3136.361075	75.573	108.4937
3159.088441	75.608	106.6182
3181.980498	75.634	108.2703
3205.038440	75.917	111.2090
3228.263470	76.343	110.0408
3251.656798	76.584	104.1770
3275.219643	76.455	96.9026
3298.953235	76.000	91.9360
3322.858810	75.522	91.7651
3346.937615	75.341	94.3433
3371.190904	75.402	95.3716
3395.619943	75.389	93.7239
3420.226005	75.118	91.9304
3445.010373	74.824	91.9858
3469.974338	74.818	92.6794
3495.119202	75.044	92.6069
3520.446277	75.324	92.5667
3545.956882	75.624	91.9050
3571.652347	75.797	88.4397
3597.534012	75.637	83.4077
3623.603227	75.208	81.0288
3649.861350	74.840	83.6924
3676.309750	74.820	88.0271
3702.949805	75.135	89.7290
