* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBL_P01, SBL_P02, SBL_P03, SBL_P04, SBL_P05, SBL_P06, SBL_P07, SBL_P08
* Measurement: SBLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.584541	35.172	-91.9880
9.653994	34.799	-91.9689
9.723951	34.524	-90.9286
9.794415	34.305	-89.1813
9.865389	34.109	-87.0858
9.936878	33.920	-84.8914
10.008884	33.737	-82.5571
10.081413	33.567	-79.8133
10.154467	33.412	-76.2663
10.228050	33.268	-71.5039
10.302167	33.125	-65.2774
10.376821	32.995	-57.8414
10.452016	32.959	-50.1974
10.527755	33.154	-43.6866
10.604044	33.715	-39.2379
10.680885	34.688	-36.9554
10.758283	35.939	-36.3088
10.836242	37.224	-36.6766
10.914766	38.314	-37.6314
10.993859	39.061	-39.0091
11.073525	39.436	-40.8150
11.153768	39.511	-42.8806
11.234593	39.397	-44.7500
11.316003	39.203	-45.8601
11.398004	38.996	-45.8140
11.480598	38.792	-44.6353
11.563792	38.654	-42.7372
11.647588	38.691	-40.7250
11.731991	39.012	-39.1287
11.817006	39.630	-38.1446
11.902637	40.418	-37.7726
11.988888	41.190	-38.0166
12.075764	41.798	-38.9225
12.163270	42.182	-40.5163
12.251410	42.364	-42.5764
12.340189	42.373	-44.5618
12.429611	42.227	-45.8662
12.519681	41.928	-46.1138
12.610404	41.515	-45.3023
12.701784	41.132	-43.6233
12.793827	40.983	-41.3701
12.886536	41.205	-38.8762
12.979917	41.751	-36.5610
13.073975	42.453	-35.0289
13.168714	43.151	-34.7617
13.264140	43.766	-35.8740
13.360258	44.256	-37.9254
13.457072	44.537	-40.1209
13.554587	44.511	-41.7918
13.652809	44.133	-42.6297
13.751743	43.515	-42.2645
13.851394	42.918	-39.8781
13.951767	42.639	-34.6786
14.052867	42.817	-27.0782
14.154700	43.442	-19.4406
14.257271	44.444	-14.2906
14.360585	45.726	-12.3358
14.464648	47.115	-12.7620
14.569464	48.376	-14.6775
14.675041	49.342	-17.6060
14.781382	49.986	-21.2974
14.888494	50.373	-25.2849
14.996382	50.581	-29.0459
15.105052	50.661	-32.3448
15.214510	50.659	-35.2230
15.324760	50.657	-37.6599
15.435810	50.735	-39.5795
15.547664	50.905	-41.0145
15.660329	51.131	-42.1531
15.773810	51.372	-43.1970
15.888114	51.610	-44.2411
16.003245	51.843	-45.3346
16.119212	52.074	-46.5265
16.236018	52.309	-47.8480
16.353671	52.562	-49.3390
16.472176	52.854	-51.0565
16.591541	53.189	-53.0289
16.711770	53.537	-55.2495
16.832870	53.848	-57.7182
16.954848	54.089	-60.4357
17.077710	54.259	-63.3482
17.201462	54.364	-66.3623
17.326111	54.411	-69.4255
17.451663	54.413	-72.5022
17.578125	54.385	-75.5244
17.705503	54.334	-78.4450
17.833805	54.244	-81.2124
17.963036	54.087	-83.7361
18.093203	53.851	-85.9466
18.224314	53.554	-87.7757
18.356375	53.234	-89.1311
18.489393	52.919	-89.9648
18.623375	52.653	-90.3314
18.758327	52.476	-90.3263
18.894258	52.386	-90.0504
19.031173	52.344	-89.6756
19.169081	52.322	-89.3600
19.307988	52.325	-89.2083
19.447902	52.373	-89.3091
19.588829	52.467	-89.6850
19.730778	52.574	-90.2759
19.873755	52.657	-90.9902
20.017769	52.689	-91.6949
20.162826	52.651	-92.1883
20.308934	52.559	-92.3582
20.456101	52.499	-92.2633
20.604334	52.566	-92.0532
20.753642	52.771	-91.9507
20.904031	53.053	-92.2573
21.055510	53.349	-93.1132
21.208087	53.587	-94.4574
21.361770	53.722	-96.1752
21.516566	53.785	-98.1186
21.672484	53.812	-100.1037
21.829532	53.820	-102.0415
21.987718	53.811	-103.9033
22.147050	53.775	-105.6797
22.307536	53.698	-107.3706
22.469186	53.569	-108.9676
22.632007	53.401	-110.4282
22.796008	53.219	-111.6805
22.961197	53.031	-112.6714
23.127583	52.827	-113.3651
23.295175	52.610	-113.7736
23.463982	52.406	-113.9927
23.634011	52.236	-114.1259
23.805273	52.101	-114.2575
23.977776	51.980	-114.4036
24.151529	51.811	-114.4222
24.326541	51.547	-114.1091
24.502821	51.236	-113.3130
24.680378	50.968	-111.9692
24.859223	50.806	-110.2204
25.039363	50.765	-108.3308
25.220808	50.778	-106.4389
25.403569	50.754	-104.5560
25.587653	50.708	-102.5965
25.773072	50.719	-100.4780
25.959834	50.829	-98.2970
26.147950	51.030	-96.2634
26.337429	51.265	-94.5336
26.528281	51.467	-93.1688
26.720516	51.634	-92.0889
26.914144	51.785	-91.1500
27.109175	51.909	-90.2074
27.305619	51.988	-89.1004
27.503487	52.012	-87.6190
27.702788	51.995	-85.5243
27.903534	52.002	-82.5700
28.105734	52.101	-78.6756
28.309400	52.357	-74.0778
28.514542	52.806	-69.3485
28.721170	53.441	-65.1857
28.929295	54.187	-61.9756
29.138929	54.945	-59.7191
29.350082	55.653	-58.0921
29.562764	56.303	-56.7545
29.776988	56.945	-55.4817
29.992765	57.622	-54.2687
30.210105	58.343	-53.2483
30.429020	59.077	-52.5260
30.649521	59.787	-52.1096
30.871620	60.462	-51.8846
31.095328	61.114	-51.7122
31.320658	61.763	-51.4691
31.547620	62.424	-51.1058
31.776227	63.112	-50.6412
32.006491	63.845	-50.1620
32.238423	64.631	-49.7931
32.472036	65.466	-49.6686
32.707342	66.330	-49.9002
32.944353	67.205	-50.5423
33.183081	68.075	-51.6005
33.423539	68.927	-53.0212
33.665740	69.749	-54.7163
33.909696	70.535	-56.5889
34.155420	71.296	-58.5679
34.402924	72.048	-60.6191
34.652222	72.795	-62.7379
34.903326	73.535	-64.9223
35.156250	74.267	-67.1594
35.411006	75.001	-69.4323
35.667609	75.748	-71.7405
35.926071	76.518	-74.1190
36.186407	77.318	-76.6447
36.448628	78.151	-79.4334
36.712750	79.007	-82.5879
36.978786	79.870	-86.1725
37.246749	80.719	-90.2098
37.516655	81.545	-94.6825
37.788516	82.346	-99.5713
38.062347	83.120	-104.8819
38.338162	83.863	-110.6553
38.615976	84.562	-116.9400
38.895804	85.195	-123.7560
39.177659	85.733	-131.0778
39.461556	86.145	-138.8100
39.747511	86.408	-146.7835
40.035538	86.504	-154.7928
40.325652	86.428	-162.6060
40.617868	86.188	-169.9618
40.912202	85.808	-176.6028
41.208669	85.321	177.6716
41.507284	84.770	173.0020
41.808062	84.197	169.4701
42.111021	83.649	167.0898
42.416175	83.170	165.7960
42.723540	82.811	165.4264
43.033132	82.617	165.7092
43.344968	82.609	166.2922
43.659063	82.789	166.7984
43.975435	83.144	166.8574
44.294099	83.648	166.1042
44.615072	84.251	164.2078
44.938372	84.876	160.9783
45.264014	85.439	156.4575
45.592015	85.861	150.9078
45.922394	86.095	144.7259
46.255166	86.129	138.3445
46.590350	85.986	132.1512
46.927963	85.701	126.4334
47.268023	85.315	121.3678
47.610546	84.861	117.0580
47.955552	84.367	113.5716
48.303058	83.877	110.9028
48.653082	83.445	108.8775
49.005642	83.102	107.1539
49.360757	82.823	105.4104
49.718445	82.555	103.5440
50.078726	82.261	101.6665
50.441617	81.941	99.9477
50.807137	81.602	98.5028
51.175307	81.249	97.4062
51.546144	80.887	96.7508
51.919669	80.534	96.6452
52.295900	80.221	97.1486
52.674858	79.986	98.2170
53.056562	79.860	99.7135
53.441031	79.864	101.4428
53.828287	80.016	103.1571
54.218349	80.319	104.5436
54.611238	80.754	105.2558
55.006973	81.279	105.0042
55.405576	81.833	103.6531
55.807068	82.355	101.2501
56.211469	82.802	97.9780
56.618800	83.144	94.0878
57.029084	83.370	89.8547
57.442340	83.484	85.5376
57.858591	83.507	81.3326
58.277858	83.465	77.3439
58.700163	83.379	73.5949
59.125529	83.265	70.0595
59.553977	83.131	66.6927
59.985529	82.979	63.4571
60.420209	82.805	60.3478
60.858039	82.608	57.3952
61.299042	82.393	54.6380
61.743240	82.171	52.0882
62.190657	81.950	49.7235
62.641316	81.735	47.5052
63.095241	81.528	45.3962
63.552455	81.328	43.3682
64.012982	81.134	41.4029
64.476846	80.946	39.4922
64.944072	80.762	37.6325
65.414684	80.585	35.8124
65.888706	80.415	34.0040
66.366162	80.250	32.1798
66.847079	80.081	30.3426
67.331480	79.907	28.5278
67.819392	79.731	26.7681
68.310839	79.561	25.0556
68.805848	79.401	23.3401
69.304443	79.249	21.5614
69.806652	79.095	19.6832
70.312500	78.932	17.7041
70.822013	78.750	15.6487
71.335218	78.542	13.5611
71.852143	78.306	11.4956
72.372813	78.041	9.5042
72.897256	77.747	7.6389
73.425500	77.425	5.9707
73.957571	77.082	4.5943
74.493498	76.736	3.5858
75.033309	76.412	2.9353
75.577031	76.134	2.5261
76.124694	75.908	2.1936
76.676325	75.727	1.8163
77.231953	75.584	1.3610
77.791607	75.479	0.8299
78.355317	75.422	0.1520
78.923112	75.417	-0.8462
79.495022	75.448	-2.3516
80.071075	75.486	-4.4662
80.651303	75.498	-7.1880
81.235736	75.461	-10.4500
81.824404	75.355	-14.1515
82.417337	75.170	-18.1664
83.014567	74.903	-22.3577
83.616125	74.567	-26.6265
84.222042	74.183	-30.9658
84.832349	73.772	-35.4744
85.447080	73.348	-40.3301
86.066264	72.914	-45.7541
86.689936	72.465	-51.9765
87.318127	71.992	-59.2115
87.950870	71.494	-67.6737
88.588198	70.989	-77.6302
89.230145	70.519	-89.4451
89.876743	70.134	-103.5399
90.528027	69.862	-120.1720
91.184031	69.673	-139.0486
91.844788	69.493	-159.0539
92.510333	69.239	-178.4808
93.180701	68.873	164.3135
93.855927	68.421	150.4386
94.536045	67.974	140.3926
95.221093	67.667	134.1008
95.911104	67.624	130.9184
96.606115	67.896	129.7792
97.306163	68.441	129.5860
98.011284	69.179	129.5446
98.721514	70.032	129.2097
99.436891	70.943	128.3842
100.157451	71.875	127.0084
100.883233	72.804	125.0689
101.614275	73.711	122.5685
102.350614	74.583	119.5328
103.092289	75.412	116.0013
103.839338	76.193	112.0000
104.591800	76.919	107.5232
105.349716	77.578	102.5551
106.113123	78.152	97.1169
106.882063	78.627	91.2816
107.656574	78.992	85.1524
108.436698	79.241	78.8423
109.222475	79.370	72.4626
110.013946	79.379	66.1220
110.811153	79.265	59.9345
111.614136	79.030	54.0226
112.422938	78.676	48.5161
113.237601	78.209	43.5391
114.058167	77.630	39.2176
114.884680	76.938	35.7486
115.717181	76.134	33.4923
116.555716	75.249	33.0023
117.400327	74.371	34.9225
118.251058	73.673	39.6211
119.107954	73.370	46.5045
119.971059	73.582	53.7678
120.840419	74.231	59.5001
121.716078	75.121	62.8797
122.598083	76.085	64.0456
123.486479	77.024	63.4435
124.381313	77.883	61.4933
125.282632	78.635	58.5578
126.190481	79.267	54.9695
127.104909	79.786	51.0166
128.025964	80.208	46.9009
128.953693	80.550	42.7239
129.888144	80.825	38.5148
130.829368	81.039	34.2766
131.777411	81.190	30.0288
132.732324	81.280	25.8262
133.694158	81.314	21.7480
134.662961	81.304	17.8655
135.638784	81.270	14.1979
136.621678	81.230	10.6886
137.611695	81.196	7.2237
138.608887	81.164	3.6824
139.613304	81.124	-0.0078
140.624999	81.064	-3.8467
141.644026	80.980	-7.7939
142.670437	80.878	-11.8409
143.704286	80.764	-16.0771
144.745626	80.624	-20.6581
145.794513	80.423	-25.6617
146.851000	80.114	-30.9730
147.915143	79.664	-36.2994
148.986997	79.063	-41.2822
150.066618	78.325	-45.6083
151.154063	77.477	-49.0576
152.249387	76.547	-51.4634
153.352649	75.567	-52.6467
154.463906	74.580	-52.4346
155.583215	73.651	-50.8002
156.710635	72.848	-47.9922
157.846225	72.217	-44.4663
158.990043	71.771	-40.6846
160.142151	71.495	-36.9607
161.302607	71.373	-33.4805
162.471472	71.392	-30.5157
163.648807	71.517	-28.4922
164.834674	71.676	-27.7422
166.029134	71.774	-28.2841
167.232250	71.726	-29.7933
168.444083	71.467	-31.6444
169.664699	70.979	-32.9475
170.894159	70.309	-32.5886
172.132529	69.618	-29.4572
173.379872	69.191	-23.4279
174.636254	69.260	-16.7804
175.901740	69.730	-12.8796
177.176397	70.256	-12.8619
178.460290	70.542	-15.5718
179.753487	70.458	-19.1511
181.056055	70.013	-21.7771
182.368061	69.341	-21.9062
183.689576	68.689	-18.8055
185.020666	68.332	-13.3663
186.361402	68.390	-7.7287
187.711853	68.774	-3.5542
189.072091	69.308	-1.3322
190.442185	69.843	-0.8887
191.822208	70.276	-1.8262
193.212231	70.540	-3.6033
194.612326	70.607	-5.5540
196.022567	70.494	-6.9785
197.443028	70.261	-7.2675
198.873781	70.012	-6.1628
200.314903	69.848	-3.9879
201.766467	69.816	-1.4172
203.228550	69.907	1.0151
204.701228	70.093	3.0995
206.184577	70.356	4.7441
207.678676	70.685	5.7399
209.183601	71.044	5.7948
210.699432	71.377	4.7522
212.226246	71.622	2.6881
213.764125	71.722	-0.1466
215.313148	71.633	-3.3235
216.873396	71.337	-6.1871
218.444950	70.865	-7.9949
220.027892	70.299	-8.2276
221.622305	69.746	-6.7350
223.228272	69.314	-3.6373
224.845876	69.099	0.6399
226.475202	69.148	5.2318
228.116334	69.423	9.1934
229.769359	69.832	12.0549
231.434363	70.284	13.8167
233.111432	70.710	14.6337
234.800653	71.057	14.7902
236.502115	71.310	14.8187
238.215907	71.514	15.3157
239.942118	71.761	16.4356
241.680837	72.114	17.5671
243.432156	72.537	17.8329
245.196166	72.933	16.9598
246.972959	73.234	15.3895
248.762627	73.439	13.7291
250.565263	73.597	12.2883
252.380962	73.751	10.9742
254.209819	73.908	9.4932
256.051928	74.031	7.6605
257.907386	74.073	5.6171
259.776289	74.009	3.7968
261.658735	73.859	2.7056
263.554822	73.685	2.7106
265.464649	73.576	3.8881
267.388315	73.615	5.8940
269.325921	73.837	7.9814
271.277568	74.198	9.3750
273.243357	74.613	9.7932
275.223391	75.027	9.5020
277.217773	75.434	8.8022
279.226607	75.837	7.6066
281.249998	76.198	5.6820
283.288052	76.456	3.1760
285.340874	76.585	0.6369
287.408571	76.613	-1.3333
289.491252	76.617	-2.2918
291.589025	76.708	-2.1974
293.702000	76.970	-1.6658
295.830285	77.390	-1.6768
297.973994	77.869	-2.8961
300.133236	78.292	-5.3080
302.308125	78.595	-8.3942
304.498774	78.784	-11.6132
306.705298	78.893	-14.7363
308.927811	78.955	-17.7955
311.166429	78.983	-20.8835
313.421270	78.974	-24.1066
315.692449	78.906	-27.5709
317.980087	78.731	-31.1893
320.284302	78.411	-34.4897
322.605214	77.963	-36.7571
324.942944	77.470	-37.4759
327.297615	77.052	-36.7295
329.669348	76.801	-35.1172
332.058268	76.749	-33.2968
334.464499	76.889	-31.8376
336.888167	77.177	-31.3168
339.329397	77.531	-32.1322
341.788318	77.862	-34.2485
344.265057	78.115	-37.2568
346.759744	78.276	-40.7091
349.272508	78.349	-44.3394
351.803480	78.324	-47.9686
354.352793	78.179	-51.2859
356.920580	77.912	-53.8172
359.506973	77.550	-55.2051
362.112109	77.120	-55.4100
364.736123	76.634	-54.2902
367.379151	76.131	-51.2633
370.041332	75.753	-45.7607
372.722804	75.713	-38.3618
375.423707	76.126	-31.4082
378.144182	76.867	-27.4641
380.884370	77.684	-27.3278
383.644416	78.395	-30.1829
386.424461	78.927	-34.9492
389.224652	79.251	-40.8603
392.045134	79.336	-47.1199
394.886055	79.177	-52.6648
397.747562	78.830	-56.3729
400.629805	78.417	-57.5499
403.532934	78.073	-56.2771
406.457100	77.894	-53.0455
409.402455	77.948	-48.4952
412.369154	78.261	-43.9478
415.357351	78.755	-41.0289
418.367202	79.281	-40.5966
421.398863	79.696	-42.6575
424.452493	79.905	-46.6951
427.528251	79.881	-51.9032
430.626297	79.658	-57.5503
433.746792	79.285	-63.1594
436.889900	78.787	-68.2109
440.055785	78.192	-71.8903
443.244610	77.583	-73.5608
446.456543	77.063	-73.3910
449.691752	76.672	-72.1611
452.950403	76.380	-70.4978
456.232669	76.155	-68.5412
459.538719	76.027	-66.3961
462.868726	76.046	-64.7616
466.222863	76.182	-64.6628
469.601306	76.302	-66.4331
473.004231	76.269	-69.2607
476.431815	76.037	-71.6143
479.884236	75.690	-72.0667
483.361675	75.399	-70.1460
486.864313	75.313	-66.7599
490.392332	75.441	-63.5212
493.945917	75.683	-61.4971
497.525253	75.927	-60.8636
501.130526	76.120	-61.2258
504.761925	76.287	-61.9365
508.419638	76.510	-62.5235
512.103856	76.854	-63.1298
515.814771	77.282	-64.2215
519.552578	77.684	-65.9286
523.317470	77.957	-67.9681
527.109644	78.047	-69.8837
530.929298	77.967	-71.2032
534.776631	77.794	-71.7023
538.651842	77.627	-71.7081
542.555136	77.524	-71.8604
546.486714	77.483	-72.4196
550.446782	77.503	-73.1217
554.435546	77.603	-73.7659
558.453215	77.782	-74.6043
562.499997	77.980	-76.0482
566.576104	78.102	-78.1620
570.681748	78.090	-80.5121
574.817143	77.959	-82.5103
578.982505	77.773	-83.7974
583.178051	77.615	-84.2509
587.403999	77.555	-84.0330
591.660571	77.613	-83.7328
595.947987	77.737	-83.8849
600.266472	77.869	-84.5009
604.616250	77.995	-85.4244
608.997549	78.119	-86.7946
613.410596	78.205	-88.7725
617.855622	78.196	-91.0194
622.332859	78.086	-92.7910
626.842539	77.947	-93.6284
631.384899	77.858	-93.8794
635.960174	77.838	-94.1704
640.568604	77.875	-94.6093
645.210428	77.985	-95.0653
649.885888	78.180	-95.6390
654.595229	78.423	-96.5917
659.338696	78.629	-98.1316
664.116536	78.702	-100.1437
668.928998	78.614	-102.0963
673.776334	78.449	-103.5667
678.658795	78.335	-104.9355
683.576636	78.308	-107.0133
688.530114	78.289	-109.8817
693.519487	78.189	-112.7751
698.545015	77.987	-114.8258
703.606961	77.725	-115.5737
708.705587	77.487	-115.0347
713.841159	77.368	-113.9067
719.013947	77.388	-113.4498
724.224218	77.458	-114.3245
729.472245	77.496	-116.1291
734.758302	77.495	-118.2448
740.082664	77.466	-120.6623
745.445608	77.348	-123.5209
750.847414	77.061	-126.2475
756.288364	76.623	-127.8917
761.768741	76.157	-128.2411
767.288831	75.772	-127.9546
772.848922	75.495	-127.5879
778.449304	75.316	-127.2134
784.090269	75.211	-126.8550
789.772110	75.112	-126.5992
795.495124	74.936	-126.2071
801.259610	74.660	-125.0428
807.065867	74.369	-122.7112
812.914199	74.198	-119.4332
818.804911	74.259	-115.6357
824.738309	74.607	-111.9618
830.714703	75.168	-109.5742
836.734404	75.746	-109.2328
842.797726	76.170	-110.4177
848.904986	76.423	-111.8145
855.056501	76.621	-112.5722
861.252593	76.877	-112.8490
867.493585	77.203	-113.2408
873.779801	77.523	-114.2727
880.111569	77.739	-116.0375
886.489220	77.794	-118.0968
892.913087	77.720	-119.8092
899.383503	77.623	-120.7634
905.900807	77.629	-121.2714
912.465337	77.774	-122.1100
919.077437	77.991	-123.7341
925.737451	78.183	-126.0174
932.445727	78.270	-128.6740
939.202613	78.198	-131.2563
946.008462	77.996	-133.0542
952.863629	77.793	-133.7426
959.768472	77.731	-133.7515
966.723350	77.846	-134.0546
973.728626	78.044	-135.3057
980.784665	78.205	-137.5330
987.891835	78.247	-140.4034
995.050506	78.162	-143.2273
1002.261052	78.019	-145.3794
1009.523849	77.913	-146.8594
1016.839275	77.883	-148.2122
1024.207712	77.897	-150.1378
1031.629543	77.862	-152.8986
1039.105156	77.688	-155.9567
1046.634940	77.364	-158.1974
1054.219288	76.999	-158.9390
1061.858596	76.734	-158.7004
1069.553261	76.609	-158.5981
1077.303685	76.545	-159.3210
1085.110271	76.427	-160.8274
1092.973428	76.194	-162.6537
1100.893564	75.845	-164.3632
1108.871092	75.407	-165.4395
1116.906429	74.937	-165.3469
1124.999994	74.525	-164.1257
1133.152207	74.246	-162.4291
1141.363496	74.124	-160.8519
1149.634286	74.123	-159.6031
1157.965010	74.182	-158.4003
1166.356102	74.297	-157.1514
1174.807999	74.455	-156.6276
1183.321142	74.581	-156.9382
1191.895975	74.661	-157.2267
1200.532944	74.743	-157.1605
1209.232501	74.855	-157.0468
1217.995098	75.003	-157.3196
1226.821192	75.149	-158.6891
1235.711245	75.173	-161.0129
1244.665718	75.039	-162.7001
1253.685079	74.878	-162.4763
1262.769797	74.868	-160.9005
1271.920348	75.053	-159.7658
1281.137207	75.327	-159.8734
1290.420855	75.594	-160.8112
1299.771777	75.804	-162.4252
1309.190459	75.900	-165.0452
1318.677393	75.789	-168.7173
1328.233073	75.417	-172.2543
1337.857997	74.901	-174.2075
1347.552668	74.449	-174.7482
1357.317590	74.116	-175.0472
1367.153272	73.810	-175.0956
1377.060229	73.508	-173.5980
1387.038975	73.334	-169.4201
1397.090031	73.467	-163.4543
1407.213921	73.917	-159.0335
1417.411173	74.466	-157.9233
1427.682319	74.924	-158.9246
1438.027894	75.273	-160.4213
1448.448436	75.542	-162.3539
1458.944491	75.653	-165.0806
1469.516604	75.552	-167.7333
1480.165327	75.340	-169.5410
1490.891215	75.137	-170.9033
1501.694828	74.952	-172.3318
1512.576727	74.743	-173.4894
1523.537482	74.531	-173.3431
1534.577663	74.457	-171.4843
1545.697845	74.611	-169.7948
1556.898609	74.823	-170.2467
1568.180538	74.918	-171.8851
1579.544220	74.945	-173.3682
1590.990249	74.986	-174.6221
1602.519220	75.049	-175.8828
1614.131735	75.110	-177.3737
1625.828399	75.151	-179.4235
1637.609822	75.122	177.9307
1649.476617	74.931	175.7529
1661.429405	74.602	175.6282
1673.468807	74.345	177.5149
1685.595452	74.306	179.1653
1697.809972	74.370	179.4616
1710.113003	74.422	179.6927
1722.505186	74.516	-179.4764
1734.987169	74.686	-178.9686
1747.559601	74.850	-179.5281
1760.223138	74.946	179.2207
1772.978441	74.996	178.3390
1785.826174	75.043	178.0437
1798.767006	75.047	177.2332
1811.801613	74.944	175.7642
1824.930675	74.787	174.9036
1838.154875	74.729	175.1281
1851.474903	74.821	175.0386
1864.891453	74.919	174.1022
1878.405225	74.954	173.5308
1892.016924	74.980	173.4506
1905.727258	75.010	172.8993
1919.536944	75.047	171.8957
1933.446700	75.134	170.6562
1947.457252	75.284	168.8029
1961.569330	75.433	165.7952
1975.783670	75.448	161.9290
1990.101012	75.265	158.5126
2004.522105	74.965	156.5059
2019.047698	74.656	155.5923
2033.678550	74.353	155.1578
2048.415423	74.055	155.5303
2063.259086	73.789	156.9910
2078.210312	73.590	159.1539
2093.269880	73.467	160.9714
2108.438577	73.347	161.6918
2123.717192	73.208	162.2307
2139.106522	73.128	162.9003
2154.607370	73.072	163.0306
2170.220543	72.981	163.3671
2185.946856	72.964	164.5729
2201.787128	73.084	165.2708
2217.742185	73.184	164.4975
2233.812859	73.163	163.7094
2249.999988	73.171	164.0427
2266.304415	73.319	164.1474
2282.726991	73.486	163.2427
2299.268572	73.548	162.2914
2315.930020	73.540	162.2938
2332.712203	73.571	162.6254
2349.615997	73.642	162.2302
2366.642284	73.693	161.1696
2383.791949	73.725	159.8911
2401.065888	73.732	158.4307
2418.465001	73.693	157.0618
2435.990196	73.634	156.1885
2453.642385	73.578	155.5731
2471.422489	73.490	155.3127
2489.331435	73.385	155.8551
2507.370157	73.346	156.6061
2525.539595	73.359	156.3264
2543.840696	73.270	155.1431
2562.274414	73.073	154.6978
2580.841711	72.957	154.9990
2599.543554	72.929	154.5130
2618.380918	72.809	153.4835
2637.354785	72.551	153.5938
2656.466145	72.294	155.1435
2675.715994	72.141	157.6364
2695.105335	72.161	160.7556
2714.635179	72.391	163.2182
2734.306545	72.686	164.0037
2754.120457	72.850	163.6400
2774.077949	72.887	163.2855
2794.180062	72.914	163.6583
2814.427842	73.079	164.7009
2834.822347	73.406	165.2280
2855.364638	73.745	164.6087
2876.055787	73.977	163.3948
2896.896873	74.106	162.1660
2917.888982	74.141	160.9260
2939.033208	74.118	160.2312
2960.330654	74.132	160.0557
2981.782431	74.201	159.8906
3003.389655	74.301	159.8672
3025.153455	74.426	159.7418
3047.074964	74.554	159.4350
3069.155325	74.675	158.8522
3091.395690	74.742	157.7802
3113.797217	74.751	156.8281
3136.361075	74.774	156.4332
3159.088441	74.851	156.2052
3181.980498	74.968	155.6497
3205.038440	75.079	154.4835
3228.263470	75.120	152.9833
3251.656798	75.124	152.0198
3275.219643	75.208	151.6814
3298.953235	75.396	151.1527
3322.858810	75.595	149.8707
3346.937615	75.729	148.2681
3371.190904	75.809	147.0439
3395.619943	75.864	146.1525
3420.226005	75.918	145.2360
3445.010373	75.966	144.1698
