* Measurement data measured by REW V5.40 beta 119
* Source: EQ window target shape
* Format: 
* Dated: 2026 Mar 23 11:29:15
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.8 dB
* Note: ; 
* Measurement: Target Mar 23 11:03
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
898.585161	75.593
905.096680	75.589
911.655384	75.585
918.261614	75.581
924.915716	75.577
931.618037	75.573
938.368925	75.568
945.168733	75.564
952.017816	75.560
958.916529	75.556
965.865234	75.552
972.864291	75.547
979.914067	75.543
987.014928	75.539
994.167245	75.535
1001.371391	75.530
1008.627741	75.526
1015.936673	75.522
1023.298569	75.517
1030.713812	75.513
1038.182790	75.508
1045.705890	75.504
1053.283506	75.500
1060.916032	75.495
1068.603867	75.491
1076.347412	75.486
1084.147069	75.482
1092.003245	75.477
1099.916351	75.473
1107.886798	75.468
1115.915003	75.464
1124.001383	75.459
1132.146360	75.454
1140.350359	75.450
1148.613808	75.445
1156.937137	75.441
1165.320781	75.436
1173.765175	75.431
1182.270762	75.427
1190.837983	75.422
1199.467286	75.417
1208.159120	75.413
1216.913939	75.408
1225.732199	75.403
1234.614360	75.398
1243.560885	75.394
1252.572239	75.389
1261.648894	75.384
1270.791322	75.379
1280.000000	75.374
1289.275408	75.369
1298.618029	75.365
1308.028350	75.360
1317.506863	75.355
1327.054061	75.350
1336.670442	75.345
1346.356507	75.340
1356.112761	75.335
1365.939713	75.330
1375.837875	75.325
1385.807763	75.321
1395.849898	75.316
1405.964802	75.311
1416.153002	75.306
1426.415031	75.301
1436.751422	75.296
1447.162715	75.291
1457.649452	75.286
1468.212181	75.281
1478.851452	75.276
1489.567819	75.271
1500.361842	75.266
1511.234082	75.261
1522.185107	75.256
1533.215488	75.250
1544.325799	75.245
1555.516621	75.240
1566.788535	75.235
1578.142131	75.230
1589.577999	75.225
1601.096737	75.220
1612.698944	75.215
1624.385225	75.210
1636.156190	75.205
1648.012452	75.199
1659.954630	75.194
1671.983345	75.189
1684.099226	75.184
1696.302903	75.179
1708.595013	75.174
1720.976197	75.169
1733.447100	75.163
1746.008372	75.158
1758.660669	75.153
1771.404649	75.148
1784.240977	75.143
1797.170323	75.138
1810.193360	75.132
1823.310767	75.127
1836.523229	75.122
1849.831433	75.117
1863.236074	75.112
1876.737851	75.106
1890.337467	75.101
1904.035631	75.096
1917.833058	75.091
1931.730467	75.086
1945.728583	75.080
1959.828134	75.075
1974.029857	75.070
1988.334491	75.065
2002.742782	75.059
2017.255482	75.054
2031.873347	75.049
2046.597138	75.044
2061.427625	75.038
2076.365579	75.033
2091.411780	75.028
2106.567012	75.023
2121.832065	75.017
2137.207735	75.012
2152.694823	75.007
2168.294137	75.001
2184.006490	74.996
2199.832702	74.991
2215.773596	74.986
2231.830005	74.980
2248.002765	74.975
2264.292720	74.970
2280.700718	74.964
2297.227616	74.959
2313.874274	74.954
2330.641561	74.949
2347.530351	74.943
2364.541523	74.938
2381.675966	74.933
2398.934572	74.927
2416.318240	74.922
2433.827878	74.917
2451.464399	74.911
2469.228720	74.906
2487.121769	74.901
2505.144479	74.895
2523.297789	74.890
2541.582644	74.884
2560.000000	74.879
2578.550815	74.874
2597.236057	74.868
2616.056701	74.863
2635.013726	74.858
2654.108121	74.852
2673.340883	74.847
2692.713013	74.842
2712.225522	74.836
2731.879426	74.831
2751.675750	74.825
2771.615527	74.820
2791.699796	74.815
2811.929603	74.809
2832.306004	74.804
2852.830061	74.798
2873.502844	74.793
2894.325430	74.788
2915.298905	74.782
2936.424363	74.777
2957.702904	74.771
2979.135638	74.766
3000.723683	74.761
3022.468164	74.755
3044.370214	74.750
3066.430976	74.744
3088.651599	74.739
3111.033242	74.733
3133.577071	74.728
3156.284262	74.723
3179.155999	74.717
3202.193474	74.712
3225.397888	74.706
3248.770450	74.701
3272.312380	74.696
3296.024905	74.690
3319.909260	74.685
3343.966691	74.679
3368.198452	74.674
3392.605806	74.668
3417.190027	74.663
3441.952394	74.658
3466.894200	74.652
3492.016745	74.647
3517.321337	74.641
3542.809298	74.636
3568.481954	74.630
3594.340646	74.625
3620.386720	74.620
3646.621534	74.614
3673.046457	74.609
3699.662866	74.603
3726.472148	74.598
3753.475701	74.592
3780.674934	74.587
3808.071263	74.582
3835.666117	74.576
3863.460935	74.571
3891.457165	74.565
3919.656268	74.560
3948.059713	74.555
3976.668981	74.549
4005.485564	74.544
4034.510963	74.538
4063.746693	74.533
4093.194277	74.527
4122.855250	74.522
4152.731158	74.517
4182.823560	74.511
4213.134024	74.506
4243.664130	74.501
4274.415470	74.495
4305.389646	74.490
4336.588274	74.484
4368.012981	74.479
4399.665403	74.474
4431.547192	74.468
4463.660010	74.463
4496.005531	74.457
4528.585440	74.452
4561.401437	74.447
4594.455232	74.441
4627.748549	74.436
4661.283122	74.431
4695.060701	74.425
4729.083046	74.420
4763.351932	74.415
4797.869143	74.409
4832.636481	74.404
4867.655757	74.399
4902.928797	74.393
4938.457440	74.388
4974.243539	74.383
5010.288958	74.377
5046.595577	74.372
5083.165289	74.367
5120.000000	74.361
5157.101631	74.356
5194.472115	74.351
5232.113401	74.346
5270.027452	74.340
5308.216243	74.335
5346.681766	74.330
5385.426026	74.324
5424.451043	74.319
5463.758851	74.314
5503.351500	74.309
5543.231054	74.304
5583.399591	74.298
5623.859206	74.293
5664.612008	74.288
5705.660122	74.283
5747.005687	74.278
5788.650860	74.272
5830.597810	74.267
5872.848725	74.262
5915.405808	74.257
5958.271277	74.252
6001.447367	74.247
6044.936328	74.241
6088.740429	74.236
6132.861952	74.231
6177.303198	74.226
6222.066483	74.221
6267.154142	74.216
6312.568524	74.211
6358.311998	74.206
6404.386948	74.201
6450.795775	74.196
6497.540901	74.191
6544.624761	74.186
6592.049809	74.181
6639.818520	74.176
6687.933382	74.171
6736.396904	74.166
6785.211613	74.161
6834.380053	74.156
6883.904789	74.151
6933.788400	74.146
6984.033489	74.142
7034.642675	74.137
7085.618596	74.132
7136.963909	74.127
7188.681291	74.122
7240.773439	74.117
7293.243069	74.113
7346.092914	74.108
7399.325732	74.103
7452.944296	74.098
7506.951403	74.094
7561.349867	74.089
7616.142525	74.084
7671.332234	74.080
7726.921869	74.075
7782.914330	74.070
7839.312536	74.066
7896.119426	74.061
7953.337962	74.057
8010.971128	74.052
8069.021927	74.047
8127.493386	74.043
8186.388553	74.038
8245.710500	74.034
8305.462317	74.029
8365.647121	74.025
8426.268048	74.020
8487.328260	74.016
8548.830939	74.012
8610.779292	74.007
8673.176549	74.003
8736.025961	73.998
8799.330806	73.994
8863.094385	73.990
8927.320020	73.985
8992.011061	73.981
9057.170880	73.977
9122.802874	73.973
9188.910464	73.968
9255.497097	73.964
9322.566244	73.960
9390.121402	73.956
9458.166093	73.951
9526.703863	73.947
9595.738287	73.943
9665.272962	73.939
9735.311514	73.935
9805.857594	73.931
9876.914881	73.927
9948.487077	73.922
10020.577916	73.918
10093.191154	73.914
10166.330578	73.910
10240.000000	73.906
10314.203261	73.902
10388.944230	73.898
10464.226802	73.894
10540.054903	73.890
10616.432486	73.886
10693.363532	73.883
10770.852052	73.879
10848.902086	73.875
10927.517703	73.871
11006.703001	73.867
11086.462108	73.863
11166.799182	73.859
11247.718413	73.856
11329.224017	73.852
11411.320244	73.848
11494.011375	73.844
11577.301719	73.840
11661.195620	73.837
11745.697450	73.833
11830.811616	73.829
11916.542554	73.826
12002.894734	73.822
12089.872657	73.818
12177.480858	73.815
12265.723904	73.811
12354.606395	73.808
12444.132966	73.804
12534.308283	73.800
12625.137048	73.797
12716.623996	73.793
12808.773895	73.790
12901.591551	73.786
12995.081802	73.783
13089.249521	73.779
13184.099619	73.776
13279.637040	73.773
13375.866764	73.769
13472.793808	73.766
13570.423226	73.763
13668.760107	73.759
13767.809577	73.756
13867.576801	73.753
13968.066979	73.749
14069.285350	73.746
14171.237191	73.743
14273.927818	73.740
14377.362583	73.737
14481.546879	73.734
14586.486137	73.731
14692.185828	73.727
14798.651463	73.724
14905.888592	73.721
15013.902806	73.718
15122.699734	73.715
15232.285051	73.712
15342.664467	73.710
15453.843739	73.707
15565.828661	73.704
15678.625072	73.701
15792.238852	73.698
15906.675925	73.695
16021.942256	73.693
16138.043854	73.690
16254.986772	73.687
16372.777107	73.685
16491.420999	73.682
16610.924634	73.679
16731.294241	73.677
16852.536096	73.674
16974.656520	73.672
17097.661878	73.669
17221.558584	73.667
17346.353097	73.664
17472.051922	73.662
17598.661613	73.660
17726.188769	73.657
17854.640040	73.655
17984.022122	73.653
18114.341760	73.651
18245.605748	73.648
18377.820928	73.646
18510.994194	73.644
18645.132489	73.642
18780.242805	73.640
18916.332186	73.638
19053.407727	73.636
19191.476573	73.634
19330.545924	73.632
19470.623028	73.630
19611.715189	73.628
19753.829761	73.626
19896.974155	73.624
20041.155832	73.623
20186.382308	73.621
20332.661156	73.619
20480.000000	73.617
20628.406522	73.616
20777.888460	73.614
20928.453604	73.613
21080.109806	73.611
21232.864972	73.609
21386.727064	73.608
21541.704105	73.606
21697.804172	73.605
21855.035406	73.604
22013.406002	73.602
22172.924216	73.601
22333.598365	73.600
22495.436825	73.598
22658.448034	73.597
22822.640488	73.596
22988.022749	73.595
23154.603438	73.593
23322.391240	73.592
23491.394901	73.591
23661.623232	73.590
23833.085108	73.589
24005.789467	73.589
24179.745313	73.589
24354.961715	73.589
24531.447808	73.589
24709.212791	73.589
24888.265932	73.589
25068.616567	73.589
25250.274096	73.589
25433.247991	73.589
25617.547790	73.589
25803.183102	73.589
25990.163603	73.589
26178.499043	73.589
26368.199238	73.589
26559.274079	73.589
26751.733528	73.589
26945.587616	73.589
27140.846452	73.589
27337.520213	73.589
27535.619154	73.589
27735.153601	73.589
27936.133957	73.589
28138.570700	73.589
28342.474383	73.589
28547.855635	73.589
28754.725165	73.589
28963.093757	73.589
29172.972274	73.589
29384.371657	73.589
29597.302927	73.589
29811.777185	73.589
30027.805611	73.589
30245.399469	73.589
30464.570101	73.589
30685.328934	73.589
30907.687477	73.589
31131.657321	73.589
31357.250144	73.589
31584.477704	73.589
31813.351850	73.589
32043.884511	73.589
32276.087708	73.589
32509.973544	73.589
32745.554214	73.589
32982.841998	73.589
33221.849268	73.589
33462.588482	73.589
33705.072193	73.589
33949.313040	73.589
34195.323757	73.589
34443.117169	73.589
34692.706194	73.589
34944.103844	73.589
35197.323226	73.589
35452.377539	73.589
35709.280081	73.589
35968.044244	73.589
36228.683520	73.589
36491.211495	73.589
36755.641856	73.589
37021.988389	73.589
37290.264978	73.589
37560.485610	73.589
37832.664372	73.589
38106.815453	73.589
38382.953147	73.589
38661.091847	73.589
38941.246056	73.589
39223.430377	73.589
39507.659523	73.589
39793.948310	73.589
40082.311663	73.589
40372.764616	73.589
40665.322311	73.589
40960.000000	73.589
41256.813045	73.589
41555.776919	73.589
41856.907209	73.589
42160.219613	73.589
42465.729944	73.589
42773.454128	73.589
43083.408209	73.589
43395.608345	73.589
43710.070812	73.589
44026.812003	73.589
44345.848432	73.589
44667.196730	73.589
44990.873650	73.589
45316.896067	73.589
45645.280977	73.589
45976.045499	73.589
46309.206877	73.589
46644.782480	73.589
46982.789802	73.589
47323.246464	73.589
47666.170216	73.589
48011.578934	73.589

