* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:37
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFR_P01, TFR_P02, TFR_P03, TFR_P04, TFR_P05, TFR_P06, TFR_P07, TFR_P08
* Measurement: TFRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.178187	51.330	167.1877
9.244696	51.297	167.4778
9.311687	51.319	167.9919
9.379164	51.369	168.6599
9.447129	51.418	169.3941
9.515587	51.444	170.1161
9.584541	51.438	170.7879
9.653994	51.405	171.4420
9.723951	51.356	172.1714
9.794415	51.301	173.0958
9.865389	51.247	174.3268
9.936878	51.193	175.9299
10.008884	51.142	177.8967
10.081413	51.118	-179.8431
10.154467	51.163	-177.4022
10.228050	51.319	-174.9050
10.302167	51.614	-172.4471
10.376821	52.037	-170.1174
10.452016	52.549	-168.0915
10.527755	53.100	-166.5609
10.604044	53.651	-165.6423
10.680885	54.186	-165.3284
10.758283	54.710	-165.5265
10.836242	55.218	-166.1662
10.914766	55.703	-167.2178
10.993859	56.159	-168.6804
11.073525	56.583	-170.5411
11.153768	56.968	-172.7002
11.234593	57.301	-175.0021
11.316003	57.566	-177.3258
11.398004	57.750	-179.6451
11.480598	57.854	178.0056
11.563792	57.885	175.6899
11.647588	57.849	173.5615
11.731991	57.749	171.7737
11.817006	57.584	170.3742
11.902637	57.377	169.2872
11.988888	57.179	168.3872
12.075764	57.045	167.5640
12.163270	57.008	166.7690
12.251410	57.047	165.9992
12.340189	57.108	165.2300
12.429611	57.133	164.4085
12.519681	57.087	163.4870
12.610404	56.963	162.5213
12.701784	56.743	161.7467
12.793827	56.402	161.4946
12.886536	55.914	162.0320
12.979917	55.309	163.3841
13.073975	54.717	165.3165
13.168714	54.323	167.4598
13.264140	54.247	169.5248
13.360258	54.418	171.5002
13.457072	54.609	173.6030
13.554587	54.595	176.1647
13.652809	54.286	179.6560
13.751743	53.840	-174.8132
13.851394	53.629	-165.6345
13.951767	54.028	-152.7661
14.052867	55.104	-139.8253
14.154700	56.629	-131.2880
14.257271	58.360	-128.2004
14.360585	60.147	-129.1744
14.464648	61.865	-132.3534
14.569464	63.352	-136.5994
14.675041	64.485	-141.5663
14.781382	65.247	-147.1646
14.888494	65.694	-152.8824
14.996382	65.887	-158.0845
15.105052	65.869	-162.5344
15.214510	65.700	-166.3402
15.324760	65.517	-169.4291
15.435810	65.457	-171.6103
15.547664	65.568	-172.9672
15.660329	65.842	-174.0182
15.773810	66.257	-175.3174
15.888114	66.775	-177.0731
16.003245	67.303	-179.2955
16.119212	67.742	177.9893
16.236018	68.043	174.7854
16.353671	68.224	171.2817
16.472176	68.318	167.7483
16.591541	68.349	164.3222
16.711770	68.339	161.0259
16.832870	68.314	157.9174
16.954848	68.290	155.0456
17.077710	68.261	152.3889
17.201462	68.207	149.9034
17.326111	68.112	147.5632
17.451663	67.982	145.3780
17.578125	67.828	143.3814
17.705503	67.662	141.6050
17.833805	67.492	140.0798
17.963036	67.327	138.8483
18.093203	67.176	137.9357
18.224314	67.042	137.3086
18.356375	66.933	136.9001
18.489393	66.859	136.6336
18.623375	66.841	136.3611
18.758327	66.894	135.9324
18.894258	67.004	135.2872
19.031173	67.121	134.4068
19.169081	67.207	133.3036
19.307988	67.245	132.0669
19.447902	67.229	130.8312
19.588829	67.169	129.6680
19.730778	67.108	128.5913
19.873755	67.088	127.5933
20.017769	67.110	126.6292
20.162826	67.144	125.6170
20.308934	67.164	124.5148
20.456101	67.149	123.3599
20.604334	67.087	122.2142
20.753642	66.988	121.1331
20.904031	66.888	120.1863
21.055510	66.807	119.4121
21.208087	66.742	118.7938
21.361770	66.683	118.2950
21.516566	66.629	117.8725
21.672484	66.583	117.4698
21.829532	66.552	117.0422
21.987718	66.544	116.5468
22.147050	66.556	115.9629
22.307536	66.560	115.3113
22.469186	66.528	114.6352
22.632007	66.461	114.0008
22.796008	66.373	113.4920
22.961197	66.283	113.1510
23.127583	66.214	112.9845
23.295175	66.173	112.9695
23.463982	66.151	113.0437
23.634011	66.142	113.1478
23.805273	66.151	113.2366
23.977776	66.185	113.2797
24.151529	66.239	113.2648
24.326541	66.300	113.1844
24.502821	66.363	113.0251
24.680378	66.427	112.7682
24.859223	66.495	112.3937
25.039363	66.571	111.8911
25.220808	66.637	111.2925
25.403569	66.666	110.6678
25.587653	66.655	110.1130
25.773072	66.615	109.7384
25.959834	66.577	109.5945
26.147950	66.572	109.6728
26.337429	66.610	109.8798
26.528281	66.688	110.0649
26.720516	66.799	110.0890
26.914144	66.933	109.8518
27.109175	67.067	109.3517
27.305619	67.172	108.6523
27.503487	67.228	107.8805
27.702788	67.235	107.1579
27.903534	67.224	106.5718
28.105734	67.220	106.1549
28.309400	67.228	105.8826
28.514542	67.243	105.7126
28.721170	67.259	105.5927
28.929295	67.286	105.4746
29.138929	67.332	105.3161
29.350082	67.384	105.0978
29.562764	67.418	104.8429
29.776988	67.422	104.6406
29.992765	67.403	104.6081
30.210105	67.384	104.8651
30.429020	67.391	105.4379
30.649521	67.448	106.2334
30.871620	67.581	107.0160
31.095328	67.790	107.5446
31.320658	68.033	107.6489
31.547620	68.258	107.3325
31.776227	68.429	106.7072
32.006491	68.557	105.9467
32.238423	68.653	105.1904
32.472036	68.725	104.5347
32.707342	68.774	104.0145
32.944353	68.812	103.6121
33.183081	68.864	103.2751
33.423539	68.923	102.9628
33.665740	68.968	102.6800
33.909696	68.982	102.4782
34.155420	68.989	102.3990
34.402924	69.008	102.4458
34.652222	69.038	102.5900
34.903326	69.058	102.8350
35.156250	69.064	103.2249
35.411006	69.075	103.8164
35.667609	69.105	104.6110
35.926071	69.159	105.5697
36.186407	69.235	106.6702
36.448628	69.325	107.9714
36.712750	69.435	109.5522
36.978786	69.591	111.4071
37.246749	69.835	113.4031
37.516655	70.160	115.4113
37.788516	70.537	117.4542
38.062347	70.972	119.6221
38.338162	71.533	121.8435
38.615976	72.264	123.7066
38.895804	73.124	124.7051
39.177659	74.032	124.5200
39.461556	74.918	123.1240
39.747511	75.739	120.7041
40.035538	76.459	117.5313
40.325652	77.063	113.8834
40.617868	77.558	110.0137
40.912202	77.966	106.1206
41.208669	78.311	102.3222
41.507284	78.609	98.6843
41.808062	78.880	95.2445
42.111021	79.143	92.0098
42.416175	79.428	88.9203
42.723540	79.763	85.8195
43.033132	80.151	82.4923
43.344968	80.577	78.7350
43.659063	81.016	74.4015
43.975435	81.442	69.4100
44.294099	81.830	63.7204
44.615072	82.154	57.3142
44.938372	82.386	50.2107
45.264014	82.483	42.5100
45.592015	82.397	34.4211
45.922394	82.097	26.2461
46.255166	81.579	18.3336
46.590350	80.871	11.0132
46.927963	80.012	4.5381
47.268023	79.040	-0.9305
47.610546	77.989	-5.2828
47.955552	76.894	-8.4189
48.303058	75.806	-10.3051
48.653082	74.803	-11.1651
49.005642	73.958	-11.5919
49.360757	73.258	-12.2587
49.718445	72.595	-13.4441
50.078726	71.880	-14.9547
50.441617	71.100	-16.4640
50.807137	70.271	-17.8169
51.175307	69.391	-19.0372
51.546144	68.438	-20.1708
51.919669	67.389	-21.1941
52.295900	66.212	-21.9708
52.674858	64.851	-22.1175
53.056562	63.248	-20.8066
53.441031	61.421	-16.5198
53.828287	59.540	-6.3650
54.218349	58.073	14.8618
54.611238	57.782	46.3383
55.006973	58.801	69.8748
55.405576	60.366	80.8803
55.807068	61.879	85.3599
56.211469	63.170	87.0948
56.618800	64.273	87.7034
57.029084	65.242	87.6833
57.442340	66.090	87.1032
57.858591	66.806	86.0506
58.277858	67.392	84.7392
58.700163	67.871	83.3844
59.125529	68.273	82.0759
59.553977	68.615	80.7837
59.985529	68.891	79.4937
60.420209	69.092	78.3098
60.858039	69.235	77.3877
61.299042	69.353	76.7841
61.743240	69.470	76.4102
62.190657	69.589	76.1363
62.641316	69.704	75.8934
63.095241	69.816	75.6511
63.552455	69.924	75.3491
64.012982	70.022	74.8999
64.476846	70.089	74.2610
64.944072	70.103	73.4779
65.414684	70.049	72.6641
65.888706	69.920	71.9662
66.366162	69.716	71.5450
66.847079	69.440	71.5661
67.331480	69.105	72.2034
67.819392	68.731	73.6565
68.310839	68.351	76.1330
68.805848	68.023	79.7501
69.304443	67.811	84.4262
69.806652	67.773	89.8787
70.312500	67.944	95.6891
70.822013	68.336	101.3449
71.335218	68.927	106.2861
71.852143	69.660	110.0625
72.372813	70.463	112.4964
72.897256	71.278	113.6502
73.425500	72.065	113.6587
73.957571	72.791	112.6261
74.493498	73.422	110.6752
75.033309	73.923	108.0268
75.577031	74.279	104.9947
76.124694	74.494	101.9212
76.676325	74.599	99.0891
77.231953	74.640	96.6039
77.791607	74.657	94.3446
78.355317	74.656	92.0649
78.923112	74.611	89.5813
79.495022	74.483	86.8970
80.071075	74.235	84.1960
80.651303	73.850	81.7787
81.235736	73.325	80.0046
81.824404	72.679	79.2763
82.417337	71.954	80.0468
83.014567	71.227	82.7911
83.616125	70.634	87.7249
84.222042	70.326	94.2353
84.832349	70.366	100.9326
85.447080	70.685	106.7616
86.066264	71.187	111.5107
86.689936	71.811	115.2857
87.318127	72.517	118.1250
87.950870	73.272	120.0632
88.588198	74.055	121.1989
89.230145	74.856	121.6107
89.876743	75.668	121.2692
90.528027	76.465	120.0886
91.184031	77.210	118.0738
91.844788	77.872	115.3855
92.510333	78.443	112.2635
93.180701	78.927	108.9118
93.855927	79.338	105.4465
94.536045	79.687	101.9076
95.221093	79.978	98.2963
95.911104	80.210	94.6039
96.606115	80.374	90.8401
97.306163	80.463	87.0542
98.011284	80.474	83.3182
98.721514	80.408	79.6863
99.436891	80.263	76.1855
100.157451	80.032	72.8499
100.883233	79.706	69.7341
101.614275	79.276	66.8999
102.350614	78.721	64.4500
103.092289	78.011	62.6501
103.839338	77.120	62.1333
104.591800	76.071	64.1383
105.349716	75.033	70.4552
106.113123	74.380	82.0266
106.882063	74.487	95.9303
107.656574	75.297	106.8634
108.436698	76.416	113.0073
109.222475	77.539	115.5712
110.013946	78.543	116.0364
110.811153	79.409	115.3431
111.614136	80.150	113.9837
112.422938	80.784	112.2128
113.237601	81.326	110.1706
114.058167	81.790	107.9223
114.884680	82.180	105.4965
115.717181	82.497	102.9477
116.555716	82.743	100.3601
117.400327	82.924	97.8035
118.251058	83.048	95.3398
119.107954	83.120	93.0483
119.971059	83.155	91.0091
120.840419	83.171	89.2743
121.716078	83.190	87.8505
122.598083	83.233	86.6953
123.486479	83.317	85.7097
124.381313	83.453	84.7418
125.282632	83.637	83.6352
126.190481	83.856	82.2856
127.104909	84.095	80.6379
128.025964	84.340	78.6576
128.953693	84.572	76.3357
129.888144	84.773	73.7101
130.829368	84.925	70.8650
131.777411	85.015	67.9134
132.732324	85.034	64.9976
133.694158	84.977	62.3237
134.662961	84.853	60.1806
135.638784	84.705	58.8681
136.621678	84.606	58.5169
137.611695	84.638	58.9053
138.608887	84.851	59.4363
139.613304	85.226	59.3610
140.624999	85.679	58.1216
141.644026	86.101	55.5696
142.670437	86.394	51.9588
143.704286	86.493	47.8309
144.745626	86.382	43.8763
145.794513	86.090	40.7861
146.851000	85.696	39.0955
147.915143	85.314	39.0256
148.986997	85.066	40.3696
150.066618	85.046	42.5007
151.154063	85.280	44.5314
152.249387	85.713	45.6272
153.352649	86.242	45.3558
154.463906	86.771	43.7828
155.583215	87.247	41.2351
156.710635	87.654	38.0016
157.846225	87.989	34.2120
158.990043	88.241	29.9026
160.142151	88.384	25.1574
161.302607	88.396	20.1833
162.471472	88.271	15.2774
163.648807	88.024	10.7229
164.834674	87.682	6.6905
166.029134	87.273	3.2529
167.232250	86.816	0.4701
168.444083	86.334	-1.5915
169.664699	85.852	-2.8867
170.894159	85.399	-3.3799
172.132529	85.015	-3.0722
173.379872	84.746	-2.1516
174.636254	84.616	-1.0434
175.901740	84.605	-0.1487
177.176397	84.675	0.4466
178.460290	84.817	0.8817
179.753487	85.049	1.1177
181.056055	85.371	0.7236
182.368061	85.718	-0.8073
183.689576	85.981	-3.5610
185.020666	86.068	-7.0559
186.361402	85.944	-10.4697
187.711853	85.649	-12.9534
189.072091	85.290	-13.9332
190.442185	85.012	-13.4767
191.822208	84.919	-12.4214
193.212231	85.001	-11.8097
194.612326	85.168	-12.1163
196.022567	85.337	-13.1588
197.443028	85.485	-14.5556
198.873781	85.628	-16.1406
200.314903	85.778	-18.0371
201.766467	85.920	-20.3861
203.228550	86.029	-23.1402
204.701228	86.094	-26.1413
206.184577	86.122	-29.2308
207.678676	86.135	-32.3158
209.183601	86.162	-35.4855
210.699432	86.204	-39.0310
212.226246	86.218	-43.1900
213.764125	86.144	-47.8980
215.313148	85.934	-52.8090
216.873396	85.583	-57.4296
218.444950	85.136	-61.3117
220.027892	84.684	-64.3968
221.622305	84.310	-67.1959
223.228272	84.016	-70.5254
224.845876	83.707	-74.9175
226.475202	83.242	-80.1191
228.116334	82.539	-85.2119
229.769359	81.610	-89.1949
231.434363	80.550	-91.4228
233.111432	79.501	-91.8506
234.800653	78.594	-91.0856
236.502115	77.879	-89.9387
238.215907	77.324	-88.7414
239.942118	76.903	-87.1630
241.680837	76.673	-84.8128
243.432156	76.732	-82.2900
245.196166	77.055	-81.2215
246.972959	77.463	-82.6142
248.762627	77.794	-86.0600
250.565263	78.013	-90.8089
252.380962	78.167	-96.7409
254.209819	78.288	-104.3130
256.051928	78.369	-113.9640
257.907386	78.420	-125.7444
259.776289	78.526	-139.4442
261.658735	78.810	-154.8259
263.554822	79.301	-171.5604
265.464649	79.874	170.9459
267.388315	80.330	153.5229
269.325921	80.512	137.1096
271.277568	80.373	122.7021
273.243357	80.021	111.0647
275.223391	79.675	102.0508
277.217773	79.514	94.5785
279.226607	79.578	87.6864
281.249998	79.851	81.0643
283.288052	80.327	74.6276
285.340874	80.971	68.1670
287.408571	81.675	61.3874
289.491252	82.281	54.2745
291.589025	82.657	47.4263
293.702000	82.767	41.9581
295.830285	82.715	39.0417
297.973994	82.718	38.9707
300.133236	82.946	40.2308
302.308125	83.321	40.2714
304.498774	83.574	37.9212
306.705298	83.468	34.0515
308.927811	82.906	30.4826
311.166429	81.940	29.5320
313.421270	80.838	33.6547
315.692449	80.125	42.5443
317.980087	80.197	50.7823
320.284302	80.894	54.3323
322.605214	81.846	53.6534
324.942944	82.810	49.9874
327.297615	83.651	44.3395
329.669348	84.313	37.7443
332.058268	84.800	30.9971
334.464499	85.133	24.4386
336.888167	85.303	18.0529
339.329397	85.269	11.8715
341.788318	85.004	6.2511
344.265057	84.532	1.6603
346.759744	83.920	-1.6467
349.272508	83.253	-3.6788
351.803480	82.611	-4.4622
354.352793	82.101	-3.5582
356.920580	81.945	-0.5229
359.506973	82.341	2.8645
362.112109	83.134	3.3355
364.736123	83.936	-0.0876
367.379151	84.464	-6.1718
370.041332	84.602	-13.2933
372.722804	84.341	-20.0517
375.423707	83.741	-25.2590
378.144182	82.937	-27.9227
380.884370	82.154	-27.5435
383.644416	81.673	-24.9486
386.424461	81.638	-22.3475
389.224652	81.939	-21.5743
392.045134	82.347	-23.0498
394.886055	82.685	-26.2371
397.747562	82.871	-30.3760
400.629805	82.896	-34.8463
403.532934	82.792	-39.2916
406.457100	82.611	-43.6270
409.402455	82.403	-47.9474
412.369154	82.193	-52.6501
415.357351	81.911	-58.2775
418.367202	81.389	-64.5885
421.398863	80.476	-69.9653
424.452493	79.172	-71.2607
427.528251	77.791	-62.7686
430.626297	77.085	-40.7539
433.746792	77.538	-21.3082
436.889900	78.608	-13.7781
440.055785	79.647	-12.7014
443.244610	80.417	-14.1639
446.456543	80.933	-16.3655
449.691752	81.291	-18.6654
452.950403	81.588	-21.1248
456.232669	81.885	-23.9187
459.538719	82.219	-27.3567
462.868726	82.553	-31.9647
466.222863	82.796	-37.8365
469.601306	82.888	-44.4086
473.004231	82.843	-51.1388
476.431815	82.680	-57.8595
479.884236	82.375	-64.3422
483.361675	81.903	-69.9722
486.864313	81.291	-74.0675
490.392332	80.601	-76.4478
493.945917	79.862	-77.3528
497.525253	79.067	-76.5910
501.130526	78.272	-73.5353
504.761925	77.635	-68.5565
508.419638	77.286	-63.5396
512.103856	77.200	-60.1560
515.814771	77.281	-58.7156
519.552578	77.464	-58.9647
523.317470	77.699	-60.7515
527.109644	77.916	-63.6608
530.929298	78.048	-66.8220
534.776631	78.073	-69.1002
538.651842	78.034	-69.3661
542.555136	78.020	-67.1808
546.486714	78.091	-63.0137
550.446782	78.257	-57.5634
554.435546	78.506	-51.9617
558.453215	78.773	-47.8391
562.499997	78.960	-46.0099
566.576104	79.039	-46.4260
570.681748	79.053	-48.9705
574.817143	79.049	-53.4556
578.982505	79.014	-59.1067
583.178051	78.898	-64.6086
587.403999	78.650	-68.9128
591.660571	78.249	-71.6047
595.947987	77.745	-72.8957
600.266472	77.281	-73.6183
604.616250	77.043	-74.8845
608.997549	77.105	-77.3743
613.410596	77.318	-80.4159
617.855622	77.455	-81.9720
622.332859	77.434	-80.0739
626.842539	77.342	-74.4183
631.384899	77.316	-67.1395
635.960174	77.397	-62.4110
640.568604	77.408	-63.8347
645.210428	77.089	-71.0908
649.885888	76.349	-80.2376
654.595229	75.329	-85.8857
659.338696	74.306	-83.8961
664.116536	73.569	-71.5757
668.928998	73.381	-47.9769
673.776334	73.785	-24.6769
678.658795	74.430	-12.6848
683.576636	74.991	-9.6418
688.530114	75.421	-12.6362
693.519487	75.776	-20.0029
698.545015	76.026	-29.5405
703.606961	76.054	-38.7598
708.705587	75.797	-45.9988
713.841159	75.354	-50.8030
719.013947	74.911	-53.9449
724.224218	74.524	-56.1019
729.472245	74.147	-56.3605
734.758302	73.803	-54.1523
740.082664	73.543	-51.2867
745.445608	73.357	-50.3193
750.847414	73.294	-51.6000
756.288364	73.546	-53.6182
761.768741	74.098	-55.3292
767.288831	74.537	-56.1887
772.848922	74.534	-53.3223
778.449304	74.303	-42.4508
784.090269	74.429	-26.7056
789.772110	75.094	-17.9972
795.495124	75.899	-19.3314
801.259610	76.480	-26.3977
807.065867	76.714	-34.5031
812.914199	76.618	-40.2866
818.804911	76.350	-42.3394
824.738309	76.154	-41.9126
830.714703	76.137	-42.4800
836.734404	76.118	-46.7722
842.797726	75.822	-54.3553
848.904986	75.160	-62.3953
855.056501	74.279	-67.9545
861.252593	73.410	-69.6044
867.493585	72.701	-67.4380
873.779801	72.254	-61.0291
880.111569	72.366	-48.3431
886.489220	73.319	-32.3867
892.913087	74.743	-22.7505
899.383503	76.009	-21.3474
905.900807	76.854	-24.8256
912.465337	77.299	-31.1796
919.077437	77.432	-38.7610
925.737451	77.348	-45.0465
932.445727	77.128	-48.0530
939.202613	76.879	-48.0889
946.008462	76.710	-48.7997
952.863629	76.521	-54.3024
959.768472	76.045	-63.4164
966.723350	75.190	-67.7312
973.728626	74.376	-54.0538
980.784665	74.356	-29.1573
987.891835	75.155	-18.5894
995.050506	76.118	-19.0592
1002.261052	76.802	-24.7480
1009.523849	77.087	-33.0953
1016.839275	77.052	-43.0402
1024.207712	76.826	-53.5463
1031.629543	76.457	-61.5564
1039.105156	75.952	-63.3203
1046.634940	75.355	-57.4893
1054.219288	74.772	-44.4671
1061.858596	74.460	-27.3710
1069.553261	74.569	-14.2350
1077.303685	74.911	-8.2202
1085.110271	75.382	-5.3857
1092.973428	76.029	-4.1560
1100.893564	76.660	-5.4788
1108.871092	77.027	-8.1652
1116.906429	77.176	-9.9502
1124.999994	77.331	-10.9350
1133.152207	77.557	-12.4557
1141.363496	77.823	-14.6913
1149.634286	78.136	-17.7889
1157.965010	78.502	-22.2623
1166.356102	78.825	-28.2813
1174.807999	78.964	-34.6292
1183.321142	78.885	-40.3700
1191.895975	78.631	-46.0079
1200.532944	78.261	-51.7531
1209.232501	77.879	-56.7139
1217.995098	77.592	-60.4359
1226.821192	77.401	-63.9250
1235.711245	77.131	-67.1912
1244.665718	76.737	-67.9692
1253.685079	76.489	-66.1509
1262.769797	76.604	-66.0049
1271.920348	76.877	-69.6362
1281.137207	76.984	-74.5577
1290.420855	76.770	-78.8132
1299.771777	76.270	-82.2983
1309.190459	75.686	-84.0537
1318.677393	75.237	-81.9174
1328.233073	74.916	-74.7584
1337.857997	74.644	-64.4987
1347.552668	74.403	-55.5787
1357.317590	74.216	-50.8582
1367.153272	74.064	-49.7467
1377.060229	73.953	-49.5998
1387.038975	73.934	-49.4673
1397.090031	73.997	-50.0648
1407.213921	74.114	-51.0831
1417.411173	74.270	-51.9207
1427.682319	74.379	-52.8855
1438.027894	74.350	-54.4790
1448.448436	74.155	-56.5586
1458.944491	73.870	-58.4333
1469.516604	73.699	-59.4109
1480.165327	73.824	-59.9703
1490.891215	74.106	-61.7024
1501.694828	74.254	-64.9180
1512.576727	74.139	-67.8461
1523.537482	73.936	-68.4741
1534.577663	73.955	-68.1428
1545.697845	74.168	-69.7686
1556.898609	74.305	-72.7238
1568.180538	74.306	-75.8372
1579.544220	74.181	-79.9141
1590.990249	73.851	-85.0018
1602.519220	73.303	-89.2856
1614.131735	72.656	-90.3323
1625.828399	72.094	-87.4174
1637.609822	71.730	-83.1525
1649.476617	71.537	-76.5501
1661.429405	71.649	-64.3310
1673.468807	72.161	-51.1635
1685.595452	72.912	-44.0067
1697.809972	73.666	-43.8928
1710.113003	74.197	-49.0065
1722.505186	74.338	-56.3640
1734.987169	74.200	-61.9875
1747.559601	74.096	-64.1465
1760.223138	74.160	-64.8695
1772.978441	74.341	-66.4285
1785.826174	74.617	-68.7897
1798.767006	74.943	-70.3297
1811.801613	75.218	-68.6584
1824.930675	75.382	-61.7789
1838.154875	75.602	-51.4325
1851.474903	76.057	-44.7474
1864.891453	76.630	-44.6475
1878.405225	77.157	-47.9238
1892.016924	77.540	-52.1237
1905.727258	77.714	-57.7499
1919.536944	77.660	-66.6123
1933.446700	77.352	-77.1874
1947.457252	76.864	-84.4894
1961.569330	76.390	-86.1678
1975.783670	75.976	-87.0097
1990.101012	75.459	-90.6504
2004.522105	74.912	-94.2693
2019.047698	74.661	-95.2682
2033.678550	74.783	-95.2227
2048.415423	74.952	-97.3752
2063.259086	74.934	-100.3082
2078.210312	74.814	-98.6036
2093.269880	74.672	-91.0739
2108.438577	74.496	-81.5323
2123.717192	74.309	-72.3044
2139.106522	74.263	-58.6093
2154.607370	74.567	-41.5542
2170.220543	75.088	-35.2903
2185.946856	75.485	-40.3195
2201.787128	75.740	-48.8744
2217.742185	76.025	-55.6053
2233.812859	76.454	-60.1060
2249.999988	76.964	-65.2568
2266.304415	77.270	-71.5118
2282.726991	77.251	-75.8822
2299.268572	77.127	-78.0731
2315.930020	77.072	-82.0518
2332.712203	76.927	-89.5127
2349.615997	76.421	-97.6438
2366.642284	75.610	-102.5142
2383.791949	74.903	-103.6157
2401.065888	74.641	-102.9606
2418.465001	74.757	-103.1805
2435.990196	74.980	-106.0696
2453.642385	75.089	-112.0615
2471.422489	74.889	-119.8696
2489.331435	74.297	-126.4343
2507.370157	73.571	-129.2377
2525.539595	73.101	-128.3479
2543.840696	72.946	-127.5102
2562.274414	72.809	-128.8237
2580.841711	72.515	-129.2572
2599.543554	72.037	-129.2640
2618.380918	71.435	-129.9869
2637.354785	70.940	-130.6300
2656.466145	70.695	-131.5885
2675.715994	70.680	-134.4062
2695.105335	70.806	-137.6318
2714.635179	70.911	-139.3945
2734.306545	70.829	-140.0571
2754.120457	70.506	-141.7529
2774.077949	70.057	-144.0128
2794.180062	69.609	-141.2513
2814.427842	69.173	-123.6811
2834.822347	68.799	-102.8187
2855.364638	68.556	-99.4901
2876.055787	68.387	-105.1190
2896.896873	68.160	-113.3320
2917.888982	67.836	-122.0970
2939.033208	67.411	-129.1215
2960.330654	66.860	-132.5961
2981.782431	66.155	-134.2480
3003.389655	65.421	-135.8075
3025.153455	64.806	-135.1777
3047.074964	64.305	-131.4395
3069.155325	63.812	-128.2112
3091.395690	63.288	-128.0125
3113.797217	62.827	-130.3611
3136.361075	62.641	-136.0328
3159.088441	62.781	-147.8610
3181.980498	63.038	-167.8799
3205.038440	63.361	164.6171
3228.263470	63.793	122.7233
3251.656798	64.242	72.7980
3275.219643	64.686	41.4426
3298.953235	65.130	22.6157
3322.858810	65.459	7.5732
3346.937615	65.602	-2.7870
3371.190904	65.714	-5.6782
3395.619943	65.970	-6.2352
3420.226005	66.142	-10.4457
3445.010373	65.859	-15.8176
3469.974338	65.135	-15.5386
3495.119202	64.533	-3.4362
3520.446277	64.682	12.2197
3545.956882	65.559	24.0543
3571.652347	66.793	29.3950
3597.534012	68.098	26.1429
3623.603227	69.318	16.0496
3649.861350	70.326	1.0687
3676.309750	71.014	-15.4653
3702.949805	71.406	-30.3157
3729.782906	71.622	-43.1050
