* Measurement data measured by REW V5.40 beta 111
* Source: EQ window target shape
* Format: 
* Dated: 2025 Dec 17 10:23:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; from Cavg
* Measurement: Target Harmon 75.42dB
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
7.823214	84.618
7.879904	84.618
7.937005	84.618
7.994520	84.618
8.052452	84.618
8.110803	84.618
8.169577	84.618
8.228777	84.618
8.288407	84.618
8.348468	84.618
8.408964	84.618
8.469899	84.618
8.531275	84.618
8.593096	84.618
8.655366	84.618
8.718086	84.618
8.781261	84.618
8.844893	84.618
8.908987	84.618
8.973545	84.618
9.038571	84.618
9.104069	84.618
9.170040	84.618
9.236490	84.618
9.303422	84.618
9.370838	84.618
9.438743	84.618
9.507140	84.618
9.576033	84.618
9.645425	84.618
9.715319	84.618
9.785721	84.618
9.856632	84.618
9.928057	84.618
10.000000	84.618
10.072464	84.618
10.145453	84.618
10.218971	84.618
10.293022	84.618
10.367610	84.618
10.442738	84.618
10.518410	84.618
10.594631	84.618
10.671404	84.618
10.748733	84.618
10.826623	84.618
10.905077	84.618
10.984100	84.618
11.063695	84.618
11.143867	84.618
11.224620	84.618
11.305959	84.618
11.387886	84.618
11.470408	84.618
11.553527	84.618
11.637249	84.618
11.721577	84.618
11.806516	84.618
11.892071	84.618
11.978246	84.618
12.065045	84.618
12.152474	84.618
12.240535	84.618
12.329235	84.618
12.418578	84.618
12.508568	84.618
12.599210	84.618
12.690510	84.618
12.782470	84.618
12.875097	84.618
12.968396	84.618
13.062370	84.618
13.157025	84.618
13.252366	84.618
13.348399	84.618
13.445127	84.618
13.542555	84.618
13.640690	84.618
13.739536	84.618
13.839099	84.618
13.939383	84.618
14.040393	84.618
14.142136	84.618
14.244615	84.618
14.347838	84.618
14.451808	84.618
14.556532	84.618
14.662014	84.618
14.768261	84.618
14.875278	84.618
14.983071	84.618
15.091644	84.618
15.201005	84.618
15.311157	84.618
15.422108	84.618
15.533863	84.618
15.646428	84.618
15.759808	84.618
15.874011	84.618
15.989040	84.618
16.104903	84.618
16.221606	84.618
16.339155	84.618
16.457555	84.618
16.576813	84.618
16.696935	84.618
16.817928	84.618
16.939798	84.618
17.062551	84.618
17.186193	84.618
17.310731	84.618
17.436172	84.618
17.562522	84.618
17.689787	84.618
17.817974	84.618
17.947091	84.618
18.077143	84.618
18.208137	84.618
18.340081	84.618
18.472981	84.618
18.606843	84.618
18.741676	84.618
18.877486	84.618
19.014280	84.618
19.152066	84.618
19.290849	84.618
19.430639	84.618
19.571441	84.618
19.713264	84.618
19.856114	84.618
20.000000	84.618
20.144928	84.618
20.290907	84.618
20.437943	84.619
20.586045	84.619
20.735220	84.619
20.885476	84.620
21.036820	84.620
21.189262	84.620
21.342808	84.620
21.497467	84.621
21.653246	84.621
21.810155	84.621
21.968200	84.621
22.127391	84.622
22.287735	84.622
22.449241	84.622
22.611917	84.622
22.775773	84.622
22.940815	84.622
23.107054	84.623
23.274497	84.623
23.443154	84.623
23.613033	84.623
23.784142	84.623
23.956492	84.623
24.130091	84.623
24.304947	84.623
24.481071	84.624
24.658471	84.624
24.837156	84.624
25.017137	84.624
25.198421	84.624
25.381019	84.623
25.564940	84.623
25.750195	84.623
25.936791	84.622
26.124740	84.622
26.314050	84.622
26.504733	84.621
26.696797	84.621
26.890253	84.621
27.085111	84.620
27.281381	84.620
27.479073	84.620
27.678198	84.619
27.878765	84.619
28.080786	84.618
28.284271	84.617
28.489231	84.616
28.695675	84.615
28.903616	84.614
29.113064	84.613
29.324029	84.612
29.536523	84.611
29.750557	84.610
29.966142	84.609
30.183289	84.608
30.402009	84.606
30.622315	84.605
30.844217	84.604
31.067726	84.603
31.292856	84.602
31.519617	84.601
31.748021	84.598
31.978080	84.596
32.209807	84.594
32.443212	84.591
32.678309	84.589
32.915110	84.586
33.153626	84.584
33.393871	84.581
33.635857	84.579
33.879596	84.577
34.125101	84.574
34.372386	84.572
34.621462	84.569
34.872344	84.567
35.125043	84.564
35.379574	84.562
35.635949	84.558
35.894182	84.554
36.154286	84.550
36.416274	84.546
36.680162	84.542
36.945961	84.537
37.213687	84.533
37.483353	84.529
37.754973	84.524
38.028561	84.520
38.304131	84.516
38.581699	84.511
38.861278	84.507
39.142882	84.503
39.426528	84.499
39.712229	84.494
40.000000	84.489
40.289856	84.483
40.581813	84.476
40.875886	84.470
41.172089	84.463
41.470439	84.456
41.770951	84.450
42.073641	84.443
42.378524	84.436
42.685616	84.429
42.994934	84.423
43.306493	84.416
43.620309	84.409
43.936400	84.402
44.254781	84.396
44.575470	84.389
44.898482	84.382
45.223835	84.373
45.551545	84.364
45.881631	84.354
46.214108	84.344
46.548994	84.335
46.886308	84.325
47.226065	84.315
47.568285	84.306
47.912984	84.296
48.260181	84.286
48.609894	84.277
48.962142	84.267
49.316942	84.257
49.674312	84.248
50.034273	84.237
50.396842	84.225
50.762038	84.212
51.129881	84.199
51.500389	84.186
51.873582	84.173
52.249480	84.160
52.628101	84.147
53.009466	84.134
53.393594	84.121
53.780506	84.108
54.170222	84.095
54.562762	84.083
54.958146	84.070
55.356395	84.057
55.757531	84.043
56.161573	84.029
56.568542	84.012
56.978461	83.995
57.391351	83.978
57.807232	83.961
58.226127	83.944
58.648058	83.927
59.073046	83.910
59.501113	83.893
59.932283	83.876
60.366577	83.859
60.804018	83.842
61.244629	83.825
61.688433	83.808
62.135453	83.791
62.585712	83.774
63.039234	83.756
63.496042	83.735
63.956161	83.714
64.419613	83.692
64.886424	83.671
65.356618	83.649
65.830219	83.627
66.307252	83.606
66.787742	83.584
67.271713	83.563
67.759192	83.541
68.250203	83.519
68.744772	83.498
69.242925	83.476
69.744688	83.454
70.250086	83.433
70.759147	83.411
71.271897	83.386
71.788363	83.361
72.308571	83.334
72.832549	83.308
73.360323	83.281
73.891923	83.255
74.427374	83.228
74.966705	83.202
75.509945	83.176
76.057121	83.149
76.608262	83.123
77.163398	83.096
77.722555	83.070
78.285765	83.043
78.853056	83.017
79.424458	82.990
80.000000	82.963
80.579713	82.933
81.163627	82.902
81.751772	82.871
82.344179	82.840
82.940879	82.809
83.541903	82.778
84.147282	82.747
84.757048	82.716
85.371232	82.685
85.989867	82.654
86.612985	82.624
87.240619	82.593
87.872800	82.562
88.509563	82.531
89.150939	82.500
89.796964	82.468
90.447670	82.435
91.103091	82.401
91.763261	82.366
92.428216	82.332
93.097989	82.297
93.772615	82.263
94.452130	82.228
95.136569	82.194
95.825968	82.159
96.520362	82.124
97.219789	82.090
97.924283	82.055
98.633883	82.021
99.348625	81.986
100.068546	81.951
100.793684	81.915
101.524077	81.878
102.259762	81.841
103.000778	81.804
103.747164	81.767
104.498959	81.730
105.256202	81.693
106.018931	81.656
106.787188	81.619
107.561012	81.582
108.340444	81.545
109.125523	81.508
109.916292	81.471
110.712791	81.434
111.515061	81.397
112.323145	81.360
113.137085	81.322
113.956923	81.284
114.782702	81.246
115.614465	81.208
116.452255	81.171
117.296116	81.133
118.146092	81.095
119.002227	81.057
119.864566	81.019
120.733154	80.981
121.608036	80.943
122.489258	80.905
123.376866	80.868
124.270906	80.830
125.171424	80.792
126.078468	80.755
126.992084	80.718
127.912321	80.681
128.839227	80.645
129.772849	80.608
130.713236	80.571
131.660438	80.534
132.614504	80.497
133.575483	80.460
134.543426	80.423
135.518384	80.386
136.500406	80.349
137.489544	80.313
138.485850	80.276
139.489375	80.239
140.500173	80.204
141.518295	80.170
142.543795	80.136
143.576726	80.102
144.617142	80.068
145.665098	80.035
146.720647	80.001
147.783845	79.967
148.854748	79.933
149.933411	79.900
151.019890	79.866
152.114242	79.832
153.216525	79.799
154.326795	79.765
155.445111	79.731
156.571530	79.697
157.706112	79.664
158.848915	79.630
160.000000	79.597
161.159426	79.567
162.327254	79.538
163.503544	79.510
164.688358	79.481
165.881758	79.452
167.083805	79.423
168.294563	79.394
169.514095	79.366
170.742464	79.337
171.979734	79.308
173.225970	79.279
174.481237	79.250
175.745600	79.221
177.019125	79.193
178.301879	79.164
179.593928	79.136
180.895339	79.110
182.206182	79.086
183.526523	79.063
184.856431	79.039
186.195977	79.016
187.545230	78.992
188.904260	78.969
190.273138	78.945
191.651936	78.922
193.040725	78.898
194.439578	78.875
195.848567	78.851
197.267766	78.828
198.697250	78.805
200.137092	78.782
201.587368	78.763
203.048153	78.745
204.519524	78.726
206.001557	78.708
207.494329	78.690
208.997918	78.671
210.512403	78.653
212.037863	78.634
213.574377	78.616
215.122025	78.598
216.680888	78.579
218.251047	78.561
219.832584	78.543
221.425581	78.524
223.030122	78.507
224.646290	78.490
226.274170	78.476
227.913846	78.462
229.565404	78.449
231.228929	78.435
232.904509	78.421
234.592231	78.407
236.292183	78.394
238.004454	78.380
239.729132	78.366
241.466308	78.353
243.216073	78.339
244.978517	78.325
246.753732	78.312
248.541811	78.298
250.342848	78.286
252.156935	78.275
253.984168	78.266
255.824642	78.256
257.678453	78.246
259.545697	78.236
261.426473	78.227
263.320877	78.217
265.229008	78.207
267.150967	78.197
269.086853	78.188
271.036767	78.178
273.000811	78.168
274.979088	78.158
276.971700	78.149
278.978751	78.139
281.000346	78.131
283.036590	78.124
285.087590	78.117
287.153452	78.110
289.234284	78.103
291.330195	78.096
293.441294	78.089
295.567690	78.083
297.709496	78.076
299.866821	78.069
302.039780	78.062
304.228485	78.055
306.433050	78.048
308.653590	78.041
310.890221	78.034
313.143060	78.028
315.412224	78.021
317.697831	78.016
320.000000	78.011
322.318852	78.006
324.654507	78.002
327.007088	77.997
329.376716	77.992
331.763515	77.987
334.167610	77.982
336.589127	77.977
339.028190	77.972
341.484928	77.967
343.959469	77.962
346.451941	77.957
348.962474	77.953
351.491200	77.948
354.038251	77.943
356.603758	77.939
359.187855	77.935
361.790679	77.931
364.412363	77.928
367.053045	77.924
369.712863	77.920
372.391955	77.917
375.090460	77.913
377.808521	77.909
380.546277	77.905
383.303872	77.902
386.081450	77.898
388.879155	77.894
391.697134	77.891
394.535533	77.887
397.394500	77.883
400.274184	77.880
403.174736	77.877
406.096306	77.873
409.039048	77.870
412.003113	77.867
414.988657	77.864
417.995836	77.861
421.024807	77.857
424.075726	77.854
427.148753	77.851
430.244049	77.848
433.361775	77.845
436.502093	77.841
439.665167	77.838
442.851162	77.835
446.060244	77.832
449.292581	77.829
452.548340	77.826
455.827692	77.823
459.130807	77.820
462.457858	77.817
465.809019	77.814
469.184463	77.811
472.584367	77.808
476.008908	77.806
479.458265	77.803
482.932617	77.800
486.432146	77.797
489.957033	77.794
493.507464	77.791
497.083623	77.788
500.685695	77.785
504.313870	77.782
507.968337	77.779
511.649285	77.776
515.356906	77.773
519.091395	77.770
522.852945	77.767
526.641753	77.764
530.458016	77.761
534.301934	77.758
538.173706	77.755
542.073534	77.752
546.001623	77.749
549.958175	77.746
553.943399	77.743
557.957501	77.740
562.000691	77.737
566.073180	77.734
570.175180	77.731
574.306904	77.728
578.468569	77.725
582.660390	77.722
586.882588	77.719
591.135381	77.716
595.418991	77.713
599.733643	77.710
604.079560	77.707
608.456970	77.704
612.866100	77.701
617.307180	77.698
621.780442	77.695
626.286120	77.691
630.824447	77.688
635.395661	77.685
640.000000	77.682
644.637704	77.678
649.309014	77.675
654.014175	77.672
658.753431	77.668
663.527030	77.665
668.335221	77.662
673.178253	77.658
678.056380	77.655
682.969856	77.652
687.918938	77.649
692.903882	77.645
697.924949	77.642
702.982401	77.639
708.076501	77.635
713.207515	77.632
718.375711	77.628
723.581357	77.625
728.824726	77.621
734.106091	77.617
739.425726	77.614
744.783910	77.610
750.180921	77.607
755.617041	77.603
761.092554	77.600
766.607744	77.596
772.162900	77.592
777.758310	77.589
783.394268	77.585
789.071066	77.582
794.789000	77.578
800.548368	77.575
806.349472	77.571
812.192613	77.567
818.078095	77.563
824.006226	77.559
829.977315	77.555
835.991673	77.551
842.049613	77.547
848.151452	77.543
854.297507	77.539
860.488099	77.535
866.723550	77.531
873.004186	77.528
879.330334	77.524
885.702324	77.520
892.120489	77.516
898.585161	77.512
905.096680	77.508
911.655384	77.504
918.261614	77.499
924.915716	77.495
931.618037	77.491
938.368925	77.487
945.168733	77.483
952.017816	77.478
958.916529	77.474
965.865234	77.470
972.864291	77.466
979.914067	77.462
987.014928	77.458
994.167245	77.453
1001.371391	77.449
1008.627741	77.445
1015.936673	77.440
1023.298569	77.436
1030.713812	77.431
1038.182790	77.427
1045.705890	77.422
1053.283506	77.418
1060.916032	77.413
1068.603867	77.409
1076.347412	77.405
1084.147069	77.400
1092.003245	77.396
1099.916351	77.391
1107.886798	77.387
1115.915003	77.382
1124.001383	77.378
1132.146360	77.373
1140.350359	77.368
1148.613808	77.364
1156.937137	77.359
1165.320781	77.354
1173.765175	77.350
1182.270762	77.345
1190.837983	77.340
1199.467286	77.336
1208.159120	77.331
1216.913939	77.326
1225.732199	77.322
1234.614360	77.317
1243.560885	77.312
1252.572239	77.308
1261.648894	77.303
1270.791322	77.298
1280.000000	77.293
1289.275408	77.288
1298.618029	77.283
1308.028350	77.279
1317.506863	77.274
1327.054061	77.269
1336.670442	77.264
1346.356507	77.259
1356.112761	77.254
1365.939713	77.249
1375.837875	77.245
1385.807763	77.240
1395.849898	77.235
1405.964802	77.230
1416.153002	77.225
1426.415031	77.220
1436.751422	77.215
1447.162715	77.210
1457.649452	77.205
1468.212181	77.199
1478.851452	77.194
1489.567819	77.189
1500.361842	77.184
1511.234082	77.179
1522.185107	77.174
1533.215488	77.169
1544.325799	77.164
1555.516621	77.159
1566.788535	77.154
1578.142131	77.149
1589.577999	77.144
1601.096737	77.138
1612.698944	77.133
1624.385225	77.128
1636.156190	77.123
1648.012452	77.118
1659.954630	77.113
1671.983345	77.108
1684.099226	77.103
1696.302903	77.098
1708.595013	77.093
1720.976197	77.088
1733.447100	77.083
1746.008372	77.077
1758.660669	77.072
1771.404649	77.067
1784.240977	77.062
1797.170323	77.057
1810.193360	77.052
1823.310767	77.047
1836.523229	77.041
1849.831433	77.036
1863.236074	77.031
1876.737851	77.025
1890.337467	77.020
1904.035631	77.015
1917.833058	77.010
1931.730467	77.004
1945.728583	76.999
1959.828134	76.994
1974.029857	76.989
1988.334491	76.983
2002.742782	76.978
2017.255482	76.973
2031.873347	76.968
2046.597138	76.962
2061.427625	76.957
2076.365579	76.952
2091.411780	76.947
2106.567012	76.941
2121.832065	76.936
2137.207735	76.931
2152.694823	76.926
2168.294137	76.921
2184.006490	76.915
2199.832702	76.910
2215.773596	76.905
2231.830005	76.900
2248.002765	76.894
2264.292720	76.889
2280.700718	76.884
2297.227616	76.878
2313.874274	76.873
2330.641561	76.868
2347.530351	76.862
2364.541523	76.857
2381.675966	76.852
2398.934572	76.846
2416.318240	76.841
2433.827878	76.836
2451.464399	76.830
2469.228720	76.825
2487.121769	76.820
2505.144479	76.814
2523.297789	76.809
2541.582644	76.804
2560.000000	76.798
2578.550815	76.793
2597.236057	76.788
2616.056701	76.782
2635.013726	76.777
2654.108121	76.772
2673.340883	76.766
2692.713013	76.761
2712.225522	76.756
2731.879426	76.750
2751.675750	76.745
2771.615527	76.740
2791.699796	76.734
2811.929603	76.729
2832.306004	76.723
2852.830061	76.718
2873.502844	76.712
2894.325430	76.707
2915.298905	76.701
2936.424363	76.696
2957.702904	76.691
2979.135638	76.685
3000.723683	76.680
3022.468164	76.674
3044.370214	76.669
3066.430976	76.663
3088.651599	76.658
3111.033242	76.652
3133.577071	76.647
3156.284262	76.641
3179.155999	76.636
3202.193474	76.631
3225.397888	76.625
3248.770450	76.620
3272.312380	76.614
3296.024905	76.609
3319.909260	76.603
3343.966691	76.598
3368.198452	76.593
3392.605806	76.587
3417.190027	76.582
3441.952394	76.576
3466.894200	76.571
3492.016745	76.565
3517.321337	76.560
3542.809298	76.555
3568.481954	76.549
3594.340646	76.544
3620.386720	76.538
3646.621534	76.533
3673.046457	76.528
3699.662866	76.522
3726.472148	76.517
3753.475701	76.511
3780.674934	76.506
3808.071263	76.501
3835.666117	76.495
3863.460935	76.490
3891.457165	76.484
3919.656268	76.479
3948.059713	76.474
3976.668981	76.468
4005.485564	76.463
4034.510963	76.458
4063.746693	76.452
4093.194277	76.447
4122.855250	76.441
4152.731158	76.436
4182.823560	76.431
4213.134024	76.425
4243.664130	76.420
4274.415470	76.414
4305.389646	76.409
4336.588274	76.404
4368.012981	76.398
4399.665403	76.393
4431.547192	76.387
4463.660010	76.382
4496.005531	76.377
4528.585440	76.371
4561.401437	76.366
4594.455232	76.361
4627.748549	76.355
4661.283122	76.350
4695.060701	76.345
4729.083046	76.339
4763.351932	76.334
4797.869143	76.329
4832.636481	76.323
4867.655757	76.318
4902.928797	76.312
4938.457440	76.307
4974.243539	76.302
5010.288958	76.296
5046.595577	76.291
5083.165289	76.286
5120.000000	76.280
5157.101631	76.275
5194.472115	76.270
5232.113401	76.264
5270.027452	76.259
5308.216243	76.254
5346.681766	76.248
5385.426026	76.243
5424.451043	76.238
5463.758851	76.232
5503.351500	76.227
5543.231054	76.222
5583.399591	76.216
5623.859206	76.211
5664.612008	76.205
5705.660122	76.200
5747.005687	76.195
5788.650860	76.189
5830.597810	76.184
5872.848725	76.178
5915.405808	76.173
5958.271277	76.168
6001.447367	76.162
6044.936328	76.157
6088.740429	76.151
6132.861952	76.146
6177.303198	76.141
6222.066483	76.135
6267.154142	76.130
6312.568524	76.125
6358.311998	76.119
6404.386948	76.114
6450.795775	76.109
6497.540901	76.103
6544.624761	76.098
6592.049809	76.093
6639.818520	76.087
6687.933382	76.082
6736.396904	76.077
6785.211613	76.071
6834.380053	76.066
6883.904789	76.061
6933.788400	76.055
6984.033489	76.050
7034.642675	76.045
7085.618596	76.039
7136.963909	76.034
7188.681291	76.029
7240.773439	76.023
7293.243069	76.018
7346.092914	76.013
7399.325732	76.007
7452.944296	76.002
7506.951403	75.996
7561.349867	75.991
7616.142525	75.986
7671.332234	75.980
7726.921869	75.975
7782.914330	75.969
7839.312536	75.964
7896.119426	75.959
7953.337962	75.953
8010.971128	75.948
8069.021927	75.943
8127.493386	75.937
8186.388553	75.932
8245.710500	75.927
8305.462317	75.921
8365.647121	75.916
8426.268048	75.911
8487.328260	75.905
8548.830939	75.900
8610.779292	75.895
8673.176549	75.889
8736.025961	75.884
8799.330806	75.879
8863.094385	75.873
8927.320020	75.868
8992.011061	75.863
9057.170880	75.857
9122.802874	75.852
9188.910464	75.846
9255.497097	75.841
9322.566244	75.836
9390.121402	75.830
9458.166093	75.825
9526.703863	75.819
9595.738287	75.814
9665.272962	75.809
9735.311514	75.803
9805.857594	75.798
9876.914881	75.792
9948.487077	75.787
10020.577916	75.781
10093.191154	75.776
10166.330578	75.771
10240.000000	75.765
10314.203261	75.760
10388.944230	75.755
10464.226802	75.749
10540.054903	75.744
10616.432486	75.739
10693.363532	75.733
10770.852052	75.728
10848.902086	75.723
10927.517703	75.717
11006.703001	75.712
11086.462108	75.707
11166.799182	75.701
11247.718413	75.696
11329.224017	75.691
11411.320244	75.685
11494.011375	75.680
11577.301719	75.675
11661.195620	75.669
11745.697450	75.664
11830.811616	75.659
11916.542554	75.653
12002.894734	75.648
12089.872657	75.643
12177.480858	75.637
12265.723904	75.632
12354.606395	75.627
12444.132966	75.621
12534.308283	75.616
12625.137048	75.611
12716.623996	75.605
12808.773895	75.600
12901.591551	75.594
12995.081802	75.589
13089.249521	75.583
13184.099619	75.578
13279.637040	75.573
13375.866764	75.567
13472.793808	75.562
13570.423226	75.556
13668.760107	75.551
13767.809577	75.546
13867.576801	75.540
13968.066979	75.535
14069.285350	75.529
14171.237191	75.524
14273.927818	75.519
14377.362583	75.513
14481.546879	75.508
14586.486137	75.503
14692.185828	75.497
14798.651463	75.492
14905.888592	75.486
15013.902806	75.481
15122.699734	75.476
15232.285051	75.470
15342.664467	75.465
15453.843739	75.460
15565.828661	75.454
15678.625072	75.449
15792.238852	75.444
15906.675925	75.438
16021.942256	75.433
16138.043854	75.428
16254.986772	75.422
16372.777107	75.417
16491.420999	75.412
16610.924634	75.406
16731.294241	75.401
16852.536096	75.396
16974.656520	75.390
17097.661878	75.385
17221.558584	75.380
17346.353097	75.374
17472.051922	75.369
17598.661613	75.364
17726.188769	75.358
17854.640040	75.353
17984.022122	75.348
18114.341760	75.342
18245.605748	75.337
18377.820928	75.331
18510.994194	75.326
18645.132489	75.321
18780.242805	75.315
18916.332186	75.310
19053.407727	75.304
19191.476573	75.299
19330.545924	75.294
19470.623028	75.288
19611.715189	75.283
19753.829761	75.277
19896.974155	75.272
20041.155832	75.266
20186.382308	75.261
20332.661156	75.256
20480.000000	75.250
20628.406522	75.245
20777.888460	75.240
20928.453604	75.234
21080.109806	75.229
21232.864972	75.224
21386.727064	75.218
21541.704105	75.213
21697.804172	75.208
21855.035406	75.202
22013.406002	75.197
22172.924216	75.192
22333.598365	75.186
22495.436825	75.181
22658.448034	75.175
22822.640488	75.170
22988.022749	75.165
23154.603438	75.159
23322.391240	75.154
23491.394901	75.149
23661.623232	75.144
23833.085108	75.138
24005.789467	75.134
