* Measurement data measured by REW V5.40 beta 111
* Source: FRavg Filtered
* Format: 
* Dated: 2025 Dec 18 11:35:01
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: Measurement imported from C:\Users\zahra\kiro\js-implementation-prod\test\FRavg.txt Format: Comma/Tab/Space delimited data 1153 values loaded, 6 Hz to 23,999 Hz log spaced  PK       Fc   46.45 Hz  Gain   -8.3 dB  Q  1.226 PK       Fc   70.00 Hz  Gain    6.0 dB  Q  2.695 PK       Fc  144.50 Hz  Gain   -7.6 dB  Q  1.000 PK       Fc  190.50 Hz  Gain    6.0 dB  Q  3.140 PK       Fc  265.00 Hz  Gain   -5.7 dB  Q  2.237 PK       Fc  309.00 Hz  Gain    6.0 dB  Q  1.505 PK       Fc  572.00 Hz  Gain   -2.5 dB  Q  3.254 PK       Fc  713.00 Hz  Gain   -2.3 dB  Q  4.921 PK       Fc  800.00 Hz  Gain   -4.9 dB  Q  4.999 PK       Fc 1204.00 Hz  Gain   -2.8 dB  Q  4.960 PK       Fc 1372.00 Hz  Gain   -2.7 dB  Q  4.715 PK       Fc 1716.00 Hz  Gain    2.1 dB  Q  7.450 PK       Fc 2144.00 Hz  Gain   -5.1 dB  Q  3.326 PK       Fc 2283.00 Hz  Gain    3.4 dB  Q  2.420
* Measurement: EQ FRavg
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
8.591024	56.790	147.6482
8.653278	57.009	149.7419
8.715983	57.244	151.7038
8.779143	57.493	153.5481
8.842760	57.752	155.2823
8.906839	58.020	156.9086
8.971381	58.293	158.4246
9.036392	58.570	159.8250
9.101873	58.850	161.1024
9.167829	59.129	162.2485
9.234263	59.409	163.2553
9.301178	59.687	164.1159
9.368578	59.964	164.8247
9.436467	60.237	165.3782
9.504847	60.506	165.7750
9.573723	60.771	166.0155
9.643099	61.032	166.1022
9.712976	61.287	166.0393
9.783361	61.537	165.8322
9.854255	61.781	165.4875
9.925663	62.020	165.0125
9.997588	62.253	164.4151
10.070035	62.479	163.7037
10.143007	62.700	162.8867
10.216507	62.914	161.9725
10.290540	63.122	160.9695
10.365109	63.324	159.8858
10.440219	63.521	158.7295
10.515873	63.711	157.5080
10.592076	63.895	156.2289
10.668830	64.074	154.8990
10.746141	64.248	153.5251
10.824012	64.416	152.1133
10.902447	64.580	150.6697
10.981451	64.739	149.1998
11.061027	64.895	147.7089
11.141180	65.047	146.2016
11.221913	65.196	144.6827
11.303232	65.342	143.1560
11.385140	65.486	141.6254
11.467641	65.628	140.0942
11.550741	65.769	138.5652
11.634442	65.910	137.0409
11.718750	66.050	135.5234
11.803669	66.191	134.0143
11.889203	66.332	132.5149
11.975357	66.474	131.0256
12.062136	66.616	129.5470
12.149543	66.760	128.0788
12.237583	66.905	126.6204
12.326262	67.052	125.1709
12.415583	67.200	123.7290
12.505552	67.348	122.2929
12.596172	67.498	120.8608
12.687449	67.648	119.4306
12.779387	67.798	118.0000
12.871992	67.948	116.5667
12.965268	68.098	115.1283
13.059220	68.246	113.6826
13.153852	68.392	112.2275
13.249170	68.536	110.7608
13.345179	68.678	109.2811
13.441884	68.816	107.7868
13.539289	68.951	106.2771
13.637401	69.082	104.7513
13.736223	69.208	103.2090
13.835761	69.330	101.6506
13.936021	69.446	100.0765
14.037007	69.557	98.4877
14.138725	69.662	96.8856
14.241180	69.762	95.2718
14.344377	69.856	93.6483
14.448323	69.945	92.0176
14.553021	70.028	90.3819
14.658478	70.104	88.7441
14.764700	70.176	87.1071
14.871691	70.243	85.4736
14.979457	70.305	83.8468
15.088005	70.362	82.2295
15.197339	70.417	80.6247
15.307465	70.467	79.0349
15.418389	70.516	77.4629
15.530117	70.562	75.9108
15.642655	70.606	74.3806
15.756008	70.651	72.8741
15.870182	70.696	71.3925
15.985184	70.742	69.9366
16.101019	70.790	68.5070
16.217694	70.841	67.1035
16.335214	70.895	65.7258
16.453586	70.953	64.3730
16.572815	71.016	63.0437
16.692909	71.085	61.7364
16.813872	71.158	60.4491
16.935713	71.237	59.1794
17.058436	71.322	57.9251
17.182048	71.413	56.6836
17.306556	71.510	55.4525
17.431967	71.612	54.2291
17.558286	71.720	53.0110
17.685521	71.834	51.7961
17.813677	71.952	50.5820
17.942762	72.076	49.3672
18.072783	72.204	48.1500
18.203746	72.337	46.9291
18.335658	72.473	45.7034
18.468526	72.614	44.4723
18.602356	72.758	43.2349
18.737156	72.906	41.9910
18.872934	73.057	40.7402
19.009695	73.212	39.4825
19.147447	73.370	38.2176
19.286197	73.532	36.9456
19.425953	73.696	35.6662
19.566721	73.864	34.3796
19.708510	74.033	33.0855
19.851326	74.206	31.7837
19.995177	74.382	30.4740
20.140070	74.561	29.1559
20.286013	74.741	27.8292
20.433014	74.925	26.4933
20.581080	75.110	25.1479
20.730219	75.297	23.7923
20.880439	75.486	22.4260
21.031747	75.677	21.0484
21.184152	75.869	19.6589
21.337661	76.062	18.2570
21.492282	76.257	16.8421
21.648024	76.451	15.4137
21.804895	76.647	13.9712
21.962902	76.843	12.5140
22.122054	77.039	11.0417
22.282360	77.235	9.5538
22.443827	77.431	8.0496
22.606464	77.626	6.5287
22.770280	77.820	4.9906
22.935283	78.014	3.4348
23.101481	78.206	1.8609
23.268884	78.397	0.2684
23.437500	78.587	-1.3431
23.607338	78.775	-2.9739
23.778406	78.961	-4.6242
23.950714	79.145	-6.2942
24.124271	79.327	-7.9842
24.299086	79.507	-9.6941
24.475167	79.683	-11.4239
24.652524	79.857	-13.1735
24.831166	80.029	-14.9426
25.011103	80.197	-16.7309
25.192344	80.363	-18.5380
25.374898	80.525	-20.3635
25.558775	80.684	-22.2068
25.743984	80.840	-24.0672
25.930536	80.993	-25.9441
26.118439	81.142	-27.8367
26.307704	81.287	-29.7443
26.498341	81.430	-31.6659
26.690359	81.569	-33.6008
26.883768	81.704	-35.5478
27.078579	81.836	-37.5060
27.274801	81.965	-39.4744
27.472446	82.091	-41.4518
27.671522	82.213	-43.4372
27.872042	82.331	-45.4294
28.074014	82.447	-47.4273
28.277450	82.561	-49.4296
28.482360	82.671	-51.4352
28.688755	82.778	-53.4431
28.896645	82.883	-55.4520
29.106042	82.985	-57.4610
29.316957	83.086	-59.4691
29.529400	83.183	-61.4753
29.743382	83.279	-63.4787
29.958915	83.373	-65.4787
30.176009	83.465	-67.4744
30.394677	83.556	-69.4655
30.614929	83.644	-71.4513
30.836778	83.731	-73.4316
31.060234	83.816	-75.4061
31.285309	83.899	-77.3745
31.512015	83.981	-79.3368
31.740364	84.060	-81.2929
31.970368	84.138	-83.2427
32.202039	84.213	-85.1865
32.435388	84.286	-87.1241
32.670428	84.356	-89.0558
32.907171	84.424	-90.9817
33.145630	84.489	-92.9016
33.385817	84.550	-94.8158
33.627745	84.609	-96.7242
33.871425	84.663	-98.6268
34.116871	84.713	-100.5232
34.364096	84.760	-102.4134
34.613113	84.802	-104.2968
34.863934	84.840	-106.1728
35.116572	84.873	-108.0407
35.371041	84.901	-109.8998
35.627354	84.924	-111.7488
35.885525	84.941	-113.5866
36.145566	84.953	-115.4119
36.407492	84.960	-117.2231
36.671316	84.960	-119.0184
36.937051	84.956	-120.7962
37.204712	84.947	-122.5544
37.474313	84.933	-124.2911
37.745867	84.913	-126.0042
38.019389	84.889	-127.6916
38.294893	84.860	-129.3514
38.572394	84.828	-130.9816
38.851905	84.792	-132.5804
39.133442	84.754	-134.1462
39.417019	84.713	-135.6778
39.702651	84.670	-137.1741
39.990353	84.627	-138.6345
40.280140	84.583	-140.0586
40.572026	84.539	-141.4468
40.866028	84.497	-142.7996
41.162160	84.456	-144.1181
41.460438	84.418	-145.4041
41.760877	84.383	-146.6595
42.063494	84.351	-147.8869
42.368303	84.322	-149.0892
42.675322	84.298	-150.2695
42.984565	84.277	-151.4313
43.296048	84.260	-152.5781
43.609789	84.248	-153.7135
43.925804	84.240	-154.8414
44.244108	84.234	-155.9651
44.564719	84.232	-157.0883
44.887654	84.233	-158.2141
45.212928	84.237	-159.3456
45.540560	84.242	-160.4857
45.870565	84.249	-161.6367
46.202962	84.257	-162.8009
46.537768	84.266	-163.9800
46.875000	84.275	-165.1757
47.214676	84.284	-166.3892
47.556813	84.293	-167.6216
47.901429	84.301	-168.8736
48.248542	84.308	-170.1458
48.598171	84.314	-171.4386
48.950334	84.319	-172.7520
49.305048	84.322	-174.0862
49.662333	84.324	-175.4408
50.022206	84.323	-176.8156
50.384688	84.322	-178.2101
50.749796	84.318	-179.6233
51.117550	84.311	178.9456
51.487969	84.303	177.4976
51.861072	84.293	176.0345
52.236879	84.282	174.5579
52.615409	84.268	173.0701
52.996681	84.252	171.5737
53.380717	84.235	170.0717
53.767536	84.216	168.5683
54.157158	84.195	167.0680
54.549603	84.172	165.5767
54.944892	84.148	164.1013
55.343045	84.123	162.6506
55.744084	84.096	161.2359
56.148028	84.068	159.8708
56.554900	84.040	158.5738
56.964720	84.010	157.3683
57.377510	83.980	156.2866
57.793291	83.949	155.3725
58.212085	83.919	154.6884
58.633914	83.889	154.3250
59.058799	83.859	154.4194
59.486764	83.830	155.1865
59.917829	83.802	156.9758
60.352019	83.775	160.3693
60.789354	83.751	166.3187
61.229859	83.729	176.1839
61.673556	83.710	-168.8862
62.120468	83.694	-149.9425
62.570618	83.681	-131.4564
63.024031	83.672	-117.4920
63.480729	83.666	-108.5997
63.940736	83.666	-103.5052
64.404077	83.668	-100.8982
64.870776	83.675	-99.8919
65.340856	83.685	-99.9474
65.814343	83.698	-100.7392
66.291261	83.712	-102.0642
66.771635	83.728	-103.7890
67.255489	83.743	-105.8218
67.742850	83.756	-108.0947
68.233743	83.766	-110.5551
68.728193	83.771	-113.1596
69.226226	83.769	-115.8707
69.727867	83.760	-118.6547
70.233144	83.742	-121.4809
70.742083	83.713	-124.3210
71.254709	83.676	-127.1492
71.771050	83.628	-129.9419
72.291132	83.572	-132.6782
72.814984	83.506	-135.3400
73.342631	83.433	-137.9123
73.874102	83.355	-140.3830
74.409424	83.272	-142.7428
74.948626	83.186	-144.9854
75.491734	83.100	-147.1070
76.038779	83.015	-149.1065
76.589787	82.934	-150.9847
77.144788	82.856	-152.7445
77.703811	82.785	-154.3905
78.266885	82.721	-155.9291
78.834039	82.665	-157.3679
79.405303	82.618	-158.7155
79.980706	82.580	-159.9819
80.560280	82.551	-161.1776
81.144053	82.532	-162.3137
81.732056	82.522	-163.4018
82.324320	82.521	-164.4533
82.920876	82.526	-165.4800
83.521755	82.539	-166.4928
84.126988	82.559	-167.5023
84.736607	82.583	-168.5182
85.350643	82.610	-169.5495
85.969129	82.640	-170.6038
86.592097	82.672	-171.6876
87.219579	82.704	-172.8062
87.851608	82.736	-173.9635
88.488217	82.765	-175.1623
89.129439	82.793	-176.4040
89.775308	82.817	-177.6892
90.425856	82.837	-179.0171
91.081119	82.853	179.6140
91.741131	82.863	178.2065
92.405925	82.868	176.7636
93.075536	82.866	175.2892
93.750000	82.858	173.7876
94.429351	82.844	172.2637
95.113625	82.822	170.7228
95.802858	82.793	169.1700
96.497085	82.756	167.6112
97.196342	82.712	166.0522
97.900667	82.661	164.4987
98.610096	82.603	162.9568
99.324665	82.538	161.4320
100.044413	82.466	159.9303
100.769376	82.387	158.4557
101.499592	82.302	157.0095
102.235100	82.211	155.5962
102.975938	82.115	154.2210
103.722144	82.013	152.8892
104.473757	81.908	151.6057
105.230817	81.799	150.3747
105.993363	81.687	149.2003
106.761435	81.574	148.0854
107.535072	81.460	147.0323
108.314315	81.347	146.0424
109.099206	81.235	145.1157
109.889783	81.127	144.2509
110.686090	81.024	143.4456
111.488167	80.927	142.6959
112.296056	80.838	141.9965
113.109800	80.757	141.3406
113.929440	80.685	140.7203
114.755020	80.623	140.1267
115.586582	80.573	139.5500
116.424170	80.533	138.9800
117.267827	80.504	138.4062
118.117598	80.484	137.8184
118.973527	80.475	137.2065
119.835658	80.474	136.5617
120.704037	80.480	135.8757
121.578708	80.492	135.1417
122.459718	80.509	134.3538
123.347111	80.529	133.5078
124.240935	80.551	132.6005
125.141236	80.574	131.6297
126.048061	80.597	130.5948
126.961458	80.619	129.4956
127.881473	80.640	128.3330
128.808154	80.657	127.1083
129.741551	80.672	125.8233
130.681712	80.683	124.4800
131.628686	80.689	123.0807
132.582521	80.692	121.6276
133.543269	80.691	120.1227
134.510979	80.685	118.5683
135.485701	80.676	116.9660
136.467486	80.662	115.3174
137.456386	80.644	113.6237
138.452451	80.623	111.8861
139.455735	80.597	110.1052
140.466288	80.567	108.2816
141.484165	80.534	106.4154
142.509418	80.497	104.5063
143.542100	80.456	102.5539
144.582265	80.410	100.5573
145.629968	80.362	98.5154
146.685262	80.309	96.4260
147.748204	80.253	94.2864
148.818849	80.193	92.0933
149.897251	80.129	89.8418
150.983469	80.063	87.5259
152.077557	79.994	85.1377
153.179574	79.922	82.6673
154.289576	79.849	80.1021
155.407622	79.775	77.4263
156.533770	79.700	74.6204
157.668078	79.627	71.6596
158.810606	79.555	68.5132
159.961413	79.487	65.1423
161.120559	79.423	61.4967
162.288105	79.364	57.5117
163.464112	79.312	53.1013
164.648640	79.267	48.1514
165.841752	79.230	42.5046
167.043510	79.202	35.9477
168.253976	79.183	28.1936
169.473213	79.172	18.8777
170.701286	79.169	7.6025
171.938258	79.174	-5.9034
173.184194	79.184	-21.4774
174.439158	79.199	-38.2428
175.703216	79.216	-54.7895
176.976434	79.233	-69.8759
178.258878	79.249	-82.9526
179.550615	79.260	-94.0888
180.851713	79.264	-103.6364
182.162239	79.261	-111.9827
183.482262	79.248	-119.4506
184.811850	79.225	-126.2811
186.151073	79.190	-132.6444
187.500000	79.145	-138.6572
188.858702	79.090	-144.3979
190.227250	79.028	-149.9172
191.605715	78.960	-155.2462
192.994169	78.892	-160.4030
194.392685	78.826	-165.3976
195.801334	78.765	-170.2346
197.220191	78.712	-174.9163
198.649330	78.670	-179.4441
200.088825	78.640	176.1801
201.538751	78.621	171.9545
202.999184	78.613	167.8763
204.470200	78.615	163.9429
205.951875	78.625	160.1512
207.444287	78.640	156.4991
208.947514	78.659	152.9850
210.461634	78.679	149.6083
211.986726	78.699	146.3691
213.522869	78.717	143.2689
215.070144	78.731	140.3095
216.628631	78.741	137.4935
218.198411	78.744	134.8242
219.779567	78.741	132.3046
221.372180	78.731	129.9383
222.976334	78.713	127.7279
224.592112	78.690	125.6755
226.219600	78.659	123.7820
227.858880	78.623	122.0463
229.510039	78.582	120.4653
231.173164	78.539	119.0329
232.848340	78.495	117.7395
234.535655	78.451	116.5721
236.235197	78.410	115.5143
237.947054	78.373	114.5461
239.671317	78.341	113.6452
241.408074	78.317	112.7880
243.157416	78.299	111.9507
244.919435	78.289	111.1105
246.694223	78.286	110.2465
248.481871	78.290	109.3405
250.282473	78.298	108.3781
252.096123	78.310	107.3491
253.922915	78.324	106.2468
255.762945	78.338	105.0688
257.616309	78.352	103.8165
259.483103	78.363	102.4943
261.363424	78.371	101.1096
263.257372	78.374	99.6729
265.165043	78.372	98.1960
267.086538	78.364	96.6924
269.021957	78.350	95.1763
270.971401	78.330	93.6616
272.934972	78.304	92.1614
274.912771	78.272	90.6866
276.904902	78.237	89.2446
278.911469	78.199	87.8381
280.932577	78.160	86.4641
282.968330	78.121	85.1124
285.018835	78.085	83.7654
287.084199	78.055	82.3973
289.164530	78.031	80.9754
291.259935	78.015	79.4608
293.370525	78.009	77.8112
295.496408	78.013	75.9830
297.637697	78.026	73.9337
299.794503	78.049	71.6243
301.966937	78.078	69.0208
304.155114	78.113	66.0941
306.359147	78.151	62.8215
308.579152	78.189	59.1849
310.815244	78.226	55.1706
313.067539	78.260	50.7690
315.336156	78.289	45.9741
317.621211	78.313	40.7817
319.922826	78.330	35.1906
322.241118	78.339	29.2007
324.576210	78.340	22.8115
326.928223	78.334	16.0193
329.297280	78.318	8.8146
331.683504	78.295	1.1750
334.087019	78.264	-6.9400
336.507952	78.227	-15.5961
338.946427	78.185	-24.8885
341.402572	78.140	-34.9420
343.876516	78.092	-45.8947
346.368387	78.044	-57.8554
348.878315	77.997	-70.8287
351.406431	77.952	-84.6165
353.952867	77.910	-98.7672
356.517756	77.871	-112.6473
359.101230	77.834	-125.6316
361.703426	77.798	-137.2926
364.324478	77.762	-147.4594
366.964523	77.724	-156.1616
369.623699	77.686	-163.5334
372.302145	77.645	-169.7416
375.000000	77.604	-174.9465
377.717405	77.566	-179.2914
380.454501	77.532	177.0991
383.211431	77.507	174.1130
385.988339	77.496	171.6448
388.785369	77.501	169.5911
391.602668	77.528	167.8501
394.440383	77.576	166.3240
397.298660	77.647	164.9219
400.177650	77.740	163.5662
403.077502	77.849	162.1963
405.998368	77.971	160.7720
408.940400	78.101	159.2737
411.903750	78.233	157.6997
414.888575	78.362	156.0637
417.895028	78.484	154.3905
420.923268	78.593	152.7112
423.973452	78.686	151.0591
427.045738	78.759	149.4674
430.140287	78.811	147.9650
433.257261	78.841	146.5752
436.396822	78.846	145.3140
439.559133	78.828	144.1902
442.744360	78.787	143.2041
445.952668	78.723	142.3507
449.184225	78.637	141.6196
452.439199	78.532	140.9980
455.717760	78.411	140.4727
459.020079	78.278	140.0312
462.346327	78.137	139.6626
465.696680	77.994	139.3557
469.071310	77.854	139.0994
472.470394	77.725	138.8794
475.894109	77.612	138.6768
479.342634	77.523	138.4668
482.816148	77.462	138.2191
486.314833	77.430	137.8997
489.838871	77.425	137.4736
493.388445	77.446	136.9091
496.963741	77.488	136.1816
500.564945	77.543	135.2776
504.192245	77.605	134.1940
507.845830	77.669	132.9399
511.525890	77.729	131.5332
515.232618	77.782	129.9974
518.966206	77.825	128.3590
522.726849	77.859	126.6444
526.514743	77.882	124.8770
530.330086	77.896	123.0759
534.173076	77.902	121.2559
538.043915	77.903	119.4269
541.942803	77.898	117.5947
545.869944	77.890	115.7620
549.825542	77.880	113.9293
553.809805	77.869	112.0964
557.822939	77.856	110.2629
561.865154	77.843	108.4291
565.936660	77.829	106.5953
570.037671	77.815	104.7644
574.168399	77.801	102.9392
578.329060	77.786	101.1243
582.519870	77.771	99.3239
586.741049	77.756	97.5432
590.992817	77.742	95.7864
595.275394	77.729	94.0569
599.589005	77.718	92.3564
603.933874	77.710	90.6853
608.310228	77.705	89.0413
612.718295	77.705	87.4198
617.158304	77.709	85.8149
621.630488	77.717	84.2190
626.135079	77.729	82.6243
630.672311	77.744	81.0233
635.242423	77.760	79.4102
639.845651	77.775	77.7826
644.482237	77.787	76.1409
649.152421	77.795	74.4897
653.856447	77.797	72.8365
658.594560	77.793	71.1926
663.367008	77.781	69.5708
668.174039	77.761	67.9858
673.015903	77.735	66.4517
677.892854	77.705	64.9819
682.805145	77.672	63.5865
687.753032	77.638	62.2720
692.736774	77.609	61.0391
697.756631	77.587	59.8816
702.812863	77.574	58.7861
707.905735	77.572	57.7324
713.035511	77.582	56.6951
718.202461	77.603	55.6461
723.406852	77.632	54.5598
728.648956	77.665	53.4144
733.929047	77.697	52.1963
739.247399	77.723	50.9019
744.604290	77.739	49.5371
750.000000	77.742	48.1174
755.434809	77.728	46.6650
760.909001	77.700	45.2067
766.422861	77.659	43.7695
771.976677	77.610	42.3773
777.570739	77.559	41.0461
783.205337	77.514	39.7809
788.880766	77.481	38.5720
794.597321	77.466	37.3944
800.355301	77.475	36.2128
806.155005	77.506	34.9843
811.996736	77.557	33.6689
817.880799	77.623	32.2349
823.807501	77.694	30.6630
829.777150	77.763	28.9480
835.790057	77.822	27.0974
841.846536	77.863	25.1259
847.946903	77.882	23.0515
854.091476	77.877	20.8909
860.280575	77.846	18.6586
866.514523	77.791	16.3645
872.793644	77.713	14.0175
879.118267	77.617	11.6252
885.488720	77.505	9.1985
891.905336	77.384	6.7526
898.368450	77.257	4.3083
904.878398	77.130	1.8922
911.435520	77.009	-0.4667
918.040157	76.898	-2.7371
924.692655	76.803	-4.8910
931.393359	76.725	-6.9043
938.142619	76.666	-8.7592
944.940787	76.628	-10.4415
951.788218	76.608	-11.9396
958.685268	76.604	-13.2361
965.632296	76.611	-14.2981
972.629666	76.625	-15.0583
979.677741	76.642	-15.3838
986.776890	76.659	-15.0171
993.927482	76.675	-13.4602
1001.129891	76.691	-9.7477
1008.384491	76.708	-2.1024
1015.691660	76.729	12.0231
1023.051781	76.759	33.4827
1030.465236	76.802	56.3220
1037.932411	76.860	72.5732
1045.453698	76.935	81.3118
1053.029486	77.025	85.0164
1060.660172	77.127	85.8096
1068.346153	77.237	84.9211
1076.087829	77.348	83.0159
1083.885605	77.453	80.4651
1091.739887	77.548	77.4922
1099.651084	77.626	74.2444
1107.619609	77.685	70.8279
1115.645878	77.720	67.3264
1123.730308	77.732	63.8127
1131.873321	77.721	60.3524
1140.075341	77.687	57.0056
1148.336797	77.634	53.8273
1156.658119	77.567	50.8641
1165.039741	77.490	48.1520
1173.482099	77.410	45.7114
1181.985634	77.335	43.5457
1190.550789	77.270	41.6377
1199.178011	77.222	39.9519
1207.867749	77.192	38.4369
1216.620457	77.184	37.0311
1225.436590	77.196	35.6704
1234.316609	77.224	34.2950
1243.260976	77.265	32.8560
1252.270157	77.311	31.3199
1261.344623	77.359	29.6715
1270.484846	77.400	27.9126
1279.691303	77.432	26.0615
1288.964474	77.450	24.1492
1298.304842	77.454	22.2141
1307.712894	77.442	20.2979
1317.189120	77.416	18.4399
1326.734016	77.380	16.6726
1336.348077	77.335	15.0179
1346.031806	77.288	13.4849
1355.785708	77.241	12.0698
1365.610290	77.199	10.7577
1375.506065	77.165	9.5254
1385.473549	77.142	8.3461
1395.513261	77.129	7.1927
1405.625726	77.127	6.0441
1415.811469	77.136	4.8856
1426.071023	77.155	3.7124
1436.404921	77.181	2.5284
1446.813703	77.212	1.3458
1457.297912	77.247	0.1825
1467.858093	77.282	-0.9395
1478.494798	77.316	-1.9973
1489.208581	77.346	-2.9691
1500.000000	77.368	-3.8350
1510.869618	77.382	-4.5780
1521.818002	77.386	-5.1836
1532.845723	77.378	-5.6376
1543.953355	77.360	-5.9261
1555.141477	77.331	-6.0343
1566.410674	77.294	-5.9457
1577.761531	77.251	-5.6449
1589.194642	77.204	-5.1211
1600.710601	77.158	-4.3727
1612.310010	77.117	-3.4135
1623.993473	77.084	-2.2795
1635.761599	77.063	-1.0298
1647.615002	77.056	0.2540
1659.554299	77.064	1.4771
1671.580114	77.082	2.5439
1683.693072	77.109	3.3765
1695.893807	77.135	3.9296
1708.182952	77.155	4.2002
1720.561150	77.164	4.2249
1733.029045	77.160	4.0649
1745.587288	77.145	3.7850
1758.236533	77.124	3.4343
1770.977440	77.102	3.0377
1783.810673	77.083	2.5977
1796.736900	77.069	2.1021
1809.756796	77.062	1.5330
1822.871040	77.058	0.8739
1836.080315	77.056	0.1151
1849.385310	77.055	-0.7469
1862.786718	77.052	-1.7083
1876.285239	77.047	-2.7606
1889.881575	77.041	-3.8925
1903.576436	77.032	-5.0908
1917.370535	77.022	-6.3438
1931.264593	77.013	-7.6407
1945.259332	77.005	-8.9730
1959.355483	76.999	-10.3336
1973.553781	76.994	-11.7163
1987.854965	76.991	-13.1144
2002.259781	76.988	-14.5208
2016.768981	76.984	-15.9248
2031.383320	76.980	-17.3138
2046.103561	76.972	-18.6720
2060.930471	76.962	-19.9805
2075.864823	76.950	-21.2201
2090.907395	76.936	-22.3710
2106.058972	76.921	-23.4158
2121.320344	76.907	-24.3409
2136.692305	76.897	-25.1384
2152.175658	76.892	-25.8059
2167.771210	76.892	-26.3481
2183.479774	76.898	-26.7749
2199.302169	76.911	-27.0992
2215.239219	76.928	-27.3346
2231.291755	76.948	-27.4927
2247.460615	76.969	-27.5802
2263.746641	76.987	-27.5978
2280.150683	76.999	-27.5400
2296.673595	77.002	-27.3965
2313.316238	76.994	-27.1541
2330.079481	76.974	-26.7998
2346.964198	76.943	-26.3242
2363.971268	76.902	-25.7266
2381.101578	76.854	-25.0175
2398.356022	76.803	-24.2220
2415.735498	76.753	-23.3812
2433.240913	76.707	-22.5481
2450.873180	76.670	-21.7844
2468.633217	76.644	-21.1511
2486.521951	76.632	-20.7021
2504.540314	76.634	-20.4777
2522.689246	76.648	-20.5013
2540.969692	76.673	-20.7797
2559.382606	76.705	-21.3046
2577.928947	76.741	-22.0570
2596.609683	76.780	-23.0100
2615.425787	76.816	-24.1327
2634.378241	76.847	-25.3918
2653.468031	76.872	-26.7544
2672.696154	76.889	-28.1871
2692.063613	76.898	-29.6582
2711.571415	76.898	-31.1361
2731.220579	76.891	-32.5907
2751.012130	76.877	-33.9933
2770.947098	76.858	-35.3165
2791.026522	76.834	-36.5356
2811.251451	76.807	-37.6272
2831.622938	76.778	-38.5734
2852.142045	76.748	-39.3600
2872.809842	76.719	-39.9802
2893.627406	76.691	-40.4341
