* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:48
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03
* Measurement: Cavg
* Smoothing: Variable
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
13.153852	51.181	-71.2266
13.249170	52.033	-48.0167
13.345179	54.030	-35.3010
13.441884	56.248	-29.4487
13.539289	58.190	-27.2779
13.637401	59.783	-27.1421
13.736223	61.116	-28.1683
13.835761	62.276	-29.9002
13.936021	63.298	-32.1290
14.037007	64.188	-34.7304
14.138725	64.963	-37.5778
14.241180	65.644	-40.5819
14.344377	66.247	-43.7220
14.448323	66.776	-46.9801
14.553021	67.235	-50.3021
14.658478	67.633	-53.6540
14.764700	67.971	-57.0417
14.871691	68.253	-60.4487
14.979457	68.481	-63.8310
15.088005	68.657	-67.1738
15.197339	68.783	-70.4795
15.307465	68.860	-73.7171
15.418389	68.889	-76.8494
15.530117	68.871	-79.8669
15.642655	68.808	-82.7485
15.756008	68.701	-85.4458
15.870182	68.551	-87.9236
15.985184	68.364	-90.1576
16.101019	68.142	-92.0987
16.217694	67.892	-93.6908
16.335214	67.621	-94.9003
16.453586	67.343	-95.6946
16.572815	67.071	-96.0348
16.692909	66.820	-95.9159
16.813872	66.611	-95.3777
16.935713	66.464	-94.4832
17.058436	66.391	-93.3358
17.182048	66.400	-92.0923
17.306556	66.495	-90.9178
17.431967	66.668	-89.9557
17.558286	66.901	-89.3329
17.685521	67.175	-89.1360
17.813677	67.473	-89.3944
17.942762	67.774	-90.1071
18.072783	68.062	-91.2521
18.203746	68.324	-92.7813
18.335658	68.551	-94.6408
18.468526	68.734	-96.7776
18.602356	68.868	-99.1292
18.737156	68.948	-101.6355
18.872934	68.973	-104.2430
19.009695	68.940	-106.8901
19.147447	68.848	-109.5130
19.286197	68.697	-112.0523
19.425953	68.488	-114.4422
19.566721	68.223	-116.6111
19.708510	67.908	-118.4846
19.851326	67.551	-119.9833
19.995177	67.162	-121.0316
20.140070	66.758	-121.5652
20.286013	66.360	-121.5416
20.433014	65.993	-120.9632
20.581080	65.686	-119.8937
20.730219	65.461	-118.4638
20.880439	65.333	-116.8685
21.031747	65.303	-115.3349
21.184152	65.358	-114.0737
21.337661	65.473	-113.2387
21.492282	65.620	-112.9072
21.648024	65.770	-113.0859
21.804895	65.897	-113.7274
21.962902	65.980	-114.7442
22.122054	66.004	-116.0242
22.282360	65.960	-117.4406
22.443827	65.842	-118.8559
22.606464	65.651	-120.1249
22.770280	65.391	-121.0945
22.935283	65.077	-121.6077
23.101481	64.730	-121.5155
23.268884	64.383	-120.7050
23.437500	64.081	-119.1423
23.607338	63.874	-116.9251
23.778406	63.803	-114.3111
23.950714	63.889	-111.6843
24.124271	64.119	-109.4529
24.299086	64.457	-107.9331
24.475167	64.850	-107.2863
24.652524	65.250	-107.5262
24.831166	65.613	-108.5647
25.011103	65.911	-110.2595
25.192344	66.122	-112.4468
25.374898	66.233	-114.9563
25.558775	66.236	-117.6166
25.743984	66.129	-120.2531
25.930536	65.913	-122.6827
26.118439	65.595	-124.7102
26.307704	65.189	-126.1286
26.498341	64.723	-126.7312
26.690359	64.242	-126.3479
26.883768	63.806	-124.9132
27.078579	63.485	-122.5561
27.274801	63.336	-119.6531
27.472446	63.381	-116.7614
27.671522	63.591	-114.4298
27.872042	63.902	-113.0122
28.074014	64.241	-112.6077
28.277450	64.545	-113.1149
28.482360	64.769	-114.3192
28.688755	64.884	-115.9565
28.896645	64.877	-117.7441
29.106042	64.747	-119.3914
29.316957	64.504	-120.6042
29.529400	64.176	-121.0930
29.743382	63.809	-120.6070
29.958915	63.471	-119.0157
30.176009	63.246	-116.4215
30.394677	63.201	-113.2334
30.614929	63.359	-110.0859
30.836778	63.684	-107.5909
31.060234	64.099	-106.1033
31.285309	64.522	-105.6687
31.512015	64.887	-106.1075
31.740364	65.152	-107.1214
31.970368	65.298	-108.3683
32.202039	65.324	-109.4990
32.435388	65.248	-110.1743
32.670428	65.110	-110.0998
32.907171	64.969	-109.0888
33.145630	64.899	-107.1475
33.385817	64.969	-104.5474
33.627745	65.209	-101.7942
33.871425	65.601	-99.4370
34.116871	66.085	-97.8360
34.364096	66.590	-97.0630
34.613113	67.057	-96.9558
34.863934	67.455	-97.2192
35.116572	67.777	-97.5048
35.371041	68.048	-97.4798
35.627354	68.315	-96.9023
35.885525	68.641	-95.7105
36.145566	69.094	-94.0938
36.407492	69.712	-92.4760
36.671316	70.488	-91.3714
36.937051	71.374	-91.1949
37.204712	72.303	-92.1420
37.474313	73.216	-94.1917
37.745867	74.070	-97.1907
38.019389	74.839	-100.9355
38.294893	75.512	-105.2233
38.572394	76.085	-109.8765
38.851905	76.564	-114.7498
39.133442	76.955	-119.7270
39.417019	77.269	-124.7228
39.702651	77.515	-129.6862
39.990353	77.702	-134.5952
40.280140	77.834	-139.4435
40.572026	77.913	-144.2279
40.866028	77.938	-148.9408
41.162160	77.904	-153.5594
41.460438	77.805	-158.0355
41.760877	77.635	-162.2842
42.063494	77.393	-166.1808
42.368303	77.088	-169.5706
42.675322	76.737	-172.2927
42.984565	76.374	-174.2172
43.296048	76.047	-175.2986
43.609789	75.810	-175.6469
43.925804	75.711	-175.5671
44.244108	75.764	-175.5021
44.564719	75.945	-175.8804
44.887654	76.204	-176.9768
45.212928	76.483	-178.8721
45.540560	76.735	178.5035
45.870565	76.925	175.3044
46.202962	77.032	171.7175
46.537768	77.049	167.9316
46.875000	76.974	164.1253
47.214676	76.811	160.4637
47.556813	76.572	157.1000
47.901429	76.273	154.1721
48.248542	75.938	151.7884
48.598171	75.603	149.9947
48.950334	75.309	148.7269
49.305048	75.090	147.7775
49.662333	74.963	146.8188
50.022206	74.912	145.5036
50.384688	74.891	143.5948
50.749796	74.841	141.0508
51.117550	74.710	138.0332
51.487969	74.460	134.8618
51.861072	74.084	131.9458
52.236879	73.614	129.6862
52.615409	73.119	128.3221
52.996681	72.695	127.7332
53.380717	72.413	127.3541
53.767536	72.268	126.4056
54.157158	72.169	124.3427
54.549603	71.989	121.1249
54.944892	71.617	117.1796
55.343045	70.986	113.2575
55.744084	70.088	110.3188
56.148028	69.006	109.3605
56.554900	67.935	110.8911
56.964720	67.131	114.0449
57.377510	66.691	116.6394
57.793291	66.420	117.0360
58.212085	66.001	115.3802
58.633914	65.202	113.1725
59.058799	63.949	112.8149
59.486764	62.409	117.5320
59.917829	61.150	129.2329
60.352019	60.790	142.6455
60.789354	61.078	150.5478
61.229859	61.306	153.7349
61.673556	61.203	156.5741
62.120468	61.054	162.7045
62.570618	61.437	171.6392
63.024031	62.445	177.7021
63.480729	63.501	177.6811
63.940736	64.074	173.2639
64.404077	63.931	167.5969
64.870776	63.075	164.6397
65.340856	61.959	170.7271
65.814343	61.811	-170.4750
66.291261	63.126	-156.3339
66.771635	64.675	-155.9060
67.255489	65.576	-162.4603
67.742850	65.597	-170.6165
68.233743	64.771	-175.9875
68.728193	63.550	-171.4807
69.226226	63.281	-149.3578
69.727867	64.721	-129.8952
70.233144	66.583	-126.6350
70.742083	67.983	-130.3792
71.254709	68.867	-135.2688
71.771050	69.501	-138.8052
72.291132	70.222	-140.6843
72.814984	71.182	-142.4158
73.342631	72.248	-145.7150
73.874102	73.201	-150.9834
74.409424	73.924	-157.5519
74.948626	74.430	-164.5701
75.491734	74.812	-171.5656
76.038779	75.162	-178.6264
76.589787	75.504	173.7923
77.144788	75.780	165.3109
77.703811	75.903	155.9265
78.266885	75.815	145.9766
78.834039	75.522	135.9039
79.405303	75.088	125.9916
79.980706	74.607	116.1818
80.560280	74.154	106.1002
81.144053	73.742	95.3194
81.732056	73.341	83.6495
82.324320	72.943	71.1966
82.920876	72.613	58.1768
83.521755	72.465	44.7019
84.126988	72.568	30.7607
84.736607	72.876	16.4424
85.350643	73.268	2.1403
85.969129	73.656	-11.5104
86.592097	74.031	-23.9084
87.219579	74.453	-34.7831
87.851608	74.971	-44.3207
88.488217	75.568	-52.9794
89.129439	76.175	-61.1030
89.775308	76.739	-68.7137
90.425856	77.267	-75.6588
91.081119	77.809	-81.9132
91.741131	78.406	-87.7327
92.405925	79.050	-93.5107
93.075536	79.697	-99.5128
93.750000	80.308	-105.7793
94.429351	80.868	-112.2288
95.113625	81.373	-118.7866
95.802858	81.825	-125.4187
96.497085	82.219	-132.1016
97.196342	82.556	-138.8088
97.900667	82.834	-145.5060
98.610096	83.053	-152.1353
99.324665	83.212	-158.6365
100.044413	83.317	-164.9691
100.769376	83.383	-171.1074
101.499592	83.428	-176.9933
102.235100	83.473	177.3019
102.975938	83.527	171.6688
103.722144	83.593	165.9761
104.473757	83.666	160.0829
105.230817	83.728	153.8701
105.993363	83.751	147.2914
106.761435	83.707	140.3978
107.535072	83.580	133.3129
108.314315	83.364	126.1807
109.099206	83.067	119.1192
109.889783	82.707	112.1855
110.686090	82.302	105.3509
111.488167	81.866	98.5050
112.296056	81.402	91.5072
113.109800	80.896	84.2474
113.929440	80.336	76.6566
114.755020	79.716	68.6628
115.586582	79.036	60.1417
116.424170	78.297	50.8953
117.267827	77.498	40.6615
118.117598	76.639	29.1326
118.973527	75.721	15.9771
119.835658	74.763	0.8663
120.704037	73.823	-16.4277
121.578708	73.007	-35.7332
122.459718	72.437	-56.0463
123.347111	72.191	-75.6104
124.240935	72.268	-92.8734
125.141236	72.607	-107.2739
126.048061	73.114	-119.0804
126.961458	73.694	-128.8547
127.881473	74.286	-137.1184
128.808154	74.855	-144.2686
129.741551	75.383	-150.5792
130.681712	75.862	-156.1971
131.628686	76.305	-161.1804
132.582521	76.742	-165.5966
133.543269	77.208	-169.6003
134.510979	77.729	-173.4514
135.485701	78.313	-177.5046
136.467486	78.929	177.8528
137.456386	79.513	172.3481
138.452451	79.997	165.9424
139.455735	80.326	158.8057
140.466288	80.471	151.2096
141.484165	80.414	143.4501
142.509418	80.147	135.8296
143.542100	79.666	128.6665
144.582265	78.981	122.2937
145.629968	78.112	117.0372
146.685262	77.094	113.1838
147.748204	75.968	110.9701
148.818849	74.786	110.6606
149.897251	73.621	112.7468
150.983469	72.616	118.0850
152.077557	72.029	127.3171
153.179574	72.127	138.9351
154.289576	72.897	148.7941
155.407622	74.022	154.0583
156.533770	75.177	154.9756
157.668078	76.187	152.9360
158.810606	76.988	149.1760
159.961413	77.581	144.5564
161.120559	77.993	139.6365
162.288105	78.264	134.7494
163.464112	78.438	130.0471
164.648640	78.551	125.5364
165.841752	78.626	121.1278
167.043510	78.668	116.7031
168.253976	78.669	112.1753
169.473213	78.612	107.5173
170.701286	78.485	102.7582
171.938258	78.274	97.9629
173.184194	77.973	93.2202
174.439158	77.572	88.6467
175.703216	77.065	84.4004
176.976434	76.451	80.6854
178.258878	75.740	77.7297
179.550615	74.957	75.7231
180.851713	74.144	74.7256
182.162239	73.350	74.5928
183.482262	72.614	75.0045
184.811850	71.944	75.6438
186.151073	71.316	76.4583
187.500000	70.700	77.8748
188.858702	70.103	80.9014
190.227250	69.606	87.0082
191.605715	69.360	97.1731
192.994169	69.492	109.6642
194.392685	69.983	120.2157
195.801334	70.673	126.5095
197.220191	71.389	129.2144
198.649330	72.029	129.8147
200.088825	72.560	129.5125
201.538751	73.003	129.0973
202.999184	73.405	129.0159
204.470200	73.822	129.4243
205.951875	74.302	130.2269
207.444287	74.870	131.1450
208.947514	75.523	131.8273
210.461634	76.238	131.9690
211.986726	76.980	131.3853
213.522869	77.719	130.0210
215.070144	78.434	127.9175
216.628631	79.113	125.1635
218.198411	79.754	121.8508
219.779567	80.358	118.0468
221.372180	80.923	113.7849
222.976334	81.438	109.0790
224.592112	81.888	103.9495
226.219600	82.252	98.4501
227.858880	82.512	92.6821
229.510039	82.655	86.7928
231.173164	82.676	80.9586
232.848340	82.584	75.3596
234.535655	82.397	70.1520
236.235197	82.142	65.4399
237.947054	81.852	61.2565
239.671317	81.556	57.5594
241.408074	81.276	54.2493
243.157416	81.018	51.2081
244.919435	80.773	48.3462
246.694223	80.523	45.6343
248.481871	80.249	43.1122
250.282473	79.940	40.8705
252.096123	79.596	39.0175
253.922915	79.228	37.6385
255.762945	78.859	36.7595
257.616309	78.518	36.3224
259.483103	78.231	36.1847
261.363424	78.016	36.1479
263.257372	77.875	36.0061
265.165043	77.797	35.5975
267.086538	77.762	34.8378
269.021957	77.747	33.7261
270.971401	77.735	32.3317
272.934972	77.716	30.7665
274.912771	77.695	29.1555
276.904902	77.686	27.6062
278.911469	77.714	26.1798
280.932577	77.804	24.8691
282.968330	77.977	23.5884
285.018835	78.237	22.1870
287.084199	78.572	20.4869
289.164530	78.952	18.3331
291.259935	79.339	15.6334
293.370525	79.697	12.3746
295.496408	79.998	8.6132
297.637697	80.221	4.4525
299.794503	80.355	0.0173
301.966937	80.398	-4.5682
304.155114	80.353	-9.1958
306.359147	80.230	-13.7836
308.579152	80.042	-18.2832
310.815244	79.805	-22.6823
313.067539	79.534	-27.0037
315.336156	79.246	-31.3018
317.621211	78.954	-35.6544
319.922826	78.667	-40.1537
322.241118	78.394	-44.8960
324.576210	78.137	-49.9725
326.928223	77.898	-55.4635
329.297280	77.680	-61.4319
331.683504	77.487	-67.9211
334.087019	77.325	-74.9490
336.507952	77.200	-82.5002
338.946427	77.117	-90.5205
341.402572	77.080	-98.9141
343.876516	77.088	-107.5519
346.368387	77.139	-116.2900
348.878315	77.232	-124.9945
351.406431	77.363	-133.5631
353.952867	77.535	-141.9392
356.517756	77.744	-150.1124
359.101230	77.990	-158.1116
361.703426	78.262	-165.9874
364.324478	78.548	-173.7946
366.964523	78.831	178.4270
369.623699	79.091	170.6654
372.302145	79.313	162.9408
375.000000	79.481	155.3021
377.717405	79.588	147.8167
380.454501	79.628	140.5570
383.211431	79.603	133.5879
385.988339	79.517	126.9563
388.785369	79.378	120.6843
391.602668	79.198	114.7671
394.440383	78.989	109.1730
397.298660	78.765	103.8488
400.177650	78.537	98.7266
403.077502	78.316	93.7330
405.998368	78.108	88.7992
408.940400	77.918	83.8707
411.903750	77.746	78.9155
414.888575	77.592	73.9290
417.895028	77.454	68.9357
420.923268	77.330	63.9862
423.973452	77.218	59.1500
427.045738	77.119	54.5066
430.140287	77.032	50.1366
433.257261	76.958	46.1169
436.396822	76.899	42.5211
439.559133	76.853	39.4266
442.744360	76.821	36.9319
445.952668	76.800	35.1838
449.184225	76.787	34.4236
452.439199	76.779	35.0607
455.717760	76.772	37.7938
459.020079	76.762	43.7583
462.346327	76.744	54.4331
465.696680	76.716	70.2762
469.071310	76.675	87.9769
472.470394	76.620	102.2805
475.894109	76.552	111.4565
479.342634	76.472	116.6373
482.816148	76.383	119.2444
486.314833	76.292	120.2548
489.838871	76.203	120.2644
493.388445	76.125	119.6355
496.963741	76.063	118.5970
500.564945	76.024	117.3030
504.192245	76.013	115.8643
507.845830	76.033	114.3644
511.525890	76.085	112.8656
515.232618	76.171	111.4089
518.966206	76.290	110.0129
522.726849	76.437	108.6740
526.514743	76.610	107.3694
530.330086	76.803	106.0630
534.173076	77.010	104.7140
538.043915	77.225	103.2837
541.942803	77.445	101.7422
545.869944	77.666	100.0704
549.825542	77.887	98.2601
553.809805	78.108	96.3121
557.822939	78.328	94.2335
561.865154	78.548	92.0343
565.936660	78.768	89.7260
570.037671	78.987	87.3196
574.168399	79.203	84.8250
578.329060	79.415	82.2513
582.519870	79.619	79.6061
586.741049	79.812	76.8960
590.992817	79.993	74.1272
595.275394	80.159	71.3058
599.589005	80.308	68.4386
603.933874	80.438	65.5344
608.310228	80.547	62.6046
612.718295	80.632	59.6643
617.158304	80.693	56.7327
621.630488	80.728	53.8333
626.135079	80.736	50.9940
630.672311	80.716	48.2476
635.242423	80.669	45.6302
639.845651	80.594	43.1827
644.482237	80.495	40.9484
649.152421	80.375	38.9712
653.856447	80.237	37.2935
658.594560	80.089	35.9502
663.367008	79.938	34.9640
668.174039	79.792	34.3384
673.015903	79.660	34.0510
677.892854	79.552	34.0509
682.805145	79.474	34.2577
687.753032	79.430	34.5685
692.736774	79.423	34.8694
697.756631	79.452	35.0497
702.812863	79.513	35.0154
707.905735	79.601	34.6976
713.035511	79.707	34.0558
718.202461	79.827	33.0756
723.406852	79.951	31.7635
728.648956	80.075	30.1411
733.929047	80.191	28.2390
739.247399	80.295	26.0928
744.604290	80.381	23.7401
750.000000	80.446	21.2196
755.434809	80.485	18.5702
760.909001	80.495	15.8306
766.422861	80.475	13.0403
771.976677	80.422	10.2393
777.570739	80.336	7.4675
783.205337	80.218	4.7661
788.880766	80.070	2.1758
794.597321	79.893	-0.2620
800.355301	79.692	-2.5055
806.155005	79.470	-4.5127
811.996736	79.231	-6.2416
817.880799	78.981	-7.6517
823.807501	78.724	-8.7074
829.777150	78.465	-9.3816
835.790057	78.208	-9.6622
841.846536	77.958	-9.5581
847.946903	77.717	-9.1038
854.091476	77.488	-8.3606
860.280575	77.271	-7.4117
866.514523	77.067	-6.3527
872.793644	76.875	-5.2767
879.118267	76.693	-4.2628
885.488720	76.518	-3.3654
891.905336	76.349	-2.6105
898.368450	76.185	-1.9983
904.878398	76.023	-1.5070
911.435520	75.866	-1.1006
918.040157	75.713	-0.7356
924.692655	75.565	-0.3695
931.393359	75.426	0.0327
938.142619	75.296	0.4921
944.940787	75.178	1.0104
951.788218	75.075	1.5682
958.685268	74.987	2.1272
965.632296	74.917	2.6357
972.629666	74.864	3.0371
979.677741	74.827	3.2802
986.776890	74.803	3.3264
993.927482	74.792	3.1562
1001.129891	74.789	2.7701
1008.384491	74.793	2.1891
1015.691660	74.802	1.4548
1023.051781	74.815	0.6223
1030.465236	74.833	-0.2415
1037.932411	74.854	-1.0580
1045.453698	74.882	-1.7371
1053.029486	74.916	-2.1735
1060.660172	74.959	-2.2430
1068.346153	75.010	-1.7990
1076.087829	75.071	-0.6714
1083.885605	75.142	1.3221
1091.739887	75.221	4.3446
1099.651084	75.309	8.4725
1107.619609	75.403	13.6005
1115.645878	75.502	19.3667
1123.730308	75.604	25.1952
1131.873321	75.704	30.4830
1140.075341	75.800	34.8092
1148.336797	75.891	38.0167
1156.658119	75.972	40.1591
1165.039741	76.042	41.4005
1173.482099	76.100	41.9388
1181.985634	76.147	41.9630
1190.550789	76.181	41.6355
1199.178011	76.207	41.0894
1207.867749	76.225	40.4291
1216.620457	76.240	39.7343
1225.436590	76.255	39.0621
1234.316609	76.274	38.4508
1243.260976	76.303	37.9209
1252.270157	76.345	37.4780
1261.344623	76.404	37.1143
1270.484846	76.482	36.8112
1279.691303	76.582	36.5417
1288.964474	76.704	36.2744
1298.304842	76.846	35.9750
1307.712894	77.007	35.6107
1317.189120	77.183	35.1521
1326.734016	77.369	34.5750
1336.348077	77.563	33.8616
1346.031806	77.759	33.0016
1355.785708	77.952	31.9917
1365.610290	78.138	30.8357
1375.506065	78.315	29.5435
1385.473549	78.477	28.1304
1395.513261	78.624	26.6166
1405.625726	78.752	25.0253
1415.811469	78.861	23.3818
1426.071023	78.950	21.7125
1436.404921	79.019	20.0428
1446.813703	79.069	18.3965
1457.297912	79.102	16.7942
1467.858093	79.119	15.2521
1478.494798	79.123	13.7817
1489.208581	79.115	12.3894
1500.000000	79.099	11.0759
1510.869618	79.077	9.8372
1521.818002	79.050	8.6647
1532.845723	79.021	7.5474
1543.953355	78.992	6.4716
1555.141477	78.962	5.4240
1566.410674	78.933	4.3912
1577.761531	78.904	3.3627
1589.194642	78.875	2.3296
1600.710601	78.846	1.2870
1612.310010	78.814	0.2324
1623.993473	78.781	-0.8330
1635.761599	78.743	-1.9061
1647.615002	78.701	-2.9818
1659.554299	78.654	-4.0541
1671.580114	78.601	-5.1167
1683.693072	78.542	-6.1639
1695.893807	78.477	-7.1910
1708.182952	78.407	-8.1946
1720.561150	78.331	-9.1725
1733.029045	78.250	-10.1244
1745.587288	78.164	-11.0503
1758.236533	78.073	-11.9513
1770.977440	77.979	-12.8285
1783.810673	77.881	-13.6826
1796.736900	77.780	-14.5140
1809.756796	77.676	-15.3220
1822.871040	77.570	-16.1050
1836.080315	77.462	-16.8602
1849.385310	77.353	-17.5842
1862.786718	77.243	-18.2727
1876.285239	77.134	-18.9209
1889.881575	77.026	-19.5232
1903.576436	76.919	-20.0745
1917.370535	76.815	-20.5693
1931.264593	76.716	-21.0029
1945.259332	76.620	-21.3711
1959.355483	76.530	-21.6703
1973.553781	76.447	-21.8984
1987.854965	76.371	-22.0544
2002.259781	76.303	-22.1389
2016.768981	76.243	-22.1543
2031.383320	76.193	-22.1047
2046.103561	76.151	-21.9965
2060.930471	76.119	-21.8375
2075.864823	76.097	-21.6379
2090.907395	76.084	-21.4093
2106.058972	76.079	-21.1644
2121.320344	76.083	-20.9171
2136.692305	76.094	-20.6815
2152.175658	76.113	-20.4716
2167.771210	76.137	-20.3002
2183.479774	76.167	-20.1791
2199.302169	76.200	-20.1179
2215.239219	76.238	-20.1243
2231.291755	76.277	-20.2035
2247.460615	76.318	-20.3583
2263.746641	76.360	-20.5894
2280.150683	76.402	-20.8950
2296.673595	76.444	-21.2722
2313.316238	76.484	-21.7158
2330.079481	76.522	-22.2198
2346.964198	76.558	-22.7769
2363.971268	76.591	-23.3788
2381.101578	76.621	-24.0170
2398.356022	76.647	-24.6821
2415.735498	76.670	-25.3646
2433.240913	76.687	-26.0547
2450.873180	76.701	-26.7423
2468.633217	76.709	-27.4175
2486.521951	76.713	-28.0706
2504.540314	76.712	-28.6920
2522.689246	76.707	-29.2728
2540.969692	76.698	-29.8046
2559.382606	76.685	-30.2791
2577.928947	76.669	-30.6892
2596.609683	76.651	-31.0284
2615.425787	76.631	-31.2913
2634.378241	76.609	-31.4729
2653.468031	76.587	-31.5695
2672.696154	76.564	-31.5786
2692.063613	76.543	-31.4993
2711.571415	76.523	-31.3319
2731.220579	76.504	-31.0789
2751.012130	76.488	-30.7443
2770.947098	76.474	-30.3347
2791.026522	76.464	-29.8585
2811.251451	76.457	-29.3262
2831.622938	76.454	-28.7500
2852.142045	76.454	-28.1434
2872.809842	76.458	-27.5212
2893.627406	76.466	-26.8979
2914.595823	76.478	-26.2885
2935.716186	76.493	-25.7065
2956.989596	76.512	-25.1647
2978.417161	76.534	-24.6740
3000.000000	76.559	-24.2432
3021.739237	76.586	-23.8790
3043.636005	76.615	-23.5862
3065.691446	76.646	-23.3669
3087.906710	76.678	-23.2218
3110.282955	76.710	-23.1492
3132.821347	76.742	-23.1461
3155.523062	76.773	-23.2084
3178.389283	76.803	-23.3308
3201.421202	76.832	-23.5078
3224.620020	76.860	-23.7333
3247.986946	76.886	-24.0012
3271.523198	76.910	-24.3059
3295.230004	76.933	-24.6422
3319.108599	76.954	-25.0052
3343.160228	76.973	-25.3912
3367.386145	76.992	-25.7969
3391.787613	77.009	-26.2200
3416.365904	77.026	-26.6587
3441.122300	77.042	-27.1124
3466.058091	77.059	-27.5806
3491.174576	77.075	-28.0634
3516.473066	77.092	-28.5614
3541.954880	77.109	-29.0754
3567.621345	77.126	-29.6062
3593.473800	77.144	-30.1544
3619.513592	77.162	-30.7209
3645.742080	77.179	-31.3063
3672.160630	77.196	-31.9106
3698.770620	77.212	-32.5339
3725.573436	77.227	-33.1759
3752.570477	77.240	-33.8358
3779.763150	77.252	-34.5129
3807.152872	77.260	-35.2059
3834.741071	77.266	-35.9136
3862.529185	77.269	-36.6342
3890.518664	77.269	-37.3661
3918.710966	77.264	-38.1074
3947.107561	77.256	-38.8562
3975.709929	77.244	-39.6105
4004.519563	77.228	-40.3680
4033.537962	77.207	-41.1270
4062.766641	77.183	-41.8850
4092.207123	77.154	-42.6404
4121.860942	77.122	-43.3907
4151.729646	77.086	-44.1342
4181.814790	77.046	-44.8689
4212.117944	77.003	-45.5929
4242.640687	76.956	-46.3044
4273.384610	76.907	-47.0020
4304.351317	76.855	-47.6840
4335.542421	76.800	-48.3490
