* Measurement data measured by REW V5.40 beta 111
* Source: Cavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:05:47
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03 PK       Fc  105.00 Hz  Gain   -4.1 dB  Q  4.999 PK       Fc  142.00 Hz  Gain   -3.9 dB  Q  5.000 PK       Fc  152.50 Hz  Gain    6.0 dB  Q  7.500 PK       Fc  163.50 Hz  Gain   -5.2 dB  Q  5.000 PK       Fc  214.00 Hz  Gain    6.0 dB  Q  1.001 PK       Fc  234.00 Hz  Gain  -14.0 dB  Q  5.000 PK       Fc  278.00 Hz  Gain    6.0 dB  Q  1.000 PK       Fc  299.00 Hz  Gain  -10.2 dB  Q  3.844 PK       Fc  389.00 Hz  Gain   -9.7 dB  Q  2.918 PK       Fc  411.00 Hz  Gain    6.0 dB  Q  1.000 PK       Fc  627.00 Hz  Gain  -11.1 dB  Q  2.400 PK       Fc  685.00 Hz  Gain    5.0 dB  Q  2.161 PK       Fc  774.00 Hz  Gain   -5.7 dB  Q  4.862 PK       Fc 1153.00 Hz  Gain    6.0 dB  Q  1.195 PK       Fc 1434.00 Hz  Gain   -6.6 dB  Q  1.446 PK       Fc 1959.00 Hz  Gain    1.4 dB  Q  7.128 PK       Fc 2174.00 Hz  Gain    1.2 dB  Q  7.408
* Measurement: EQ Cavg
* Smoothing: Variable
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
8.529218	56.010	-100.3160
8.591024	55.788	-95.7138
8.653278	55.641	-90.7378
8.715983	55.591	-85.6492
8.779143	55.665	-80.6940
8.842760	55.882	-76.0438
8.906839	56.238	-71.8139
8.971381	56.700	-68.1036
9.036392	57.217	-64.9895
9.101873	57.745	-62.4935
9.167829	58.264	-60.5768
9.234263	58.782	-59.1671
9.301178	59.307	-58.1914
9.368578	59.834	-57.5931
9.436467	60.347	-57.3288
9.504847	60.834	-57.3630
9.573723	61.291	-57.6621
9.643099	61.721	-58.1912
9.712976	62.129	-58.9137
9.783361	62.514	-59.7978
9.854255	62.878	-60.8253
9.925663	63.221	-61.9913
9.997588	63.540	-63.2913
10.070035	63.837	-64.7077
10.143007	64.112	-66.2151
10.216507	64.368	-67.7992
10.290540	64.604	-69.4661
10.365109	64.819	-71.2256
10.440219	65.014	-73.0688
10.515873	65.188	-74.9704
10.592076	65.341	-76.9173
10.668830	65.475	-78.9223
10.746141	65.587	-81.0019
10.824012	65.678	-83.1464
10.902447	65.746	-85.3276
10.981451	65.790	-87.5357
11.061027	65.812	-89.7915
11.141180	65.809	-92.1112
11.221913	65.779	-94.4749
11.303232	65.721	-96.8503
11.385140	65.633	-99.2386
11.467641	65.515	-101.6678
11.550741	65.364	-104.1406
11.634442	65.175	-106.6188
11.718750	64.945	-109.0734
11.803669	64.674	-111.5198
11.889203	64.357	-113.9767
11.975357	63.985	-116.4122
12.062136	63.550	-118.7662
12.149543	63.049	-121.0134
12.237583	62.477	-123.1566
12.326262	61.812	-125.1491
12.415583	61.014	-126.8666
12.505552	60.044	-128.1585
12.596172	58.894	-128.8577
12.687449	57.608	-128.6606
12.779387	56.248	-126.9323
12.871992	54.835	-122.4537
12.965268	53.381	-112.9705
13.059220	52.091	-95.2452
13.153852	51.552	-70.2810
13.249170	52.364	-48.7917
13.345179	54.233	-36.2523
13.441884	56.333	-30.0932
13.539289	58.197	-27.5701
13.637401	59.748	-27.1220
13.736223	61.064	-27.8845
13.835761	62.218	-29.3966
13.936021	63.237	-31.4390
14.037007	64.126	-33.8771
14.138725	64.902	-36.5800
14.241180	65.586	-39.4570
14.344377	66.193	-42.4839
14.448323	66.727	-45.6389
14.553021	67.193	-48.8673
14.658478	67.598	-52.1356
14.764700	67.944	-55.4481
14.871691	68.235	-58.7869
14.979457	68.472	-62.1090
15.088005	68.659	-65.4003
15.197339	68.795	-68.6623
15.307465	68.884	-71.8641
15.418389	68.925	-74.9703
15.530117	68.919	-77.9720
15.642655	68.869	-80.8482
15.756008	68.775	-83.5520
15.870182	68.639	-86.0503
15.985184	68.463	-88.3196
16.101019	68.254	-90.3113
16.217694	68.013	-91.9710
16.335214	67.751	-93.2653
16.453586	67.478	-94.1590
16.572815	67.206	-94.6095
16.692909	66.950	-94.6059
16.813872	66.731	-94.1767
16.935713	66.569	-93.3718
17.058436	66.476	-92.2820
17.182048	66.462	-91.0541
17.306556	66.534	-89.8484
17.431967	66.687	-88.8120
17.558286	66.903	-88.0819
17.685521	67.167	-87.7569
17.813677	67.460	-87.8786
17.942762	67.762	-88.4568
18.072783	68.055	-89.4770
18.203746	68.326	-90.8954
18.335658	68.564	-92.6612
18.468526	68.760	-94.7227
18.602356	68.909	-97.0176
18.737156	69.005	-99.4863
18.872934	69.046	-102.0752
19.009695	69.028	-104.7225
19.147447	68.952	-107.3649
19.286197	68.815	-109.9431
19.425953	68.620	-112.3911
19.566721	68.366	-114.6377
19.708510	68.060	-116.6069
19.851326	67.706	-118.2168
19.995177	67.316	-119.3867
20.140070	66.904	-120.0436
20.286013	66.491	-120.1311
20.433014	66.104	-119.6337
20.581080	65.770	-118.5952
20.730219	65.515	-117.1306
20.880439	65.360	-115.4298
21.031747	65.310	-113.7302
21.184152	65.354	-112.2660
21.337661	65.470	-111.2197
21.492282	65.628	-110.6935
21.648024	65.796	-110.7114
21.804895	65.947	-111.2353
21.962902	66.056	-112.1813
22.122054	66.108	-113.4377
22.282360	66.091	-114.8759
22.443827	65.999	-116.3569
22.606464	65.829	-117.7330
22.770280	65.586	-118.8482
22.935283	65.280	-119.5390
23.101481	64.931	-119.6444
23.268884	64.570	-119.0289
23.437500	64.242	-117.6250
23.607338	63.998	-115.4889
23.778406	63.887	-112.8448
23.950714	63.936	-110.0718
24.124271	64.143	-107.6089
24.299086	64.474	-105.8247
24.475167	64.876	-104.9296
24.652524	65.295	-104.9684
24.831166	65.685	-105.8658
25.011103	66.012	-107.4806
25.192344	66.252	-109.6439
25.374898	66.391	-112.1798
25.558775	66.420	-114.9111
25.743984	66.334	-117.6581
25.930536	66.133	-120.2327
26.118439	65.821	-122.4327
26.307704	65.413	-124.0392
26.498341	64.933	-124.8250
26.690359	64.424	-124.5860
26.883768	63.948	-123.2100
27.078579	63.584	-120.7814
27.274801	63.399	-117.6645
27.472446	63.427	-114.4608
27.671522	63.643	-111.8029
27.872042	63.981	-110.1218
28.074014	64.358	-109.5550
28.277450	64.702	-110.0052
28.482360	64.964	-111.2441
28.688755	65.112	-112.9896
28.896645	65.129	-114.9420
29.106042	65.012	-116.7942
29.316957	64.769	-118.2327
29.529400	64.426	-118.9398
29.743382	64.028	-118.6219
29.958915	63.648	-117.0916
30.176009	63.376	-114.4003
30.394677	63.297	-110.9529
30.614929	63.446	-107.4546
30.836778	63.789	-104.6285
31.060234	64.241	-102.9146
31.285309	64.707	-102.3865
31.512015	65.114	-102.8526
31.740364	65.413	-103.9866
31.970368	65.581	-105.4171
32.202039	65.615	-106.7653
32.435388	65.533	-107.6591
32.670428	65.372	-107.7624
32.907171	65.195	-106.8381
33.145630	65.087	-104.8467
33.385817	65.126	-102.0506
33.627745	65.357	-99.0105
33.871425	65.764	-96.3729
34.116871	66.280	-94.5802
34.364096	66.823	-93.7367
34.613113	67.325	-93.6710
34.863934	67.747	-94.0585
35.116572	68.082	-94.5137
35.371041	68.350	-94.6628
35.627354	68.601	-94.2197
35.885525	68.904	-93.0813
36.145566	69.333	-91.4151
36.407492	69.938	-89.6615
36.671316	70.715	-88.3874
36.937051	71.614	-88.0656
37.204712	72.563	-88.9249
37.474313	73.497	-90.9485
37.745867	74.368	-93.9693
38.019389	75.149	-97.7645
38.294893	75.828	-102.1130
38.572394	76.402	-106.8222
38.851905	76.878	-111.7355
39.133442	77.264	-116.7291
39.417019	77.572	-121.7141
39.702651	77.814	-126.6409
39.990353	77.999	-131.4935
40.280140	78.135	-136.2758
40.572026	78.222	-140.9973
40.866028	78.258	-145.6623
41.162160	78.237	-150.2569
41.460438	78.151	-154.7365
41.760877	77.993	-159.0144
42.063494	77.759	-162.9572
42.368303	77.456	-166.3961
42.675322	77.102	-169.1526
42.984565	76.733	-171.0789
43.296048	76.400	-172.1193
43.609789	76.163	-172.3890
43.925804	76.072	-172.2195
44.244108	76.139	-172.0904
44.564719	76.339	-172.4541
44.887654	76.613	-173.5839
45.212928	76.902	-175.5396
45.540560	77.157	-178.2249
45.870565	77.344	178.5366
46.202962	77.446	174.9447
46.537768	77.459	171.1905
46.875000	77.384	167.4436
47.214676	77.227	163.8516
47.556813	77.001	160.5446
47.901429	76.718	157.6393
48.248542	76.401	155.2328
48.598171	76.079	153.3766
48.950334	75.789	152.0326
49.305048	75.567	151.0308
49.662333	75.432	150.0727
50.022206	75.377	148.8120
50.384688	75.360	146.9840
50.749796	75.325	144.5087
51.117550	75.212	141.5175
51.487969	74.982	138.3180
51.861072	74.621	135.3268
52.236879	74.157	132.9726
52.615409	73.658	131.5383
52.996681	73.224	130.9474
53.380717	72.937	130.6415
53.767536	72.799	129.7959
54.157158	72.720	127.8009
54.549603	72.565	124.5790
54.944892	72.214	120.5574
55.343045	71.596	116.5110
55.744084	70.700	113.4446
56.148028	69.606	112.4235
56.554900	68.519	114.0284
56.964720	67.716	117.3712
57.377510	67.304	120.1044
57.793291	67.072	120.4671
58.212085	66.684	118.6298
58.633914	65.899	116.1751
59.058799	64.637	115.6104
59.486764	63.074	120.3521
59.917829	61.810	132.4795
60.352019	61.496	146.2116
60.789354	61.835	153.8934
61.229859	62.079	156.6541
61.673556	61.955	159.1536
62.120468	61.769	165.2693
62.570618	62.148	174.5610
63.024031	63.195	-179.1284
63.480729	64.292	-179.2362
63.940736	64.890	176.0992
64.404077	64.752	170.1597
64.870776	63.887	166.9935
65.340856	62.763	173.1350
65.814343	62.634	-167.6261
66.291261	63.980	-153.5082
66.771635	65.537	-153.3975
67.255489	66.429	-160.2091
67.742850	66.433	-168.5195
68.233743	65.590	-173.9068
68.728193	64.366	-169.1757
69.226226	64.127	-146.8524
69.727867	65.586	-127.8404
70.233144	67.440	-124.8785
70.742083	68.828	-128.7026
71.254709	69.710	-133.5721
71.771050	70.359	-137.0798
72.291132	71.105	-139.0161
72.814984	72.083	-140.9151
73.342631	73.150	-144.4101
73.874102	74.096	-149.8238
74.409424	74.815	-156.4769
74.948626	75.325	-163.5558
75.491734	75.718	-170.6373
76.038779	76.081	-177.8376
76.589787	76.429	174.4017
77.144788	76.702	165.7419
77.703811	76.817	156.2100
78.266885	76.724	146.1423
78.834039	76.432	135.9545
79.405303	76.004	125.8948
79.980706	75.529	115.8884
80.560280	75.074	105.5804
81.144053	74.649	94.5855
81.732056	74.230	82.7381
82.324320	73.820	70.1281
82.920876	73.486	56.9287
83.521755	73.334	43.2196
84.126988	73.424	29.0011
84.736607	73.706	14.4066
85.350643	74.067	-0.1387
85.969129	74.425	-14.0069
86.592097	74.776	-26.6320
87.219579	75.172	-37.7736
87.851608	75.655	-47.6129
88.488217	76.205	-56.5699
89.129439	76.760	-64.9598
89.775308	77.271	-72.8145
90.425856	77.744	-80.0115
91.081119	78.222	-86.5371
91.741131	78.741	-92.6221
92.405925	79.298	-98.6254
93.075536	79.853	-104.8033
93.750000	80.369	-111.2109
94.429351	80.824	-117.7750
95.113625	81.213	-124.4039
95.802858	81.537	-131.0341
96.497085	81.796	-137.6221
97.196342	81.991	-144.1353
97.900667	82.121	-150.5341
98.610096	82.187	-156.7449
99.324665	82.189	-162.6787
100.044413	82.138	-168.2676
100.769376	82.054	-173.4728
101.499592	81.961	-178.2455
102.235100	81.885	177.3445
102.975938	81.842	173.1809
103.722144	81.846	169.0959
104.473757	81.897	164.8826
105.230817	81.975	160.3555
105.993363	82.051	155.4196
106.761435	82.097	150.0857
107.535072	82.090	144.4354
108.314315	82.022	138.5805
109.099206	81.893	132.6268
109.889783	81.716	126.6263
110.686090	81.505	120.5380
111.488167	81.270	114.2434
112.296056	81.002	107.6164
113.109800	80.685	100.5753
113.929440	80.306	93.0716
114.755020	79.859	85.0450
115.586582	79.340	76.3859
116.424170	78.751	66.9178
117.267827	78.091	56.3940
118.117598	77.360	44.5153
118.973527	76.559	30.9607
119.835658	75.706	15.4138
120.704037	74.864	-2.3467
121.578708	74.143	-22.1406
122.459718	73.659	-42.9388
123.347111	73.481	-62.9538
124.240935	73.609	-80.6261
125.141236	73.982	-95.4067
126.048061	74.507	-107.5699
126.961458	75.093	-117.6697
127.881473	75.679	-126.2144
128.808154	76.233	-133.5889
129.741551	76.739	-140.0537
130.681712	77.189	-145.7390
131.628686	77.599	-150.6855
132.582521	78.000	-154.9404
133.543269	78.432	-158.6375
134.510979	78.928	-162.0210
135.485701	79.502	-165.4482
136.467486	80.130	-169.3328
137.456386	80.752	-173.9873
138.452451	81.301	-179.4893
139.455735	81.726	174.3000
140.466288	82.000	167.6201
141.484165	82.105	160.7300
142.509418	82.035	153.8901
143.542100	81.788	147.3718
144.582265	81.375	141.4470
145.629968	80.820	136.3606
146.685262	80.152	132.2960
147.748204	79.406	129.3838
148.818849	78.612	127.7977
149.897251	77.817	127.9152
150.983469	77.121	130.3379
152.077557	76.710	135.3911
153.179574	76.785	142.0254
154.289576	77.355	147.6775
155.407622	78.204	150.3303
156.533770	79.076	149.8164
157.668078	79.814	147.0129
158.810606	80.358	142.9104
159.961413	80.707	138.2859
161.120559	80.895	133.6711
162.288105	80.971	129.3765
163.464112	80.989	125.5105
164.648640	80.998	122.0054
165.841752	81.024	118.6721
167.043510	81.072	115.2897
168.253976	81.125	111.6882
169.473213	81.160	107.7891
170.701286	81.150	103.5967
171.938258	81.077	99.1703
173.184194	80.923	94.6042
174.439158	80.675	90.0281
175.703216	80.322	85.6152
176.976434	79.861	81.5803
178.258878	79.302	78.1506
179.550615	78.674	75.5010
180.851713	78.017	73.6720
182.162239	77.379	72.5178
183.482262	76.791	71.7549
184.811850	76.250	71.1365
186.151073	75.728	70.6753
187.500000	75.194	70.8062
188.858702	74.655	72.4343
190.227250	74.191	76.7467
191.605715	73.949	84.3547
192.994169	74.056	93.7358
194.392685	74.496	101.5742
195.801334	75.120	105.9114
197.220191	75.758	107.0782
198.649330	76.303	106.2368
200.088825	76.716	104.4326
201.538751	77.008	102.3966
202.999184	77.215	100.5706
204.470200	77.386	99.1493
205.951875	77.570	98.1162
207.444287	77.797	97.2957
208.947514	78.078	96.4326
210.461634	78.400	95.2830
211.986726	78.738	93.6831
213.522869	79.061	91.5737
215.070144	79.344	88.9900
216.628631	79.572	86.0271
218.198411	79.740	82.8032
219.779567	79.849	79.4254
221.372180	79.910	75.9681
222.976334	79.928	72.4707
224.592112	79.907	68.9539
226.219600	79.844	65.4485
227.858880	79.731	62.0220
229.510039	79.563	58.7886
231.173164	79.343	55.8969
232.848340	79.086	53.4973
234.535655	78.822	51.6936
236.235197	78.588	50.4921
237.947054	78.424	49.7701
239.671317	78.352	49.2904
241.408074	78.372	48.7706
243.157416	78.458	47.9779
244.919435	78.569	46.7980
246.694223	78.668	45.2465
248.481871	78.725	43.4369
250.282473	78.728	41.5284
252.096123	78.677	39.6760
253.922915	78.588	37.9911
255.762945	78.482	36.5157
257.616309	78.381	35.2159
259.483103	78.303	33.9938
261.363424	78.257	32.7183
263.257372	78.239	31.2631
265.165043	78.235	29.5409
267.086538	78.228	27.5222
269.021957	78.199	25.2406
270.971401	78.134	22.7817
272.934972	78.027	20.2675
274.912771	77.880	17.8346
276.904902	77.707	15.6123
278.911469	77.533	13.6960
280.932577	77.386	12.1222
282.968330	77.301	10.8461
285.018835	77.300	9.7379
287.084199	77.391	8.6060
289.164530	77.563	7.2462
291.259935	77.787	5.4984
293.370525	78.027	3.2821
295.496408	78.250	0.6011
297.637697	78.431	-2.4763
299.794503	78.554	-5.8478
301.966937	78.613	-9.4037
304.155114	78.610	-13.0493
306.359147	78.554	-16.7180
308.579152	78.457	-20.3789
310.815244	78.334	-24.0394
313.067539	78.199	-27.7419
315.336156	78.063	-31.5568
317.621211	77.935	-35.5710
319.922826	77.819	-39.8789
322.241118	77.713	-44.5697
324.576210	77.615	-49.7219
326.928223	77.523	-55.3986
329.297280	77.435	-61.6439
331.683504	77.354	-68.4827
334.087019	77.282	-75.9132
336.507952	77.225	-83.9021
338.946427	77.187	-92.3761
341.402572	77.168	-101.2209
343.876516	77.170	-110.2904
346.368387	77.189	-119.4244
348.878315	77.226	-128.4752
351.406431	77.280	-137.3293
353.952867	77.355	-145.9203
356.517756	77.455	-154.2307
359.101230	77.583	-162.2836
361.703426	77.738	-170.1278
364.324478	77.911	-177.8188
366.964523	78.091	174.5988
369.623699	78.263	167.1055
372.302145	78.408	159.7126
375.000000	78.515	152.4602
377.717405	78.574	145.4070
380.454501	78.578	138.6178
383.211431	78.530	132.1508
385.988339	78.435	126.0457
388.785369	78.302	120.3171
391.602668	78.144	114.9503
394.440383	77.975	109.9019
397.298660	77.810	105.1052
400.177650	77.662	100.4784
403.077502	77.539	95.9351
405.998368	77.448	91.3961
408.940400	77.388	86.8013
411.903750	77.359	82.1169
414.888575	77.355	77.3418
417.895028	77.372	72.5072
420.923268	77.405	67.6716
423.973452	77.452	62.9137
427.045738	77.509	58.3214
430.140287	77.574	53.9839
433.257261	77.648	49.9866
436.396822	77.728	46.4128
439.559133	77.814	43.3531
442.744360	77.902	40.9215
445.952668	77.991	39.2826
449.184225	78.075	38.6930
452.439199	78.151	39.5579
455.717760	78.216	42.4991
459.020079	78.265	48.3661
462.346327	78.296	57.9224
465.696680	78.305	70.7809
469.071310	78.290	84.3738
472.470394	78.251	95.5468
475.894109	78.188	103.0942
479.342634	78.102	107.5081
482.816148	77.997	109.6825
486.314833	77.877	110.3480
489.838871	77.747	110.0034
493.388445	77.614	108.9778
496.963741	77.484	107.4918
500.564945	77.362	105.7028
504.192245	77.254	103.7300
507.845830	77.163	101.6694
511.525890	77.092	99.5978
515.232618	77.043	97.5731
518.966206	77.017	95.6322
522.726849	77.013	93.7893
526.514743	77.030	92.0375
530.330086	77.063	90.3535
534.173076	77.109	88.7047
538.043915	77.163	87.0564
541.942803	77.219	85.3788
545.869944	77.276	83.6509
549.825542	77.331	81.8611
553.809805	77.384	80.0070
557.822939	77.436	78.0924
561.865154	77.488	76.1249
565.936660	77.541	74.1134
570.037671	77.598	72.0670
574.168399	77.659	69.9930
578.329060	77.722	67.8977
582.519870	77.787	65.7853
586.741049	77.853	63.6589
590.992817	77.916	61.5200
595.275394	77.977	59.3696
599.589005	78.033	57.2081
603.933874	78.081	55.0375
608.310228	78.121	52.8618
612.718295	78.149	50.6884
617.158304	78.164	48.5293
621.630488	78.164	46.4012
626.135079	78.148	44.3260
630.672311	78.113	42.3313
635.242423	78.061	40.4495
639.845651	77.990	38.7180
644.482237	77.902	37.1780
649.152421	77.800	35.8716
653.856447	77.688	34.8392
658.594560	77.570	34.1147
663.367008	77.453	33.7186
668.174039	77.343	33.6523
673.015903	77.249	33.8917
677.892854	77.176	34.3842
682.805145	77.128	35.0498
687.753032	77.110	35.7888
692.736774	77.120	36.4934
697.756631	77.158	37.0621
702.812863	77.218	37.4114
707.905735	77.296	37.4841
713.035511	77.386	37.2506
718.202461	77.483	36.7053
723.406852	77.581	35.8619
728.648956	77.678	34.7462
733.929047	77.767	33.3912
739.247399	77.848	31.8335
744.604290	77.915	30.1101
750.000000	77.968	28.2577
755.434809	78.004	26.3125
760.909001	78.021	24.3103
766.422861	78.019	22.2872
771.976677	77.997	20.2795
777.570739	77.956	18.3237
783.205337	77.899	16.4565
788.880766	77.828	14.7148
794.597321	77.746	13.1349
800.355301	77.657	11.7528
806.155005	77.565	10.6029
811.996736	77.476	9.7178
817.880799	77.392	9.1245
823.807501	77.317	8.8423
829.777150	77.254	8.8760
835.790057	77.204	9.2118
841.846536	77.168	9.8127
847.946903	77.145	10.6177
854.091476	77.133	11.5450
860.280575	77.131	12.5029
866.514523	77.133	13.4012
872.793644	77.138	14.1646
879.118267	77.142	14.7400
885.488720	77.142	15.1025
891.905336	77.135	15.2529
898.368450	77.123	15.2135
904.878398	77.103	15.0216
911.435520	77.078	14.7234
918.040157	77.049	14.3671
924.692655	77.017	13.9968
931.393359	76.986	13.6465
938.142619	76.958	13.3353
944.940787	76.935	13.0645
951.788218	76.919	12.8164
958.685268	76.912	12.5569
965.632296	76.914	12.2416
972.629666	76.925	11.8229
979.677741	76.944	11.2578
986.776890	76.969	10.5154
993.927482	76.996	9.5801
1001.129891	77.024	8.4545
1008.384491	77.051	7.1591
1015.691660	77.075	5.7351
1023.051781	77.096	4.2333
1030.465236	77.114	2.7142
1037.932411	77.129	1.2487
1045.453698	77.143	-0.0831
1053.029486	77.158	-1.1896
1060.660172	77.174	-1.9664
1068.346153	77.194	-2.2936
1076.087829	77.217	-2.0370
1083.885605	77.245	-1.0575
1091.739887	77.277	0.7676
1099.651084	77.313	3.5018
1107.619609	77.353	7.0890
1115.645878	77.394	11.3029
1123.730308	77.434	15.7533
1131.873321	77.472	19.9811
1140.075341	77.505	23.5985
1148.336797	77.529	26.3854
1156.658119	77.542	28.2960
1165.039741	77.542	29.4072
1173.482099	77.528	29.8572
1181.985634	77.497	29.8007
1190.550789	77.451	29.3839
1199.178011	77.391	28.7350
1207.867749	77.317	27.9592
1216.620457	77.232	27.1410
1225.436590	77.140	26.3448
1234.316609	77.045	25.6167
1243.260976	76.950	24.9862
1252.270157	76.862	24.4679
1261.344623	76.784	24.0625
1270.484846	76.721	23.7587
1279.691303	76.677	23.5359
1288.964474	76.653	23.3656
1298.304842	76.652	23.2152
1307.712894	76.675	23.0507
1317.189120	76.718	22.8390
1326.734016	76.781	22.5514
1336.348077	76.860	22.1639
1346.031806	76.951	21.6603
1355.785708	77.049	21.0309
1365.610290	77.150	20.2739
1375.506065	77.249	19.3948
1385.473549	77.343	18.4050
1395.513261	77.427	17.3218
1405.625726	77.500	16.1667
1415.811469	77.560	14.9637
1426.071023	77.604	13.7391
1436.404921	77.633	12.5188
1446.813703	77.648	11.3270
1457.297912	77.648	10.1858
1467.858093	77.636	9.1123
1478.494798	77.613	8.1195
1489.208581	77.582	7.2144
1500.000000	77.546	6.3979
1510.869618	77.507	5.6664
1521.818002	77.467	5.0101
1532.845723	77.428	4.4165
1543.953355	77.392	3.8700
1555.141477	77.359	3.3546
1566.410674	77.331	2.8545
1577.761531	77.307	2.3561
1589.194642	77.288	1.8481
1600.710601	77.271	1.3231
1612.310010	77.257	0.7770
1623.993473	77.244	0.2086
1635.761599	77.232	-0.3801
1647.615002	77.219	-0.9858
1659.554299	77.205	-1.6036
1671.580114	77.189	-2.2289
1683.693072	77.172	-2.8572
1695.893807	77.152	-3.4855
1708.182952	77.130	-4.1117
1720.561150	77.107	-4.7360
1733.029045	77.082	-5.3590
1745.587288	77.055	-5.9828
1758.236533	77.028	-6.6099
1770.977440	76.999	-7.2426
1783.810673	76.969	-7.8829
1796.736900	76.939	-8.5322
1809.756796	76.908	-9.1903
1822.871040	76.876	-9.8564
1836.080315	76.844	-10.5280
1849.385310	76.811	-11.2019
1862.786718	76.779	-11.8737
1876.285239	76.746	-12.5382
1889.881575	76.714	-13.1898
1903.576436	76.683	-13.8226
1917.370535	76.653	-14.4304
1931.264593	76.624	-15.0074
1945.259332	76.598	-15.5481
1959.355483	76.574	-16.0475
1973.553781	76.552	-16.5017
1987.854965	76.534	-16.9077
2002.259781	76.519	-17.2640
2016.768981	76.507	-17.5703
2031.383320	76.500	-17.8281
2046.103561	76.496	-18.0405
2060.930471	76.496	-18.2123
2075.864823	76.500	-18.3501
2090.907395	76.508	-18.4615
2106.058972	76.519	-18.5564
2121.320344	76.534	-18.6443
2136.692305	76.551	-18.7361
2152.175658	76.570	-18.8427
2167.771210	76.591	-18.9736
2183.479774	76.613	-19.1387
2199.302169	76.636	-19.3453
2215.239219	76.658	-19.5999
2231.291755	76.681	-19.9069
2247.460615	76.703	-20.2684
2263.746641	76.723	-20.6853
2280.150683	76.742	-21.1566
2296.673595	76.760	-21.6793
2313.316238	76.775	-22.2496
2330.079481	76.789	-22.8625
2346.964198	76.799	-23.5116
2363.971268	76.808	-24.1903
2381.101578	76.813	-24.8910
2398.356022	76.815	-25.6055
2415.735498	76.814	-26.3256
2433.240913	76.810	-27.0426
2450.873180	76.803	-27.7476
2468.633217	76.791	-28.4315
2486.521951	76.777	-29.0857
2504.540314	76.759	-29.7014
2522.689246	76.737	-30.2704
2540.969692	76.713	-30.7848
2559.382606	76.687	-31.2373
2577.928947	76.658	-31.6210
2596.609683	76.628	-31.9298
