* Measurement data measured by REW V5.40 beta 111
* Source: EQ window target shape
* Format: 
* Dated: 2025 Dec 18 17:22:14
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; from Cavg
* Measurement: Target Harmon 75.4dB
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
13.252366	84.599
13.348399	84.599
13.445127	84.599
13.542555	84.599
13.640690	84.599
13.739536	84.599
13.839099	84.599
13.939383	84.599
14.040393	84.599
14.142136	84.599
14.244615	84.599
14.347838	84.599
14.451808	84.599
14.556532	84.599
14.662014	84.599
14.768261	84.599
14.875278	84.599
14.983071	84.599
15.091644	84.599
15.201005	84.599
15.311157	84.599
15.422108	84.599
15.533863	84.599
15.646428	84.599
15.759808	84.599
15.874011	84.599
15.989040	84.599
16.104903	84.599
16.221606	84.599
16.339155	84.599
16.457555	84.599
16.576813	84.599
16.696935	84.599
16.817928	84.599
16.939798	84.599
17.062551	84.599
17.186193	84.599
17.310731	84.599
17.436172	84.599
17.562522	84.599
17.689787	84.599
17.817974	84.599
17.947091	84.599
18.077143	84.599
18.208137	84.599
18.340081	84.599
18.472981	84.599
18.606843	84.599
18.741676	84.599
18.877486	84.599
19.014280	84.599
19.152066	84.599
19.290849	84.599
19.430639	84.599
19.571441	84.599
19.713264	84.599
19.856114	84.599
20.000000	84.599
20.144928	84.599
20.290907	84.600
20.437943	84.600
20.586045	84.600
20.735220	84.600
20.885476	84.601
21.036820	84.601
21.189262	84.601
21.342808	84.601
21.497467	84.602
21.653246	84.602
21.810155	84.602
21.968200	84.602
22.127391	84.603
22.287735	84.603
22.449241	84.603
22.611917	84.603
22.775773	84.603
22.940815	84.603
23.107054	84.604
23.274497	84.604
23.443154	84.604
23.613033	84.604
23.784142	84.604
23.956492	84.604
24.130091	84.604
24.304947	84.604
24.481071	84.605
24.658471	84.605
24.837156	84.605
25.017137	84.605
25.198421	84.605
25.381019	84.604
25.564940	84.604
25.750195	84.604
25.936791	84.603
26.124740	84.603
26.314050	84.603
26.504733	84.602
26.696797	84.602
26.890253	84.602
27.085111	84.601
27.281381	84.601
27.479073	84.601
27.678198	84.601
27.878765	84.600
28.080786	84.600
28.284271	84.598
28.489231	84.597
28.695675	84.596
28.903616	84.595
29.113064	84.594
29.324029	84.593
29.536523	84.592
29.750557	84.591
29.966142	84.590
30.183289	84.589
30.402009	84.587
30.622315	84.586
30.844217	84.585
31.067726	84.584
31.292856	84.583
31.519617	84.582
31.748021	84.579
31.978080	84.577
32.209807	84.575
32.443212	84.572
32.678309	84.570
32.915110	84.567
33.153626	84.565
33.393871	84.562
33.635857	84.560
33.879596	84.558
34.125101	84.555
34.372386	84.553
34.621462	84.550
34.872344	84.548
35.125043	84.546
35.379574	84.543
35.635949	84.540
35.894182	84.535
36.154286	84.531
36.416274	84.527
36.680162	84.523
36.945961	84.518
37.213687	84.514
37.483353	84.510
37.754973	84.505
38.028561	84.501
38.304131	84.497
38.581699	84.492
38.861278	84.488
39.142882	84.484
39.426528	84.480
39.712229	84.475
40.000000	84.471
40.289856	84.464
40.581813	84.458
40.875886	84.451
41.172089	84.444
41.470439	84.437
41.770951	84.431
42.073641	84.424
42.378524	84.417
42.685616	84.410
42.994934	84.404
43.306493	84.397
43.620309	84.390
43.936400	84.383
44.254781	84.377
44.575470	84.370
44.898482	84.363
45.223835	84.354
45.551545	84.345
45.881631	84.335
46.214108	84.325
46.548994	84.316
46.886308	84.306
47.226065	84.296
47.568285	84.287
47.912984	84.277
48.260181	84.267
48.609894	84.258
48.962142	84.248
49.316942	84.238
49.674312	84.229
50.034273	84.219
50.396842	84.206
50.762038	84.193
51.129881	84.180
51.500389	84.167
51.873582	84.154
52.249480	84.141
52.628101	84.128
53.009466	84.115
53.393594	84.102
53.780506	84.089
54.170222	84.077
54.562762	84.064
54.958146	84.051
55.356395	84.038
55.757531	84.025
56.161573	84.010
56.568542	83.993
56.978461	83.976
57.391351	83.959
57.807232	83.942
58.226127	83.925
58.648058	83.908
59.073046	83.891
59.501113	83.874
59.932283	83.857
60.366577	83.840
60.804018	83.823
61.244629	83.806
61.688433	83.789
62.135453	83.772
62.585712	83.756
63.039234	83.738
63.496042	83.717
63.956161	83.695
64.419613	83.673
64.886424	83.652
65.356618	83.630
65.830219	83.608
66.307252	83.587
66.787742	83.565
67.271713	83.544
67.759192	83.522
68.250203	83.500
68.744772	83.479
69.242925	83.457
69.744688	83.435
70.250086	83.414
70.759147	83.392
71.271897	83.368
71.788363	83.342
72.308571	83.315
72.832549	83.289
73.360323	83.262
73.891923	83.236
74.427374	83.209
74.966705	83.183
75.509945	83.157
76.057121	83.130
76.608262	83.104
77.163398	83.077
77.722555	83.051
78.285765	83.024
78.853056	82.998
79.424458	82.971
80.000000	82.945
80.579713	82.914
81.163627	82.883
81.751772	82.852
82.344179	82.821
82.940879	82.790
83.541903	82.759
84.147282	82.728
84.757048	82.697
85.371232	82.666
85.989867	82.635
86.612985	82.604
87.240619	82.574
87.872800	82.543
88.509563	82.512
89.150939	82.481
89.796964	82.450
90.447670	82.416
91.103091	82.382
91.763261	82.347
92.428216	82.313
93.097989	82.278
93.772615	82.244
94.452130	82.209
95.136569	82.174
95.825968	82.140
96.520362	82.105
97.219789	82.071
97.924283	82.036
98.633883	82.002
99.348625	81.967
100.068546	81.932
100.793684	81.896
101.524077	81.859
102.259762	81.822
103.000778	81.785
103.747164	81.748
104.498959	81.711
105.256202	81.674
106.018931	81.637
106.787188	81.600
107.561012	81.563
108.340444	81.526
109.125523	81.489
109.916292	81.452
110.712791	81.415
111.515061	81.378
112.323145	81.341
113.137085	81.303
113.956923	81.265
114.782702	81.227
115.614465	81.189
116.452255	81.152
117.296116	81.114
118.146092	81.076
119.002227	81.038
119.864566	81.000
120.733154	80.962
121.608036	80.924
122.489258	80.886
123.376866	80.849
124.270906	80.811
125.171424	80.773
126.078468	80.736
126.992084	80.699
127.912321	80.662
128.839227	80.625
129.772849	80.589
130.713236	80.552
131.660438	80.515
132.614504	80.478
133.575483	80.441
134.543426	80.404
135.518384	80.367
136.500406	80.330
137.489544	80.293
138.485850	80.257
139.489375	80.220
140.500173	80.184
141.518295	80.151
142.543795	80.117
143.576726	80.083
144.617142	80.049
145.665098	80.016
146.720647	79.982
147.783845	79.948
148.854748	79.914
149.933411	79.881
151.019890	79.847
152.114242	79.813
153.216525	79.779
154.326795	79.746
155.445111	79.712
156.571530	79.678
157.706112	79.644
158.848915	79.611
160.000000	79.577
161.159426	79.548
162.327254	79.519
163.503544	79.491
164.688358	79.462
165.881758	79.433
167.083805	79.404
168.294563	79.375
169.514095	79.347
170.742464	79.318
171.979734	79.289
173.225970	79.260
174.481237	79.231
175.745600	79.202
177.019125	79.174
178.301879	79.145
179.593928	79.116
180.895339	79.091
182.206182	79.067
183.526523	79.044
184.856431	79.020
186.195977	78.997
187.545230	78.973
188.904260	78.950
190.273138	78.926
191.651936	78.903
193.040725	78.879
194.439578	78.856
195.848567	78.832
197.267766	78.809
198.697250	78.785
200.137092	78.762
201.587368	78.744
203.048153	78.726
204.519524	78.707
206.001557	78.689
207.494329	78.671
208.997918	78.652
210.512403	78.634
212.037863	78.615
213.574377	78.597
215.122025	78.579
216.680888	78.560
218.251047	78.542
219.832584	78.524
221.425581	78.505
223.030122	78.487
224.646290	78.471
226.274170	78.457
227.913846	78.443
229.565404	78.430
231.228929	78.416
232.904509	78.402
234.592231	78.388
236.292183	78.375
238.004454	78.361
239.729132	78.347
241.466308	78.334
243.216073	78.320
244.978517	78.306
246.753732	78.293
248.541811	78.279
250.342848	78.266
252.156935	78.256
253.984168	78.247
255.824642	78.237
257.678453	78.227
259.545697	78.217
261.426473	78.208
263.320877	78.198
265.229008	78.188
267.150967	78.178
269.086853	78.169
271.036767	78.159
273.000811	78.149
274.979088	78.139
276.971700	78.130
278.978751	78.120
281.000346	78.112
283.036590	78.105
285.087590	78.098
287.153452	78.091
289.234284	78.084
291.330195	78.077
293.441294	78.070
295.567690	78.064
297.709496	78.057
299.866821	78.050
302.039780	78.043
304.228485	78.036
306.433050	78.029
308.653590	78.022
310.890221	78.015
313.143060	78.009
315.412224	78.002
317.697831	77.997
320.000000	77.992
322.318852	77.987
324.654507	77.983
327.007088	77.978
329.376716	77.973
331.763515	77.968
334.167610	77.963
336.589127	77.958
339.028190	77.953
341.484928	77.948
343.959469	77.943
346.451941	77.939
348.962474	77.934
351.491200	77.929
354.038251	77.924
356.603758	77.920
359.187855	77.916
361.790679	77.912
364.412363	77.909
367.053045	77.905
369.712863	77.901
372.391955	77.898
375.090460	77.894
377.808521	77.890
380.546277	77.886
383.303872	77.883
386.081450	77.879
388.879155	77.875
391.697134	77.872
394.535533	77.868
397.394500	77.864
400.274184	77.861
403.174736	77.858
406.096306	77.854
409.039048	77.851
412.003113	77.848
414.988657	77.845
417.995836	77.842
421.024807	77.838
424.075726	77.835
427.148753	77.832
430.244049	77.829
433.361775	77.826
436.502093	77.822
439.665167	77.819
442.851162	77.816
446.060244	77.813
449.292581	77.810
452.548340	77.807
455.827692	77.804
459.130807	77.801
462.457858	77.798
465.809019	77.795
469.184463	77.792
472.584367	77.789
476.008908	77.787
479.458265	77.784
482.932617	77.781
486.432146	77.778
489.957033	77.775
493.507464	77.772
497.083623	77.769
500.685695	77.766
504.313870	77.763
507.968337	77.760
511.649285	77.757
515.356906	77.754
519.091395	77.751
522.852945	77.748
526.641753	77.745
530.458016	77.742
534.301934	77.739
538.173706	77.736
542.073534	77.733
546.001623	77.730
549.958175	77.728
553.943399	77.725
557.957501	77.722
562.000691	77.718
566.073180	77.715
570.175180	77.712
574.306904	77.709
578.468569	77.706
582.660390	77.703
586.882588	77.700
591.135381	77.697
595.418991	77.694
599.733643	77.691
604.079560	77.688
608.456970	77.685
612.866100	77.682
617.307180	77.679
621.780442	77.676
626.286120	77.673
630.824447	77.669
635.395661	77.666
640.000000	77.663
644.637704	77.659
649.309014	77.656
654.014175	77.653
658.753431	77.649
663.527030	77.646
668.335221	77.643
673.178253	77.640
678.056380	77.636
682.969856	77.633
687.918938	77.630
692.903882	77.626
697.924949	77.623
702.982401	77.620
708.076501	77.616
713.207515	77.613
718.375711	77.609
723.581357	77.606
728.824726	77.602
734.106091	77.598
739.425726	77.595
744.783910	77.591
750.180921	77.588
755.617041	77.584
761.092554	77.581
766.607744	77.577
772.162900	77.574
777.758310	77.570
783.394268	77.566
789.071066	77.563
794.789000	77.559
800.548368	77.556
806.349472	77.552
812.192613	77.548
818.078095	77.544
824.006226	77.540
829.977315	77.536
835.991673	77.532
842.049613	77.528
848.151452	77.524
854.297507	77.520
860.488099	77.516
866.723550	77.512
873.004186	77.509
879.330334	77.505
885.702324	77.501
892.120489	77.497
898.585161	77.493
905.096680	77.489
911.655384	77.485
918.261614	77.480
924.915716	77.476
931.618037	77.472
938.368925	77.468
945.168733	77.464
952.017816	77.459
958.916529	77.455
965.865234	77.451
972.864291	77.447
979.914067	77.443
987.014928	77.439
994.167245	77.434
1001.371391	77.430
1008.627741	77.426
1015.936673	77.421
1023.298569	77.417
1030.713812	77.412
1038.182790	77.408
1045.705890	77.403
1053.283506	77.399
1060.916032	77.394
1068.603867	77.390
1076.347412	77.386
1084.147069	77.381
1092.003245	77.377
1099.916351	77.372
1107.886798	77.368
1115.915003	77.363
1124.001383	77.359
1132.146360	77.354
1140.350359	77.349
1148.613808	77.345
1156.937137	77.340
1165.320781	77.335
1173.765175	77.331
1182.270762	77.326
1190.837983	77.321
1199.467286	77.317
1208.159120	77.312
1216.913939	77.307
1225.732199	77.303
1234.614360	77.298
1243.560885	77.293
1252.572239	77.289
1261.648894	77.284
1270.791322	77.279
1280.000000	77.274
1289.275408	77.269
1298.618029	77.264
1308.028350	77.260
1317.506863	77.255
1327.054061	77.250
1336.670442	77.245
1346.356507	77.240
1356.112761	77.235
1365.939713	77.231
1375.837875	77.226
1385.807763	77.221
1395.849898	77.216
1405.964802	77.211
1416.153002	77.206
1426.415031	77.201
1436.751422	77.196
1447.162715	77.191
1457.649452	77.186
1468.212181	77.181
1478.851452	77.175
1489.567819	77.170
1500.361842	77.165
1511.234082	77.160
1522.185107	77.155
1533.215488	77.150
1544.325799	77.145
1555.516621	77.140
1566.788535	77.135
1578.142131	77.130
1589.577999	77.125
1601.096737	77.120
1612.698944	77.114
1624.385225	77.109
1636.156190	77.104
1648.012452	77.099
1659.954630	77.094
1671.983345	77.089
1684.099226	77.084
1696.302903	77.079
1708.595013	77.074
1720.976197	77.069
1733.447100	77.064
1746.008372	77.058
1758.660669	77.053
1771.404649	77.048
1784.240977	77.043
1797.170323	77.038
1810.193360	77.033
1823.310767	77.028
1836.523229	77.022
1849.831433	77.017
1863.236074	77.012
1876.737851	77.006
1890.337467	77.001
1904.035631	76.996
1917.833058	76.991
1931.730467	76.985
1945.728583	76.980
1959.828134	76.975
1974.029857	76.970
1988.334491	76.964
2002.742782	76.959
2017.255482	76.954
2031.873347	76.949
2046.597138	76.943
2061.427625	76.938
2076.365579	76.933
2091.411780	76.928
2106.567012	76.922
2121.832065	76.917
2137.207735	76.912
2152.694823	76.907
2168.294137	76.902
2184.006490	76.896
2199.832702	76.891
2215.773596	76.886
2231.830005	76.881
2248.002765	76.875
2264.292720	76.870
2280.700718	76.865
2297.227616	76.859
2313.874274	76.854
2330.641561	76.849
2347.530351	76.843
2364.541523	76.838
2381.675966	76.833
2398.934572	76.827
2416.318240	76.822
2433.827878	76.817
2451.464399	76.811
2469.228720	76.806
2487.121769	76.801
2505.144479	76.795
2523.297789	76.790
2541.582644	76.785
2560.000000	76.779
2578.550815	76.774
2597.236057	76.769
2616.056701	76.763
2635.013726	76.758
2654.108121	76.753
2673.340883	76.747
2692.713013	76.742
2712.225522	76.737
2731.879426	76.731
2751.675750	76.726
2771.615527	76.721
2791.699796	76.715
2811.929603	76.710
2832.306004	76.704
2852.830061	76.699
2873.502844	76.693
2894.325430	76.688
2915.298905	76.683
2936.424363	76.677
2957.702904	76.672
2979.135638	76.666
3000.723683	76.661
3022.468164	76.655
3044.370214	76.650
3066.430976	76.644
3088.651599	76.639
3111.033242	76.633
3133.577071	76.628
3156.284262	76.622
3179.155999	76.617
3202.193474	76.612
3225.397888	76.606
3248.770450	76.601
3272.312380	76.595
3296.024905	76.590
3319.909260	76.584
3343.966691	76.579
3368.198452	76.574
3392.605806	76.568
3417.190027	76.563
3441.952394	76.557
3466.894200	76.552
3492.016745	76.546
3517.321337	76.541
3542.809298	76.536
3568.481954	76.530
3594.340646	76.525
3620.386720	76.519
3646.621534	76.514
3673.046457	76.509
3699.662866	76.503
3726.472148	76.498
3753.475701	76.492
3780.674934	76.487
3808.071263	76.482
3835.666117	76.476
3863.460935	76.471
3891.457165	76.466
3919.656268	76.460
3948.059713	76.455
3976.668981	76.449
4005.485564	76.444
4034.510963	76.439
4063.746693	76.433
4093.194277	76.428
4122.855250	76.422
4152.731158	76.417
4182.823560	76.412
4213.134024	76.406
4243.664130	76.401
4274.415470	76.395
4305.389646	76.390
4336.588274	76.385
4368.012981	76.379
4399.665403	76.374
4431.547192	76.368
4463.660010	76.363
4496.005531	76.358
4528.585440	76.352
4561.401437	76.347
4594.455232	76.342
4627.748549	76.336
4661.283122	76.331
4695.060701	76.326
4729.083046	76.320
4763.351932	76.315
4797.869143	76.310
4832.636481	76.304
4867.655757	76.299
4902.928797	76.294
4938.457440	76.288
4974.243539	76.283
5010.288958	76.277
5046.595577	76.272
5083.165289	76.267
5120.000000	76.261
5157.101631	76.256
5194.472115	76.251
5232.113401	76.245
5270.027452	76.240
5308.216243	76.235
5346.681766	76.229
5385.426026	76.224
5424.451043	76.219
5463.758851	76.213
5503.351500	76.208
5543.231054	76.203
5583.399591	76.197
5623.859206	76.192
5664.612008	76.186
5705.660122	76.181
5747.005687	76.176
5788.650860	76.170
5830.597810	76.165
5872.848725	76.159
5915.405808	76.154
5958.271277	76.149
6001.447367	76.143
6044.936328	76.138
6088.740429	76.132
6132.861952	76.127
6177.303198	76.122
6222.066483	76.116
6267.154142	76.111
6312.568524	76.106
6358.311998	76.100
6404.386948	76.095
6450.795775	76.090
6497.540901	76.084
6544.624761	76.079
6592.049809	76.074
6639.818520	76.068
6687.933382	76.063
6736.396904	76.058
6785.211613	76.052
6834.380053	76.047
6883.904789	76.042
6933.788400	76.036
6984.033489	76.031
7034.642675	76.026
7085.618596	76.020
7136.963909	76.015
7188.681291	76.010
7240.773439	76.004
7293.243069	75.999
7346.092914	75.994
7399.325732	75.988
7452.944296	75.983
7506.951403	75.977
7561.349867	75.972
7616.142525	75.967
7671.332234	75.961
7726.921869	75.956
7782.914330	75.951
7839.312536	75.945
7896.119426	75.940
7953.337962	75.934
8010.971128	75.929
8069.021927	75.924
8127.493386	75.918
8186.388553	75.913
8245.710500	75.908
8305.462317	75.902
8365.647121	75.897
8426.268048	75.892
8487.328260	75.886
8548.830939	75.881
8610.779292	75.876
8673.176549	75.870
8736.025961	75.865
8799.330806	75.860
8863.094385	75.854
8927.320020	75.849
8992.011061	75.844
9057.170880	75.838
9122.802874	75.833
9188.910464	75.827
9255.497097	75.822
9322.566244	75.817
9390.121402	75.811
9458.166093	75.806
9526.703863	75.800
9595.738287	75.795
9665.272962	75.790
9735.311514	75.784
9805.857594	75.779
9876.914881	75.773
9948.487077	75.768
10020.577916	75.762
10093.191154	75.757
10166.330578	75.752
10240.000000	75.746
10314.203261	75.741
10388.944230	75.736
10464.226802	75.730
10540.054903	75.725
10616.432486	75.720
10693.363532	75.714
10770.852052	75.709
10848.902086	75.704
10927.517703	75.698
11006.703001	75.693
11086.462108	75.688
11166.799182	75.682
11247.718413	75.677
11329.224017	75.672
11411.320244	75.666
11494.011375	75.661
11577.301719	75.656
11661.195620	75.650
11745.697450	75.645
11830.811616	75.640
11916.542554	75.634
12002.894734	75.629
12089.872657	75.624
12177.480858	75.618
12265.723904	75.613
12354.606395	75.608
12444.132966	75.602
12534.308283	75.597
12625.137048	75.592
12716.623996	75.586
12808.773895	75.581
12901.591551	75.575
12995.081802	75.570
13089.249521	75.564
13184.099619	75.559
13279.637040	75.554
13375.866764	75.548
13472.793808	75.543
13570.423226	75.537
13668.760107	75.532
13767.809577	75.527
13867.576801	75.521
13968.066979	75.516
14069.285350	75.510
14171.237191	75.505
14273.927818	75.500
14377.362583	75.494
14481.546879	75.489
14586.486137	75.484
14692.185828	75.478
14798.651463	75.473
14905.888592	75.468
15013.902806	75.462
15122.699734	75.457
15232.285051	75.451
15342.664467	75.446
15453.843739	75.441
15565.828661	75.435
15678.625072	75.430
15792.238852	75.425
15906.675925	75.419
16021.942256	75.414
16138.043854	75.409
16254.986772	75.403
16372.777107	75.398
16491.420999	75.393
16610.924634	75.387
16731.294241	75.382
16852.536096	75.377
16974.656520	75.371
17097.661878	75.366
17221.558584	75.361
17346.353097	75.355
17472.051922	75.350
17598.661613	75.345
17726.188769	75.339
17854.640040	75.334
17984.022122	75.329
18114.341760	75.323
18245.605748	75.318
18377.820928	75.312
18510.994194	75.307
18645.132489	75.302
18780.242805	75.296
18916.332186	75.291
19053.407727	75.285
19191.476573	75.280
19330.545924	75.275
19470.623028	75.269
19611.715189	75.264
19753.829761	75.258
19896.974155	75.253
20041.155832	75.247
20186.382308	75.242
20332.661156	75.237
20480.000000	75.231
20628.406522	75.226
20777.888460	75.221
20928.453604	75.215
21080.109806	75.210
21232.864972	75.205
21386.727064	75.199
21541.704105	75.194
21697.804172	75.189
21855.035406	75.183
22013.406002	75.178
22172.924216	75.173
22333.598365	75.167
22495.436825	75.162
22658.448034	75.157
22822.640488	75.151
22988.022749	75.146
23154.603438	75.141
23322.391240	75.135
23491.394901	75.130
23661.623232	75.124
23833.085108	75.119
24005.789467	75.114
