* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:38
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TRL_P01, TRL_P02, TRL_P03
* Measurement: TRLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
21.492282	71.603	160.5529
21.648024	71.477	158.3763
21.804894	71.283	156.2821
21.962902	71.022	154.3863
22.122054	70.703	152.8107
22.282359	70.335	151.6596
22.443827	69.940	151.0408
22.606464	69.542	151.0207
22.770280	69.174	151.6017
22.935282	68.867	152.7190
23.101481	68.652	154.1808
23.268884	68.543	155.7416
23.437500	68.534	157.1183
23.607337	68.603	158.0747
23.778406	68.715	158.4847
23.950714	68.830	158.3106
24.124271	68.918	157.6181
24.299085	68.948	156.5294
24.475166	68.906	155.1972
24.652524	68.780	153.8151
24.831166	68.569	152.5648
25.011103	68.283	151.6606
25.192344	67.940	151.2818
25.374898	67.576	151.5855
25.558775	67.232	152.6336
25.743984	66.965	154.3337
25.930536	66.813	156.4312
26.118439	66.798	158.5025
26.307704	66.904	160.1405
26.498340	67.082	161.0235
26.690358	67.277	161.0438
26.883768	67.426	160.2477
27.078578	67.486	158.8119
27.274801	67.419	156.9873
27.472445	67.203	155.0773
27.671522	66.826	153.4439
27.872041	66.293	152.5243
28.074014	65.630	152.8353
28.277450	64.916	154.9279
28.482360	64.276	159.1777
28.688755	63.896	165.2875
28.896645	63.892	172.0201
29.106042	64.247	177.6372
29.316956	64.803	-178.9116
29.529399	65.371	-177.7321
29.743381	65.810	-178.3340
29.958914	66.034	179.9058
30.176009	65.992	177.6826
30.394677	65.655	175.7004
30.614929	65.020	174.9094
30.836777	64.143	176.7231
31.060233	63.233	-176.7251
31.285309	62.771	-163.5089
31.512015	63.206	-146.4068
31.740364	64.490	-133.1474
31.970368	66.078	-126.6456
32.202038	67.579	-124.9818
32.435387	68.822	-126.0179
32.670428	69.781	-128.3322
32.907171	70.473	-131.0340
33.145630	70.943	-133.4428
33.385817	71.251	-135.0620
33.627744	71.480	-135.5217
33.871425	71.740	-134.6739
34.116871	72.136	-132.7645
34.364096	72.726	-130.4279
34.613112	73.493	-128.4846
34.863933	74.356	-127.4857
35.116572	75.223	-127.5623
35.371041	76.023	-128.4983
35.627354	76.723	-129.8846
35.885524	77.327	-131.2788
36.145566	77.876	-132.2661
36.407491	78.446	-132.5888
36.671315	79.121	-132.2755
36.937051	79.970	-131.6985
37.204712	81.008	-131.5178
37.474312	82.183	-132.3678
37.745867	83.413	-134.6028
38.019389	84.616	-138.2862
38.294893	85.729	-143.2706
38.572393	86.714	-149.3011
38.851905	87.551	-156.1170
39.133442	88.229	-163.4751
39.417019	88.745	-171.1438
39.702651	89.101	-178.9222
39.990353	89.301	173.3665
40.280139	89.355	165.8953
40.572026	89.274	158.8417
40.866027	89.078	152.3634
41.162159	88.792	146.5847
41.460437	88.447	141.5875
41.760877	88.075	137.3937
42.063493	87.708	133.9472
42.368303	87.366	131.1341
42.675321	87.054	128.8464
42.984564	86.770	127.0430
43.296048	86.510	125.7816
43.609789	86.291	125.1943
43.925803	86.161	125.3805
44.244108	86.190	126.2210
44.564719	86.441	127.2412
44.887653	86.917	127.7130
45.212928	87.554	126.9835
45.540559	88.248	124.7432
45.870565	88.901	121.0444
46.202962	89.439	116.1663
46.537767	89.820	110.4833
46.874999	90.025	104.3911
47.214675	90.053	98.2744
47.556812	89.922	92.4870
47.901428	89.665	87.3269
48.248542	89.333	82.9912
48.598170	88.990	79.5126
48.950333	88.694	76.7125
49.305047	88.477	74.2365
49.662332	88.330	71.6991
50.022206	88.206	68.8598
50.384687	88.047	65.7172
50.749795	87.807	62.4922
51.117549	87.467	59.5463
51.487968	87.043	57.2764
51.861071	86.587	55.9909
52.236878	86.175	55.7656
52.615408	85.879	56.3489
52.996681	85.736	57.2399
53.380716	85.726	57.9522
53.767535	85.798	58.2553
54.157157	85.905	58.2070
54.549602	86.028	58.0121
54.944891	86.181	57.8470
55.343044	86.392	57.7410
55.744083	86.683	57.5535
56.148027	87.058	57.0428
56.554899	87.499	55.9771
56.964719	87.974	54.2132
57.377509	88.447	51.7141
57.793290	88.886	48.5286
58.212084	89.265	44.7665
58.633913	89.564	40.5847
59.058798	89.772	36.1748
59.486763	89.889	31.7469
59.917828	89.931	27.4943
60.352018	89.925	23.5441
60.789353	89.904	19.9117
61.229858	89.893	16.4918
61.673555	89.900	13.1115
62.120467	89.911	9.6266
62.570617	89.902	6.0070
63.024030	89.852	2.3468
63.480728	89.760	-1.1965
63.940735	89.641	-4.4971
64.404076	89.521	-7.5397
64.870775	89.419	-10.4257
65.340855	89.333	-13.2924
65.814342	89.248	-16.2041
66.291260	89.148	-19.1024
66.771634	89.031	-21.8599
67.255488	88.918	-24.3958
67.742849	88.834	-26.7677
68.233742	88.791	-29.1537
68.728192	88.776	-31.7293
69.226225	88.761	-34.5486
69.727866	88.728	-37.5366
70.233143	88.673	-40.5898
70.742082	88.604	-43.6835
71.254708	88.521	-46.8809
71.771049	88.406	-50.2249
72.291131	88.229	-53.6060
72.814983	87.976	-56.7383
73.342630	87.669	-59.2920
73.874101	87.366	-61.1233
74.409423	87.123	-62.4192
74.948625	86.960	-63.5613
75.491733	86.847	-64.7903
76.038777	86.754	-66.0260
76.589786	86.687	-67.0529
77.144787	86.684	-67.8719
77.703810	86.769	-68.8124
78.266884	86.911	-70.2252
78.834038	87.054	-72.1241
79.405302	87.171	-74.2010
79.980705	87.293	-76.1805
80.560278	87.466	-78.1545
81.144051	87.696	-80.5170
81.732055	87.930	-83.5455
82.324319	88.108	-87.1196
82.920875	88.211	-90.8569
83.521754	88.271	-94.4753
84.126987	88.328	-98.0113
84.736605	88.389	-101.7033
85.350642	88.421	-105.6592
85.969128	88.396	-109.7106
86.592096	88.324	-113.5988
87.219578	88.245	-117.2749
87.851607	88.183	-120.9645
88.488216	88.117	-124.9132
89.129438	88.001	-129.1082
89.775306	87.814	-133.3137
90.425855	87.566	-137.3174
91.081118	87.275	-141.0822
91.741129	86.943	-144.6263
92.405924	86.557	-147.8156
93.075535	86.129	-150.3781
93.749999	85.707	-152.1694
94.429350	85.341	-153.3668
95.113624	85.047	-154.2958
95.802856	84.813	-155.1205
96.497083	84.627	-155.8357
97.196341	84.493	-156.4691
97.900666	84.408	-157.1115
98.610094	84.362	-157.7835
99.324664	84.353	-158.4445
100.044411	84.389	-159.1217
100.769374	84.466	-159.8818
101.499591	84.582	-160.6929
102.235098	84.749	-161.4865
102.975936	84.992	-162.3652
103.722142	85.317	-163.6119
104.473756	85.702	-165.5062
105.230815	86.110	-168.2494
105.993361	86.483	-171.9543
106.761433	86.753	-176.5065
107.535070	86.869	178.5265
108.314314	86.831	173.7051
109.099204	86.675	169.4037
109.889782	86.439	165.7598
110.686088	86.141	162.9692
111.488165	85.825	161.4243
112.296055	85.588	161.3200
113.109798	85.531	162.2604
113.929438	85.698	163.5700
114.755018	86.087	164.7300
115.586580	86.674	165.2603
116.424168	87.400	164.7195
117.267826	88.198	162.9783
118.117597	89.018	160.1194
118.973525	89.821	156.2073
119.835657	90.569	151.3680
120.704035	91.246	145.8731
121.578706	91.860	139.9670
122.459716	92.427	133.7171
123.347109	92.949	127.1007
124.240933	93.421	120.1165
125.141234	93.835	112.7694
126.048059	94.180	105.0740
126.961456	94.441	97.1183
127.881471	94.617	89.0355
128.808153	94.714	80.9120
129.741550	94.733	72.7914
130.681710	94.674	64.7398
131.628684	94.540	56.8412
132.582520	94.333	49.1735
133.543267	94.059	41.8450
134.510977	93.735	34.9753
135.485699	93.387	28.6111
136.467484	93.040	22.7342
137.456384	92.721	17.2903
138.452449	92.456	12.1039
139.455733	92.253	6.8841
140.466286	92.090	1.4059
141.484163	91.934	-4.4233
142.509416	91.750	-10.5866
143.542098	91.509	-16.9195
144.582263	91.205	-23.1746
145.629965	90.855	-29.1805
146.685260	90.488	-34.9124
147.748202	90.123	-40.5203
148.818846	89.751	-46.2121
149.897249	89.336	-51.9614
150.983466	88.855	-57.4860
152.077555	88.320	-62.5107
153.179572	87.759	-66.8839
154.289574	87.207	-70.5841
155.407620	86.688	-73.6234
156.533767	86.235	-75.8887
157.668076	85.906	-77.4009
158.810603	85.759	-78.5312
159.961411	85.819	-79.7920
161.120557	86.070	-81.8019
162.288103	86.441	-85.0804
163.464109	86.835	-89.7825
164.648638	87.161	-95.7054
165.841750	87.367	-102.3135
167.043507	87.462	-109.0829
168.253973	87.475	-115.7878
169.473211	87.429	-122.3380
170.701284	87.345	-128.7102
171.938256	87.236	-134.9149
173.184191	87.114	-141.0162
174.439155	86.966	-147.2476
175.703213	86.740	-153.6248
176.976431	86.389	-159.6733
178.258875	85.922	-164.5950
179.550613	85.440	-167.5095
180.851710	85.136	-168.4045
182.162236	85.151	-168.6860
183.482259	85.458	-169.8745
184.811847	85.920	-172.7384
186.151070	86.382	-177.2778
187.499997	86.753	177.1648
188.858700	87.019	171.2217
190.227248	87.199	165.3850
191.605713	87.362	160.0422
192.994167	87.587	155.0037
194.392682	87.912	149.8502
195.801331	88.340	144.0811
197.220189	88.818	137.1825
198.649327	89.278	129.0480
200.088822	89.661	119.7300
201.538748	89.922	109.4503
202.999181	90.043	98.4998
204.470197	90.022	87.0806
205.951872	89.866	75.3885
207.444284	89.592	63.5303
208.947511	89.219	51.5264
210.461631	88.767	39.3184
211.986723	88.243	26.7764
213.522866	87.637	13.7695
215.070141	86.923	0.2462
216.628627	86.064	-13.6407
218.198408	85.045	-27.6034
219.779563	83.888	-41.4235
221.372177	82.653	-55.1394
222.976331	81.412	-69.1356
224.592109	80.236	-84.0403
226.219596	79.184	-100.7021
227.858877	78.304	-120.1085
229.510036	77.625	-143.4150
231.173160	77.135	-171.4125
232.848336	76.806	156.2843
234.535651	76.607	122.3163
236.235193	76.549	90.4531
237.947051	76.631	62.5751
239.671313	76.755	38.5533
241.408071	76.803	17.7657
243.157413	76.707	-0.1951
244.919432	76.468	-15.5660
246.694219	76.111	-28.5853
248.481867	75.663	-39.3419
250.282469	75.178	-47.6338
252.096119	74.770	-53.4946
253.922911	74.551	-57.6680
255.762941	74.565	-61.1531
257.616305	74.785	-64.7354
259.483099	75.147	-69.1128
261.363421	75.549	-74.7441
263.257368	75.890	-81.5638
265.165039	76.111	-89.1185
267.086534	76.195	-96.9406
269.021953	76.152	-104.6802
270.971397	76.002	-112.0422
272.934968	75.786	-118.6133
274.912767	75.612	-123.6116
276.904898	75.703	-126.7417
278.911465	76.227	-129.9812
280.932573	77.043	-136.2241
282.968326	77.837	-146.3038
285.018831	78.386	-159.0903
287.084195	78.620	-173.1285
289.164526	78.566	172.7094
291.259931	78.307	159.1395
293.370520	77.956	146.3940
295.496404	77.614	134.1787
297.637693	77.314	121.8717
299.794498	76.998	109.0437
301.966933	76.575	95.8981
304.155110	76.012	83.0765
306.359143	75.355	71.0287
308.579148	74.682	59.5652
310.815239	74.011	48.1470
313.067535	73.282	36.6674
315.336151	72.435	25.8345
317.621207	71.527	16.6154
319.922821	70.747	8.8688
322.241114	70.247	0.8623
324.576206	69.979	-9.0417
326.928219	69.793	-20.9960
329.297275	69.643	-34.5070
331.683499	69.587	-49.7924
334.087014	69.627	-67.7660
336.507947	69.642	-88.9980
338.946422	69.472	-113.1143
341.402567	69.007	-138.9419
343.876511	68.199	-164.6909
346.368382	67.069	172.0146
348.878310	65.804	153.6873
351.406426	64.860	141.6416
353.952862	64.784	134.3833
356.517750	65.626	127.9155
359.101225	66.864	118.6133
361.703421	67.979	105.9219
364.324473	68.725	91.4177
366.964518	69.077	77.0586
369.623694	69.163	64.4424
372.302140	69.217	54.4080
374.999995	69.476	46.1323
377.717399	70.002	37.5051
380.454495	70.717	27.5903
383.211425	71.553	16.2686
385.988333	72.415	3.0059
388.785364	73.146	-12.4116
391.602663	73.624	-29.1653
394.440377	73.832	-45.8994
397.298655	73.852	-61.5610
400.177644	73.783	-75.7456
403.077497	73.703	-88.1626
405.998362	73.718	-98.4368
408.940394	73.973	-106.7988
411.903744	74.563	-114.2686
414.888569	75.450	-122.4297
417.895022	76.448	-132.8840
420.923262	77.352	-145.8438
423.973445	78.065	-160.4321
427.045732	78.582	-175.9050
430.140281	78.933	168.1414
433.257255	79.172	152.0151
436.396816	79.367	135.7231
439.559127	79.561	119.0872
442.744354	79.779	102.0664
445.952662	80.041	84.5879
449.184218	80.317	66.3262
452.439192	80.489	47.0142
455.717753	80.400	27.0420
459.020072	79.939	7.4536
462.346321	79.062	-10.3384
465.696673	77.804	-24.1980
469.071303	76.384	-31.5942
472.470387	75.251	-32.1826
475.894102	74.855	-29.2144
479.342627	75.270	-27.5859
482.816141	76.136	-31.1245
486.314826	77.044	-39.2651
489.838864	77.865	-49.3110
493.388438	78.667	-59.9348
496.963734	79.502	-71.4043
500.564938	80.396	-83.6318
504.192238	81.393	-96.6155
507.845823	82.428	-111.5283
511.525883	83.305	-129.0898
515.232610	83.856	-148.5317
518.966198	84.017	-168.4741
522.726841	83.808	172.3699
526.514735	83.318	155.1638
530.330078	82.731	140.4963
534.173068	82.246	127.6045
538.043907	81.954	115.1782
541.942795	81.851	102.4019
545.869936	81.896	88.7327
549.825534	82.032	73.7285
553.809797	82.199	57.3428
557.822931	82.350	39.6050
561.865146	82.388	20.4087
565.936652	82.167	0.3179
570.037662	81.602	-19.0972
574.168390	80.753	-36.0220
578.329051	79.825	-49.1904
582.519862	79.120	-58.4619
586.741041	78.891	-65.6143
590.992808	79.156	-73.3752
595.275386	79.736	-83.0662
599.588997	80.442	-94.9731
603.933866	81.122	-109.0581
608.310219	81.683	-124.6643
612.718286	82.123	-140.9856
617.158295	82.503	-157.4519
621.630479	82.928	-173.9177
626.135069	83.465	169.0132
630.672302	84.071	150.4807
635.242414	84.624	130.1467
639.845642	85.003	108.3513
644.482227	85.141	85.8577
649.152411	85.025	63.4973
653.856437	84.693	42.0723
658.594551	84.242	22.2266
663.366998	83.818	4.0146
668.174029	83.541	-13.3198
673.015893	83.430	-30.7864
677.892844	83.391	-49.1541
682.805135	83.298	-68.2788
687.753022	83.126	-87.2910
692.736764	82.954	-105.9097
697.756620	82.836	-124.5796
702.812853	82.732	-143.7634
707.905724	82.559	-163.1948
713.035501	82.314	178.1016
718.202450	82.123	160.6208
723.406841	82.099	143.3989
728.648945	82.196	125.1936
733.929036	82.296	105.9790
739.247388	82.352	86.3250
744.604279	82.393	66.6199
749.999989	82.462	46.7297
755.434798	82.519	25.9819
760.908990	82.428	4.5488
766.422850	82.169	-15.9465
771.976666	81.959	-34.4265
777.570727	82.030	-52.4541
783.205325	82.331	-72.2402
788.880754	82.654	-94.0056
794.597309	82.877	-116.8906
800.355289	82.966	-140.2024
806.154993	82.913	-163.5215
811.996725	82.714	173.4529
817.880788	82.379	151.1289
823.807489	81.976	130.1089
829.777138	81.683	110.6482
835.790045	81.682	91.4014
841.846524	81.942	70.5149
847.946891	82.301	47.7644
854.091464	82.628	23.6562
860.280562	82.844	-1.1885
866.514510	82.926	-26.2949
872.793631	82.864	-51.6440
879.118254	82.635	-77.1206
885.488707	82.265	-102.2085
891.905323	81.871	-126.5029
898.368437	81.584	-150.2002
904.878385	81.440	-173.7832
911.435507	81.377	162.6670
918.040144	81.348	139.4805
924.692641	81.392	116.6895
931.393345	81.583	93.4717
938.142606	81.887	68.2031
944.940774	82.121	40.2959
951.788204	82.119	10.8892
958.685254	81.810	-18.2598
965.632282	81.203	-45.2534
972.629652	80.443	-68.2441
979.677727	79.857	-87.5029
986.776876	79.672	-107.3184
993.927468	79.733	-131.2305
1001.129876	79.787	-158.7236
1008.384476	79.724	172.2793
1015.691645	79.555	143.8984
1023.051766	79.324	117.3916
1030.465221	79.045	93.1689
1037.932396	78.780	71.3252
1045.453682	78.681	50.3350
1053.029471	78.805	27.2515
1060.660156	79.044	0.7207
1068.346137	79.332	-28.0732
1076.087813	79.695	-58.0039
1083.885589	80.001	-89.2129
1091.739871	79.996	-121.2012
1099.651068	79.589	-152.5229
1107.619593	78.927	177.2588
1115.645861	78.175	146.9658
1123.730291	77.345	116.0371
1131.873304	76.416	85.6816
1140.075325	75.496	57.9414
1148.336780	74.915	34.1270
1156.658102	74.999	11.4053
1165.039724	75.535	-15.5029
1173.482082	75.971	-48.0264
1181.985617	76.054	-83.8784
1190.550772	75.863	-121.8022
1199.177993	75.495	-161.8984
1207.867731	75.049	157.1011
1216.620439	74.785	128.8579
1225.436572	74.897	-144.9375
1234.316591	75.195	-179.0488
1243.260957	75.448	140.4307
1252.270139	75.735	101.4395
1261.344604	76.356	63.9277
1270.484827	77.250	25.7432
1279.691284	77.941	-13.3867
1288.964455	78.107	-51.1802
1298.304823	77.849	-85.4917
1307.712874	77.600	-117.3740
1317.189101	77.705	-150.8784
1326.733996	78.088	171.6943
1336.348058	78.453	131.7217
1346.031787	78.600	91.5225
1355.785688	78.472	51.8984
1365.610270	78.081	12.3652
1375.506045	77.463	-27.1060
1385.473529	76.705	-65.0283
1395.513241	75.981	-99.1982
1405.625705	75.525	-128.7256
1415.811448	75.483	-156.3325
1426.071002	75.642	173.0396
1436.404900	75.599	139.1445
1446.813682	75.272	105.4575
1457.297890	74.981	73.0938
1467.858072	75.020	38.8975
1478.494776	75.341	0.6064
1489.208559	75.735	-41.0615
1499.999978	76.007	-84.3032
1510.869596	76.064	-127.5767
1521.817980	75.957	-170.3862
1532.845701	75.736	147.1069
1543.953332	75.373	105.6860
1555.141455	74.907	66.4604
1566.410651	74.432	28.4556
1577.761508	73.948	-10.1157
1589.194618	73.436	-49.2368
1600.710578	73.002	-87.7988
1612.309986	72.735	-125.8716
1623.993449	72.542	-164.4746
1635.761575	72.311	156.7583
1647.614978	72.203	119.7471
1659.554275	72.611	84.0776
1671.580089	73.535	45.4658
1683.693048	74.506	2.3828
1695.893782	75.085	-43.4185
1708.182927	75.141	-88.8896
1720.561125	74.964	-132.3052
1733.029020	74.967	-175.4277
1745.587263	75.201	139.9653
1758.236508	75.460	94.8647
1770.977414	75.624	50.0254
1783.810646	75.666	4.2183
1796.736874	75.586	-43.3374
1809.756770	75.465	-91.8091
1822.871013	75.385	-140.3628
1836.080288	75.410	171.3823
1849.385283	75.566	123.0146
1862.786691	75.729	74.3203
1876.285211	75.810	25.6875
1889.881547	75.898	-23.0562
1903.576408	76.153	-72.1738
1917.370507	76.580	-122.8296
1931.264564	76.884	-176.5220
1945.259304	76.813	127.5938
1959.355454	76.440	71.9990
1973.553752	75.941	17.9927
1987.854936	75.466	-34.9614
2002.259752	75.197	-88.8921
2016.768952	75.133	-145.5918
2031.383291	74.976	154.8672
2046.103531	74.536	93.9512
2060.930441	74.026	32.2422
2075.864793	73.683	-32.1953
2090.907365	73.515	-101.7578
2106.058941	73.532	173.6357
2121.320313	73.698	-45.7256
2136.692274	73.859	-110.0488
2152.175627	73.945	-159.7480
2167.771179	74.047	147.3936
2183.479742	74.182	84.9180
2199.302137	74.274	18.4990
2215.239187	74.288	-46.7432
2231.291723	74.414	-108.7266
2247.460582	74.818	-169.6895
2263.746608	75.233	127.8184
2280.150649	75.382	64.9746
2296.673561	75.398	4.0332
2313.316204	75.570	-55.8008
2330.079447	75.857	-117.3438
2346.964163	76.057	179.4707
2363.971233	76.220	116.9111
2381.101543	76.517	56.0059
2398.355986	76.930	-4.9600
2415.735463	77.299	-68.2822
2433.240878	77.457	-135.5303
2450.873144	77.293	154.4551
2468.633181	76.816	85.5186
2486.521915	76.235	20.1611
2504.540278	75.787	-45.0195
2522.689209	75.452	-112.6045
2540.969655	75.096	179.1445
2559.382568	74.611	111.5674
2577.928909	73.956	44.9336
2596.609645	73.208	-19.2256
2615.425749	72.566	-82.4463
2634.378202	72.068	-148.8506
2653.467992	71.608	141.7852
2672.696115	71.147	73.2217
2692.063573	70.697	8.4707
2711.571376	70.271	-54.2256
2731.220539	69.854	-116.9941
2751.012089	69.692	-179.5576
2770.947057	69.811	113.9395
2791.026482	69.836	44.7910
2811.251410	69.785	-22.2314
2831.622897	70.006	-89.1484
2852.142003	70.439	-158.6943
2872.809800	70.735	130.7227
2893.627364	70.840	58.9053
2914.595781	70.993	-16.7812
2935.716143	71.310	-97.1416
2956.989553	71.668	179.3984
2978.417118	71.848	93.6953
2999.999956	71.606	6.4180
3021.739192	70.897	-79.2764
3043.635960	70.035	-161.1260
3065.691401	69.442	118.7246
3087.906665	69.139	37.1367
3110.282909	68.840	-46.9893
3132.821301	68.382	-133.3281
3155.523016	67.844	139.8887
3178.389237	67.355	52.3848
3201.421155	66.794	-36.7080
3224.619973	66.138	-126.3672
3247.986898	65.572	142.3525
3271.523150	65.206	49.0957
3295.229956	65.010	-43.6699
3319.108550	64.965	-137.1143
3343.160179	65.070	127.6006
3367.386096	65.413	31.7021
3391.787563	65.831	-64.9326
3416.365854	66.091	-161.7939
3441.122250	66.208	102.8135
3466.058040	66.322	10.0059
3491.174525	66.471	-81.0938
3516.473015	66.788	-172.1133
3541.954828	67.366	95.2393
3567.621293	68.069	0.8242
3593.473747	68.648	-95.6758
3619.513539	68.846	166.8877
3645.742027	68.850	71.5791
3672.160576	69.056	-22.1025
3698.770566	69.436	-117.7734
3725.573382	69.721	142.4961
3752.570422	69.819	40.0645
3779.763094	69.682	-63.2168
3807.152816	69.274	-164.0762
3834.741015	68.756	102.3828
3862.529129	68.543	20.0576
3890.518607	68.937	-64.6260
3918.710909	69.696	-160.7383
3947.107503	70.337	95.8770
3975.709871	70.641	-8.2275
4004.519504	70.790	-108.0537
4033.537903	71.170	158.7256
4062.766581	71.952	68.9541
4092.207063	72.883	-26.3438
4121.860882	73.647	-132.5400
4151.729585	74.101	113.6318
4181.814729	74.159	-3.1768
4212.117883	73.903	-117.9805
4242.640625	73.672	133.6797
4273.384548	73.861	32.3477
4304.351254	74.585	-70.1055
4335.542358	75.475	-178.7070
4366.959485	76.193	69.6973
4398.604273	76.725	-42.4258
4430.478373	77.137	-156.5430
4462.583446	77.473	86.1836
4494.921165	77.746	-33.6953
4527.493217	77.827	-153.7109
4560.301299	77.683	89.1523
4593.347122	77.587	-26.4648
4626.632409	77.620	-144.8145
4660.158894	77.557	92.9375
4693.928327	77.172	-32.2305
4727.942466	76.425	-156.7422
4762.203086	75.534	82.9824
4796.711973	74.813	-32.8223
4831.470925	74.560	-147.5762
4866.481755	74.846	94.7188
4901.746288	75.374	-28.6680
4937.266362	75.863	-156.4297
4973.043830	76.125	73.7988
5009.080555	76.080	-57.0176
5045.378418	75.718	171.4219
5081.939310	75.200	40.7480
5118.765137	74.788	-88.6309
5155.857819	74.527	141.2441
5193.219290	74.318	9.0332
5230.851498	74.155	-123.7383
5268.756404	74.095	105.3301
5306.935985	74.193	-22.9492
5345.392231	74.463	-150.3379
5384.127146	74.731	81.5039
5423.142751	74.784	-47.7891
5462.441079	74.653	-178.9375
5502.024179	74.553	46.3789
5541.894114	74.606	-92.3555
5582.052963	74.814	125.0918
5622.502820	75.061	-21.1074
5663.245793	75.101	-169.8711
5704.284007	74.778	40.6895
5745.619600	74.220	-105.9902
5787.254728	73.837	111.8926
5829.191562	73.862	-30.3906
5871.432287	74.000	-177.8809
5913.979105	74.047	31.1855
5956.834236	74.142	-121.4492
5999.999912	74.378	84.2305
6043.478385	74.652	-71.8516
6087.271921	74.747	130.8301
6131.382802	74.530	-26.1348
6175.813330	74.098	179.6348
6220.565819	73.781	30.2305
6265.642603	73.917	-114.2520
6311.046032	74.406	101.0059
6356.778473	74.923	-51.9551
6402.842310	75.235	147.8418
6449.239945	75.222	-16.2031
6495.973796	74.818	178.4961
6543.046300	74.262	13.5254
6590.459911	73.925	-151.8457
6638.217100	73.916	41.1816
6686.320358	74.066	-127.2832
6734.772191	74.240	62.1367
6783.575127	74.288	-110.7773
6832.731709	74.171	75.7207
6882.244499	74.025	-96.7480
6932.116080	74.034	91.8379
6982.349051	74.214	-80.5723
7032.946030	74.543	104.9473
7083.909656	75.014	-71.7715
7135.242586	75.570	109.9492
7186.947495	76.069	-70.3066
7239.027079	76.362	106.5703
7291.484053	76.436	-79.5566
