* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:38
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TFR_P01, TFR_P02, TFR_P03
* Measurement: TFRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
99.324664	82.073	-177.3315
100.044411	81.818	173.0793
100.769374	81.454	163.2462
101.499591	81.006	153.1777
102.235098	80.522	142.6816
102.975936	80.050	131.3323
103.722142	79.626	118.5681
104.473756	79.283	103.7781
105.230815	79.063	86.3604
105.993361	78.995	65.9563
106.761433	79.088	42.9385
107.535070	79.354	18.7378
108.314314	79.811	-4.7007
109.099204	80.443	-26.0626
109.889782	81.164	-45.0861
110.686088	81.851	-62.0050
111.488165	82.431	-76.9688
112.296055	82.917	-89.9984
113.109798	83.376	-101.2834
113.929438	83.849	-111.2882
114.755018	84.325	-120.4647
115.586580	84.790	-129.0170
116.424168	85.252	-137.0613
117.267826	85.718	-144.8132
118.117597	86.175	-152.4670
118.973525	86.607	-160.0718
119.835657	87.015	-167.6519
120.704035	87.391	-175.2747
121.578706	87.724	177.0627
122.459716	88.015	169.4265
123.347109	88.272	161.7911
124.240933	88.485	154.0833
125.141234	88.641	146.3617
126.048059	88.746	138.7363
126.961456	88.810	131.1776
127.881471	88.828	123.6277
128.808153	88.793	116.1497
129.741550	88.711	108.7456
130.681710	88.573	101.2859
131.628684	88.337	93.8291
132.582520	87.984	86.6625
133.543267	87.517	79.9846
134.510977	86.919	74.1034
135.485699	86.198	69.8660
136.467484	85.479	67.9382
137.456384	84.928	67.8883
138.452449	84.655	69.4152
139.455733	84.804	72.5509
140.466286	85.468	75.1746
141.484163	86.474	74.7648
142.509416	87.576	71.0468
143.542098	88.585	64.3923
144.582263	89.324	55.2664
145.629965	89.681	44.7449
146.685260	89.635	34.1343
147.748202	89.227	24.6160
148.818846	88.546	17.4783
149.897249	87.806	13.9459
150.983466	87.362	13.8525
152.077555	87.480	14.8459
153.179572	88.098	14.1206
154.289574	88.938	10.4152
155.407620	89.755	4.0278
156.533767	90.421	-4.2021
157.668076	90.892	-13.4788
158.810603	91.176	-23.1388
159.961411	91.317	-32.7703
161.120557	91.356	-42.2063
162.288103	91.334	-51.3682
163.464109	91.294	-60.3123
164.648638	91.260	-69.2590
165.841750	91.229	-78.4756
167.043507	91.164	-88.1882
168.253973	91.005	-98.3856
169.473211	90.708	-108.7908
170.701284	90.252	-119.1002
171.938256	89.628	-128.9998
173.184191	88.831	-138.0938
174.439155	87.873	-145.9189
175.703213	86.787	-151.8162
176.976431	85.666	-154.8936
178.258875	84.713	-154.4829
179.550613	84.208	-151.5103
180.851710	84.291	-148.6140
182.162236	84.846	-147.8319
183.482259	85.631	-149.9973
184.811847	86.413	-155.0039
186.151070	87.024	-162.1680
187.499997	87.380	-170.4543
188.858700	87.486	-178.7543
190.227248	87.411	173.6436
191.605713	87.241	167.1567
192.994167	87.085	161.9191
194.392682	87.054	157.6566
195.801331	87.216	153.5616
197.220189	87.544	148.6584
198.649327	87.951	142.4839
200.088822	88.349	134.9835
201.538748	88.679	126.3790
202.999181	88.903	116.8513
204.470197	88.989	106.6119
205.951872	88.914	95.9678
207.444284	88.671	85.2845
208.947511	88.274	74.9785
210.461631	87.765	65.4291
211.986723	87.228	56.9611
213.522866	86.787	49.3824
215.070141	86.530	41.9000
216.628627	86.434	33.4592
218.198408	86.375	23.6128
219.779563	86.221	12.5439
221.372177	85.872	0.8496
222.976331	85.289	-10.7070
224.592109	84.476	-21.3071
226.219596	83.502	-30.1284
227.858877	82.501	-36.9473
229.510036	81.592	-42.7251
231.173160	80.736	-48.3662
232.848336	79.849	-52.7012
234.535651	79.020	-53.3811
236.235193	78.571	-50.0333
237.947051	78.709	-47.6660
239.671313	79.192	-50.0266
241.408071	79.605	-56.7003
243.157413	79.702	-65.3499
244.919432	79.466	-73.6448
246.694219	79.070	-79.8416
248.481867	78.829	-83.8010
250.282469	78.988	-87.7385
252.096119	79.505	-94.4326
253.922911	80.157	-104.8315
255.762941	80.782	-118.5791
257.616305	81.311	-135.2432
259.483099	81.721	-154.4800
261.363421	82.014	-175.8389
263.257368	82.218	161.3513
265.165039	82.378	137.8560
267.086534	82.525	114.4258
269.021953	82.647	91.6028
270.971397	82.680	69.7834
272.934968	82.545	49.4385
274.912767	82.231	31.3438
276.904898	81.870	16.0981
278.911465	81.673	3.0776
280.932573	81.725	-9.2620
282.968326	81.918	-22.0559
285.018831	82.106	-35.4268
287.084195	82.220	-48.9514
289.164526	82.264	-62.2402
291.259931	82.271	-75.0454
293.370520	82.310	-86.9722
295.496404	82.513	-97.8345
297.637693	82.996	-108.3596
299.794498	83.727	-119.8513
301.966933	84.550	-133.1021
304.155110	85.293	-148.2410
306.359143	85.815	-164.9609
308.579148	86.018	177.4070
310.815239	85.858	159.7549
313.067535	85.337	143.0063
315.336151	84.497	128.1218
317.621207	83.437	116.2671
319.922821	82.389	108.6711
322.241114	81.772	105.4888
324.576206	81.978	104.1460
326.928219	82.932	100.2632
329.297275	84.163	91.4512
331.683499	85.263	78.3262
334.087014	86.048	62.6577
336.507947	86.483	45.9702
338.946422	86.594	29.2734
341.402567	86.428	13.2109
343.876511	86.037	-1.8992
346.368382	85.446	-15.9392
348.878310	84.653	-28.6006
351.406426	83.672	-39.0938
353.952862	82.600	-46.1650
356.517750	81.696	-48.3044
359.101225	81.375	-45.7085
361.703421	81.854	-43.2451
364.324473	82.833	-46.2244
366.964518	83.859	-54.7046
369.623694	84.730	-66.1230
372.302140	85.458	-78.7695
374.999995	86.094	-92.2798
377.717399	86.642	-106.6907
380.454495	87.083	-121.9146
383.211425	87.378	-137.7803
385.988333	87.490	-153.8022
388.785364	87.437	-169.0474
391.602663	87.356	177.3560
394.440377	87.440	165.0947
397.298655	87.727	152.4453
400.177644	88.028	138.1851
403.077497	88.132	122.8047
405.998362	87.971	107.7168
408.940394	87.641	94.0601
411.903744	87.315	81.8735
414.888569	87.109	70.0732
417.895022	86.984	57.5239
420.923262	86.812	43.9468
423.973445	86.470	29.9050
427.045732	85.911	16.8491
430.140281	85.290	7.1265
433.257255	85.037	1.8059
436.396816	85.476	-3.2510
439.559127	86.333	-13.3193
442.744354	87.122	-28.3958
445.952662	87.585	-46.2017
449.184218	87.652	-64.8696
452.439192	87.346	-82.9678
455.717753	86.762	-99.2773
459.020072	86.088	-112.9072
462.346321	85.601	-123.9590
465.696673	85.517	-134.1719
469.071303	85.795	-145.8259
472.470387	86.197	-159.7920
475.894102	86.546	-175.2244
479.342627	86.846	168.9761
482.816141	87.172	152.8555
486.314826	87.509	135.6606
489.838864	87.741	117.0366
493.388438	87.763	97.4207
496.963734	87.551	77.5728
500.564938	87.162	57.9932
504.192238	86.670	38.5879
507.845823	86.089	19.0396
511.525883	85.379	-0.4780
515.232610	84.529	-19.4207
518.966198	83.573	-37.3667
522.726841	82.572	-54.1133
526.514735	81.593	-69.8037
530.330078	80.698	-85.0186
534.173068	79.938	-100.8110
538.043907	79.330	-118.4890
541.942795	78.885	-137.7075
545.869936	78.719	-146.8210
549.825534	78.863	-52.9146
553.809797	79.049	-61.5718
557.822931	79.083	-80.6355
561.865146	79.135	-96.3960
565.936652	79.470	-109.6213
570.037662	80.103	-123.3752
574.168390	80.827	-139.4185
578.329051	81.406	-157.8677
582.519862	81.724	-177.4866
586.741041	81.888	163.4497
590.992808	82.175	145.3237
595.275386	82.743	126.4194
599.588997	83.478	105.1748
603.933866	84.187	81.5664
608.310219	84.724	56.1172
612.718286	84.998	29.6833
617.158295	85.037	3.2351
621.630479	84.923	-23.1462
626.135069	84.655	-49.9810
630.672302	84.159	-76.8774
635.242414	83.447	-100.0327
639.845642	82.682	-99.1528
644.482227	82.101	-66.4963
649.152411	81.851	-77.2937
653.856437	81.865	-101.2896
658.594551	81.943	-128.1729
663.366998	81.881	-156.1575
668.174029	81.547	175.9485
673.015893	80.924	150.1392
677.892844	80.200	128.6978
682.805135	79.732	111.6536
687.753022	79.656	95.8171
692.736764	79.731	79.1182
697.756620	79.712	61.6741
702.812853	79.459	43.6748
707.905724	78.918	25.9990
713.035501	78.215	9.7480
718.202450	77.600	-5.8628
723.406841	77.181	-22.9961
728.648945	76.900	-41.1162
733.929036	76.908	-57.6826
739.247388	77.441	-73.5454
744.604279	78.281	-92.4009
749.999989	78.939	-114.7129
755.434798	79.156	-137.6709
760.908990	79.030	-157.8335
766.422850	78.953	-173.4546
771.976666	79.255	172.0674
777.570727	79.779	154.2637
783.205325	80.227	133.7524
788.880754	80.617	112.9707
794.597309	81.103	91.2021
800.355289	81.551	65.6050
806.154993	81.672	36.1489
811.996725	81.363	4.9956
817.880788	80.734	-25.5288
823.807489	80.078	-53.4570
829.777138	79.739	-78.7783
835.790045	79.726	-103.4180
841.846524	79.738	-127.7241
847.946891	79.607	-150.4736
854.091464	79.391	-170.9146
860.280562	79.197	169.9966
866.514510	78.976	150.1436
872.793631	78.585	129.8252
879.118254	78.165	111.6895
885.488707	78.109	94.6162
891.905323	78.494	73.9951
898.368437	79.107	49.7256
904.878385	79.940	24.3154
911.435507	80.964	-2.6504
918.040144	81.802	-32.8682
924.692641	82.034	-65.3613
931.393345	81.473	-97.2744
938.142606	80.162	-125.6079
944.940774	78.350	-148.9043
951.788204	76.483	-168.2285
958.685254	75.256	-178.2021
965.632282	75.264	-166.9717
972.629652	76.101	-179.2979
979.677727	76.921	144.8369
986.776876	77.302	103.5010
993.927468	77.195	62.9043
1001.129876	76.722	25.4365
1008.384476	76.163	-2.5923
1015.691645	76.086	7.1479
1023.051766	76.828	12.2783
1030.465221	77.891	-15.9014
1037.932396	78.649	-49.4707
1045.453682	78.940	-80.4888
1053.029471	79.040	-106.3950
1060.660156	79.318	-129.5464
1068.346137	79.774	-156.0010
1076.087813	80.122	171.6592
1083.885589	80.237	134.9902
1091.739871	80.193	96.6260
1099.651068	80.121	59.4185
1107.619593	80.096	24.7900
1115.645861	80.081	-7.4658
1123.730291	80.011	-38.9048
1131.873304	79.768	-70.9385
1140.075325	79.350	-102.8638
1148.336780	78.949	-133.2578
1156.658102	78.892	-159.9307
1165.039724	79.575	177.6504
1173.482082	80.966	154.0361
1181.985617	82.489	123.6973
1190.550772	83.637	86.7842
1199.177993	84.197	45.9248
1207.867731	84.199	3.9077
1216.620439	83.882	-37.3457
1225.436572	83.558	-78.0347
1234.316591	83.333	-119.6235
1243.260957	83.079	-162.7520
1252.270139	82.594	153.4370
1261.344604	81.722	111.2017
1270.484827	80.531	73.2769
1279.691284	79.435	39.9448
1288.964455	78.866	6.7861
1298.304823	78.662	-29.7871
1307.712874	78.361	-67.6982
1317.189101	77.851	-102.7178
1326.733996	77.331	-132.4829
1336.348058	76.991	-158.9531
1346.031787	76.741	173.6758
1355.785688	76.466	146.0850
1365.610270	76.302	118.3984
1375.506045	76.302	88.1138
1385.473529	76.366	53.7554
1395.513241	76.422	15.5645
1405.625705	76.446	-23.3979
1415.811448	76.423	-54.9292
1426.071002	76.411	-76.7290
1436.404900	76.439	-106.0347
1446.813682	76.408	-143.9126
1457.297890	76.233	175.4175
1467.858072	76.045	136.0771
1478.494776	76.073	100.2612
1489.208559	76.352	65.6680
1499.999978	76.583	28.0791
1510.869596	76.578	-11.9858
1521.817980	76.512	-53.0342
1532.845701	76.589	-94.8413
1543.953332	76.891	-137.7441
1555.141455	77.370	177.2715
1566.410651	77.905	130.3389
1577.761508	78.360	82.4097
1589.194618	78.685	34.6621
1600.710578	78.949	-12.8076
1612.309986	79.113	-60.4092
1623.993449	79.047	-107.1958
1635.761575	78.752	-152.3354
1647.614978	78.358	163.3364
1659.554275	78.007	118.5415
1671.580089	77.773	73.4541
1683.693048	77.694	28.6812
1695.893782	77.688	-17.4722
1708.182927	77.516	-66.0464
1720.561125	77.157	-114.9873
1733.029020	76.826	-162.7495
1745.587263	76.548	150.4658
1758.236508	76.306	105.3188
1770.977414	76.343	60.6582
1783.810646	76.628	12.1538
1796.736874	76.733	-40.6582
1809.756770	76.528	-92.5723
1822.871013	76.407	-138.7090
1836.080288	76.794	179.3887
1849.385283	77.451	132.9258
1862.786691	77.676	78.5234
1876.285211	77.124	22.3057
1889.881547	76.065	-27.3018
1903.576408	75.378	-61.6641
1917.370507	75.959	-93.9023
1931.264564	77.237	-140.7842
1945.259304	78.243	164.8486
1959.355454	78.764	108.6338
1973.553752	78.981	51.5332
1987.854936	79.046	-7.3018
2002.259752	78.931	-68.2188
2016.768952	78.633	-130.0938
2031.383291	78.251	168.5801
2046.103531	77.834	108.6016
2060.930441	77.365	49.9375
2075.864793	76.905	-8.2402
2090.907365	76.502	-66.2578
2106.058941	76.042	-121.5361
2121.320313	75.577	-169.5967
2136.692274	75.424	145.6035
2152.175627	75.436	95.4180
2167.771179	75.195	40.9941
2183.479742	74.861	-10.0762
2199.302137	75.085	-55.6826
2215.239187	75.943	-106.8066
2231.291723	76.942	-165.2471
2247.460582	77.776	131.4043
2263.746608	78.343	64.6729
2280.150649	78.700	-3.3896
2296.673561	78.822	-72.6104
2313.316204	78.614	-142.2578
2330.079447	78.337	150.3223
2346.964163	78.513	84.4512
2363.971233	79.128	16.3838
2381.101543	79.587	-55.4951
2398.355986	79.461	-129.4102
2415.735463	78.808	157.7510
2433.240878	77.975	89.1172
2450.873144	77.296	26.2402
2468.633181	76.907	-34.3506
2486.521915	76.627	-99.3164
2504.540278	76.193	-170.4561
2522.689209	75.458	116.3721
2540.969655	74.428	46.8965
2559.382568	73.470	-14.9883
2577.928909	73.119	-68.8398
2596.609645	73.338	-123.1826
2615.425749	73.707	174.0078
2634.378202	74.150	102.0518
2653.467992	74.639	23.1436
2672.696115	74.880	-60.0098
2692.063573	74.620	-144.5654
2711.571376	73.890	131.6924
2731.220539	72.881	49.5186
2751.012089	71.788	-28.9561
2770.947057	70.758	-102.3027
2791.026482	69.923	-166.5088
2811.251410	69.521	140.4834
2831.622897	69.731	77.5449
2852.142003	70.461	4.1895
2872.809800	71.381	-74.3750
2893.627364	72.138	-157.1133
2914.595781	72.494	120.2490
2935.716143	72.421	42.4502
2956.989553	72.030	-38.0342
2978.417118	71.218	-126.7842
2999.999956	69.971	142.3135
3021.739192	68.703	54.6016
3043.635960	67.977	-24.1055
3065.691401	67.968	-79.6650
3087.906665	68.331	-148.0205
3110.282909	68.450	123.0840
3132.821301	68.070	27.2441
3155.523016	67.359	-73.2549
3178.389237	66.506	-173.8926
3201.421155	65.593	84.7197
3224.619973	64.766	-29.6787
3247.986898	64.457	-164.4482
3271.523150	64.833	52.1904
3295.229956	65.535	-93.9805
3319.108550	66.069	111.7559
3343.160179	66.185	-43.6758
3367.386096	66.156	172.7354
3391.787563	66.430	50.7100
3416.365854	67.134	-59.6016
3441.122250	67.954	-167.8965
3466.058040	68.665	84.9072
3491.174525	69.174	-23.2959
3516.473015	69.375	-132.9248
3541.954828	69.332	117.9297
3567.621293	69.107	9.9658
3593.473747	68.743	-92.9072
3619.513539	68.463	176.2627
3645.742027	68.642	94.2715
3672.160576	69.362	5.2764
3698.770566	70.307	-96.3936
3725.573382	71.148	154.1270
3752.570422	71.785	42.7734
3779.763094	72.225	-66.6094
3807.152816	72.479	-173.6641
3834.741015	72.587	81.6357
3862.529129	72.786	-22.9629
3890.518607	73.226	-134.0859
3918.710909	73.722	106.2559
3947.107503	73.969	-13.3789
3975.709871	73.978	-105.9688
4004.519504	73.943	-139.3125
4033.537903	73.833	108.8633
4062.766581	73.620	-11.5391
4092.207063	73.423	-125.0469
4121.860882	73.467	135.2422
4151.729585	73.871	42.4922
4181.814729	74.455	-64.7344
4212.117883	74.931	178.9160
4242.640625	75.187	62.8223
4273.384548	75.375	-49.3848
4304.351254	75.679	-162.0918
4335.542358	76.164	78.6543
4366.959485	76.712	-45.1523
4398.604273	77.187	-168.6934
4430.478373	77.467	67.2734
4462.583446	77.388	-58.4199
4494.921165	76.959	-179.6797
4527.493217	76.456	67.1543
4560.301299	76.147	-45.8125
4593.347122	76.228	-162.5078
4626.632409	76.952	77.9238
4660.158894	78.097	-49.4434
4693.928327	79.042	176.2148
4727.942466	79.497	40.2910
4762.203086	79.587	-93.9043
4796.711973	79.494	134.5742
4831.470925	79.213	5.6367
4866.481755	78.780	-123.6016
4901.746288	78.480	104.3828
4937.266362	78.385	-30.5254
4973.043830	78.213	-166.1035
5009.080555	77.838	61.4473
5045.378418	77.418	-68.6270
5081.939310	77.059	157.8457
5118.765137	76.596	16.6152
5155.857819	75.826	-128.9727
5193.219290	74.882	86.0625
5230.851498	74.215	-55.9980
5268.756404	74.013	165.8105
5306.935985	74.148	34.5664
5345.392231	74.539	-92.6777
5384.127146	74.856	129.1797
5423.142751	74.716	-19.8613
5462.441079	74.106	-169.6484
5502.024179	73.298	46.4941
5541.894114	72.610	-90.6094
5582.052963	72.309	133.1016
5622.502820	72.527	-10.1289
5663.245793	72.999	-162.1055
5704.284007	73.376	40.6855
5745.619600	73.668	-117.9980
5787.254728	73.954	82.3340
5829.191562	74.076	-77.7793
5871.432287	73.928	125.2188
5913.979105	73.672	-21.1543
5956.834236	73.752	-152.0312
5999.999912	74.451	61.0273
6043.478385	75.328	-104.9590
6087.271921	75.779	82.1445
6131.382802	75.523	-88.4180
6175.813330	74.869	112.3594
6220.565819	74.527	-36.9043
6265.642603	74.791	163.5645
6311.046032	75.202	-7.1152
6356.778473	75.311	178.2207
6402.842310	75.009	4.5078
6449.239945	74.577	-164.8457
6495.973796	74.569	29.4961
6543.046300	75.298	-139.9004
6590.459911	76.316	42.4844
6638.217100	77.026	-141.1289
6686.320358	77.156	32.5918
6734.772191	76.705	-153.6191
6783.575127	75.937	22.8906
6832.731709	75.288	-155.4336
6882.244499	75.176	29.9688
6932.116080	75.477	-149.8750
6982.349051	75.651	22.4805
7032.946030	75.472	-168.6504
7083.909656	75.114	1.3066
7135.242586	74.988	173.5781
7186.947495	75.223	-15.4785
7239.027079	75.496	153.2715
7291.484053	75.434	-39.3750
7344.321152	74.942	126.6895
