* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SLA_P01, SLA_P02, SLA_P03
* Measurement: SLAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
52.615408	70.792	-81.5467
52.996681	70.663	-78.9928
53.380716	70.790	-77.3327
53.767535	70.996	-77.2666
54.157157	71.107	-78.3982
54.549602	71.043	-79.7232
54.944891	70.838	-80.1287
55.343044	70.639	-78.8583
55.744083	70.645	-76.1001
56.148027	70.966	-73.1830
56.554899	71.528	-71.6241
56.964719	72.149	-71.9831
57.377509	72.687	-73.8641
57.793290	73.090	-76.5427
58.212084	73.380	-79.4326
58.633913	73.607	-82.2845
59.058798	73.810	-85.1789
59.486763	73.984	-88.3358
59.917828	74.088	-91.8475
60.352018	74.069	-95.5168
60.789353	73.909	-98.8906
61.229858	73.640	-101.4520
61.673555	73.350	-102.9175
62.120467	73.142	-103.5228
62.570617	73.058	-103.9681
63.024030	73.042	-104.8649
63.480728	72.989	-106.2046
63.940735	72.840	-107.3546
64.404076	72.641	-107.5126
64.870775	72.535	-106.4149
65.340855	72.645	-104.8567
65.814342	72.944	-104.1921
66.291260	73.258	-105.0557
66.771634	73.424	-106.8779
67.255488	73.393	-108.3550
67.742849	73.281	-108.1580
68.233742	73.322	-105.8693
68.728192	73.705	-102.7487
69.226225	74.380	-100.8212
69.727866	75.144	-100.9307
70.233143	75.846	-102.5240
70.742082	76.471	-104.6975
71.254708	77.083	-106.9958
71.771049	77.734	-109.5950
72.291131	78.401	-112.9438
72.814983	79.006	-117.2388
73.342630	79.479	-122.2318
73.874101	79.801	-127.4133
74.409423	80.010	-132.3118
74.948625	80.173	-136.7408
75.491733	80.341	-140.8464
76.038777	80.521	-144.9099
76.589786	80.685	-149.0776
77.144787	80.806	-153.2571
77.703810	80.887	-157.2489
78.266884	80.957	-160.9541
78.834038	81.043	-164.4509
79.405302	81.148	-167.8794
79.980705	81.259	-171.2823
80.560278	81.377	-174.5906
81.144051	81.522	-177.7664
81.732055	81.715	179.0663
82.324319	81.956	175.6770
82.920875	82.216	171.9088
83.521754	82.468	167.7778
84.126987	82.700	163.3918
84.736605	82.920	158.8075
85.350642	83.129	153.9835
85.969128	83.317	148.8579
86.592096	83.467	143.4417
87.219578	83.569	137.8171
87.851607	83.625	132.0583
88.488216	83.642	126.1682
89.129438	83.619	120.0952
89.775306	83.541	113.8052
90.425855	83.392	107.3204
91.081118	83.157	100.7048
91.741129	82.822	94.0293
92.405924	82.370	87.3884
93.075535	81.774	80.9656
93.749999	81.011	75.1108
94.429350	80.075	70.3726
95.113624	79.000	67.4401
95.802856	77.886	66.9426
96.497083	76.896	69.1025
97.196341	76.225	73.4318
97.900666	76.021	78.7310
98.610094	76.311	83.3158
99.324664	76.960	85.5908
100.044411	77.731	84.9537
100.769374	78.434	81.9999
101.499591	79.010	77.8135
102.235098	79.509	73.1506
102.975936	79.999	68.0640
103.722142	80.486	62.2009
104.473756	80.922	55.3995
105.230815	81.282	47.8358
105.993361	81.584	39.6766
106.761433	81.848	30.8324
107.535070	82.058	21.1299
108.314314	82.180	10.5820
109.099204	82.215	-0.6621
109.889782	82.196	-12.5707
110.686088	82.145	-25.2898
111.488165	82.055	-38.9257
112.296055	81.929	-53.3970
113.109798	81.814	-68.5885
113.929438	81.765	-84.5339
114.755018	81.779	-101.2581
115.586580	81.808	-118.4415
116.424168	81.840	-135.4227
117.267826	81.937	-151.6243
118.117597	82.167	-166.9121
118.973525	82.518	178.5673
119.835657	82.936	164.7712
120.704035	83.406	151.7334
121.578706	83.931	139.2592
122.459716	84.471	126.9882
123.347109	84.963	114.7698
124.240933	85.379	102.6907
125.141234	85.727	90.7421
126.048059	85.989	78.7567
126.961456	86.115	66.7202
127.881471	86.083	54.8567
128.808153	85.908	43.3186
129.741550	85.593	32.0790
130.681710	85.109	21.2454
131.628684	84.454	11.1073
132.582520	83.666	1.6635
133.543267	82.734	-7.2845
134.510977	81.592	-15.2251
135.485699	80.312	-21.1539
136.467484	79.211	-24.8229
137.456384	78.652	-22.4846
138.452449	78.897	13.1750
139.455733	79.869	50.3002
140.466286	81.045	49.1548
141.484163	82.085	40.5740
142.509416	82.990	31.7499
143.542098	83.784	23.5072
144.582263	84.450	15.8810
145.629965	85.038	9.0149
146.685260	85.606	2.6096
147.748202	86.164	-3.6140
148.818846	86.735	-9.7596
149.897249	87.322	-16.1743
150.983466	87.893	-23.1012
152.077555	88.422	-30.5496
153.179572	88.878	-38.5774
154.289574	89.224	-47.0562
155.407620	89.455	-55.7126
156.533767	89.577	-64.4482
157.668076	89.581	-73.1028
158.810603	89.485	-81.4115
159.961411	89.324	-89.3376
161.120557	89.113	-96.8755
162.288103	88.882	-103.9421
163.464109	88.671	-110.7004
164.648638	88.494	-117.4590
165.841750	88.335	-124.5116
167.043507	88.148	-132.0771
168.253973	87.867	-140.0822
169.473211	87.446	-148.2268
170.701284	86.859	-156.1138
171.938256	86.095	-163.2422
173.184191	85.169	-168.9103
174.439155	84.159	-172.1545
175.703213	83.254	-172.5159
176.976431	82.685	-170.8901
178.258875	82.563	-169.1770
179.550613	82.796	-169.0281
180.851710	83.198	-170.8044
182.162236	83.631	-174.0348
183.482259	84.046	-178.0259
184.811847	84.467	177.7434
186.151070	84.949	173.3662
187.499997	85.521	168.5122
188.858700	86.162	162.7266
190.227248	86.817	155.7222
191.605713	87.411	147.4175
192.994167	87.881	137.9810
194.392682	88.172	127.6575
195.801331	88.231	116.8606
197.220189	88.036	106.2224
198.649327	87.606	96.4558
200.088822	87.016	88.2112
201.538748	86.390	81.7262
202.999181	85.866	76.6467
204.470197	85.529	72.0840
205.951872	85.363	67.0450
207.444284	85.265	60.9087
208.947511	85.105	53.6897
210.461631	84.781	45.8501
211.986723	84.246	38.1567
213.522866	83.519	31.2192
215.070141	82.642	25.4576
216.628627	81.668	20.9222
218.198408	80.623	18.1345
219.779563	79.598	19.1663
221.372177	78.869	27.0669
222.976331	78.841	39.1321
224.592109	79.578	47.2866
226.219596	80.734	48.9012
227.858877	81.952	45.6021
229.510036	83.056	39.3170
231.173160	83.964	31.0771
232.848336	84.637	21.6057
234.535651	85.070	11.5659
236.235193	85.291	1.5093
237.947051	85.351	-8.1462
239.671313	85.314	-17.2695
241.408071	85.228	-25.9813
243.157413	85.103	-34.4880
244.919432	84.925	-42.8198
246.694219	84.678	-50.7444
248.481867	84.393	-57.7668
250.282469	84.172	-63.5510
252.096119	84.139	-68.6890
253.922911	84.296	-74.5669
255.762941	84.494	-82.0229
257.616305	84.570	-90.6521
259.483099	84.463	-99.3967
261.363421	84.219	-107.4409
263.257368	83.929	-114.6870
265.165039	83.630	-121.5996
267.086534	83.296	-128.3413
269.021953	82.897	-134.5117
270.971397	82.472	-139.4929
272.934968	82.129	-143.0063
274.912767	81.993	-145.5933
276.904898	82.110	-148.5447
278.911465	82.393	-153.0115
280.932573	82.691	-159.3101
282.968326	82.880	-167.0142
285.018831	82.897	-175.4326
287.084195	82.729	176.0803
289.164526	82.392	168.0837
291.259931	81.932	161.1343
293.370520	81.435	155.6909
295.496404	81.029	151.8757
297.637693	80.850	149.3389
299.794498	80.999	147.1702
301.966933	81.470	144.0884
304.155110	82.154	139.1006
306.359143	82.897	131.9170
308.579148	83.582	122.8477
310.815239	84.146	112.4463
313.067535	84.568	101.1526
315.336151	84.838	89.2627
317.621207	84.953	77.0559
319.922821	84.918	64.6924
322.241114	84.713	52.2385
324.576206	84.304	40.0024
326.928219	83.675	28.6426
329.297275	82.869	18.8667
331.683499	81.976	11.1421
334.087014	81.127	5.8108
336.507947	80.516	3.1816
338.946422	80.403	2.5515
341.402567	80.925	1.4387
343.876511	81.924	-2.7988
346.368382	83.065	-11.3457
348.878310	84.022	-24.0283
351.406426	84.566	-39.6338
353.952862	84.588	-56.3188
356.517750	84.100	-72.1313
359.101225	83.218	-85.4619
361.703421	82.146	-95.4980
364.324473	81.109	-102.3472
366.964518	80.300	-106.4141
369.623694	79.866	-108.4370
372.302140	79.835	-110.3887
374.999995	80.055	-113.9011
377.717399	80.375	-118.2444
380.454495	80.810	-122.3225
383.211425	81.400	-126.9077
385.988333	82.052	-133.2749
388.785364	82.644	-141.2942
391.602663	83.138	-150.2480
394.440377	83.534	-159.9600
397.298655	83.814	-170.4854
400.177644	83.959	178.3728
403.077497	83.964	166.7266
405.998362	83.805	154.6528
408.940394	83.464	142.6167
411.903744	82.982	131.3018
414.888569	82.475	121.0789
417.895022	82.095	111.5457
420.923262	81.916	101.5117
423.973445	81.851	89.8523
427.045732	81.705	76.5615
430.140281	81.333	62.8486
433.257255	80.739	50.4380
436.396816	80.098	40.4858
439.559127	79.648	32.3267
442.744354	79.438	23.7974
445.952662	79.283	14.0488
449.184218	79.037	4.3701
452.439192	78.758	-3.8931
455.717753	78.610	-11.0349
459.020072	78.641	-18.8533
462.346321	78.683	-28.8220
465.696673	78.497	-40.4446
469.071303	77.978	-51.3091
472.470387	77.324	-57.0308
475.894102	77.169	-52.4995
479.342627	78.045	-44.5935
482.816141	79.540	-47.3406
486.314826	80.991	-59.0515
489.838864	82.147	-74.5889
493.388438	82.998	-91.5889
496.963734	83.550	-109.3965
500.564938	83.769	-127.5696
504.192238	83.655	-145.2551
507.845823	83.285	-161.6855
511.525883	82.778	-176.6895
515.232610	82.227	169.4380
518.966198	81.677	156.4221
522.726841	81.166	144.1533
526.514735	80.728	132.3025
530.330078	80.359	120.8633
534.173068	80.135	111.3940
538.043907	80.377	105.6753
541.942795	81.323	100.2708
545.869936	82.616	89.3188
549.825534	83.721	72.6802
553.809797	84.347	53.1003
557.822931	84.436	33.2769
561.865146	84.094	15.3340
565.936652	83.563	0.5312
570.037662	83.162	-11.2759
574.168390	83.104	-22.4038
578.329051	83.261	-35.6924
582.519862	83.314	-51.5190
586.741041	83.065	-68.1958
590.992808	82.537	-83.7109
595.275386	81.934	-96.8347
599.588997	81.542	-107.7175
603.933866	81.524	-118.3489
608.310219	81.752	-130.8750
612.718286	81.988	-145.1521
617.158295	82.140	-159.9473
621.630479	82.237	-174.8032
626.135069	82.278	169.8223
630.672302	82.179	153.6460
635.242414	81.860	137.2476
639.845642	81.329	121.6211
644.482227	80.701	107.5513
649.152411	80.162	94.8245
653.856437	79.818	81.9285
658.594551	79.596	67.9668
663.366998	79.408	53.8501
668.174029	79.311	40.5417
673.015893	79.371	27.2583
677.892844	79.520	13.3721
682.805135	79.756	-0.3547
687.753022	80.164	-14.5298
692.736764	80.679	-30.9358
697.756620	81.106	-50.0579
702.812853	81.276	-71.2280
707.905724	81.117	-93.0151
713.035501	80.712	-114.0483
718.202450	80.179	-134.1028
723.406841	79.518	-152.9587
728.648945	78.720	-168.9280
733.929036	77.999	-179.3323
739.247388	77.804	176.5139
744.604279	78.327	171.7932
749.999989	79.152	160.0063
755.434798	79.823	142.5847
760.908990	80.209	122.3589
766.422850	80.330	100.4851
771.976666	80.233	77.7964
777.570727	80.023	54.9912
783.205325	79.733	32.2229
788.880754	79.262	10.4155
794.597309	78.589	-7.8518
800.355289	77.988	-20.4507
806.154993	77.819	-29.6284
811.996725	78.065	-40.4966
817.880788	78.485	-53.9292
823.807489	79.019	-69.1614
829.777138	79.610	-87.4099
835.790045	80.090	-108.9524
841.846524	80.423	-132.1194
847.946891	80.699	-155.8894
854.091464	80.895	179.8730
860.280562	80.928	156.1035
866.514510	80.847	133.7341
872.793631	80.713	112.0332
879.118254	80.442	90.4243
885.488707	80.029	70.0647
891.905323	79.709	51.4409
898.368437	79.694	32.6929
904.878385	79.908	12.1533
911.435507	80.235	-9.5898
918.040144	80.634	-32.6284
924.692641	80.894	-58.1455
931.393345	80.749	-85.2266
938.142606	80.200	-111.3716
944.940774	79.585	-135.0850
951.788204	79.328	-157.6035
958.685254	79.471	178.7725
965.632282	79.657	153.3799
972.629652	79.533	127.6499
979.677727	78.981	103.5830
986.776876	78.023	82.9922
993.927468	76.841	68.3901
1001.129876	75.890	60.5195
1008.384476	75.678	53.9062
1015.691645	76.246	41.2246
1023.051766	77.146	20.8672
1030.465221	77.913	-5.2637
1037.932396	78.368	-34.1328
1045.453682	78.553	-63.9512
1053.029471	78.433	-94.5024
1060.660156	77.839	-124.5801
1068.346137	76.796	-148.7764
1076.087813	75.980	-155.7471
1083.885589	76.369	-155.3501
1091.739871	77.665	-173.7910
1099.651068	78.917	156.8633
1107.619593	79.755	124.4258
1115.645861	80.238	91.7646
1123.730291	80.457	59.0420
1131.873304	80.361	26.0146
1140.075325	79.926	-6.4697
1148.336780	79.239	-37.7344
1156.658102	78.306	-66.8486
1165.039724	77.248	-88.5947
1173.482082	76.875	-94.8643
1181.985617	77.930	-95.5479
1190.550772	79.738	-113.4341
1199.177993	81.341	-144.5947
1207.867731	82.372	178.1963
1216.620439	82.820	138.4995
1225.436572	82.761	98.2710
1234.316591	82.312	59.3828
1243.260957	81.681	23.3633
1252.270139	81.074	-9.7051
1261.344604	80.493	-40.5869
1270.484827	79.854	-69.0498
1279.691284	79.243	-95.3267
1288.964455	78.777	-121.5166
1298.304823	78.428	-148.8652
1307.712874	78.150	-176.5649
1317.189101	77.984	157.9229
1326.733996	78.178	137.4839
1336.348058	78.937	117.4106
1346.031787	79.984	90.2583
1355.785688	80.946	56.5361
1365.610270	81.591	18.3384
1375.506045	81.748	-22.1294
1385.473529	81.357	-61.7725
1395.513241	80.597	-97.8555
1405.625705	79.814	-130.5059
1415.811448	79.198	-161.9009
1426.071002	78.773	167.1646
1436.404900	78.589	136.1938
1446.813682	78.603	104.3633
1457.297890	78.629	71.0718
1467.858072	78.454	36.5698
1478.494776	78.052	2.1763
1489.208559	77.678	-30.8848
1499.999978	77.673	-62.8560
1510.869596	78.078	-95.4775
1521.817980	78.505	-131.0610
1532.845701	78.516	-169.3042
1543.953332	78.096	152.2139
1555.141455	77.557	114.5640
1566.410651	77.102	77.9932
1577.761508	76.740	43.3184
1589.194618	76.491	10.6753
1600.710578	76.425	-22.5156
1612.309986	76.373	-59.3462
1623.993449	76.047	-98.2676
1635.761575	75.433	-134.3086
1647.614978	74.906	-164.2803
1659.554275	74.845	167.2583
1671.580089	75.240	135.0146
1683.693048	75.991	98.9888
1695.893782	76.862	59.8706
1708.182927	77.470	18.9482
1720.561125	77.680	-21.0547
1733.029020	77.817	-58.8726
1745.587263	78.234	-97.6738
1758.236508	78.805	-140.5620
1770.977414	79.273	173.4526
1783.810646	79.507	125.7993
1796.736874	79.365	77.6318
1809.756770	78.845	30.9692
1822.871013	78.137	-13.0459
1836.080288	77.429	-54.6523
1849.385283	76.818	-95.0054
1862.786691	76.347	-134.0435
1876.285211	76.221	-171.0947
1889.881547	76.583	151.6289
1903.576408	77.165	109.5688
1917.370507	77.428	61.3657
1931.264564	77.120	12.0444
1945.259304	76.446	-31.2842
1959.355454	75.949	-64.9355
1973.553752	76.063	-95.7261
1987.854936	76.634	-133.8535
2002.259752	77.222	179.1523
2016.768952	77.493	126.3926
2031.383291	77.281	72.1274
2046.103531	76.671	20.3584
2060.930441	76.005	-26.6924
2075.864793	75.693	-69.0024
2090.907365	75.876	-110.2031
2106.058941	76.223	-154.2515
2121.320313	76.503	159.9272
2136.692274	76.874	113.6353
2152.175627	77.524	65.9414
2167.771179	78.293	14.0894
2183.479742	78.820	-41.7422
2199.302137	78.971	-99.0000
2215.239187	78.646	-155.2637
2231.291723	77.896	153.2461
2247.460582	77.201	106.1719
2263.746608	76.913	57.5391
2280.150649	76.864	5.0254
2296.673561	76.844	-48.9980
2313.316204	76.957	-101.9893
2330.079447	77.280	-155.6377
2346.964163	77.441	147.4258
2363.971233	77.153	90.8613
2381.101543	76.771	40.7197
2398.355986	76.843	-5.2324
2415.735463	77.176	-57.0938
2433.240878	77.245	-115.4170
2450.873144	77.086	-174.6729
2468.633181	76.989	128.8799
2486.521915	77.146	74.2188
2504.540278	77.346	16.6064
2522.689209	77.271	-44.1445
2540.969655	76.929	-106.0508
2559.382568	76.479	-167.9805
2577.928909	76.073	130.9688
2596.609645	75.894	70.9346
2615.425749	75.889	10.8740
2634.378202	75.778	-48.7148
2653.467992	75.513	-107.4512
2672.696115	75.267	-167.2305
2692.063573	75.121	129.9561
2711.571376	74.942	64.7900
2731.220539	74.654	0.4863
2751.012089	74.422	-61.4541
2770.947057	74.332	-123.6885
2791.026482	74.263	172.6963
2811.251410	74.240	108.9883
2831.622897	74.250	44.2549
2852.142003	74.095	-22.1904
2872.809800	73.786	-88.9697
2893.627364	73.451	-156.6689
2914.595781	73.053	134.2559
2935.716143	72.577	65.6475
2956.989553	72.207	-1.7578
2978.417118	72.020	-69.5791
2999.999956	71.872	-138.8848
3021.739192	71.685	150.9385
3043.635960	71.544	80.1455
3065.691401	71.424	8.0820
3087.906665	71.158	-65.3740
3110.282909	70.618	-139.1445
3132.821301	69.917	147.9316
3155.523016	69.233	75.6016
3178.389237	68.588	3.6738
3201.421155	68.053	-67.3809
3224.619973	67.750	-138.2969
3247.986898	67.719	150.5156
3271.523150	68.059	77.6328
3295.229956	68.551	0.8096
3319.108550	68.870	-78.0322
3343.160179	68.998	-156.4561
3367.386096	69.011	125.9170
3391.787563	69.026	47.8994
3416.365854	69.095	-32.2061
3441.122250	69.232	-114.0732
3466.058040	69.448	162.7246
3491.174525	69.604	78.2627
3516.473015	69.700	-6.4375
3541.954828	69.897	-92.6191
3567.621293	70.090	179.1572
3593.473747	70.128	91.0391
3619.513539	70.120	4.5000
3645.742027	70.111	-81.9072
3672.160576	70.010	-168.2197
3698.770566	69.970	105.8857
3725.573382	70.210	19.3535
3752.570422	70.678	-68.2402
3779.763094	71.150	-156.8115
3807.152816	71.437	112.2891
3834.741015	71.390	18.6855
3862.529129	71.015	-71.8135
3890.518607	70.648	-155.9551
3918.710909	70.568	118.1338
3947.107503	70.699	26.9326
3975.709871	70.858	-65.4805
4004.519504	71.054	-156.6475
4033.537903	71.211	110.1895
4062.766581	71.159	14.1553
4092.207063	70.922	-81.4941
4121.860882	70.815	-175.1270
4151.729585	71.204	91.9521
4181.814729	72.036	-3.3340
4212.117883	72.991	-101.2256
4242.640625	73.788	158.2119
4273.384548	74.128	55.2910
4304.351254	73.978	-43.9561
4335.542358	73.732	-136.8623
4366.959485	73.671	128.5020
4398.604273	73.640	26.7891
4430.478373	73.377	-77.4717
4462.583446	73.004	-177.7705
4494.921165	72.964	92.0996
4527.493217	73.328	1.6162
4560.301299	73.598	-102.0605
4593.347122	73.399	149.5664
4626.632409	72.995	44.1768
4660.158894	72.928	-57.5430
4693.928327	73.383	-157.5732
4727.942466	74.094	100.5820
4762.203086	74.687	-7.1445
4796.711973	75.045	-118.3672
4831.470925	75.246	130.1875
4866.481755	75.316	18.9375
4901.746288	75.383	-92.0586
4937.266362	75.547	156.7891
4973.043830	75.881	45.7578
5009.080555	76.335	-65.7305
5045.378418	76.658	-179.6836
5081.939310	76.801	63.9941
5118.765137	76.952	-53.0391
5155.857819	77.127	-171.2129
5193.219290	77.185	68.8906
5230.851498	77.056	-52.1738
5268.756404	76.870	-173.5547
5306.935985	76.737	64.8887
5345.392231	76.648	-56.6406
5384.127146	76.657	-177.3477
5423.142751	76.855	61.1523
5462.441079	77.047	-63.9414
5502.024179	77.047	168.9590
5541.894114	76.951	42.0371
5582.052963	76.862	-85.1973
5622.502820	76.741	146.0625
5663.245793	76.554	17.8457
5704.284007	76.407	-108.4570
5745.619600	76.273	123.1660
5787.254728	76.001	-8.6133
5829.191562	75.610	-141.4121
5871.432287	75.189	86.2500
5913.979105	74.830	-45.5273
5956.834236	74.672	-178.0938
5999.999912	74.701	47.3242
6043.478385	74.766	-89.2266
6087.271921	74.739	132.9316
6131.382802	74.620	-5.8223
6175.813330	74.371	-145.9414
6220.565819	73.992	73.6914
6265.642603	73.714	-65.7344
6311.046032	73.598	154.4863
6356.778473	73.425	12.2480
6402.842310	73.032	-132.2422
6449.239945	72.475	84.0820
6495.973796	71.982	-54.8613
6543.046300	71.773	168.9043
6590.459911	71.834	28.1328
6638.217100	72.007	-115.9453
6686.320358	72.345	98.4688
6734.772191	72.835	-48.8301
6783.575127	73.204	163.2148
6832.731709	73.276	14.8965
6882.244499	73.104	-134.3223
6932.116080	72.942	75.5391
6982.349051	72.968	-77.0566
7032.946030	73.212	127.8828
7083.909656	73.641	-29.1602
7135.242586	74.181	171.8633
