* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SRA_P01, SRA_P02, SRA_P03
* Measurement: SRAavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
19.851325	61.497	-11.1278
19.995176	62.240	-8.8540
20.140070	62.987	-8.2785
20.286013	63.662	-9.0549
20.433014	64.241	-10.8228
20.581080	64.708	-13.2904
20.730219	65.060	-16.2579
20.880438	65.297	-19.5186
21.031747	65.422	-22.9320
21.184151	65.439	-26.3644
21.337660	65.350	-29.6659
21.492282	65.162	-32.7316
21.648024	64.883	-35.4088
21.804894	64.525	-37.5577
21.962902	64.108	-39.0360
22.122054	63.661	-39.6946
22.282359	63.225	-39.4548
22.443827	62.855	-38.3295
22.606464	62.596	-36.4640
22.770280	62.491	-34.2090
22.935282	62.553	-31.9741
23.101481	62.755	-30.1907
23.268884	63.056	-29.1371
23.437500	63.400	-28.9161
23.607337	63.737	-29.5024
23.778406	64.032	-30.7620
23.950714	64.259	-32.5326
24.124271	64.406	-34.6405
24.299085	64.466	-36.9017
24.475166	64.440	-39.1601
24.652524	64.335	-41.2427
24.831166	64.162	-43.0151
25.011103	63.943	-44.3433
25.192344	63.704	-45.1462
25.374898	63.479	-45.4019
25.558775	63.299	-45.1696
25.743984	63.197	-44.6209
25.930536	63.183	-43.9811
26.118439	63.256	-43.5219
26.307704	63.393	-43.4475
26.498340	63.561	-43.8937
26.690358	63.726	-44.8832
26.883768	63.855	-46.3633
27.078578	63.925	-48.2230
27.274801	63.918	-50.3154
27.472445	63.827	-52.4797
27.671522	63.648	-54.5443
27.872041	63.390	-56.3381
28.074014	63.063	-57.6986
28.277450	62.691	-58.4869
28.482360	62.303	-58.6083
28.688755	61.935	-58.0490
28.896645	61.622	-56.8819
29.106042	61.390	-55.2858
29.316956	61.250	-53.4822
29.529399	61.198	-51.6901
29.743381	61.215	-50.0599
29.958914	61.285	-48.6618
30.176009	61.392	-47.5018
30.394677	61.533	-46.5771
30.614929	61.710	-45.9114
30.836777	61.924	-45.5903
31.060233	62.172	-45.7404
31.285309	62.438	-46.5176
31.512015	62.694	-48.0372
31.740364	62.903	-50.3641
31.970368	63.021	-53.4851
32.202038	63.006	-57.3268
32.435387	62.812	-61.7487
32.670428	62.394	-66.5494
32.907171	61.703	-71.4623
33.145630	60.680	-75.9958
33.385817	59.280	-79.2538
33.627744	57.547	-78.9503
33.871425	55.886	-67.2350
34.116871	55.362	-23.6249
34.364096	56.548	12.9119
34.613112	58.452	21.1951
34.863933	60.241	20.8406
35.116572	61.633	17.9180
35.371041	62.638	14.5248
35.627354	63.332	11.7166
35.885524	63.827	10.2256
36.145566	64.287	10.6038
36.407491	64.910	12.8829
36.671315	65.845	16.2573
36.937051	67.106	19.2518
37.204712	68.566	20.5352
37.474312	70.066	19.6465
37.745867	71.490	16.7999
38.019389	72.773	12.4398
38.294893	73.892	7.0251
38.572393	74.844	0.9388
38.851905	75.638	-5.5298
39.133442	76.291	-12.1573
39.417019	76.821	-18.7729
39.702651	77.250	-25.2696
39.990353	77.596	-31.5916
40.280139	77.880	-37.7234
40.572026	78.115	-43.6851
40.866027	78.310	-49.5229
41.162159	78.465	-55.2849
41.460437	78.575	-61.0005
41.760877	78.630	-66.6617
42.063493	78.621	-72.2109
42.368303	78.546	-77.5421
42.675321	78.409	-82.5242
42.984564	78.231	-87.0331
43.296048	78.046	-90.9972
43.609789	77.900	-94.4569
43.925803	77.834	-97.6144
44.244108	77.871	-100.8191
44.564719	77.997	-104.4585
44.887653	78.166	-108.8219
45.212928	78.317	-114.0265
45.540559	78.387	-120.0193
45.870565	78.328	-126.6198
46.202962	78.102	-133.5602
46.537767	77.686	-140.5093
46.874999	77.072	-147.0800
47.214675	76.267	-152.8362
47.556812	75.306	-157.3226
47.901428	74.260	-160.1628
48.248542	73.241	-161.2633
48.598170	72.377	-161.0563
48.950333	71.738	-160.4745
49.305047	71.287	-160.4622
49.662332	70.898	-161.4323
50.022206	70.438	-163.1521
50.384687	69.813	-164.9296
50.749795	68.996	-165.7777
51.117549	68.048	-164.5137
51.487968	67.153	-160.0757
51.861071	66.611	-152.5475
52.236878	66.655	-144.2563
52.615408	67.211	-138.3179
52.996681	67.986	-135.9656
53.380716	68.716	-136.6247
53.767535	69.261	-139.2000
54.157157	69.573	-142.6627
54.549602	69.664	-146.1323
54.944891	69.599	-148.8905
55.343044	69.504	-150.5344
55.744083	69.533	-151.2874
56.148027	69.785	-152.1316
56.554899	70.212	-154.2933
56.964719	70.650	-158.4411
57.377509	70.918	-164.4293
57.793290	70.884	-171.5461
58.212084	70.477	-178.7526
58.633913	69.695	175.2557
59.058798	68.654	171.9490
59.486763	67.665	172.1624
59.917828	67.156	174.2184
60.352018	67.232	174.1603
60.789353	67.498	169.7394
61.229858	67.497	161.5831
61.673555	66.971	151.5257
62.120467	65.841	142.1707
62.570617	64.269	138.7631
63.024030	62.927	153.6232
63.480728	62.759	178.8569
63.940735	63.581	179.9067
64.404076	64.480	164.7731
64.870775	65.122	138.3456
65.340855	65.650	92.1873
65.814342	66.276	24.7433
66.291260	66.983	-20.7888
66.771634	67.535	-48.4872
67.255488	67.712	-68.0759
67.742849	67.485	-81.3081
68.233742	67.160	-87.1541
68.728192	67.415	-85.4723
69.226225	68.594	-81.7477
69.727866	70.179	-82.3353
70.233143	71.593	-87.4183
70.742082	72.649	-94.5790
71.254708	73.406	-101.9316
71.771049	74.019	-108.5878
72.291131	74.622	-114.5994
72.814983	75.244	-120.5625
73.342630	75.818	-126.9531
73.874101	76.266	-133.7290
74.409423	76.566	-140.4768
74.948625	76.764	-146.8124
75.491733	76.936	-152.6770
76.038777	77.122	-158.3525
76.589786	77.301	-164.1675
77.144787	77.421	-170.1732
77.703810	77.459	-176.1370
78.266884	77.440	178.1760
78.834038	77.412	172.7395
79.405302	77.391	167.2814
79.980705	77.339	161.5894
80.560278	77.201	155.7925
81.144051	76.962	150.2875
81.732055	76.674	145.3789
82.324319	76.413	140.9509
82.920875	76.205	136.5304
83.521754	76.001	131.7849
84.126987	75.732	126.8513
84.736605	75.387	122.1445
85.350642	75.015	117.8650
85.969128	74.674	113.7463
86.592096	74.351	109.3419
87.219578	73.980	104.5325
87.851607	73.506	99.5958
88.488216	72.926	94.8464
89.129438	72.259	90.3359
89.775306	71.492	86.0199
90.425855	70.572	82.1786
91.081118	69.471	79.5326
91.741129	68.233	78.8131
92.405924	66.959	80.3430
93.075535	65.749	84.5726
93.749999	64.773	93.1329
94.429350	64.409	106.9160
95.113624	64.933	120.9429
95.802856	66.084	129.4620
96.497083	67.446	132.7051
97.196341	68.799	132.5350
97.900666	70.047	129.9423
98.610094	71.129	125.5377
99.324664	72.030	119.9238
100.044411	72.765	113.5305
100.769374	73.341	106.5710
101.499591	73.750	99.3096
102.235098	74.026	92.1975
102.975936	74.273	85.5076
103.722142	74.610	78.8090
104.473756	75.037	71.1360
105.230815	75.439	61.8533
105.993361	75.699	51.0348
106.761433	75.783	39.0457
107.535070	75.710	26.0900
108.314314	75.518	12.1315
109.099204	75.259	-3.0010
109.889782	75.018	-19.6288
110.686088	74.899	-38.2723
111.488165	74.941	-59.3616
112.296055	75.088	-82.6418
113.109798	75.264	-106.9154
113.929438	75.439	-130.5706
114.755018	75.606	-152.4119
115.586580	75.730	-171.9297
116.424168	75.758	171.0367
117.267826	75.674	156.6006
118.117597	75.526	144.7419
118.973525	75.368	135.2339
119.835657	75.238	127.9592
120.704035	75.218	122.9512
121.578706	75.429	119.5581
122.459716	75.861	116.3518
123.347109	76.384	112.6892
124.240933	76.946	109.0226
125.141234	77.593	105.4855
126.048059	78.327	101.5186
126.961456	79.086	96.7681
127.881471	79.820	91.2554
128.808153	80.486	85.0232
129.741550	81.043	78.2917
130.681710	81.498	71.4890
131.628684	81.895	64.8036
132.582520	82.257	58.0868
133.543267	82.572	51.2395
134.510977	82.830	44.2542
135.485699	83.008	37.0745
136.467484	83.061	29.8506
137.456384	82.976	23.0569
138.452449	82.794	17.1263
139.455733	82.575	12.3434
140.466286	82.411	9.0225
141.484163	82.447	7.0435
142.509416	82.787	5.3801
143.542098	83.404	2.7562
144.582263	84.159	-1.7583
145.629965	84.860	-8.5471
146.685260	85.332	-17.1171
147.748202	85.495	-26.3765
148.818846	85.356	-35.2206
149.897249	84.975	-42.6453
150.983466	84.489	-47.7065
152.077555	84.132	-50.0676
153.179572	84.147	-50.6960
154.289574	84.608	-51.5190
155.407620	85.372	-54.2717
156.533767	86.202	-59.5956
157.668076	86.914	-67.0571
158.810603	87.416	-75.8240
159.961411	87.682	-85.1138
161.120557	87.723	-94.2656
162.288103	87.574	-102.7012
163.464109	87.304	-109.9169
164.648638	87.021	-115.6284
165.841750	86.850	-120.0093
167.043507	86.882	-123.7568
168.253973	87.114	-127.8313
169.473211	87.462	-132.8699
170.701284	87.829	-138.9331
171.938256	88.155	-145.7996
173.184191	88.415	-153.2035
174.439155	88.603	-161.0493
175.703213	88.686	-169.3699
176.976431	88.619	-177.8999
178.258875	88.390	173.8456
179.550613	88.021	166.2805
180.851710	87.556	159.8456
182.162236	87.086	154.8105
183.482259	86.717	150.9810
184.811847	86.525	147.6892
186.151070	86.501	144.0793
187.499997	86.576	139.8362
188.858700	86.705	135.0399
190.227248	86.871	129.7621
191.605713	87.074	123.9431
192.994167	87.290	117.2288
194.392682	87.447	109.3992
195.801331	87.457	100.6479
197.220189	87.260	91.5259
198.649327	86.847	82.7478
200.088822	86.257	74.8767
201.538748	85.553	68.2825
202.999181	84.815	63.1414
204.470197	84.129	59.4678
205.951872	83.589	57.1052
207.444284	83.286	55.4541
208.947511	83.241	53.4919
210.461631	83.373	50.2754
211.986723	83.539	45.5872
213.522866	83.630	40.0093
215.070141	83.630	34.4380
216.628627	83.604	29.3936
218.198408	83.628	24.7661
219.779563	83.740	20.1429
221.372177	83.922	15.0835
222.976331	84.123	9.4368
224.592109	84.304	3.4153
226.219596	84.465	-2.7086
227.858877	84.631	-8.6880
229.510036	84.868	-14.3805
231.173160	85.232	-20.3351
232.848336	85.667	-27.5947
234.535651	86.026	-36.5522
236.235193	86.172	-46.6960
237.947051	86.041	-57.0471
239.671313	85.659	-66.5300
241.408071	85.129	-74.4365
243.157413	84.587	-80.7683
244.919432	84.128	-86.1255
246.694219	83.761	-91.1006
248.481867	83.461	-95.6743
250.282469	83.249	-99.5256
252.096119	83.193	-102.8574
253.922911	83.324	-106.3274
255.762941	83.627	-110.4736
257.616305	84.048	-115.7476
259.483099	84.498	-122.5356
261.363421	84.862	-130.8555
263.257368	85.057	-140.1377
265.165039	85.062	-149.7102
267.086534	84.882	-159.0562
269.021953	84.539	-167.6016
270.971397	84.103	-174.6875
272.934968	83.709	-179.9629
274.912767	83.517	176.2292
276.904898	83.618	172.5630
278.911465	83.928	167.4072
280.932573	84.257	160.3042
282.968326	84.472	152.0615
285.018831	84.556	143.6277
287.084195	84.558	135.5120
289.164526	84.551	127.8281
291.259931	84.596	120.3408
293.370520	84.716	112.4846
295.496404	84.866	103.6265
297.637693	84.941	93.4885
299.794498	84.831	82.3760
301.966933	84.466	71.0146
304.155110	83.824	60.3262
306.359143	82.939	51.3960
308.579148	81.930	45.5442
310.815239	81.059	43.6692
313.067535	80.659	44.3716
315.336151	80.835	44.0835
317.621207	81.373	40.7754
319.922821	82.024	34.8408
322.241114	82.651	27.0396
324.576206	83.164	17.7539
326.928219	83.490	7.5347
329.297275	83.612	-2.6196
331.683499	83.616	-11.6641
334.087014	83.662	-19.2637
336.507947	83.875	-26.2427
338.946422	84.251	-33.7280
341.402567	84.723	-42.0085
343.876511	85.274	-50.9092
346.368382	85.907	-60.6865
348.878310	86.558	-71.9937
351.406426	87.094	-85.1758
353.952862	87.379	-99.8179
356.517750	87.348	-114.8662
359.101225	87.044	-129.1377
361.703421	86.605	-141.9712
364.324473	86.192	-153.6570
366.964518	85.887	-165.0864
369.623694	85.652	-176.9458
372.302140	85.395	170.6299
374.999995	85.030	158.0015
377.717399	84.524	145.9165
380.454495	83.927	135.1509
383.211425	83.363	125.9980
385.988333	82.971	118.0986
388.785364	82.839	110.4792
391.602663	82.942	101.9990
394.440377	83.194	92.2461
397.298655	83.543	81.1597
400.177644	83.928	68.2507
403.077497	84.226	53.0122
405.998362	84.298	35.5676
408.940394	84.054	16.3940
411.903744	83.442	-4.1328
414.888569	82.436	-25.6890
417.895022	81.056	-47.6709
420.923262	79.465	-67.4609
423.973445	78.070	-35.9690
427.045732	77.362	39.5430
430.140281	77.409	24.4424
433.257255	77.825	7.7256
436.396816	78.272	-7.5884
439.559127	78.606	-21.5950
442.744354	78.773	-34.6968
445.952662	78.738	-47.0894
449.184218	78.463	-58.2505
452.439192	78.009	-65.4839
455.717753	77.756	-65.0659
459.020072	78.190	-61.3911
462.346321	79.215	-63.9629
465.696673	80.322	-73.4807
469.071303	81.170	-87.0762
472.470387	81.648	-102.4695
475.894102	81.804	-117.9456
479.342627	81.805	-132.5029
482.816141	81.852	-146.2395
486.314826	82.073	-159.9814
489.838864	82.471	-174.5708
493.388438	82.929	169.2695
496.963734	83.244	151.3972
500.564938	83.256	132.8511
504.192238	82.944	115.1755
507.845823	82.412	99.5684
511.525883	81.847	86.4597
515.232610	81.429	74.7368
518.966198	81.170	62.6987
522.726841	80.946	49.7998
526.514735	80.646	36.4709
530.330078	80.275	23.7703
534.173068	79.972	11.9062
538.043907	79.809	-0.4346
541.942795	79.690	-13.6829
545.869936	79.549	-26.6428
549.825534	79.478	-38.0295
553.809797	79.669	-47.4268
557.822931	80.246	-56.0161
561.865146	81.082	-66.4802
565.936652	81.840	-80.4978
570.037662	82.221	-97.0476
574.168390	82.133	-113.4424
578.329051	81.763	-126.6418
582.519862	81.563	-136.0710
586.741041	81.818	-146.5518
590.992808	82.277	-161.9683
595.275386	82.581	178.8240
599.588997	82.617	158.1616
603.933866	82.420	137.5767
608.310219	82.044	118.2085
612.718286	81.574	101.7158
617.158295	81.267	89.9216
621.630479	81.461	81.6831
626.135069	82.124	71.9319
630.672302	82.847	58.2217
635.242414	83.305	41.7854
639.845642	83.367	24.3315
644.482227	83.037	7.3762
649.152411	82.424	-7.9370
653.856437	81.728	-20.9534
658.594551	81.228	-32.1929
663.366998	81.110	-44.1226
668.174029	81.270	-58.9548
673.015893	81.455	-76.4858
677.892844	81.526	-95.1274
682.805135	81.503	-113.5828
687.753022	81.470	-131.5176
692.736764	81.473	-149.3613
697.756620	81.480	-167.7581
702.812853	81.397	172.9856
707.905724	81.167	153.3191
713.035501	80.827	133.6792
718.202450	80.433	113.9805
723.406841	79.986	94.3093
728.648945	79.494	75.4268
733.929036	79.052	58.1589
739.247388	78.811	42.4353
744.604279	78.846	27.1880
749.999989	79.122	11.5042
755.434798	79.574	-5.1472
760.908990	80.136	-23.3181
766.422850	80.694	-43.6887
771.976666	81.047	-66.5837
777.570727	80.987	-91.0308
783.205325	80.425	-114.7583
788.880754	79.487	-134.8398
794.597309	78.583	-149.3455
800.355289	78.194	-161.4470
806.154993	78.269	-176.9614
811.996725	78.366	163.8906
817.880788	78.299	144.0449
823.807489	78.224	125.4309
829.777138	78.376	107.4622
835.790045	78.714	87.7693
841.846524	78.938	65.7300
847.946891	78.852	43.2637
854.091464	78.528	22.6035
860.280562	78.237	5.0728
866.514510	78.320	-10.1646
872.793631	78.819	-27.3403
879.118254	79.341	-49.1313
885.488707	79.543	-73.6953
891.905323	79.470	-97.7959
898.368437	79.499	-120.4180
904.878385	79.847	-144.2383
911.435507	80.279	-171.1631
918.040144	80.506	159.7920
924.692641	80.381	130.3252
931.393345	79.854	102.2207
938.142606	78.986	77.3979
944.940774	77.988	57.4053
951.788204	77.195	42.5312
958.685254	76.876	29.6162
965.632282	76.920	13.3096
972.629652	77.007	-7.0713
979.677727	77.067	-29.6875
986.776876	77.149	-54.6924
993.927468	77.192	-82.0391
1001.129876	77.217	-110.3496
1008.384476	77.289	-139.6709
1015.691645	77.227	-170.8398
1023.051766	76.773	157.8770
1030.465221	76.019	134.8574
1037.932396	75.600	148.8281
1045.453682	76.060	156.7246
1053.029471	77.026	132.6411
1060.660156	77.985	102.4004
1068.346137	78.756	71.3745
1076.087813	79.242	40.0723
1083.885589	79.389	8.7314
1091.739871	79.264	-22.2422
1099.651068	79.021	-52.6523
1107.619593	78.828	-82.5103
1115.645861	78.722	-112.0024
1123.730291	78.625	-139.8940
1131.873304	78.632	-164.4229
1140.075325	78.859	172.3867
1148.336780	79.065	147.1494
1156.658102	79.033	121.0664
1165.039724	79.027	95.8506
1173.482082	79.357	68.7217
1181.985617	79.803	36.9414
1190.550772	79.957	2.1880
1199.177993	79.717	-31.7871
1207.867731	79.338	-63.0376
1216.620439	79.070	-92.5566
1225.436572	78.996	-121.2432
1234.316591	79.167	-150.0312
1243.260957	79.440	179.4766
1252.270139	79.620	148.5278
1261.344604	79.825	118.9077
1270.484827	80.185	88.6626
1279.691284	80.463	54.9692
1288.964455	80.387	18.4746
1298.304823	79.994	-18.3921
1307.712874	79.499	-53.5415
1317.189101	79.098	-85.6030
1326.733996	78.897	-114.9531
1336.348058	78.779	-144.7197
1346.031787	78.452	-176.4199
1355.785688	77.915	151.7910
1365.610270	77.547	120.9888
1375.506045	77.558	89.5132
1385.473529	77.638	56.8252
1395.513241	77.498	25.0615
1405.625705	77.186	-4.7617
1415.811448	76.945	-33.4907
1426.071002	77.033	-63.7109
1436.404900	77.376	-98.2529
1446.813682	77.615	-136.5991
1457.297890	77.534	-176.1167
1467.858072	77.181	144.9326
1478.494776	76.707	106.8965
1489.208559	76.220	69.8228
1499.999978	75.773	34.2485
1510.869596	75.419	0.1128
1521.817980	75.137	-33.7612
1532.845701	74.906	-67.6963
1543.953332	74.781	-102.3345
1555.141455	74.712	-137.9492
1566.410651	74.635	-173.7046
1577.761508	74.554	150.5918
1589.194618	74.470	114.3057
1600.710578	74.390	77.5947
1612.309986	74.420	41.3901
1623.993449	74.681	5.4106
1635.761575	75.079	-32.0737
1647.614978	75.393	-71.6958
1659.554275	75.455	-112.9092
1671.580089	75.294	-153.3667
1683.693048	75.265	168.4541
1695.893782	75.625	130.9634
1708.182927	76.255	92.1880
1720.561125	76.827	50.5708
1733.029020	77.059	6.7041
1745.587263	76.986	-37.1587
1758.236508	76.847	-79.9849
1770.977414	76.774	-122.1821
1783.810646	76.697	-164.3081
1796.736874	76.585	155.4443
1809.756770	76.806	118.6899
1822.871013	77.555	79.7329
1836.080288	78.343	33.8638
1849.385283	78.785	-16.2568
1862.786691	78.815	-67.5293
1876.285211	78.500	-117.3345
1889.881547	78.168	-163.5698
1903.576408	78.172	151.7495
1917.370507	78.294	105.2080
1931.264564	78.185	58.0010
1945.259304	77.846	11.8394
1959.355454	77.571	-31.6548
1973.553752	77.794	-73.7944
1987.854936	78.421	-118.1592
2002.259752	79.036	-165.1099
2016.768952	79.418	145.4312
2031.383291	79.548	93.3853
2046.103531	79.458	39.2778
2060.930441	79.237	-15.4575
2075.864793	79.041	-69.9185
2090.907365	78.888	-123.8398
2106.058941	78.632	-176.6133
2121.320313	78.234	132.5000
2136.692274	77.848	83.4473
2152.175627	77.646	35.9814
2167.771179	77.718	-11.7686
2183.479742	77.943	-63.4102
2199.302137	78.034	-119.6074
2215.239187	77.847	-176.1104
2231.291723	77.499	130.9482
2247.460582	77.282	80.4111
2263.746608	77.302	27.3389
2280.150649	77.325	-28.7109
2296.673561	77.199	-84.9863
2313.316204	76.998	-140.3574
2330.079447	76.896	164.3906
2346.964163	76.923	107.7256
2363.971233	76.886	49.4668
2381.101543	76.687	-7.3076
2398.355986	76.590	-59.7930
2415.735463	76.873	-111.3906
2433.240878	77.380	-167.8301
2450.873144	77.765	131.0098
2468.633181	77.960	68.7119
2486.521915	78.017	6.0078
2504.540278	77.860	-57.5225
2522.689209	77.468	-121.4014
2540.969655	76.850	175.0371
2559.382568	76.099	114.3184
2577.928909	75.572	57.3896
2596.609645	75.458	0.3340
2615.425749	75.711	-58.3457
2634.378202	76.205	-119.9277
2653.467992	76.636	174.4463
2672.696115	76.790	106.3232
2692.063573	76.726	37.9883
2711.571376	76.542	-29.8457
2731.220539	76.253	-96.9336
2751.012089	76.009	-162.6562
2770.947057	76.034	131.6592
2791.026482	76.260	64.0654
2811.251410	76.481	-5.5439
2831.622897	76.572	-76.4170
2852.142003	76.579	-147.8818
2872.809800	76.557	139.8574
2893.627364	76.419	66.8408
2914.595781	76.101	-5.7363
2935.716143	75.736	-77.2275
2956.989553	75.481	-148.5322
2978.417118	75.396	139.5010
2999.999956	75.408	66.1387
3021.739192	75.398	-8.7480
3043.635960	75.231	-84.7754
3065.691401	74.886	-159.7012
3087.906665	74.645	127.3496
3110.282909	74.711	53.4346
3132.821301	74.890	-23.5537
3155.523016	74.988	-102.7969
3178.389237	74.928	176.6084
3201.421155	74.653	95.5117
3224.619973	74.229	14.9297
3247.986898	73.828	-64.9277
3271.523150	73.573	-144.4756
3295.229956	73.507	135.7949
3319.108550	73.615	55.3682
3343.160179	73.781	-26.4658
3367.386096	73.873	-109.5186
3391.787563	73.927	166.2520
3416.365854	73.899	80.5869
3441.122250	73.702	-5.2217
3466.058040	73.399	-90.5850
3491.174525	73.101	-176.7363
3516.473015	72.757	95.7588
3541.954828	72.314	8.7314
3567.621293	71.945	-76.5127
3593.473747	71.783	-162.2764
3619.513539	71.672	110.9141
3645.742027	71.608	24.7402
3672.160576	71.627	-62.4521
3698.770566	71.658	-150.5605
3725.573382	71.883	122.2139
3752.570422	72.472	33.9082
3779.763094	73.136	-57.9023
3807.152816	73.501	-151.4795
3834.741015	73.580	114.9600
3862.529129	73.481	20.6465
3890.518607	73.206	-74.5723
3918.710909	72.891	-168.1748
3947.107503	73.009	100.6084
3975.709871	73.728	7.0029
4004.519504	74.532	-92.2715
4033.537903	74.980	165.1621
4062.766581	75.054	62.7305
4092.207063	74.873	-38.1328
4121.860882	74.577	-135.9199
4151.729585	74.421	128.3613
4181.814729	74.523	29.9775
4212.117883	74.754	-71.5742
4242.640625	74.961	-174.6748
4273.384548	74.978	81.5459
4304.351254	74.815	-21.8662
4335.542358	74.726	-125.4287
4366.959485	74.882	130.5322
4398.604273	75.253	26.5332
4430.478373	75.641	-77.5391
4462.583446	75.954	177.3945
4494.921165	76.316	69.9170
4527.493217	76.734	-40.5000
4560.301299	77.056	-152.8633
4593.347122	77.186	94.8691
4626.632409	77.187	-16.0215
4660.158894	77.156	-126.4414
4693.928327	77.106	120.8398
4727.942466	76.951	5.5547
4762.203086	76.751	-109.8105
4796.711973	76.652	135.6367
4831.470925	76.626	20.8789
4866.481755	76.638	-94.9297
4901.746288	76.690	147.7090
4937.266362	76.816	29.1367
4973.043830	76.947	-91.2891
5009.080555	76.947	146.3535
5045.378418	76.814	23.1914
5081.939310	76.540	-100.0742
5118.765137	76.077	139.1836
5155.857819	75.685	21.6523
5193.219290	75.601	-97.4824
5230.851498	75.638	139.2051
5268.756404	75.559	14.2402
5306.935985	75.449	-109.7773
5345.392231	75.505	126.2383
5384.127146	75.698	0.4434
5423.142751	75.928	-126.7266
5462.441079	76.171	104.0605
5502.024179	76.401	-27.5684
5541.894114	76.538	-160.3105
5582.052963	76.548	67.7812
5622.502820	76.615	-63.3281
5663.245793	76.800	162.8965
5704.284007	76.853	25.4883
5745.619600	76.672	-112.7246
5787.254728	76.441	110.0410
5829.191562	76.284	-27.3223
5871.432287	76.133	-165.8711
5913.979105	76.023	55.0039
5956.834236	76.044	-85.1211
5999.999912	76.143	132.5938
6043.478385	76.160	-11.8008
6087.271921	76.031	-156.8633
6131.382802	75.877	58.7344
6175.813330	75.879	-85.6699
6220.565819	76.018	127.7617
6265.642603	76.158	-20.8145
6311.046032	76.283	-170.7188
6356.778473	76.335	37.7676
6402.842310	76.218	-114.1953
6449.239945	76.053	95.1719
6495.973796	76.015	-55.2500
6543.046300	76.061	151.9355
6590.459911	76.105	-3.2480
6638.217100	76.211	-159.9062
6686.320358	76.410	42.0020
6734.772191	76.718	-117.1426
6783.575127	77.160	82.4453
6832.731709	77.605	-80.1211
6882.244499	77.866	115.2617
6932.116080	77.929	-50.2891
6982.349051	77.954	143.9395
7032.946030	78.101	-22.8984
7083.909656	78.330	167.8242
7135.242586	78.510	-4.0801
7186.947495	78.503	-178.1777
7239.027079	78.301	6.2090
7291.484053	77.964	-170.5215
