* Measurement data measured by REW V5.40 beta 124
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2026 May 4 18:20:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE
* Smoothing: 1/24 octave
* Frequency Step: 0.3662109 Hz
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
110.229484	82.807	-104.4542
110.595695	82.949	-106.3866
110.961906	83.086	-108.3578
111.328117	83.219	-110.3403
111.694328	83.352	-112.3126
112.060539	83.487	-114.2635
112.426749	83.628	-116.1934
112.792960	83.777	-118.1122
113.159171	83.937	-120.0356
113.525382	84.106	-121.9810
113.891593	84.285	-123.9639
114.257804	84.473	-125.9976
114.624015	84.669	-128.0929
114.990226	84.871	-130.2594
115.356437	85.078	-132.5062
115.722648	85.288	-134.8424
116.088859	85.500	-137.2760
116.455069	85.712	-139.8126
116.821280	85.920	-142.4551
117.187491	86.125	-145.2029
117.553702	86.323	-148.0532
117.919913	86.515	-151.0023
118.286124	86.698	-154.0466
118.652335	86.871	-157.1835
119.018546	87.035	-160.4108
119.384757	87.186	-163.7261
119.750968	87.324	-167.1254
120.117179	87.447	-170.6019
120.483389	87.554	-174.1461
120.849600	87.643	-177.7460
121.215811	87.715	178.6116
121.582022	87.768	174.9393
121.948233	87.804	171.2493
122.314444	87.821	167.5521
122.680655	87.821	163.8579
123.046866	87.802	160.1771
123.413077	87.765	156.5212
123.779288	87.709	152.9034
124.145499	87.635	149.3376
124.511709	87.543	145.8380
124.877920	87.433	142.4175
125.244131	87.308	139.0873
125.610342	87.168	135.8558
125.976553	87.014	132.7305
126.342764	86.848	129.7174
126.708975	86.670	126.8230
127.075186	86.482	124.0546
127.441397	86.284	121.4196
127.807608	86.077	118.9257
128.173818	85.863	116.5791
128.540029	85.643	114.3845
128.906240	85.420	112.3451
129.272451	85.195	110.4628
129.638662	84.970	108.7402
130.004873	84.747	107.1804
130.371084	84.529	105.7864
130.737295	84.316	104.5598
131.103506	84.115	103.4976
131.469717	83.928	102.5897
131.835928	83.760	101.8177
132.202138	83.615	101.1552
132.568349	83.496	100.5702
132.934560	83.406	100.0298
133.300771	83.343	99.5027
133.666982	83.306	98.9629
134.033193	83.294	98.3894
134.399404	83.302	97.7650
134.765615	83.329	97.0746
135.131826	83.371	96.3036
135.498037	83.423	95.4390
135.864248	83.479	94.4720
136.230458	83.535	93.4022
136.596669	83.584	92.2416
136.962880	83.621	91.0170
137.329091	83.644	89.7677
137.695302	83.650	88.5422
138.061513	83.642	87.3901
138.427724	83.624	86.3551
138.793935	83.603	85.4689
139.160146	83.586	84.7477
139.526357	83.583	84.1929
139.892568	83.603	83.7927
140.258778	83.653	83.5271
140.624989	83.739	83.3702
140.991200	83.868	83.2924
141.357411	84.043	83.2600
141.723622	84.264	83.2341
142.089833	84.533	83.1693
142.456044	84.843	83.0134
142.822255	85.189	82.7102
143.188466	85.563	82.2028
143.554677	85.953	81.4387
143.920888	86.351	80.3750
144.287098	86.746	78.9814
144.653309	87.129	77.2423
145.019520	87.496	75.1565
145.385731	87.839	72.7355
145.751942	88.154	70.0020
146.118153	88.439	66.9861
146.484364	88.692	63.7251
146.850575	88.910	60.2604
147.216786	89.094	56.6350
147.582997	89.242	52.8942
147.949208	89.357	49.0819
148.315418	89.439	45.2397
148.681629	89.491	41.4055
149.047840	89.514	37.6121
149.414051	89.510	33.8851
149.780262	89.484	30.2455
150.146473	89.438	26.7073
150.512684	89.375	23.2788
150.878895	89.297	19.9644
151.245106	89.208	16.7643
151.611317	89.110	13.6747
151.977527	89.005	10.6899
152.343738	88.897	7.8014
152.709949	88.786	4.9982
153.076160	88.675	2.2681
153.442371	88.564	-0.4016
153.808582	88.455	-3.0240
154.174793	88.349	-5.6115
154.541004	88.244	-8.1746
154.907215	88.140	-10.7218
155.273426	88.036	-13.2588
155.639637	87.932	-15.7887
156.005847	87.825	-18.3113
156.372058	87.714	-20.8232
156.738269	87.599	-23.3186
157.104480	87.477	-25.7888
157.470691	87.349	-28.2230
157.836902	87.212	-30.6090
158.203113	87.067	-32.9337
158.569324	86.915	-35.1843
158.935535	86.755	-37.3486
159.301746	86.589	-39.4167
159.667957	86.417	-41.3810
160.034167	86.243	-43.2366
160.400378	86.068	-44.9821
160.766589	85.895	-46.6195
161.132800	85.726	-48.1544
161.499011	85.563	-49.5957
161.865222	85.410	-50.9552
162.231433	85.268	-52.2477
162.597644	85.139	-53.4896
162.963855	85.025	-54.6991
163.330066	84.926	-55.8942
163.696277	84.842	-57.0927
164.062487	84.773	-58.3112
164.428698	84.717	-59.5646
164.794909	84.673	-60.8656
165.161120	84.639	-62.2246
165.527331	84.613	-63.6493
165.893542	84.592	-65.1447
166.259753	84.575	-66.7133
166.625964	84.558	-68.3545
166.992175	84.541	-70.0659
167.358386	84.520	-71.8418
167.724597	84.495	-73.6750
168.090807	84.463	-75.5564
168.457018	84.425	-77.4751
168.823229	84.378	-79.4197
169.189440	84.323	-81.3774
169.555651	84.259	-83.3345
169.921862	84.186	-85.2769
170.288073	84.103	-87.1902
170.654284	84.013	-89.0593
171.020495	83.914	-90.8706
171.386706	83.810	-92.6116
171.752917	83.701	-94.2729
172.119127	83.591	-95.8481
172.485338	83.481	-97.3362
172.851549	83.376	-98.7397
173.217760	83.277	-100.0669
173.583971	83.188	-101.3289
173.950182	83.111	-102.5405
174.316393	83.048	-103.7183
174.682604	83.000	-104.8794
175.048815	82.967	-106.0405
175.415026	82.949	-107.2175
175.781236	82.945	-108.4238
176.147447	82.953	-109.6714
176.513658	82.973	-110.9685
176.879869	83.001	-112.3223
177.246080	83.037	-113.7368
177.612291	83.080	-115.2144
177.978502	83.127	-116.7561
178.344713	83.177	-118.3618
178.710924	83.231	-120.0308
179.077135	83.287	-121.7637
179.443346	83.345	-123.5605
179.809556	83.406	-125.4236
180.175767	83.467	-127.3560
180.541978	83.530	-129.3623
180.908189	83.594	-131.4485
181.274400	83.659	-133.6208
181.640611	83.722	-135.8860
182.006822	83.783	-138.2500
182.373033	83.840	-140.7173
182.739244	83.892	-143.2915
183.105455	83.936	-145.9722
183.471666	83.970	-148.7568
183.837876	83.993	-151.6389
184.204087	84.002	-154.6072
184.570298	83.995	-157.6467
184.936509	83.971	-160.7383
185.302720	83.927	-163.8589
185.668931	83.863	-166.9824
186.035142	83.778	-170.0803
186.401353	83.671	-173.1235
186.767564	83.544	-176.0835
187.133775	83.396	-178.9341
187.499986	83.229	178.3477
187.866196	83.046	175.7788
188.232407	82.849	173.3706
188.598618	82.642	171.1284
188.964829	82.428	169.0493
189.331040	82.210	167.1255
189.697251	81.994	165.3445
190.063462	81.782	163.6895
190.429673	81.577	162.1416
190.795884	81.383	160.6826
191.162095	81.200	159.2944
191.528306	81.031	157.9602
191.894516	80.876	156.6660
192.260727	80.734	155.3994
192.626938	80.606	154.1509
192.993149	80.491	152.9116
193.359360	80.389	151.6736
193.725571	80.299	150.4307
194.091782	80.219	149.1755
194.457993	80.150	147.9023
194.824204	80.091	146.6050
195.190415	80.040	145.2769
195.556626	79.997	143.9136
195.922836	79.960	142.5103
196.289047	79.930	141.0635
196.655258	79.904	139.5718
197.021469	79.882	138.0347
197.387680	79.864	136.4526
197.753891	79.847	134.8291
198.120102	79.833	133.1670
198.486313	79.821	131.4712
198.852524	79.811	129.7463
199.218735	79.804	127.9966
199.584945	79.801	126.2256
199.951156	79.801	124.4351
200.317367	79.807	122.6265
200.683578	79.820	120.7979
201.049789	79.839	118.9473
201.416000	79.866	117.0703
201.782211	79.902	115.1631
202.148422	79.946	113.2197
202.514633	79.997	111.2356
202.880844	80.056	109.2061
203.247055	80.122	107.1270
203.613265	80.193	104.9954
203.979476	80.269	102.8096
204.345687	80.348	100.5688
204.711898	80.429	98.2732
205.078109	80.511	95.9241
205.444320	80.593	93.5237
205.810531	80.674	91.0752
206.176742	80.752	88.5818
206.542953	80.828	86.0479
206.909164	80.901	83.4771
207.275375	80.969	80.8733
207.641585	81.034	78.2402
208.007796	81.094	75.5806
208.374007	81.149	72.8967
208.740218	81.199	70.1902
209.106429	81.245	67.4614
209.472640	81.286	64.7104
209.838851	81.322	61.9365
210.205062	81.353	59.1382
210.571273	81.378	56.3135
210.937484	81.398	53.4604
211.303695	81.412	50.5769
211.669905	81.419	47.6606
212.036116	81.420	44.7102
212.402327	81.414	41.7251
212.768538	81.400	38.7051
213.134749	81.377	35.6514
213.500960	81.345	32.5674
213.867171	81.303	29.4565
214.233382	81.251	26.3247
214.599593	81.188	23.1782
214.965804	81.114	20.0251
215.332015	81.029	16.8733
215.698225	80.933	13.7312
216.064436	80.825	10.6074
216.430647	80.707	7.5095
216.796858	80.578	4.4446
217.163069	80.441	1.4182
217.529280	80.294	-1.5652
217.895491	80.140	-4.5022
218.261702	79.979	-7.3914
218.627913	79.813	-10.2314
218.994124	79.641	-13.0232
219.360335	79.465	-15.7668
219.726545	79.286	-18.4639
220.092756	79.103	-21.1145
220.458967	78.918	-23.7188
220.825178	78.730	-26.2756
221.191389	78.539	-28.7825
221.557600	78.345	-31.2346
221.923811	78.147	-33.6257
222.290022	77.945	-35.9468
222.656233	77.739	-38.1875
223.022444	77.526	-40.3350
223.388655	77.308	-42.3752
223.754865	77.084	-44.2930
224.121076	76.853	-46.0728
224.487287	76.617	-47.6997
224.853498	76.377	-49.1604
225.219709	76.133	-50.4436
225.585920	75.888	-51.5417
225.952131	75.646	-52.4517
226.318342	75.410	-53.1746
226.684553	75.185	-53.7185
227.050764	74.976	-54.0964
227.416974	74.789	-54.3286
227.783185	74.629	-54.4399
228.149396	74.502	-54.4609
228.515607	74.412	-54.4260
228.881818	74.361	-54.3716
229.248029	74.352	-54.3357
229.614240	74.384	-54.3550
229.980451	74.453	-54.4644
230.346662	74.557	-54.6946
230.712873	74.690	-55.0713
231.079084	74.846	-55.6152
231.445294	75.021	-56.3411
231.811505	75.208	-57.2571
232.177716	75.405	-58.3665
232.543927	75.606	-59.6685
232.910138	75.809	-61.1572
233.276349	76.011	-62.8252
233.642560	76.210	-64.6616
234.008771	76.404	-66.6558
234.374982	76.593	-68.7959
234.741193	76.776	-71.0703
235.107404	76.952	-73.4678
235.473614	77.120	-75.9780
235.839825	77.281	-78.5916
236.206036	77.434	-81.2998
236.572247	77.578	-84.0950
236.938458	77.714	-86.9702
237.304669	77.842	-89.9192
237.670880	77.960	-92.9363
238.037091	78.070	-96.0171
238.403302	78.171	-99.1567
238.769513	78.263	-102.3511
239.135724	78.345	-105.5969
239.501934	78.418	-108.8904
239.868145	78.482	-112.2283
240.234356	78.536	-115.6079
240.600567	78.581	-119.0264
240.966778	78.617	-122.4812
241.332989	78.643	-125.9700
241.699200	78.660	-129.4905
242.065411	78.668	-133.0410
242.431622	78.666	-136.6196
242.797833	78.656	-140.2249
243.164044	78.637	-143.8557
243.530254	78.608	-147.5105
243.896465	78.571	-151.1885
244.262676	78.526	-154.8879
244.628887	78.471	-158.6074
244.995098	78.408	-162.3459
245.361309	78.336	-166.1018
245.727520	78.256	-169.8728
246.093731	78.167	-173.6570
246.459942	78.069	-177.4524
246.826153	77.962	178.7437
247.192364	77.847	174.9338
247.558574	77.723	171.1206
247.924785	77.590	167.3069
248.290996	77.448	163.4961
248.657207	77.298	159.6907
249.023418	77.139	155.8940
249.389629	76.972	152.1089
249.755840	76.796	148.3379
250.122051	76.611	144.5842
250.488262	76.418	140.8501
250.854473	76.217	137.1375
251.220683	76.008	133.4478
251.586894	75.791	129.7822
251.953105	75.566	126.1418
252.319316	75.335	122.5261
252.685527	75.096	118.9348
253.051738	74.851	115.3665
253.417949	74.601	111.8198
253.784160	74.344	108.2925
254.150371	74.083	104.7822
254.516582	73.818	101.2869
254.882793	73.548	97.8037
255.249003	73.275	94.3306
255.615214	73.000	90.8660
255.981425	72.721	87.4082
256.347636	72.441	83.9565
256.713847	72.160	80.5117
257.080058	71.876	77.0735
257.446269	71.593	73.6440
257.812480	71.308	70.2253
258.178691	71.023	66.8198
258.544902	70.739	63.4312
258.911113	70.455	60.0632
259.277323	70.172	56.7190
259.643534	69.890	53.4028
260.009745	69.610	50.1189
260.375956	69.333	46.8704
260.742167	69.059	43.6611
261.108378	68.789	40.4946
261.474589	68.523	37.3733
261.840800	68.263	34.3005
262.207011	68.008	31.2783
262.573222	67.760	28.3096
262.939433	67.518	25.3965
263.305643	67.284	22.5417
263.671854	67.057	19.7480
264.038065	66.838	17.0190
264.404276	66.627	14.3582
264.770487	66.424	11.7703
265.136698	66.228	9.2603
265.502909	66.040	6.8342
265.869120	65.860	4.4988
266.235331	65.688	2.2610
266.601542	65.523	0.1287
266.967753	65.366	-1.8909
267.333963	65.219	-3.7903
267.700174	65.082	-5.5630
268.066385	64.956	-7.2036
268.432596	64.845	-8.7087
268.798807	64.750	-10.0769
269.165018	64.674	-11.3098
269.531229	64.620	-12.4119
269.897440	64.590	-13.3914
270.263651	64.588	-14.2595
270.629862	64.616	-15.0320
270.996073	64.676	-15.7278
271.362283	64.767	-16.3682
271.728494	64.889	-16.9780
272.094705	65.041	-17.5833
272.460916	65.220	-18.2107
272.827127	65.423	-18.8877
273.193338	65.647	-19.6401
273.559549	65.886	-20.4919
273.925760	66.137	-21.4648
274.291971	66.397	-22.5767
274.658182	66.661	-23.8420
275.024392	66.926	-25.2708
275.390603	67.190	-26.8689
275.756814	67.450	-28.6387
276.123025	67.704	-30.5784
276.489236	67.952	-32.6829
276.855447	68.191	-34.9443
277.221658	68.422	-37.3530
277.587869	68.644	-39.8967
277.954080	68.857	-42.5632
278.320291	69.061	-45.3391
278.686502	69.255	-48.2117
279.052712	69.441	-51.1680
279.418923	69.618	-54.1968
279.785134	69.788	-57.2866
280.151345	69.949	-60.4285
280.517556	70.102	-63.6147
280.883767	70.249	-66.8376
281.249978	70.388	-70.0920
281.616189	70.520	-73.3740
281.982400	70.645	-76.6794
282.348611	70.763	-80.0059
282.714822	70.874	-83.3523
283.081032	70.978	-86.7166
283.447243	71.075	-90.0972
283.813454	71.163	-93.4944
284.179665	71.244	-96.9058
284.545876	71.317	-100.3306
284.912087	71.381	-103.7671
285.278298	71.436	-107.2129
285.644509	71.481	-110.6650
286.010720	71.517	-114.1211
286.376931	71.543	-117.5759
286.743142	71.558	-121.0254
287.109352	71.563	-124.4653
287.475563	71.557	-127.8889
287.841774	71.541	-131.2905
288.207985	71.513	-134.6648
288.574196	71.474	-138.0042
288.940407	71.423	-141.3025
289.306618	71.362	-144.5537
289.672829	71.289	-147.7505
290.039040	71.206	-150.8870
290.405251	71.112	-153.9575
290.771462	71.007	-156.9558
291.137672	70.892	-159.8765
291.503883	70.766	-162.7153
291.870094	70.631	-165.4673
292.236305	70.487	-168.1287
292.602516	70.333	-170.6960
292.968727	70.171	-173.1663
293.334938	70.001	-175.5371
293.701149	69.823	-177.8071
294.067360	69.637	-179.9749
294.433571	69.445	177.9604
294.799782	69.246	175.9983
295.165992	69.042	174.1387
295.532203	68.834	172.3799
295.898414	68.620	170.7205
296.264625	68.403	169.1577
296.630836	68.184	167.6887
296.997047	67.962	166.3103
297.363258	67.739	165.0183
297.729469	67.515	163.8083
298.095680	67.292	162.6755
298.461891	67.070	161.6145
298.828101	66.850	160.6199
299.194312	66.633	159.6855
299.560523	66.420	158.8054
299.926734	66.211	157.9739
300.292945	66.007	157.1841
300.659156	65.809	156.4304
301.025367	65.617	155.7063
301.391578	65.432	155.0059
301.757789	65.254	154.3235
302.124000	65.084	153.6536
302.490211	64.922	152.9910
302.856421	64.768	152.3306
303.222632	64.621	151.6682
303.588843	64.483	150.9993
303.955054	64.352	150.3201
304.321265	64.228	149.6267
304.687476	64.112	148.9160
305.053687	64.003	148.1848
305.419898	63.900	147.4302
305.786109	63.804	146.6494
306.152320	63.713	145.8401
306.518531	63.628	144.9995
306.884741	63.548	144.1260
307.250952	63.472	143.2166
307.617163	63.400	142.2698
307.983374	63.332	141.2837
308.349585	63.267	140.2563
308.715796	63.205	139.1865
309.082007	63.145	138.0728
309.448218	63.086	136.9146
309.814429	63.029	135.7109
310.180640	62.972	134.4622
310.546851	62.914	133.1682
310.913061	62.857	131.8301
311.279272	62.798	130.4490
311.645483	62.737	129.0271
312.011694	62.674	127.5667
312.377905	62.608	126.0703
312.744116	62.539	124.5417
313.110327	62.466	122.9849
313.476538	62.389	121.4038
313.842749	62.307	119.8035
314.208960	62.220	118.1890
314.575171	62.128	116.5657
314.941381	62.031	114.9397
315.307592	61.928	113.3164
315.673803	61.819	111.7021
316.040014	61.704	110.1030
316.406225	61.583	108.5251
316.772436	61.456	106.9741
317.138647	61.324	105.4558
317.504858	61.185	103.9753
317.871069	61.042	102.5374
318.237280	60.893	101.1458
318.603491	60.739	99.8042
318.969701	60.581	98.5149
319.335912	60.420	97.2793
319.702123	60.255	96.0981
320.068334	60.088	94.9709
320.434545	59.920	93.8965
320.800756	59.750	92.8726
321.166967	59.581	91.8958
321.533178	59.412	90.9624
321.899389	59.245	90.0679
322.265600	59.081	89.2075
322.631810	58.918	88.3765
322.998021	58.760	87.5698
323.364232	58.604	86.7830
323.730443	58.452	86.0122
324.096654	58.304	85.2546
324.462865	58.159	84.5085
324.829076	58.017	83.7732
325.195287	57.878	83.0500
325.561498	57.740	82.3418
325.927709	57.603	81.6528
326.293920	57.466	80.9897
326.660130	57.329	80.3599
327.026341	57.189	79.7727
327.392552	57.048	79.2385
327.758763	56.903	78.7683
328.124974	56.755	78.3743
328.491185	56.603	78.0679
328.857396	56.447	77.8611
329.223607	56.287	77.7639
329.589818	56.124	77.7866
329.956029	55.958	77.9365
330.322240	55.792	78.2197
330.688450	55.625	78.6396
331.054661	55.461	79.1970
331.420872	55.301	79.8894
331.787083	55.149	80.7122
332.153294	55.005	81.6570
332.519505	54.874	82.7129
332.885716	54.759	83.8660
333.251927	54.662	85.1003
333.618138	54.586	86.3972
333.984349	54.532	87.7366
334.350560	54.503	89.0969
334.716770	54.499	90.4563
335.082981	54.519	91.7922
335.449192	54.565	93.0830
335.815403	54.633	94.3076
336.181614	54.721	95.4465
336.547825	54.829	96.4819
336.914036	54.951	97.3987
337.280247	55.087	98.1836
337.646458	55.232	98.8264
338.012669	55.384	99.3196
338.378880	55.540	99.6587
338.745090	55.699	99.8413
339.111301	55.857	99.8684
339.477512	56.014	99.7424
339.843723	56.167	99.4683
340.209934	56.316	99.0527
340.576145	56.460	98.5037
340.942356	56.597	97.8303
341.308567	56.728	97.0425
341.674778	56.852	96.1506
342.040989	56.969	95.1655
342.407200	57.079	94.0969
342.773410	57.181	92.9556
343.139621	57.277	91.7505
343.505832	57.366	90.4905
343.872043	57.449	89.1838
344.238254	57.526	87.8376
344.604465	57.596	86.4580
344.970676	57.661	85.0503
345.336887	57.721	83.6189
345.703098	57.775	82.1675
346.069309	57.824	80.6990
346.435519	57.869	79.2158
346.801730	57.908	77.7195
347.167941	57.943	76.2114
347.534152	57.974	74.6926
347.900363	57.999	73.1638
348.266574	58.020	71.6252
348.632785	58.036	70.0779
348.998996	58.047	68.5222
349.365207	58.053	66.9585
349.731418	58.054	65.3872
350.097629	58.049	63.8096
350.463839	58.039	62.2258
350.830050	58.024	60.6372
351.196261	58.003	59.0444
351.562472	57.976	57.4485
351.928683	57.943	55.8501
352.294894	57.905	54.2507
352.661105	57.860	52.6509
353.027316	57.810	51.0515
353.393527	57.754	49.4531
353.759738	57.692	47.8564
