* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:37
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TFL_P01, TFL_P02, TFL_P03
* Measurement: TFLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
14.871691	75.421	-108.1558
14.979457	75.684	-111.4229
15.088004	75.912	-114.7035
15.197338	76.108	-117.9978
15.307464	76.273	-121.2809
15.418389	76.410	-124.5280
15.530117	76.520	-127.7400
15.642654	76.605	-130.9080
15.756007	76.669	-134.0119
15.870182	76.712	-137.0472
15.985184	76.737	-140.0151
16.101019	76.747	-142.9072
16.217694	76.744	-145.7190
16.335214	76.729	-148.4562
16.453585	76.705	-151.1224
16.572815	76.673	-153.7206
16.692908	76.636	-156.2584
16.813872	76.593	-158.7477
16.935712	76.546	-161.1982
17.058435	76.494	-163.6186
17.182048	76.437	-166.0205
17.306556	76.373	-168.4144
17.431967	76.301	-170.8054
17.558286	76.219	-173.1959
17.685520	76.124	-175.5882
17.813677	76.014	-177.9777
17.942762	75.885	179.6487
18.072783	75.735	177.3029
18.203746	75.562	175.0042
18.335658	75.363	172.7848
18.468525	75.137	170.6722
18.602356	74.884	168.7043
18.737156	74.605	166.9304
18.872933	74.302	165.3937
19.009694	73.980	164.1424
19.147446	73.649	163.2288
19.286197	73.316	162.6896
19.425952	72.999	162.5430
19.566721	72.712	162.7925
19.708509	72.473	163.3921
19.851325	72.298	164.2506
19.995176	72.198	165.2604
20.140070	72.174	166.2643
20.286013	72.225	167.1157
20.433014	72.337	167.6974
20.581080	72.490	167.9154
20.730219	72.668	167.7354
20.880438	72.849	167.1615
21.031747	73.016	166.2217
21.184151	73.158	164.9786
21.337660	73.263	163.5061
21.492282	73.326	161.8752
21.648024	73.344	160.1777
21.804894	73.316	158.4879
21.962902	73.247	156.8889
22.122054	73.141	155.4584
22.282359	73.008	154.2524
22.443827	72.862	153.3207
22.606464	72.716	152.6807
22.770280	72.586	152.3163
22.935282	72.487	152.1841
23.101481	72.428	152.1921
23.268884	72.416	152.2388
23.437500	72.446	152.2092
23.607337	72.510	152.0049
23.778406	72.592	151.5681
23.950714	72.676	150.8733
24.124271	72.744	149.9462
24.299085	72.782	148.8463
24.475166	72.780	147.6600
24.652524	72.732	146.5054
24.831166	72.640	145.4991
25.011103	72.512	144.7774
25.192344	72.365	144.4476
25.374898	72.224	144.5925
25.558775	72.120	145.2222
25.743984	72.090	146.2491
25.930536	72.158	147.4900
26.118439	72.337	148.6671
26.307704	72.618	149.5105
26.498340	72.971	149.7850
26.690358	73.363	149.3774
26.883768	73.753	148.2623
27.078578	74.110	146.5082
27.274801	74.406	144.2283
27.472445	74.625	141.5696
27.671522	74.756	138.6884
27.872041	74.794	135.7567
28.074014	74.740	132.9413
28.277450	74.603	130.4250
28.482360	74.398	128.3715
28.688755	74.155	126.9337
28.896645	73.908	126.2004
29.106042	73.707	126.1639
29.316956	73.597	126.6727
29.529399	73.609	127.4367
29.743381	73.748	128.0727
29.958914	73.993	128.2456
30.176009	74.296	127.7261
30.394677	74.609	126.4567
30.614929	74.889	124.4984
30.836777	75.100	122.0049
31.060233	75.224	119.1618
31.285309	75.248	116.1923
31.512015	75.173	113.3079
31.740364	75.008	110.7261
31.970368	74.774	108.6499
32.202038	74.503	107.2345
32.435387	74.240	106.5592
32.670428	74.036	106.5670
32.907171	73.931	107.0555
33.145630	73.950	107.6816
33.385817	74.083	108.0946
33.627744	74.298	108.0311
33.871425	74.550	107.3757
34.116871	74.800	106.1652
34.364096	75.020	104.5268
34.613112	75.199	102.6385
34.863933	75.340	100.6638
35.116572	75.458	98.7254
35.371041	75.576	96.8820
35.627354	75.719	95.1027
35.885524	75.905	93.2823
36.145566	76.144	91.2583
36.407491	76.428	88.8604
36.671315	76.743	85.9603
36.937051	77.066	82.4837
37.204712	77.376	78.4124
37.474312	77.657	73.7715
37.745867	77.900	68.6003
38.019389	78.100	62.9368
38.294893	78.257	56.8028
38.572393	78.374	50.1917
38.851905	78.455	43.0714
39.133442	78.498	35.3912
39.417019	78.505	27.0917
39.702651	78.470	18.1127
39.990353	78.391	8.4009
40.280139	78.262	-2.0775
40.572026	78.082	-13.3170
40.866027	77.854	-25.2675
41.162159	77.588	-37.8334
41.460437	77.298	-50.8538
41.760877	77.013	-64.0796
42.063493	76.770	-77.1783
42.368303	76.621	-89.7943
42.675321	76.629	-101.6426
42.984564	76.850	-112.5995
43.296048	77.319	-122.7556
43.609789	78.021	-132.3975
43.925803	78.894	-141.9008
44.244108	79.853	-151.5900
44.564719	80.815	-161.6431
44.887653	81.714	-172.0930
45.212928	82.505	177.1237
45.540559	83.157	166.1227
45.870565	83.652	155.0463
46.202962	83.981	144.0520
46.537767	84.141	133.3094
46.874999	84.137	122.9991
47.214675	83.979	113.3066
47.556812	83.689	104.4087
47.901428	83.297	96.4497
48.248542	82.846	89.5081
48.598170	82.384	83.5558
48.950333	81.957	78.4364
49.305047	81.588	73.8937
49.662332	81.275	69.6580
50.022206	80.993	65.5469
50.384687	80.710	61.5215
50.749795	80.403	57.6682
51.117549	80.070	54.1292
51.487968	79.725	51.0137
51.861071	79.398	48.3276
52.236878	79.110	45.9572
52.615408	78.866	43.7277
52.996681	78.651	41.5059
53.380716	78.442	39.2756
53.767535	78.222	37.1354
54.157157	77.993	35.2207
54.549602	77.777	33.6016
54.944891	77.598	32.2167
55.343044	77.465	30.9006
55.744083	77.364	29.5013
56.148027	77.267	28.0039
56.554899	77.156	26.5630
56.964719	77.037	25.4102
57.377509	76.950	24.6788
57.793290	76.947	24.2433
58.212084	77.054	23.7180
58.633913	77.244	22.6761
59.058798	77.457	20.9186
59.486763	77.630	18.5677
59.917828	77.734	15.9601
60.352018	77.781	13.4454
60.789353	77.816	11.1954
61.229858	77.886	9.1073
61.673555	78.004	6.8784
62.120467	78.144	4.2272
62.570617	78.255	1.0942
63.024030	78.294	-2.3322
63.480728	78.254	-5.7458
63.940735	78.161	-8.8993
64.404076	78.055	-11.7449
64.870775	77.967	-14.4471
65.340855	77.893	-17.2341
65.814342	77.801	-20.2012
66.291260	77.662	-23.2308
66.771634	77.473	-26.0985
67.255488	77.265	-28.6747
67.742849	77.074	-31.0787
68.233742	76.909	-33.6234
68.728192	76.728	-36.5546
69.226225	76.469	-39.8132
69.727866	76.086	-43.0266
70.233143	75.584	-45.7296
70.742082	75.022	-47.7087
71.254708	74.459	-49.2544
71.771049	73.889	-50.9728
72.291131	73.214	-53.0964
72.814983	72.302	-54.7489
73.342630	71.144	-53.0891
73.874101	70.117	-41.5153
74.409423	70.107	-14.6200
74.948625	71.401	7.1493
75.491733	73.176	13.4794
76.038777	74.790	12.3409
76.589786	76.084	8.5144
77.144787	77.094	3.9404
77.703810	77.897	-0.6202
78.266884	78.558	-4.9381
78.834038	79.119	-9.0059
79.405302	79.602	-12.8577
79.980705	80.020	-16.4795
80.560278	80.389	-19.7960
81.144051	80.737	-22.7201
81.732055	81.102	-25.2386
82.324319	81.520	-27.4880
82.920875	82.008	-29.7489
83.521754	82.552	-32.3240
84.126987	83.120	-35.3904
84.736605	83.681	-38.9482
85.350642	84.220	-42.8960
85.969128	84.735	-47.1477
86.592096	85.229	-51.6937
87.219578	85.696	-56.5674
87.851607	86.119	-61.7625
88.488216	86.485	-67.1881
89.129438	86.797	-72.7056
89.775306	87.069	-78.2169
90.425855	87.318	-83.7278
91.081118	87.549	-89.3230
91.741129	87.752	-95.0685
92.405924	87.913	-100.9366
93.075535	88.026	-106.8251
93.749999	88.102	-112.6439
94.429350	88.153	-118.3828
95.113624	88.185	-124.0864
95.802856	88.193	-129.7781
96.497083	88.176	-135.4259
97.196341	88.135	-140.9895
97.900666	88.078	-146.4691
98.610094	88.003	-151.8805
99.324664	87.907	-157.1865
100.044411	87.793	-162.2990
100.769374	87.680	-167.1653
101.499591	87.586	-171.8313
102.235098	87.523	-176.3896
102.975936	87.494	179.0890
103.722142	87.507	174.5217
104.473756	87.564	169.7483
105.230815	87.648	164.5984
105.993361	87.729	159.0178
106.761433	87.787	153.0537
107.535070	87.812	146.7274
108.314314	87.785	140.0186
109.099204	87.673	132.9990
109.889782	87.456	125.8916
110.686088	87.136	118.9380
111.488165	86.731	112.2550
112.296055	86.248	105.8899
113.109798	85.688	99.9644
113.929438	85.068	94.6224
114.755018	84.416	89.8440
115.586580	83.740	85.4879
116.424168	83.022	81.5609
117.267826	82.249	78.2772
118.117597	81.423	75.9332
118.973525	80.569	74.9978
119.835657	79.769	76.0829
120.704035	79.185	79.1182
121.578706	78.949	82.7557
122.459716	79.047	85.4402
123.347109	79.355	86.2915
124.240933	79.699	85.0562
125.141234	79.926	82.3331
126.048059	79.991	79.2095
126.961456	79.937	76.2938
127.881471	79.788	73.7513
128.808153	79.563	72.1715
129.741550	79.372	72.0741
130.681710	79.333	72.7092
131.628684	79.438	73.1866
132.582520	79.664	73.5690
133.543267	80.010	73.4510
134.510977	80.386	72.2635
135.485699	80.730	70.7505
136.467484	81.113	69.5027
137.456384	81.558	67.7250
138.452449	81.981	65.1760
139.455733	82.379	62.7019
140.466286	82.835	60.4116
141.484163	83.356	57.7483
142.509416	83.918	54.6901
143.542098	84.524	51.2358
144.582263	85.150	47.1495
145.629965	85.780	42.6648
146.685260	86.461	38.0667
147.748202	87.234	32.9781
148.818846	88.059	26.8019
149.897249	88.852	19.2766
150.983466	89.534	10.4949
152.077555	90.046	0.8370
153.179572	90.376	-9.1907
154.289574	90.542	-19.1443
155.407620	90.585	-28.7101
156.533767	90.556	-37.7826
157.668076	90.489	-46.4318
158.810603	90.403	-54.6910
159.961411	90.323	-62.5754
161.120557	90.276	-70.2419
162.288103	90.270	-77.9003
163.464109	90.302	-85.7770
164.648638	90.343	-94.1338
165.841750	90.340	-103.0627
167.043507	90.241	-112.4165
168.253973	90.013	-121.9230
169.473211	89.643	-131.2274
170.701284	89.144	-139.9852
171.938256	88.546	-147.9316
173.184191	87.892	-154.8530
174.439155	87.240	-160.6661
175.703213	86.655	-165.4977
176.976431	86.186	-169.5955
178.258875	85.871	-173.1721
179.550613	85.754	-176.4978
180.851710	85.862	179.7823
182.162236	86.148	174.8647
183.482259	86.500	168.3257
184.811847	86.804	160.2959
186.151070	86.993	151.2870
187.499997	87.060	141.8757
188.858700	87.050	132.4061
190.227248	87.014	122.7881
191.605713	86.953	112.6909
192.994167	86.811	101.9415
194.392682	86.511	90.7766
195.801331	86.008	79.8713
197.220189	85.332	69.9827
198.649327	84.586	61.5100
200.088822	83.897	54.2195
201.538748	83.339	47.3029
202.999181	82.882	40.0071
204.470197	82.432	32.2002
205.951872	81.913	24.1772
207.444284	81.282	16.3398
208.947511	80.532	9.1438
210.461631	79.687	3.0444
211.986723	78.811	-1.5410
213.522866	78.016	-4.7056
215.070141	77.401	-7.2129
216.628627	76.970	-10.4421
218.198408	76.566	-15.3186
219.779563	75.993	-20.8662
221.372177	75.209	-24.7429
222.976331	74.401	-24.2551
224.592109	73.967	-19.0969
226.219596	74.191	-14.5514
227.858877	74.959	-14.3517
229.510036	75.943	-19.0398
231.173160	76.843	-27.9409
232.848336	77.458	-40.0145
234.535651	77.743	-53.7279
236.235193	77.794	-68.0635
237.947051	77.741	-82.8535
239.671313	77.673	-98.4746
241.408071	77.617	-115.3220
243.157413	77.570	-133.6484
244.919432	77.528	-153.5327
246.694219	77.488	-175.0767
248.481867	77.442	161.5918
250.282469	77.377	136.2754
252.096119	77.285	108.6687
253.922911	77.184	78.2849
255.762941	77.128	44.5505
257.616305	77.199	7.1926
259.483099	77.409	-32.9045
261.363421	77.643	-73.2593
263.257368	77.741	-111.3423
265.165039	77.659	-145.9392
267.086534	77.497	-177.3145
269.021953	77.388	153.6560
270.971397	77.465	126.0120
272.934968	77.824	98.9939
274.912767	78.491	72.2166
276.904898	79.400	45.7202
278.911465	80.419	19.7639
280.932573	81.407	-5.2988
282.968326	82.265	-29.1655
285.018831	82.947	-51.5913
287.084195	83.449	-72.4646
289.164526	83.786	-91.8281
291.259931	83.968	-109.7585
293.370520	84.028	-126.2551
295.496404	84.032	-141.4004
297.637693	84.055	-155.6790
299.794498	84.113	-169.9390
301.966933	84.116	174.9512
304.155110	83.902	158.7729
306.359143	83.310	142.2434
308.579148	82.246	127.0088
310.815239	80.744	116.0674
313.067535	79.129	114.3701
315.336151	78.155	123.4348
317.621207	78.337	129.5488
319.922821	79.157	125.3604
322.241114	79.942	115.4758
324.576206	80.463	103.9536
326.928219	80.791	92.9341
329.297275	81.108	83.0957
331.683499	81.569	73.8999
334.087014	82.197	64.0847
336.507947	82.878	52.5969
338.946422	83.450	39.2668
341.402567	83.798	24.6860
343.876511	83.888	9.7427
346.368382	83.750	-4.8125
348.878310	83.445	-18.6243
351.406426	83.022	-31.6064
353.952862	82.508	-43.5942
356.517750	81.942	-54.3252
359.101225	81.385	-63.6282
361.703421	80.921	-71.3066
364.324473	80.693	-77.1577
366.964518	80.866	-82.0037
369.623694	81.452	-88.0208
372.302140	82.237	-97.1062
374.999995	82.927	-109.5737
377.717399	83.299	-124.4229
380.454495	83.247	-140.0488
383.211425	82.772	-154.6060
385.988333	82.019	-166.0264
388.785364	81.344	-172.4707
391.602663	81.253	-175.0166
394.440377	81.872	-179.3662
397.298655	82.770	170.9080
400.177644	83.532	157.2227
403.077497	84.046	142.0864
405.998362	84.391	126.9839
408.940394	84.682	112.1987
411.903744	84.959	97.3440
414.888569	85.168	82.0181
417.895022	85.208	66.4556
420.923262	85.045	51.6692
423.973445	84.776	38.7769
427.045732	84.585	27.6929
430.140281	84.549	16.8901
433.257255	84.582	5.5737
436.396816	84.629	-5.6475
439.559127	84.726	-16.7024
442.744354	84.868	-28.2893
445.952662	85.001	-40.3674
449.184218	85.158	-52.1333
452.439192	85.457	-63.5696
455.717753	85.895	-76.3025
459.020072	86.254	-91.4260
462.346321	86.334	-107.7617
465.696673	86.155	-123.2505
469.071303	85.918	-136.9946
472.470387	85.823	-149.7610
475.894102	85.919	-162.7896
479.342627	86.119	-177.0210
482.816141	86.274	167.2944
486.314826	86.286	150.8159
489.838864	86.165	134.3916
493.388438	86.001	118.3826
496.963734	85.873	102.4082
500.564938	85.750	85.7842
504.192238	85.517	68.6711
507.845823	85.126	52.2222
511.525883	84.658	37.2231
515.232610	84.216	23.7007
518.966198	83.899	11.9812
522.726841	83.862	1.8079
526.514735	84.161	-8.8250
530.330078	84.656	-21.6118
534.173068	85.179	-36.5156
538.043907	85.646	-53.1475
541.942795	85.989	-71.4551
545.869936	86.146	-91.0425
549.825534	86.111	-111.1553
553.809797	85.929	-131.3223
557.822931	85.638	-151.1758
561.865146	85.300	-170.2698
565.936652	84.986	171.2832
570.037662	84.680	152.9197
574.168390	84.272	134.8640
578.329051	83.739	118.5032
582.519862	83.268	104.6738
586.741041	83.087	91.7380
590.992808	83.195	77.2983
595.275386	83.403	60.5398
599.588997	83.538	41.7812
603.933866	83.494	21.7476
608.310219	83.238	1.2773
612.718286	82.778	-18.9902
617.158295	82.118	-38.4121
621.630479	81.282	-55.7422
626.135069	80.422	-68.8486
630.672302	79.892	-77.2051
635.242414	79.917	-85.9990
639.845642	80.222	-99.7241
644.482227	80.415	-117.1035
649.152411	80.329	-135.5703
653.856437	80.017	-153.1973
658.594551	79.683	-169.3896
663.366998	79.520	174.8330
668.174029	79.630	158.6328
673.015893	80.036	140.9243
677.892844	80.531	119.6460
682.805135	80.748	94.9971
687.753022	80.503	69.9854
692.736764	79.969	48.6177
697.756620	79.707	33.1387
702.812853	80.182	19.4346
707.905724	81.136	2.2388
713.035501	82.071	-18.4033
718.202450	82.685	-41.0312
723.406841	82.832	-64.0645
728.648945	82.536	-85.5635
733.929036	82.002	-104.2217
739.247388	81.538	-120.4580
744.604279	81.370	-136.8599
749.999989	81.457	-156.1846
755.434798	81.603	-179.0781
760.908990	81.656	155.0205
766.422850	81.500	126.8237
771.976666	81.030	97.4746
777.570727	80.183	68.5918
783.205325	78.979	42.8975
788.880754	77.646	26.7490
794.597309	76.746	27.0195
800.355289	76.667	23.7168
806.154993	77.051	6.7607
811.996725	77.531	-14.5439
817.880788	78.176	-34.6650
823.807489	79.200	-50.7246
829.777138	80.580	-66.3848
835.790045	81.915	-91.1572
841.846524	82.740	-124.6372
847.946891	82.828	-161.8096
854.091464	82.189	161.1631
860.280562	81.023	126.8770
866.514510	79.718	96.2710
872.793631	78.697	67.6782
879.118254	78.035	39.3008
885.488707	77.543	13.9570
891.905323	77.271	7.0059
898.368437	77.427	22.9521
904.878385	77.802	9.7402
911.435507	78.042	-16.6221
918.040144	78.056	-44.4980
924.692641	78.034	-70.7700
931.393345	78.254	-96.4668
938.142606	78.583	-124.2471
944.940774	78.692	-152.6973
951.788204	78.576	-178.8096
958.685254	78.425	157.1885
965.632282	78.301	133.5039
972.629652	78.184	108.6455
979.677727	77.988	80.7935
986.776876	77.646	49.8799
993.927468	77.323	16.2197
1001.129876	77.133	-21.2705
1008.384476	77.042	-57.3628
1015.691645	77.137	45.1860
1023.051766	77.302	11.0771
1030.465221	77.188	-33.0898
1037.932396	76.739	-77.7393
1045.453682	76.328	-122.2627
1053.029471	76.308	-165.6802
1060.660156	76.599	153.8086
1068.346137	76.937	116.4053
1076.087813	77.080	79.1250
1083.885589	76.758	38.3779
1091.739871	75.981	-11.3501
1099.651068	75.245	160.5244
1107.619593	75.057	103.9102
1115.645861	75.437	60.1284
1123.730291	76.237	20.2461
1131.873304	77.198	-17.5273
1140.075325	77.970	-54.3320
1148.336780	78.541	-89.5903
1156.658102	79.215	-123.9575
1165.039724	80.077	-160.0674
1173.482082	80.914	161.4233
1181.985617	81.621	121.9170
1190.550772	82.135	81.5366
1199.177993	82.272	40.0547
1207.867731	81.933	-1.0830
1216.620439	81.303	-39.5938
1225.436572	80.758	-74.5566
1234.316591	80.553	-106.9619
1243.260957	80.692	-138.7041
1252.270139	81.021	-172.2266
1261.344604	81.322	151.1807
1270.484827	81.516	112.1597
1279.691284	81.638	71.2900
1288.964455	81.620	29.1982
1298.304823	81.414	-12.0063
1307.712874	81.206	-50.3281
1317.189101	81.246	-86.0244
1326.733996	81.568	-121.0601
1336.348058	81.973	-157.7041
1346.031787	82.204	163.4136
1355.785688	82.111	122.9141
1365.610270	81.653	81.5791
1375.506045	80.881	39.9858
1385.473529	79.964	-1.1831
1395.513241	79.206	-41.1094
1405.625705	78.880	-79.1660
1415.811448	78.999	-116.4028
1426.071002	79.230	-155.5884
1436.404900	79.221	162.6460
1446.813682	78.936	119.9556
1457.297890	78.497	78.0566
1467.858072	77.976	37.9927
1478.494776	77.403	0.0005
1489.208559	76.953	-36.0342
1499.999978	76.943	-72.1870
1510.869596	77.351	-111.1304
1521.817980	77.857	-152.1235
1532.845701	78.262	166.6787
1543.953332	78.469	125.8027
1555.141455	78.351	85.1558
1566.410651	77.877	45.7534
1577.761508	77.296	8.7246
1589.194618	77.077	-25.4946
1600.710578	77.518	-55.3765
1612.309986	78.442	-81.0278
1623.993449	79.337	-113.7559
1635.761575	79.709	-159.8887
1647.614978	79.408	145.9082
1659.554275	78.661	91.7969
1671.580089	77.969	43.4355
1683.693048	77.729	-2.0703
1695.893782	77.802	-49.3887
1708.182927	77.785	-95.8311
1720.561125	77.572	-134.8711
1733.029020	77.372	-167.9648
1745.587263	77.343	154.0635
1758.236508	77.557	107.7578
1770.977414	77.977	57.8369
1783.810646	78.322	8.2773
1796.736874	78.466	-41.1777
1809.756770	78.674	-92.0293
1822.871013	79.255	-144.5625
1836.080288	80.016	160.3398
1849.385283	80.486	102.2500
1862.786691	80.443	44.2549
1876.285211	79.961	-8.5996
1889.881547	79.397	-55.0156
1903.576408	79.117	-100.4121
1917.370507	79.154	-149.5742
1931.264564	79.373	156.7871
1945.259304	79.655	99.1660
1959.355454	79.934	38.3613
1973.553752	80.083	-24.4785
1987.854936	79.964	-87.7646
2002.259752	79.583	-148.2227
2016.768952	79.107	158.7129
2031.383291	78.844	112.5938
2046.103531	78.912	62.7217
2060.930441	79.065	4.3613
2075.864793	79.059	-56.6895
2090.907365	78.868	-115.5195
2106.058941	78.648	-172.1924
2121.320313	78.549	129.3711
2136.692274	78.493	64.7900
2152.175627	78.273	-3.2676
2167.771179	77.835	-64.9463
2183.479742	77.449	-116.4512
2199.302137	77.495	-167.4297
2215.239187	77.905	134.6611
2231.291723	78.289	74.2676
2247.460582	78.387	15.6768
2263.746608	78.144	-43.4785
2280.150649	77.590	-107.6221
2296.673561	76.740	-176.4131
2313.316204	75.605	122.1396
2330.079447	74.503	75.3096
2346.964163	73.860	23.4883
2363.971233	73.689	-35.5625
2381.101543	73.655	-97.5967
2398.355986	73.387	-163.2686
2415.735463	72.866	130.8887
2433.240878	72.574	69.1143
2450.873144	72.818	10.2666
2468.633181	73.353	-49.5762
2486.521915	73.887	-118.0508
2504.540278	74.326	161.9941
2522.689209	74.657	77.3076
2540.969655	74.795	-0.7598
2559.382568	74.636	-57.3223
2577.928909	74.129	-106.6855
2596.609645	73.526	-173.8613
2615.425749	73.214	109.6953
2634.378202	73.082	26.9580
2653.467992	72.800	-60.2881
2672.696115	72.463	-144.6406
2692.063573	72.385	137.9590
2711.571376	72.586	65.0508
2731.220539	72.670	-5.6328
2751.012089	72.408	-76.9834
2770.947057	72.022	-156.6543
2791.026482	71.773	104.0146
2811.251410	71.719	-135.6025
2831.622897	71.792	121.7900
2852.142003	71.921	27.5732
2872.809800	72.107	-66.2432
2893.627364	72.330	-162.0000
2914.595781	72.307	100.7285
2935.716143	71.821	6.4473
2956.989553	71.069	-84.1475
2978.417118	70.278	-173.2441
2999.999956	69.470	99.4746
3021.739192	68.692	15.7178
3043.635960	68.106	-59.3154
3065.691401	67.823	-120.1035
3087.906665	67.732	-174.2432
3110.282909	67.475	111.3164
3132.821301	66.832	21.4404
3155.523016	66.241	-69.4111
3178.389237	66.330	-159.9531
3201.421155	66.863	104.7500
3224.619973	67.030	3.1494
3247.986898	66.517	-76.6973
3271.523150	65.739	-29.7256
3295.229956	65.303	-104.9639
3319.108550	65.297	-176.9326
3343.160179	65.524	97.6250
3367.386096	65.893	-1.0303
3391.787563	66.398	-103.3291
3416.365854	66.926	154.0176
3441.122250	67.332	52.1963
3466.058040	67.752	-47.9307
3491.174525	68.386	-147.6553
3516.473015	69.292	112.0166
3541.954828	70.147	10.6641
3567.621293	70.565	-90.0527
3593.473747	70.721	175.3389
3619.513539	71.029	93.2588
3645.742027	71.539	16.3389
3672.160576	72.016	-77.0273
3698.770566	72.173	177.8984
3725.573382	72.076	71.0293
3752.570422	72.155	-35.0977
3779.763094	72.477	-142.8398
3807.152816	72.670	106.9688
3834.741015	72.667	-3.9160
3862.529129	72.631	-114.2852
3890.518607	72.579	137.0078
3918.710909	72.638	53.5156
3947.107503	73.193	6.3867
3975.709871	74.110	-98.2109
4004.519504	74.997	143.9473
4033.537903	75.723	22.7461
4062.766581	76.241	-100.0156
4092.207063	76.493	135.8242
4121.860882	76.294	11.2344
4151.729585	75.550	-109.8711
4181.814729	74.521	132.7695
4212.117883	73.473	14.8340
4242.640625	72.608	-101.7812
4273.384548	72.496	166.0000
4304.351254	73.604	124.5039
4335.542358	75.340	13.9102
4366.959485	76.854	-114.2129
4398.604273	77.818	113.5469
4430.478373	78.337	-18.3926
4462.583446	78.627	-149.1914
4494.921165	78.772	82.4434
4527.493217	78.806	-40.7090
4560.301299	78.645	-162.4277
4593.347122	78.149	74.9082
4626.632409	77.639	-46.6855
4660.158894	77.545	-171.3828
4693.928327	77.667	58.1934
4727.942466	77.771	-74.7441
4762.203086	78.022	151.5332
4796.711973	78.398	15.8086
4831.470925	78.572	-122.2812
4866.481755	78.276	98.1426
4901.746288	77.479	-41.3848
4937.266362	76.356	-179.5469
4973.043830	75.145	45.4590
5009.080555	74.203	-83.6191
5045.378418	73.916	151.3555
5081.939310	74.194	21.2539
5118.765137	74.615	-116.4492
5155.857819	74.903	101.6973
5193.219290	74.957	-41.8008
5230.851498	74.699	174.6543
5268.756404	74.144	41.5371
5306.935985	73.503	-69.6797
5345.392231	73.158	170.6465
5384.127146	73.327	35.7559
5423.142751	73.891	-108.9551
5462.441079	74.373	98.2207
5502.024179	74.399	-57.5469
5541.894114	74.006	148.2090
5582.052963	73.499	-1.7012
5622.502820	73.182	-145.6348
5663.245793	73.315	73.3223
5704.284007	74.022	-74.7910
5745.619600	74.936	128.1562
5787.254728	75.558	-34.7051
5829.191562	75.616	160.0020
5871.432287	75.145	-3.6113
5913.979105	74.430	-163.3262
5956.834236	73.904	39.1035
5999.999912	73.797	-118.7539
6043.478385	74.048	83.1230
6087.271921	74.372	-77.1777
6131.382802	74.582	120.4688
6175.813330	74.720	-44.0840
6220.565819	74.898	150.4648
6265.642603	75.104	-15.9004
6311.046032	75.125	177.8789
6356.778473	74.877	12.1992
6402.842310	74.429	-154.2539
6449.239945	73.798	39.8926
6495.973796	73.183	-125.5977
6543.046300	72.907	65.0098
6590.459911	72.894	-109.5840
6638.217100	73.000	73.8613
6686.320358	73.340	-103.1523
6734.772191	73.963	78.2715
6783.575127	74.713	-103.5859
6832.731709	75.396	70.7871
6882.244499	75.886	-117.6094
6932.116080	76.161	52.5391
6982.349051	76.270	-138.7949
7032.946030	76.264	28.3105
7083.909656	76.106	-166.1738
7135.242586	75.721	-1.6973
7186.947495	75.165	162.9121
7239.027079	74.633	-31.0527
7291.484053	74.288	136.3789
7344.321152	74.178	-55.1934
7397.541131	74.333	112.8477
