* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:37
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFR_P01, TFR_P02, TFR_P03, TFR_P04, TFR_P05, TFR_P06, TFR_P07, TFR_P08
* Measurement: TFRavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
1320.000000	75.186	-81.2076
1340.000000	74.587	-62.3521
1360.000000	74.171	-50.2676
1380.000000	73.938	-49.5372
1400.000000	74.025	-50.3329
1430.000000	74.385	-53.1915
1450.000000	74.117	-56.8560
1475.000000	73.735	-59.6492
1500.000000	74.247	-64.4158
1525.000000	73.926	-68.4630
1550.000000	74.232	-70.8022
1575.000000	74.252	-78.1683
1600.000000	73.433	-88.5829
1625.000000	72.127	-87.6735
1650.000000	71.535	-76.1270
1675.000000	72.245	-49.9172
1700.000000	73.780	-44.4615
1725.000000	74.327	-57.6579
1750.000000	74.096	-64.3639
1775.000000	74.378	-66.7648
1800.000000	74.972	-70.3172
1825.000000	75.383	-61.7334
1850.000000	76.000	-45.1777
1875.000000	77.036	-46.9556
1900.000000	77.668	-55.1029
1925.000000	77.566	-70.8046
1950.000000	76.777	-85.1450
1975.000000	76.001	-86.8960
2000.000000	75.063	-93.3316
2030.000000	74.741	-95.1040
2060.000000	74.948	-99.9611
2090.000000	74.705	-92.9448
2120.000000	74.345	-74.8470
2140.000000	74.271	-57.6920
2180.000000	75.351	-37.6636
2200.000000	75.710	-47.9732
2240.000000	76.652	-61.9817
2270.000000	77.289	-72.6685
2300.000000	77.123	-78.2092
2330.000000	76.972	-88.2347
2360.000000	75.932	-101.0428
2400.000000	74.646	-102.9803
2430.000000	74.908	-104.7524
2470.000000	74.919	-119.2836
2500.000000	73.855	-128.5440
2540.000000	72.972	-127.5438
2580.000000	72.533	-129.2473
2620.000000	71.388	-130.0438
2650.000000	70.751	-131.1154
2690.000000	70.770	-136.8788
2720.000000	70.909	-139.6270
2760.000000	70.382	-142.5333
2800.000000	69.481	-137.3666
2850.000000	68.611	-99.2793
2900.000000	68.119	-114.6184
2950.000000	67.144	-131.2458
3000.000000	65.530	-135.6864
3040.000000	64.462	-132.7145
3070.000000	63.792	-128.1484
3110.000000	62.888	-129.7401
3150.000000	62.701	-142.2565
3200.000000	63.282	171.7075
3250.000000	64.211	75.7744
3300.000000	65.147	21.8746
3350.000000	65.617	-3.5303
3400.000000	66.012	-6.7516
3450.000000	65.740	-16.3136
3500.000000	64.504	-0.5760
3550.000000	65.733	25.3509
3600.000000	68.218	25.4708
3650.000000	70.331	0.9857
3700.000000	71.372	-28.7757
3750.000000	71.703	-51.7635
3820.000000	71.503	-72.4962
3870.000000	71.734	-104.0773
3950.000000	72.221	70.4834
4000.000000	72.629	43.1796
4060.000000	73.414	33.9169
4120.000000	73.275	22.4108
4180.000000	72.978	16.2157
4250.000000	73.943	18.6130
4310.000000	75.114	17.9987
4370.000000	75.967	9.2335
4440.000000	76.779	-6.4484
4500.000000	76.775	-23.4739
4550.000000	76.337	-35.3361
4620.000000	75.364	-41.4150
4680.000000	75.174	-15.3473
4750.000000	75.787	-7.8357
4820.000000	75.807	-23.9064
4870.000000	75.143	-34.3414
4940.000000	74.024	-40.3400
5000.000000	73.614	-43.0966
5080.000000	73.945	-2.1357
5150.000000	74.962	3.4475
5220.000000	75.647	-7.3392
5300.000000	76.329	-23.7698
5380.000000	76.134	-37.7482
5450.000000	75.712	-32.1155
5520.000000	75.857	-24.2909
5600.000000	76.059	-29.9518
5700.000000	75.851	-41.1979
5800.000000	74.715	-50.5100
5900.000000	74.256	-22.7983
6000.000000	75.262	-16.3689
6080.000000	76.099	-20.2034
6150.000000	76.529	-17.3285
6220.000000	76.822	-13.6643
6300.000000	77.167	-21.1239
6400.000000	77.063	-31.3010
6500.000000	77.201	-23.5123
6600.000000	77.761	-25.8677
6700.000000	77.490	-32.3091
6800.000000	76.977	-33.2570
6900.000000	76.786	-36.8672
7000.000000	76.774	-36.1376
7100.000000	77.302	-28.6550
7200.000000	78.095	-31.1877
7300.000000	78.679	-36.6998
7400.000000	78.859	-43.3622
7500.000000	78.331	-47.7349
7620.000000	77.976	-39.3772
7750.000000	78.300	-44.7031
7880.000000	77.291	-54.3693
8000.000000	76.301	-49.0698
8120.000000	76.319	-43.2513
8250.000000	75.537	-40.9653
8380.000000	75.492	-35.6083
8500.000000	75.845	-34.9825
8620.000000	76.207	-36.4901
8750.000000	76.468	-40.0369
8850.000000	76.254	-40.8821
9000.000000	76.575	-35.2574
9120.000000	76.846	-35.8455
9250.000000	76.217	-38.6169
9380.000000	75.628	-38.4606
9500.000000	75.848	-33.7961
9620.000000	76.222	-35.5570
9750.000000	75.740	-34.9928
9880.000000	75.255	-27.9120
10000.000000	75.393	-25.1461
10150.000000	75.811	-27.6243
10300.000000	75.555	-24.3610
10440.000000	75.947	-18.1205
10600.000000	76.702	-21.9758
10750.000000	76.727	-25.2855
10900.000000	76.740	-27.3442
11060.000000	76.702	-30.4429
11200.000000	76.169	-27.5508
11380.000000	75.965	-23.2126
11500.000000	75.959	-23.1819
11720.000000	76.257	-18.6389
11800.000000	76.566	-17.2112
12060.000000	76.810	-23.2012
12200.000000	76.342	-22.7924
12410.000000	76.085	-15.3134
12500.000000	76.089	-15.1693
12650.000000	75.901	-15.3542
12800.000000	75.966	-12.9495
13150.000000	76.182	-11.9878
13200.000000	76.267	-11.3771
13400.000000	76.855	-12.0027
13600.000000	76.704	-14.7479
13800.000000	76.380	-15.5341
14000.000000	76.275	-16.3423
14300.000000	75.860	-9.1947
14500.000000	75.916	-6.6885
14750.000000	75.843	-9.3555
15000.000000	75.442	-11.1743
15250.000000	74.847	-9.1610
15500.000000	74.417	-4.4368
15750.000000	74.192	0.0497
16000.000000	74.169	3.1357
16250.000000	74.302	1.9766
16500.000000	73.805	0.4980
16750.000000	73.152	3.4803
17000.000000	72.925	9.1195
17250.000000	72.883	12.5776
17500.000000	72.848	14.9170
17750.000000	72.586	17.3032
18000.000000	72.498	21.1024
18250.000000	72.705	23.2416
18500.000000	72.646	23.9749
18750.000000	72.656	25.7178
19000.000000	72.633	26.9227
19250.000000	72.578	28.4763
19500.000000	72.600	31.9678
19750.000000	72.996	37.9205
20000.000000	73.739	41.2126
20300.000000	74.673	39.6271
20600.000000	75.648	34.8695
20900.000000	76.270	22.7891
21200.000000	75.495	5.7344
21400.000000	73.926	-2.0193
21800.000000	69.619	26.9741
22000.000000	68.932	50.2859
22400.000000	69.891	69.2903
22700.000000	70.604	73.5997
23000.000000	69.933	73.2517
23300.000000	68.252	72.4124
23600.000000	66.248	71.0090
24000.000000	64.141	70.0089
