* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:34
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03, SBR_P04, SBR_P05, SBR_P06, SBR_P07, SBR_P08
* Measurement: SBRavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
395.000000	72.425	-54.3060
400.000000	72.847	-38.7729
406.000000	74.407	-25.7381
412.000000	75.894	-23.9728
418.000000	76.879	-29.3612
425.000000	77.205	-41.5214
431.000000	76.870	-52.0184
437.000000	76.223	-60.8019
444.000000	75.186	-67.3331
450.000000	74.216	-70.2282
455.000000	73.289	-69.8817
462.000000	72.070	-61.7339
468.000000	72.065	-44.6363
475.000000	74.068	-29.4275
482.000000	76.154	-32.3074
487.000000	76.947	-39.6541
494.000000	77.271	-49.4607
500.000000	77.424	-55.4739
508.000000	77.587	-62.7972
515.000000	77.687	-66.6336
522.000000	78.109	-69.4509
530.000000	78.277	-76.1282
538.000000	77.337	-82.0668
545.000000	76.040	-81.2392
552.000000	75.431	-75.8460
560.000000	75.750	-73.0742
570.000000	76.108	-72.6197
580.000000	76.825	-72.2006
590.000000	77.409	-77.3532
600.000000	77.849	-78.7764
608.000000	78.605	-81.2642
615.000000	78.988	-87.8083
622.000000	78.747	-95.2038
630.000000	77.931	-99.4267
640.000000	77.157	-97.6180
650.000000	77.292	-97.3525
660.000000	77.603	-101.7475
670.000000	77.298	-104.7993
680.000000	76.902	-101.5542
690.000000	77.268	-100.1941
700.000000	77.944	-105.1207
710.000000	78.148	-114.7132
720.000000	77.339	-122.7753
730.000000	76.271	-123.5909
740.000000	75.765	-121.4777
750.000000	75.414	-120.6389
762.000000	74.950	-115.4070
775.000000	75.828	-106.7408
788.000000	77.284	-111.5029
800.000000	77.779	-120.7788
812.000000	77.822	-131.3784
825.000000	76.816	-142.4278
838.000000	75.234	-140.2101
850.000000	74.763	-132.8618
862.000000	74.992	-128.8335
875.000000	75.362	-130.9030
885.000000	75.006	-136.2945
900.000000	73.617	-133.4972
912.000000	73.417	-117.1302
925.000000	74.206	-106.9148
938.000000	75.355	-103.5102
950.000000	76.790	-103.9190
962.000000	77.994	-108.7873
975.000000	78.701	-117.1813
988.000000	78.950	-125.3615
1000.000000	79.041	-132.1237
1015.000000	78.975	-140.0922
1030.000000	78.580	-145.3862
1044.000000	78.233	-149.4766
1060.000000	77.759	-153.8650
1075.000000	77.690	-156.8758
1090.000000	77.615	-163.4272
1106.000000	76.716	-170.4795
1120.000000	75.715	-172.3961
1138.000000	74.804	-168.8008
1150.000000	74.426	-166.4965
1172.000000	73.788	-163.5535
1180.000000	73.694	-162.7425
1206.000000	73.265	-161.7195
1220.000000	73.080	-159.3891
1241.000000	72.998	-153.2542
1250.000000	73.249	-149.7683
1265.000000	74.283	-146.5106
1280.000000	75.406	-147.9170
1315.000000	76.569	-157.0844
1320.000000	76.593	-159.1484
1340.000000	76.371	-166.9024
1360.000000	75.878	-171.3767
1380.000000	75.336	-174.6214
1400.000000	74.860	-171.1030
1430.000000	75.086	-166.9716
1450.000000	75.104	-170.6515
1475.000000	75.088	-173.8326
1500.000000	74.771	-178.2917
1525.000000	73.696	-177.9944
1550.000000	73.648	-167.9151
1575.000000	74.480	-165.9789
1600.000000	75.170	-166.6626
1625.000000	75.767	-172.4108
1650.000000	75.333	-179.4350
1675.000000	74.875	-178.9563
1700.000000	74.975	-179.3972
1725.000000	75.300	179.7883
1750.000000	75.652	176.4823
1775.000000	75.616	171.8412
1800.000000	75.423	168.6592
1825.000000	75.242	165.8297
1850.000000	74.913	162.4599
1875.000000	74.481	160.0226
1900.000000	73.958	158.2522
1925.000000	73.306	157.6627
1950.000000	72.738	164.8931
1975.000000	73.184	170.3979
2000.000000	73.741	170.0882
2030.000000	74.247	167.1525
2060.000000	74.042	162.5483
2090.000000	73.633	161.1415
2120.000000	73.458	161.0671
2140.000000	73.534	161.5616
2180.000000	73.438	160.8884
2200.000000	73.405	161.6343
2240.000000	73.091	159.2736
2270.000000	72.807	160.5956
2300.000000	72.863	164.2809
2330.000000	73.576	166.7525
2360.000000	74.225	163.1426
2400.000000	73.999	153.8261
2430.000000	73.006	152.4798
2470.000000	72.353	158.2700
2500.000000	72.481	162.1553
2540.000000	73.005	167.6924
2580.000000	73.713	166.3644
2620.000000	73.470	161.1158
2650.000000	73.145	159.7167
2690.000000	73.075	162.0382
2720.000000	73.423	163.6652
2760.000000	73.459	164.6954
2800.000000	73.583	166.9085
2850.000000	74.295	165.0938
2900.000000	74.532	160.9229
2950.000000	74.301	159.9554
3000.000000	74.283	161.0491
3040.000000	74.365	161.4105
3070.000000	74.455	161.7169
3110.000000	74.697	161.2879
3150.000000	74.927	160.6715
3200.000000	75.336	161.0303
3250.000000	75.938	158.6063
3300.000000	76.262	155.4996
3350.000000	76.556	153.4365
3400.000000	76.904	149.2051
3450.000000	77.039	145.7104
3500.000000	77.149	142.6464
3550.000000	76.901	138.4346
3600.000000	76.598	135.3438
3650.000000	76.177	132.3813
3700.000000	75.645	132.2823
3750.000000	75.635	132.9606
3820.000000	75.492	130.7659
3870.000000	75.248	131.2477
3950.000000	75.285	131.6516
4000.000000	75.237	130.6980
4060.000000	74.851	128.9404
4120.000000	74.363	130.5221
4180.000000	74.315	134.2149
4250.000000	74.662	135.3040
4310.000000	74.984	134.9755
4370.000000	75.196	134.2112
4440.000000	75.339	133.5358
4500.000000	75.608	131.5800
4550.000000	75.727	129.4907
4620.000000	75.529	128.0653
4680.000000	75.543	129.5353
4750.000000	75.894	126.9883
4820.000000	75.757	123.8168
4870.000000	75.598	124.0671
4940.000000	75.639	125.7176
5000.000000	75.866	124.8726
5080.000000	75.649	123.2538
5150.000000	75.516	124.3389
5220.000000	75.591	125.2630
5300.000000	75.917	124.8703
5380.000000	76.108	122.6024
5450.000000	75.944	122.0357
5520.000000	75.985	124.7496
5600.000000	76.417	124.2840
5700.000000	76.315	122.0936
5800.000000	76.388	122.8136
5900.000000	76.689	119.2512
6000.000000	76.275	115.5299
6080.000000	76.137	115.7971
6150.000000	76.099	116.6344
6220.000000	76.118	116.8762
6300.000000	75.879	113.6890
6400.000000	75.014	116.4467
6500.000000	75.116	122.7937
6600.000000	75.618	122.5918
6700.000000	75.571	121.9144
6800.000000	75.680	123.7297
6900.000000	75.910	122.9766
7000.000000	75.721	123.1413
7100.000000	75.658	127.6431
7200.000000	76.268	129.2801
7300.000000	76.606	125.4069
7400.000000	76.454	122.9694
7500.000000	76.423	123.3448
7620.000000	76.634	121.8219
7750.000000	76.289	119.6953
7880.000000	75.868	119.0887
8000.000000	75.297	120.0363
8120.000000	75.060	124.6800
8250.000000	75.167	127.9055
8380.000000	75.309	130.5273
8500.000000	75.688	132.8436
8620.000000	76.042	133.6792
8750.000000	76.340	133.4092
8850.000000	76.475	132.4059
9000.000000	76.520	132.4196
9120.000000	76.803	132.6973
9250.000000	76.936	130.7407
9380.000000	76.871	130.0225
9500.000000	76.842	129.4940
9620.000000	76.683	129.3102
9750.000000	76.471	130.2512
9880.000000	76.466	130.5463
10000.000000	76.372	130.1603
10150.000000	76.054	130.2242
10300.000000	75.593	132.2728
10440.000000	75.232	135.2350
10600.000000	74.966	139.3601
10750.000000	74.920	144.0710
10900.000000	75.124	149.0199
11060.000000	75.549	153.5908
11200.000000	76.011	155.6432
11380.000000	76.470	155.6490
11500.000000	76.757	154.8910
11720.000000	76.824	153.2304
11800.000000	76.758	153.1112
12060.000000	76.543	154.7175
12200.000000	76.515	155.6821
12410.000000	76.358	158.0237
12500.000000	76.339	159.1755
12650.000000	76.338	161.0593
12800.000000	76.441	162.9320
13150.000000	76.404	165.6295
13200.000000	76.429	166.1764
13400.000000	76.538	167.7467
13600.000000	76.558	169.6839
13800.000000	76.724	171.6974
14000.000000	76.894	172.8288
14300.000000	77.026	172.4213
14500.000000	76.942	172.1707
14750.000000	76.727	172.4128
15000.000000	76.409	173.2087
15250.000000	76.093	174.8018
15500.000000	75.803	175.8470
15750.000000	75.334	177.0355
16000.000000	74.667	-179.7305
16250.000000	74.058	-174.7176
16500.000000	73.581	-168.5759
16750.000000	73.359	-162.3576
17000.000000	73.371	-157.2471
17250.000000	73.486	-154.4052
17500.000000	73.397	-152.5834
17750.000000	73.259	-150.3618
18000.000000	73.068	-147.7646
18250.000000	72.924	-144.1484
18500.000000	72.883	-139.5833
18750.000000	73.043	-135.6466
19000.000000	73.251	-133.7787
19250.000000	73.247	-133.1608
19500.000000	72.987	-132.9706
19750.000000	72.493	-131.9504
20000.000000	71.903	-129.1812
20300.000000	71.224	-124.0518
20600.000000	70.700	-117.4059
20900.000000	70.406	-110.0780
21200.000000	70.122	-102.9982
21400.000000	70.027	-97.9242
21800.000000	69.914	-90.6188
22000.000000	69.694	-88.2659
22400.000000	68.748	-83.6767
22700.000000	67.498	-79.3143
23000.000000	65.692	-75.2011
23300.000000	63.177	-73.9179
23600.000000	59.789	-76.0732
24000.000000	55.651	-78.7817
