* Measurement data measured by REW V5.40 beta 111
* Source: LFE Max Sum
* Format: Imported frequency Response
* Dated: 2025 Dec 23 10:38:23
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; Frequency Response imported from API
* Measurement: LFE Max Sum
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
13.400000	73.689	-83.9292
13.600000	73.998	-81.3255
13.800000	74.596	-74.1722
14.000000	76.441	-66.3958
14.300000	80.122	-65.0541
14.500000	82.109	-72.8928
14.750000	83.672	-86.4494
15.000000	84.381	-100.2850
15.250000	84.519	-111.0222
15.500000	84.577	-118.3899
15.750000	84.870	-124.0178
16.000000	85.352	-130.6861
16.250000	85.709	-138.7910
16.500000	85.808	-147.4493
16.750000	85.665	-155.4055
17.000000	85.390	-162.3293
17.250000	85.046	-168.2914
17.500000	84.648	-173.4099
17.750000	84.216	-177.4888
18.000000	83.810	179.5377
18.250000	83.511	177.4168
18.500000	83.351	175.5688
18.750000	83.299	173.4849
19.000000	83.286	170.9217
19.250000	83.247	167.9741
19.500000	83.150	164.9433
19.750000	82.996	162.1333
20.000000	82.808	159.7514
20.299999	82.586	157.6082
20.600000	82.444	156.1738
20.900000	82.449	154.8906
21.200001	82.564	152.9193
21.400000	82.631	151.0563
21.799999	82.603	146.6829
22.000000	82.501	144.6322
22.400000	82.208	141.4268
22.700001	81.983	139.7600
23.000000	81.784	138.5059
23.299999	81.610	137.5030
23.600000	81.450	136.7267
24.000000	81.268	136.1301
24.299999	81.178	135.9477
24.700001	81.127	135.7166
25.000000	81.112	135.3990
25.400000	81.074	134.9352
25.799999	81.030	134.7795
26.200001	81.043	134.8580
26.500000	81.094	134.7781
26.900000	81.161	134.2866
27.200001	81.174	133.7377
27.600000	81.118	133.1519
28.000000	81.020	133.1641
28.500000	80.965	133.9867
29.000000	81.022	134.9550
29.500000	81.126	135.7496
30.000000	81.244	136.5994
30.400000	81.376	137.5311
30.700001	81.533	138.3098
31.100000	81.833	139.0339
31.500000	82.163	139.0005
32.000000	82.478	138.3640
32.500000	82.718	138.1909
33.000000	83.031	138.6072
33.500000	83.456	138.9624
34.000000	83.953	139.0188
34.500000	84.513	138.8620
35.000000	85.150	138.4343
35.500000	85.860	137.6291
36.000000	86.651	136.4553
36.500000	87.553	134.7123
37.000000	88.545	131.9009
37.500000	89.554	127.7197
38.200001	90.902	119.5677
38.700001	91.757	111.8881
39.500000	92.650	96.1334
40.000000	92.725	85.0681
40.599998	92.255	72.6771
41.200001	91.297	63.2711
41.799999	90.117	57.8370
42.500000	88.864	55.9302
43.099998	88.151	56.6815
43.700001	87.879	57.9725
44.400002	88.012	58.0718
45.000000	88.291	55.6824
45.500000	88.428	51.5862
46.200001	88.162	44.1328
46.799999	87.463	38.7349
47.500000	86.371	35.8268
48.200001	85.410	36.4285
48.700001	84.996	37.8377
49.400002	84.785	38.9518
50.000000	84.689	38.3337
50.799999	84.406	36.7976
51.500000	84.075	36.0578
52.200001	83.785	36.1008
53.000000	83.610	36.6714
53.799999	83.629	37.0295
54.500000	83.768	36.6580
55.200001	83.955	35.3494
56.000000	84.149	32.5498
57.000000	84.170	26.8834
58.000000	83.662	20.7139
59.000000	82.757	16.5823
60.000000	81.682	14.5151
60.799999	80.705	14.3010
61.500000	79.756	16.0109
62.200001	78.859	19.9586
63.000000	78.187	26.4469
64.000000	78.073	34.3004
65.000000	78.469	38.8254
66.000000	78.863	39.8472
67.000000	79.031	39.1605
68.000000	78.997	38.0376
69.000000	78.810	36.8385
70.000000	78.422	35.6933
71.000000	77.718	35.8106
72.000000	76.868	39.5792
73.000000	76.566	45.8736
74.000000	76.700	50.5047
75.000000	76.821	54.2313
76.199997	76.972	58.3517
77.500000	77.125	62.5945
78.800003	77.347	67.1104
80.000000	77.741	71.2297
81.199997	78.357	74.3037
82.500000	79.135	75.3813
83.800003	79.795	74.2228
85.000000	80.189	72.3557
86.199997	80.431	71.0573
87.500000	80.722	70.7155
88.500000	81.047	70.7071
90.000000	81.642	70.0540
91.199997	82.106	68.8116
92.500000	82.556	66.9212
93.800003	82.915	64.3933
95.000000	83.117	61.7189
96.199997	83.222	59.1385
97.500000	83.312	56.4080
98.800003	83.395	53.2672
100.000000	83.418	49.8465
101.500000	83.322	45.2754
103.000000	83.110	40.9004
104.400002	82.814	36.8950
106.000000	82.236	32.7729
107.500000	81.405	30.6999
109.000000	80.387	31.9244
110.599998	79.481	38.0809
112.000000	79.401	45.8494
113.800003	80.324	52.7105
115.000000	81.117	53.4973
117.199997	82.213	49.0092
118.000000	82.459	46.3256
120.599998	82.734	36.0998
122.000000	82.583	30.6015
124.099998	82.076	23.5316
125.000000	81.802	21.0422
126.500000	81.320	17.4367
128.000000	80.823	14.1790
131.500000	79.403	8.0824
132.000000	79.175	7.5969
134.000000	78.332	6.4189
136.000000	77.685	4.5214
138.000000	77.013	-0.5593
140.000000	75.821	-9.9015
143.000000	71.761	-25.8364
145.000000	66.793	-12.0464
147.500000	65.889	75.2717
150.000000	71.258	91.1868
152.500000	73.955	77.1131
155.000000	74.681	63.4760
157.500000	74.233	56.2651
160.000000	73.434	57.3630
162.500000	73.433	64.1892
165.000000	74.277	69.5388
167.500000	75.300	71.7493
170.000000	76.097	70.3332
172.500000	76.477	68.7289
175.000000	77.182	66.5413
177.500000	78.089	58.6986
180.000000	78.505	45.5869
182.500000	78.171	31.7399
185.000000	77.253	20.8999
187.500000	76.223	13.7723
190.000000	75.584	8.1772
192.500000	75.428	1.7908
195.000000	75.479	-5.5912
197.500000	75.523	-13.2585
200.000000	75.544	-21.3805
203.000000	75.608	-32.4551
206.000000	75.738	-43.6938
209.000000	75.788	-52.0143
212.000000	75.638	-54.9844
214.000000	75.548	-54.3521
218.000000	75.794	-53.7474
220.000000	76.089	-57.0909
224.000000	76.431	-71.8852
227.000000	76.028	-85.8713
230.000000	75.032	-97.4493
233.000000	73.940	-103.7971
236.000000	73.479	-105.8242
240.000000	73.852	-108.6057
243.000000	74.038	-113.5259
247.000000	73.631	-121.6082
250.000000	73.228	-125.9109
254.000000	73.441	-128.0292
258.000000	74.313	-129.8529
262.000000	74.858	-134.2184
265.000000	74.804	-138.9353
269.000000	74.157	-146.1887
272.000000	73.315	-151.5110
276.000000	71.947	-156.8418
280.000000	70.880	-159.1168
285.000000	70.676	-161.4871
290.000000	70.787	-168.6680
295.000000	70.439	-177.6731
300.000000	70.271	177.3877
304.000000	70.720	175.1236
307.000000	71.288	171.1365
311.000000	71.951	160.7509
315.000000	72.144	145.9302
320.000000	71.679	125.8785
325.000000	70.577	106.6911
330.000000	69.123	90.4230
335.000000	67.498	80.2983
340.000000	65.747	78.9110
345.000000	64.333	85.2845
350.000000	63.809	92.5146
355.000000	63.796	94.3603
360.000000	63.627	89.8129
365.000000	62.994	80.1335
370.000000	61.785	66.2464
375.000000	59.990	47.6349
382.000000	57.137	11.0886
387.000000	55.937	-19.1465
395.000000	55.893	-56.9453
400.000000	56.003	-70.3793
406.000000	55.876	-78.6572
412.000000	55.625	-81.5158
418.000000	55.443	-81.7584
425.000000	55.387	-81.5454
431.000000	55.352	-82.0983
437.000000	55.162	-83.4996
444.000000	54.677	-86.1629
450.000000	54.065	-89.6053
455.000000	53.429	-93.4858
462.000000	52.367	-100.2507
468.000000	51.368	-106.8294
475.000000	50.272	-115.0603
482.000000	49.471	-123.8701
487.000000	49.124	-130.5427
494.000000	48.881	-140.2434
500.000000	48.801	-148.4688
508.000000	48.795	-159.0021
515.000000	48.839	-167.8643
522.000000	48.868	-176.5587
530.000000	48.786	173.4895
538.000000	48.521	163.4062
545.000000	48.123	154.4810
552.000000	47.570	145.4246
560.000000	46.755	134.7214
570.000000	45.500	120.2659
580.000000	44.090	103.9636
590.000000	42.718	85.6091
600.000000	41.580	65.7754
608.000000	40.899	49.5603
615.000000	40.453	35.5625
622.000000	40.110	21.9777
630.000000	39.794	7.1262
640.000000	39.426	-10.2896
650.000000	38.961	-26.7108
660.000000	38.347	-42.9530
670.000000	37.626	-59.5669
680.000000	36.864	-76.7826
690.000000	36.153	-94.6442
700.000000	35.607	-113.0970
710.000000	35.248	-132.0479
720.000000	34.977	-150.5717
730.000000	34.778	-168.3352
740.000000	34.599	174.3179
750.000000	34.390	156.9246
762.000000	34.101	135.5306
775.000000	33.843	111.8123
788.000000	33.721	87.9678
800.000000	33.689	66.2410
812.000000	33.646	45.0333
825.000000	33.514	22.6222
838.000000	33.256	0.4437
850.000000	32.892	-20.2618
862.000000	32.415	-41.5920
875.000000	31.830	-65.6022
885.000000	31.434	-84.6404
900.000000	31.087	-113.7505
912.000000	31.015	-136.9796
925.000000	31.065	-161.6501
938.000000	31.173	174.2878
950.000000	31.282	152.5548
962.000000	31.376	131.1866
975.000000	31.447	108.3512
988.000000	31.479	85.7498
1000.000000	31.473	65.0269
1015.000000	31.424	39.2385
1030.000000	31.334	13.5442
1044.000000	31.213	-10.4464
1060.000000	31.048	-37.9342
1075.000000	30.874	-63.8215
1090.000000	30.686	-89.8862
1106.000000	30.478	-117.9209
1120.000000	30.294	-142.6436
1138.000000	30.064	-174.6501
1150.000000	29.913	163.9004
1172.000000	29.634	124.3252
1180.000000	29.528	109.8132
1206.000000	29.125	61.9058
1220.000000	28.863	35.7085
1241.000000	28.504	-3.6423
1250.000000	28.397	-20.5205
1265.000000	28.293	-48.7019
1280.000000	28.273	-76.8926
1315.000000	28.476	-141.9734
1320.000000	28.523	-151.1213
1340.000000	28.725	172.7783
1360.000000	28.897	137.4753
1380.000000	28.978	102.8108
1400.000000	28.929	68.4524
1430.000000	28.590	16.5396
1450.000000	28.225	-18.9282
1475.000000	27.716	-64.6917
1500.000000	27.297	-112.0203
1525.000000	27.099	-160.4661
1550.000000	27.127	150.6633
1575.000000	27.250	102.5610
1600.000000	27.386	55.8984
1625.000000	27.490	10.2808
1650.000000	27.523	-34.7314
1675.000000	27.457	-79.4343
1700.000000	27.272	-124.0784
1725.000000	26.954	-168.9624
1750.000000	26.498	145.4490
1775.000000	25.942	98.4434
1800.000000	25.462	49.3474
1825.000000	25.366	-0.6030
1850.000000	25.522	-48.6431
1875.000000	25.573	-94.9812
1900.000000	25.447	-140.9268
1925.000000	25.194	172.7886
1950.000000	24.875	125.8701
1975.000000	24.547	78.2437
2000.000000	24.265	29.9602
2030.000000	24.063	-28.5488
2060.000000	24.059	-87.0376
2090.000000	24.234	-144.7385
2120.000000	24.496	158.8335
2140.000000	24.670	121.9844
2180.000000	24.912	50.0688
2200.000000	24.930	14.9648
2240.000000	24.594	-54.2432
2270.000000	23.976	-106.7886
2300.000000	23.157	-161.0361
2330.000000	22.263	142.5200
2360.000000	21.499	83.6143
2400.000000	21.183	3.2905
2430.000000	21.509	-54.9795
2470.000000	22.034	-127.3779
2500.000000	22.085	-178.8369
2540.000000	21.520	112.5029
2580.000000	20.575	39.7246
2620.000000	20.171	-36.9233
2650.000000	20.509	-93.1001
2690.000000	21.169	-162.3228
2720.000000	21.355	149.3228
2760.000000	20.919	86.3354
2800.000000	19.734	20.8604
2850.000000	17.892	-69.6089
2900.000000	17.284	-165.8301
2950.000000	17.760	104.0972
3000.000000	17.537	19.9419
3040.000000	16.477	-50.9648
3070.000000	15.705	-109.9043
3110.000000	16.071	167.8857
3150.000000	17.484	92.9980
3200.000000	18.385	9.4722
3250.000000	17.968	-75.4971
3300.000000	17.510	-168.3364
3350.000000	18.173	98.0439
3400.000000	19.064	11.2700
3450.000000	19.190	-70.9043
3500.000000	18.364	-153.9575
3550.000000	16.854	117.1953
3600.000000	15.562	21.1313
3650.000000	15.390	-75.3555
3700.000000	15.477	-165.6958
3750.000000	14.670	105.3682
3820.000000	13.234	-34.3589
3870.000000	14.687	-136.3872
3950.000000	17.018	88.5771
4000.000000	16.676	9.6182
4060.000000	15.310	-95.1069
4120.000000	15.419	154.9810
4180.000000	15.992	57.4214
4250.000000	14.161	-53.4468
4310.000000	11.193	-171.0850
4370.000000	11.666	65.0811
4440.000000	12.562	-57.8916
4500.000000	12.127	-168.3633
4550.000000	13.123	93.7246
4620.000000	15.556	-30.4043
4680.000000	16.401	-126.4727
4750.000000	15.674	118.8848
4820.000000	14.535	-7.8682
4870.000000	14.641	-99.8096
4940.000000	14.552	139.5215
5000.000000	12.892	29.0195
5080.000000	13.392	-140.5977
5150.000000	15.709	92.6836
5220.000000	15.868	-25.6006
5300.000000	15.897	-171.3242
5380.000000	16.757	49.7334
5450.000000	15.927	-67.9688
5520.000000	13.867	161.0889
5600.000000	13.599	0.1240
5700.000000	14.636	174.5488
5800.000000	16.015	-12.8369
5900.000000	17.414	176.8633
6000.000000	15.878	2.7393
6080.000000	15.294	-144.1377
6150.000000	14.474	89.7422
6220.000000	13.190	-48.1436
6300.000000	14.641	151.1016
6400.000000	16.199	-26.0342
6500.000000	16.431	155.2441
6600.000000	17.170	-18.1660
6700.000000	15.429	169.1963
6800.000000	13.472	-27.5410
6900.000000	13.894	142.6465
7000.000000	14.804	-48.0957
7100.000000	16.847	132.4951
7200.000000	16.706	-35.4902
7300.000000	14.980	143.6611
7400.000000	14.265	-39.4570
7500.000000	12.885	127.2031
7620.000000	14.964	-104.7412
7750.000000	15.552	28.9336
7880.000000	15.180	158.4688
8000.000000	13.755	-54.0498
8120.000000	12.532	67.0205
8250.000000	13.729	-172.3955
8380.000000	14.608	-46.0801
8500.000000	14.478	108.7637
8620.000000	11.860	-110.3662
8750.000000	11.496	-3.0684
8850.000000	11.674	172.7305
9000.000000	13.152	-99.8574
9120.000000	13.417	56.8457
9250.000000	10.419	179.8984
9380.000000	9.188	-69.6270
9500.000000	10.305	58.8945
9620.000000	12.060	-149.5938
9750.000000	10.870	-5.0020
9880.000000	9.632	163.5977
10000.000000	7.461	72.7539
10150.000000	8.018	-64.3750
10300.000000	9.626	58.1367
10440.000000	9.593	-159.8340
10600.000000	5.697	-54.6895
10750.000000	5.471	160.2344
10900.000000	8.567	43.1016
11060.000000	8.292	-173.0098
11200.000000	8.268	-7.4141
11380.000000	5.394	-142.9219
11500.000000	6.531	-166.9160
11720.000000	10.614	102.8887
11800.000000	10.096	46.7480
12060.000000	7.935	-5.7617
12200.000000	9.100	-110.8008
12410.000000	11.343	-32.8672
12500.000000	11.534	-110.3438
12650.000000	9.787	-76.1465
12800.000000	9.708	-9.7148
13150.000000	12.361	-12.4648
13200.000000	12.361	-32.1309
13400.000000	10.440	-11.6309
13600.000000	11.811	39.5430
13800.000000	13.608	40.4004
14000.000000	12.451	-35.2012
14300.000000	12.563	-108.4453
14500.000000	14.354	-6.2891
14750.000000	12.638	-7.2969
15000.000000	13.304	-122.3438
15250.000000	14.348	118.3906
15500.000000	12.925	54.5059
15750.000000	14.127	11.7051
16000.000000	14.144	78.8789
16250.000000	13.291	50.8281
16500.000000	14.578	-3.1230
16750.000000	13.811	55.3379
17000.000000	13.283	-76.4688
17250.000000	14.432	-159.6523
17500.000000	13.433	115.0176
17750.000000	13.180	-1.5703
18000.000000	14.036	-108.4590
18250.000000	12.709	132.7598
18500.000000	12.796	-15.9453
18750.000000	13.083	-153.1152
19000.000000	11.739	41.1211
19250.000000	12.047	-122.0762
19500.000000	11.760	79.4746
19750.000000	10.104	-98.5801
20000.000000	10.630	77.0547
20300.000000	9.052	-67.5723
20600.000000	8.525	97.1875
20900.000000	8.015	-71.9102
21200.000000	6.772	90.9180
21400.000000	6.824	-171.9062
21800.000000	5.126	28.1992
22000.000000	5.871	123.7012
22400.000000	5.133	-72.1680
22700.000000	4.797	44.7207
23000.000000	4.738	-168.1631
23300.000000	4.785	-76.3545
23600.000000	5.355	33.2129
