* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:24
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03, FR_P04, FR_P05, FR_P06, FR_P07, FR_P08
* Measurement: FRavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
33.500000	75.411	123.1658
34.000000	76.007	121.3201
34.500000	76.593	119.2440
35.000000	77.208	116.9511
35.500000	77.817	114.4902
36.000000	78.459	112.1055
36.500000	79.240	109.3877
37.000000	80.111	105.4530
37.500000	80.906	100.1959
38.200001	81.853	91.3051
38.700001	82.408	83.6894
39.500000	82.723	69.4586
40.000000	82.365	60.6965
40.599998	81.361	52.8887
41.200001	80.059	50.7444
41.799999	79.197	54.9651
42.500000	79.499	63.5068
43.099998	80.864	68.1782
43.700001	82.660	67.2664
44.400002	84.664	59.8907
45.000000	86.066	49.2981
45.500000	86.826	38.2532
46.200001	87.038	21.7789
46.799999	86.557	8.9960
47.500000	85.587	-2.7969
48.200001	84.463	-10.8250
48.700001	83.767	-14.4774
49.400002	83.188	-18.5706
50.000000	82.902	-22.7570
50.799999	82.539	-29.1753
51.500000	82.232	-35.1115
52.200001	81.953	-41.4042
53.000000	81.688	-49.3844
53.799999	81.466	-58.7888
54.500000	81.245	-68.8250
55.200001	80.824	-80.7010
56.000000	79.893	-95.5104
57.000000	78.102	-113.6259
58.000000	75.931	-130.2109
59.000000	73.772	-145.4976
60.000000	72.054	-161.5181
60.799999	70.991	-176.1255
61.500000	70.184	170.4771
62.200001	69.597	157.1863
63.000000	69.237	142.0267
64.000000	68.838	123.2700
65.000000	67.877	107.8568
66.000000	66.635	101.6415
67.000000	66.480	101.7101
68.000000	66.999	99.9518
69.000000	67.512	97.2504
70.000000	68.038	94.6012
71.000000	68.576	91.5700
72.000000	69.043	87.7909
73.000000	69.340	83.3232
74.000000	69.338	78.6927
75.000000	68.990	75.4926
76.199997	68.413	76.1451
77.500000	68.389	81.6404
78.800003	69.160	86.9643
80.000000	70.386	90.1069
81.199997	71.888	89.8409
82.500000	73.354	85.5111
83.800003	74.412	79.5563
85.000000	75.225	74.8652
86.199997	76.196	70.6499
87.500000	77.415	64.6599
88.500000	78.354	58.5487
90.000000	79.568	46.7223
91.199997	80.179	35.4910
92.500000	80.424	22.8887
93.800003	80.297	10.6840
95.000000	79.900	0.2992
96.199997	79.339	-8.9069
97.500000	78.674	-17.9095
98.800003	77.992	-26.5948
100.000000	77.351	-34.8598
101.500000	76.510	-46.4127
103.000000	75.601	-60.4330
104.400002	74.687	-77.4783
106.000000	73.547	-103.9768
107.500000	72.788	-137.1888
109.000000	72.957	-175.4572
110.599998	74.110	148.3784
112.000000	75.415	123.8179
113.800003	76.910	99.1324
115.000000	77.666	85.4775
117.199997	78.591	64.4895
118.000000	78.799	57.8069
120.599998	79.050	39.4860
122.000000	79.088	31.9283
124.099998	79.279	22.2458
125.000000	79.407	18.2056
126.500000	79.638	11.2727
128.000000	79.844	3.9932
131.500000	80.162	-14.3900
132.000000	80.186	-17.2937
134.000000	80.152	-29.8927
136.000000	79.821	-43.7310
138.000000	79.227	-58.4646
140.000000	78.529	-75.0317
143.000000	77.285	-109.1688
145.000000	76.027	-141.9932
147.500000	74.216	161.4786
150.000000	73.160	99.5861
152.500000	72.888	55.9343
155.000000	72.598	27.0540
157.500000	71.445	5.3335
160.000000	68.796	-4.9731
162.500000	67.640	45.1741
165.000000	70.797	63.8481
167.500000	73.354	56.2375
170.000000	75.114	48.6360
172.500000	76.598	40.3767
175.000000	77.681	29.6313
177.500000	78.210	16.9257
180.000000	78.075	3.6327
182.500000	77.305	-7.7316
185.000000	76.233	-14.8600
187.500000	75.404	-17.4567
190.000000	75.152	-18.6694
192.500000	75.122	-21.0602
195.000000	74.957	-23.3724
197.500000	74.589	-24.6335
200.000000	73.904	-23.7495
203.000000	73.118	-13.1359
206.000000	74.385	7.0203
209.000000	77.235	12.8118
212.000000	79.257	2.5580
214.000000	79.749	-7.5046
218.000000	79.344	-24.6046
220.000000	79.017	-30.3958
224.000000	78.768	-40.6074
227.000000	78.703	-47.7283
230.000000	78.665	-54.5411
233.000000	78.309	-61.5906
236.000000	77.412	-66.2494
240.000000	75.854	-64.3262
243.000000	75.361	-56.9388
247.000000	76.020	-54.8013
250.000000	76.195	-61.0331
254.000000	76.044	-68.2340
258.000000	76.580	-76.3087
262.000000	76.685	-89.1946
265.000000	75.877	-95.5062
269.000000	74.809	-91.0482
272.000000	75.096	-85.3914
276.000000	76.345	-87.2396
280.000000	77.552	-101.3486
285.000000	78.052	-135.5234
290.000000	77.685	-179.2656
295.000000	77.432	133.4426
300.000000	76.707	84.1787
304.000000	75.745	47.6682
307.000000	74.969	25.2087
311.000000	73.626	3.6930
315.000000	71.771	-2.5649
320.000000	72.812	48.0989
325.000000	77.242	54.6385
330.000000	79.992	32.4602
335.000000	80.751	5.4341
340.000000	80.000	-18.0085
345.000000	78.636	-33.1978
350.000000	77.290	-41.8726
355.000000	76.387	-40.0500
360.000000	77.572	-33.7957
365.000000	79.335	-39.9391
370.000000	79.934	-50.4077
375.000000	79.345	-55.3805
382.000000	78.300	-48.8503
387.000000	77.780	-45.2344
395.000000	76.332	-39.5422
400.000000	75.889	-35.0200
406.000000	76.520	-30.7280
412.000000	78.431	-29.8604
418.000000	80.302	-38.8097
425.000000	80.741	-57.8860
431.000000	79.381	-72.6069
437.000000	77.217	-75.2251
444.000000	76.402	-62.7450
450.000000	77.238	-56.1602
455.000000	78.270	-52.1935
462.000000	80.262	-53.6349
468.000000	81.629	-65.1133
475.000000	81.706	-84.4929
482.000000	80.034	-96.4434
487.000000	78.717	-93.7537
494.000000	78.719	-83.4631
500.000000	79.838	-82.2473
508.000000	80.748	-89.2236
515.000000	80.606	-95.3679
522.000000	80.099	-98.2954
530.000000	79.867	-99.3689
538.000000	80.233	-104.1008
545.000000	80.314	-112.8848
552.000000	79.757	-121.7129
560.000000	78.602	-127.0525
570.000000	77.148	-124.2527
580.000000	76.489	-112.9548
590.000000	76.679	-108.7500
600.000000	76.557	-105.3252
608.000000	77.093	-101.3943
615.000000	77.801	-102.0098
622.000000	78.491	-106.9036
630.000000	78.890	-116.6616
640.000000	78.656	-127.5513
650.000000	78.044	-135.5994
660.000000	77.334	-143.1401
670.000000	76.322	-140.7856
680.000000	76.083	-122.7412
690.000000	76.967	-107.8125
700.000000	78.562	-105.9189
710.000000	80.145	-113.7148
720.000000	81.545	-125.3752
730.000000	82.241	-140.4822
740.000000	82.319	-155.4075
750.000000	82.193	-170.5557
762.000000	81.754	167.2437
775.000000	80.538	144.7681
788.000000	78.661	131.9761
800.000000	77.234	117.1541
812.000000	76.391	-72.6221
825.000000	76.266	-109.1604
838.000000	76.587	-123.0071
850.000000	77.029	-133.9495
862.000000	77.262	-149.5171
875.000000	77.107	-162.4631
885.000000	76.465	-165.1296
900.000000	75.361	-167.9309
912.000000	74.796	-167.3657
925.000000	75.159	-167.4622
938.000000	75.659	-172.7944
950.000000	75.755	-177.4802
962.000000	75.478	174.0667
975.000000	74.848	170.1404
988.000000	74.117	-171.6514
1000.000000	74.212	-137.5557
1015.000000	76.045	-118.3894
1030.000000	77.591	-117.1838
1044.000000	78.462	-118.4048
1060.000000	79.440	-127.9839
1075.000000	79.991	-142.8228
1090.000000	79.740	-155.3152
1106.000000	79.545	-165.3596
1120.000000	79.595	-174.0525
1138.000000	79.204	-175.5571
1150.000000	78.642	-173.3784
1172.000000	78.307	-172.5469
1180.000000	78.521	-176.0288
1206.000000	78.169	168.4138
1220.000000	77.387	171.8750
1241.000000	77.273	-178.0544
1250.000000	77.366	-175.7378
1265.000000	77.632	-172.0852
1280.000000	77.742	-175.1077
1315.000000	76.552	171.5239
1320.000000	76.428	169.5459
1340.000000	75.731	163.4775
1360.000000	75.258	162.3623
1380.000000	75.585	165.8228
1400.000000	76.345	164.1873
1430.000000	76.004	145.7571
1450.000000	74.360	135.4768
1475.000000	72.945	144.6829
1500.000000	73.446	157.8711
1525.000000	75.189	-167.9570
1550.000000	77.425	-172.2500
1575.000000	76.990	167.9050
1600.000000	75.187	157.6628
1625.000000	73.561	155.2798
1650.000000	73.450	173.9097
1675.000000	75.478	-165.3325
1700.000000	76.954	-176.6311
1725.000000	77.360	171.0134
1750.000000	77.308	165.2283
1775.000000	77.209	161.2288
1800.000000	77.224	159.9646
1825.000000	77.306	156.4731
1850.000000	77.171	153.7156
1875.000000	77.461	152.0312
1900.000000	77.828	144.9768
1925.000000	77.413	136.4561
1950.000000	76.709	133.9609
1975.000000	76.624	136.0559
2000.000000	76.914	135.1968
2030.000000	77.265	127.5063
2060.000000	76.828	118.0972
2090.000000	75.696	116.2905
2120.000000	75.161	123.3428
2140.000000	75.318	126.0232
2180.000000	76.167	123.6553
2200.000000	76.585	119.6455
2240.000000	76.108	108.7676
2270.000000	75.295	112.2161
2300.000000	74.971	118.7649
2330.000000	74.781	121.2341
2360.000000	74.952	119.5066
2400.000000	75.195	111.9072
2430.000000	75.131	107.2168
2470.000000	74.878	105.2437
2500.000000	74.955	109.0930
2540.000000	75.157	109.0417
2580.000000	75.265	112.2642
2620.000000	75.628	106.5657
2650.000000	75.145	96.9746
2690.000000	74.623	101.9363
2720.000000	74.941	108.8428
2760.000000	74.751	103.2703
2800.000000	73.626	101.3286
2850.000000	73.621	111.8230
2900.000000	74.198	107.6484
2950.000000	74.022	109.2947
3000.000000	74.682	114.2637
3040.000000	74.985	112.0215
3070.000000	75.008	111.2432
3110.000000	75.301	111.2859
3150.000000	75.604	107.0798
3200.000000	75.841	110.8186
3250.000000	76.579	104.6448
3300.000000	75.980	91.8298
3350.000000	75.337	94.5671
3400.000000	75.356	93.3882
3450.000000	74.801	92.0962
3500.000000	75.095	92.6064
3550.000000	75.661	91.5315
3600.000000	75.607	83.0583
3650.000000	74.839	83.7109
3700.000000	75.093	89.7058
3750.000000	75.816	85.2751
3820.000000	75.837	79.3042
3870.000000	75.735	75.7986
3950.000000	75.671	77.5496
4000.000000	75.728	74.8247
4060.000000	75.764	72.2419
4120.000000	75.866	73.1582
4180.000000	75.739	71.7178
4250.000000	75.134	71.4219
4310.000000	75.377	69.1738
4370.000000	75.312	66.1277
4440.000000	75.288	66.3164
4500.000000	75.455	61.6028
4550.000000	75.322	58.2024
4620.000000	74.934	56.9805
4680.000000	74.976	58.7693
4750.000000	75.559	56.7383
4820.000000	75.434	54.8682
4870.000000	75.574	57.3228
4940.000000	76.172	56.4990
5000.000000	76.507	53.9292
5080.000000	76.976	51.3979
5150.000000	77.425	48.0269
5220.000000	77.002	41.7524
5300.000000	76.684	39.0654
5380.000000	76.853	38.2427
5450.000000	76.762	33.6372
5520.000000	76.462	30.9360
5600.000000	76.426	29.1973
5700.000000	76.583	25.6445
5800.000000	75.938	24.4312
5900.000000	75.865	26.0090
6000.000000	75.798	25.9470
6080.000000	75.760	29.6887
6150.000000	76.077	25.5305
6220.000000	75.786	23.6084
6300.000000	75.408	21.9832
6400.000000	74.963	14.5195
6500.000000	74.827	25.5146
6600.000000	75.030	28.8604
6700.000000	75.024	36.6343
6800.000000	75.580	37.4663
6900.000000	75.315	33.6304
7000.000000	75.061	33.8164
7100.000000	75.159	36.2017
7200.000000	75.768	37.1631
7300.000000	76.058	34.5930
7400.000000	75.963	33.4919
7500.000000	75.709	31.0396
7620.000000	76.102	28.2432
7750.000000	76.058	24.0171
7880.000000	75.921	18.7612
8000.000000	75.571	15.4812
8120.000000	75.010	21.2429
8250.000000	74.859	29.2375
8380.000000	75.222	31.4702
8500.000000	75.390	28.8721
8620.000000	75.567	25.1067
8750.000000	76.054	21.3521
8850.000000	76.476	18.4155
9000.000000	76.870	13.1531
9120.000000	77.030	7.9844
9250.000000	76.747	4.6755
9380.000000	76.260	5.4937
9500.000000	76.232	7.4229
9620.000000	76.521	6.0391
9750.000000	76.658	2.4841
9880.000000	76.515	-0.9729
10000.000000	76.343	-2.7124
10150.000000	76.207	-3.8037
10300.000000	76.052	-6.0964
10440.000000	75.721	-9.2700
10600.000000	75.299	-8.2273
10750.000000	75.194	-4.4004
10900.000000	75.513	-1.4727
11060.000000	75.814	-4.8184
11200.000000	75.605	-11.4714
11380.000000	75.117	-15.9980
11500.000000	75.132	-15.4551
11720.000000	75.426	-12.1855
11800.000000	75.397	-11.7290
12060.000000	75.259	-6.3784
12200.000000	75.397	-8.2412
12410.000000	75.216	-15.6191
12500.000000	74.912	-17.1929
12650.000000	74.389	-16.2837
12800.000000	74.231	-14.2104
13150.000000	73.699	-5.7729
13200.000000	73.667	-3.7747
13400.000000	73.440	0.5933
13600.000000	73.098	2.9062
13800.000000	73.548	11.0273
14000.000000	74.539	14.3435
14300.000000	74.890	8.1040
14500.000000	74.994	5.0942
14750.000000	75.342	-3.9966
15000.000000	74.756	-13.5068
15250.000000	74.080	-12.7585
15500.000000	74.274	-8.0759
15750.000000	74.313	-5.4534
16000.000000	74.316	-4.7495
16250.000000	74.478	-9.9116
16500.000000	74.276	-16.1375
16750.000000	73.673	-19.4460
17000.000000	73.190	-21.1748
17250.000000	72.942	-21.5544
17500.000000	72.668	-22.0120
17750.000000	72.307	-20.2344
18000.000000	71.866	-17.1367
18250.000000	71.650	-17.7505
18500.000000	71.368	-18.6396
18750.000000	71.087	-17.7976
19000.000000	70.765	-16.9998
19250.000000	70.479	-15.9932
19500.000000	70.207	-15.3970
19750.000000	69.959	-12.2637
20000.000000	70.065	-9.3721
20300.000000	70.066	-7.3665
20600.000000	69.691	0.7039
20900.000000	69.677	4.8457
21200.000000	69.887	1.8552
21400.000000	69.993	-1.6895
21800.000000	70.221	-5.2847
22000.000000	70.249	-6.6304
22400.000000	69.026	-7.3357
22700.000000	67.591	-5.7422
23000.000000	65.912	-7.2385
23300.000000	63.504	-13.5835
23600.000000	60.126	-23.1348
24000.000000	55.687	-30.7095
