* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:36
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFL_P01, TFL_P02, TFL_P03, TFL_P04, TFL_P05, TFL_P06, TFL_P07, TFL_P08
* Measurement: TFLavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
134.000000	83.482	39.9922
136.000000	84.057	38.1865
138.000000	84.546	36.6548
140.000000	85.014	34.8435
143.000000	85.574	31.8213
145.000000	86.118	30.6573
147.500000	87.157	25.8541
150.000000	87.682	16.0708
152.500000	87.458	7.1621
155.000000	87.153	1.8318
157.500000	87.310	-2.7262
160.000000	87.713	-10.5745
162.500000	87.694	-22.1890
165.000000	86.797	-34.1975
167.500000	85.074	-41.8667
170.000000	83.072	-41.9045
172.500000	81.679	-34.0066
175.000000	81.768	-23.5273
177.500000	83.053	-19.4746
180.000000	84.335	-24.2611
182.500000	84.859	-33.6918
185.000000	84.611	-42.4492
187.500000	84.062	-47.6341
190.000000	83.774	-49.8895
192.500000	83.939	-52.4632
195.000000	84.228	-57.7539
197.500000	84.238	-65.1926
200.000000	83.811	-73.0679
203.000000	82.698	-80.8137
206.000000	81.155	-83.6031
209.000000	79.938	-80.6513
212.000000	79.593	-78.2726
214.000000	79.509	-79.6791
218.000000	78.731	-84.3060
220.000000	78.245	-84.4839
224.000000	78.120	-83.7307
227.000000	78.678	-87.9008
230.000000	78.975	-98.1491
233.000000	78.487	-110.5519
236.000000	77.524	-121.0160
240.000000	76.832	-135.0464
243.000000	76.853	-152.0376
247.000000	76.783	176.6404
250.000000	76.638	149.7932
254.000000	76.382	114.9717
258.000000	76.229	82.3933
262.000000	75.574	46.5183
265.000000	74.750	12.4803
269.000000	74.870	-152.9269
272.000000	76.158	160.7007
276.000000	78.129	130.4481
280.000000	79.588	107.0435
285.000000	80.564	81.2452
290.000000	80.639	58.1761
295.000000	79.924	40.4054
300.000000	78.811	28.6138
304.000000	77.481	24.5842
307.000000	76.602	29.3142
311.000000	77.210	44.8557
315.000000	79.436	48.9220
320.000000	81.449	37.3480
325.000000	82.403	22.6232
330.000000	82.389	8.3829
335.000000	81.520	0.3912
340.000000	80.877	-0.7836
345.000000	80.440	-3.7683
350.000000	79.552	-6.2384
355.000000	78.581	-5.4543
360.000000	78.567	-0.4894
365.000000	79.932	-1.8759
370.000000	80.902	-14.0260
375.000000	80.128	-28.1841
382.000000	76.889	-24.3738
387.000000	76.421	2.5723
395.000000	78.812	5.2122
400.000000	79.394	-4.1309
406.000000	79.645	-13.2351
412.000000	79.976	-21.4586
418.000000	79.404	-30.0552
425.000000	77.465	-25.1613
431.000000	77.030	-10.4736
437.000000	77.749	-5.8970
444.000000	78.304	-7.4617
450.000000	78.589	-7.5571
455.000000	79.017	-5.3992
462.000000	80.194	-3.0142
468.000000	81.129	-5.8501
475.000000	81.765	-10.5935
482.000000	82.046	-15.1392
487.000000	82.075	-16.4830
494.000000	82.306	-17.7904
500.000000	82.323	-22.3940
508.000000	81.653	-30.0404
515.000000	80.891	-33.9106
522.000000	80.667	-36.0701
530.000000	80.695	-38.9026
538.000000	81.012	-39.8363
545.000000	81.632	-42.7302
552.000000	82.050	-49.3833
560.000000	81.660	-58.7479
570.000000	80.088	-65.0383
580.000000	78.584	-60.2305
590.000000	79.102	-50.6210
600.000000	79.964	-53.6774
608.000000	79.779	-59.2161
615.000000	79.260	-61.9658
622.000000	79.141	-63.6456
630.000000	79.385	-71.3192
640.000000	78.904	-83.9199
650.000000	77.634	-90.5590
660.000000	76.606	-86.8148
670.000000	77.013	-87.3521
680.000000	76.685	-92.1150
690.000000	75.410	-82.0309
700.000000	75.505	-64.3811
710.000000	76.407	-66.8846
720.000000	76.355	-75.7693
730.000000	75.752	-78.1301
740.000000	75.636	-82.6615
750.000000	75.161	-93.4321
762.000000	73.954	-94.6835
775.000000	73.114	-86.7749
788.000000	72.253	-77.3999
800.000000	72.297	-68.4731
812.000000	72.620	-64.5322
825.000000	73.144	-61.6489
838.000000	74.909	-75.0210
850.000000	75.441	-96.6829
862.000000	74.919	-112.5615
875.000000	73.583	-129.8486
885.000000	71.709	-131.8196
900.000000	70.782	-65.9198
912.000000	71.719	-0.8517
925.000000	73.548	-27.0664
938.000000	74.879	-57.1022
950.000000	74.918	-71.2522
962.000000	74.124	-72.9552
975.000000	72.453	-70.1362
988.000000	71.636	-8.6100
1000.000000	73.293	48.5900
1015.000000	74.474	33.2513
1030.000000	74.072	6.5021
1044.000000	73.802	-4.6243
1060.000000	73.408	-8.2079
1075.000000	72.435	2.3368
1090.000000	72.869	16.8419
1106.000000	74.593	18.1169
1120.000000	75.464	14.2152
1138.000000	76.391	11.7268
1150.000000	77.369	4.6230
1172.000000	77.722	-13.9465
1180.000000	77.645	-17.2710
1206.000000	78.151	-20.0217
1220.000000	78.384	-23.1899
1241.000000	77.836	-31.4718
1250.000000	77.436	-33.7771
1265.000000	77.259	-33.6991
1280.000000	77.792	-33.3567
1315.000000	78.364	-45.6733
1320.000000	78.445	-48.0375
1340.000000	78.404	-58.2159
1360.000000	77.967	-64.9153
1380.000000	77.556	-70.2922
1400.000000	76.709	-77.2545
1430.000000	76.085	-80.9130
1450.000000	76.048	-85.6111
1475.000000	75.280	-94.1021
1500.000000	74.373	-97.9862
1525.000000	73.395	-103.2325
1550.000000	72.054	-106.5422
1575.000000	70.725	-106.9373
1600.000000	69.613	-91.4935
1625.000000	69.386	-66.6970
1650.000000	70.011	-50.3130
1675.000000	70.875	-41.7416
1700.000000	71.624	-37.0714
1725.000000	72.520	-42.0667
1750.000000	73.636	-44.5433
1775.000000	74.242	-50.2377
1800.000000	74.701	-53.6437
1825.000000	75.220	-55.9436
1850.000000	75.710	-62.0013
1875.000000	75.657	-66.9907
1900.000000	75.671	-63.2787
1925.000000	76.057	-66.0118
1950.000000	76.444	-76.2584
1975.000000	76.555	-89.3469
2000.000000	76.407	-95.3127
2030.000000	76.566	-97.0525
2060.000000	76.572	-113.3668
2090.000000	75.974	-129.0068
2120.000000	75.351	-129.0101
2140.000000	74.933	-121.5591
2180.000000	74.955	-96.7542
2200.000000	74.935	-90.3336
2240.000000	74.311	-88.2710
2270.000000	73.901	-92.7495
2300.000000	74.229	-98.2045
2330.000000	74.909	-102.2397
2360.000000	74.715	-119.9213
2400.000000	72.963	-114.7957
2430.000000	71.782	-100.0554
2470.000000	70.835	-107.3806
2500.000000	70.621	-109.0083
2540.000000	70.523	-119.7698
2580.000000	69.875	-138.5388
2620.000000	68.257	-134.7710
2650.000000	67.004	-114.0540
2690.000000	66.923	-72.2410
2720.000000	68.163	-72.5532
2760.000000	69.840	-87.2021
2800.000000	69.978	-99.8308
2850.000000	68.015	-112.1881
2900.000000	66.733	-101.7178
2950.000000	66.302	-93.0701
3000.000000	65.539	-83.3517
3040.000000	65.481	-95.4803
3070.000000	65.335	-98.2410
3110.000000	64.518	-111.5825
3150.000000	62.649	-101.3833
3200.000000	61.207	-24.8296
3250.000000	62.159	22.9464
3300.000000	63.929	48.0410
3350.000000	64.823	37.2728
3400.000000	65.852	20.8619
3450.000000	66.624	2.7336
3500.000000	67.019	-8.6088
3550.000000	67.184	-13.7776
3600.000000	67.664	-1.2351
3650.000000	68.667	6.5560
3700.000000	70.019	4.4856
3750.000000	70.966	-12.7401
3820.000000	70.625	-37.5442
3870.000000	70.496	-21.4476
3950.000000	71.655	43.3021
4000.000000	72.010	29.6653
4060.000000	72.605	14.8879
4120.000000	73.364	1.2302
4180.000000	73.363	-7.3158
4250.000000	72.654	-9.0023
4310.000000	72.549	-9.6461
4370.000000	72.924	-18.7134
4440.000000	73.331	-24.6279
4500.000000	73.596	-10.1990
4550.000000	73.509	-4.4802
4620.000000	73.989	-5.7845
4680.000000	74.574	-6.7407
4750.000000	75.063	-10.1403
4820.000000	74.946	-12.7698
4870.000000	74.704	-15.9067
4940.000000	74.394	-17.4415
5000.000000	74.436	-16.6172
5080.000000	75.019	-15.2921
5150.000000	75.937	-19.5090
5220.000000	76.213	-28.8308
5300.000000	75.929	-34.4115
5380.000000	76.306	-36.3568
5450.000000	76.722	-39.1666
5520.000000	76.584	-43.0083
5600.000000	76.174	-41.2312
5700.000000	75.898	-44.2935
5800.000000	74.385	-47.2932
5900.000000	73.491	-33.7878
6000.000000	74.693	-3.0898
6080.000000	75.778	-9.5491
6150.000000	76.106	-19.7205
6220.000000	76.250	-24.7864
6300.000000	76.536	-28.3693
6400.000000	76.640	-36.7792
6500.000000	76.203	-35.8699
6600.000000	75.859	-30.1256
6700.000000	76.121	-27.0962
6800.000000	76.525	-27.4441
6900.000000	76.809	-27.4192
7000.000000	77.032	-27.2632
7100.000000	77.074	-26.1321
7200.000000	77.564	-27.9711
7300.000000	78.282	-34.3031
7400.000000	78.624	-44.8049
7500.000000	78.197	-54.3419
7620.000000	77.175	-56.1476
7750.000000	76.414	-55.3480
7880.000000	75.779	-58.4385
8000.000000	74.948	-52.1040
8120.000000	74.530	-35.8009
8250.000000	75.052	-26.9109
8380.000000	75.894	-29.5936
8500.000000	76.293	-32.2419
8620.000000	76.547	-28.9078
8750.000000	77.129	-31.3235
8850.000000	77.332	-36.9204
9000.000000	77.123	-44.6742
9120.000000	76.534	-49.5510
9250.000000	75.772	-48.3839
9380.000000	75.259	-38.7878
9500.000000	75.159	-26.5505
9620.000000	75.389	-19.7963
9750.000000	75.552	-19.9462
9880.000000	75.688	-20.9677
10000.000000	76.022	-20.9724
10150.000000	76.651	-21.9758
10300.000000	77.085	-22.0812
10440.000000	77.137	-23.8674
10600.000000	76.687	-24.6670
10750.000000	76.480	-21.5941
10900.000000	76.798	-17.9592
11060.000000	77.457	-19.8298
11200.000000	77.740	-26.2542
11380.000000	77.693	-28.9578
11500.000000	77.706	-27.8556
11720.000000	77.702	-28.8833
11800.000000	77.579	-26.4841
12060.000000	77.025	-16.5736
12200.000000	76.815	-13.9969
12410.000000	77.222	-12.1753
12500.000000	77.371	-13.4573
12650.000000	77.463	-16.3472
12800.000000	77.354	-17.4879
13150.000000	76.526	-12.4490
13200.000000	76.527	-10.4504
13400.000000	77.243	-5.2717
13600.000000	77.642	-7.4828
13800.000000	77.509	-11.8528
14000.000000	77.154	-15.0353
14300.000000	76.537	-13.9104
14500.000000	76.112	-11.5536
14750.000000	75.714	-8.2339
15000.000000	75.565	-4.8571
15250.000000	75.529	-3.6960
15500.000000	75.636	2.3228
15750.000000	75.939	1.9380
16000.000000	75.583	1.5858
16250.000000	75.130	0.6971
16500.000000	74.387	1.5641
16750.000000	73.948	6.6285
17000.000000	74.117	10.7360
17250.000000	74.099	12.1610
17500.000000	74.241	13.1392
17750.000000	73.989	12.4458
18000.000000	73.457	15.7795
18250.000000	73.136	19.3110
18500.000000	73.064	22.9261
18750.000000	73.505	25.8351
19000.000000	73.814	26.5060
19250.000000	73.869	28.6980
19500.000000	73.912	30.3142
19750.000000	73.993	33.0642
20000.000000	74.732	35.7808
20300.000000	75.967	31.0276
20600.000000	76.494	20.7600
20900.000000	76.369	9.5562
21200.000000	75.141	-3.5526
21400.000000	73.447	-10.3945
21800.000000	69.217	46.9718
22000.000000	68.492	88.2550
22400.000000	69.868	101.7230
22700.000000	70.478	101.6375
23000.000000	70.081	98.7753
23300.000000	69.435	94.1146
23600.000000	68.706	88.8534
24000.000000	68.045	85.6680
