* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:19
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03, C_P04, C_P05, C_P06, C_P07, C_P08
* Measurement: Cavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
203.000000	75.219	-14.1980
206.000000	76.233	-21.0490
209.000000	77.284	-28.6257
212.000000	78.112	-37.8984
214.000000	78.445	-43.9757
218.000000	78.975	-53.7950
220.000000	79.302	-58.5623
224.000000	79.697	-70.1997
227.000000	79.437	-78.5193
230.000000	79.069	-83.4797
233.000000	79.082	-87.7697
236.000000	79.243	-94.0050
240.000000	79.362	-104.4789
243.000000	79.137	-114.0684
247.000000	78.036	-124.2928
250.000000	77.117	-127.1927
254.000000	76.332	-129.5839
258.000000	75.568	-131.4508
262.000000	74.878	-130.3749
265.000000	74.652	-129.0154
269.000000	74.674	-128.6497
272.000000	74.909	-129.5769
276.000000	75.531	-133.5082
280.000000	76.079	-142.0057
285.000000	75.899	-153.0664
290.000000	75.988	-156.1106
295.000000	77.089	-165.0688
300.000000	77.282	176.3423
304.000000	76.680	157.8656
307.000000	75.808	142.5658
311.000000	74.238	122.4794
315.000000	72.592	104.7926
320.000000	70.765	87.9475
325.000000	69.624	92.6628
330.000000	69.695	117.8439
335.000000	69.517	98.8220
340.000000	69.332	71.5304
345.000000	70.915	41.7505
350.000000	73.354	14.1842
355.000000	74.847	-10.6633
360.000000	74.968	-31.9412
365.000000	74.123	-46.3160
370.000000	73.715	-53.9257
375.000000	73.718	-64.2947
382.000000	72.960	-70.9075
387.000000	73.488	-71.1195
395.000000	74.712	-84.2733
400.000000	75.155	-94.0994
406.000000	75.283	-106.4309
412.000000	74.597	-113.9619
418.000000	73.774	-115.0527
425.000000	73.275	-109.3792
431.000000	73.756	-107.7211
437.000000	73.972	-112.6495
444.000000	73.768	-119.5052
450.000000	72.924	-125.9293
455.000000	71.427	-125.3535
462.000000	70.099	-97.8772
468.000000	71.180	-81.6394
475.000000	72.463	-80.4998
482.000000	73.319	-84.7047
487.000000	73.850	-90.2375
494.000000	74.398	-99.4290
500.000000	74.649	-105.0475
508.000000	74.979	-109.6758
515.000000	75.358	-116.5474
522.000000	75.288	-130.7015
530.000000	73.546	-143.6167
538.000000	71.228	-135.8685
545.000000	70.269	-113.8848
552.000000	71.192	-90.1051
560.000000	73.227	-86.9199
570.000000	74.816	-98.5959
580.000000	75.311	-99.7255
590.000000	76.203	-82.6746
600.000000	77.898	-83.2991
608.000000	78.259	-96.1686
615.000000	78.369	-105.5437
622.000000	78.695	-113.2260
630.000000	78.793	-122.2144
640.000000	78.844	-130.8438
650.000000	79.249	-141.0378
660.000000	79.211	-155.0453
670.000000	78.771	-172.3682
680.000000	77.576	173.6077
690.000000	75.371	-176.6532
700.000000	74.744	-145.8550
710.000000	75.634	-128.4183
720.000000	76.760	-115.6229
730.000000	77.960	-110.8618
740.000000	78.313	-119.4781
750.000000	78.345	-134.0096
762.000000	78.759	-149.3928
775.000000	78.601	-160.5299
788.000000	78.467	-167.2513
800.000000	78.558	-171.6289
812.000000	78.287	-178.4484
825.000000	77.255	172.3606
838.000000	75.656	-177.2544
850.000000	75.213	-155.5374
862.000000	76.148	-150.2454
875.000000	77.000	-165.2836
885.000000	76.963	-179.5862
900.000000	75.813	164.5336
912.000000	74.524	160.5640
925.000000	73.502	162.5044
938.000000	72.384	174.5923
950.000000	72.336	-163.7665
962.000000	73.263	-157.9934
975.000000	74.171	-163.2217
988.000000	74.922	-167.5234
1000.000000	75.448	-168.7405
1015.000000	75.764	-171.0511
1030.000000	75.774	178.5303
1044.000000	75.436	169.1357
1060.000000	75.069	160.8339
1075.000000	75.343	148.1829
1090.000000	75.839	121.4340
1106.000000	75.920	74.7666
1120.000000	75.393	15.9740
1138.000000	74.142	-51.9633
1150.000000	73.534	-90.9443
1172.000000	72.036	-126.8594
1180.000000	71.792	-127.2554
1206.000000	72.907	-130.3188
1220.000000	73.191	-140.2832
1241.000000	73.264	-127.6997
1250.000000	73.656	-125.5325
1265.000000	74.144	-136.9961
1280.000000	73.989	-150.9316
1315.000000	74.368	-129.4880
1320.000000	74.701	-122.0056
1340.000000	76.232	-106.1733
1360.000000	77.785	-111.4121
1380.000000	78.578	-125.1035
1400.000000	78.376	-137.7065
1430.000000	77.069	-157.6165
1450.000000	76.501	-169.6035
1475.000000	75.272	-174.3855
1500.000000	74.226	-159.4722
1525.000000	74.588	-131.7881
1550.000000	75.976	-135.9329
1575.000000	76.769	-147.8794
1600.000000	76.731	-158.4146
1625.000000	76.288	-164.5083
1650.000000	76.500	-164.4072
1675.000000	76.921	-161.7217
1700.000000	76.941	-166.1445
1725.000000	77.101	-169.9019
1750.000000	77.425	-176.0820
1775.000000	77.710	-174.8499
1800.000000	78.094	-171.2905
1825.000000	78.259	-176.5974
1850.000000	77.938	171.8718
1875.000000	77.134	161.5635
1900.000000	76.105	157.2666
1925.000000	75.202	161.6548
1950.000000	75.051	171.5195
1975.000000	75.417	173.1130
2000.000000	75.660	171.9041
2030.000000	76.353	169.1411
2060.000000	77.062	158.6050
2090.000000	76.229	144.1155
2120.000000	74.197	140.2183
2140.000000	73.546	157.7151
2180.000000	75.159	-177.7229
2200.000000	75.936	175.3330
2240.000000	76.154	156.8101
2270.000000	75.408	149.4253
2300.000000	75.039	160.2354
2330.000000	74.999	163.1494
2360.000000	74.434	161.6387
2400.000000	74.609	172.5623
2430.000000	75.496	167.3638
2470.000000	76.080	147.8428
2500.000000	75.780	138.4844
2540.000000	75.472	166.6484
2580.000000	76.156	167.7217
2620.000000	75.950	146.9128
2650.000000	75.073	144.8774
2690.000000	74.457	152.1997
2720.000000	74.581	145.2585
2760.000000	74.396	141.5186
2800.000000	74.210	161.0415
2850.000000	73.966	158.4390
2900.000000	72.940	166.2561
2950.000000	72.493	-179.8706
3000.000000	72.290	-159.5605
3040.000000	72.965	-160.7461
3070.000000	73.362	-168.7620
3110.000000	73.216	-175.5288
3150.000000	73.264	-175.2161
3200.000000	73.575	-175.7927
3250.000000	74.066	-178.6838
3300.000000	74.479	174.1223
3350.000000	74.083	175.8582
3400.000000	74.314	-179.6997
3450.000000	75.292	177.1162
3500.000000	75.360	170.6296
3550.000000	74.761	170.3325
3600.000000	74.727	175.3779
3650.000000	75.326	174.7053
3700.000000	75.390	170.0537
3750.000000	75.313	172.7434
3820.000000	75.853	175.4832
3870.000000	75.767	170.7175
3950.000000	75.657	165.5142
4000.000000	75.807	166.7864
4060.000000	76.567	164.7061
4120.000000	77.018	159.9304
4180.000000	77.236	159.4338
4250.000000	76.873	155.1382
4310.000000	76.887	153.0073
4370.000000	76.970	149.5049
4440.000000	76.834	148.0493
4500.000000	76.934	143.4502
4550.000000	76.843	138.6631
4620.000000	76.474	135.0281
4680.000000	76.137	132.0647
4750.000000	75.302	128.9934
4820.000000	74.570	134.1245
4870.000000	74.577	137.0928
4940.000000	74.704	138.8989
5000.000000	75.055	144.5730
5080.000000	75.850	146.3569
5150.000000	76.216	144.9189
5220.000000	76.609	140.6455
5300.000000	76.675	135.9153
5380.000000	76.825	132.0198
5450.000000	76.871	127.1926
5520.000000	76.487	121.6919
5600.000000	75.842	118.2717
5700.000000	74.851	122.2021
5800.000000	74.533	126.8018
5900.000000	74.451	129.6846
6000.000000	74.194	128.2190
6080.000000	74.316	129.0872
6150.000000	74.530	127.4951
6220.000000	74.329	125.9009
6300.000000	74.005	128.1704
6400.000000	73.716	131.5532
6500.000000	73.491	142.2976
6600.000000	73.692	152.4778
6700.000000	74.666	159.9546
6800.000000	75.452	160.2554
6900.000000	76.271	155.0044
7000.000000	76.524	150.5981
7100.000000	76.801	145.6670
7200.000000	76.786	141.3999
7300.000000	76.710	139.1667
7400.000000	76.785	136.2087
7500.000000	76.744	134.4678
7620.000000	76.827	131.7373
7750.000000	76.439	128.3921
7880.000000	76.215	126.2417
8000.000000	75.746	129.2954
8120.000000	75.632	131.8896
8250.000000	75.480	132.5396
8380.000000	75.489	134.1235
8500.000000	75.757	134.5195
8620.000000	75.912	133.4814
8750.000000	75.742	132.3149
8850.000000	75.537	133.5449
9000.000000	75.082	137.4399
9120.000000	74.688	143.1636
9250.000000	74.916	149.4248
9380.000000	75.450	155.0151
9500.000000	75.726	157.9419
9620.000000	76.344	158.5620
9750.000000	76.943	156.7178
9880.000000	77.338	154.4026
10000.000000	77.601	151.7905
10150.000000	77.799	148.1113
10300.000000	77.688	146.0444
10440.000000	77.753	146.2234
10600.000000	78.044	144.2205
10750.000000	78.286	138.5146
10900.000000	78.237	130.3997
11060.000000	77.418	120.9712
11200.000000	76.340	116.9087
11380.000000	74.899	122.3467
11500.000000	74.269	130.8223
11720.000000	73.895	145.2625
11800.000000	73.966	149.5603
12060.000000	75.205	162.8411
12200.000000	75.966	164.6218
12410.000000	76.272	163.2480
12500.000000	76.135	163.2654
12650.000000	75.884	163.7383
12800.000000	75.631	163.7026
13150.000000	75.446	167.2185
13200.000000	75.546	168.3247
13400.000000	76.350	170.4155
13600.000000	76.607	167.5352
13800.000000	76.368	164.2676
14000.000000	76.134	163.9644
14300.000000	75.788	166.3159
14500.000000	75.816	163.0835
14750.000000	75.197	159.5815
15000.000000	74.568	166.5059
15250.000000	74.715	175.4888
15500.000000	74.435	178.7014
15750.000000	74.008	-175.4907
16000.000000	73.966	-172.4570
16250.000000	73.591	-175.8140
16500.000000	72.989	-176.1157
16750.000000	72.770	-168.4548
17000.000000	73.018	-161.5239
17250.000000	73.218	-161.7087
17500.000000	73.171	-161.2363
17750.000000	72.802	-154.7866
18000.000000	72.551	-148.4885
18250.000000	72.240	-147.8398
18500.000000	71.653	-142.3955
18750.000000	71.273	-132.1367
19000.000000	71.410	-124.7285
19250.000000	71.620	-122.6882
19500.000000	71.663	-122.9495
19750.000000	71.304	-120.8687
20000.000000	70.778	-118.1160
20300.000000	70.119	-114.2939
20600.000000	70.202	-107.4570
20900.000000	70.555	-105.6714
21200.000000	70.207	-105.6775
21400.000000	69.827	-102.7427
21800.000000	69.493	-95.7637
22000.000000	69.212	-93.3708
22400.000000	68.350	-86.4727
22700.000000	67.333	-80.5676
23000.000000	65.591	-72.9387
23300.000000	63.102	-67.1903
23600.000000	60.071	-67.6804
24000.000000	56.646	-70.8931
