* SBR — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:17.071Z
* Freq(Hz)	SPL(dB)
15.642654	62.2414
15.756007	62.5314
15.870182	62.7500
15.985184	62.8949
16.101019	62.9692
16.217693	62.9741
16.335215	62.9067
16.453587	62.7639
16.572815	62.5446
16.692909	62.2461
16.813871	61.8586
16.935713	61.3769
17.058435	60.7977
17.182049	60.1000
17.306557	59.2700
17.431967	58.3027
17.558287	57.1593
17.685520	55.7747
17.813677	54.1946
17.942762	52.6210
18.072783	51.0999
18.203747	49.8406
18.335657	49.4691
18.468525	50.2864
18.602356	51.6677
18.737156	52.9626
18.872934	54.1523
19.009695	55.1859
19.147448	55.9784
19.286198	56.5587
19.425953	56.9668
19.566721	57.2120
19.708509	57.2980
19.851326	57.2375
19.995176	57.0277
20.140070	56.6669
20.286013	56.1520
20.433014	55.4825
20.581079	54.6543
20.730219	53.6685
20.880438	52.6300
21.031748	51.5722
21.184153	50.6932
21.337660	50.3351
21.492283	50.5027
21.648024	51.0418
21.804895	51.8904
21.962902	52.7941
22.122055	53.5628
22.282360	54.1991
22.443827	54.6609
22.606464	54.9493
22.770279	55.0733
22.935282	55.0341
23.101480	54.8514
23.268885	54.5308
23.437500	54.1236
23.607338	53.6659
23.778406	53.2507
23.950714	53.0022
24.124271	52.9662
24.299086	53.2188
24.475166	53.7075
24.652523	54.3069
24.831167	54.9594
25.011103	55.5449
25.192345	56.0361
25.374899	56.3919
25.558775	56.6043
25.743984	56.6687
25.930536	56.5897
26.118439	56.3902
26.307705	56.1017
26.498341	55.8090
26.690359	55.5927
26.883768	55.6109
27.078579	55.9081
27.274801	56.5221
27.472446	57.3517
27.671522	58.2823
27.872042	59.2145
28.074015	60.0783
28.277451	60.8389
28.482361	61.4811
28.688755	62.0023
28.896645	62.4049
29.106043	62.6978
29.316957	62.8915
29.529400	62.9984
29.743382	63.0384
29.958914	63.0264
30.176010	62.9890
30.394676	62.9426
30.614929	62.9077
30.836779	62.8937
31.060234	62.9041
31.285309	62.9305
31.512014	62.9603
31.740364	62.9765
31.970367	62.9608
32.202038	62.9023
32.435387	62.7920
32.670429	62.6324
32.907173	62.4301
33.145630	62.2043
33.385818	61.9760
33.627743	61.7665
33.871426	61.5963
34.116871	61.4672
34.364098	61.3724
34.613113	61.2849
34.863934	61.1775
35.116573	61.0246
35.371040	60.8071
35.627354	60.5299
35.885525	60.2151
36.145565	59.9159
36.407494	59.7115
36.671314	59.6610
36.937050	59.7989
37.204712	60.0840
37.474312	60.4324
37.745869	60.7575
38.019390	60.9764
38.294895	61.0328
38.572395	60.9014
38.851906	60.5784
39.133442	60.0893
39.417019	59.5244
39.702652	59.0432
39.990353	58.8213
40.280140	58.9828
40.572025	59.4741
40.866028	60.0954
41.162159	60.6771
41.460438	61.1097
41.760876	61.3466
42.063496	61.3958
42.368305	61.3182
42.675320	61.2185
42.984566	61.2200
43.296047	61.4161
43.609791	61.8183
43.925804	62.3385
44.244110	62.8454
44.564720	63.2390
44.887653	63.4665
45.212929	63.5204
45.540558	63.4381
45.870564	63.3019
46.202961	63.2273
46.537769	63.3234
46.875000	63.6289
47.214676	64.0843
47.556812	64.5815
47.901428	65.0307
48.248543	65.3893
48.598171	65.6609
48.950333	65.8819
49.305046	66.0995
49.662334	66.3453
50.022205	66.6163
50.384689	66.8778
50.749798	67.0842
51.117550	67.2056
51.487968	67.2475
51.861073	67.2648
52.236877	67.3221
52.615410	67.4907
52.996681	67.7708
53.380718	68.0883
53.767536	68.3313
54.157158	68.3988
54.549603	68.2307
54.944893	67.8284
55.343044	67.2805
55.744083	66.7891
56.148029	66.6090
56.554901	66.8431
56.964722	67.3238
57.377510	67.7797
57.793289	68.0300
58.212086	68.0322
58.633915	67.8689
59.058800	67.7179
59.486763	67.7606
59.917828	68.0213
60.352020	68.3265
60.789352	68.4435
61.229858	68.2072
61.673557	67.5629
62.120468	66.6300
62.570618	65.8239
63.024029	65.7056
63.480728	66.3061
63.940735	67.0659
64.404076	67.5282
64.870773	67.5877
65.340858	67.4306
65.814346	67.4889
66.291260	68.1141
66.771637	69.1528
67.255486	70.1757
67.742851	70.9032
68.233742	71.2843
68.728195	71.4251
69.226227	71.5314
69.727867	71.7894
70.233147	72.2303
70.742081	72.7267
71.254707	73.1396
71.771049	73.4169
72.291130	73.5986
72.814987	73.7545
73.342628	73.9079
73.874100	74.0044
74.409424	73.9567
74.948624	73.7236
75.491737	73.3566
76.038780	72.9876
76.589790	72.7423
77.144791	72.6171
77.703812	72.4902
78.266884	72.2734
78.834038	72.0202
79.405304	71.8885
79.980705	71.9691
80.560280	72.1545
81.144051	72.2626
81.732056	72.2271
82.324318	72.1279
82.920876	72.0766
83.521751	72.0396
84.126991	71.8398
84.736610	71.3226
85.350639	70.5182
85.969131	69.6782
86.592094	69.0524
87.219582	68.4900
87.851608	67.5583
88.488220	66.0736
89.129440	64.7555
89.775307	64.8674
90.425858	65.8199
91.081116	66.2510
91.741127	65.8736
92.405922	65.1097
93.075539	64.5392
93.750000	64.2104
94.429352	64.3063
95.113625	66.0197
95.802856	68.8380
96.497086	71.2109
97.196342	72.6343
97.900665	73.1952
98.610092	73.2098
99.324669	73.1082
100.044411	73.1539
100.769379	73.2382
101.499596	73.1689
102.235100	72.9776
102.975937	72.8371
103.722145	72.7920
104.473755	72.7502
105.230820	72.7238
105.993362	72.8430
106.761436	73.1024
107.535072	73.3163
108.314316	73.3510
109.099205	73.2213
109.889786	72.9881
110.686089	72.6821
111.488167	72.3731
112.296059	72.2222
113.109802	72.3491
113.929443	72.7201
114.755020	73.2553
115.586578	73.8991
116.424171	74.5587
117.267830	75.1000
118.117599	75.4134
118.973526	75.4404
119.835655	75.1703
120.704041	74.6786
121.578705	74.2241
122.459717	74.2073
123.347115	74.8046
124.240936	75.8499
125.141235	77.1513
126.048058	78.4976
126.961456	79.6160
127.881470	80.3664
128.808151	80.8451
129.741547	81.2159
130.681717	81.4742
131.628693	81.5359
132.582520	81.4782
133.543274	81.4376
134.510971	81.3486
135.485703	81.1016
136.467484	80.7833
137.456390	80.4752
138.452454	80.1227
139.455734	79.8498
140.466293	79.8911
141.484161	80.1566
142.509415	80.4634
143.542099	80.7327
144.582260	80.8629
145.629974	80.9307
146.685257	81.1899
147.748199	81.6541
148.818848	82.1881
149.897247	82.7094
150.983475	83.0464
152.077560	83.0666
153.179581	82.7929
154.289581	82.2290
155.407623	81.4055
156.533768	80.5914
157.668076	80.0178
158.810608	79.6814
159.961411	79.6180
161.120560	79.7163
162.288101	79.7664
163.464111	79.7547
164.648636	79.8120
165.841751	80.1343
167.043503	80.6999
168.253983	81.2710
169.473221	81.7865
170.701279	82.2028
171.938263	82.3244
173.184189	82.1050
174.439163	81.6849
175.703217	81.1902
176.976440	80.8282
178.258881	80.6981
179.550613	80.6637
180.851715	80.6538
182.162231	80.6078
183.482254	80.8530
184.811844	81.5907
186.151077	82.3720
187.500000	82.9987
188.858704	83.4481
190.227249	83.8323
191.605713	84.2391
192.994171	84.4788
194.392685	84.3919
195.801331	83.9374
197.220184	83.2675
198.649338	82.6216
200.088821	82.1248
201.538757	81.7815
202.999191	81.4639
204.470200	81.0612
205.951874	80.6424
207.444290	80.4898
208.947510	80.8242
210.461639	81.6664
211.986725	82.7970
213.522873	83.9256
215.070145	84.7004
216.628632	84.9669
218.198410	84.7925
219.779572	84.3636
221.372177	83.8657
222.976334	83.2826
224.592117	82.4991
226.219604	81.7338
227.858887	81.6484
229.510040	82.4905
231.173157	83.5908
232.848343	84.4881
234.535660	85.0258
236.235199	85.1515
237.947052	84.8174
239.671310	84.1479
241.408081	83.4785
243.157410	83.0090
244.919434	82.3927
246.694229	81.4308
248.481873	80.6095
250.282471	80.6381
252.096115	81.5208
253.922913	82.6314
255.762939	83.4339
257.616302	83.7255
259.483093	83.6513
261.363434	83.4860
263.257385	83.3452
265.165039	83.2501
267.086548	83.2922
269.021942	83.3795
270.971405	83.2741
272.934967	82.8640
274.912781	82.0910
276.904907	81.0458
278.911469	80.3816
280.932587	80.7233
282.968323	81.6843
285.018829	82.5993
287.084198	83.0286
289.164520	82.7409
291.259949	81.7702
293.370514	80.4850
295.496399	79.5697
297.637695	79.5136
299.794495	79.7343
301.966949	79.5788
304.155121	79.1643
306.359161	78.8308
308.579163	78.7175
310.815247	78.7650
313.067535	78.6566
315.336151	78.2774
317.621216	77.8301
319.922821	77.4220
322.241119	77.4872
324.576202	78.3251
326.928223	79.5785
329.297272	80.7490
331.683502	81.6035
334.087006	82.2426
336.507965	82.6483
338.946442	82.5584
341.402557	81.8753
343.876526	80.7777
346.368378	79.7118
348.878326	79.2493
351.406433	79.3346
353.952881	79.4166
356.517761	79.2500
359.101227	78.8227
361.703430	78.0757
364.324463	77.0741
366.964508	76.3328
369.623688	76.4144
372.302155	77.2204
375.000000	78.2147
377.717407	78.7719
380.454498	78.3808
383.211426	77.1432
385.988342	76.0198
388.785370	75.7237
391.602661	76.1092
394.440369	77.1604
397.298676	78.3992
400.177643	79.3055
403.077515	79.8435
405.998383	80.1127
408.940399	79.9915
411.903748	79.2601
414.888580	78.2307
417.895020	77.8839
420.923279	78.6264
423.973450	79.8053
427.045746	80.6092
430.140289	80.7990
433.257263	80.8172
436.396820	80.9702
439.559143	81.0170
442.744354	80.5516
445.952667	79.6087
449.184235	78.9873
452.439209	79.0721
455.717773	79.1038
459.020081	78.5840
462.346313	77.9287
465.696686	78.1104
469.071320	79.1953
472.470398	80.1083
475.894104	80.3932
479.342621	80.5606
482.816162	80.9267
486.314819	81.1468
489.838867	80.9718
493.388458	80.4491
496.963745	79.9238
500.564941	79.7294
504.192230	79.6744
507.845825	79.5236
511.525879	79.2879
515.232605	79.0838
518.966187	78.9158
522.726868	78.5903
526.514771	78.1165
530.330078	77.8355
534.173096	77.8933
538.043884	77.9179
541.942810	77.5459
545.869934	77.4782
549.825562	78.3241
553.809814	79.1530
557.822937	79.6810
561.865173	80.3505
565.936646	81.0637
570.037659	81.6279
574.168396	81.9345
578.329041	81.8792
582.519897	81.3466
586.741028	80.3815
590.992798	79.6302
595.275391	79.7096
599.588989	80.0745
603.933899	80.0843
608.310242	79.7440
612.718323	79.2704
617.158325	78.7088
621.630493	78.1914
626.135071	77.9697
630.672302	78.2365
635.242432	78.6724
639.845642	79.2367
644.482239	80.0853
649.152405	80.6162
653.856445	80.3967
658.594543	79.9502
663.367004	79.6259
668.174011	79.1227
673.015930	78.3608
677.892883	77.7055
682.805115	77.1565
687.753052	76.2924
692.736755	75.5285
697.756653	75.3185
702.812866	75.6745
707.905762	76.6239
713.035522	77.4866
718.202454	77.6889
723.406860	77.2329
728.648926	76.6251
733.929016	76.5019
739.247375	77.1415
744.604309	78.0117
750.000000	78.0936
755.434814	77.2691
760.908997	76.4307
766.422852	76.1478
771.976685	76.5501
777.570740	77.2808
783.205322	77.5170
788.880737	76.9414
794.597351	76.5291
800.355286	76.9363
806.155029	77.3093
811.996765	77.3336
817.880798	76.9091
823.807495	76.1938
829.777161	76.0504
835.790039	76.7803
841.846558	77.5445
847.946899	77.5320
854.091492	76.8040
860.280579	76.3940
866.514526	76.7550
872.793640	77.1043
879.118286	77.1856
885.488708	77.5266
891.905334	78.1025
898.368469	77.9876
904.878418	77.3908
911.435547	77.2433
918.040161	77.3233
924.692627	77.1802
931.393372	76.7329
938.142639	76.6358
944.940796	77.2561
951.788208	77.8117
958.685242	78.0921
965.632324	77.8953
972.629639	77.4091
979.677734	77.1928
986.776917	77.3871
993.927490	77.5880
1001.129883	77.2620
1008.384460	76.6719
1015.691650	77.0987
1023.051758	78.3047
1030.465210	78.8772
1037.932373	78.6986
1045.453735	78.4165
1053.029541	78.4063
1060.660156	78.7123
1068.346191	79.0557
1076.087769	79.1470
1083.885620	79.3429
1091.739868	79.7167
1099.651123	79.7718
1107.619629	79.6655
1115.645874	79.8021
1123.730347	80.0077
1131.873291	79.8199
1140.075317	79.5260
1148.336792	79.4063
1156.658081	79.8352
1165.039795	80.7703
1173.482056	81.2573
1181.985596	80.8073
1190.550781	79.7530
1199.177979	79.3460
1207.867798	79.7492
1216.620483	79.8865
1225.436646	79.6797
1234.316650	79.5399
1243.260986	79.5696
1252.270142	79.6205
1261.344604	79.6826
1270.484863	79.5508
1279.691284	79.1565
1288.964478	78.7440
1298.304810	78.4007
1307.712891	78.3248
1317.189087	78.8571
1326.734009	79.5272
1336.348022	79.6513
1346.031860	79.1150
1355.785767	78.7266
1365.610229	78.8996
1375.506104	79.3037
1385.473511	79.6007
1395.513306	79.6664
1405.625732	79.5807
1415.811523	79.6087
1426.071045	79.4857
1436.404907	79.2266
1446.813721	79.0506
1457.297852	78.7738
1467.858032	78.4421
1478.494751	78.3373
1489.208618	78.4382
1500.000000	78.4084
1510.869629	77.9250
1521.817993	77.2636
1532.845703	76.8663
1543.953369	76.8853
1555.141479	77.0403
1566.410645	77.3177
1577.761475	77.6563
1589.194702	77.5806
1600.710571	77.1437
1612.310059	76.7168
1623.993530	76.7784
1635.761597	77.1020
1647.614990	77.2510
1659.554321	77.5780
1671.580078	77.7713
1683.693115	77.4981
1695.893799	77.3611
1708.182983	77.6411
1720.561157	77.8316
1733.029053	77.9643
1745.587280	78.2275
1758.236572	78.2168
1770.977417	78.2529
1783.810669	78.3798
1796.736938	78.1737
1809.756836	77.5658
1822.871094	76.8267
1836.080322	76.3705
1849.385254	76.3298
1862.786743	76.6548
1876.285278	77.1126
1889.881592	77.2198
1903.576416	76.7999
1917.370483	76.6796
1931.264648	76.9361
1945.259277	77.2356
1959.355469	77.6428
1973.553833	77.7745
1987.854980	77.4710
2002.259766	77.2386
2016.768921	77.1147
2031.383301	76.7124
2046.103516	76.3673
2060.930420	76.1977
2075.864746	76.2472
2090.907471	76.6885
2106.059082	77.2360
2121.320313	77.2334
2136.692383	76.8323
2152.175537	76.7625
2167.771240	77.2328
2183.479736	77.6352
2199.302246	77.7462
2215.239258	77.2978
2231.291748	76.4856
2247.460693	76.1308
2263.746582	76.1053
2280.150635	76.1438
2296.673584	76.3652
2313.316162	76.3651
2330.079590	76.0017
2346.964111	75.9445
2363.971191	76.1047
2381.101563	75.8702
2398.355957	75.5680
2415.735596	75.5651
2433.240967	76.1118
2450.873291	76.5288
2468.633301	76.2325
2486.521973	75.8937
2504.540283	76.1965
2522.689209	76.9070
2540.969727	77.4656
2559.382568	77.3478
2577.928955	76.5990
2596.609619	76.2492
2615.425781	76.6028
2634.378174	77.0006
2653.468018	77.1409
2672.696045	76.9220
2692.063721	76.5150
2711.571533	76.4027
2731.220459	76.4519
2751.012207	76.1211
2770.947021	75.4717
2791.026611	75.4309
2811.251465	75.9643
2831.623047	76.0559
2852.142090	76.0387
2872.809814	76.1934
2893.627441	76.3044
2914.595703	76.4933
2935.716064	76.4327
2956.989502	75.9047
2978.417236	75.4578
3000.000000	75.4518
3021.739258	75.6519
3043.635986	75.7100
3065.691406	75.5158
3087.906738	75.0647
3110.282959	74.8888
3132.821289	75.1619
3155.522949	75.3014
3178.389404	75.1489
3201.421143	75.0817
3224.620117	75.1334
3247.987061	75.1670
3271.523193	74.9340
3295.229980	74.7285
3319.108643	74.8412
3343.160156	75.2391
3367.386230	75.6610
3391.787598	75.7128
3416.365967	75.4993
3441.122314	75.4261
3466.058105	75.7947
3491.174561	76.1335
3516.473145	76.0231
3541.954834	75.6973
3567.621338	75.6684
3593.473877	75.9475
3619.513672	76.0031
3645.742188	75.7763
3672.160645	75.5678
3698.770508	75.1770
3725.573486	74.9461
3752.570557	75.0259
3779.763184	75.2266
3807.152832	75.3790
3834.740967	75.5594
3862.529297	75.7250
3890.518555	75.5809
3918.710938	75.2863
3947.107666	75.1530
3975.709961	75.2668
4004.519531	75.4431
4033.537842	75.8756
4062.766602	76.3983
4092.207031	76.5577
4121.860840	76.2290
4151.729492	75.6424
4181.814941	75.4685
4212.118164	75.6810
4242.640625	75.7138
4273.384766	75.7104
4304.351074	75.7156
4335.542480	75.6545
4366.959473	75.8659
4398.604492	76.1263
4430.478516	76.2146
4462.583496	76.0541
4494.921387	75.8190
4527.493164	75.7514
4560.301270	75.9639
4593.347168	76.2455
4626.632324	76.2947
4660.159180	76.1574
4693.928223	75.9860
4727.942383	75.8312
4762.203125	75.6790
4796.711914	75.5533
4831.471191	75.5568
4866.481934	75.5209
4901.746582	75.4039
4937.266602	75.6508
4973.043945	75.9606
5009.080566	75.8959
5045.378418	75.5661
5081.939453	75.4181
5118.765137	75.4482
5155.857910	75.3150
5193.219238	75.0569
5230.851563	74.8488
5268.756348	74.5066
5306.936035	74.1553
5345.392090	73.9028
5384.127441	73.7166
5423.143066	73.6573
5462.440918	73.6511
5502.024414	73.5352
5541.894043	73.4803
5582.053223	73.4271
5622.502930	73.2060
5663.246094	72.9529
5704.284180	72.7000
5745.619629	72.4698
5787.254883	72.3112
5829.191406	72.2434
5871.432129	72.2124
5913.979004	72.0277
5956.834473	71.8124
6000.000000	71.7347
6043.478516	71.6511
6087.271973	71.2504
6131.382813	70.8007
6175.813477	70.6094
6220.565918	70.5023
6265.642578	70.5121
6311.045898	70.4078
6356.778809	69.9911
6402.842285	69.6887
6449.240234	69.5808
6495.974121	69.5316
6543.046387	69.7595
6590.459961	70.0293
6638.217285	70.2568
6686.320313	70.4838
6734.772461	70.7675
6783.575195	71.1146
6832.731934	71.5235
6882.244629	71.6122
6932.116211	71.2317
6982.349121	70.9298
7032.946289	70.9563
7083.909668	70.9082
7135.242676	70.6909
7186.947754	70.5455
7239.027344	70.4755
7291.484375	70.5047
7344.321289	70.6708
7397.541016	70.8726
7451.146973	71.1488
7505.141113	71.5050
7559.526367	71.7938
7614.305664	71.9509
7669.481934	71.9701
7725.058594	72.0312
7781.037109	72.2108
7837.421875	72.5915
7894.215332	72.8412
7951.419922	72.6346
8009.039063	72.3211
8067.075684	72.0908
8125.533203	71.9877
8184.414063	72.3236
8243.721680	73.0026
8303.458984	73.6755
8363.629883	74.1552
8424.236328	74.5704
8485.281250	74.9709
8546.769531	75.1520
8608.702148	75.1195
8671.084961	74.9390
8733.918945	74.8622
8797.208984	75.1829
8860.957031	75.4318
8925.166992	75.3727
8989.842773	75.3256
9054.986328	75.3372
9120.602539	75.3501
9186.694336	75.3737
9253.264648	75.4580
9320.318359	75.4087
9387.856445	75.2483
9455.884766	75.0621
9524.406250	74.9105
9593.423828	74.7763
9662.942383	74.6019
9732.963867	74.4109
9803.493164	74.1243
9874.533203	73.8946
9946.087891	73.6625
10018.161133	73.2020
10090.756836	72.6403
10163.878906	72.4010
10237.530273	72.4628
10311.715820	72.6326
10386.438477	72.6741
10461.703125	72.6299
10537.512695	72.7186
10613.872070	72.7802
10690.784180	72.6397
10768.254883	72.4296
10846.286133	72.3049
10924.881836	72.2883
11004.048828	72.3426
11083.788086	72.5192
11164.106445	72.7899
11245.005859	72.9721
11326.492188	72.8589
11408.568359	72.5812
11491.239258	72.4080
11574.509766	72.3181
11658.382813	72.3524
11742.864258	72.4401
11827.958008	72.4663
11913.668945	72.4818
12000.000000	72.5272
12086.957031	72.5342
12174.543945	72.4980
12262.765625	72.3782
12351.626953	72.1202
12441.131836	71.8921
12531.285156	71.9253
12622.091797	71.9701
12713.557617	71.9430
12805.684570	72.0642
12898.480469	72.0766
12991.948242	72.1511
13086.092773	72.3831
13180.919922	72.2763
13276.434570	71.8246
13372.640625	71.3324
13469.544922	70.8402
13567.150391	70.3536
13665.463867	69.8088
13764.489258	69.0488
13864.232422	68.0828
13964.698242	67.3119
14065.892578	66.9190
14167.819336	67.0927
14270.485352	67.4725
14373.895508	67.6238
14478.054688	67.6468
14582.968750	67.7875
14688.642578	67.6413
14795.082031	67.1106
14902.293945	66.5274
15010.282227	65.9547
15119.052734	65.3154
15228.611328	64.9538
15338.963867	65.0883
15450.117188	65.4153
15562.074219	65.6807
15674.843750	65.7168
15788.430664	65.5533
15902.839844	65.2808
16018.078125	64.9124
16134.151367	64.7150
16251.066406	64.6530
16368.828125	64.6091
16487.443359	64.7767
16606.917969	65.2613
16727.259766	65.8745
16848.472656	66.3763
16970.562500	66.4740
17093.539063	66.1153
17217.404297	65.6782
17342.169922	65.5690
17467.837891	65.8322
17594.417969	65.9609
17721.914063	65.9473
17850.333984	65.9821
17979.685547	65.9189
18109.972656	65.9539
18241.205078	66.1889
18373.388672	66.3123
18506.529297	66.1633
18640.636719	65.7512
18775.712891	65.0947
18911.769531	64.4632
19048.812500	64.3022
19186.847656	64.4909
19325.884766	64.6654
19465.927734	64.4297
19606.986328	63.5882
19749.066406	62.4362
19892.175781	61.6277
20036.322266	61.1030
20181.513672	60.5564
20327.757813	59.9570
20475.060547	59.4374
20623.431641	58.8909
20772.876953	58.2712
20923.406250	57.6612
21075.025391	57.0321
21227.744141	56.4195
21381.568359	55.8206
21536.509766	55.1625
21692.572266	54.4786
21849.763672	53.7988
22008.097656	53.2106
22167.576172	52.6227
22328.212891	51.7560
22490.011719	50.6896
22652.984375	49.6902
22817.136719	48.6840
22982.478516	47.8162
23149.019531	47.3948
23316.765625	47.3061
23485.728516	47.3401
23655.916016	47.3852
23827.337891	47.3281
24000.000000	47.2012
