* FL — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:51.478Z
* Freq(Hz)	SPL(dB)
361.703430	65.3534
364.324463	64.0764
366.964508	62.5297
369.623688	60.6841
372.302155	58.6030
375.000000	56.6721
377.717407	55.8937
380.454498	56.9051
383.211426	58.8035
385.988342	60.6714
388.785370	62.1900
391.602661	63.2728
394.440369	63.8683
397.298676	63.9105
400.177643	63.3182
403.077515	62.0447
405.998383	60.3653
408.940399	59.7298
411.903748	61.5281
414.888580	64.2011
417.895020	66.5322
420.923279	68.3790
423.973450	69.8478
427.045746	71.0450
430.140289	72.0386
433.257263	72.8665
436.396820	73.5539
439.559143	74.1233
442.744354	74.5922
445.952667	74.9658
449.184235	75.2321
452.439209	75.3670
455.717773	75.3428
459.020081	75.1364
462.346313	74.7306
465.696686	74.1128
469.071320	73.2741
472.470398	72.2155
475.894104	70.9746
479.342621	69.6942
482.816162	68.7288
486.314819	68.5721
489.838867	69.3486
493.388458	70.6379
496.963745	71.9980
500.564941	73.2167
504.192230	74.2319
507.845825	75.0418
511.525879	75.6636
515.232605	76.1181
518.966187	76.4260
522.726868	76.6069
526.514771	76.6800
530.330078	76.6646
534.173096	76.5807
538.043884	76.4486
541.942810	76.2889
545.869934	76.1214
549.825562	75.9636
553.809814	75.8284
557.822937	75.7230
561.865173	75.6481
565.936646	75.5993
570.037659	75.5695
574.168396	75.5501
578.329041	75.5333
582.519897	75.5119
586.741028	75.4807
590.992798	75.4375
595.275391	75.3834
599.588989	75.3247
603.933899	75.2723
608.310242	75.2412
612.718323	75.2477
617.158325	75.3049
621.630493	75.4188
626.135071	75.5864
630.672302	75.7956
635.242432	76.0288
639.845642	76.2671
644.482239	76.4928
649.152405	76.6920
653.856445	76.8547
658.594543	76.9751
663.367004	77.0506
668.174011	77.0815
673.015930	77.0702
677.892883	77.0205
682.805115	76.9375
687.753052	76.8264
692.736755	76.6932
697.756653	76.5443
702.812866	76.3866
707.905762	76.2273
713.035522	76.0741
718.202454	75.9343
723.406860	75.8145
728.648926	75.7191
733.929016	75.6500
739.247375	75.6063
744.604309	75.5844
750.000000	75.5788
755.434814	75.5829
760.908997	75.5899
766.422852	75.5937
771.976685	75.5893
777.570740	75.5732
783.205322	75.5433
788.880737	75.4988
794.597351	75.4402
800.355286	75.3690
806.155029	75.2868
811.996765	75.1957
817.880798	75.0980
823.807495	74.9958
829.777161	74.8917
835.790039	74.7880
841.846558	74.6877
847.946899	74.5938
854.091492	74.5094
860.280579	74.4378
866.514526	74.3821
872.793640	74.3451
879.118286	74.3295
885.488708	74.3374
891.905334	74.3704
898.368469	74.4293
904.878418	74.5140
911.435547	74.6229
918.040161	74.7531
924.692627	74.9004
931.393372	75.0594
938.142639	75.2239
944.940796	75.3879
951.788208	75.5451
958.685242	75.6906
965.632324	75.8198
972.629639	75.9298
979.677734	76.0187
986.776917	76.0854
993.927490	76.1305
1001.129883	76.1549
1008.384460	76.1609
1015.691650	76.1511
1023.051758	76.1289
1030.465210	76.0981
1037.932373	76.0627
1045.453735	76.0267
1053.029541	75.9941
1060.660156	75.9682
1068.346191	75.9516
1076.087769	75.9461
1083.885620	75.9525
1091.739868	75.9704
1099.651123	75.9986
1107.619629	76.0350
1115.645874	76.0772
1123.730347	76.1221
1131.873291	76.1668
1140.075317	76.2085
1148.336792	76.2444
1156.658081	76.2723
1165.039795	76.2903
1173.482056	76.2968
1181.985596	76.2909
1190.550781	76.2718
1199.177979	76.2394
1207.867798	76.1937
1216.620483	76.1352
1225.436646	76.0646
1234.316650	75.9829
1243.260986	75.8912
1252.270142	75.7908
1261.344604	75.6833
1270.484863	75.5700
1279.691284	75.4527
1288.964478	75.3330
1298.304810	75.2125
1307.712891	75.0929
1317.189087	74.9757
1326.734009	74.8624
1336.348022	74.7544
1346.031860	74.6526
1355.785767	74.5581
1365.610229	74.4716
1375.506104	74.3934
1385.473511	74.3238
1395.513306	74.2626
1405.625732	74.2094
1415.811523	74.1637
1426.071045	74.1247
1436.404907	74.0914
1446.813721	74.0629
1457.297852	74.0382
1467.858032	74.0162
1478.494751	73.9959
1489.208618	73.9765
1500.000000	73.9571
1510.869629	73.9371
1521.817993	73.9162
1532.845703	73.8939
1543.953369	73.8703
1555.141479	73.8454
1566.410645	73.8195
1577.761475	73.7931
1589.194702	73.7667
1600.710571	73.7409
1612.310059	73.7166
1623.993530	73.6943
1635.761597	73.6749
1647.614990	73.6588
1659.554321	73.6466
1671.580078	73.6385
1683.693115	73.6347
1695.893799	73.6351
1708.182983	73.6395
1720.561157	73.6477
1733.029053	73.6590
1745.587280	73.6730
1758.236572	73.6892
1770.977417	73.7072
1783.810669	73.7265
1796.736938	73.7468
1809.756836	73.7680
1822.871094	73.7900
1836.080322	73.8128
1849.385254	73.8366
1862.786743	73.8618
1876.285278	73.8884
1889.881592	73.9169
1903.576416	73.9474
1917.370483	73.9801
1931.264648	74.0152
1945.259277	74.0526
1959.355469	74.0921
1973.553833	74.1337
1987.854980	74.1768
2002.259766	74.2211
2016.768921	74.2661
2031.383301	74.3112
2046.103516	74.3559
2060.930420	74.3996
2075.864746	74.4418
2090.907471	74.4818
2106.059082	74.5192
2121.320313	74.5535
2136.692383	74.5844
2152.175537	74.6115
2167.771240	74.6345
2183.479736	74.6531
2199.302246	74.6674
2215.239258	74.6770
2231.291748	74.6822
2247.460693	74.6827
2263.746582	74.6788
2280.150635	74.6706
2296.673584	74.6581
2313.316162	74.6417
2330.079590	74.6216
2346.964111	74.5979
2363.971191	74.5711
2381.101563	74.5413
2398.355957	74.5089
2415.735596	74.4742
2433.240967	74.4375
2450.873291	74.3992
2468.633301	74.3595
2486.521973	74.3187
2504.540283	74.2772
2522.689209	74.2351
2540.969727	74.1927
2559.382568	74.1502
2577.928955	74.1079
2596.609619	74.0658
2615.425781	74.0240
2634.378174	73.9828
2653.468018	73.9422
2672.696045	73.9022
2692.063721	73.8629
2711.571533	73.8244
2731.220459	73.7867
2751.012207	73.7499
2770.947021	73.7139
2791.026611	73.6788
2811.251465	73.6447
2831.623047	73.6116
2852.142090	73.5797
2872.809814	73.5488
2893.627441	73.5193
2914.595703	73.4910
2935.716064	73.4642
2956.989502	73.4389
2978.417236	73.4152
3000.000000	73.3932
3021.739258	73.3728
3043.635986	73.3543
3065.691406	73.3376
3087.906738	73.3228
3110.282959	73.3098
3132.821289	73.2986
3155.522949	73.2893
3178.389404	73.2817
3201.421143	73.2758
3224.620117	73.2716
3247.987061	73.2689
3271.523193	73.2676
3295.229980	73.2678
3319.108643	73.2692
3343.160156	73.2717
3367.386230	73.2753
3391.787598	73.2799
3416.365967	73.2853
3441.122314	73.2915
3466.058105	73.2983
3491.174561	73.3058
3516.473145	73.3138
3541.954834	73.3222
3567.621338	73.3310
3593.473877	73.3401
3619.513672	73.3494
3645.742188	73.3589
3672.160645	73.3685
3698.770508	73.3781
3725.573486	73.3877
3752.570557	73.3972
3779.763184	73.4065
3807.152832	73.4156
3834.740967	73.4244
3862.529297	73.4328
3890.518555	73.4407
3918.710938	73.4480
3947.107666	73.4547
3975.709961	73.4607
4004.519531	73.4659
4033.537842	73.4703
4062.766602	73.4737
4092.207031	73.4761
4121.860840	73.4775
4151.729492	73.4779
4181.814941	73.4771
4212.118164	73.4753
4242.640625	73.4724
4273.384766	73.4684
4304.351074	73.4634
4335.542480	73.4574
4366.959473	73.4504
4398.604492	73.4425
4430.478516	73.4338
4462.583496	73.4243
4494.921387	73.4141
4527.493164	73.4034
4560.301270	73.3921
4593.347168	73.3804
4626.632324	73.3684
4660.159180	73.3561
4693.928223	73.3436
4727.942383	73.3310
4762.203125	73.3184
4796.711914	73.3057
4831.471191	73.2932
4866.481934	73.2808
4901.746582	73.2685
4937.266602	73.2564
4973.043945	73.2445
5009.080566	73.2329
5045.378418	73.2215
5081.939453	73.2104
5118.765137	73.1995
5155.857910	73.1889
5193.219238	73.1785
5230.851563	73.1683
5268.756348	73.1583
5306.936035	73.1485
5345.392090	73.1388
5384.127441	73.1292
5423.143066	73.1197
5462.440918	73.1103
5502.024414	73.1009
5541.894043	73.0914
5582.053223	73.0819
5622.502930	73.0724
5663.246094	73.0628
5704.284180	73.0530
5745.619629	73.0432
5787.254883	73.0332
5829.191406	73.0232
5871.432129	73.0131
5913.979004	73.0029
5956.834473	72.9927
6000.000000	72.9826
6043.478516	72.9725
6087.271973	72.9626
6131.382813	72.9530
6175.813477	72.9436
6220.565918	72.9346
6265.642578	72.9261
6311.045898	72.9181
6356.778809	72.9108
6402.842285	72.9042
6449.240234	72.8984
6495.974121	72.8935
6543.046387	72.8895
6590.459961	72.8864
6638.217285	72.8843
6686.320313	72.8832
6734.772461	72.8831
6783.575195	72.8840
6832.731934	72.8858
6882.244629	72.8884
6932.116211	72.8917
6982.349121	72.8957
7032.946289	72.9002
7083.909668	72.9051
7135.242676	72.9102
7186.947754	72.9154
7239.027344	72.9205
7291.484375	72.9253
7344.321289	72.9297
7397.541016	72.9334
7451.146973	72.9362
7505.141113	72.9381
7559.526367	72.9388
7614.305664	72.9381
7669.481934	72.9360
7725.058594	72.9322
7781.037109	72.9267
7837.421875	72.9193
7894.215332	72.9100
7951.419922	72.8986
8009.039063	72.8850
8067.075684	72.8693
8125.533203	72.8514
8184.414063	72.8313
8243.721680	72.8089
8303.458984	72.7843
8363.629883	72.7574
8424.236328	72.7284
8485.281250	72.6972
8546.769531	72.6638
8608.702148	72.6285
8671.084961	72.5911
8733.918945	72.5519
8797.208984	72.5110
8860.957031	72.4684
8925.166992	72.4242
8989.842773	72.3787
9054.986328	72.3320
9120.602539	72.2842
9186.694336	72.2355
9253.264648	72.1861
9320.318359	72.1362
9387.856445	72.0860
9455.884766	72.0358
9524.406250	71.9857
9593.423828	71.9359
9662.942383	71.8868
9732.963867	71.8385
9803.493164	71.7912
9874.533203	71.7453
9946.087891	71.7009
10018.161133	71.6582
10090.756836	71.6174
10163.878906	71.5788
10237.530273	71.5424
10311.715820	71.5085
10386.438477	71.4772
10461.703125	71.4487
10537.512695	71.4229
10613.872070	71.3999
10690.784180	71.3799
10768.254883	71.3628
10846.286133	71.3485
10924.881836	71.3372
11004.048828	71.3286
11083.788086	71.3227
11164.106445	71.3195
11245.005859	71.3187
11326.492188	71.3203
11408.568359	71.3241
11491.239258	71.3300
11574.509766	71.3377
11658.382813	71.3471
11742.864258	71.3579
11827.958008	71.3701
11913.668945	71.3835
12000.000000	71.3977
12086.957031	71.4126
12174.543945	71.4282
12262.765625	71.4440
12351.626953	71.4601
12441.131836	71.4762
12531.285156	71.4921
12622.091797	71.5077
12713.557617	71.5228
12805.684570	71.5372
12898.480469	71.5508
12991.948242	71.5635
13086.092773	71.5751
13180.919922	71.5855
13276.434570	71.5944
13372.640625	71.6018
13469.544922	71.6075
13567.150391	71.6115
13665.463867	71.6134
13764.489258	71.6132
13864.232422	71.6108
13964.698242	71.6060
14065.892578	71.5986
14167.819336	71.5885
14270.485352	71.5755
14373.895508	71.5594
14478.054688	71.5402
14582.968750	71.5176
14688.642578	71.4913
14795.082031	71.4614
14902.293945	71.4275
15010.282227	71.3894
15119.052734	71.3469
15228.611328	71.2999
15338.963867	71.2481
15450.117188	71.1913
15562.074219	71.1292
15674.843750	71.0616
15788.430664	70.9882
15902.839844	70.9087
16018.078125	70.8228
16134.151367	70.7298
16251.066406	70.6289
16368.828125	70.5196
16487.443359	70.4013
16606.917969	70.2734
16727.259766	70.1354
16848.472656	69.9865
16970.562500	69.8260
17093.539063	69.6532
17217.404297	69.4672
17342.169922	69.2672
17467.837891	69.0522
17594.417969	68.8212
17721.914063	68.5731
17850.333984	68.3068
17979.685547	68.0210
18109.972656	67.7144
18241.205078	67.3854
18373.388672	67.0325
18506.529297	66.6541
18640.636719	66.2482
18775.712891	65.8129
18911.769531	65.3459
19048.812500	64.8450
19186.847656	64.3075
19325.884766	63.7305
19465.927734	63.1111
19606.986328	62.4459
19749.066406	61.7311
19892.175781	60.9627
20036.322266	60.1362
20181.513672	59.2466
20327.757813	58.2884
20475.060547	57.2556
20623.431641	56.1413
20772.876953	54.9378
20923.406250	53.6368
21075.025391	52.2284
21227.744141	50.7019
21381.568359	49.0447
21536.509766	47.2429
21692.572266	45.2801
21849.763672	43.1376
22008.097656	40.7937
22167.576172	38.2231
22328.212891	35.3959
22490.011719	32.2772
22652.984375	28.8253
22817.136719	24.9910
22982.478516	20.7159
23149.019531	15.9317
23316.765625	10.5607
23485.728516	4.5200
23655.916016	-2.2543
23827.337891	-9.2790
