* C_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.162Z
* Freq(Hz)	SPL(dB)
9.925663	53.7434
9.997588	53.5921
10.070035	53.4453
10.143006	53.3034
10.216507	53.1666
10.290540	53.0357
10.365109	52.9112
10.440219	52.7923
10.515874	52.6775
10.592076	52.5655
10.668830	52.4561
10.746141	52.3505
10.824012	52.2476
10.902448	52.1452
10.981451	52.0415
11.061028	51.9367
11.141180	51.8316
11.221913	51.7245
11.303232	51.6129
11.385139	51.4955
11.467641	51.3739
11.550740	51.2467
11.634442	51.1107
11.718750	50.9632
11.803669	50.8050
11.889203	50.6364
11.975357	50.4522
12.062136	50.2470
12.149543	50.0199
12.237583	49.7734
12.326262	49.4998
12.415584	49.1896
12.505551	48.8386
12.596172	48.4517
12.687449	48.0179
12.779387	47.5203
12.871992	46.9468
12.965268	46.3003
13.059219	45.5793
13.153852	44.7719
13.249170	43.8289
13.345180	42.7241
13.441884	41.6363
13.539289	40.8075
13.637401	40.3591
13.736223	40.2381
13.835761	40.4534
13.936021	41.0590
14.037007	42.1260
14.138725	43.4723
14.241180	44.8053
14.344378	45.9476
14.448322	46.9707
14.553021	47.8987
14.658479	48.7258
14.764700	49.4449
14.871691	50.0648
14.979457	50.6012
15.088005	51.0625
15.197338	51.4430
15.307465	51.7485
15.418389	51.9859
15.530117	52.1524
15.642654	52.2492
15.756007	52.2799
15.870182	52.2427
15.985184	52.1394
16.101019	51.9763
16.217693	51.7512
16.335215	51.4693
16.453587	51.1575
16.572815	50.8247
16.692909	50.4775
16.813871	50.1836
16.935713	49.9925
17.058435	49.9020
17.182049	49.9484
17.306557	50.1708
17.431967	50.5500
17.558287	51.0166
17.685520	51.5364
17.813677	52.1001
17.942762	52.6433
18.072783	53.1372
18.203747	53.5806
18.335657	53.9496
18.468525	54.2375
18.602356	54.4392
18.737156	54.5453
18.872934	54.5535
19.009695	54.4525
19.147448	54.2339
19.286198	53.8903
19.425953	53.3948
19.566721	52.7419
19.708509	51.8926
19.851326	50.7784
19.995176	49.3876
20.140070	47.7729
20.286013	45.8218
20.433014	44.0800
20.581079	43.8530
20.730219	45.2602
20.880438	47.1887
21.031748	49.1435
21.184153	51.0067
21.337660	52.5193
21.492283	53.7264
21.648024	54.7222
21.804895	55.5270
21.962902	56.1690
22.122055	56.6718
22.282360	57.0406
22.443827	57.2930
22.606464	57.4307
22.770279	57.4649
22.935282	57.3976
23.101480	57.2382
23.268885	56.9900
23.437500	56.6665
23.607338	56.2770
23.778406	55.8449
23.950714	55.3993
24.124271	54.9744
24.299086	54.6329
24.475166	54.4069
24.652523	54.3599
24.831167	54.4988
25.011103	54.8161
25.192345	55.2915
25.374899	55.8647
25.558775	56.5112
25.743984	57.1830
25.930536	57.8655
26.118439	58.5353
26.307705	59.1850
26.498341	59.8038
26.690359	60.3872
26.883768	60.9289
27.078579	61.4257
27.274801	61.8734
27.472446	62.2702
27.671522	62.6141
27.872042	62.9051
28.074015	63.1432
28.277451	63.3317
28.482361	63.4727
28.688755	63.5727
28.896645	63.6362
29.106043	63.6716
29.316957	63.6856
29.529400	63.6854
29.743382	63.6773
29.958914	63.6649
30.176010	63.6504
30.394676	63.6329
30.614929	63.6100
30.836779	63.5782
31.060234	63.5349
31.285309	63.4788
31.512014	63.4125
31.740364	63.3409
31.970367	63.2753
32.202038	63.2257
32.435387	63.2063
32.670429	63.2246
32.907173	63.2839
33.145630	63.3773
33.385818	63.4905
33.627743	63.6061
33.871426	63.6986
34.116871	63.7498
34.364098	63.7433
34.613113	63.6673
34.863934	63.5215
35.116573	63.3118
35.371040	63.0609
35.627354	62.8061
35.885525	62.5909
36.145565	62.4732
36.407494	62.4945
36.671314	62.6646
36.937050	62.9661
37.204712	63.3445
37.474312	63.7457
37.745869	64.1237
38.019390	64.4403
38.294895	64.6724
38.572395	64.8104
38.851906	64.8518
39.133442	64.8017
39.417019	64.6754
39.702652	64.4958
39.990353	64.2935
40.280140	64.1068
40.572025	63.9804
40.866028	63.9516
41.162159	64.0379
41.460438	64.2374
41.760876	64.5294
42.063496	64.8809
42.368305	65.2589
42.675320	65.6390
42.984566	66.0042
43.296047	66.3434
43.609791	66.6489
43.925804	66.9142
44.244110	67.1331
44.564720	67.3019
44.887653	67.4225
45.212929	67.5074
45.540558	67.5824
45.870564	67.6869
46.202961	67.8645
46.537769	68.1453
46.875000	68.5252
47.214676	68.9576
47.556812	69.3681
47.901428	69.6763
48.248543	69.8086
48.598171	69.7020
48.950333	69.3021
49.305046	68.5643
49.662334	67.4695
50.022205	66.0926
50.384689	64.7829
50.749798	64.2478
51.117550	64.8633
51.487968	66.1166
51.861073	67.3422
52.236877	68.2569
52.615410	68.8359
52.996681	69.1687
53.380718	69.4120
53.767536	69.7459
54.157158	70.2856
54.549603	71.0069
54.944893	71.7809
55.343044	72.4710
55.744083	72.9913
56.148029	73.3148
56.554901	73.4628
56.964722	73.4909
57.377510	73.4706
57.793289	73.4599
58.212086	73.4759
58.633915	73.4921
59.058800	73.4655
59.486763	73.3726
59.917828	73.2374
60.352020	73.1305
60.789352	73.1321
61.229858	73.2705
61.673557	73.4976
62.120468	73.7263
62.570618	73.9008
63.024029	74.0408
63.480728	74.2373
63.940735	74.5989
64.404076	75.1570
64.870773	75.8274
65.340858	76.4748
65.814346	76.9852
66.291260	77.2999
66.771637	77.4102
67.255486	77.3408
67.742851	77.1319
68.233742	76.8215
68.728195	76.4343
69.226227	75.9867
69.727867	75.5044
70.233147	75.0429
70.742081	74.6822
71.254707	74.4813
71.771049	74.4396
72.291130	74.5172
72.814987	74.7025
73.342628	75.0482
73.874100	75.6234
74.409424	76.4323
74.948624	77.3923
75.491737	78.3925
76.038780	79.3539
76.589790	80.2316
77.144791	80.9958
77.703812	81.6154
78.266884	82.0600
78.834038	82.3075
79.405304	82.3550
79.980705	82.2229
80.560280	81.9502
81.144051	81.5870
81.732056	81.1826
82.324318	80.7821
82.920876	80.4294
83.521751	80.1666
84.126991	80.0301
84.736610	80.0577
85.350639	80.3026
85.969131	80.8094
86.592094	81.5354
87.219582	82.3254
87.851608	82.9873
88.488220	83.3758
89.129440	83.4216
89.775307	83.1167
90.425858	82.4917
91.081116	81.5904
91.741127	80.4506
92.405922	79.1316
93.075539	77.8254
93.750000	76.9864
94.429352	77.0857
95.113625	77.9941
95.802856	79.1789
96.497086	80.2465
97.196342	81.0094
97.900665	81.4225
98.610092	81.5821
99.324669	81.7124
100.044411	81.9992
100.769379	82.3693
101.499596	82.5616
102.235100	82.3809
102.975937	81.8144
103.722145	81.0139
104.473755	80.2042
105.230820	79.5730
105.993362	79.2533
106.761436	79.2690
107.535072	79.3824
108.314316	79.2058
109.099205	78.4991
109.889786	77.3549
110.686089	76.2886
111.488167	75.9351
112.296059	76.3473
113.109802	77.1772
113.929443	78.2004
114.755020	79.3111
115.586578	80.4461
116.424171	81.5527
117.267830	82.5814
118.117599	83.5149
118.973526	84.3528
119.835655	85.0486
120.704041	85.5136
121.578705	85.6992
122.459717	85.6594
123.347115	85.5240
124.240936	85.4052
125.141235	85.3324
126.048058	85.2729
126.961456	85.1814
127.881470	85.0332
128.808151	84.8531
129.741547	84.7113
130.681717	84.6738
131.628693	84.7551
132.582520	84.9161
133.543274	85.0937
134.510971	85.2217
135.485703	85.2170
136.467484	84.9647
137.456390	84.3513
138.452454	83.3166
139.455734	81.8726
140.466293	80.0892
141.484161	78.0788
142.509415	76.0318
143.542099	74.4416
144.582260	74.1856
145.629974	75.1256
146.685257	76.0404
147.748199	76.2496
148.818848	75.6543
149.897247	74.4409
150.983475	73.2253
152.077560	73.2863
153.179581	75.0027
154.289581	77.1917
155.407623	79.1018
156.533768	80.5538
157.668076	81.5324
158.810608	82.0943
159.961411	82.3414
161.120560	82.3456
162.288101	82.1164
163.464111	81.6585
164.648636	81.0142
165.841751	80.2085
167.043503	79.1963
168.253983	77.9607
169.473221	76.7777
170.701279	76.3192
171.938263	76.8186
173.184189	77.5992
174.439163	78.0902
175.703217	78.1420
176.976440	77.7943
178.258881	77.1979
179.550613	76.4946
180.851715	75.7080
182.162231	74.9219
183.482254	74.1583
184.811844	73.1727
186.151077	72.0482
187.500000	71.4806
188.858704	71.8942
190.227249	73.0345
191.605713	74.4484
192.994171	75.7250
194.392685	76.5368
195.801331	76.7161
197.220184	76.2346
198.649338	75.1201
200.088821	73.5735
201.538757	72.3417
202.999191	72.4318
204.470200	73.1872
205.951874	73.5157
207.444290	73.5340
208.947510	73.8613
210.461639	74.4955
211.986725	74.9071
213.522873	74.8629
215.070145	74.5768
216.628632	74.4982
218.198410	74.7870
219.779572	75.0615
221.372177	74.9197
222.976334	74.3460
224.592117	73.5275
226.219604	72.5304
227.858887	71.4756
229.510040	70.7409
231.173157	70.6826
232.848343	71.5682
234.535660	73.0183
236.235199	74.0704
237.947052	74.3604
239.671310	74.1567
241.408081	73.8533
243.157410	73.6950
244.919434	73.6888
246.694229	73.7301
248.481873	73.8383
250.282471	74.2393
252.096115	74.8901
253.922913	75.2697
255.762939	75.2933
257.616302	75.2553
259.483093	74.9226
261.363434	73.9662
263.257385	72.7983
265.165039	72.4050
267.086548	72.7830
269.021942	72.8081
270.971405	71.7680
272.934967	69.7627
274.912781	67.8813
276.904907	67.4124
278.911469	67.5406
280.932587	67.3214
282.968323	67.2794
285.018829	68.4565
287.084198	70.0575
289.164520	71.0745
291.259949	71.4276
293.370514	71.5792
295.496399	72.2311
297.637695	73.1705
299.794495	73.5025
301.966949	72.9784
304.155121	72.2924
306.359161	73.0998
308.579163	75.4396
310.815247	77.3637
313.067535	77.9033
315.336151	77.1056
317.621216	76.0558
319.922821	76.3149
322.241119	77.7532
324.576202	79.4500
326.928223	80.4193
329.297272	80.1483
331.683502	78.7496
334.087006	76.9465
336.507965	77.0530
338.946442	79.3265
341.402557	81.3102
343.876526	82.1352
346.368378	82.0067
348.878326	81.6767
351.406433	81.6845
353.952881	81.6563
356.517761	81.2336
359.101227	80.4417
361.703430	79.4214
364.324463	79.0011
366.964508	79.9106
369.623688	80.6683
372.302155	80.0697
375.000000	78.1851
377.717407	76.4361
380.454498	76.8226
383.211426	78.4218
385.988342	79.5976
388.785370	80.0013
391.602661	79.5252
394.440369	78.4655
397.298676	77.4751
400.177643	77.0769
403.077515	77.5317
405.998383	77.6083
408.940399	76.1458
411.903748	73.1317
414.888580	69.3378
417.895020	66.0303
420.923279	65.0778
423.973450	66.6195
427.045746	68.3567
430.140289	69.8066
433.257263	71.5638
436.396820	73.2597
439.559143	74.7622
442.744354	76.5779
445.952667	78.1607
449.184235	79.3088
452.439209	80.6584
455.717773	81.6883
459.020081	81.5508
462.346313	80.1862
465.696686	78.0981
469.071320	76.7708
472.470398	76.8224
475.894104	76.7642
479.342621	76.1418
482.816162	75.0227
486.314819	73.6066
489.838867	73.1295
493.388458	73.6980
496.963745	73.7577
500.564941	73.0547
504.192230	72.2693
507.845825	72.5536
511.525879	73.6805
515.232605	74.2852
518.966187	74.3428
522.726868	74.5469
526.514771	75.2561
530.330078	75.8828
534.173096	76.5836
538.043884	77.7427
541.942810	78.9240
545.869934	79.7373
549.825562	80.3632
553.809814	80.8831
557.822937	80.6699
561.865173	79.9618
565.936646	80.1544
570.037659	81.3221
574.168396	82.3012
578.329041	82.3179
582.519897	81.2471
586.741028	79.6216
590.992798	78.3227
595.275391	78.1164
599.588989	79.1319
603.933899	80.1473
608.310242	79.7479
612.718323	77.9072
617.158325	75.7968
621.630493	75.5871
626.135071	77.1091
630.672302	78.7955
635.242432	79.8402
639.845642	79.5950
644.482239	78.1387
649.152405	77.2399
653.856445	78.4361
658.594543	79.6014
663.367004	78.9860
668.174011	76.5871
673.015930	73.8160
677.892883	72.3803
682.805115	72.1084
687.753052	72.9112
692.736755	74.4580
697.756653	76.8076
702.812866	79.3225
707.905762	80.9043
713.035522	81.1596
718.202454	80.5300
723.406860	79.4802
728.648926	78.2861
733.929016	77.1383
739.247375	76.5564
744.604309	77.6804
750.000000	79.0758
755.434814	79.4898
760.908997	79.6232
766.422852	79.9690
771.976685	79.6261
777.570740	78.5764
783.205322	77.6953
788.880737	77.2439
794.597351	76.6646
800.355286	76.4420
806.155029	77.8442
811.996765	79.5375
817.880798	79.8354
823.807495	78.8378
829.777161	77.5090
835.790039	76.5554
841.846558	76.6376
847.946899	77.5889
854.091492	78.3103
860.280579	78.1391
866.514526	77.9979
872.793640	78.5047
879.118286	78.8082
885.488708	78.5865
891.905334	77.9232
898.368469	76.3900
904.878418	74.2536
911.435547	72.8477
918.040161	72.9905
924.692627	74.8005
931.393372	77.5410
938.142639	80.0821
944.940796	81.9828
951.788208	82.7934
958.685242	82.3464
965.632324	80.7052
972.629639	78.4695
979.677734	76.4078
986.776917	75.0935
993.927490	74.9994
1001.129883	75.8938
1008.384460	76.6428
1015.691650	76.5904
1023.051758	76.7672
1030.465210	76.9983
1037.932373	76.3528
1045.453735	75.0148
1053.029541	73.3238
1060.660156	72.5833
1068.346191	73.5164
1076.087769	74.8458
1083.885620	76.2253
1091.739868	77.0735
1099.651123	76.8504
1107.619629	76.2013
1115.645874	75.2495
1123.730347	73.8707
1131.873291	72.8758
1140.075317	72.4494
1148.336792	71.4931
1156.658081	70.2305
1165.039795	69.7863
1173.482056	70.6507
1181.985596	71.9883
1190.550781	72.7198
1199.177979	72.9058
1207.867798	73.2055
1216.620483	73.3793
1225.436646	73.3154
1234.316650	74.0445
1243.260986	75.1692
1252.270142	75.8675
1261.344604	75.7159
1270.484863	74.8322
1279.691284	73.5878
1288.964478	72.7232
1298.304810	73.9566
1307.712891	75.7672
1317.189087	76.2769
1326.734009	75.1277
1336.348022	73.7026
1346.031860	73.1422
1355.785767	72.4929
1365.610229	71.3140
1375.506104	70.9049
1385.473511	71.3834
1395.513306	71.7914
1405.625732	72.4616
1415.811523	73.5246
1426.071045	74.2036
1436.404907	73.7492
1446.813721	73.3247
1457.297852	74.1934
1467.858032	75.1686
1478.494751	75.9253
1489.208618	77.3682
1500.000000	78.8760
1510.869629	79.4525
1521.817993	78.3890
1532.845703	75.8388
1543.953369	73.9636
1555.141479	74.0986
1566.410645	74.3975
1577.761475	74.5462
1589.194702	75.0020
1600.710571	75.7167
1612.310059	76.6326
1623.993530	76.9888
1635.761597	76.7191
1647.614990	76.2657
1659.554321	75.5128
1671.580078	74.5974
1683.693115	74.8338
1695.893799	76.2081
1708.182983	77.7813
1720.561157	79.4050
1733.029053	80.4435
1745.587280	80.2541
1758.236572	79.0001
1770.977417	77.7475
1783.810669	77.7234
1796.736938	78.5248
1809.756836	79.0109
1822.871094	78.2588
1836.080322	77.3359
1849.385254	77.5658
1862.786743	77.6787
1876.285278	76.9677
1889.881592	76.1824
1903.576416	75.9884
1917.370483	77.1786
1931.264648	79.3354
1945.259277	80.7636
1959.355469	81.0257
1973.553833	80.5153
1987.854980	79.7176
2002.259766	79.1360
2016.768921	79.5630
2031.383301	80.4667
2046.103516	80.6073
2060.930420	79.7950
2075.864746	78.8816
2090.907471	78.0462
2106.059082	76.8781
2121.320313	76.8647
2136.692383	77.8566
2152.175537	78.1883
2167.771240	78.5425
2183.479736	79.9462
2199.302246	81.1613
2215.239258	80.9115
2231.291748	79.3821
2247.460693	77.9039
2263.746582	77.4337
2280.150635	77.8790
2296.673584	78.0135
2313.316162	76.9239
2330.079590	75.1191
2346.964111	74.1751
2363.971191	74.8893
2381.101563	76.5280
2398.355957	78.4060
2415.735596	79.1171
2433.240967	77.9718
2450.873291	75.8305
2468.633301	75.0041
2486.521973	75.7686
2504.540283	76.2877
2522.689209	75.7667
2540.969727	74.6328
2559.382568	73.8502
2577.928955	73.9115
2596.609619	74.2048
2615.425781	73.9390
2634.378174	73.6926
2653.468018	73.8152
2672.696045	73.9415
2692.063721	74.4659
2711.571533	75.5407
2731.220459	77.0716
2751.012207	78.1126
2770.947021	77.6985
2791.026611	76.3081
2811.251465	74.8846
2831.623047	74.0078
2852.142090	73.6874
2872.809814	74.2780
2893.627441	75.2505
2914.595703	75.7101
2935.716064	75.9129
2956.989502	76.1313
2978.417236	76.0158
3000.000000	75.8569
3021.739258	75.9087
3043.635986	75.8168
3065.691406	75.6866
3087.906738	75.2404
3110.282959	74.5080
3132.821289	74.7520
3155.522949	75.8420
3178.389404	76.4772
3201.421143	76.3806
3224.620117	75.5942
3247.987061	74.3905
3271.523193	73.1966
3295.229980	72.6295
3319.108643	72.1967
3343.160156	71.1145
3367.386230	70.5302
3391.787598	71.6188
3416.365967	73.3227
3441.122314	74.4801
3466.058105	75.2489
3491.174561	75.4224
3516.473145	74.6217
3541.954834	73.4602
3567.621338	73.4169
3593.473877	73.7413
3619.513672	73.8438
3645.742188	74.4830
3672.160645	75.1790
3698.770508	75.3134
3725.573486	74.9786
3752.570557	74.4382
3779.763184	74.2565
3807.152832	74.3647
3834.740967	74.2736
3862.529297	73.8198
3890.518555	73.2512
3918.710938	73.0684
3947.107666	72.7941
3975.709961	71.8967
4004.519531	71.0537
4033.537842	70.8616
4062.766602	70.8336
4092.207031	70.9891
4121.860840	71.2679
4151.729492	71.3276
4181.814941	71.0266
4212.118164	70.6278
4242.640625	70.3699
4273.384766	70.8089
4304.351074	71.9505
4335.542480	72.9638
4366.959473	73.1266
4398.604492	72.4113
4430.478516	71.8212
4462.583496	71.7475
4494.921387	71.6058
4527.493164	71.6139
4560.301270	71.9462
4593.347168	72.3641
4626.632324	72.6358
4660.159180	72.2794
4693.928223	71.5804
4727.942383	70.4602
4762.203125	69.2403
4796.711914	68.4591
4831.471191	68.3339
4866.481934	68.7017
4901.746582	69.0653
4937.266602	69.3194
4973.043945	69.6456
5009.080566	69.9673
5045.378418	70.1755
5081.939453	70.4665
5118.765137	70.5079
5155.857910	70.3538
5193.219238	70.0530
5230.851563	70.0592
5268.756348	70.3000
5306.936035	70.3433
5345.392090	69.6391
5384.127441	68.3621
5423.143066	67.6024
5462.440918	67.6959
5502.024414	68.0578
5541.894043	68.1467
5582.053223	67.9751
5622.502930	67.8958
5663.246094	67.6421
5704.284180	67.4474
5745.619629	68.0402
5787.254883	68.9557
5829.191406	69.1856
5871.432129	68.8880
5913.979004	68.0996
5956.834473	67.5846
6000.000000	67.6277
6043.478516	67.6649
6087.271973	67.3921
6131.382813	66.6777
6175.813477	65.6850
6220.565918	65.2764
6265.642578	65.6231
6311.045898	65.8281
6356.778809	65.0441
6402.842285	63.7698
6449.240234	63.5813
6495.974121	64.3118
6543.046387	65.1572
6590.459961	65.4283
6638.217285	65.1732
6686.320313	65.2150
6734.772461	65.4203
6783.575195	65.3048
6832.731934	64.9410
6882.244629	64.3921
6932.116211	64.2130
6982.349121	64.5019
7032.946289	64.3601
7083.909668	63.7177
7135.242676	63.7436
7186.947754	64.7815
7239.027344	65.4606
7291.484375	65.4565
7344.321289	65.2550
7397.541016	65.5244
7451.146973	66.2843
7505.141113	66.5433
7559.526367	65.8707
7614.305664	65.2607
7669.481934	65.3670
7725.058594	65.4319
7781.037109	65.2586
7837.421875	65.1739
7894.215332	65.4920
7951.419922	65.8638
8009.039063	66.1569
8067.075684	66.4458
8125.533203	66.6822
8184.414063	66.7705
8243.721680	66.4564
8303.458984	65.8176
8363.629883	65.2731
8424.236328	65.3037
8485.281250	65.5992
8546.769531	65.7278
8608.702148	66.0354
8671.084961	66.0231
8733.918945	65.4230
8797.208984	64.9314
8860.957031	65.3229
8925.166992	66.2935
8989.842773	66.7134
9054.986328	66.1529
9120.602539	65.0399
9186.694336	64.3780
9253.264648	64.2673
9320.318359	63.9873
9387.856445	63.3382
9455.884766	62.6307
9524.406250	62.4734
9593.423828	63.0306
9662.942383	63.2695
9732.963867	62.7213
9803.493164	61.7685
9874.533203	61.3155
9946.087891	61.0005
10018.161133	60.6181
10090.756836	60.4592
10163.878906	60.2692
10237.530273	60.0432
10311.715820	60.1014
10386.438477	59.9450
10461.703125	59.2946
10537.512695	58.4424
10613.872070	57.7465
10690.784180	57.4323
10768.254883	57.6440
10846.286133	58.1966
10924.881836	58.3397
11004.048828	58.0588
11083.788086	58.0483
11164.106445	58.6496
11245.005859	59.5503
11326.492188	60.1126
11408.568359	59.9561
11491.239258	59.6302
11574.509766	59.5341
11658.382813	59.2614
11742.864258	59.1189
11827.958008	59.6767
11913.668945	60.2204
12000.000000	60.7215
12086.957031	61.4200
12174.543945	61.4718
12262.765625	60.9302
12351.626953	60.5139
12441.131836	60.2891
12531.285156	60.2302
12622.091797	60.4525
12713.557617	61.0733
12805.684570	61.6396
12898.480469	61.8573
12991.948242	61.8455
13086.092773	61.8852
13180.919922	62.2003
13276.434570	62.6568
13372.640625	62.6685
13469.544922	62.1903
13567.150391	61.7878
13665.463867	61.5337
13764.489258	61.1264
13864.232422	60.6490
13964.698242	60.0557
14065.892578	59.6237
14167.819336	59.4576
14270.485352	59.4666
14373.895508	59.8898
14478.054688	60.3405
14582.968750	60.4053
14688.642578	59.9938
14795.082031	59.4461
14902.293945	59.1215
15010.282227	59.2599
15119.052734	59.2852
15228.611328	59.1540
15338.963867	59.1174
15450.117188	58.9438
15562.074219	58.7091
15674.843750	58.4237
15788.430664	58.3117
15902.839844	58.4492
16018.078125	58.5181
16134.151367	58.3531
16251.066406	58.2793
16368.828125	58.5367
16487.443359	59.4483
16606.917969	60.6133
16727.259766	61.1555
16848.472656	60.6196
16970.562500	59.5437
17093.539063	58.9738
17217.404297	58.7639
17342.169922	58.6735
17467.837891	58.5572
17594.417969	58.2632
17721.914063	57.8805
17850.333984	57.3578
17979.685547	57.0991
18109.972656	57.0477
18241.205078	57.2805
18373.388672	57.6863
18506.529297	58.1548
18640.636719	58.1424
18775.712891	57.8092
18911.769531	57.6440
19048.812500	57.7817
19186.847656	58.0982
19325.884766	58.2235
19465.927734	58.1306
19606.986328	58.1038
19749.066406	58.2532
19892.175781	58.4374
20036.322266	58.7779
20181.513672	59.2599
20327.757813	59.4628
20475.060547	59.1918
20623.431641	58.6838
20772.876953	58.0794
20923.406250	57.5761
21075.025391	57.5159
21227.744141	57.7443
21381.568359	57.7722
21536.509766	57.4019
21692.572266	56.9750
21849.763672	56.7445
22008.097656	56.4713
22167.576172	55.7917
22328.212891	54.8818
22490.011719	54.0982
22652.984375	53.5531
22817.136719	53.1310
22982.478516	52.8779
23149.019531	52.5502
23316.765625	51.8548
23485.728516	50.7686
23655.916016	49.3196
23827.337891	48.0441
24000.000000	47.4676
