* FL_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.731Z
* Freq(Hz)	SPL(dB)
5.733820	65.0148
5.775370	64.8014
5.817221	64.5787
5.859375	64.3464
5.901834	64.1055
5.944602	63.8569
5.987679	63.5996
6.031068	63.3325
6.074771	63.0540
6.118792	62.7628
6.163131	62.4574
6.207792	62.1366
6.252776	61.8015
6.298086	61.4557
6.343725	61.0983
6.389694	60.7260
6.435996	60.3351
6.482634	59.9215
6.529610	59.4814
6.576926	59.0125
6.624585	58.5204
6.672590	58.0180
6.720942	57.4994
6.769645	56.9507
6.818700	56.3567
6.868112	55.7011
6.917881	54.9669
6.968010	54.1361
7.018504	53.1909
7.069363	52.1381
7.120590	51.0002
7.172189	49.8049
7.224161	48.5818
7.276511	47.3592
7.329239	46.1409
7.382350	44.8046
7.435845	43.3055
7.489728	41.7505
7.544003	40.3041
7.598669	39.1614
7.653732	38.5445
7.709195	38.6813
7.765059	39.6734
7.821327	41.3221
7.878004	43.3249
7.935091	45.3877
7.992592	47.2463
8.050509	48.6962
8.108847	49.7194
8.167607	50.4846
8.226793	51.0675
8.286407	51.5271
8.346455	51.9216
8.406936	52.3019
8.467856	52.6771
8.529218	53.0007
8.591024	53.2681
8.653278	53.4886
8.715983	53.6744
8.779143	53.8354
8.842760	53.9710
8.906838	54.0713
8.971381	54.1373
9.036391	54.1731
9.101873	54.1834
9.167829	54.1709
9.234262	54.1316
9.301178	54.0637
9.368578	53.9698
9.436467	53.8533
9.504848	53.7172
9.573724	53.5597
9.643099	53.3762
9.712976	53.1710
9.783360	52.9515
9.854255	52.7247
9.925663	52.4915
9.997588	52.2425
10.070035	51.9841
10.143006	51.7306
10.216507	51.4968
10.290540	51.2910
10.365109	51.1049
10.440219	50.9399
10.515874	50.8041
10.592076	50.7073
10.668830	50.6586
10.746141	50.6589
10.824012	50.6971
10.902448	50.7588
10.981451	50.8325
11.061028	50.9225
11.141180	51.0339
11.221913	51.1504
11.303232	51.2515
11.385139	51.3243
11.467641	51.3784
11.550740	51.4099
11.634442	51.4053
11.718750	51.3515
11.803669	51.2507
11.889203	51.1042
11.975357	50.8976
12.062136	50.6155
12.149543	50.2586
12.237583	49.8355
12.326262	49.3123
12.415584	48.6459
12.505551	47.8180
12.596172	46.8526
12.687449	45.7008
12.779387	44.2651
12.871992	42.3319
12.965268	39.6892
13.059219	36.9093
13.153852	35.1426
13.249170	35.6658
13.345180	38.1049
13.441884	41.0665
13.539289	43.5888
13.637401	45.4042
13.736223	46.8653
13.835761	48.0912
13.936021	49.1394
14.037007	49.9933
14.138725	50.6637
14.241180	51.2007
14.344378	51.6377
14.448322	51.9571
14.553021	52.1629
14.658479	52.2664
14.764700	52.2656
14.871691	52.1591
14.979457	51.9529
15.088005	51.6374
15.197338	51.2078
15.307465	50.7418
15.418389	50.3094
15.530117	49.8806
15.642654	49.5783
15.756007	49.6148
15.870182	50.0924
15.985184	50.8935
16.101019	51.8625
16.217693	52.9496
16.335215	54.1391
16.453587	55.2971
16.572815	56.3428
16.692909	57.3053
16.813871	58.1830
16.935713	58.9674
17.058435	59.6611
17.182049	60.2736
17.306557	60.8092
17.431967	61.2663
17.558287	61.6522
17.685520	61.9701
17.813677	62.2192
17.942762	62.4061
18.072783	62.5316
18.203747	62.5982
18.335657	62.6142
18.468525	62.5790
18.602356	62.5028
18.737156	62.3996
18.872934	62.2698
19.009695	62.1373
19.147448	62.0219
19.286198	61.9291
19.425953	61.8875
19.566721	61.9107
19.708509	61.9972
19.851326	62.1506
19.995176	62.3689
20.140070	62.6253
20.286013	62.9067
20.433014	63.1994
20.581079	63.4754
20.730219	63.7305
20.880438	63.9507
21.031748	64.1269
21.184153	64.2594
21.337660	64.3458
21.492283	64.3879
21.648024	64.3967
21.804895	64.3750
21.962902	64.3421
22.122055	64.3129
22.282360	64.3009
22.443827	64.3312
22.606464	64.4083
22.770279	64.5420
22.935282	64.7335
23.101480	64.9653
23.268885	65.2294
23.437500	65.5020
23.607338	65.7641
23.778406	66.0020
23.950714	66.1976
24.124271	66.3462
24.299086	66.4396
24.475166	66.4792
24.652523	66.4701
24.831167	66.4201
25.011103	66.3509
25.192345	66.2767
25.374899	66.2337
25.558775	66.2371
25.743984	66.3159
25.930536	66.4738
26.118439	66.7041
26.307705	66.9925
26.498341	67.3022
26.690359	67.6119
26.883768	67.8843
27.078579	68.1029
27.274801	68.2446
27.472446	68.3009
27.671522	68.2622
27.872042	68.1299
28.074015	67.9059
28.277451	67.6098
28.482361	67.2586
28.688755	66.9010
28.896645	66.5734
29.106043	66.3382
29.316957	66.2195
29.529400	66.2350
29.743382	66.3429
29.958914	66.5052
30.176010	66.6456
30.394676	66.7224
30.614929	66.6878
30.836779	66.5219
31.060234	66.2179
31.285309	65.8051
31.512014	65.3582
31.740364	64.9967
31.970367	64.9236
32.202038	65.2417
32.435387	65.9604
32.670429	66.9174
32.907173	67.9641
33.145630	68.9564
33.385818	69.8519
33.627743	70.6288
33.871426	71.3017
34.116871	71.8964
34.364098	72.4450
34.613113	72.9913
34.863934	73.5636
35.116573	74.1827
35.371040	74.8526
35.627354	75.5591
35.885525	76.2836
36.145565	77.0012
36.407494	77.6937
36.671314	78.3518
36.937050	78.9715
37.204712	79.5575
37.474312	80.1184
37.745869	80.6633
38.019390	81.2009
38.294895	81.7357
38.572395	82.2654
38.851906	82.7836
39.133442	83.2798
39.417019	83.7404
39.702652	84.1543
39.990353	84.5129
40.280140	84.8112
40.572025	85.0492
40.866028	85.2326
41.162159	85.3718
41.460438	85.4805
41.760876	85.5746
42.063496	85.6698
42.368305	85.7772
42.675320	85.8998
42.984566	86.0333
43.296047	86.1677
43.609791	86.2892
43.925804	86.3845
44.244110	86.4438
44.564720	86.4638
44.887653	86.4482
45.212929	86.4065
45.540558	86.3528
45.870564	86.3025
46.202961	86.2689
46.537769	86.2596
46.875000	86.2750
47.214676	86.3092
47.556812	86.3541
47.901428	86.4034
48.248543	86.4561
48.598171	86.5171
48.950333	86.5952
49.305046	86.6994
49.662334	86.8341
50.022205	86.9954
50.384689	87.1714
50.749798	87.3449
51.117550	87.4995
51.487968	87.6248
51.861073	87.7214
52.236877	87.8027
52.615410	87.8947
52.996681	88.0291
53.380718	88.2329
53.767536	88.5160
54.157158	88.8651
54.549603	89.2472
54.944893	89.6209
55.343044	89.9474
55.744083	90.1976
56.148029	90.3545
56.554901	90.4142
56.964722	90.3851
57.377510	90.2881
57.793289	90.1556
58.212086	90.0296
58.633915	89.9541
59.058800	89.9652
59.486763	90.0790
59.917828	90.2857
60.352020	90.5551
60.789352	90.8511
61.229858	91.1464
61.673557	91.4308
62.120468	91.7128
62.570618	92.0132
63.024029	92.3508
63.480728	92.7277
63.940735	93.1212
64.404076	93.4875
64.870773	93.7763
65.340858	93.9439
65.814346	93.9591
66.291260	93.8074
66.771637	93.4914
67.255486	93.0292
67.742851	92.4525
68.233742	91.7986
68.728195	91.1025
69.226227	90.3904
69.727867	89.6791
70.233147	88.9859
70.742081	88.3394
71.254707	87.7736
71.771049	87.3086
72.291130	86.9267
72.814987	86.5762
73.342628	86.2010
73.874100	85.7769
74.409424	85.3252
74.948624	84.8973
75.491737	84.5371
76.038780	84.2392
76.589790	83.9437
77.144791	83.5733
77.703812	83.0683
78.266884	82.4041
78.834038	81.5875
79.405304	80.6428
79.980705	79.6030
80.560280	78.5124
81.144051	77.4513
81.732056	76.5590
82.324318	76.0011
82.920876	75.8789
83.521751	76.1688
84.126991	76.7720
84.736610	77.5759
85.350639	78.4866
85.969131	79.4548
86.592094	80.4938
87.219582	81.6353
87.851608	82.8540
88.488220	84.0366
89.129440	85.0387
89.775307	85.7454
90.425858	86.0918
91.081116	86.0588
91.741127	85.6610
92.405922	84.9343
93.075539	83.9269
93.750000	82.6973
94.429352	81.3392
95.113625	80.0373
95.802856	79.0693
96.497086	78.6089
97.196342	78.5321
97.900665	78.5953
98.610092	78.7005
99.324669	78.8978
100.044411	79.2146
100.769379	79.5392
101.499596	79.6815
102.235100	79.4917
102.975937	78.9254
103.722145	78.0769
104.473755	77.1861
105.230820	76.5165
105.993362	76.1334
106.761436	75.9348
107.535072	75.8995
108.314316	76.0877
109.099205	76.4282
109.889786	76.7132
110.686089	76.7929
111.488167	76.6554
112.296059	76.3566
113.109802	75.9117
113.929443	75.2621
114.755020	74.3326
115.586578	73.0828
116.424171	71.4817
117.267830	69.4402
118.117599	66.9339
118.973526	65.0217
119.835655	66.1058
120.704041	68.7992
121.578705	71.1714
122.459717	73.0002
123.347115	74.3715
124.240936	75.3164
125.141235	75.8478
126.048058	76.0221
126.961456	75.9320
127.881470	75.6521
128.808151	75.2118
129.741547	74.6549
130.681717	74.1412
131.628693	74.0088
132.582520	74.5867
133.543274	75.7521
134.510971	76.9947
135.485703	77.9184
136.467484	78.3771
137.456390	78.3956
138.452454	78.1264
139.455734	77.8042
140.466293	77.5463
141.484161	77.2157
142.509415	76.7209
143.542099	76.4396
144.582260	76.9879
145.629974	78.1960
146.685257	79.3500
147.748199	80.0812
148.818848	80.4209
149.897247	80.5434
150.983475	80.4987
152.077560	80.1837
153.179581	79.5643
154.289581	78.7792
155.407623	78.0388
156.533768	77.5982
157.668076	77.7813
158.810608	78.6676
159.961411	79.8678
161.120560	80.8139
162.288101	81.0699
163.464111	80.4196
164.648636	78.8463
165.841751	76.5593
167.043503	74.3566
168.253983	74.1142
169.473221	75.9501
170.701279	77.7954
171.938263	78.7802
173.184189	78.8722
174.439163	78.3816
175.703217	77.9484
176.976440	77.9206
178.258881	77.7134
179.550613	76.9069
180.851715	76.1369
182.162231	76.6171
183.482254	78.2911
184.811844	80.0601
186.151077	81.3446
187.500000	82.0833
188.858704	82.3448
190.227249	82.1373
191.605713	81.4564
192.994171	80.4759
194.392685	79.5076
195.801331	78.6268
197.220184	77.4638
198.649338	75.5817
200.088821	73.1206
201.538757	71.3890
202.999191	71.9186
204.470200	73.8273
205.951874	75.7873
207.444290	77.3333
208.947510	78.4698
210.461639	79.4880
211.986725	80.6144
213.522873	81.6135
215.070145	82.1594
216.628632	82.1185
218.198410	81.4922
219.779572	80.4435
221.372177	79.4314
222.976334	78.9821
224.592117	79.4904
226.219604	81.0872
227.858887	83.0377
229.510040	84.5452
231.173157	85.2860
232.848343	85.0996
234.535660	83.8964
236.235199	81.7728
237.947052	79.3290
239.671310	77.8872
241.408081	78.2962
243.157410	79.8689
244.919434	81.6109
246.694229	83.0110
248.481873	84.0059
250.282471	84.6912
252.096115	85.0404
253.922913	85.0379
255.762939	84.6952
257.616302	84.1240
259.483093	83.5107
261.363434	82.6206
263.257385	81.0236
265.165039	78.8217
267.086548	77.6096
269.021942	78.7244
270.971405	79.9909
272.934967	80.0811
274.912781	79.1177
276.904907	77.7744
278.911469	77.6102
280.932587	79.3943
282.968323	81.4860
285.018829	83.0680
287.084198	83.9947
289.164520	83.9815
291.259949	82.7565
293.370514	80.4904
295.496399	78.6889
297.637695	79.3736
299.794495	81.4139
301.966949	83.3869
304.155121	84.7350
306.359161	85.3048
308.579163	85.3877
310.815247	85.4977
313.067535	85.6419
315.336151	85.2378
317.621216	83.8942
319.922821	81.8875
322.241119	80.7755
324.576202	81.6007
326.928223	82.7817
329.297272	83.2118
331.683502	82.4526
334.087006	80.3471
336.507965	77.6167
338.946442	76.5242
341.402557	77.4341
343.876526	78.2185
346.368378	78.9658
348.878326	80.3777
351.406433	81.4648
353.952881	81.4495
356.517761	80.4084
359.101227	79.0857
361.703430	78.4305
364.324463	78.1289
366.964508	77.6031
369.623688	77.2859
372.302155	77.3021
375.000000	77.4833
377.717407	78.4122
380.454498	79.6550
383.211426	80.6584
385.988342	81.4682
388.785370	82.6840
391.602661	84.2179
394.440369	85.0414
397.298676	84.6732
400.177643	83.1509
403.077515	80.9027
405.998383	79.5151
408.940399	81.1587
411.903748	83.8995
414.888580	85.7064
417.895020	86.2241
420.923279	85.8426
423.973450	85.6857
427.045746	86.2511
430.140289	86.5265
433.257263	85.9860
436.396820	85.2396
439.559143	84.4054
442.744354	82.9726
445.952667	81.9957
449.184235	82.8033
452.439209	84.1734
455.717773	85.0423
459.020081	85.4814
462.346313	86.2138
465.696686	87.3014
469.071320	87.5736
472.470398	86.7214
475.894104	85.6125
479.342621	84.4270
482.816162	83.2505
486.314819	82.9623
489.838867	83.1148
493.388458	83.0050
496.963745	83.2496
500.564941	84.1899
504.192230	84.6362
507.845825	84.3189
511.525879	84.3526
515.232605	85.4224
518.966187	86.2817
522.726868	86.1146
526.514771	84.9095
530.330078	83.3746
534.173096	82.6505
538.043884	82.6013
541.942810	83.2342
545.869934	84.1464
549.825562	84.0812
553.809814	83.0323
557.822937	82.6937
561.865173	83.7737
565.936646	84.5888
570.037659	84.0481
574.168396	82.1065
578.329041	79.4833
582.519897	78.1223
586.741028	78.4609
590.992798	78.6866
595.275391	79.1405
599.588989	80.6746
603.933899	82.2501
608.310242	82.9619
612.718323	82.4859
617.158325	81.4382
621.630493	80.9942
626.135071	81.2890
630.672302	81.7628
635.242432	82.4030
639.845642	83.0241
644.482239	83.2817
649.152405	83.5502
653.856445	83.7520
658.594543	83.4080
663.367004	82.5581
668.174011	81.8725
673.015930	81.2984
677.892883	80.9339
682.805115	81.7257
687.753052	83.0121
692.736755	84.3081
697.756653	85.1995
702.812866	85.1040
707.905762	84.4632
713.035522	83.6246
718.202454	82.1954
723.406860	80.3030
728.648926	79.3646
733.929016	81.2201
739.247375	83.9316
744.604309	85.7331
750.000000	86.3326
755.434814	86.0327
760.908997	85.1188
766.422852	83.8340
771.976685	82.7043
777.570740	81.8670
783.205322	81.8930
788.880737	83.1394
794.597351	84.1576
800.355286	84.1749
806.155029	83.6675
811.996765	83.3236
817.880798	82.9520
823.807495	82.0880
829.777161	80.3895
835.790039	78.5720
841.846558	78.2476
847.946899	78.7154
854.091492	78.3159
860.280579	77.3289
866.514526	76.6546
872.793640	75.8269
879.118286	75.3217
885.488708	76.0445
891.905334	77.3296
898.368469	78.7918
904.878418	80.0609
911.435547	80.3489
918.040161	79.5159
924.692627	78.7168
931.393372	79.6958
938.142639	80.9511
944.940796	80.8741
951.788208	80.0754
958.685242	80.1653
965.632324	81.3887
972.629639	82.5696
979.677734	82.6886
986.776917	81.9413
993.927490	81.8299
1001.129883	82.2580
1008.384460	82.1919
1015.691650	82.2479
1023.051758	82.4287
1030.465210	82.1143
1037.932373	80.9623
1045.453735	79.8757
1053.029541	79.8807
1060.660156	80.0601
1068.346191	80.1826
1076.087769	79.6642
1083.885620	78.5204
1091.739868	78.7856
1099.651123	80.4905
1107.619629	81.8559
1115.645874	82.7947
1123.730347	83.4200
1131.873291	83.3647
1140.075317	82.2965
1148.336792	81.6570
1156.658081	82.4417
1165.039795	83.6826
1173.482056	84.5835
1181.985596	84.3545
1190.550781	83.5007
1199.177979	83.1661
1207.867798	83.3662
1216.620483	83.8320
1225.436646	84.2863
1234.316650	84.6501
1243.260986	84.2182
1252.270142	83.0531
1261.344604	82.6040
1270.484863	83.1833
1279.691284	84.0432
1288.964478	84.5097
1298.304810	84.4956
1307.712891	84.4718
1317.189087	84.1875
1326.734009	82.9752
1336.348022	81.3032
1346.031860	80.6470
1355.785767	80.3816
1365.610229	79.4930
1375.506104	78.3253
1385.473511	77.7600
1395.513306	78.2354
1405.625732	79.2658
1415.811523	80.1061
1426.071045	80.7000
1436.404907	81.4950
1446.813721	82.2986
1457.297852	82.4074
1467.858032	81.5595
1478.494751	80.3864
1489.208618	78.7740
1500.000000	77.7536
1510.869629	78.5889
1521.817993	79.4572
1532.845703	79.5294
1543.953369	79.7323
1555.141479	80.5095
1566.410645	80.8592
1577.761475	80.3246
1589.194702	79.8911
1600.710571	79.9302
1612.310059	79.6096
1623.993530	78.7816
1635.761597	78.3760
1647.614990	78.0280
1659.554321	77.3637
1671.580078	77.5552
1683.693115	79.2671
1695.893799	80.7451
1708.182983	80.7873
1720.561157	79.9477
1733.029053	79.0985
1745.587280	79.2594
1758.236572	80.4902
1770.977417	81.3701
1783.810669	81.2680
1796.736938	80.7679
1809.756836	81.3460
1822.871094	81.7644
1836.080322	81.1481
1849.385254	80.1424
1862.786743	79.6415
1876.285278	79.4047
1889.881592	78.3886
1903.576416	76.7778
1917.370483	75.2971
1931.264648	75.3713
1945.259277	76.4011
1959.355469	76.9360
1973.553833	77.3512
1987.854980	77.9862
2002.259766	78.1465
2016.768921	77.9000
2031.383301	78.0946
2046.103516	78.7358
2060.930420	79.4955
2075.864746	79.9590
2090.907471	80.6157
2106.059082	81.4881
2121.320313	81.8830
2136.692383	81.3930
2152.175537	80.8958
2167.771240	81.2168
2183.479736	80.9989
2199.302246	80.6034
2215.239258	81.4398
2231.291748	82.2582
2247.460693	82.3282
2263.746582	82.3879
2280.150635	82.9318
2296.673584	82.8252
2313.316162	82.3159
2330.079590	82.4773
2346.964111	82.1786
2363.971191	81.2083
2381.101563	81.0249
2398.355957	81.3844
2415.735596	81.4052
2433.240967	81.1383
2450.873291	80.5650
2468.633301	79.7737
2486.521973	78.5781
2504.540283	77.9478
2522.689209	78.2362
2540.969727	78.1778
2559.382568	77.9857
2577.928955	78.5113
2596.609619	78.9846
2615.425781	78.9403
2634.378174	78.7235
2653.468018	78.4837
2672.696045	78.6545
2692.063721	79.3491
2711.571533	79.6801
2731.220459	79.4044
2751.012207	79.1303
2770.947021	79.3822
2791.026611	79.8964
2811.251465	80.5576
2831.623047	80.6340
2852.142090	80.2562
2872.809814	79.9929
2893.627441	80.2465
2914.595703	80.8200
2935.716064	80.7653
2956.989502	80.2598
2978.417236	80.4971
3000.000000	80.6944
3021.739258	80.2730
3043.635986	79.5594
3065.691406	78.6928
3087.906738	78.6915
3110.282959	79.6540
3132.821289	80.3399
3155.522949	80.3794
3178.389404	79.7130
3201.421143	78.9542
3224.620117	78.4574
3247.987061	77.9221
3271.523193	77.6803
3295.229980	77.6924
3319.108643	77.6398
3343.160156	77.9688
3367.386230	79.0886
3391.787598	80.1514
3416.365967	79.7882
3441.122314	78.4721
3466.058105	77.8265
3491.174561	78.2017
3516.473145	79.4003
3541.954834	80.9989
3567.621338	81.9861
3593.473877	82.1305
3619.513672	82.2210
3645.742188	82.4376
3672.160645	82.4673
3698.770508	82.0977
3725.573486	81.4349
3752.570557	80.9500
3779.763184	81.1548
3807.152832	81.6405
3834.740967	81.4941
3862.529297	80.7882
3890.518555	80.0429
3918.710938	79.4440
3947.107666	79.1442
3975.709961	79.4992
4004.519531	80.0564
4033.537842	80.2802
4062.766602	80.0096
4092.207031	80.0917
4121.860840	80.6617
4151.729492	80.8412
4181.814941	80.5266
4212.118164	80.2366
4242.640625	80.1977
4273.384766	80.2204
4304.351074	80.4626
4335.542480	81.2717
4366.959473	82.1467
4398.604492	82.4756
4430.478516	82.2317
4462.583496	81.6253
4494.921387	81.1963
4527.493164	81.3493
4560.301270	81.6823
4593.347168	81.7695
4626.632324	81.5363
4660.159180	80.7364
4693.928223	79.5708
4727.942383	79.5018
4762.203125	80.7146
4796.711914	81.4178
4831.471191	81.0012
4866.481934	80.8929
4901.746582	81.6921
4937.266602	82.4568
4973.043945	82.8534
5009.080566	82.6493
5045.378418	82.3096
5081.939453	82.0957
5118.765137	81.7560
5155.857910	81.4645
5193.219238	81.2561
5230.851563	80.8253
5268.756348	80.2246
5306.936035	80.2046
5345.392090	80.4587
5384.127441	80.5030
5423.143066	80.1300
5462.440918	79.4765
5502.024414	79.2761
5541.894043	80.0217
5582.053223	80.8644
5622.502930	81.0716
5663.246094	80.7032
5704.284180	80.3997
5745.619629	80.4438
5787.254883	80.8570
5829.191406	80.6972
5871.432129	79.9372
5913.979004	79.5022
5956.834473	79.0858
6000.000000	78.7704
6043.478516	78.3645
6087.271973	78.0014
6131.382813	78.3288
6175.813477	79.1250
6220.565918	79.7793
6265.642578	80.2962
6311.045898	80.3347
6356.778809	79.7514
6402.842285	79.0109
6449.240234	78.6369
6495.974121	78.2083
6543.046387	77.1037
6590.459961	76.0870
6638.217285	75.8317
6686.320313	76.2116
6734.772461	77.5117
6783.575195	79.0485
6832.731934	79.8187
6882.244629	79.6836
6932.116211	79.2882
6982.349121	79.3943
7032.946289	79.8415
7083.909668	79.6551
7135.242676	78.8498
7186.947754	78.0581
7239.027344	77.5864
7291.484375	77.8606
7344.321289	79.1638
7397.541016	80.3553
7451.146973	80.7065
7505.141113	80.3715
7559.526367	80.1973
7614.305664	80.2964
7669.481934	79.7523
7725.058594	78.6239
7781.037109	77.6561
7837.421875	77.4722
7894.215332	77.8417
7951.419922	78.5818
8009.039063	79.8037
8067.075684	80.6418
8125.533203	80.8101
8184.414063	80.6315
8243.721680	80.3280
8303.458984	79.9044
8363.629883	79.0063
8424.236328	78.0904
8485.281250	77.8629
8546.769531	78.5125
8608.702148	79.4819
8671.084961	80.1223
8733.918945	80.5696
8797.208984	81.0050
8860.957031	80.9615
8925.166992	80.0022
8989.842773	78.4306
9054.986328	77.1243
9120.602539	77.2384
9186.694336	78.6390
9253.264648	79.7686
9320.318359	80.0775
9387.856445	80.2585
9455.884766	80.2802
9524.406250	79.5536
9593.423828	78.3872
9662.942383	77.3447
9732.963867	77.1359
9803.493164	77.8081
9874.533203	78.5268
9946.087891	78.7908
10018.161133	78.7424
10090.756836	78.4482
10163.878906	77.7709
10237.530273	76.7988
10311.715820	75.9679
10386.438477	76.0031
10461.703125	76.8355
10537.512695	78.0156
10613.872070	78.9897
10690.784180	78.9965
10768.254883	77.9031
10846.286133	76.3534
10924.881836	75.4043
11004.048828	75.7763
11083.788086	76.8584
11164.106445	77.9884
11245.005859	78.8271
11326.492188	78.7195
11408.568359	78.0211
11491.239258	77.3994
11574.509766	77.1176
11658.382813	77.5480
11742.864258	78.0443
11827.958008	78.2271
11913.668945	78.0297
12000.000000	77.6540
12086.957031	77.2919
12174.543945	76.9016
12262.765625	76.8286
12351.626953	76.9931
12441.131836	77.2733
12531.285156	77.4642
12622.091797	77.2562
12713.557617	76.6820
12805.684570	76.2207
12898.480469	76.3243
12991.948242	77.0170
13086.092773	77.6389
13180.919922	77.7666
13276.434570	77.3873
13372.640625	76.4850
13469.544922	75.4922
13567.150391	75.5474
13665.463867	76.1748
13764.489258	76.3087
13864.232422	75.7714
13964.698242	74.8805
14065.892578	74.2687
14167.819336	74.7431
14270.485352	75.8553
14373.895508	76.7150
14478.054688	77.0098
14582.968750	76.7599
14688.642578	76.0825
14795.082031	75.6821
14902.293945	76.2037
15010.282227	76.9153
15119.052734	76.8693
15228.611328	75.9840
15338.963867	75.3882
15450.117188	76.1150
15562.074219	77.1226
15674.843750	77.5180
15788.430664	77.1003
15902.839844	76.1981
16018.078125	75.9932
16134.151367	76.7459
16251.066406	77.2758
16368.828125	76.8914
16487.443359	76.1449
16606.917969	76.0166
16727.259766	76.6531
16848.472656	77.2354
16970.562500	77.0487
17093.539063	76.3825
17217.404297	76.1760
17342.169922	76.5696
17467.837891	77.1439
17594.417969	77.3841
17721.914063	77.1726
17850.333984	76.7407
17979.685547	76.3340
18109.972656	76.1605
18241.205078	76.1053
18373.388672	75.9263
18506.529297	75.5189
18640.636719	75.0716
18775.712891	74.7376
18911.769531	74.4925
19048.812500	74.3839
19186.847656	74.1612
19325.884766	74.0341
19465.927734	74.0424
19606.986328	73.8089
19749.066406	73.2755
19892.175781	72.5630
20036.322266	72.0433
20181.513672	71.9439
20327.757813	71.7607
20475.060547	71.1301
20623.431641	70.4139
20772.876953	70.1598
20923.406250	70.0096
21075.025391	69.2712
21227.744141	68.3077
21381.568359	68.0234
21536.509766	68.0820
21692.572266	67.6466
21849.763672	66.9803
22008.097656	66.8055
22167.576172	66.5646
22328.212891	65.9166
22490.011719	65.5620
22652.984375	65.7063
22817.136719	65.6096
22982.478516	64.8342
23149.019531	63.8090
23316.765625	63.0671
23485.728516	62.2072
23655.916016	60.6899
23827.337891	58.7103
24000.000000	57.2897
