* C_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.135Z
* Freq(Hz)	SPL(dB)
8.467856	64.4397
8.529218	64.0891
8.591024	63.7241
8.653278	63.3483
8.715983	62.9656
8.779143	62.5783
8.842760	62.1810
8.906838	61.7676
8.971381	61.3477
9.036391	60.9359
9.101873	60.5476
9.167829	60.1932
9.234262	59.8627
9.301178	59.5533
9.368578	59.2763
9.436467	59.0470
9.504848	58.8813
9.573724	58.7911
9.643099	58.7741
9.712976	58.8170
9.783360	58.9039
9.854255	59.0203
9.925663	59.1628
9.997588	59.3479
10.070035	59.5666
10.143006	59.7984
10.216507	60.0220
10.290540	60.2261
10.365109	60.4225
10.440219	60.6111
10.515874	60.7836
10.592076	60.9312
10.668830	61.0498
10.746141	61.1436
10.824012	61.2112
10.902448	61.2490
10.981451	61.2535
11.061028	61.2247
11.141180	61.1631
11.221913	61.0648
11.303232	60.9250
11.385139	60.7412
11.467641	60.5174
11.550740	60.2479
11.634442	59.9220
11.718750	59.5309
11.803669	59.0825
11.889203	58.5743
11.975357	57.9782
12.062136	57.2641
12.149543	56.4318
12.237583	55.4993
12.326262	54.4066
12.415584	53.0514
12.505551	51.2379
12.596172	48.7939
12.687449	46.1843
12.779387	44.2817
12.871992	44.0650
12.965268	45.4847
13.059219	47.6281
13.153852	49.7143
13.249170	51.4298
13.345180	53.0128
13.441884	54.4651
13.539289	55.7212
13.637401	56.7408
13.736223	57.5586
13.835761	58.2375
13.936021	58.8305
14.037007	59.3324
14.138725	59.7375
14.241180	60.0620
14.344378	60.3175
14.448322	60.4969
14.553021	60.6014
14.658479	60.6354
14.764700	60.5995
14.871691	60.4893
14.979457	60.3004
15.088005	60.0311
15.197338	59.6804
15.307465	59.2353
15.418389	58.6827
15.530117	58.0222
15.642654	57.2441
15.756007	56.3226
15.870182	55.1995
15.985184	53.9554
16.101019	52.7819
16.217693	51.7509
16.335215	50.9128
16.453587	50.5972
16.572815	51.1141
16.692909	52.2848
16.813871	53.6100
16.935713	54.8033
17.058435	55.9377
17.182049	56.9555
17.306557	57.7991
17.431967	58.4903
17.558287	59.0565
17.685520	59.5086
17.813677	59.8446
17.942762	60.0774
18.072783	60.2115
18.203747	60.2456
18.335657	60.1851
18.468525	60.0291
18.602356	59.7790
18.737156	59.4375
18.872934	59.0021
19.009695	58.4895
19.147448	57.9067
19.286198	57.2698
19.425953	56.6578
19.566721	56.0944
19.708509	55.6483
19.851326	55.4362
19.995176	55.4664
20.140070	55.6865
20.286013	56.0790
20.433014	56.5748
20.581079	57.0539
20.730219	57.5011
20.880438	57.8695
21.031748	58.1305
21.184153	58.2786
21.337660	58.2984
21.492283	58.1851
21.648024	57.9257
21.804895	57.5145
21.962902	56.9340
22.122055	56.1676
22.282360	55.2072
22.443827	54.0243
22.606464	52.6598
22.770279	51.3297
22.935282	50.1443
23.101480	49.6327
23.268885	50.1046
23.437500	51.1014
23.607338	52.2759
23.778406	53.4367
23.950714	54.3479
24.124271	55.0286
24.299086	55.4752
24.475166	55.6896
24.652523	55.6787
24.831167	55.4355
25.011103	54.9457
25.192345	54.1908
25.374899	53.1201
25.558775	51.6972
25.743984	49.8070
25.930536	47.5850
26.118439	45.7851
26.307705	45.0001
26.498341	46.0422
26.690359	48.1235
26.883768	49.8576
27.078579	51.2054
27.274801	52.1302
27.472446	52.6892
27.671522	52.9361
27.872042	52.9066
28.074015	52.6289
28.277451	52.1762
28.482361	51.6148
28.688755	51.1517
28.896645	50.9230
29.106043	51.1209
29.316957	51.6643
29.529400	52.4199
29.743382	53.1765
29.958914	53.8186
30.176010	54.2601
30.394676	54.4772
30.614929	54.4515
30.836779	54.1860
31.060234	53.6903
31.285309	53.0195
31.512014	52.2873
31.740364	51.6722
31.970367	51.4376
32.202038	51.6723
32.435387	52.2688
32.670429	52.9790
32.907173	53.6064
33.145630	54.0037
33.385818	54.1217
33.627743	53.9273
33.871426	53.4144
34.116871	52.6430
34.364098	51.7503
34.613113	51.2143
34.863934	51.4569
35.116573	52.6156
35.371040	54.1797
35.627354	55.7744
35.885525	57.2003
36.145565	58.4210
36.407494	59.4797
36.671314	60.4239
36.937050	61.3074
37.204712	62.1780
37.474312	63.0546
37.745869	63.9398
38.019390	64.8186
38.294895	65.6634
38.572395	66.4510
38.851906	67.1628
39.133442	67.7861
39.417019	68.3175
39.702652	68.7607
39.990353	69.1243
40.280140	69.4211
40.572025	69.6682
40.866028	69.8841
41.162159	70.0854
41.460438	70.2859
41.760876	70.4954
42.063496	70.7186
42.368305	70.9536
42.675320	71.1941
42.984566	71.4307
43.296047	71.6531
43.609791	71.8515
43.925804	72.0189
44.244110	72.1531
44.564720	72.2596
44.887653	72.3500
45.212929	72.4405
45.540558	72.5459
45.870564	72.6725
46.202961	72.8113
46.537769	72.9359
46.875000	73.0066
47.214676	72.9802
47.556812	72.8229
47.901428	72.5257
48.248543	72.1274
48.598171	71.7455
48.950333	71.5797
49.305046	71.8171
49.662334	72.4712
50.022205	73.3628
50.384689	74.2655
50.749798	75.0216
51.117550	75.5574
51.487968	75.8603
51.861073	75.9639
52.236877	75.9439
52.615410	75.9125
52.996681	75.9869
53.380718	76.2311
53.767536	76.6158
54.157158	77.0444
54.549603	77.4149
54.944893	77.6633
55.343044	77.7734
55.744083	77.7707
56.148029	77.7077
56.554901	77.6378
56.964722	77.5848
57.377510	77.5268
57.793289	77.4098
58.212086	77.1831
58.633915	76.8355
59.058800	76.4216
59.486763	76.0674
59.917828	75.9174
60.352020	76.0222
60.789352	76.2869
61.229858	76.5541
61.673557	76.7102
62.120468	76.7314
62.570618	76.6855
63.024029	76.6956
63.480728	76.8650
63.940735	77.2043
64.404076	77.6281
64.870773	78.0273
65.340858	78.3293
65.814346	78.5052
66.291260	78.5536
66.771637	78.4776
67.255486	78.2714
67.742851	77.9201
68.233742	77.4124
68.728195	76.7549
69.226227	75.9793
69.727867	75.1273
70.233147	74.2168
70.742081	73.2065
71.254707	71.9949
71.771049	70.4437
72.291130	68.4144
72.814987	65.7872
73.342628	62.5163
73.874100	59.0720
74.409424	57.7372
74.948624	59.4731
75.491737	61.7196
76.038780	63.4481
76.589790	64.6239
77.144791	65.3667
77.703812	65.7803
78.266884	65.8783
78.834038	65.6187
79.405304	65.1457
79.980705	65.1953
80.560280	66.5579
81.144051	68.7180
81.732056	70.8132
82.324318	72.6551
82.920876	74.4232
83.521751	76.2428
84.126991	78.0358
84.736610	79.6362
85.350639	80.9575
85.969131	82.0231
86.592094	82.9257
87.219582	83.7456
87.851608	84.4939
88.488220	85.1166
89.129440	85.5570
89.775307	85.8040
90.425858	85.8997
91.081116	85.9103
91.741127	85.8844
92.405922	85.8401
93.075539	85.7880
93.750000	85.7523
94.429352	85.7581
95.113625	85.8029
95.802856	85.8604
96.497086	85.9106
97.196342	85.9515
97.900665	85.9816
98.610092	85.9848
99.324669	85.9378
100.044411	85.8236
100.769379	85.6347
101.499596	85.3778
102.235100	85.0935
102.975937	84.8638
103.722145	84.7669
104.473755	84.8088
105.230820	84.9222
105.993362	85.0173
106.761436	85.0007
107.535072	84.7701
108.314316	84.2430
109.099205	83.4207
109.889786	82.4359
110.686089	81.5071
111.488167	80.7741
112.296059	80.2214
113.109802	79.8185
113.929443	79.5934
114.755020	79.5194
115.586578	79.4846
116.424171	79.4448
117.267830	79.5539
118.117599	80.0559
118.973526	80.9626
119.835655	82.0014
120.704041	82.9139
121.578705	83.6015
122.459717	84.0773
123.347115	84.3873
124.240936	84.5639
125.141235	84.6201
126.048058	84.5834
126.961456	84.5134
127.881470	84.4447
128.808151	84.3270
129.741547	84.1032
130.681717	83.8552
131.628693	83.8049
132.582520	84.0919
133.543274	84.5908
134.510971	85.0022
135.485703	85.0441
136.467484	84.5478
137.456390	83.5022
138.452454	82.1202
139.455734	80.9400
140.466293	80.6252
141.484161	81.2779
142.509415	82.4161
143.542099	83.5234
144.582260	84.2318
145.629974	84.3281
146.685257	83.7397
147.748199	82.5115
148.818848	80.7657
149.897247	78.5858
150.983475	75.9355
152.077560	73.2638
153.179581	72.9083
154.289581	75.2744
155.407623	77.9493
156.533768	80.1995
157.668076	82.0277
158.810608	83.4778
159.961411	84.4963
161.120560	84.9727
162.288101	84.8118
163.464111	83.9736
164.648636	82.5240
165.841751	80.7490
167.043503	79.2578
168.253983	78.4731
169.473221	77.8886
170.701279	76.8013
171.938263	75.1532
173.184189	74.1140
174.439163	75.1205
175.703217	76.8129
176.976440	78.0661
178.258881	79.2162
179.550613	80.6700
180.851715	82.1545
182.162231	83.2949
183.482254	83.9579
184.811844	84.1008
186.151077	83.7033
187.500000	82.7285
188.858704	81.0849
190.227249	78.8042
191.605713	76.5038
192.994171	75.4834
194.392685	75.9587
195.801331	76.8915
197.220184	77.6247
198.649338	77.9711
200.088821	78.0214
201.538757	77.9082
202.999191	77.5521
204.470200	76.7227
205.951874	75.3922
207.444290	74.2963
208.947510	74.9463
210.461639	77.0276
211.986725	79.0679
213.522873	80.4947
215.070145	81.2454
216.628632	81.4727
218.198410	81.4613
219.779572	81.5888
221.372177	82.0691
222.976334	82.7132
224.592117	83.3963
226.219604	84.1499
227.858887	84.7546
229.510040	84.8679
231.173157	84.3003
232.848343	83.1486
234.535660	81.9434
236.235199	81.3395
237.947052	81.1754
239.671310	80.8593
241.408081	80.3820
243.157410	80.3035
244.919434	80.9512
246.694229	81.8979
248.481873	82.5550
250.282471	82.7959
252.096115	82.9033
253.922913	83.0178
255.762939	82.8101
257.616302	81.7340
259.483093	79.5960
261.363434	77.0293
263.257385	75.5706
265.165039	76.3866
267.086548	78.8118
269.021942	81.1448
270.971405	82.3818
272.934967	82.4481
274.912781	81.9013
276.904907	81.7033
278.911469	82.3212
280.932587	82.9755
282.968323	82.9466
285.018829	82.4711
287.084198	82.4090
289.164520	82.8636
291.259949	82.8275
293.370514	81.5921
295.496399	79.3031
297.637695	77.1235
299.794495	76.1553
301.966949	76.0323
304.155121	76.3402
306.359161	76.9666
308.579163	77.8850
310.815247	78.7485
313.067535	79.2997
315.336151	79.7456
317.621216	80.0863
319.922821	80.0542
322.241119	79.5431
324.576202	78.4211
326.928223	76.6059
329.297272	74.9172
331.683502	74.9469
334.087006	76.0547
336.507965	76.8931
338.946442	77.4603
341.402557	78.0057
343.876526	78.3118
346.368378	78.0061
348.878326	77.0831
351.406433	75.9268
353.952881	74.6228
356.517761	73.2108
359.101227	72.0440
361.703430	71.4668
364.324463	71.4156
366.964508	71.9781
369.623688	73.0803
372.302155	74.2815
375.000000	75.6739
377.717407	76.8801
380.454498	77.4157
383.211426	77.5067
385.988342	77.3640
388.785370	76.6968
391.602661	75.5053
394.440369	74.7099
397.298676	74.8487
400.177643	74.9716
403.077515	73.9936
405.998383	71.6811
408.940399	68.7557
411.903748	67.4818
414.888580	68.5193
417.895020	69.7430
420.923279	71.5036
423.973450	74.2300
427.045746	76.4710
430.140289	77.2635
433.257263	76.5186
436.396820	75.0132
439.559143	75.0935
442.744354	77.2649
445.952667	79.1513
449.184235	79.5610
452.439209	78.4496
455.717773	77.0902
459.020081	77.0378
462.346313	77.2320
465.696686	76.5212
469.071320	75.3681
472.470398	74.6729
475.894104	74.7665
479.342621	75.9350
482.816162	77.0276
486.314819	77.5005
489.838867	78.1726
493.388458	78.9267
496.963745	79.0716
500.564941	78.6305
504.192230	78.1969
507.845825	78.1642
511.525879	78.3863
515.232605	78.3555
518.966187	77.8830
522.726868	77.3590
526.514771	76.9619
530.330078	76.2081
534.173096	74.7108
538.043884	73.5654
541.942810	74.0688
545.869934	74.7345
549.825562	74.3960
553.809814	74.2816
557.822937	75.8720
561.865173	78.0662
565.936646	79.5447
570.037659	80.1290
574.168396	79.8482
578.329041	78.7633
582.519897	77.5182
586.741028	77.9461
590.992798	79.8306
595.275391	81.1519
599.588989	81.3793
603.933899	80.8220
608.310242	80.1900
612.718323	80.0412
617.158325	79.7995
621.630493	79.0192
626.135071	78.2566
630.672302	78.9090
635.242432	80.9127
639.845642	82.4418
644.482239	82.9120
649.152405	82.8478
653.856445	82.9543
658.594543	83.1519
663.367004	82.7253
668.174011	82.1083
673.015930	82.3476
677.892883	82.5596
682.805115	81.8605
687.753052	81.0526
692.736755	81.6153
697.756653	83.1250
702.812866	84.1589
707.905762	83.9092
713.035522	82.8614
718.202454	82.2445
723.406860	82.1099
728.648926	81.7709
733.929016	81.8090
739.247375	82.6653
744.604309	83.4682
750.000000	83.3339
755.434814	82.3506
760.908997	81.2116
766.422852	80.3756
771.976685	81.0150
777.570740	82.7836
783.205322	84.0213
788.880737	84.1797
794.597351	83.6586
800.355286	83.0895
806.155029	82.6610
811.996765	82.1459
817.880798	81.9969
823.807495	82.4501
829.777161	82.7216
835.790039	82.5752
841.846558	81.7204
847.946899	80.4645
854.091492	80.4247
860.280579	81.4245
866.514526	82.0250
872.793640	82.0756
879.118286	81.8690
885.488708	81.7096
891.905334	81.8644
898.368469	82.5123
904.878418	83.1416
911.435547	83.1563
918.040161	82.8133
924.692627	83.1748
931.393372	83.4627
938.142639	82.9437
944.940796	81.6534
951.788208	80.2452
958.685242	80.9135
965.632324	82.9286
972.629639	84.0876
979.677734	84.0840
986.776917	83.0390
993.927490	80.7971
1001.129883	79.0862
1008.384460	80.3129
1015.691650	81.9583
1023.051758	82.1837
1030.465210	80.9978
1037.932373	79.1049
1045.453735	77.6380
1053.029541	78.1343
1060.660156	79.1459
1068.346191	79.0068
1076.087769	78.2923
1083.885620	77.9236
1091.739868	78.1568
1099.651123	78.3432
1107.619629	78.1079
1115.645874	77.3075
1123.730347	76.8740
1131.873291	78.1438
1140.075317	79.5043
1148.336792	79.4706
1156.658081	78.0130
1165.039795	76.3434
1173.482056	76.0808
1181.985596	76.8132
1190.550781	77.3581
1199.177979	77.6930
1207.867798	78.3525
1216.620483	79.2920
1225.436646	79.7980
1234.316650	79.2685
1243.260986	78.3474
1252.270142	77.3710
1261.344604	75.9460
1270.484863	73.8453
1279.691284	72.2544
1288.964478	72.7210
1298.304810	74.3891
1307.712891	75.6564
1317.189087	75.5758
1326.734009	74.2449
1336.348022	73.1310
1346.031860	73.3050
1355.785767	73.6059
1365.610229	73.7499
1375.506104	74.3641
1385.473511	74.7387
1395.513306	74.4281
1405.625732	74.3407
1415.811523	75.1769
1426.071045	75.7562
1436.404907	75.4143
1446.813721	75.5617
1457.297852	76.7278
1467.858032	78.1191
1478.494751	78.6360
1489.208618	78.1397
1500.000000	78.0366
1510.869629	78.1909
1521.817993	77.8118
1532.845703	76.9028
1543.953369	76.0589
1555.141479	76.6054
1566.410645	77.9764
1577.761475	78.6814
1589.194702	78.6594
1600.710571	78.3207
1612.310059	78.5197
1623.993530	79.8730
1635.761597	81.1332
1647.614990	81.2815
1659.554321	80.4267
1671.580078	78.9996
1683.693115	78.4520
1695.893799	79.1961
1708.182983	80.2764
1720.561157	80.7139
1733.029053	80.2552
1745.587280	80.1475
1758.236572	80.5506
1770.977417	80.6796
1783.810669	80.4937
1796.736938	80.1044
1809.756836	80.0839
1822.871094	80.4418
1836.080322	80.9493
1849.385254	81.9438
1862.786743	83.2522
1876.285278	84.0446
1889.881592	84.2747
1903.576416	84.1883
1917.370483	84.1934
1931.264648	84.1676
1945.259277	83.4348
1959.355469	82.7853
1973.553833	83.3243
1987.854980	83.7598
2002.259766	83.9489
2016.768921	84.5176
2031.383301	84.6799
2046.103516	83.6057
2060.930420	81.8854
2075.864746	80.8463
2090.907471	80.7558
2106.059082	81.2388
2121.320313	81.6998
2136.692383	82.3012
2152.175537	82.9794
2167.771240	82.5419
2183.479736	80.8820
2199.302246	78.9366
2215.239258	77.9880
2231.291748	78.2691
2247.460693	78.8447
2263.746582	78.4694
2280.150635	77.4639
2296.673584	76.9831
2313.316162	76.4368
2330.079590	75.9544
2346.964111	76.9357
2363.971191	78.1985
2381.101563	78.2495
2398.355957	77.5527
2415.735596	76.9821
2433.240967	77.1098
2450.873291	77.8321
2468.633301	78.7447
2486.521973	79.6671
2504.540283	80.4314
2522.689209	79.9629
2540.969727	78.2594
2559.382568	76.7554
2577.928955	77.0450
2596.609619	78.3355
2615.425781	79.0157
2634.378174	78.8549
2653.468018	78.6638
2672.696045	78.6429
2692.063721	78.9537
2711.571533	79.5780
2731.220459	79.8819
2751.012207	79.8114
2770.947021	79.2997
2791.026611	78.5527
2811.251465	78.5695
2831.623047	79.5359
2852.142090	80.8386
2872.809814	80.9670
2893.627441	79.9256
2914.595703	79.2078
2935.716064	79.0839
2956.989502	78.9429
2978.417236	78.3582
3000.000000	77.6697
3021.739258	76.9652
3043.635986	76.4729
3065.691406	76.1330
3087.906738	75.4248
3110.282959	75.1466
3132.821289	75.1067
3155.522949	74.4751
3178.389404	74.3865
3201.421143	74.9103
3224.620117	75.0022
3247.987061	74.8828
3271.523193	74.7483
3295.229980	74.5360
3319.108643	74.3146
3343.160156	74.1269
3367.386230	74.1715
3391.787598	74.8961
3416.365967	75.6466
3441.122314	75.9574
3466.058105	76.1075
3491.174561	76.2309
3516.473145	76.4663
3541.954834	76.6950
3567.621338	77.1909
3593.473877	78.1938
3619.513672	79.1475
3645.742188	79.6499
3672.160645	79.4060
3698.770508	78.7162
3725.573486	78.1929
3752.570557	77.8596
3779.763184	77.6249
3807.152832	77.2298
3834.740967	76.5384
3862.529297	75.6057
3890.518555	75.0173
3918.710938	74.9835
3947.107666	74.7323
3975.709961	74.3183
4004.519531	74.1020
4033.537842	74.0079
4062.766602	74.0725
4092.207031	73.8816
4121.860840	73.7565
4151.729492	73.7203
4181.814941	72.8476
4212.118164	72.4760
4242.640625	73.0775
4273.384766	73.3909
4304.351074	73.6474
4335.542480	74.6023
4366.959473	75.4137
4398.604492	75.6407
4430.478516	75.7218
4462.583496	76.0675
4494.921387	76.3615
4527.493164	76.3094
4560.301270	76.3710
4593.347168	76.6339
4626.632324	76.8152
4660.159180	76.6996
4693.928223	76.4083
4727.942383	75.8972
4762.203125	74.8524
4796.711914	73.6037
4831.471191	73.0435
4866.481934	73.1061
4901.746582	72.9664
4937.266602	72.5464
4973.043945	71.9041
5009.080566	70.8384
5045.378418	69.4442
5081.939453	68.7301
5118.765137	69.3231
5155.857910	70.0275
5193.219238	70.4208
5230.851563	71.0044
5268.756348	71.9958
5306.936035	72.8928
5345.392090	73.2922
5384.127441	73.4640
5423.143066	73.4803
5462.440918	73.1960
5502.024414	72.7966
5541.894043	72.9496
5582.053223	73.3918
5622.502930	73.3705
5663.246094	73.0403
5704.284180	72.7375
5745.619629	72.3379
5787.254883	71.4962
5829.191406	70.1919
5871.432129	69.2016
5913.979004	68.6051
5956.834473	67.5473
6000.000000	66.7529
6043.478516	67.0071
6087.271973	67.6948
6131.382813	68.4398
6175.813477	68.6308
6220.565918	68.3679
6265.642578	68.4601
6311.045898	68.9393
6356.778809	69.5462
6402.842285	69.9502
6449.240234	69.8536
6495.974121	69.3451
6543.046387	68.6308
6590.459961	67.7964
6638.217285	67.0612
6686.320313	66.5322
6734.772461	66.3022
6783.575195	65.9266
6832.731934	65.1021
6882.244629	64.0297
6932.116211	63.0047
6982.349121	62.4455
7032.946289	62.9051
7083.909668	64.2896
7135.242676	65.9140
7186.947754	67.3928
7239.027344	68.4201
7291.484375	69.0953
7344.321289	69.5402
7397.541016	69.6995
7451.146973	69.6932
7505.141113	69.4083
7559.526367	68.8715
7614.305664	68.0681
7669.481934	66.7992
7725.058594	65.5344
7781.037109	65.1389
7837.421875	65.7604
7894.215332	67.0779
7951.419922	68.7156
8009.039063	70.2132
8067.075684	71.3772
8125.533203	71.9562
8184.414063	72.1125
8243.721680	72.2292
8303.458984	72.2047
8363.629883	71.5904
8424.236328	70.4689
8485.281250	68.9780
8546.769531	67.3441
8608.702148	66.0954
8671.084961	65.2764
8733.918945	65.3918
8797.208984	66.8176
8860.957031	68.1641
8925.166992	68.9085
8989.842773	69.6303
9054.986328	70.3220
9120.602539	70.4918
9186.694336	70.1445
9253.264648	69.4306
9320.318359	68.3537
9387.856445	67.0315
9455.884766	65.5062
9524.406250	64.1180
9593.423828	63.1970
9662.942383	62.9685
9732.963867	63.6800
9803.493164	64.9089
9874.533203	65.9780
9946.087891	66.7283
10018.161133	67.1709
10090.756836	67.1015
10163.878906	66.5782
10237.530273	65.7502
10311.715820	64.4313
10386.438477	62.7748
10461.703125	61.4661
10537.512695	60.7007
10613.872070	60.9322
10690.784180	62.3365
10768.254883	63.9036
10846.286133	65.1983
10924.881836	66.2669
11004.048828	67.0040
11083.788086	67.1182
11164.106445	66.5139
11245.005859	65.2694
11326.492188	63.6648
11408.568359	62.3080
11491.239258	62.6600
11574.509766	64.3795
11658.382813	66.0229
11742.864258	67.0742
11827.958008	67.5190
11913.668945	67.3383
12000.000000	66.6598
12086.957031	65.4804
12174.543945	63.9841
12262.765625	63.2244
12351.626953	63.7862
12441.131836	64.9209
12531.285156	66.2138
12622.091797	67.0922
12713.557617	67.2493
12805.684570	66.7548
12898.480469	65.8259
12991.948242	64.9582
13086.092773	64.7584
13180.919922	65.5263
13276.434570	66.4981
13372.640625	67.1314
13469.544922	67.3255
13567.150391	67.1498
13665.463867	66.6314
13764.489258	65.6771
13864.232422	64.6475
13964.698242	64.0899
14065.892578	64.3403
14167.819336	65.1380
14270.485352	65.6994
14373.895508	65.8264
14478.054688	65.5030
14582.968750	64.7861
14688.642578	63.9357
14795.082031	63.5898
14902.293945	63.8871
15010.282227	64.2394
15119.052734	64.4461
15228.611328	64.5014
15338.963867	64.1524
15450.117188	63.4016
15562.074219	62.7915
15674.843750	62.8157
15788.430664	63.4361
15902.839844	63.9967
16018.078125	63.9054
16134.151367	63.0739
16251.066406	61.8829
16368.828125	61.2004
16487.443359	62.3069
16606.917969	64.3545
16727.259766	65.5392
16848.472656	65.3885
16970.562500	64.4259
17093.539063	63.3620
17217.404297	62.8646
17342.169922	63.0205
17467.837891	63.4062
17594.417969	63.4513
17721.914063	63.1305
17850.333984	62.5438
17979.685547	62.1747
18109.972656	62.3701
18241.205078	62.8192
18373.388672	63.0449
18506.529297	62.8841
18640.636719	62.5104
18775.712891	62.4182
18911.769531	62.6556
19048.812500	62.9953
19186.847656	63.1460
19325.884766	63.1408
19465.927734	63.2603
19606.986328	63.4365
19749.066406	63.1762
19892.175781	62.5174
20036.322266	62.0407
20181.513672	62.2694
20327.757813	62.8317
20475.060547	63.0605
20623.431641	62.7268
20772.876953	61.9847
20923.406250	61.4733
21075.025391	61.5224
21227.744141	61.6619
21381.568359	61.3953
21536.509766	60.9075
21692.572266	60.8539
21849.763672	61.3624
22008.097656	61.6997
22167.576172	61.2904
22328.212891	60.3207
22490.011719	59.7035
22652.984375	59.9384
22817.136719	60.1950
22982.478516	59.7709
23149.019531	58.6981
23316.765625	57.6050
23485.728516	56.9685
23655.916016	56.2695
23827.337891	54.9831
24000.000000	53.7020
