* FL — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:54.033Z
* Freq(Hz)	SPL(dB)
168.253983	74.8564
169.473221	74.4784
170.701279	74.0458
171.938263	73.5798
173.184189	73.0876
174.439163	72.5416
175.703217	71.9170
176.976440	71.4593
178.258881	71.2259
179.550613	71.0945
180.851715	71.7088
182.162231	73.0798
183.482254	74.5203
184.811844	75.9307
186.151077	77.1374
187.500000	77.9024
188.858704	78.1704
190.227249	77.8670
191.605713	76.9349
192.994171	75.4979
194.392685	73.8698
195.801331	72.4174
197.220184	71.2268
198.649338	70.2586
200.088821	69.6858
201.538757	69.8071
202.999191	70.6810
204.470200	72.0295
205.951874	73.3691
207.444290	74.3366
208.947510	74.8710
210.461639	75.1654
211.986725	75.5798
213.522873	76.1060
215.070145	76.5939
216.628632	76.9636
218.198410	77.2730
219.779572	77.6263
221.372177	77.9661
222.976334	78.3856
224.592117	79.0456
226.219604	79.8837
227.858887	80.6183
229.510040	81.0486
231.173157	81.1911
232.848343	81.1485
234.535660	80.8839
236.235199	80.3223
237.947052	79.3444
239.671310	77.7781
241.408081	75.6195
243.157410	73.3817
244.919434	72.5854
246.694229	73.9347
248.481873	75.7477
250.282471	76.9710
252.096115	77.4041
253.922913	77.1878
255.762939	76.4615
257.616302	75.5613
259.483093	74.6219
261.363434	73.4592
263.257385	72.3311
265.165039	72.4559
267.086548	73.8666
269.021942	75.1875
270.971405	75.8835
272.934967	75.9326
274.912781	75.4253
276.904907	74.4286
278.911469	73.7325
280.932587	74.5228
282.968323	76.1669
285.018829	77.4994
287.084198	78.1469
289.164520	78.1564
291.259949	78.0263
293.370514	78.0901
295.496399	78.4344
297.637695	79.1310
299.794495	79.7444
301.966949	79.8769
304.155121	79.5738
306.359161	79.3074
308.579163	79.6048
310.815247	80.1472
313.067535	80.3150
315.336151	80.0503
317.621216	79.6087
319.922821	79.4613
322.241119	79.6231
324.576202	79.5610
326.928223	79.0546
329.297272	78.4040
331.683502	77.6969
334.087006	76.7001
336.507965	75.4436
338.946442	74.5223
341.402557	74.4645
343.876526	74.6009
346.368378	74.7020
348.878326	75.1406
351.406433	75.5060
353.952881	75.2254
356.517761	74.5104
359.101227	74.1618
361.703430	74.3113
364.324463	74.3965
366.964508	74.3420
369.623688	74.5595
372.302155	75.2555
375.000000	75.9808
377.717407	76.4299
380.454498	76.5749
383.211426	76.5490
385.988342	76.5915
388.785370	76.8314
391.602661	77.4423
394.440369	78.4328
397.298676	79.0893
400.177643	78.8080
403.077515	77.8714
405.998383	77.3921
408.940399	78.2883
411.903748	79.8047
414.888580	80.8342
417.895020	80.9960
420.923279	80.3409
423.973450	79.6483
427.045746	80.0392
430.140289	80.8979
433.257263	81.2607
436.396820	81.0531
439.559143	80.3726
442.744354	79.6449
445.952667	79.7038
449.184235	80.5390
452.439209	81.4458
455.717773	81.9112
459.020081	81.7405
462.346313	81.1290
465.696686	80.5186
469.071320	80.0705
472.470398	79.3275
475.894104	78.3496
479.342621	78.0073
482.816162	78.5887
486.314819	79.2208
489.838867	79.1941
493.388458	78.8854
496.963745	79.3037
500.564941	80.1754
504.192230	80.4324
507.845825	80.0238
511.525879	79.6329
515.232605	79.7934
518.966187	80.2886
522.726868	80.5155
526.514771	80.0270
530.330078	79.1875
534.173096	78.6601
538.043884	78.5482
541.942810	78.5721
545.869934	78.4559
549.825562	78.2682
553.809814	78.4138
557.822937	78.9906
561.865173	79.6426
565.936646	80.1649
570.037659	80.2356
574.168396	79.7876
578.329041	79.4820
582.519897	79.5540
586.741028	79.4628
590.992798	79.4500
595.275391	79.6816
599.588989	79.7457
603.933899	79.5007
608.310242	78.8651
612.718323	77.8650
617.158325	77.0996
621.630493	76.9781
626.135071	77.3549
630.672302	77.9949
635.242432	78.6231
639.845642	79.1316
644.482239	79.6781
649.152405	80.3234
653.856445	80.9012
658.594543	81.2104
663.367004	81.1375
668.174011	80.6544
673.015930	79.9148
677.892883	79.1547
682.805115	78.6828
687.753052	78.8228
692.736755	79.5759
697.756653	80.3686
702.812866	80.4395
707.905762	79.7402
713.035522	78.7394
718.202454	77.7295
723.406860	76.8304
728.648926	76.3744
733.929016	76.6184
739.247375	77.1794
744.604309	77.7952
750.000000	78.1837
755.434814	78.1761
760.908997	78.0858
766.422852	78.4177
771.976685	79.2336
777.570740	79.9187
783.205322	79.9066
788.880737	79.3904
794.597351	78.9424
800.355286	78.5319
806.155029	78.1319
811.996765	78.1563
817.880798	78.3598
823.807495	78.4062
829.777161	78.2276
835.790039	77.8335
841.846558	77.3404
847.946899	76.9488
854.091492	76.5634
860.280579	76.2071
866.514526	76.2267
872.793640	76.5608
879.118286	77.0284
885.488708	77.1628
891.905334	77.2480
898.368469	77.7680
904.878418	78.0956
911.435547	77.8557
918.040161	77.0852
924.692627	76.5937
931.393372	76.8061
938.142639	77.4044
944.940796	77.9752
951.788208	78.6201
958.685242	79.5562
965.632324	80.1235
972.629639	79.7902
979.677734	79.1060
986.776917	78.8587
993.927490	78.8515
1001.129883	78.8131
1008.384460	78.8471
1015.691650	78.8091
1023.051758	78.4703
1030.465210	78.0983
1037.932373	77.8873
1045.453735	77.8652
1053.029541	77.8637
1060.660156	77.5456
1068.346191	76.8652
1076.087769	76.2493
1083.885620	76.6400
1091.739868	77.9665
1099.651123	79.0571
1107.619629	79.2541
1115.645874	78.7522
1123.730347	78.1772
1131.873291	78.0355
1140.075317	78.4412
1148.336792	79.2722
1156.658081	80.1609
1165.039795	80.6150
1173.482056	80.3388
1181.985596	79.7969
1190.550781	79.6749
1199.177979	79.9230
1207.867798	80.2017
1216.620483	80.2274
1225.436646	79.8505
1234.316650	79.2539
1243.260986	78.6649
1252.270142	78.1014
1261.344604	77.7612
1270.484863	77.8835
1279.691284	77.9476
1288.964478	77.7943
1298.304810	77.6561
1307.712891	77.5583
1317.189087	77.2533
1326.734009	76.6749
1336.348022	76.4220
1346.031860	76.1758
1355.785767	75.5192
1365.610229	74.8915
1375.506104	75.0196
1385.473511	75.4922
1395.513306	75.6506
1405.625732	75.6426
1415.811523	75.8476
1426.071045	76.2476
1436.404907	76.8479
1446.813721	77.3987
1457.297852	77.4790
1467.858032	77.1399
1478.494751	76.8253
1489.208618	76.7230
1500.000000	77.1343
1510.869629	77.4519
1521.817993	76.9751
1532.845703	76.3548
1543.953369	76.3665
1555.141479	76.6412
1566.410645	76.8453
1577.761475	76.7374
1589.194702	76.2346
1600.710571	75.4727
1612.310059	74.8356
1623.993530	74.4355
1635.761597	74.2297
1647.614990	73.7592
1659.554321	73.2255
1671.580078	73.6372
1683.693115	74.8471
1695.893799	75.7399
1708.182983	76.0202
1720.561157	76.0184
1733.029053	76.0732
1745.587280	76.3981
1758.236572	76.9988
1770.977417	77.4529
1783.810669	77.5029
1796.736938	77.5622
1809.756836	77.7018
1822.871094	77.5969
1836.080322	77.0957
1849.385254	76.2461
1862.786743	75.6136
1876.285278	75.5128
1889.881592	75.6725
1903.576416	75.7474
1917.370483	75.6625
1931.264648	75.1390
1945.259277	74.4854
1959.355469	74.4894
1973.553833	75.0519
1987.854980	75.5232
2002.259766	75.4271
2016.768921	75.4937
2031.383301	76.2692
2046.103516	76.8542
2060.930420	76.6322
2075.864746	76.0340
2090.907471	75.9150
2106.059082	76.4015
2121.320313	76.8277
2136.692383	76.7919
2152.175537	76.4357
2167.771240	76.4079
2183.479736	76.5964
2199.302246	76.7557
2215.239258	76.9512
2231.291748	77.1173
2247.460693	77.1138
2263.746582	77.0050
2280.150635	77.0010
2296.673584	76.8251
2313.316162	76.6962
2330.079590	76.9651
2346.964111	77.0415
2363.971191	77.0437
2381.101563	77.2055
2398.355957	77.1837
2415.735596	76.9306
2433.240967	76.5063
2450.873291	75.7483
2468.633301	75.1540
2486.521973	75.1749
2504.540283	75.2232
2522.689209	75.1764
2540.969727	75.4992
2559.382568	75.7828
2577.928955	75.6772
2596.609619	75.4247
2615.425781	75.5315
2634.378174	75.9943
2653.468018	76.1983
2672.696045	76.0592
2692.063721	76.0991
2711.571533	76.0783
2731.220459	75.8831
2751.012207	76.0498
2770.947021	76.2687
2791.026611	76.2420
2811.251465	76.3674
2831.623047	76.6421
2852.142090	76.7058
2872.809814	76.3818
2893.627441	75.7761
2914.595703	75.1837
2935.716064	74.9538
2956.989502	74.9917
2978.417236	74.8232
3000.000000	74.4966
3021.739258	74.4799
3043.635986	74.7087
3065.691406	74.7116
3087.906738	75.1006
3110.282959	75.9863
3132.821289	76.3981
3155.522949	76.2422
3178.389404	75.7785
3201.421143	75.6203
3224.620117	75.9588
3247.987061	76.2466
3271.523193	76.3648
3295.229980	76.4185
3319.108643	76.4541
3343.160156	76.2802
3367.386230	75.9255
3391.787598	75.9779
3416.365967	76.2304
3441.122314	76.0877
3466.058105	75.9856
3491.174561	75.9182
3516.473145	75.9092
3541.954834	76.1243
3567.621338	76.1935
3593.473877	76.4602
3619.513672	77.0329
3645.742188	77.5531
3672.160645	77.8413
3698.770508	77.8897
3725.573486	77.7215
3752.570557	77.2469
3779.763184	77.0432
3807.152832	77.3454
3834.740967	77.3257
3862.529297	76.8759
3890.518555	76.7256
3918.710938	76.7794
3947.107666	76.6636
3975.709961	76.6199
4004.519531	76.8613
4033.537842	77.0492
4062.766602	77.0114
4092.207031	77.0700
4121.860840	77.2631
4151.729492	77.6598
4181.814941	78.1184
4212.118164	78.1484
4242.640625	77.9874
4273.384766	77.9499
4304.351074	77.6237
4335.542480	77.3493
4366.959473	77.4113
4398.604492	77.4608
4430.478516	77.5080
4462.583496	77.5053
4494.921387	77.2871
4527.493164	77.1010
4560.301270	77.2383
4593.347168	77.5110
4626.632324	77.6052
4660.159180	77.3806
4693.928223	77.0359
4727.942383	76.8597
4762.203125	77.1789
4796.711914	77.8097
4831.471191	78.2308
4866.481934	78.2998
4901.746582	78.2119
4937.266602	78.1835
4973.043945	78.0102
5009.080566	77.7109
5045.378418	77.4705
5081.939453	77.3181
5118.765137	77.3491
5155.857910	77.5011
5193.219238	77.4443
5230.851563	77.2283
5268.756348	77.1180
5306.936035	76.9348
5345.392090	76.7772
5384.127441	76.6981
5423.143066	76.4620
5462.440918	76.3888
5502.024414	76.9327
5541.894043	77.8576
5582.053223	78.1411
5622.502930	77.5339
5663.246094	76.6752
5704.284180	76.1039
5745.619629	76.0170
5787.254883	76.1393
5829.191406	76.1691
5871.432129	76.1578
5913.979004	76.3412
5956.834473	76.5499
6000.000000	76.6189
6043.478516	76.4522
6087.271973	76.3596
6131.382813	76.3912
6175.813477	76.2184
6220.565918	75.9949
6265.642578	75.7704
6311.045898	75.5542
6356.778809	75.3416
6402.842285	75.0151
6449.240234	74.6978
6495.974121	74.5411
6543.046387	74.6127
6590.459961	74.8358
6638.217285	75.0981
6686.320313	75.3604
6734.772461	75.5338
6783.575195	75.5868
6832.731934	75.6668
6882.244629	75.7778
6932.116211	75.6155
6982.349121	75.4657
7032.946289	75.6184
7083.909668	75.9095
7135.242676	76.1371
7186.947754	76.0517
7239.027344	75.8826
7291.484375	76.1739
7344.321289	76.7405
7397.541016	77.0212
7451.146973	76.9017
7505.141113	76.7360
7559.526367	76.6917
7614.305664	76.6850
7669.481934	76.5557
7725.058594	76.4054
7781.037109	76.4368
7837.421875	76.5889
7894.215332	76.7347
7951.419922	76.5564
8009.039063	76.2699
8067.075684	76.2163
8125.533203	76.3398
8184.414063	76.4446
8243.721680	76.5799
8303.458984	76.8045
8363.629883	76.6759
8424.236328	76.2464
8485.281250	75.9109
8546.769531	75.8293
8608.702148	75.7204
8671.084961	75.4494
8733.918945	75.2834
8797.208984	75.2529
8860.957031	75.2111
8925.166992	75.2381
8989.842773	75.3015
9054.986328	75.3415
9120.602539	75.3022
9186.694336	75.2131
9253.264648	75.1310
9320.318359	75.1718
9387.856445	75.2901
9455.884766	75.3970
9524.406250	75.2768
9593.423828	74.9175
9662.942383	74.4738
9732.963867	74.1290
9803.493164	73.9229
9874.533203	73.7358
9946.087891	73.6495
10018.161133	73.6964
10090.756836	73.9470
10163.878906	74.2586
10237.530273	74.0930
10311.715820	73.4525
10386.438477	72.8742
10461.703125	72.6133
10537.512695	72.6807
10613.872070	72.9033
10690.784180	73.2038
10768.254883	73.4436
10846.286133	73.6268
10924.881836	73.7545
11004.048828	73.6656
11083.788086	73.4763
11164.106445	73.3076
11245.005859	73.3003
11326.492188	73.5966
11408.568359	73.9816
11491.239258	74.1513
11574.509766	74.2176
11658.382813	74.4400
11742.864258	74.5803
11827.958008	74.5064
11913.668945	74.4596
12000.000000	74.3603
12086.957031	74.2539
12174.543945	74.1732
12262.765625	74.1680
12351.626953	74.4120
12441.131836	74.7755
12531.285156	74.9700
12622.091797	74.6771
12713.557617	74.1176
12805.684570	73.5838
12898.480469	73.1856
12991.948242	73.2064
13086.092773	73.5972
13180.919922	74.0139
13276.434570	74.2586
13372.640625	74.2342
13469.544922	73.9806
13567.150391	73.6993
13665.463867	73.4586
13764.489258	73.0793
13864.232422	72.5631
13964.698242	72.1474
14065.892578	71.8722
14167.819336	71.9371
14270.485352	72.4542
14373.895508	72.9911
14478.054688	73.2844
14582.968750	73.1704
14688.642578	72.7552
14795.082031	72.5787
14902.293945	72.9217
15010.282227	73.3354
15119.052734	73.3306
15228.611328	73.1538
15338.963867	73.3041
15450.117188	73.7227
15562.074219	74.1065
15674.843750	74.2736
15788.430664	74.1205
15902.839844	73.9274
16018.078125	73.8561
16134.151367	73.8634
16251.066406	73.8807
16368.828125	73.7798
16487.443359	73.7037
16606.917969	74.0352
16727.259766	74.5523
16848.472656	74.6272
16970.562500	74.1504
17093.539063	73.4277
17217.404297	72.9508
17342.169922	72.9254
17467.837891	73.3089
17594.417969	73.4941
17721.914063	73.2737
17850.333984	72.9133
17979.685547	72.6671
18109.972656	72.4152
18241.205078	72.0058
18373.388672	71.4822
18506.529297	71.1430
18640.636719	70.9594
18775.712891	70.6199
18911.769531	70.3397
19048.812500	70.4576
19186.847656	70.5620
19325.884766	70.5059
19465.927734	70.4077
19606.986328	70.2080
19749.066406	69.8814
19892.175781	69.6444
20036.322266	69.5378
20181.513672	69.4837
20327.757813	69.3924
20475.060547	69.1072
20623.431641	68.6696
20772.876953	68.2661
20923.406250	67.9878
21075.025391	67.6598
21227.744141	67.3047
21381.568359	67.0122
21536.509766	66.5854
21692.572266	66.0560
21849.763672	65.6066
22008.097656	65.1117
22167.576172	64.4769
22328.212891	63.8126
22490.011719	63.2211
22652.984375	62.6862
22817.136719	62.3255
22982.478516	62.0572
23149.019531	61.4863
23316.765625	60.5516
23485.728516	59.1532
23655.916016	57.5168
23827.337891	56.0693
24000.000000	55.0210
