* C — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:07.533Z
* Freq(Hz)	SPL(dB)
26.307705	60.0148
26.498341	60.2320
26.690359	60.3487
26.883768	60.3780
27.078579	60.3468
27.274801	60.3011
27.472446	60.2944
27.671522	60.3922
27.872042	60.6441
28.074015	61.0719
28.277451	61.6460
28.482361	62.3241
28.688755	63.0291
28.896645	63.7219
29.106043	64.3483
29.316957	64.8901
29.529400	65.3293
29.743382	65.6513
29.958914	65.8564
30.176010	65.9336
30.394676	65.8878
30.614929	65.7112
30.836779	65.4143
31.060234	64.9897
31.285309	64.4620
31.512014	63.8420
31.740364	63.1639
31.970367	62.4936
32.202038	61.8907
32.435387	61.4488
32.670429	61.2095
32.907173	61.1814
33.145630	61.2985
33.385818	61.4845
33.627743	61.6725
33.871426	61.7964
34.116871	61.8380
34.364098	61.7841
34.613113	61.6489
34.863934	61.4656
35.116573	61.2754
35.371040	61.1569
35.627354	61.1718
35.885525	61.3620
36.145565	61.7364
36.407494	62.2433
36.671314	62.8258
36.937050	63.4284
37.204712	63.9891
37.474312	64.4824
37.745869	64.8963
38.019390	65.2169
38.294895	65.4419
38.572395	65.5812
38.851906	65.6428
39.133442	65.6396
39.417019	65.5979
39.702652	65.5420
39.990353	65.4928
40.280140	65.4696
40.572025	65.4822
40.866028	65.5200
41.162159	65.5602
41.460438	65.5746
41.760876	65.5330
42.063496	65.4098
42.368305	65.1972
42.675320	64.9108
42.984566	64.5913
43.296047	64.3088
43.609791	64.1536
43.925804	64.1979
44.244110	64.4419
44.564720	64.8057
44.887653	65.1778
45.212929	65.4587
45.540558	65.5778
45.870564	65.4945
46.202961	65.1995
46.537769	64.7275
46.875000	64.1842
47.214676	63.7679
47.556812	63.7080
47.901428	64.0929
48.248543	64.7816
48.598171	65.5371
48.950333	66.1778
49.305046	66.6089
49.662334	66.7980
50.022205	66.7516
50.384689	66.5077
50.749798	66.1355
51.117550	65.7363
51.487968	65.4289
51.861073	65.3150
52.236877	65.4441
52.615410	65.8121
52.996681	66.3867
53.380718	67.1216
53.767536	67.9523
54.157158	68.7941
54.549603	69.5569
54.944893	70.1630
55.343044	70.5591
55.744083	70.7210
56.148029	70.6620
56.554901	70.4477
56.964722	70.2085
57.377510	70.1150
57.793289	70.2813
58.212086	70.6702
58.633915	71.1306
59.058800	71.5175
59.486763	71.7647
59.917828	71.9017
60.352020	72.0336
60.789352	72.2775
61.229858	72.6709
61.673557	73.1370
62.120468	73.5445
62.570618	73.7995
63.024029	73.9007
63.480728	73.9525
63.940735	74.1359
64.404076	74.5835
64.870773	75.2453
65.340858	75.9376
65.814346	76.4814
66.291260	76.7880
66.771637	76.8665
67.255486	76.8024
67.742851	76.7167
68.233742	76.6803
68.728195	76.6479
69.226227	76.4789
69.727867	76.0353
70.233147	75.2691
70.742081	74.3156
71.254707	73.5309
71.771049	73.2535
72.291130	73.3033
72.814987	73.1274
73.342628	72.2649
73.874100	70.6191
74.409424	69.1263
74.948624	70.0649
75.491737	72.4956
76.038780	74.4267
76.589790	75.5080
77.144791	75.9197
77.703812	76.0495
78.266884	76.3280
78.834038	76.9339
79.405304	77.6326
79.980705	78.1063
80.560280	78.2422
81.144051	78.1407
81.732056	78.0560
82.324318	78.2112
82.920876	78.6060
83.521751	79.0827
84.126991	79.5269
84.736610	79.9288
85.350639	80.3180
85.969131	80.7140
86.592094	81.1361
87.219582	81.6099
87.851608	82.1164
88.488220	82.5399
89.129440	82.7123
89.775307	82.5054
90.425858	81.9002
91.081116	81.0400
91.741127	80.1527
92.405922	79.2540
93.075539	77.9263
93.750000	75.4507
94.429352	71.4087
95.113625	71.2022
95.802856	75.6013
96.497086	78.4433
97.196342	79.8718
97.900665	80.5533
98.610092	81.0498
99.324669	81.5947
100.044411	82.0363
100.769379	82.1910
101.499596	82.0914
102.235100	81.9084
102.975937	81.6972
103.722145	81.3186
104.473755	80.6926
105.230820	80.0419
105.993362	79.6920
106.761436	79.5098
107.535072	79.0256
108.314316	78.0741
109.099205	77.1050
109.889786	76.8163
110.686089	77.1664
111.488167	77.7279
112.296059	78.4193
113.109802	79.1974
113.929443	79.8949
114.755020	80.4459
115.586578	80.8756
116.424171	81.1240
117.267830	81.1172
118.117599	81.0005
118.973526	81.0553
119.835655	81.2129
120.704041	81.0966
121.578705	80.5802
122.459717	80.0399
123.347115	79.9907
124.240936	80.3783
125.141235	80.7922
126.048058	81.0094
126.961456	80.9894
127.881470	80.7830
128.808151	80.5129
129.741547	80.2780
130.681717	80.0939
131.628693	80.0025
132.582520	80.0326
133.543274	80.0577
134.510971	80.0110
135.485703	80.0547
136.467484	80.1750
137.456390	80.0266
138.452454	79.5614
139.455734	79.3553
140.466293	79.7466
141.484161	80.2929
142.509415	80.7831
143.542099	81.3334
144.582260	81.7835
145.629974	81.8295
146.685257	81.3890
147.748199	80.5168
148.818848	79.1818
149.897247	77.2912
150.983475	74.9239
152.077560	72.6955
153.179581	72.3946
154.289581	74.3558
155.407623	76.4881
156.533768	78.0928
157.668076	79.2545
158.810608	79.9930
159.961411	80.3267
161.120560	80.3721
162.288101	80.1558
163.464111	79.6288
164.648636	78.9155
165.841751	78.1848
167.043503	77.3827
168.253983	76.4847
169.473221	75.5899
170.701279	74.6656
171.938263	73.7623
173.184189	73.2161
174.439163	73.2379
175.703217	73.5965
176.976440	73.9308
178.258881	74.1431
179.550613	74.4042
180.851715	74.8850
182.162231	75.4602
183.482254	75.8868
184.811844	76.1340
186.151077	76.2529
187.500000	76.1923
188.858704	75.8785
190.227249	75.3112
191.605713	74.6248
192.994171	74.0514
194.392685	73.7351
195.801331	73.6984
197.220184	73.9138
198.649338	74.2884
200.088821	74.7601
201.538757	75.3697
202.999191	76.0838
204.470200	76.7236
205.951874	77.1350
207.444290	77.2893
208.947510	77.2246
210.461639	76.9534
211.986725	76.4787
213.522873	75.8676
215.070145	75.2525
216.628632	74.7457
218.198410	74.3998
219.779572	74.2698
221.372177	74.3724
222.976334	74.6180
224.592117	74.8879
226.219604	75.1334
227.858887	75.3710
229.510040	75.5953
231.173157	75.7694
232.848343	75.8983
234.535660	76.0376
236.235199	76.2245
237.947052	76.4339
239.671310	76.6123
241.408081	76.7273
243.157410	76.7731
244.919434	76.7449
246.694229	76.6236
248.481873	76.3870
250.282471	76.0316
252.096115	75.5848
253.922913	75.0883
255.762939	74.5689
257.616302	74.0339
259.483093	73.5000
261.363434	72.9987
263.257385	72.5426
265.165039	72.1178
267.086548	71.7360
269.021942	71.4854
270.971405	71.4971
272.934967	71.8380
274.912781	72.4612
276.904907	73.2627
278.911469	74.1317
280.932587	74.9659
282.968323	75.6881
285.018829	76.2538
287.084198	76.6385
289.164520	76.8236
291.259949	76.8065
293.370514	76.6284
295.496399	76.3906
297.637695	76.2193
299.794495	76.1820
301.966949	76.2459
304.155121	76.3299
306.359161	76.3683
308.579163	76.3211
310.815247	76.1528
313.067535	75.8195
315.336151	75.2804
317.621216	74.5387
319.922821	73.7115
322.241119	73.0813
324.576202	72.9478
326.928223	73.2995
329.297272	73.8399
331.683502	74.3196
334.087006	74.6555
336.507965	74.8693
338.946442	75.0108
341.402557	75.1140
343.876526	75.1844
346.368378	75.2113
348.878326	75.1830
351.406433	75.0881
353.952881	74.9080
356.517761	74.6142
359.101227	74.1758
361.703430	73.5714
364.324463	72.8037
366.964508	71.9151
369.623688	70.9978
372.302155	70.1681
375.000000	69.4834
377.717407	68.8741
380.454498	68.1846
383.211426	67.2763
385.988342	66.1170
388.785370	64.9100
391.602661	64.2491
394.440369	64.7183
397.298676	66.0237
400.177643	67.4766
403.077515	68.7293
405.998383	69.7224
408.940399	70.5123
411.903748	71.1862
414.888580	71.8159
417.895020	72.4268
420.923279	72.9977
423.973450	73.4913
427.045746	73.8861
430.140289	74.1902
433.257263	74.4303
436.396820	74.6285
439.559143	74.7826
442.744354	74.8643
445.952667	74.8321
449.184235	74.6469
452.439209	74.2773
455.717773	73.6968
459.020081	72.8753
462.346313	71.7720
465.696686	70.3319
469.071320	68.4938
472.470398	66.2491
475.894104	63.9232
479.342621	62.7880
482.816162	63.8400
486.314819	65.7903
489.838867	67.5495
493.388458	68.8951
496.963745	69.8646
500.564941	70.5357
504.192230	70.9830
507.845825	71.2703
511.525879	71.4492
515.232605	71.5588
518.966187	71.6280
522.726868	71.6794
526.514771	71.7322
530.330078	71.8018
534.173096	71.8965
538.043884	72.0134
541.942810	72.1378
545.869934	72.2467
549.825562	72.3159
553.809814	72.3275
557.822937	72.2757
561.865173	72.1718
565.936646	72.0460
570.037659	71.9455
574.168396	71.9235
578.329041	72.0195
582.519897	72.2405
586.741028	72.5572
590.992798	72.9190
595.275391	73.2752
599.588989	73.5883
603.933899	73.8382
608.310242	74.0200
612.718323	74.1385
617.158325	74.2043
621.630493	74.2291
626.135071	74.2225
630.672302	74.1910
635.242432	74.1379
639.845642	74.0652
644.482239	73.9764
649.152405	73.8791
653.856445	73.7868
658.594543	73.7182
663.367004	73.6935
668.174011	73.7288
673.015930	73.8308
677.892883	73.9942
682.805115	74.2040
687.753052	74.4408
692.736755	74.6856
697.756653	74.9235
702.812866	75.1443
707.905762	75.3424
713.035522	75.5156
718.202454	75.6642
723.406860	75.7897
728.648926	75.8944
733.929016	75.9807
739.247375	76.0509
744.604309	76.1066
750.000000	76.1490
755.434814	76.1790
760.908997	76.1970
766.422852	76.2037
771.976685	76.2000
777.570740	76.1874
783.205322	76.1679
788.880737	76.1439
794.597351	76.1178
800.355286	76.0920
806.155029	76.0681
811.996765	76.0474
817.880798	76.0302
823.807495	76.0163
829.777161	76.0050
835.790039	75.9950
841.846558	75.9852
847.946899	75.9741
854.091492	75.9606
860.280579	75.9438
866.514526	75.9233
872.793640	75.8987
879.118286	75.8699
885.488708	75.8367
891.905334	75.7986
898.368469	75.7547
904.878418	75.7039
911.435547	75.6450
918.040161	75.5771
924.692627	75.4992
931.393372	75.4112
938.142639	75.3132
944.940796	75.2059
951.788208	75.0905
958.685242	74.9684
965.632324	74.8412
972.629639	74.7105
979.677734	74.5775
986.776917	74.4434
993.927490	74.3087
1001.129883	74.1738
1008.384460	74.0386
1015.691650	73.9029
1023.051758	73.7662
1030.465210	73.6281
1037.932373	73.4884
1045.453735	73.3472
1053.029541	73.2045
1060.660156	73.0608
1068.346191	72.9167
1076.087769	72.7730
1083.885620	72.6307
1091.739868	72.4909
1099.651123	72.3546
1107.619629	72.2232
1115.645874	72.0977
1123.730347	71.9791
1131.873291	71.8683
1140.075317	71.7661
1148.336792	71.6728
1156.658081	71.5887
1165.039795	71.5140
1173.482056	71.4485
1181.985596	71.3921
1190.550781	71.3444
1199.177979	71.3051
1207.867798	71.2736
1216.620483	71.2495
1225.436646	71.2320
1234.316650	71.2207
1243.260986	71.2148
1252.270142	71.2136
1261.344604	71.2166
1270.484863	71.2231
1279.691284	71.2327
1288.964478	71.2448
1298.304810	71.2592
1307.712891	71.2755
1317.189087	71.2937
1326.734009	71.3137
1336.348022	71.3355
1346.031860	71.3592
1355.785767	71.3851
1365.610229	71.4133
1375.506104	71.4442
1385.473511	71.4781
1395.513306	71.5153
1405.625732	71.5562
1415.811523	71.6010
1426.071045	71.6502
1436.404907	71.7039
1446.813721	71.7625
1457.297852	71.8260
1467.858032	71.8946
1478.494751	71.9684
1489.208618	72.0474
1500.000000	72.1314
1510.869629	72.2202
1521.817993	72.3135
1532.845703	72.4110
1543.953369	72.5121
1555.141479	72.6163
1566.410645	72.7230
1577.761475	72.8314
1589.194702	72.9408
1600.710571	73.0504
1612.310059	73.1596
1623.993530	73.2674
1635.761597	73.3732
1647.614990	73.4762
1659.554321	73.5759
1671.580078	73.6714
1683.693115	73.7623
1695.893799	73.8481
1708.182983	73.9283
1720.561157	74.0026
1733.029053	74.0709
1745.587280	74.1330
1758.236572	74.1889
1770.977417	74.2387
1783.810669	74.2827
1796.736938	74.3211
1809.756836	74.3542
1822.871094	74.3824
1836.080322	74.4062
1849.385254	74.4257
1862.786743	74.4413
1876.285278	74.4532
1889.881592	74.4615
1903.576416	74.4661
1917.370483	74.4670
1931.264648	74.4640
1945.259277	74.4567
1959.355469	74.4448
1973.553833	74.4281
1987.854980	74.4063
2002.259766	74.3790
2016.768921	74.3462
2031.383301	74.3078
2046.103516	74.2639
2060.930420	74.2146
2075.864746	74.1601
2090.907471	74.1009
2106.059082	74.0375
2121.320313	73.9703
2136.692383	73.9001
2152.175537	73.8274
2167.771240	73.7530
2183.479736	73.6776
2199.302246	73.6020
2215.239258	73.5268
2231.291748	73.4528
2247.460693	73.3805
2263.746582	73.3106
2280.150635	73.2437
2296.673584	73.1800
2313.316162	73.1202
2330.079590	73.0643
2346.964111	73.0126
2363.971191	72.9652
2381.101563	72.9222
2398.355957	72.8834
2415.735596	72.8487
2433.240967	72.8179
2450.873291	72.7907
2468.633301	72.7669
2486.521973	72.7461
2504.540283	72.7281
2522.689209	72.7124
2540.969727	72.6987
2559.382568	72.6868
2577.928955	72.6764
2596.609619	72.6671
2615.425781	72.6587
2634.378174	72.6509
2653.468018	72.6435
2672.696045	72.6363
2692.063721	72.6291
2711.571533	72.6217
2731.220459	72.6139
2751.012207	72.6056
2770.947021	72.5965
2791.026611	72.5866
2811.251465	72.5756
2831.623047	72.5635
2852.142090	72.5501
2872.809814	72.5352
2893.627441	72.5189
2914.595703	72.5010
2935.716064	72.4814
2956.989502	72.4601
2978.417236	72.4371
3000.000000	72.4123
3021.739258	72.3857
3043.635986	72.3575
3065.691406	72.3276
3087.906738	72.2962
3110.282959	72.2633
3132.821289	72.2290
3155.522949	72.1936
3178.389404	72.1570
3201.421143	72.1194
3224.620117	72.0810
3247.987061	72.0419
3271.523193	72.0023
3295.229980	71.9622
3319.108643	71.9217
3343.160156	71.8809
3367.386230	71.8399
3391.787598	71.7987
3416.365967	71.7574
3441.122314	71.7158
3466.058105	71.6740
3491.174561	71.6320
3516.473145	71.5897
3541.954834	71.5469
3567.621338	71.5037
3593.473877	71.4599
3619.513672	71.4155
3645.742188	71.3703
3672.160645	71.3243
3698.770508	71.2774
3725.573486	71.2295
3752.570557	71.1806
3779.763184	71.1306
3807.152832	71.0795
3834.740967	71.0272
3862.529297	70.9738
3890.518555	70.9192
3918.710938	70.8634
3947.107666	70.8065
3975.709961	70.7485
4004.519531	70.6893
4033.537842	70.6292
4062.766602	70.5679
4092.207031	70.5057
4121.860840	70.4425
4151.729492	70.3784
4181.814941	70.3133
4212.118164	70.2473
4242.640625	70.1804
4273.384766	70.1126
4304.351074	70.0439
4335.542480	69.9744
4366.959473	69.9040
4398.604492	69.8327
4430.478516	69.7606
4462.583496	69.6876
4494.921387	69.6137
4527.493164	69.5389
4560.301270	69.4632
4593.347168	69.3866
4626.632324	69.3090
4660.159180	69.2305
4693.928223	69.1510
4727.942383	69.0704
4762.203125	68.9889
4796.711914	68.9063
4831.471191	68.8226
4866.481934	68.7378
4901.746582	68.6520
4937.266602	68.5650
4973.043945	68.4769
5009.080566	68.3877
5045.378418	68.2972
5081.939453	68.2056
5118.765137	68.1128
5155.857910	68.0188
5193.219238	67.9236
5230.851563	67.8272
5268.756348	67.7295
5306.936035	67.6306
5345.392090	67.5305
5384.127441	67.4291
5423.143066	67.3265
5462.440918	67.2228
5502.024414	67.1178
5541.894043	67.0117
5582.053223	66.9044
5622.502930	66.7961
5663.246094	66.6868
5704.284180	66.5765
5745.619629	66.4654
5787.254883	66.3534
5829.191406	66.2409
5871.432129	66.1278
5913.979004	66.0142
5956.834473	65.9005
6000.000000	65.7867
6043.478516	65.6730
6087.271973	65.5596
6131.382813	65.4467
6175.813477	65.3347
6220.565918	65.2237
6265.642578	65.1139
6311.045898	65.0057
6356.778809	64.8993
6402.842285	64.7950
6449.240234	64.6931
6495.974121	64.5938
6543.046387	64.4973
6590.459961	64.4041
6638.217285	64.3141
6686.320313	64.2278
6734.772461	64.1452
6783.575195	64.0665
6832.731934	63.9918
6882.244629	63.9212
6932.116211	63.8547
6982.349121	63.7922
7032.946289	63.7338
7083.909668	63.6792
7135.242676	63.6283
7186.947754	63.5810
7239.027344	63.5368
7291.484375	63.4955
7344.321289	63.4568
7397.541016	63.4201
7451.146973	63.3852
7505.141113	63.3516
7559.526367	63.3187
7614.305664	63.2861
7669.481934	63.2532
7725.058594	63.2197
7781.037109	63.1850
7837.421875	63.1487
7894.215332	63.1102
7951.419922	63.0692
8009.039063	63.0253
8067.075684	62.9781
8125.533203	62.9272
8184.414063	62.8723
8243.721680	62.8132
8303.458984	62.7495
8363.629883	62.6812
8424.236328	62.6080
8485.281250	62.5298
8546.769531	62.4464
8608.702148	62.3579
8671.084961	62.2642
8733.918945	62.1653
8797.208984	62.0613
8860.957031	61.9522
8925.166992	61.8382
8989.842773	61.7194
9054.986328	61.5961
9120.602539	61.4683
9186.694336	61.3366
9253.264648	61.2010
9320.318359	61.0620
9387.856445	60.9199
9455.884766	60.7752
9524.406250	60.6282
9593.423828	60.4796
9662.942383	60.3298
9732.963867	60.1793
9803.493164	60.0287
9874.533203	59.8787
9946.087891	59.7298
10018.161133	59.5827
10090.756836	59.4380
10163.878906	59.2964
10237.530273	59.1585
10311.715820	59.0250
10386.438477	58.8964
10461.703125	58.7734
10537.512695	58.6564
10613.872070	58.5460
10690.784180	58.4425
10768.254883	58.3463
10846.286133	58.2576
10924.881836	58.1767
11004.048828	58.1037
11083.788086	58.0385
11164.106445	57.9811
11245.005859	57.9314
11326.492188	57.8891
11408.568359	57.8539
11491.239258	57.8254
11574.509766	57.8033
11658.382813	57.7870
11742.864258	57.7762
11827.958008	57.7701
11913.668945	57.7684
12000.000000	57.7704
12086.957031	57.7756
12174.543945	57.7834
12262.765625	57.7935
12351.626953	57.8051
12441.131836	57.8179
12531.285156	57.8314
12622.091797	57.8451
12713.557617	57.8587
12805.684570	57.8718
12898.480469	57.8840
12991.948242	57.8950
13086.092773	57.9046
13180.919922	57.9125
13276.434570	57.9185
13372.640625	57.9223
13469.544922	57.9238
13567.150391	57.9228
13665.463867	57.9193
13764.489258	57.9129
13864.232422	57.9037
13964.698242	57.8916
14065.892578	57.8764
14167.819336	57.8581
14270.485352	57.8366
14373.895508	57.8118
14478.054688	57.7837
14582.968750	57.7522
14688.642578	57.7171
14795.082031	57.6785
14902.293945	57.6363
15010.282227	57.5902
15119.052734	57.5404
15228.611328	57.4865
15338.963867	57.4286
15450.117188	57.3664
15562.074219	57.2999
15674.843750	57.2287
15788.430664	57.1528
15902.839844	57.0719
16018.078125	56.9857
16134.151367	56.8936
16251.066406	56.7948
16368.828125	56.6890
16487.443359	56.5755
16606.917969	56.4539
16727.259766	56.3235
16848.472656	56.1838
16970.562500	56.0339
17093.539063	55.8733
17217.404297	55.7010
17342.169922	55.5161
17467.837891	55.3178
17594.417969	55.1050
17721.914063	54.8765
17850.333984	54.6313
17979.685547	54.3678
18109.972656	54.0849
18241.205078	53.7809
18373.388672	53.4543
18506.529297	53.1032
18640.636719	52.7257
18775.712891	52.3197
18911.769531	51.8831
19048.812500	51.4133
19186.847656	50.9077
19325.884766	50.3634
19465.927734	49.7773
19606.986328	49.1458
19749.066406	48.4652
19892.175781	47.7313
20036.322266	46.9397
20181.513672	46.0851
20327.757813	45.1621
20475.060547	44.1645
20623.431641	43.0854
20772.876953	41.9172
20923.406250	40.6511
21075.025391	39.2775
21227.744141	37.7854
21381.568359	36.1625
21536.509766	34.3944
21692.572266	32.4650
21849.763672	30.3554
22008.097656	28.0438
22167.576172	25.5048
22328.212891	22.7086
22490.011719	19.6202
22652.984375	16.1977
22817.136719	12.3919
22982.478516	8.1442
23149.019531	3.3861
23316.765625	-1.9605
23485.728516	-7.9788
23655.916016	-14.7334
23827.337891	-21.7412
