* C_P08 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.187Z
* Freq(Hz)	SPL(dB)
163.464111	70.1056
164.648636	68.6428
165.841751	69.2088
167.043503	71.2281
168.253983	72.9607
169.473221	73.9523
170.701279	74.2522
171.938263	74.0481
173.184189	73.7045
174.439163	73.6177
175.703217	73.9388
176.976440	74.4193
178.258881	74.4758
179.550613	73.7727
180.851715	72.9459
182.162231	73.1773
183.482254	73.9063
184.811844	74.0678
186.151077	73.6424
187.500000	73.0909
188.858704	72.5153
190.227249	72.0278
191.605713	72.8173
192.994171	74.7348
194.392685	76.2968
195.801331	77.2398
197.220184	77.9012
198.649338	78.4680
200.088821	78.9575
201.538757	79.4195
202.999191	79.9033
204.470200	80.3611
205.951874	80.7238
207.444290	81.0090
208.947510	81.2758
210.461639	81.4638
211.986725	81.3509
213.522873	80.6748
215.070145	79.2391
216.628632	76.9921
218.198410	74.1256
219.779572	71.6229
221.372177	71.0598
222.976334	71.3719
224.592117	70.9850
226.219604	69.5799
227.858887	67.3000
229.510040	65.0425
231.173157	64.9037
232.848343	67.0620
234.535660	69.6681
236.235199	71.7852
237.947052	73.0279
239.671310	73.2324
241.408081	72.2953
243.157410	70.3338
244.919434	68.2661
246.694229	67.6971
248.481873	68.5547
250.282471	69.4066
252.096115	69.9689
253.922913	70.8317
255.762939	72.1895
257.616302	73.2802
259.483093	73.5474
261.363434	72.9658
263.257385	71.9183
265.165039	71.3123
267.086548	71.5622
269.021942	71.9394
270.971405	72.5775
272.934967	73.6399
274.912781	74.7211
276.904907	75.8330
278.911469	77.3097
280.932587	78.8204
282.968323	79.7966
285.018829	80.2749
287.084198	80.4179
289.164520	80.2691
291.259949	80.2226
293.370514	80.7076
295.496399	81.4724
297.637695	81.9044
299.794495	81.6634
301.966949	80.8507
304.155121	79.7443
306.359161	78.3279
308.579163	76.3888
310.815247	73.9732
313.067535	72.3030
315.336151	73.6590
317.621216	76.4092
319.922821	78.4701
322.241119	79.7066
324.576202	80.5974
326.928223	81.2821
329.297272	81.3539
331.683502	80.6746
334.087006	79.6494
336.507965	78.7731
338.946442	78.2433
341.402557	78.2344
343.876526	78.5167
346.368378	78.5637
348.878326	78.2219
351.406433	77.5563
353.952881	76.7915
356.517761	76.0688
359.101227	75.2379
361.703430	74.9838
364.324463	76.0668
366.964508	77.9854
369.623688	79.6093
372.302155	80.1364
375.000000	79.2085
377.717407	76.9487
380.454498	74.1398
383.211426	71.9552
385.988342	71.1049
388.785370	72.3940
391.602661	74.5902
394.440369	76.4717
397.298676	77.6651
400.177643	77.5380
403.077515	75.7592
405.998383	72.8031
408.940399	70.2780
411.903748	69.3700
414.888580	68.8289
417.895020	68.2624
420.923279	68.5073
423.973450	68.9451
427.045746	68.3717
430.140289	67.7623
433.257263	69.2466
436.396820	72.1540
439.559143	74.6374
442.744354	75.8652
445.952667	76.1237
449.184235	76.3841
452.439209	76.9879
455.717773	77.3966
459.020081	76.7721
462.346313	75.2216
465.696686	74.7301
469.071320	75.8488
472.470398	76.4999
475.894104	76.0275
479.342621	74.7239
482.816162	73.4638
486.314819	73.5999
489.838867	74.4890
493.388458	74.8199
496.963745	74.2687
500.564941	72.6553
504.192230	70.5858
507.845825	69.6729
511.525879	70.5673
515.232605	72.6710
518.966187	74.5494
522.726868	75.1884
526.514771	74.3631
530.330078	73.2894
534.173096	74.3012
538.043884	76.6346
541.942810	78.5978
545.869934	79.5820
549.825562	79.8984
553.809814	79.9964
557.822937	79.9285
561.865173	79.6144
565.936646	79.0320
570.037659	78.3563
574.168396	77.5449
578.329041	76.0818
582.519897	74.6797
586.741028	75.7481
590.992798	78.0270
595.275391	79.3459
599.588989	79.3867
603.933899	78.8787
608.310242	79.6519
612.718323	81.8077
617.158325	83.3551
621.630493	83.4789
626.135071	82.4262
630.672302	81.5496
635.242432	82.3841
639.845642	83.5922
644.482239	83.7329
649.152405	82.6891
653.856445	81.5467
658.594543	81.6445
663.367004	82.4448
668.174011	82.8703
673.015930	82.7372
677.892883	82.7524
682.805115	82.8632
687.753052	82.1034
692.736755	80.5472
697.756653	79.6548
702.812866	79.7980
707.905762	79.6514
713.035522	79.0542
718.202454	78.0757
723.406860	76.4907
728.648926	75.2771
733.929016	75.2224
739.247375	75.4947
744.604309	75.6714
750.000000	76.5804
755.434814	78.2713
760.908997	79.4471
766.422852	79.2825
771.976685	78.3302
777.570740	77.6084
783.205322	77.1873
788.880737	77.0144
794.597351	76.6209
800.355286	76.1224
806.155029	76.0695
811.996765	75.7989
817.880798	75.1844
823.807495	74.8212
829.777161	74.2120
835.790039	73.3829
841.846558	73.3988
847.946899	74.0366
854.091492	74.8247
860.280579	75.3560
866.514526	74.8031
872.793640	73.7130
879.118286	73.3694
885.488708	74.2272
891.905334	74.8750
898.368469	74.3995
904.878418	73.2908
911.435547	72.4577
918.040161	72.2159
924.692627	72.8810
931.393372	74.3500
938.142639	75.6490
944.940796	76.2689
951.788208	76.1605
958.685242	75.4061
965.632324	74.5812
972.629639	73.9897
979.677734	72.9991
986.776917	71.1148
993.927490	69.0351
1001.129883	68.1371
1008.384460	69.1005
1015.691650	71.3360
1023.051758	73.6644
1030.465210	75.1164
1037.932373	75.2085
1045.453735	74.6789
1053.029541	74.1940
1060.660156	73.6958
1068.346191	73.8040
1076.087769	73.9188
1083.885620	72.9999
1091.739868	71.6259
1099.651123	71.5464
1107.619629	72.0386
1115.645874	71.8811
1123.730347	72.0237
1131.873291	72.7095
1140.075317	73.5016
1148.336792	74.4824
1156.658081	74.9485
1165.039795	74.8987
1173.482056	74.8046
1181.985596	74.5105
1190.550781	74.5758
1199.177979	74.7904
1207.867798	74.6129
1216.620483	75.0919
1225.436646	76.6833
1234.316650	77.7516
1243.260986	77.6712
1252.270142	77.1230
1261.344604	76.1032
1270.484863	74.6600
1279.691284	73.5641
1288.964478	72.5130
1298.304810	70.7819
1307.712891	69.0385
1317.189087	68.3862
1326.734009	68.8855
1336.348022	70.1974
1346.031860	72.0858
1355.785767	73.6273
1365.610229	74.3769
1375.506104	74.0062
1385.473511	73.2202
1395.513306	72.8325
1405.625732	72.4228
1415.811523	72.4763
1426.071045	73.0327
1436.404907	73.3778
1446.813721	73.8720
1457.297852	74.3950
1467.858032	74.8579
1478.494751	75.4106
1489.208618	75.8159
1500.000000	75.4592
1510.869629	74.3533
1521.817993	73.1142
1532.845703	71.9121
1543.953369	71.4727
1555.141479	73.2163
1566.410645	75.2758
1577.761475	76.3806
1589.194702	76.9656
1600.710571	76.4555
1612.310059	74.4302
1623.993530	71.6860
1635.761597	70.4936
1647.614990	72.1987
1659.554321	74.3812
1671.580078	75.3565
1683.693115	75.7768
1695.893799	76.2314
1708.182983	76.1156
1720.561157	75.7819
1733.029053	76.2724
1745.587280	77.0016
1758.236572	76.9976
1770.977417	76.4241
1783.810669	75.9440
1796.736938	75.8550
1809.756836	75.7552
1822.871094	75.3170
1836.080322	75.0400
1849.385254	74.8959
1862.786743	75.1206
1876.285278	76.6145
1889.881592	78.1764
1903.576416	78.2488
1917.370483	76.9601
1931.264648	75.4109
1945.259277	74.6707
1959.355469	74.8582
1973.553833	76.0236
1987.854980	77.4312
2002.259766	78.2245
2016.768921	78.0818
2031.383301	76.6717
2046.103516	75.3618
2060.930420	75.4916
2075.864746	75.8342
2090.907471	75.7286
2106.059082	74.9269
2121.320313	73.7255
2136.692383	74.2109
2152.175537	75.7098
2167.771240	76.3069
2183.479736	75.4898
2199.302246	74.4237
2215.239258	74.3155
2231.291748	74.9278
2247.460693	76.1069
2263.746582	76.7276
2280.150635	75.6773
2296.673584	74.0294
2313.316162	73.3740
2330.079590	72.9550
2346.964111	72.5828
2363.971191	73.3938
2381.101563	74.4621
2398.355957	74.9931
2415.735596	75.3044
2433.240967	75.0861
2450.873291	74.4182
2468.633301	73.9011
2486.521973	73.7154
2504.540283	74.1581
2522.689209	74.2643
2540.969727	73.8846
2559.382568	73.7525
2577.928955	74.1506
2596.609619	75.4510
2615.425781	76.3080
2634.378174	75.9655
2653.468018	74.4145
2672.696045	72.7378
2692.063721	72.3067
2711.571533	72.7785
2731.220459	73.1073
2751.012207	72.7332
2770.947021	72.4553
2791.026611	72.8008
2811.251465	73.3690
2831.623047	74.1228
2852.142090	74.8551
2872.809814	75.3541
2893.627441	75.5428
2914.595703	75.3138
2935.716064	75.3407
2956.989502	75.2532
2978.417236	74.8917
3000.000000	74.6458
3021.739258	74.2963
3043.635986	74.0029
3065.691406	73.7153
3087.906738	73.6665
3110.282959	73.9625
3132.821289	74.1688
3155.522949	74.2400
3178.389404	74.1811
3201.421143	74.1115
3224.620117	74.2599
3247.987061	74.3083
3271.523193	74.2639
3295.229980	74.3987
3319.108643	74.8134
3343.160156	75.2705
3367.386230	74.5726
3391.787598	72.3696
3416.365967	70.5140
3441.122314	70.7513
3466.058105	71.2879
3491.174561	71.8002
3516.473145	72.8677
3541.954834	73.7679
3567.621338	74.4877
3593.473877	74.7003
3619.513672	74.0990
3645.742188	74.2788
3672.160645	75.2343
3698.770508	75.6446
3725.573486	75.1575
3752.570557	73.7042
3779.763184	72.1081
3807.152832	71.5445
3834.740967	72.2018
3862.529297	73.4161
3890.518555	74.1778
3918.710938	74.1075
3947.107666	73.0507
3975.709961	72.0146
4004.519531	71.2194
4033.537842	71.0607
4062.766602	71.5601
4092.207031	71.6110
4121.860840	70.7785
4151.729492	70.0798
4181.814941	70.1276
4212.118164	70.7306
4242.640625	71.4492
4273.384766	71.7716
4304.351074	71.6168
4335.542480	71.2311
4366.959473	70.4393
4398.604492	69.1692
4430.478516	68.7599
4462.583496	69.8935
4494.921387	71.5668
4527.493164	71.9629
4560.301270	70.6943
4593.347168	69.7025
4626.632324	70.5476
4660.159180	71.5991
4693.928223	71.2631
4727.942383	70.0229
4762.203125	69.2385
4796.711914	69.1215
4831.471191	69.7417
4866.481934	70.5743
4901.746582	70.3438
4937.266602	69.4520
4973.043945	68.8326
5009.080566	68.5412
5045.378418	68.4360
5081.939453	68.3035
5118.765137	68.3475
5155.857910	68.1655
5193.219238	67.7034
5230.851563	67.7666
5268.756348	68.3556
5306.936035	68.1655
5345.392090	67.3864
5384.127441	67.9633
5423.143066	68.8801
5462.440918	68.5492
5502.024414	67.9667
5541.894043	67.9250
5582.053223	68.2034
5622.502930	68.5138
5663.246094	68.5252
5704.284180	68.0027
5745.619629	67.8695
5787.254883	68.3612
5829.191406	68.2231
5871.432129	67.4896
5913.979004	67.1147
5956.834473	67.0968
6000.000000	67.3122
6043.478516	67.5184
6087.271973	67.3168
6131.382813	66.7293
6175.813477	65.5196
6220.565918	64.6463
6265.642578	64.5947
6311.045898	65.0775
6356.778809	65.1650
6402.842285	65.5268
6449.240234	66.2344
6495.974121	66.4504
6543.046387	65.8988
6590.459961	64.7871
6638.217285	64.2567
6686.320313	64.3438
6734.772461	64.4927
6783.575195	64.2757
6832.731934	64.3157
6882.244629	64.4185
6932.116211	63.9383
6982.349121	63.3952
7032.946289	63.3858
7083.909668	63.8495
7135.242676	64.0760
7186.947754	63.7831
7239.027344	63.4778
7291.484375	63.5202
7344.321289	63.2390
7397.541016	62.7837
7451.146973	62.6892
7505.141113	62.9306
7559.526367	63.0218
7614.305664	63.4347
7669.481934	64.3384
7725.058594	65.0241
7781.037109	64.8942
7837.421875	64.6472
7894.215332	64.8383
7951.419922	65.0233
8009.039063	65.4108
8067.075684	65.9708
8125.533203	65.7843
8184.414063	65.3200
8243.721680	65.5377
8303.458984	66.3398
8363.629883	66.7351
8424.236328	66.3374
8485.281250	65.7631
8546.769531	65.4717
8608.702148	65.9478
8671.084961	66.8872
8733.918945	67.3522
8797.208984	67.1151
8860.957031	66.4942
8925.166992	66.1101
8989.842773	66.0507
9054.986328	65.9431
9120.602539	66.0658
9186.694336	66.2738
9253.264648	66.0770
9320.318359	65.6609
9387.856445	64.8980
9455.884766	63.8724
9524.406250	63.2409
9593.423828	63.2800
9662.942383	63.2580
9732.963867	62.7577
9803.493164	61.7467
9874.533203	60.8247
9946.087891	60.9653
10018.161133	61.2596
10090.756836	60.8227
10163.878906	60.0368
10237.530273	59.6502
10311.715820	59.6246
10386.438477	59.5733
10461.703125	59.3248
10537.512695	59.0666
10613.872070	58.5924
10690.784180	57.7298
10768.254883	57.0353
10846.286133	57.2962
10924.881836	57.9867
11004.048828	58.3542
11083.788086	57.9962
11164.106445	57.6078
11245.005859	57.8188
11326.492188	58.1783
11408.568359	57.9961
11491.239258	57.3031
11574.509766	56.8172
11658.382813	56.9957
11742.864258	57.4910
11827.958008	57.6608
11913.668945	57.5550
12000.000000	57.9211
12086.957031	58.7309
12174.543945	59.3286
12262.765625	59.2098
12351.626953	58.6473
12441.131836	58.2640
12531.285156	58.3136
12622.091797	57.9128
12713.557617	57.0469
12805.684570	56.9499
12898.480469	57.5638
12991.948242	58.0982
13086.092773	58.5587
13180.919922	58.8644
13276.434570	58.5379
13372.640625	58.1627
13469.544922	58.4932
13567.150391	58.9826
13665.463867	58.9246
13764.489258	58.1312
13864.232422	57.7076
13964.698242	57.6675
14065.892578	57.2196
14167.819336	56.9235
14270.485352	56.8187
14373.895508	56.5602
14478.054688	56.3735
14582.968750	56.6201
14688.642578	57.2010
14795.082031	57.1354
14902.293945	56.5855
15010.282227	56.2867
15119.052734	56.0733
15228.611328	56.5333
15338.963867	57.7566
15450.117188	58.4524
15562.074219	58.1980
15674.843750	57.8442
15788.430664	58.2122
15902.839844	59.2708
16018.078125	59.7968
16134.151367	58.9223
16251.066406	57.5273
16368.828125	57.1762
16487.443359	58.4593
16606.917969	59.7602
16727.259766	59.7950
16848.472656	59.1606
16970.562500	58.7074
17093.539063	58.1168
17217.404297	57.7856
17342.169922	57.9640
17467.837891	58.0916
17594.417969	57.9498
17721.914063	57.7173
17850.333984	57.2894
17979.685547	57.3449
18109.972656	57.9128
18241.205078	58.4040
18373.388672	58.4136
18506.529297	58.0189
18640.636719	57.5574
18775.712891	57.3525
18911.769531	57.4034
19048.812500	57.5820
19186.847656	57.6372
19325.884766	57.6724
19465.927734	57.6812
19606.986328	57.5666
19749.066406	57.4811
19892.175781	57.4953
20036.322266	57.4735
20181.513672	57.5374
20327.757813	57.6926
20475.060547	57.7220
20623.431641	57.5471
20772.876953	57.5868
20923.406250	57.6890
21075.025391	57.2035
21227.744141	56.4448
21381.568359	55.7635
21536.509766	55.1409
21692.572266	54.7092
21849.763672	54.3694
22008.097656	54.0744
22167.576172	53.5858
22328.212891	53.1732
22490.011719	52.9565
22652.984375	52.5809
22817.136719	51.9228
22982.478516	51.4404
23149.019531	51.1823
23316.765625	50.5827
23485.728516	49.4258
23655.916016	48.0742
23827.337891	46.9638
24000.000000	46.3210
