* SBR — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:16.326Z
* Freq(Hz)	SPL(dB)
13.249170	50.1997
13.345180	49.1991
13.441884	47.9682
13.539289	46.4647
13.637401	44.5303
13.736223	41.8470
13.835761	37.9551
13.936021	32.6875
14.037007	33.7581
14.138725	39.2065
14.241180	42.9515
14.344378	45.5999
14.448322	47.6881
14.553021	49.3650
14.658479	50.7091
14.764700	51.8396
14.871691	52.8207
14.979457	53.6483
15.088005	54.3344
15.197338	54.9301
15.307465	55.4370
15.418389	55.8436
15.530117	56.1692
15.642654	56.4273
15.756007	56.6103
15.870182	56.7135
15.985184	56.7495
16.101019	56.7212
16.217693	56.6146
16.335215	56.4296
16.453587	56.1777
16.572815	55.8463
16.692909	55.4167
16.813871	54.9057
16.935713	54.3054
17.058435	53.5774
17.182049	52.7413
17.306557	51.7971
17.431967	50.6941
17.558287	49.4719
17.685520	48.1846
17.813677	46.8852
17.942762	45.8151
18.072783	45.2970
18.203747	45.4779
18.335657	46.1764
18.468525	47.1491
18.602356	48.1507
18.737156	49.0281
18.872934	49.7908
19.009695	50.4114
19.147448	50.8746
19.286198	51.2130
19.425953	51.4265
19.566721	51.5120
19.708509	51.4892
19.851326	51.3656
19.995176	51.1329
20.140070	50.8206
20.286013	50.4331
20.433014	49.9822
20.581079	49.5188
20.730219	49.0556
20.880438	48.6476
21.031748	48.3460
21.184153	48.1701
21.337660	48.1324
21.492283	48.2220
21.648024	48.3819
21.804895	48.5847
21.962902	48.7820
22.122055	48.9381
22.282360	49.0469
22.443827	49.0929
22.606464	49.0821
22.770279	49.0378
22.935282	48.9723
23.101480	48.9353
23.268885	48.9571
23.437500	49.0732
23.607338	49.3077
23.778406	49.6448
23.950714	50.0626
24.124271	50.5201
24.299086	50.9681
24.475166	51.3815
24.652523	51.7169
24.831167	51.9677
25.011103	52.1078
25.192345	52.1366
25.374899	52.0503
25.558775	51.8519
25.743984	51.5724
25.930536	51.2406
26.118439	50.9537
26.307705	50.8025
26.498341	50.9302
26.690359	51.3883
26.883768	52.1598
27.078579	53.1330
27.274801	54.1920
27.472446	55.2472
27.671522	56.2475
27.872042	57.1630
28.074015	57.9892
28.277451	58.7187
28.482361	59.3612
28.688755	59.9166
28.896645	60.3958
29.106043	60.8017
29.316957	61.1424
29.529400	61.4220
29.743382	61.6457
29.958914	61.8170
30.176010	61.9398
30.394676	62.0170
30.614929	62.0516
30.836779	62.0490
31.060234	62.0119
31.285309	61.9497
31.512014	61.8690
31.740364	61.7796
31.970367	61.6935
32.202038	61.6181
32.435387	61.5625
32.670429	61.5270
32.907173	61.5095
33.145630	61.4985
33.385818	61.4801
33.627743	61.4397
33.871426	61.3581
34.116871	61.2245
34.364098	61.0293
34.613113	60.7736
34.863934	60.4681
35.116573	60.1317
35.371040	59.8065
35.627354	59.5374
35.885525	59.3676
36.145565	59.3287
36.407494	59.4133
36.671314	59.5878
36.937050	59.8028
37.204712	59.9995
37.474312	60.1389
37.745869	60.1962
38.019390	60.1569
38.294895	60.0255
38.572395	59.8196
38.851906	59.5656
39.133442	59.3032
39.417019	59.0789
39.702652	58.9282
39.990353	58.8722
40.280140	58.9137
40.572025	59.0373
40.866028	59.2219
41.162159	59.4504
41.460438	59.7106
41.760876	59.9943
42.063496	60.2936
42.368305	60.5970
42.675320	60.8907
42.984566	61.1614
43.296047	61.3995
43.609791	61.6018
43.925804	61.7734
44.244110	61.9278
44.564720	62.0814
44.887653	62.2481
45.212929	62.4339
45.540558	62.6357
45.870564	62.8435
46.202961	63.0452
46.537769	63.2323
46.875000	63.4032
47.214676	63.5629
47.556812	63.7184
47.901428	63.8728
48.248543	64.0219
48.598171	64.1557
48.950333	64.2656
49.305046	64.3528
49.662334	64.4368
50.022205	64.5561
50.384689	64.7566
50.749798	65.0682
51.117550	65.4824
51.487968	65.9502
51.861073	66.4025
52.236877	66.7751
52.615410	67.0239
52.996681	67.1301
53.380718	67.1002
53.767536	66.9625
54.157158	66.7608
54.549603	66.5409
54.944893	66.3339
55.343044	66.1463
55.744083	65.9653
56.148029	65.7808
56.554901	65.6083
56.964722	65.4950
57.377510	65.4970
57.793289	65.6327
58.212086	65.8542
58.633915	66.0689
59.058800	66.1852
59.486763	66.1447
59.917828	65.9361
60.352020	65.5950
60.789352	65.1894
61.229858	64.7860
61.673557	64.4111
62.120468	64.0340
62.570618	63.6015
63.024029	63.1038
63.480728	62.6306
63.940735	62.3773
64.404076	62.5285
64.870773	63.0865
65.340858	63.8909
65.814346	64.7792
66.291260	65.6661
66.771637	66.5159
67.255486	67.3005
67.742851	67.9870
68.233742	68.5537
68.728195	69.0055
69.226227	69.3792
69.727867	69.7296
70.233147	70.1026
70.742081	70.5091
71.254707	70.9231
71.771049	71.3020
72.291130	71.6112
72.814987	71.8316
73.342628	71.9532
73.874100	71.9695
74.409424	71.8776
74.948624	71.6852
75.491737	71.4214
76.038780	71.1289
76.589790	70.8470
77.144791	70.5868
77.703812	70.3329
78.266884	70.0776
78.834038	69.8535
79.405304	69.7224
79.980705	69.7224
80.560280	69.8179
81.144051	69.9223
81.732056	69.9593
82.324318	69.8935
82.920876	69.7182
83.521751	69.4258
84.126991	68.9927
84.736610	68.3851
85.350639	67.5660
85.969131	66.4833
86.592094	65.0326
87.219582	63.0152
87.851608	60.0970
88.488220	55.9001
89.129440	52.3788
89.775307	55.0042
90.425858	58.2100
91.081116	60.0962
91.741127	60.8686
92.405922	60.5495
93.075539	59.0346
93.750000	57.3214
94.429352	59.5047
95.113625	63.6030
95.802856	66.7517
96.497086	68.8836
97.196342	70.2547
97.900665	71.0589
98.610092	71.4274
99.324669	71.4647
100.044411	71.2885
100.769379	71.0325
101.499596	70.7869
102.235100	70.5485
102.975937	70.2772
103.722145	69.9918
104.473755	69.7654
105.230820	69.6459
105.993362	69.6475
106.761436	69.7825
107.535072	69.9782
108.314316	70.0071
109.099205	69.6144
109.889786	68.7088
110.686089	67.5192
111.488167	66.6169
112.296059	66.3542
113.109802	66.3820
113.929443	66.2637
114.755020	65.8953
115.586578	65.3936
116.424171	64.9704
117.267830	64.8915
118.117599	65.3693
118.973526	66.3184
119.835655	67.3924
120.704041	68.3442
121.578705	69.1882
122.459717	70.1397
123.347115	71.4403
124.240936	73.0930
125.141235	74.8172
126.048058	76.3254
126.961456	77.4942
127.881470	78.3322
128.808151	78.9044
129.741547	79.2598
130.681717	79.4257
131.628693	79.4438
132.582520	79.3722
133.543274	79.2434
134.510971	79.0443
135.485703	78.7508
136.467484	78.3680
137.456390	77.9488
138.452454	77.5885
139.455734	77.3966
140.466293	77.4481
141.484161	77.7165
142.509415	78.0560
143.542099	78.3135
144.582260	78.4629
145.629974	78.6014
146.685257	78.8258
147.748199	79.1565
148.818848	79.5629
149.897247	79.9680
150.983475	80.2392
152.077560	80.2421
153.179581	79.9077
154.289581	79.2507
155.407623	78.3626
156.533768	77.4105
157.668076	76.6075
158.810608	76.1169
159.961411	75.9497
161.120560	75.9676
162.288101	76.0030
163.464111	75.9988
164.648636	76.0529
165.841751	76.3332
167.043503	76.9119
168.253983	77.6683
169.473221	78.3790
170.701279	78.8618
171.938263	79.0313
173.184189	78.8899
174.439163	78.5189
175.703217	78.0659
176.976440	77.6841
178.258881	77.4165
179.550613	77.1822
180.851715	76.9654
182.162231	76.9862
183.482254	77.5295
184.811844	78.5250
186.151077	79.6118
187.500000	80.5468
188.858704	81.2965
190.227249	81.9100
191.605713	82.3878
192.994171	82.6471
194.392685	82.6025
195.801331	82.2573
197.220184	81.7159
198.649338	81.1331
200.088821	80.6340
201.538757	80.2441
202.999191	79.8967
204.470200	79.5216
205.951874	79.1471
207.444290	78.9370
208.947510	79.0972
210.461639	79.6938
211.986725	80.5710
213.522873	81.4564
215.070145	82.1169
216.628632	82.4359
218.198410	82.4118
219.779572	82.1154
221.372177	81.6326
222.976334	81.0363
224.592117	80.4514
226.219604	80.1482
227.858887	80.4011
229.510040	81.1305
231.173157	81.9677
232.848343	82.6193
234.535660	82.9586
236.235199	82.9558
237.947052	82.6332
239.671310	82.0578
241.408081	81.3234
243.157410	80.5038
244.919434	79.6419
246.694229	78.8466
248.481873	78.3828
250.282471	78.5000
252.096115	79.1076
253.922913	79.8627
255.762939	80.4923
257.616302	80.8894
259.483093	81.0607
261.363434	81.0630
263.257385	80.9609
265.165039	80.8051
267.086548	80.6189
269.021942	80.3891
270.971405	80.0798
272.934967	79.6734
274.912781	79.2162
276.904907	78.8385
278.911469	78.6970
280.932587	78.8359
282.968323	79.1240
285.018829	79.3596
287.084198	79.3908
289.164520	79.1569
291.259949	78.6926
293.370514	78.1193
295.496399	77.6025
297.637695	77.2527
299.794495	77.0504
301.966949	76.8940
304.155121	76.6976
306.359161	76.4304
308.579163	76.1023
310.815247	75.7424
313.067535	75.3933
315.336151	75.1208
317.621216	75.0168
319.922821	75.1658
322.241119	75.5805
324.576202	76.1734
326.928223	76.8040
329.297272	77.3466
331.683502	77.7185
334.087006	77.8763
336.507965	77.8033
338.946442	77.5042
341.402557	77.0054
343.876526	76.3575
346.368378	75.6284
348.878326	74.8837
351.406433	74.1607
353.952881	73.4581
356.517761	72.7547
359.101227	72.0383
361.703430	71.3261
364.324463	70.6648
366.964508	70.1099
369.623688	69.6898
372.302155	69.3796
375.000000	69.1124
377.717407	68.8205
380.454498	68.4822
383.211426	68.1533
385.988342	67.9633
388.785370	68.0492
391.602661	68.4507
394.440369	69.0722
397.298676	69.7573
400.177643	70.3778
403.077515	70.8700
405.998383	71.2356
408.940399	71.5320
411.903748	71.8518
414.888580	72.2819
417.895020	72.8519
420.923279	73.5160
423.973450	74.1878
427.045746	74.7862
430.140289	75.2593
433.257263	75.5837
436.396820	75.7571
439.559143	75.7916
442.744354	75.7100
445.952667	75.5433
449.184235	75.3266
452.439209	75.0933
455.717773	74.8726
459.020081	74.6892
462.346313	74.5612
465.696686	74.4930
469.071320	74.4683
472.470398	74.4525
475.894104	74.4042
479.342621	74.2888
482.816162	74.0883
486.314819	73.8076
489.838867	73.4773
493.388458	73.1507
496.963745	72.8885
500.564941	72.7328
504.192230	72.6858
507.845825	72.7137
511.525879	72.7690
515.232605	72.8128
518.966187	72.8250
522.726868	72.8037
526.514771	72.7606
530.330078	72.7154
534.173096	72.6906
538.043884	72.7064
541.942810	72.7759
545.869934	72.9016
549.825562	73.0732
553.809814	73.2699
557.822937	73.4656
561.865173	73.6339
565.936646	73.7530
570.037659	73.8074
574.168396	73.7888
578.329041	73.6954
582.519897	73.5307
586.741028	73.3019
590.992798	73.0189
595.275391	72.6926
599.588989	72.3347
603.933899	71.9578
608.310242	71.5752
612.718323	71.2017
617.158325	70.8526
621.630493	70.5413
626.135071	70.2767
630.672302	70.0604
635.242432	69.8854
639.845642	69.7376
644.482239	69.5990
649.152405	69.4513
653.856445	69.2799
658.594543	69.0751
663.367004	68.8339
668.174011	68.5599
673.015930	68.2636
677.892883	67.9611
682.805115	67.6722
687.753052	67.4176
692.736755	67.2148
697.756653	67.0738
702.812866	66.9950
707.905762	66.9700
713.035522	66.9838
718.202454	67.0191
723.406860	67.0599
728.648926	67.0926
733.929016	67.1075
739.247375	67.0982
744.604309	67.0607
750.000000	66.9930
755.434814	66.8946
760.908997	66.7659
766.422852	66.6086
771.976685	66.4256
777.570740	66.2211
783.205322	66.0014
788.880737	65.7746
794.597351	65.5505
800.355286	65.3403
806.155029	65.1548
811.996765	65.0037
817.880798	64.8941
823.807495	64.8293
829.777161	64.8092
835.790039	64.8304
841.846558	64.8871
847.946899	64.9724
854.091492	65.0798
860.280579	65.2032
866.514526	65.3388
872.793640	65.4845
879.118286	65.6409
885.488708	65.8105
891.905334	65.9972
898.368469	66.2053
904.878418	66.4386
911.435547	66.6987
918.040161	66.9851
924.692627	67.2944
931.393372	67.6215
938.142639	67.9597
944.940796	68.3029
951.788208	68.6453
958.685242	68.9829
965.632324	69.3132
972.629639	69.6351
979.677734	69.9490
986.776917	70.2555
993.927490	70.5556
1001.129883	70.8501
1008.384460	71.1391
1015.691650	71.4223
1023.051758	71.6988
1030.465210	71.9673
1037.932373	72.2261
1045.453735	72.4736
1053.029541	72.7080
1060.660156	72.9280
1068.346191	73.1325
1076.087769	73.3205
1083.885620	73.4915
1091.739868	73.6452
1099.651123	73.7817
1107.619629	73.9011
1115.645874	74.0038
1123.730347	74.0903
1131.873291	74.1613
1140.075317	74.2175
1148.336792	74.2596
1156.658081	74.2884
1165.039795	74.3049
1173.482056	74.3099
1181.985596	74.3043
1190.550781	74.2889
1199.177979	74.2648
1207.867798	74.2327
1216.620483	74.1935
1225.436646	74.1482
1234.316650	74.0974
1243.260986	74.0420
1252.270142	73.9827
1261.344604	73.9202
1270.484863	73.8550
1279.691284	73.7877
1288.964478	73.7187
1298.304810	73.6483
1307.712891	73.5767
1317.189087	73.5042
1326.734009	73.4307
1336.348022	73.3563
1346.031860	73.2809
1355.785767	73.2043
1365.610229	73.1264
1375.506104	73.0471
1385.473511	72.9662
1395.513306	72.8835
1405.625732	72.7991
1415.811523	72.7129
1426.071045	72.6251
1436.404907	72.5359
1446.813721	72.4456
1457.297852	72.3548
1467.858032	72.2639
1478.494751	72.1736
1489.208618	72.0847
1500.000000	71.9978
1510.869629	71.9138
1521.817993	71.8333
1532.845703	71.7571
1543.953369	71.6858
1555.141479	71.6197
1566.410645	71.5591
1577.761475	71.5044
1589.194702	71.4554
1600.710571	71.4121
1612.310059	71.3743
1623.993530	71.3416
1635.761597	71.3137
1647.614990	71.2903
1659.554321	71.2707
1671.580078	71.2547
1683.693115	71.2417
1695.893799	71.2313
1708.182983	71.2231
1720.561157	71.2167
1733.029053	71.2115
1745.587280	71.2074
1758.236572	71.2037
1770.977417	71.2003
1783.810669	71.1968
1796.736938	71.1929
1809.756836	71.1884
1822.871094	71.1830
1836.080322	71.1767
1849.385254	71.1692
1862.786743	71.1605
1876.285278	71.1506
1889.881592	71.1396
1903.576416	71.1274
1917.370483	71.1141
1931.264648	71.0998
1945.259277	71.0845
1959.355469	71.0685
1973.553833	71.0518
1987.854980	71.0344
2002.259766	71.0166
2016.768921	70.9984
2031.383301	70.9799
2046.103516	70.9611
2060.930420	70.9422
2075.864746	70.9230
2090.907471	70.9037
2106.059082	70.8842
2121.320313	70.8646
2136.692383	70.8447
2152.175537	70.8246
2167.771240	70.8043
2183.479736	70.7837
2199.302246	70.7629
2215.239258	70.7419
2231.291748	70.7208
2247.460693	70.6996
2263.746582	70.6784
2280.150635	70.6572
2296.673584	70.6361
2313.316162	70.6151
2330.079590	70.5944
2346.964111	70.5738
2363.971191	70.5533
2381.101563	70.5328
2398.355957	70.5123
2415.735596	70.4914
2433.240967	70.4701
2450.873291	70.4481
2468.633301	70.4252
2486.521973	70.4010
2504.540283	70.3753
2522.689209	70.3478
2540.969727	70.3182
2559.382568	70.2864
2577.928955	70.2520
2596.609619	70.2149
2615.425781	70.1750
2634.378174	70.1321
2653.468018	70.0861
2672.696045	70.0370
2692.063721	69.9848
2711.571533	69.9295
2731.220459	69.8712
2751.012207	69.8100
2770.947021	69.7460
2791.026611	69.6795
2811.251465	69.6105
2831.623047	69.5393
2852.142090	69.4662
2872.809814	69.3913
2893.627441	69.3151
2914.595703	69.2377
2935.716064	69.1595
2956.989502	69.0807
2978.417236	69.0017
3000.000000	68.9227
3021.739258	68.8441
3043.635986	68.7660
3065.691406	68.6887
3087.906738	68.6125
3110.282959	68.5375
3132.821289	68.4639
3155.522949	68.3918
3178.389404	68.3213
3201.421143	68.2525
3224.620117	68.1856
3247.987061	68.1204
3271.523193	68.0570
3295.229980	67.9956
3319.108643	67.9360
3343.160156	67.8783
3367.386230	67.8225
3391.787598	67.7687
3416.365967	67.7170
3441.122314	67.6675
3466.058105	67.6203
3491.174561	67.5755
3516.473145	67.5334
3541.954834	67.4941
3567.621338	67.4579
3593.473877	67.4251
3619.513672	67.3958
3645.742188	67.3704
3672.160645	67.3490
3698.770508	67.3318
3725.573486	67.3189
3752.570557	67.3105
3779.763184	67.3066
3807.152832	67.3070
3834.740967	67.3117
3862.529297	67.3204
3890.518555	67.3329
3918.710938	67.3487
3947.107666	67.3674
3975.709961	67.3885
4004.519531	67.4115
4033.537842	67.4358
4062.766602	67.4607
4092.207031	67.4858
4121.860840	67.5103
4151.729492	67.5337
4181.814941	67.5554
4212.118164	67.5750
4242.640625	67.5918
4273.384766	67.6054
4304.351074	67.6154
4335.542480	67.6214
4366.959473	67.6230
4398.604492	67.6199
4430.478516	67.6119
4462.583496	67.5986
4494.921387	67.5800
4527.493164	67.5558
4560.301270	67.5260
4593.347168	67.4903
4626.632324	67.4488
4660.159180	67.4014
4693.928223	67.3480
4727.942383	67.2888
4762.203125	67.2236
4796.711914	67.1526
4831.471191	67.0757
4866.481934	66.9932
4901.746582	66.9050
4937.266602	66.8113
4973.043945	66.7122
5009.080566	66.6078
5045.378418	66.4984
5081.939453	66.3841
5118.765137	66.2651
5155.857910	66.1415
5193.219238	66.0137
5230.851563	65.8819
5268.756348	65.7463
5306.936035	65.6072
5345.392090	65.4650
5384.127441	65.3200
5423.143066	65.1726
5462.440918	65.0232
5502.024414	64.8721
5541.894043	64.7200
5582.053223	64.5673
5622.502930	64.4145
5663.246094	64.2623
5704.284180	64.1112
5745.619629	63.9621
5787.254883	63.8154
5829.191406	63.6722
5871.432129	63.5331
5913.979004	63.3989
5956.834473	63.2705
6000.000000	63.1487
6043.478516	63.0344
6087.271973	62.9284
6131.382813	62.8315
6175.813477	62.7444
6220.565918	62.6677
6265.642578	62.6021
6311.045898	62.5480
6356.778809	62.5058
6402.842285	62.4756
6449.240234	62.4576
6495.974121	62.4516
6543.046387	62.4574
6590.459961	62.4747
6638.217285	62.5030
6686.320313	62.5417
6734.772461	62.5901
6783.575195	62.6475
6832.731934	62.7131
6882.244629	62.7859
6932.116211	62.8651
6982.349121	62.9498
7032.946289	63.0391
7083.909668	63.1321
7135.242676	63.2280
7186.947754	63.3260
7239.027344	63.4254
7291.484375	63.5253
7344.321289	63.6251
7397.541016	63.7241
7451.146973	63.8218
7505.141113	63.9176
7559.526367	64.0110
7614.305664	64.1014
7669.481934	64.1885
7725.058594	64.2719
7781.037109	64.3511
7837.421875	64.4259
7894.215332	64.4959
7951.419922	64.5608
8009.039063	64.6204
8067.075684	64.6744
8125.533203	64.7226
8184.414063	64.7648
8243.721680	64.8009
8303.458984	64.8307
8363.629883	64.8541
8424.236328	64.8708
8485.281250	64.8810
8546.769531	64.8843
8608.702148	64.8807
8671.084961	64.8702
8733.918945	64.8527
8797.208984	64.8281
8860.957031	64.7964
8925.166992	64.7575
8989.842773	64.7114
9054.986328	64.6582
9120.602539	64.5978
9186.694336	64.5302
9253.264648	64.4555
9320.318359	64.3736
9387.856445	64.2846
9455.884766	64.1885
9524.406250	64.0854
9593.423828	63.9753
9662.942383	63.8583
9732.963867	63.7345
9803.493164	63.6039
9874.533203	63.4666
9946.087891	63.3227
10018.161133	63.1721
10090.756836	63.0152
10163.878906	62.8518
10237.530273	62.6822
10311.715820	62.5063
10386.438477	62.3244
10461.703125	62.1363
10537.512695	61.9424
10613.872070	61.7426
10690.784180	61.5370
10768.254883	61.3258
10846.286133	61.1090
10924.881836	60.8867
11004.048828	60.6590
11083.788086	60.4260
11164.106445	60.1878
11245.005859	59.9445
11326.492188	59.6961
11408.568359	59.4428
11491.239258	59.1846
11574.509766	58.9217
11658.382813	58.6541
11742.864258	58.3819
11827.958008	58.1052
11913.668945	57.8241
12000.000000	57.5386
12086.957031	57.2489
12174.543945	56.9550
12262.765625	56.6570
12351.626953	56.3550
12441.131836	56.0490
12531.285156	55.7392
12622.091797	55.4255
12713.557617	55.1080
12805.684570	54.7869
12898.480469	54.4621
12991.948242	54.1337
13086.092773	53.8018
13180.919922	53.4663
13276.434570	53.1274
13372.640625	52.7850
13469.544922	52.4391
13567.150391	52.0898
13665.463867	51.7371
13764.489258	51.3810
13864.232422	51.0215
13964.698242	50.6585
14065.892578	50.2920
14167.819336	49.9220
14270.485352	49.5484
14373.895508	49.1713
14478.054688	48.7904
14582.968750	48.4058
14688.642578	48.0174
14795.082031	47.6251
14902.293945	47.2287
15010.282227	46.8281
15119.052734	46.4233
15228.611328	46.0140
15338.963867	45.6002
15450.117188	45.1815
15562.074219	44.7579
15674.843750	44.3291
15788.430664	43.8949
15902.839844	43.4551
16018.078125	43.0088
16134.151367	42.5542
16251.066406	42.0894
16368.828125	41.6136
16487.443359	41.1264
16606.917969	40.6272
16727.259766	40.1154
16848.472656	39.5904
16970.562500	39.0516
17093.539063	38.4984
17217.404297	37.9299
17342.169922	37.3456
17467.837891	36.7447
17594.417969	36.1264
17721.914063	35.4899
17850.333984	34.8345
17979.685547	34.1594
18109.972656	33.4638
18241.205078	32.7469
18373.388672	32.0079
18506.529297	31.2461
18640.636719	30.4607
18775.712891	29.6509
18911.769531	28.8161
19048.812500	27.9555
19186.847656	27.0681
19325.884766	26.1532
19465.927734	25.2095
19606.986328	24.2357
19749.066406	23.2301
19892.175781	22.1907
20036.322266	21.1145
20181.513672	19.9981
20327.757813	18.8373
20475.060547	17.6266
20623.431641	16.3595
20772.876953	15.0282
20923.406250	13.6237
21075.025391	12.1352
21227.744141	10.5504
21381.568359	8.8553
21536.509766	7.0339
21692.572266	5.0679
21849.763672	2.9366
22008.097656	0.6161
22167.576172	-1.9207
22328.212891	-4.7057
22490.011719	-7.7755
22652.984375	-11.1735
22817.136719	-14.9504
22982.478516	-19.1662
23149.019531	-23.8907
23316.765625	-29.2034
23485.728516	-35.1889
23655.916016	-41.9136
23827.337891	-48.8948
