* FL — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:53.293Z
* Freq(Hz)	SPL(dB)
11.141180	52.6533
11.221913	52.7141
11.303232	52.7449
11.385139	52.7355
11.467641	52.6908
11.550740	52.6161
11.634442	52.5096
11.718750	52.3630
11.803669	52.1642
11.889203	51.9129
11.975357	51.6151
12.062136	51.2707
12.149543	50.8622
12.237583	50.3654
12.326262	49.7858
12.415584	49.1334
12.505551	48.3938
12.596172	47.5079
12.687449	46.4721
12.779387	45.3222
12.871992	44.1000
12.965268	42.8212
13.059219	41.7343
13.153852	41.3085
13.249170	41.8391
13.345180	43.1011
13.441884	44.6351
13.539289	46.1376
13.637401	47.5377
13.736223	48.8354
13.835761	49.9888
13.936021	50.9902
14.037007	51.8941
14.138725	52.7180
14.241180	53.4470
14.344378	54.0827
14.448322	54.6590
14.553021	55.1779
14.658479	55.6304
14.764700	56.0232
14.871691	56.3706
14.979457	56.6744
15.088005	56.9301
15.197338	57.1419
15.307465	57.3221
15.418389	57.4755
15.530117	57.5940
15.642654	57.6908
15.756007	57.7838
15.870182	57.8689
15.985184	57.9512
16.101019	58.0551
16.217693	58.1889
16.335215	58.3497
16.453587	58.5537
16.572815	58.8111
16.692909	59.1143
16.813871	59.4589
16.935713	59.8444
17.058435	60.2640
17.182049	60.6980
17.306557	61.1393
17.431967	61.5870
17.558287	62.0200
17.685520	62.4324
17.813677	62.8281
17.942762	63.1912
18.072783	63.5198
18.203747	63.8179
18.335657	64.0769
18.468525	64.2966
18.602356	64.4814
18.737156	64.6297
18.872934	64.7406
19.009695	64.8234
19.147448	64.8815
19.286198	64.9159
19.425953	64.9449
19.566721	64.9709
19.708509	65.0055
19.851326	65.0694
19.995176	65.1641
20.140070	65.3033
20.286013	65.4957
20.433014	65.7368
20.581079	66.0243
20.730219	66.3531
20.880438	66.7058
21.031748	67.0750
21.184153	67.4480
21.337660	67.8092
21.492283	68.1575
21.648024	68.4811
21.804895	68.7786
21.962902	69.0502
22.122055	69.2941
22.282360	69.5170
22.443827	69.7256
22.606464	69.9249
22.770279	70.1310
22.935282	70.3482
23.101480	70.5924
23.268885	70.8696
23.437500	71.1848
23.607338	71.5413
23.778406	71.9324
23.950714	72.3525
24.124271	72.7915
24.299086	73.2368
24.475166	73.6818
24.652523	74.1140
24.831167	74.5320
25.011103	74.9300
25.192345	75.3110
25.374899	75.6793
25.558775	76.0410
25.743984	76.4106
25.930536	76.7957
26.118439	77.2155
26.307705	77.6749
26.498341	78.1860
26.690359	78.7486
26.883768	79.3614
27.078579	80.0088
27.274801	80.6796
27.472446	81.3566
27.671522	82.0283
27.872042	82.6761
28.074015	83.2957
28.277451	83.8693
28.482361	84.3993
28.688755	84.8709
28.896645	85.2888
29.106043	85.6436
29.316957	85.9388
29.529400	86.1712
29.743382	86.3423
29.958914	86.4528
30.176010	86.5052
30.394676	86.5031
30.614929	86.4500
30.836779	86.3555
31.060234	86.2228
31.285309	86.0678
31.512014	85.8977
31.740364	85.7256
31.970367	85.5654
32.202038	85.4240
32.435387	85.3110
32.670429	85.2260
32.907173	85.1679
33.145630	85.1279
33.385818	85.0966
33.627743	85.0646
33.871426	85.0194
34.116871	84.9550
34.364098	84.8660
34.613113	84.7513
34.863934	84.6143
35.116573	84.4595
35.371040	84.2982
35.627354	84.1414
35.885525	83.9995
36.145565	83.8845
36.407494	83.8021
36.671314	83.7539
36.937050	83.7383
37.204712	83.7454
37.474312	83.7650
37.745869	83.7887
38.019390	83.8062
38.294895	83.8072
38.572395	83.7884
38.851906	83.7480
39.133442	83.6841
39.417019	83.5977
39.702652	83.4926
39.990353	83.3717
40.280140	83.2372
40.572025	83.0931
40.866028	82.9442
41.162159	82.7939
41.460438	82.6452
41.760876	82.5019
42.063496	82.3709
42.368305	82.2609
42.675320	82.1792
42.984566	82.1313
43.296047	82.1205
43.609791	82.1452
43.925804	82.1971
44.244110	82.2599
44.564720	82.3125
44.887653	82.3329
45.212929	82.3009
45.540558	82.2017
45.870564	82.0291
46.202961	81.7899
46.537769	81.5085
46.875000	81.2295
47.214676	81.0127
47.556812	80.9138
47.901428	80.9569
48.248543	81.1188
48.598171	81.3382
48.950333	81.5423
49.305046	81.6713
49.662334	81.6926
50.022205	81.6081
50.384689	81.4615
50.749798	81.3414
51.117550	81.3658
51.487968	81.6299
51.861073	82.1448
52.236877	82.8298
52.615410	83.5689
52.996681	84.2671
53.380718	84.8694
53.767536	85.3561
54.157158	85.7310
54.549603	86.0108
54.944893	86.2172
55.343044	86.3701
55.744083	86.4837
56.148029	86.5671
56.554901	86.6275
56.964722	86.6766
57.377510	86.7345
57.793289	86.8287
58.212086	86.9846
58.633915	87.2134
59.058800	87.5041
59.486763	87.8271
59.917828	88.1471
60.352020	88.4379
60.789352	88.6925
61.229858	88.9237
61.673557	89.1589
62.120468	89.4288
62.570618	89.7538
63.024029	90.1341
63.480728	90.5515
63.940735	90.9765
64.404076	91.3779
64.870773	91.7287
65.340858	92.0075
65.814346	92.1955
66.291260	92.2771
66.771637	92.2426
67.255486	92.0913
67.742851	91.8368
68.233742	91.5084
68.728195	91.1496
69.226227	90.8082
69.727867	90.5156
70.233147	90.2767
70.742081	90.0778
71.254707	89.9095
71.771049	89.7854
72.291130	89.7371
72.814987	89.7864
73.342628	89.9177
73.874100	90.0805
74.409424	90.2167
74.948624	90.2938
75.491737	90.3080
76.038780	90.2670
76.589790	90.1613
77.144791	89.9494
77.703812	89.5651
78.266884	88.9510
78.834038	88.0982
79.405304	87.0752
79.980705	86.0421
80.560280	85.1418
81.144051	84.3483
81.732056	83.4625
82.324318	82.3378
82.920876	81.1641
83.521751	80.5399
84.126991	80.7607
84.736610	81.2352
85.350639	81.4057
85.969131	81.2915
86.592094	81.4492
87.219582	82.3085
87.851608	83.5125
88.488220	84.4873
89.129440	85.0331
89.775307	85.2575
90.425858	85.4113
91.081116	85.6812
91.741127	86.0315
92.405922	86.3209
93.075539	86.4816
93.750000	86.5401
94.429352	86.5040
95.113625	86.2688
95.802856	85.6609
96.497086	84.5496
97.196342	82.9576
97.900665	81.1963
98.610092	79.8489
99.324669	79.2219
100.044411	79.0802
100.769379	79.1910
101.499596	79.3876
102.235100	79.3882
102.975937	78.9924
103.722145	78.3385
104.473755	77.8667
105.230820	77.7739
105.993362	77.7626
106.761436	77.6687
107.535072	77.7282
108.314316	78.0633
109.099205	78.3835
109.889786	78.4624
110.686089	78.4223
111.488167	78.4548
112.296059	78.4533
113.109802	78.1758
113.929443	77.6143
114.755020	76.9881
115.586578	76.3854
116.424171	75.6231
117.267830	74.6463
118.117599	73.6991
118.973526	72.7067
119.835655	70.8351
120.704041	67.0476
121.578705	64.0881
122.459717	68.3235
123.347115	71.5365
124.240936	73.1215
125.141235	73.9530
126.048058	74.5104
126.961456	74.7916
127.881470	74.6751
128.808151	74.2688
129.741547	73.8060
130.681717	73.2907
131.628693	72.6565
132.582520	72.3195
133.543274	72.8503
134.510971	73.9146
135.485703	74.8221
136.467484	75.2582
137.456390	75.2176
138.452454	74.8333
139.455734	74.1030
140.466293	72.6982
141.484161	70.5383
142.509415	69.3892
143.542099	70.6858
144.582260	72.3790
145.629974	73.9984
146.685257	75.5696
147.748199	76.6684
148.818848	77.1863
149.897247	77.3703
150.983475	77.3672
152.077560	77.1728
153.179581	76.9157
154.289581	76.7281
155.407623	76.6037
156.533768	76.6444
157.668076	76.9325
158.810608	77.3694
159.961411	77.9025
161.120560	78.4054
162.288101	78.6311
163.464111	78.4850
164.648636	78.0566
165.841751	77.4902
167.043503	76.9379
168.253983	76.4628
169.473221	76.0295
170.701279	75.6586
171.938263	75.3473
173.184189	75.0068
174.439163	74.5722
175.703217	74.0077
176.976440	73.3594
178.258881	72.7567
179.550613	72.5190
180.851715	73.2301
182.162231	74.7367
183.482254	76.3079
184.811844	77.5866
186.151077	78.4803
187.500000	78.9718
188.858704	79.0506
190.227249	78.6934
191.605713	77.9069
192.994171	76.7506
194.392685	75.3141
195.801331	73.6234
197.220184	71.4351
198.649338	68.0885
200.088821	63.2671
201.538757	64.6993
202.999191	69.4050
204.470200	72.3017
205.951874	74.0521
207.444290	75.1546
208.947510	75.8790
210.461639	76.4105
211.986725	76.8733
213.522873	77.2973
215.070145	77.6577
216.628632	77.9542
218.198410	78.2338
219.779572	78.5557
221.372177	78.9574
222.976334	79.4588
224.592117	80.0519
226.219604	80.6726
227.858887	81.2182
229.510040	81.5955
231.173157	81.7429
232.848343	81.6267
234.535660	81.2285
236.235199	80.5288
237.947052	79.4993
239.671310	78.1309
241.408081	76.5334
243.157410	75.1707
244.919434	74.8793
246.694229	75.7755
248.481873	76.9942
250.282471	77.9214
252.096115	78.3879
253.922913	78.4055
255.762939	78.0385
257.616302	77.3522
259.483093	76.3935
261.363434	75.2496
263.257385	74.2321
265.165039	73.9279
267.086548	74.5279
269.021942	75.4565
270.971405	76.1662
272.934967	76.4881
274.912781	76.5047
276.904907	76.4506
278.911469	76.6083
280.932587	77.1012
282.968323	77.7956
285.018829	78.4729
287.084198	79.0028
289.164520	79.3659
291.259949	79.6126
293.370514	79.8171
295.496399	80.0336
297.637695	80.2709
299.794495	80.5015
301.966949	80.6950
304.155121	80.8427
306.359161	80.9528
308.579163	81.0288
310.815247	81.0570
313.067535	81.0153
315.336151	80.8943
317.621216	80.7040
319.922821	80.4600
322.241119	80.1631
324.576202	79.7927
326.928223	79.3164
329.297272	78.7041
331.683502	77.9373
334.087006	77.0206
336.507965	75.9973
338.946442	74.9701
341.402557	74.1068
343.876526	73.5869
346.368378	73.4654
348.878326	73.5973
351.406433	73.7532
353.952881	73.7672
356.517761	73.5684
359.101227	73.1348
361.703430	72.4389
364.324463	71.4243
366.964508	70.0230
369.623688	68.2151
372.302155	66.2058
375.000000	64.8586
377.717407	65.3891
380.454498	67.3222
383.211426	69.4310
385.988342	71.2211
388.785370	72.5901
391.602661	73.5137
394.440369	73.9626
397.298676	73.9006
400.177643	73.3229
403.077515	72.3754
405.998383	71.6238
408.940399	71.9847
411.903748	73.4749
414.888580	75.2193
417.895020	76.7018
420.923279	77.8257
423.973450	78.6396
427.045746	79.2148
430.140289	79.6097
433.257263	79.8684
436.396820	80.0298
439.559143	80.1343
442.744354	80.2202
445.952667	80.3129
449.184235	80.4149
452.439209	80.5041
455.717773	80.5419
459.020081	80.4823
462.346313	80.2792
465.696686	79.8881
469.071320	79.2674
472.470398	78.3833
475.894104	77.2313
479.342621	75.8997
482.816162	74.7043
486.314819	74.2336
489.838867	74.8077
493.388458	76.0085
496.963745	77.2872
500.564941	78.3883
504.192230	79.2556
507.845825	79.9078
511.525879	80.3836
515.232605	80.7224
518.966187	80.9585
522.726868	81.1196
526.514771	81.2267
530.330078	81.2957
534.173096	81.3380
538.043884	81.3619
541.942810	81.3734
545.869934	81.3767
549.825562	81.3735
553.809814	81.3640
557.822937	81.3459
561.865173	81.3160
565.936646	81.2703
570.037659	81.2056
574.168396	81.1198
578.329041	81.0123
582.519897	80.8840
586.741028	80.7373
590.992798	80.5760
595.275391	80.4066
599.588989	80.2382
603.933899	80.0826
608.310242	79.9538
612.718323	79.8658
617.158325	79.8291
621.630493	79.8480
626.135071	79.9179
630.672302	80.0271
635.242432	80.1594
639.845642	80.2981
644.482239	80.4289
649.152405	80.5415
653.856445	80.6299
658.594543	80.6918
663.367004	80.7278
668.174011	80.7399
673.015930	80.7310
677.892883	80.7042
682.805115	80.6623
687.753052	80.6075
692.736755	80.5421
697.756653	80.4684
702.812866	80.3893
707.905762	80.3085
713.035522	80.2304
718.202454	80.1597
723.406860	80.1009
728.648926	80.0574
733.929016	80.0310
739.247375	80.0212
744.604309	80.0256
750.000000	80.0403
755.434814	80.0605
760.908997	80.0813
766.422852	80.0979
771.976685	80.1065
777.570740	80.1041
783.205322	80.0890
788.880737	80.0603
794.597351	80.0180
800.355286	79.9627
806.155029	79.8954
811.996765	79.8175
817.880798	79.7306
823.807495	79.6363
829.777161	79.5364
835.790039	79.4330
841.846558	79.3281
847.946899	79.2242
854.091492	79.1236
860.280579	79.0289
866.514526	78.9425
872.793640	78.8669
879.118286	78.8045
885.488708	78.7574
891.905334	78.7275
898.368469	78.7162
904.878418	78.7240
911.435547	78.7505
918.040161	78.7940
924.692627	78.8521
931.393372	78.9210
938.142639	78.9969
944.940796	79.0757
951.788208	79.1536
958.685242	79.2275
965.632324	79.2953
972.629639	79.3555
979.677734	79.4078
986.776917	79.4522
993.927490	79.4897
1001.129883	79.5213
1008.384460	79.5483
1015.691650	79.5724
1023.051758	79.5948
1030.465210	79.6172
1037.932373	79.6406
1045.453735	79.6663
1053.029541	79.6951
1060.660156	79.7276
1068.346191	79.7641
1076.087769	79.8041
1083.885620	79.8473
1091.739868	79.8924
1099.651123	79.9383
1107.619629	79.9833
1115.645874	80.0258
1123.730347	80.0643
1131.873291	80.0973
1140.075317	80.1236
1148.336792	80.1421
1156.658081	80.1521
1165.039795	80.1530
1173.482056	80.1445
1181.985596	80.1263
1190.550781	80.0987
1199.177979	80.0616
1207.867798	80.0153
1216.620483	79.9603
1225.436646	79.8971
1234.316650	79.8262
1243.260986	79.7484
1252.270142	79.6643
1261.344604	79.5749
1270.484863	79.4811
1279.691284	79.3840
1288.964478	79.2846
1298.304810	79.1840
1307.712891	79.0835
1317.189087	78.9840
1326.734009	78.8868
1336.348022	78.7928
1346.031860	78.7029
1355.785767	78.6179
1365.610229	78.5382
1375.506104	78.4643
1385.473511	78.3961
1395.513306	78.3337
1405.625732	78.2767
1415.811523	78.2246
1426.071045	78.1768
1436.404907	78.1326
1446.813721	78.0913
1457.297852	78.0521
1467.858032	78.0144
1478.494751	77.9775
1489.208618	77.9411
1500.000000	77.9048
1510.869629	77.8684
1521.817993	77.8319
1532.845703	77.7955
1543.953369	77.7595
1555.141479	77.7240
1566.410645	77.6898
1577.761475	77.6572
1589.194702	77.6267
1600.710571	77.5990
1612.310059	77.5746
1623.993530	77.5537
1635.761597	77.5368
1647.614990	77.5239
1659.554321	77.5151
1671.580078	77.5102
1683.693115	77.5089
1695.893799	77.5106
1708.182983	77.5149
1720.561157	77.5210
1733.029053	77.5283
1745.587280	77.5360
1758.236572	77.5436
1770.977417	77.5504
1783.810669	77.5561
1796.736938	77.5604
1809.756836	77.5630
1822.871094	77.5640
1836.080322	77.5636
1849.385254	77.5619
1862.786743	77.5594
1876.285278	77.5565
1889.881592	77.5536
1903.576416	77.5511
1917.370483	77.5496
1931.264648	77.5493
1945.259277	77.5505
1959.355469	77.5535
1973.553833	77.5582
1987.854980	77.5647
2002.259766	77.5729
2016.768921	77.5824
2031.383301	77.5931
2046.103516	77.6046
2060.930420	77.6166
2075.864746	77.6287
2090.907471	77.6405
2106.059082	77.6517
2121.320313	77.6620
2136.692383	77.6710
2152.175537	77.6787
2167.771240	77.6846
2183.479736	77.6888
2199.302246	77.6911
2215.239258	77.6914
2231.291748	77.6898
2247.460693	77.6862
2263.746582	77.6808
2280.150635	77.6736
2296.673584	77.6649
2313.316162	77.6549
2330.079590	77.6436
2346.964111	77.6315
2363.971191	77.6186
2381.101563	77.6053
2398.355957	77.5917
2415.735596	77.5782
2433.240967	77.5649
2450.873291	77.5520
2468.633301	77.5397
2486.521973	77.5281
2504.540283	77.5172
2522.689209	77.5072
2540.969727	77.4980
2559.382568	77.4897
2577.928955	77.4823
2596.609619	77.4757
2615.425781	77.4698
2634.378174	77.4646
2653.468018	77.4600
2672.696045	77.4560
2692.063721	77.4524
2711.571533	77.4493
2731.220459	77.4465
2751.012207	77.4442
2770.947021	77.4421
2791.026611	77.4404
2811.251465	77.4390
2831.623047	77.4381
2852.142090	77.4377
2872.809814	77.4377
2893.627441	77.4384
2914.595703	77.4398
2935.716064	77.4419
2956.989502	77.4449
2978.417236	77.4489
3000.000000	77.4538
3021.739258	77.4599
3043.635986	77.4672
3065.691406	77.4756
3087.906738	77.4852
3110.282959	77.4961
3132.821289	77.5082
3155.522949	77.5215
3178.389404	77.5360
3201.421143	77.5515
3224.620117	77.5681
3247.987061	77.5857
3271.523193	77.6041
3295.229980	77.6234
3319.108643	77.6432
3343.160156	77.6637
3367.386230	77.6846
3391.787598	77.7058
3416.365967	77.7273
3441.122314	77.7489
3466.058105	77.7706
3491.174561	77.7922
3516.473145	77.8136
3541.954834	77.8347
3567.621338	77.8556
3593.473877	77.8761
3619.513672	77.8961
3645.742188	77.9157
3672.160645	77.9348
3698.770508	77.9534
3725.573486	77.9714
3752.570557	77.9888
3779.763184	78.0058
3807.152832	78.0222
3834.740967	78.0380
3862.529297	78.0534
3890.518555	78.0682
3918.710938	78.0826
3947.107666	78.0965
3975.709961	78.1099
4004.519531	78.1229
4033.537842	78.1356
4062.766602	78.1478
4092.207031	78.1596
4121.860840	78.1710
4151.729492	78.1821
4181.814941	78.1927
4212.118164	78.2030
4242.640625	78.2129
4273.384766	78.2223
4304.351074	78.2313
4335.542480	78.2398
4366.959473	78.2478
4398.604492	78.2552
4430.478516	78.2621
4462.583496	78.2683
4494.921387	78.2739
4527.493164	78.2787
4560.301270	78.2828
4593.347168	78.2860
4626.632324	78.2884
4660.159180	78.2899
4693.928223	78.2904
4727.942383	78.2899
4762.203125	78.2883
4796.711914	78.2857
4831.471191	78.2820
4866.481934	78.2771
4901.746582	78.2711
4937.266602	78.2639
4973.043945	78.2555
5009.080566	78.2459
5045.378418	78.2351
5081.939453	78.2232
5118.765137	78.2101
5155.857910	78.1959
5193.219238	78.1807
5230.851563	78.1643
5268.756348	78.1469
5306.936035	78.1286
5345.392090	78.1094
5384.127441	78.0893
5423.143066	78.0684
5462.440918	78.0468
5502.024414	78.0246
5541.894043	78.0017
5582.053223	77.9784
5622.502930	77.9546
5663.246094	77.9305
5704.284180	77.9062
5745.619629	77.8817
5787.254883	77.8571
5829.191406	77.8325
5871.432129	77.8081
5913.979004	77.7839
5956.834473	77.7600
6000.000000	77.7366
6043.478516	77.7136
6087.271973	77.6913
6131.382813	77.6697
6175.813477	77.6489
6220.565918	77.6289
6265.642578	77.6100
6311.045898	77.5921
6356.778809	77.5753
6402.842285	77.5597
6449.240234	77.5453
6495.974121	77.5321
6543.046387	77.5201
6590.459961	77.5094
6638.217285	77.4999
6686.320313	77.4917
6734.772461	77.4845
6783.575195	77.4784
6832.731934	77.4733
6882.244629	77.4691
6932.116211	77.4656
6982.349121	77.4627
7032.946289	77.4604
7083.909668	77.4583
7135.242676	77.4564
7186.947754	77.4544
7239.027344	77.4522
7291.484375	77.4497
7344.321289	77.4466
7397.541016	77.4428
7451.146973	77.4380
7505.141113	77.4322
7559.526367	77.4251
7614.305664	77.4166
7669.481934	77.4066
7725.058594	77.3950
7781.037109	77.3815
7837.421875	77.3661
7894.215332	77.3488
7951.419922	77.3295
8009.039063	77.3080
8067.075684	77.2844
8125.533203	77.2586
8184.414063	77.2307
8243.721680	77.2005
8303.458984	77.1681
8363.629883	77.1335
8424.236328	77.0968
8485.281250	77.0580
8546.769531	77.0171
8608.702148	76.9742
8671.084961	76.9294
8733.918945	76.8828
8797.208984	76.8344
8860.957031	76.7844
8925.166992	76.7328
8989.842773	76.6799
9054.986328	76.6258
9120.602539	76.5705
9186.694336	76.5143
9253.264648	76.4573
9320.318359	76.3998
9387.856445	76.3418
9455.884766	76.2835
9524.406250	76.2252
9593.423828	76.1671
9662.942383	76.1093
9732.963867	76.0520
9803.493164	75.9954
9874.533203	75.9397
9946.087891	75.8851
10018.161133	75.8318
10090.756836	75.7799
10163.878906	75.7295
10237.530273	75.6809
10311.715820	75.6340
10386.438477	75.5891
10461.703125	75.5462
10537.512695	75.5053
10613.872070	75.4664
10690.784180	75.4297
10768.254883	75.3951
10846.286133	75.3625
10924.881836	75.3320
11004.048828	75.3034
11083.788086	75.2768
11164.106445	75.2519
11245.005859	75.2287
11326.492188	75.2070
11408.568359	75.1868
11491.239258	75.1680
11574.509766	75.1502
11658.382813	75.1335
11742.864258	75.1177
11827.958008	75.1026
11913.668945	75.0880
12000.000000	75.0739
12086.957031	75.0601
12174.543945	75.0465
12262.765625	75.0328
12351.626953	75.0191
12441.131836	75.0051
12531.285156	74.9908
12622.091797	74.9760
12713.557617	74.9606
12805.684570	74.9445
12898.480469	74.9276
12991.948242	74.9097
13086.092773	74.8908
13180.919922	74.8709
13276.434570	74.8496
13372.640625	74.8270
13469.544922	74.8030
13567.150391	74.7774
13665.463867	74.7501
13764.489258	74.7210
13864.232422	74.6900
13964.698242	74.6569
14065.892578	74.6217
14167.819336	74.5841
14270.485352	74.5441
14373.895508	74.5015
14478.054688	74.4561
14582.968750	74.4077
14688.642578	74.3563
14795.082031	74.3016
14902.293945	74.2434
15010.282227	74.1815
15119.052734	74.1158
15228.611328	74.0460
15338.963867	73.9719
15450.117188	73.8933
15562.074219	73.8100
15674.843750	73.7216
15788.430664	73.6279
15902.839844	73.5287
16018.078125	73.4235
16134.151367	73.3115
16251.066406	73.1921
16368.828125	73.0646
16487.443359	72.9286
16606.917969	72.7833
16727.259766	72.6282
16848.472656	72.4626
16970.562500	72.2858
17093.539063	72.0971
17217.404297	71.8957
17342.169922	71.6806
17467.837891	71.4509
17594.417969	71.2057
17721.914063	70.9438
17850.333984	70.6641
17979.685547	70.3653
18109.972656	70.0460
18241.205078	69.7049
18373.388672	69.3403
18506.529297	68.9505
18640.636719	68.5337
18775.712891	68.0878
18911.769531	67.6107
19048.812500	67.1000
19186.847656	66.5531
19325.884766	65.9672
19465.927734	65.3392
19606.986328	64.6657
19749.066406	63.9430
19892.175781	63.1670
20036.322266	62.3332
20181.513672	61.4367
20327.757813	60.4719
20475.060547	59.4327
20623.431641	58.3124
20772.876953	57.1032
20923.406250	55.7967
21075.025391	54.3831
21227.744141	52.8517
21381.568359	51.1898
21536.509766	49.3835
21692.572266	47.4165
21849.763672	45.2700
22008.097656	42.9223
22167.576172	40.3481
22328.212891	37.5175
22490.011719	34.3956
22652.984375	30.9407
22817.136719	27.1035
22982.478516	22.8258
23149.019531	18.0392
23316.765625	12.6659
23485.728516	6.6233
23655.916016	-0.1527
23827.337891	-7.1789
