* C_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.123Z
* Freq(Hz)	SPL(dB)
14.979457	55.6506
15.088005	57.1095
15.197338	58.1420
15.307465	58.9232
15.418389	59.5698
15.530117	60.0694
15.642654	60.4237
15.756007	60.6632
15.870182	60.7923
15.985184	60.8072
16.101019	60.7179
16.217693	60.5261
16.335215	60.2314
16.453587	59.8492
16.572815	59.3777
16.692909	58.8244
16.813871	58.2665
16.935713	57.7502
17.058435	57.2833
17.182049	56.9921
17.306557	56.9907
17.431967	57.2468
17.558287	57.6738
17.685520	58.2364
17.813677	58.9059
17.942762	59.5559
18.072783	60.1305
18.203747	60.6346
18.335657	61.0352
18.468525	61.3224
18.602356	61.4934
18.737156	61.5397
18.872934	61.4588
19.009695	61.2366
19.147448	60.8636
19.286198	60.3289
19.425953	59.5914
19.566721	58.6389
19.708509	57.4202
19.851326	55.8021
19.995176	53.7706
20.140070	51.9475
20.286013	50.8441
20.433014	50.6715
20.581079	51.7743
20.730219	53.8867
20.880438	55.9314
21.031748	57.4518
21.184153	58.6362
21.337660	59.5469
21.492283	60.1931
21.648024	60.6227
21.804895	60.8466
21.962902	60.8696
22.122055	60.6981
22.282360	60.3241
22.443827	59.7368
22.606464	58.9366
22.770279	57.9384
22.935282	56.7569
23.101480	55.7307
23.268885	55.0672
23.437500	55.0376
23.607338	55.8650
23.778406	57.1249
23.950714	58.3756
24.124271	59.5437
24.299086	60.4767
24.475166	61.1798
24.652523	61.6570
24.831167	61.9079
25.011103	61.9365
25.192345	61.7373
25.374899	61.2993
25.558775	60.6186
25.743984	59.6960
25.930536	58.6054
26.118439	57.6386
26.307705	57.0705
26.498341	57.4728
26.690359	58.6808
26.883768	60.1882
27.078579	61.7577
27.274801	63.1066
27.472446	64.2386
27.671522	65.1446
27.872042	65.8456
28.074015	66.3554
28.277451	66.6926
28.482361	66.8666
28.688755	66.8958
28.896645	66.7923
29.106043	66.5803
29.316957	66.2906
29.529400	65.9597
29.743382	65.6531
29.958914	65.4177
30.176010	65.3164
30.394676	65.3588
30.614929	65.5344
30.836779	65.7840
31.060234	66.0567
31.285309	66.2821
31.512014	66.4242
31.740364	66.4472
31.970367	66.3306
32.202038	66.0639
32.435387	65.6429
32.670429	65.0834
32.907173	64.4120
33.145630	63.7105
33.385818	63.1007
33.627743	62.7182
33.871426	62.6912
34.116871	62.9885
34.364098	63.5113
34.613113	64.0779
34.863934	64.5862
35.116573	64.9620
35.371040	65.1668
35.627354	65.1933
35.885525	65.0461
36.145565	64.7495
36.407494	64.3640
36.671314	63.9771
36.937050	63.7089
37.204712	63.6991
37.474312	63.9810
37.745869	64.5058
38.019390	65.1463
38.294895	65.7654
38.572395	66.2812
38.851906	66.6409
39.133442	66.8151
39.417019	66.7936
39.702652	66.5804
39.990353	66.1934
40.280140	65.6710
40.572025	65.0909
40.866028	64.5793
41.162159	64.2657
41.460438	64.2262
41.760876	64.4425
42.063496	64.7934
42.368305	65.1379
42.675320	65.3850
42.984566	65.4916
43.296047	65.4584
43.609791	65.3261
43.925804	65.1734
44.244110	65.1006
44.564720	65.1767
44.887653	65.3954
45.212929	65.6809
45.540558	65.9260
45.870564	66.0331
46.202961	65.9400
46.537769	65.6355
46.875000	65.1856
47.214676	64.7809
47.556812	64.7323
47.901428	65.2541
48.248543	66.2298
48.598171	67.3503
48.950333	68.3581
49.305046	69.1141
49.662334	69.5594
50.022205	69.6736
50.384689	69.4548
50.749798	68.9198
51.117550	68.1261
51.487968	67.2216
51.861073	66.4987
52.236877	66.3053
52.615410	66.7429
52.996681	67.5626
53.380718	68.4432
53.767536	69.1984
54.157158	69.7703
54.549603	70.1712
54.944893	70.4474
55.343044	70.6585
55.744083	70.8614
56.148029	71.0937
56.554901	71.3602
56.964722	71.6336
57.377510	71.8673
57.793289	72.0141
58.212086	72.0411
58.633915	71.9411
59.058800	71.7412
59.486763	71.5082
59.917828	71.3374
60.352020	71.3093
60.789352	71.4359
61.229858	71.6521
61.673557	71.8644
62.120468	72.0116
62.570618	72.1044
63.024029	72.2297
63.480728	72.5092
63.940735	73.0185
64.404076	73.7171
64.870773	74.4778
65.340858	75.1718
65.814346	75.7111
66.291260	76.0545
66.771637	76.1931
67.255486	76.1356
67.742851	75.8994
68.233742	75.5045
68.728195	74.9727
69.226227	74.3314
69.727867	73.6198
70.233147	72.9011
70.742081	72.2742
71.254707	71.8686
71.771049	71.8253
72.291130	72.2359
72.814987	73.0864
73.342628	74.2577
73.874100	75.5854
74.409424	76.9162
74.948624	78.1469
75.491737	79.2214
76.038780	80.1258
76.589790	80.8755
77.144791	81.4997
77.703812	82.0256
78.266884	82.4612
78.834038	82.7918
79.405304	82.9923
79.980705	83.0451
80.560280	82.9601
81.144051	82.7804
81.732056	82.5720
82.324318	82.3924
82.920876	82.2631
83.521751	82.1730
84.126991	82.1171
84.736610	82.1350
85.350639	82.3039
85.969131	82.6817
86.592094	83.2407
87.219582	83.8703
87.851608	84.4356
88.488220	84.8264
89.129440	84.9746
89.775307	84.8464
90.425858	84.4295
91.081116	83.7201
91.741127	82.7135
92.405922	81.4138
93.075539	79.8926
93.750000	78.4330
94.429352	77.6412
95.113625	77.9533
95.802856	78.9996
96.497086	80.1690
97.196342	81.1364
97.900665	81.8186
98.610092	82.2797
99.324669	82.6726
100.044411	83.1165
100.769379	83.5598
101.499596	83.8163
102.235100	83.7312
102.975937	83.2869
103.722145	82.6124
104.473755	81.9066
105.230820	81.3178
105.993362	80.9228
106.761436	80.7748
107.535072	80.7925
108.314316	80.6988
109.099205	80.2493
109.889786	79.5078
110.686089	78.9563
111.488167	79.0944
112.296059	79.7631
113.109802	80.4847
113.929443	81.0070
114.755020	81.2838
115.586578	81.3894
116.424171	81.5008
117.267830	81.8167
118.117599	82.4226
118.973526	83.2423
119.835655	84.0963
120.704041	84.8026
121.578705	85.2694
122.459717	85.5257
123.347115	85.6634
124.240936	85.7497
125.141235	85.8002
126.048058	85.8119
126.961456	85.7766
127.881470	85.6766
128.808151	85.5095
129.741547	85.3172
130.681717	85.1825
131.628693	85.1921
132.582520	85.3679
133.543274	85.6303
134.510971	85.8564
135.485703	85.9500
136.467484	85.8422
137.456390	85.4792
138.452454	84.8471
139.455734	84.0004
140.466293	83.0569
141.484161	82.1564
142.509415	81.3871
143.542099	80.7386
144.582260	80.1597
145.629974	79.6131
146.685257	79.0009
147.748199	78.1089
148.818848	76.6828
149.897247	74.5231
150.983475	71.5684
152.077560	68.1211
153.179581	65.5590
154.289581	66.1143
155.407623	68.9049
156.533768	71.8911
157.668076	74.4175
158.810608	76.4242
159.961411	77.9690
161.120560	79.0913
162.288101	79.8086
163.464111	80.1473
164.648636	80.1500
165.841751	79.8276
167.043503	79.0883
168.253983	77.7613
169.473221	75.7035
170.701279	72.8784
171.938263	69.5276
173.184189	66.7310
174.439163	65.9278
175.703217	66.5791
176.976440	67.9679
178.258881	70.1831
179.550613	72.4789
180.851715	74.1089
182.162231	75.1144
183.482254	75.8111
184.811844	76.3232
186.151077	76.6634
187.500000	76.8353
188.858704	76.7908
190.227249	76.5024
191.605713	75.9287
192.994171	75.1189
194.392685	74.3127
195.801331	73.4700
197.220184	72.2493
198.649338	70.6333
200.088821	69.7065
201.538757	71.0399
202.999191	73.3285
204.470200	75.0076
205.951874	75.7498
207.444290	75.5853
208.947510	74.5765
210.461639	72.8107
211.986725	70.5212
213.522873	68.5721
215.070145	68.2463
216.628632	69.1960
218.198410	70.2731
219.779572	70.7718
221.372177	70.4986
222.976334	69.9595
224.592117	69.8740
226.219604	70.5586
227.858887	72.0692
229.510040	73.7398
231.173157	74.8804
232.848343	75.4641
234.535660	75.8404
236.235199	76.2120
237.947052	76.5982
239.671310	77.0386
241.408081	77.4214
243.157410	77.4857
244.919434	77.0386
246.694229	76.0140
248.481873	74.4957
250.282471	72.5836
252.096115	70.6322
253.922913	69.5118
255.762939	69.0346
257.616302	68.2779
259.483093	68.0319
261.363434	69.3959
263.257385	70.9962
265.165039	71.8324
267.086548	71.8539
269.021942	71.0107
270.971405	69.7132
272.934967	69.3377
274.912781	69.7021
276.904907	69.5599
278.911469	68.8357
280.932587	68.1845
282.968323	67.8590
285.018829	68.1048
287.084198	70.1707
289.164520	73.6305
291.259949	76.5674
293.370514	78.2676
295.496399	78.7493
297.637695	78.2000
299.794495	76.8361
301.966949	74.9443
304.155121	72.7205
306.359161	70.2614
308.579163	68.6694
310.815247	69.3634
313.067535	70.6057
315.336151	70.8215
317.621216	70.1974
319.922821	70.5969
322.241119	73.1630
324.576202	76.1084
326.928223	78.0369
329.297272	78.5677
331.683502	77.9159
334.087006	76.4484
336.507965	74.8016
338.946442	74.5101
341.402557	75.4127
343.876526	75.7062
346.368378	75.1972
348.878326	75.0970
351.406433	75.8534
353.952881	76.4454
356.517761	76.7158
359.101227	77.3158
361.703430	78.2796
364.324463	79.1488
366.964508	79.6111
369.623688	79.3749
372.302155	78.3405
375.000000	77.1537
377.717407	76.8557
380.454498	77.2846
383.211426	77.7730
385.988342	78.0793
388.785370	78.2990
391.602661	78.3775
394.440369	78.1510
397.298676	77.8844
400.177643	78.4711
403.077515	79.9552
405.998383	80.9308
408.940399	80.7996
411.903748	79.8418
414.888580	78.4141
417.895020	77.1225
420.923279	77.2661
423.973450	78.1294
427.045746	78.1289
430.140289	77.1019
433.257263	75.3762
436.396820	73.2050
439.559143	71.3609
442.744354	70.3520
445.952667	70.7302
449.184235	72.8444
452.439209	75.1348
455.717773	76.4242
459.020081	76.5000
462.346313	76.4130
465.696686	77.7517
469.071320	79.5017
472.470398	80.1092
475.894104	79.0880
479.342621	76.6289
482.816162	73.9268
486.314819	72.7126
489.838867	72.0102
493.388458	70.6476
496.963745	69.1629
500.564941	68.3421
504.192230	68.6479
507.845825	69.6485
511.525879	70.4481
515.232605	70.9652
518.966187	72.2092
522.726868	73.5417
526.514771	73.7670
530.330078	72.7989
534.173096	71.5127
538.043884	71.2285
541.942810	71.2902
545.869934	71.0846
549.825562	71.6351
553.809814	73.0686
557.822937	74.1859
561.865173	74.5514
565.936646	74.6157
570.037659	74.6251
574.168396	75.1256
578.329041	75.8266
582.519897	76.2877
586.741028	77.1463
590.992798	78.3157
595.275391	78.6602
599.588989	77.8064
603.933899	76.0585
608.310242	74.2378
612.718323	73.8130
617.158325	75.0185
621.630493	76.0890
626.135071	76.7303
630.672302	77.1361
635.242432	76.7805
639.845642	76.0257
644.482239	75.8316
649.152405	76.6187
653.856445	77.7861
658.594543	78.0798
663.367004	77.2285
668.174011	75.6846
673.015930	73.9897
677.892883	72.6139
682.805115	72.7156
687.753052	74.2064
692.736755	75.3886
697.756653	75.9565
702.812866	76.1555
707.905762	76.2328
713.035522	76.5626
718.202454	77.1826
723.406860	78.3551
728.648926	79.3022
733.929016	79.4381
739.247375	78.7975
744.604309	77.3250
750.000000	75.7378
755.434814	75.3456
760.908997	76.4085
766.422852	77.5974
771.976685	78.5355
777.570740	79.2289
783.205322	79.0071
788.880737	77.7745
794.597351	76.1732
800.355286	74.8659
806.155029	75.2580
811.996765	76.9813
817.880798	77.8304
823.807495	77.0613
829.777161	75.5274
835.790039	75.0714
841.846558	76.2342
847.946899	77.5743
854.091492	77.9419
860.280579	77.0725
866.514526	75.7828
872.793640	74.7309
879.118286	74.2837
885.488708	74.8187
891.905334	75.9361
898.368469	76.9949
904.878418	77.4216
911.435547	77.3907
918.040161	77.5244
924.692627	77.1803
931.393372	76.3367
938.142639	75.5334
944.940796	74.6406
951.788208	74.7327
958.685242	76.3493
965.632324	77.8338
972.629639	77.9805
979.677734	77.4336
986.776917	77.2934
993.927490	77.1078
1001.129883	76.6935
1008.384460	76.2927
1015.691650	75.3318
1023.051758	74.4633
1030.465210	74.3279
1037.932373	74.2361
1045.453735	73.7272
1053.029541	73.4496
1060.660156	74.5235
1068.346191	76.0425
1076.087769	76.6983
1083.885620	76.7770
1091.739868	76.6318
1099.651123	75.7720
1107.619629	74.7553
1115.645874	73.8402
1123.730347	72.8444
1131.873291	72.8972
1140.075317	73.9553
1148.336792	75.1779
1156.658081	76.3873
1165.039795	76.8700
1173.482056	76.6337
1181.985596	76.1613
1190.550781	74.8824
1199.177979	73.6459
1207.867798	74.4295
1216.620483	75.7978
1225.436646	75.7260
1234.316650	74.1610
1243.260986	72.8270
1252.270142	73.1066
1261.344604	73.7639
1270.484863	74.3526
1279.691284	74.6097
1288.964478	74.5380
1298.304810	74.2800
1307.712891	73.2341
1317.189087	72.1764
1326.734009	72.1150
1336.348022	72.4873
1346.031860	72.5237
1355.785767	72.3473
1365.610229	72.2090
1375.506104	72.2117
1385.473511	71.6925
1395.513306	71.1416
1405.625732	71.8553
1415.811523	73.2929
1426.071045	74.1140
1436.404907	74.0310
1446.813721	73.4829
1457.297852	72.9995
1467.858032	72.8766
1478.494751	72.9970
1489.208618	73.4307
1500.000000	73.6698
1510.869629	72.6506
1521.817993	71.2969
1532.845703	71.5996
1543.953369	72.3634
1555.141479	72.7867
1566.410645	72.6327
1577.761475	72.3682
1589.194702	72.8322
1600.710571	74.4537
1612.310059	75.7668
1623.993530	76.2999
1635.761597	76.7023
1647.614990	77.1632
1659.554321	77.8741
1671.580078	78.3415
1683.693115	78.2111
1695.893799	78.1919
1708.182983	78.3642
1720.561157	78.0980
1733.029053	77.0965
1745.587280	76.2419
1758.236572	76.1141
1770.977417	76.2487
1783.810669	76.3726
1796.736938	75.8175
1809.756836	75.6133
1822.871094	76.6870
1836.080322	77.7371
1849.385254	77.6892
1862.786743	77.1287
1876.285278	77.2490
1889.881592	77.4125
1903.576416	77.2014
1917.370483	76.2605
1931.264648	75.4102
1945.259277	76.0882
1959.355469	77.6523
1973.553833	78.3449
1987.854980	77.5734
2002.259766	76.7976
2016.768921	77.0862
2031.383301	77.8876
2046.103516	77.9773
2060.930420	77.2840
2075.864746	76.5699
2090.907471	75.9880
2106.059082	75.1256
2121.320313	74.5498
2136.692383	74.5817
2152.175537	75.6650
2167.771240	77.8731
2183.479736	79.2092
2199.302246	78.8337
2215.239258	77.2185
2231.291748	75.5366
2247.460693	74.6256
2263.746582	74.9026
2280.150635	75.5338
2296.673584	75.4143
2313.316162	74.6687
2330.079590	73.6526
2346.964111	73.1764
2363.971191	74.2809
2381.101563	75.7796
2398.355957	76.0797
2415.735596	75.4793
2433.240967	75.0535
2450.873291	75.1964
2468.633301	75.0037
2486.521973	74.5129
2504.540283	73.6230
2522.689209	72.6089
2540.969727	73.3291
2559.382568	74.5510
2577.928955	74.9474
2596.609619	74.3649
2615.425781	73.7680
2634.378174	73.7660
2653.468018	73.6949
2672.696045	73.7274
2692.063721	73.7300
2711.571533	73.6918
2731.220459	73.4828
2751.012207	73.2480
2770.947021	74.0573
2791.026611	75.7076
2811.251465	76.4984
2831.623047	76.0690
2852.142090	75.6485
2872.809814	75.6088
2893.627441	75.6648
2914.595703	75.6743
2935.716064	75.7041
2956.989502	75.6489
2978.417236	75.7771
3000.000000	76.5005
3021.739258	76.9555
3043.635986	76.8410
3065.691406	75.9641
3087.906738	75.0633
3110.282959	75.5872
3132.821289	76.8938
3155.522949	77.2266
3178.389404	76.6549
3201.421143	75.5530
3224.620117	74.1801
3247.987061	73.2262
3271.523193	73.4216
3295.229980	74.3676
3319.108643	74.7540
3343.160156	74.5530
3367.386230	74.5461
3391.787598	74.2583
3416.365967	74.1385
3441.122314	74.7493
3466.058105	75.2196
3491.174561	74.9604
3516.473145	74.4438
3541.954834	74.2856
3567.621338	73.8584
3593.473877	72.4846
3619.513672	71.1038
3645.742188	70.8476
3672.160645	71.6019
3698.770508	72.6590
3725.573486	73.2100
3752.570557	73.3036
3779.763184	73.5185
3807.152832	73.4837
3834.740967	73.4476
3862.529297	73.3681
3890.518555	73.0106
3918.710938	73.5567
3947.107666	74.1308
3975.709961	73.4623
4004.519531	72.7362
4033.537842	73.0660
4062.766602	73.1497
4092.207031	72.6833
4121.860840	71.8805
4151.729492	71.3064
4181.814941	71.5014
4212.118164	71.8489
4242.640625	72.4951
4273.384766	73.1252
4304.351074	73.0604
4335.542480	72.3243
4366.959473	71.6311
4398.604492	71.9026
4430.478516	72.4392
4462.583496	72.4559
4494.921387	72.3815
4527.493164	72.5493
4560.301270	72.4538
4593.347168	72.3749
4626.632324	72.5159
4660.159180	72.3370
4693.928223	71.7452
4727.942383	71.7582
4762.203125	72.3322
4796.711914	72.8186
4831.471191	72.7481
4866.481934	72.7874
4901.746582	72.8468
4937.266602	72.5568
4973.043945	71.9109
5009.080566	70.8683
5045.378418	70.0924
5081.939453	70.1689
5118.765137	70.5573
5155.857910	70.2771
5193.219238	69.6163
5230.851563	68.8694
5268.756348	67.9621
5306.936035	67.6086
5345.392090	68.1918
5384.127441	69.2310
5423.143066	69.9632
5462.440918	70.0484
5502.024414	69.6874
5541.894043	69.3855
5582.053223	69.2310
5622.502930	69.1434
5663.246094	69.1521
5704.284180	69.3967
5745.619629	69.4615
5787.254883	69.2679
5829.191406	68.8609
5871.432129	68.8367
5913.979004	68.9964
5956.834473	68.5972
6000.000000	67.8733
6043.478516	67.7719
6087.271973	68.3245
6131.382813	68.5150
6175.813477	68.3962
6220.565918	68.1406
6265.642578	67.3721
6311.045898	66.1623
6356.778809	65.0661
6402.842285	64.3371
6449.240234	64.0139
6495.974121	63.8938
6543.046387	64.0195
6590.459961	64.2953
6638.217285	64.9232
6686.320313	65.9164
6734.772461	66.6138
6783.575195	66.6613
6832.731934	66.3869
6882.244629	66.1725
6932.116211	65.9104
6982.349121	65.5110
7032.946289	64.8639
7083.909668	64.3746
7135.242676	64.0021
7186.947754	63.5133
7239.027344	63.4758
7291.484375	63.7633
7344.321289	64.0224
7397.541016	64.0513
7451.146973	63.6003
7505.141113	62.9981
7559.526367	63.1746
7614.305664	63.8953
7669.481934	64.7731
7725.058594	65.6176
7781.037109	65.9391
7837.421875	66.0005
7894.215332	66.2140
7951.419922	65.9584
8009.039063	65.7606
8067.075684	65.9928
8125.533203	66.2183
8184.414063	66.2665
8243.721680	66.4888
8303.458984	66.5909
8363.629883	66.6081
8424.236328	66.5525
8485.281250	66.3969
8546.769531	66.4560
8608.702148	66.3528
8671.084961	65.8881
8733.918945	65.5465
8797.208984	65.3435
8860.957031	65.2056
8925.166992	64.7936
8989.842773	63.9552
9054.986328	63.2438
9120.602539	62.9057
9186.694336	62.7319
9253.264648	62.4483
9320.318359	61.9500
9387.856445	61.6177
9455.884766	61.5472
9524.406250	61.6387
9593.423828	61.8819
9662.942383	61.9546
9732.963867	61.7322
9803.493164	61.4684
9874.533203	61.0722
9946.087891	60.3123
10018.161133	59.6599
10090.756836	59.4390
10163.878906	59.2325
10237.530273	58.6359
10311.715820	57.7684
10386.438477	56.9839
10461.703125	56.7527
10537.512695	56.8199
10613.872070	56.3986
10690.784180	55.8333
10768.254883	56.3495
10846.286133	57.2744
10924.881836	57.4392
11004.048828	56.9607
11083.788086	56.5947
11164.106445	56.5634
11245.005859	56.7699
11326.492188	57.1331
11408.568359	57.3165
11491.239258	57.4589
11574.509766	57.4700
11658.382813	57.4119
11742.864258	57.5956
11827.958008	57.7575
11913.668945	57.8088
12000.000000	57.9214
12086.957031	58.1193
12174.543945	58.3485
12262.765625	58.2100
12351.626953	57.6846
12441.131836	57.5180
12531.285156	58.2814
12622.091797	58.9303
12713.557617	59.0845
12805.684570	59.4562
12898.480469	60.0412
12991.948242	59.9832
13086.092773	58.9993
13180.919922	58.6143
13276.434570	59.3682
13372.640625	60.0455
13469.544922	60.1513
13567.150391	59.5601
13665.463867	58.7199
13764.489258	58.3605
13864.232422	58.1477
13964.698242	57.7708
14065.892578	57.5823
14167.819336	57.6826
14270.485352	57.8904
14373.895508	58.1646
14478.054688	58.4628
14582.968750	58.3587
14688.642578	57.8985
14795.082031	57.4883
14902.293945	57.2705
15010.282227	57.2020
15119.052734	57.3643
15228.611328	57.2622
15338.963867	56.8779
15450.117188	56.7393
15562.074219	56.7883
15674.843750	56.9756
15788.430664	57.3482
15902.839844	57.4976
16018.078125	57.5570
16134.151367	57.7947
16251.066406	57.7081
16368.828125	57.2841
16487.443359	57.2503
16606.917969	57.9704
16727.259766	58.8270
16848.472656	59.2005
16970.562500	58.8554
17093.539063	58.1427
17217.404297	57.9206
17342.169922	58.0186
17467.837891	57.8715
17594.417969	57.5039
17721.914063	57.2949
17850.333984	57.2914
17979.685547	57.2321
18109.972656	57.2184
18241.205078	57.3724
18373.388672	57.1164
18506.529297	56.4811
18640.636719	56.1242
18775.712891	56.4834
18911.769531	57.1332
19048.812500	57.2315
19186.847656	57.0271
19325.884766	56.9244
19465.927734	57.0153
19606.986328	56.9282
19749.066406	56.7402
19892.175781	56.9206
20036.322266	57.2137
20181.513672	57.2720
20327.757813	56.9482
20475.060547	56.5590
20623.431641	56.2375
20772.876953	55.8476
20923.406250	55.4551
21075.025391	55.2071
21227.744141	54.8063
21381.568359	54.0794
21536.509766	53.5842
21692.572266	53.5889
21849.763672	53.5528
22008.097656	53.1922
22167.576172	52.6515
22328.212891	52.1511
22490.011719	51.9015
22652.984375	51.9139
22817.136719	51.7480
22982.478516	51.2914
23149.019531	50.8406
23316.765625	50.5569
23485.728516	50.2133
23655.916016	49.7987
23827.337891	49.1776
24000.000000	48.5754
