* SBR — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:15.261Z
* Freq(Hz)	SPL(dB)
20036.322266	51.7866
20181.513672	51.7146
20327.757813	51.3792
20475.060547	51.1349
20623.431641	50.4138
20772.876953	48.7413
20923.406250	47.3540
21075.025391	46.8196
21227.744141	45.9694
21381.568359	44.3945
21536.509766	43.1478
21692.572266	43.4524
21849.763672	44.5461
22008.097656	45.4862
22167.576172	45.7130
22328.212891	44.9301
22490.011719	43.5284
22652.984375	42.1210
22817.136719	40.6207
22982.478516	39.2615
23149.019531	38.5491
23316.765625	38.1203
23485.728516	38.0279
23655.916016	38.5694
23827.337891	39.0995
24000.000000	39.3184
