* SBR_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.557Z
* Freq(Hz)	SPL(dB)
178.258881	79.9285
179.550613	80.5557
180.851715	80.7864
182.162231	80.3348
183.482254	79.3242
184.811844	78.3242
186.151077	77.8509
187.500000	77.7335
188.858704	77.8877
190.227249	78.7159
191.605713	80.0341
192.994171	81.1648
194.392685	81.8691
195.801331	82.3782
197.220184	82.9256
198.649338	83.4325
200.088821	83.6595
201.538757	83.5005
202.999191	83.0932
204.470200	82.5979
205.951874	81.9556
207.444290	80.9860
208.947510	79.5858
210.461639	78.1364
211.986725	78.2537
213.522873	80.3342
215.070145	82.3966
216.628632	83.6454
218.198410	84.2117
219.779572	84.3353
221.372177	84.0662
222.976334	83.2471
224.592117	81.6919
226.219604	79.6259
227.858887	78.7051
229.510040	80.0563
231.173157	81.7124
232.848343	82.6410
234.535660	82.8173
236.235199	82.2706
237.947052	80.8867
239.671310	78.7968
241.408081	76.9359
243.157410	76.0646
244.919434	75.4248
246.694229	75.0931
248.481873	76.5542
250.282471	79.1417
252.096115	81.2065
253.922913	82.2427
255.762939	82.2461
257.616302	81.3817
259.483093	79.9720
261.363434	78.4588
263.257385	77.3928
265.165039	76.9138
267.086548	76.2998
269.021942	75.0189
270.971405	73.2156
272.934967	72.0675
274.912781	72.5197
276.904907	73.1060
278.911469	73.1748
280.932587	74.3032
282.968323	77.0780
285.018829	79.7322
287.084198	81.4117
289.164520	81.9609
291.259949	81.3371
293.370514	79.7128
295.496399	77.5964
297.637695	75.9913
299.794495	75.7029
301.966949	76.1095
304.155121	76.5884
306.359161	77.2003
308.579163	77.9695
310.815247	78.5310
313.067535	78.1559
315.336151	76.4048
317.621216	74.0322
319.922821	73.0385
322.241119	73.5139
324.576202	74.4214
326.928223	75.7658
329.297272	77.5928
331.683502	79.7335
334.087006	81.7642
336.507965	83.1105
338.946442	83.5257
341.402557	83.0846
343.876526	81.9771
346.368378	80.4653
348.878326	78.9576
351.406433	78.5468
353.952881	79.5715
356.517761	80.5502
359.101227	80.6014
361.703430	79.5434
364.324463	77.8098
366.964508	76.9525
369.623688	77.4116
372.302155	77.6285
375.000000	76.9509
377.717407	75.5531
380.454498	74.4978
383.211426	75.1717
385.988342	76.8763
388.785370	78.3383
391.602661	79.3721
394.440369	80.0692
397.298676	80.0510
400.177643	79.0728
403.077515	77.6915
405.998383	76.1277
408.940399	74.3673
411.903748	72.9049
414.888580	71.9090
417.895020	72.3505
420.923279	73.9660
423.973450	75.0659
427.045746	75.1086
430.140289	74.7541
433.257263	74.3759
436.396820	73.8011
439.559143	73.7626
442.744354	75.3621
445.952667	77.4334
449.184235	78.3731
452.439209	78.1104
455.717773	77.6788
459.020081	77.8247
462.346313	77.7369
465.696686	76.7313
469.071320	75.8644
472.470398	76.8149
475.894104	78.8373
479.342621	80.9327
482.816162	82.6883
486.314819	83.6634
489.838867	83.8027
493.388458	83.2469
496.963745	81.9347
500.564941	80.0345
504.192230	78.3084
507.845825	77.4010
511.525879	77.0318
515.232605	77.4097
518.966187	78.9940
522.726868	80.7796
526.514771	81.5101
530.330078	80.7964
534.173096	79.5307
538.043884	79.0429
541.942810	78.8995
545.869934	78.4617
549.825562	77.9321
553.809814	77.9007
557.822937	78.4588
561.865173	78.8211
565.936646	78.5747
570.037659	77.9193
574.168396	77.2039
578.329041	77.5876
582.519897	78.8444
586.741028	79.8905
590.992798	80.9162
595.275391	81.9177
599.588989	82.1325
603.933899	81.4812
608.310242	80.9860
612.718323	80.9726
617.158325	80.4192
621.630493	79.0490
626.135071	77.4089
630.672302	75.5555
635.242432	73.6223
639.845642	72.1729
644.482239	70.6485
649.152405	69.0394
653.856445	68.4800
658.594543	69.0344
663.367004	69.8643
668.174011	70.0060
673.015930	69.7833
677.892883	70.5732
682.805115	71.5930
687.753052	71.3263
692.736755	70.0776
697.756653	69.1578
702.812866	69.4607
707.905762	70.8371
713.035522	71.7718
718.202454	71.3677
723.406860	70.5188
728.648926	70.4630
733.929016	71.8537
739.247375	74.4085
744.604309	76.4353
750.000000	77.0794
755.434814	77.0437
760.908997	76.9200
766.422852	76.4308
771.976685	76.1031
777.570740	76.2973
783.205322	76.5444
788.880737	76.3838
794.597351	75.7952
800.355286	75.4698
806.155029	74.6547
811.996765	73.2642
817.880798	73.1150
823.807495	74.6071
829.777161	76.1983
835.790039	77.5146
841.846558	78.6727
847.946899	79.0855
854.091492	78.2643
860.280579	76.8423
866.514526	75.2916
872.793640	75.2232
879.118286	76.9466
885.488708	78.0477
891.905334	77.3445
898.368469	75.1394
904.878418	73.1208
911.435547	73.0154
918.040161	73.9547
924.692627	75.0599
931.393372	76.0802
938.142639	77.0223
944.940796	77.3103
951.788208	76.7775
958.685242	76.4633
965.632324	77.2897
972.629639	78.6744
979.677734	79.2200
986.776917	79.1934
993.927490	79.4956
1001.129883	79.1190
1008.384460	77.4539
1015.691650	75.7406
1023.051758	75.3722
1030.465210	75.4985
1037.932373	75.0639
1045.453735	75.0171
1053.029541	76.0402
1060.660156	76.5972
1068.346191	76.9324
1076.087769	77.8399
1083.885620	78.8160
1091.739868	79.0903
1099.651123	78.8462
1107.619629	78.5498
1115.645874	77.3326
1123.730347	75.9848
1131.873291	76.5765
1140.075317	77.8653
1148.336792	78.8290
1156.658081	79.7108
1165.039795	80.2193
1173.482056	80.2429
1181.985596	80.0911
1190.550781	79.3902
1199.177979	78.7259
1207.867798	79.2480
1216.620483	79.7897
1225.436646	79.4191
1234.316650	78.4085
1243.260986	77.5143
1252.270142	77.2536
1261.344604	76.6432
1270.484863	76.0565
1279.691284	76.7786
1288.964478	77.7387
1298.304810	77.5140
1307.712891	76.4888
1317.189087	76.0776
1326.734009	76.6546
1336.348022	76.8597
1346.031860	75.9851
1355.785767	75.6566
1365.610229	77.1720
1375.506104	78.7326
1385.473511	79.3901
1395.513306	79.3746
1405.625732	79.4452
1415.811523	79.7432
1426.071045	79.4277
1436.404907	77.9997
1446.813721	75.7606
1457.297852	73.9258
1467.858032	72.8172
1478.494751	72.2665
1489.208618	72.3218
1500.000000	73.3034
1510.869629	74.2488
1521.817993	74.4102
1532.845703	75.0914
1543.953369	76.2230
1555.141479	76.2705
1566.410645	75.3494
1577.761475	75.3483
1589.194702	76.1332
1600.710571	76.4588
1612.310059	75.6336
1623.993530	73.9060
1635.761597	72.7832
1647.614990	73.5823
1659.554321	74.9060
1671.580078	75.7150
1683.693115	77.3449
1695.893799	78.9727
1708.182983	78.6396
1720.561157	77.0059
1733.029053	76.9016
1745.587280	77.8929
1758.236572	78.1425
1770.977417	78.2590
1783.810669	78.6375
1796.736938	79.1823
1809.756836	79.1616
1822.871094	77.9172
1836.080322	76.1130
1849.385254	74.5238
1862.786743	73.8995
1876.285278	74.3704
1889.881592	74.4048
1903.576416	73.6316
1917.370483	73.6336
1931.264648	75.3638
1945.259277	77.0526
1959.355469	77.6764
1973.553833	77.0028
1987.854980	76.1013
2002.259766	75.6750
2016.768921	74.8498
2031.383301	74.2925
2046.103516	74.3640
2060.930420	74.6427
2075.864746	75.1033
2090.907471	75.1298
2106.059082	74.9078
2121.320313	74.5553
2136.692383	74.1376
2152.175537	74.2109
2167.771240	74.3853
2183.479736	74.7669
2199.302246	75.9271
2215.239258	76.3444
2231.291748	75.5312
2247.460693	74.7304
2263.746582	74.6811
2280.150635	75.5854
2296.673584	77.1966
2313.316162	77.8553
2330.079590	76.9209
2346.964111	75.1086
2363.971191	73.8640
2381.101563	72.9585
2398.355957	72.1445
2415.735596	72.0818
2433.240967	72.6333
2450.873291	73.0645
2468.633301	73.4016
2486.521973	74.2697
2504.540283	76.2446
2522.689209	77.9251
2540.969727	77.9569
2559.382568	76.9227
2577.928955	75.3971
2596.609619	74.5625
2615.425781	75.3954
2634.378174	76.5992
2653.468018	76.8182
2672.696045	75.9888
2692.063721	74.9583
2711.571533	75.0158
2731.220459	75.5605
2751.012207	75.4647
2770.947021	75.1785
2791.026611	74.5987
2811.251465	73.7615
2831.623047	72.7417
2852.142090	72.6767
2872.809814	74.2004
2893.627441	75.6482
2914.595703	75.7660
2935.716064	75.4334
2956.989502	75.7524
2978.417236	75.6525
3000.000000	74.8228
3021.739258	74.0092
3043.635986	73.6601
3065.691406	74.1096
3087.906738	75.2862
3110.282959	75.6874
3132.821289	75.1183
3155.522949	74.7207
3178.389404	74.7508
3201.421143	74.6230
3224.620117	74.0745
3247.987061	73.5881
3271.523193	73.4056
3295.229980	73.6153
3319.108643	74.4179
3343.160156	75.5153
3367.386230	76.2691
3391.787598	76.2507
3416.365967	75.8687
3441.122314	75.6650
3466.058105	75.7124
3491.174561	75.2468
3516.473145	74.2991
3541.954834	74.1484
3567.621338	75.2016
3593.473877	76.2254
3619.513672	76.4394
3645.742188	75.4069
3672.160645	74.3737
3698.770508	74.1403
3725.573486	73.9503
3752.570557	73.6415
3779.763184	73.5472
3807.152832	72.9858
3834.740967	72.4583
3862.529297	73.0760
3890.518555	74.5237
3918.710938	75.3117
3947.107666	74.5115
3975.709961	73.2578
4004.519531	72.9634
4033.537842	73.5712
4062.766602	74.4259
4092.207031	74.7842
4121.860840	75.0961
4151.729492	75.8729
4181.814941	76.3646
4212.118164	75.8727
4242.640625	74.9661
4273.384766	74.5791
4304.351074	74.5067
4335.542480	74.9457
4366.959473	75.9063
4398.604492	76.4992
4430.478516	76.1533
4462.583496	75.2428
4494.921387	74.5191
4527.493164	74.1237
4560.301270	73.6718
4593.347168	73.3046
4626.632324	73.2182
4660.159180	73.2030
4693.928223	73.6457
4727.942383	74.2894
4762.203125	74.6899
4796.711914	74.6871
4831.471191	74.3006
4866.481934	73.9046
4901.746582	73.8951
4937.266602	74.0485
4973.043945	74.0466
5009.080566	74.2941
5045.378418	74.0876
5081.939453	73.4528
5118.765137	73.0748
5155.857910	73.2097
5193.219238	73.9235
5230.851563	74.2595
5268.756348	73.6260
5306.936035	72.9257
5345.392090	72.6091
5384.127441	72.3071
5423.143066	72.4539
5462.440918	72.4880
5502.024414	72.1865
5541.894043	72.3821
5582.053223	72.8306
5622.502930	72.6911
5663.246094	72.2440
5704.284180	71.5103
5745.619629	70.7665
5787.254883	70.1868
5829.191406	69.7874
5871.432129	70.0698
5913.979004	70.5531
5956.834473	70.8815
6000.000000	70.9654
6043.478516	70.7773
6087.271973	70.5245
6131.382813	70.2796
6175.813477	70.4749
6220.565918	70.7184
6265.642578	70.5583
6311.045898	70.1177
6356.778809	70.3199
6402.842285	71.2554
6449.240234	71.6706
6495.974121	70.8792
6543.046387	70.0056
6590.459961	69.8582
6638.217285	69.7679
6686.320313	70.2353
6734.772461	71.5015
6783.575195	72.4485
6832.731934	72.6473
6882.244629	72.2563
6932.116211	71.5577
6982.349121	71.1664
7032.946289	71.5092
7083.909668	71.7530
7135.242676	71.3085
7186.947754	70.3653
7239.027344	69.6815
7291.484375	69.9653
7344.321289	70.7996
7397.541016	71.3148
7451.146973	71.5639
7505.141113	72.0602
7559.526367	72.8339
7614.305664	73.4193
7669.481934	73.8293
7725.058594	73.9747
7781.037109	73.7462
7837.421875	73.5801
7894.215332	73.6381
7951.419922	73.2920
8009.039063	72.5448
8067.075684	71.8418
8125.533203	71.7699
8184.414063	72.7422
8243.721680	73.4710
8303.458984	73.9281
8363.629883	74.4804
8424.236328	74.9516
8485.281250	75.0938
8546.769531	74.9489
8608.702148	74.4657
8671.084961	73.6339
8733.918945	72.8143
8797.208984	72.8766
8860.957031	73.6873
8925.166992	74.2927
8989.842773	74.4409
9054.986328	74.4844
9120.602539	74.2963
9186.694336	73.9615
9253.264648	74.3466
9320.318359	75.2076
9387.856445	75.4678
9455.884766	75.0894
9524.406250	74.4044
9593.423828	73.4941
9662.942383	72.7993
9732.963867	72.2569
9803.493164	72.0256
9874.533203	71.9800
9946.087891	71.6302
10018.161133	71.5240
10090.756836	71.8138
10163.878906	71.6112
10237.530273	71.0528
10311.715820	70.3791
10386.438477	70.0158
10461.703125	70.1367
10537.512695	70.4420
10613.872070	70.7441
10690.784180	71.1354
10768.254883	71.1147
10846.286133	70.8981
10924.881836	71.1237
11004.048828	71.4621
11083.788086	71.7635
11164.106445	71.2260
11245.005859	70.1556
11326.492188	70.1651
11408.568359	71.0473
11491.239258	71.4214
11574.509766	71.4934
11658.382813	71.9408
11742.864258	72.5995
11827.958008	72.9829
11913.668945	73.1059
12000.000000	73.3356
12086.957031	73.0298
12174.543945	72.2141
12262.765625	71.3752
12351.626953	70.7322
12441.131836	70.0568
12531.285156	68.9795
12622.091797	68.5671
12713.557617	69.4616
12805.684570	70.4473
12898.480469	70.5637
12991.948242	70.3663
13086.092773	70.3629
13180.919922	69.9046
13276.434570	69.1073
13372.640625	68.6389
13469.544922	68.4122
13567.150391	68.1788
13665.463867	67.8754
13764.489258	67.2083
13864.232422	66.3595
13964.698242	65.6491
14065.892578	64.7684
14167.819336	64.2793
14270.485352	64.2361
14373.895508	64.7775
14478.054688	66.1263
14582.968750	67.1113
14688.642578	66.5309
14795.082031	64.8299
14902.293945	63.5443
15010.282227	63.2818
15119.052734	63.4785
15228.611328	64.2043
15338.963867	65.0974
15450.117188	65.2083
15562.074219	64.9820
15674.843750	64.7085
15788.430664	64.2926
15902.839844	63.8648
16018.078125	63.4067
16134.151367	63.0357
16251.066406	62.9478
16368.828125	63.1371
16487.443359	63.9651
16606.917969	65.0143
16727.259766	65.5258
16848.472656	65.4411
16970.562500	64.8637
17093.539063	64.5424
17217.404297	64.4283
17342.169922	64.3455
17467.837891	64.6709
17594.417969	65.0096
17721.914063	64.8501
17850.333984	64.5933
17979.685547	64.3877
18109.972656	63.9905
18241.205078	63.8992
18373.388672	63.9970
18506.529297	64.1197
18640.636719	64.2033
18775.712891	64.0007
18911.769531	63.5621
19048.812500	63.1814
19186.847656	62.5075
19325.884766	61.5821
19465.927734	61.0922
19606.986328	60.7715
19749.066406	59.8532
19892.175781	58.7472
20036.322266	58.1675
20181.513672	57.9691
20327.757813	57.5616
20475.060547	56.9678
20623.431641	56.6387
20772.876953	56.4174
20923.406250	55.9606
21075.025391	55.4577
21227.744141	55.3281
21381.568359	55.0375
21536.509766	54.3438
21692.572266	53.9446
21849.763672	53.4830
22008.097656	52.3724
22167.576172	50.8206
22328.212891	49.1071
22490.011719	47.7303
22652.984375	47.0844
22817.136719	46.8938
22982.478516	46.6018
23149.019531	46.3326
23316.765625	46.2884
23485.728516	46.3702
23655.916016	46.3205
23827.337891	45.9441
24000.000000	45.5307
