* SBR_P08 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.626Z
* Freq(Hz)	SPL(dB)
16.572815	57.0731
16.692909	57.0411
16.813871	56.9575
16.935713	56.8174
17.058435	56.6188
17.182049	56.3486
17.306557	55.9994
17.431967	55.5673
17.558287	55.0271
17.685520	54.3696
17.813677	53.5802
17.942762	52.5965
18.072783	51.4113
18.203747	49.9557
18.335657	47.9961
18.468525	45.1727
18.602356	42.2640
18.737156	40.9539
18.872934	41.8119
19.009695	43.6999
19.147448	45.8621
19.286198	48.1680
19.425953	50.0965
19.566721	51.4716
19.708509	52.4925
19.851326	53.3021
19.995176	53.8992
20.140070	54.3149
20.286013	54.5692
20.433014	54.6587
20.581079	54.5922
20.730219	54.3668
20.880438	53.9772
21.031748	53.4147
21.184153	52.6902
21.337660	51.8059
21.492283	50.8046
21.648024	49.9342
21.804895	49.2987
21.962902	49.1428
22.122055	49.6973
22.282360	50.7077
22.443827	51.8220
22.606464	52.9712
22.770279	53.9799
22.935282	54.8134
23.101480	55.4779
23.268885	55.9701
23.437500	56.3040
23.607338	56.4877
23.778406	56.5341
23.950714	56.4591
24.124271	56.2856
24.299086	56.0559
24.475166	55.8112
24.652523	55.6467
24.831167	55.6045
25.011103	55.7692
25.192345	56.1399
25.374899	56.6691
25.558775	57.3165
25.743984	57.9831
25.930536	58.6375
26.118439	59.2306
26.307705	59.7540
26.498341	60.2023
26.690359	60.5827
26.883768	60.9125
27.078579	61.2092
27.274801	61.4998
27.472446	61.8032
27.671522	62.1399
27.872042	62.5139
28.074015	62.9261
28.277451	63.3565
28.482361	63.7905
28.688755	64.1971
28.896645	64.5596
29.106043	64.8534
29.316957	65.0665
29.529400	65.1869
29.743382	65.2103
29.958914	65.1362
30.176010	64.9750
30.394676	64.7447
30.614929	64.4761
30.836779	64.2225
31.060234	64.0306
31.285309	63.9670
31.512014	64.0510
31.740364	64.2851
31.970367	64.6138
32.202038	64.9874
32.435387	65.3341
32.670429	65.6099
32.907173	65.7817
33.145630	65.8247
33.385818	65.7310
33.627743	65.4979
33.871426	65.1384
34.116871	64.6801
34.364098	64.1635
34.613113	63.6724
34.863934	63.2898
35.116573	63.0898
35.371040	63.1078
35.627354	63.2990
35.885525	63.5976
36.145565	63.9144
36.407494	64.1932
36.671314	64.4076
36.937050	64.5493
37.204712	64.6320
37.474312	64.6760
37.745869	64.7001
38.019390	64.7186
38.294895	64.7300
38.572395	64.7190
38.851906	64.6654
39.133442	64.5465
39.417019	64.3505
39.702652	64.0901
39.990353	63.8035
40.280140	63.5568
40.572025	63.4411
40.866028	63.5186
41.162159	63.7798
41.460438	64.1581
41.760876	64.5540
42.063496	64.8722
42.368305	65.0518
42.675320	65.0699
42.984566	64.9363
43.296047	64.6955
43.609791	64.4297
43.925804	64.2504
44.244110	64.2552
44.564720	64.4585
44.887653	64.7873
45.212929	65.1329
45.540558	65.3995
45.870564	65.5323
46.202961	65.5259
46.537769	65.4258
46.875000	65.3256
47.214676	65.3455
47.556812	65.5708
47.901428	65.9924
48.248543	66.5182
48.598171	67.0348
48.950333	67.4578
49.305046	67.7499
49.662334	67.9207
50.022205	68.0214
50.384689	68.1317
50.749798	68.3320
51.117550	68.6634
51.487968	69.1031
51.861073	69.5789
52.236877	70.0065
52.615410	70.3189
52.996681	70.4767
53.380718	70.4673
53.767536	70.3002
54.157158	70.0037
54.549603	69.6199
54.944893	69.1993
55.343044	68.7936
55.744083	68.4548
56.148029	68.2405
56.554901	68.2171
56.964722	68.4377
57.377510	68.8997
57.793289	69.5232
58.212086	70.1845
58.633915	70.7706
59.058800	71.2089
59.486763	71.4731
59.917828	71.5797
60.352020	71.5796
60.789352	71.5395
61.229858	71.5120
61.673557	71.5093
62.120468	71.5011
62.570618	71.4449
63.024029	71.3284
63.480728	71.1918
63.940735	71.1205
64.404076	71.1903
64.870773	71.4017
65.340858	71.6775
65.814346	71.9194
66.291260	72.0699
66.771637	72.1300
67.255486	72.1384
67.742851	72.1319
68.233742	72.1100
68.728195	72.0375
69.226227	71.8822
69.727867	71.6625
70.233147	71.4685
70.742081	71.4268
71.254707	71.6037
71.771049	71.9462
72.291130	72.3285
72.814987	72.6365
73.342628	72.7976
73.874100	72.7722
74.409424	72.5333
74.948624	72.0681
75.491737	71.4016
76.038780	70.6307
76.589790	69.9421
77.144791	69.5254
77.703812	69.4454
78.266884	69.6435
78.834038	70.0609
79.405304	70.6660
79.980705	71.3696
80.560280	72.0173
81.144051	72.4685
81.732056	72.6667
82.324318	72.6413
82.920876	72.4754
83.521751	72.2403
84.126991	71.9526
84.736610	71.5811
85.350639	71.0972
85.969131	70.4937
86.592094	69.7569
87.219582	68.8383
87.851608	67.6872
88.488220	66.3359
89.129440	64.9500
89.775307	63.6929
90.425858	62.5027
91.081116	61.2346
91.741127	60.4760
92.405922	61.8833
93.075539	65.1246
93.750000	68.4045
94.429352	71.0437
95.113625	72.9471
95.802856	74.1571
96.497086	74.7707
97.196342	74.9306
97.900665	74.8024
98.610092	74.5139
99.324669	74.1036
100.044411	73.5541
100.769379	72.8735
101.499596	72.1201
102.235100	71.3586
102.975937	70.6373
103.722145	69.9919
104.473755	69.3790
105.230820	68.6262
105.993362	67.5581
106.761436	66.1672
107.535072	64.6268
108.314316	63.2280
109.099205	62.5585
109.889786	63.1764
110.686089	64.7142
111.488167	66.7607
112.296059	69.1660
113.109802	71.5459
113.929443	73.5918
114.755020	75.2631
115.586578	76.6084
116.424171	77.6330
117.267830	78.3379
118.117599	78.7795
118.973526	79.0200
119.835655	79.0490
120.704041	78.8487
121.578705	78.5510
122.459717	78.4584
123.347115	78.8401
124.240936	79.7271
125.141235	80.9050
126.048058	82.0745
126.961456	83.0597
127.881470	83.8407
128.808151	84.4352
129.741547	84.8211
130.681717	84.9797
131.628693	84.9453
132.582520	84.7874
133.543274	84.5656
134.510971	84.2797
135.485703	83.8282
136.467484	83.0548
137.456390	81.8748
138.452454	80.3681
139.455734	78.8410
140.466293	77.8344
141.484161	77.6299
142.509415	77.8180
143.542099	78.0836
144.582260	78.6940
145.629974	79.8149
146.685257	81.0094
147.748199	81.8044
148.818848	82.0322
149.897247	81.6757
150.983475	80.6809
152.077560	79.0112
153.179581	77.1847
154.289581	76.8596
155.407623	78.4337
156.533768	80.4236
157.668076	82.1789
158.810608	83.6037
159.961411	84.6834
161.120560	85.4511
162.288101	86.0076
163.464111	86.5129
164.648636	87.1022
165.841751	87.7561
167.043503	88.3269
168.253983	88.6865
169.473221	88.8061
170.701279	88.7250
171.938263	88.4315
173.184189	87.8514
174.439163	87.0186
175.703217	86.1616
176.976440	85.5637
178.258881	85.3365
179.550613	85.2871
180.851715	85.0349
182.162231	84.3328
183.482254	83.3858
184.811844	82.8875
186.151077	83.3228
187.500000	84.3993
188.858704	85.5755
190.227249	86.5703
191.605713	87.3026
192.994171	87.6207
194.392685	87.3732
195.801331	86.6376
197.220184	85.6725
198.649338	84.6986
200.088821	83.7335
201.538757	82.6137
202.999191	81.2236
204.470200	79.9096
205.951874	80.2099
207.444290	82.5706
208.947510	85.2648
210.461639	87.5195
211.986725	89.2832
213.522873	90.5724
215.070145	91.3605
216.628632	91.6342
218.198410	91.4306
219.779572	90.8412
221.372177	89.9863
222.976334	88.8973
224.592117	87.4981
226.219604	85.9447
227.858887	85.0292
229.510040	85.3183
231.173157	86.2114
232.848343	87.0897
234.535660	87.6470
236.235199	87.8097
237.947052	87.6816
239.671310	87.4491
241.408081	87.3087
243.157410	87.1407
244.919434	86.5630
246.694229	85.7305
248.481873	85.3895
250.282471	85.7285
252.096115	86.3891
253.922913	87.1814
255.762939	87.7838
257.616302	87.7744
259.483093	87.0458
261.363434	85.9787
263.257385	85.3794
265.165039	85.9168
267.086548	87.0400
269.021942	87.8221
270.971405	88.0349
272.934967	87.8204
274.912781	87.1450
276.904907	85.8460
278.911469	84.0047
280.932587	82.1047
282.968323	81.2948
285.018829	82.1517
287.084198	83.4613
289.164520	84.2688
291.259949	84.5449
293.370514	84.5867
295.496399	84.5932
297.637695	84.5487
299.794495	84.1045
301.966949	83.1015
304.155121	81.9969
306.359161	81.3162
308.579163	81.1870
310.815247	81.4333
313.067535	81.6992
315.336151	81.7991
317.621216	81.6946
319.922821	81.3680
322.241119	81.0577
324.576202	81.3990
326.928223	82.4426
329.297272	83.4417
331.683502	83.9300
334.087006	84.0611
336.507965	84.1123
338.946442	83.7941
341.402557	82.7311
343.876526	80.9237
346.368378	78.5494
348.878326	76.4376
351.406433	76.3015
353.952881	77.0937
356.517761	77.4271
359.101227	77.5244
361.703430	77.3624
364.324463	76.7257
366.964508	76.4790
369.623688	78.4899
372.302155	81.4292
375.000000	83.5285
377.717407	84.4303
380.454498	84.1362
383.211426	82.9344
385.988342	81.7533
388.785370	81.2166
391.602661	80.4642
394.440369	78.9704
397.298676	77.3836
400.177643	77.3467
403.077515	79.0038
405.998383	80.6617
408.940399	81.2602
411.903748	80.8274
414.888580	80.3584
417.895020	80.9114
420.923279	81.7168
423.973450	82.1599
427.045746	82.6008
430.140289	83.0456
433.257263	83.4445
436.396820	83.5738
439.559143	83.2606
442.744354	82.7939
445.952667	82.6280
449.184235	83.0969
452.439209	83.7522
455.717773	83.8289
459.020081	83.0669
462.346313	81.6660
465.696686	80.0532
469.071320	79.0229
472.470398	79.6289
475.894104	81.2973
479.342621	82.8670
482.816162	83.7708
486.314819	84.0498
489.838867	83.8004
493.388458	83.1361
496.963745	83.0141
500.564941	83.8182
504.192230	84.6001
507.845825	84.9396
511.525879	84.5568
515.232605	83.2881
518.966187	81.4607
522.726868	79.4902
526.514771	78.1379
530.330078	77.6522
534.173096	77.0764
538.043884	76.6845
541.942810	77.9495
545.869934	80.6037
549.825562	82.6932
553.809814	83.5886
557.822937	83.5571
561.865173	83.1578
565.936646	82.9174
570.037659	83.1166
574.168396	83.3158
578.329041	82.8568
582.519897	81.8871
586.741028	81.2758
590.992798	80.9249
595.275391	79.8756
599.588989	79.2702
603.933899	80.5462
608.310242	81.9797
612.718323	82.5596
617.158325	82.7136
621.630493	82.9642
626.135071	83.2153
630.672302	83.1346
635.242432	82.3362
639.845642	80.5698
644.482239	78.4979
649.152405	77.4080
653.856445	76.7922
658.594543	75.7576
663.367004	75.3593
668.174011	76.8763
673.015930	79.3954
677.892883	81.1707
682.805115	81.5155
687.753052	81.1925
692.736755	81.5915
697.756653	81.9671
702.812866	81.5079
707.905762	80.8078
713.035522	80.4879
718.202454	80.4060
723.406860	80.2028
728.648926	80.0821
733.929016	80.5324
739.247375	81.2569
744.604309	81.7401
750.000000	81.7901
755.434814	81.0884
760.908997	79.9330
766.422852	79.4951
771.976685	80.2132
777.570740	81.4384
783.205322	82.1786
788.880737	81.9433
794.597351	81.2057
800.355286	80.2305
806.155029	79.0513
811.996765	78.3013
817.880798	77.7062
823.807495	77.0710
829.777161	77.1043
835.790039	77.6009
841.846558	78.0188
847.946899	78.2113
854.091492	77.7806
860.280579	77.0519
866.514526	76.5218
872.793640	76.3796
879.118286	76.9385
885.488708	77.7557
891.905334	77.5774
898.368469	76.0849
904.878418	74.5577
911.435547	74.6321
918.040161	75.6223
924.692627	76.7691
931.393372	77.3425
938.142639	77.3985
944.940796	77.3199
951.788208	76.5677
958.685242	75.7118
965.632324	75.6063
972.629639	76.0945
979.677734	77.2055
986.776917	78.7752
993.927490	79.7002
1001.129883	79.5278
1008.384460	78.8385
1015.691650	78.8167
1023.051758	79.4725
1030.465210	79.4602
1037.932373	78.7287
1045.453735	77.6247
1053.029541	76.3679
1060.660156	75.0253
1068.346191	73.9593
1076.087769	74.0757
1083.885620	74.6566
1091.739868	75.1503
1099.651123	75.7088
1107.619629	76.3643
1115.645874	77.2086
1123.730347	78.0808
1131.873291	78.6543
1140.075317	78.9348
1148.336792	79.5227
1156.658081	80.7204
1165.039795	81.4957
1173.482056	81.5506
1181.985596	81.3317
1190.550781	80.5074
1199.177979	79.9433
1207.867798	80.5071
1216.620483	81.3338
1225.436646	82.0057
1234.316650	82.6768
1243.260986	83.1278
1252.270142	82.7284
1261.344604	82.0033
1270.484863	80.8501
1279.691284	79.3493
1288.964478	78.3719
1298.304810	78.4469
1307.712891	78.7137
1317.189087	79.2571
1326.734009	79.6498
1336.348022	79.6027
1346.031860	78.9544
1355.785767	77.9817
1365.610229	77.9403
1375.506104	78.7073
1385.473511	79.3828
1395.513306	79.7530
1405.625732	79.6925
1415.811523	79.7467
1426.071045	79.5987
1436.404907	79.2644
1446.813721	79.1889
1457.297852	79.3736
1467.858032	79.6936
1478.494751	79.6718
1489.208618	79.4883
1500.000000	79.3243
1510.869629	78.2911
1521.817993	76.8038
1532.845703	75.8303
1543.953369	75.2689
1555.141479	75.1676
1566.410645	76.0103
1577.761475	76.5111
1589.194702	76.0595
1600.710571	76.0662
1612.310059	77.4923
1623.993530	78.9346
1635.761597	79.0177
1647.614990	78.1298
1659.554321	78.0384
1671.580078	78.2146
1683.693115	77.5488
1695.893799	76.3778
1708.182983	74.5432
1720.561157	73.2067
1733.029053	74.1059
1745.587280	75.5141
1758.236572	75.8861
1770.977417	75.6627
1783.810669	76.3894
1796.736938	77.8924
1809.756836	78.1177
1822.871094	76.6694
1836.080322	75.1505
1849.385254	75.2793
1862.786743	76.2515
1876.285278	76.6254
1889.881592	76.0659
1903.576416	75.7561
1917.370483	76.4725
1931.264648	77.1883
1945.259277	77.1939
1959.355469	77.4814
1973.553833	78.4613
1987.854980	79.0731
2002.259766	78.8628
2016.768921	78.2103
2031.383301	77.3391
2046.103516	77.2748
2060.930420	76.8623
2075.864746	75.2821
2090.907471	73.5110
2106.059082	73.0327
2121.320313	73.6666
2136.692383	74.7744
2152.175537	76.7022
2167.771240	78.6140
2183.479736	79.2370
2199.302246	78.2045
2215.239258	76.4382
2231.291748	75.3031
2247.460693	75.0096
2263.746582	75.1831
2280.150635	75.4671
2296.673584	75.1236
2313.316162	74.4637
2330.079590	74.3109
2346.964111	74.9174
2363.971191	75.4239
2381.101563	75.1001
2398.355957	75.1227
2415.735596	76.4147
2433.240967	77.9919
2450.873291	78.5025
2468.633301	77.8410
2486.521973	77.1142
2504.540283	77.2296
2522.689209	78.1078
2540.969727	78.4931
2559.382568	78.2433
2577.928955	77.8889
2596.609619	77.5470
2615.425781	77.9624
2634.378174	78.8514
2653.468018	79.4303
2672.696045	79.6532
2692.063721	79.5243
2711.571533	79.4318
2731.220459	79.2318
2751.012207	78.4850
2770.947021	77.1912
2791.026611	76.5451
2811.251465	76.9352
2831.623047	77.8990
2852.142090	79.1482
2872.809814	79.7532
2893.627441	79.9495
2914.595703	80.7739
2935.716064	80.9226
2956.989502	79.5714
2978.417236	77.9538
3000.000000	77.4269
3021.739258	77.2377
3043.635986	76.9815
3065.691406	76.7975
3087.906738	76.6261
3110.282959	77.1432
3132.821289	78.3116
3155.522949	79.2849
3178.389404	79.7334
3201.421143	79.5061
3224.620117	78.7753
3247.987061	78.0355
3271.523193	77.1781
3295.229980	76.4667
3319.108643	76.2046
3343.160156	76.3783
3367.386230	77.3044
3391.787598	78.0845
3416.365967	77.8051
3441.122314	77.5587
3466.058105	78.4027
3491.174561	79.3047
3516.473145	78.9916
3541.954834	78.0151
3567.621338	77.3434
3593.473877	76.6669
3619.513672	76.3850
3645.742188	76.9222
3672.160645	77.3572
3698.770508	77.5360
3725.573486	77.9043
3752.570557	78.0565
3779.763184	77.9808
3807.152832	77.6210
3834.740967	76.5854
3862.529297	75.5453
3890.518555	75.0223
3918.710938	74.8601
3947.107666	75.2234
3975.709961	75.7008
4004.519531	75.5338
4033.537842	75.1351
4062.766602	75.1348
4092.207031	75.1641
4121.860840	74.5456
4151.729492	73.1024
4181.814941	71.6720
4212.118164	71.9252
4242.640625	73.5049
4273.384766	74.6533
4304.351074	74.2131
4335.542480	73.0725
4366.959473	72.7593
4398.604492	73.1127
4430.478516	72.8959
4462.583496	72.3956
4494.921387	72.2607
4527.493164	73.0702
4560.301270	74.8869
4593.347168	76.3948
4626.632324	76.7982
4660.159180	76.1610
4693.928223	75.5361
4727.942383	75.2923
4762.203125	75.1621
4796.711914	75.6531
4831.471191	76.7009
4866.481934	77.3796
4901.746582	77.6479
4937.266602	77.9790
4973.043945	78.2560
5009.080566	78.6967
5045.378418	79.0912
5081.939453	78.8931
5118.765137	77.9248
5155.857910	77.3486
5193.219238	78.1555
5230.851563	78.7513
5268.756348	78.2871
5306.936035	77.3023
5345.392090	76.2538
5384.127441	75.3757
5423.143066	74.7368
5462.440918	74.0789
5502.024414	73.7365
5541.894043	73.9892
5582.053223	73.7412
5622.502930	73.0664
5663.246094	72.4922
5704.284180	72.3589
5745.619629	72.8286
5787.254883	73.5782
5829.191406	74.1199
5871.432129	74.0882
5913.979004	73.8263
5956.834473	73.6878
6000.000000	73.3774
6043.478516	72.6615
6087.271973	71.6562
6131.382813	70.7571
6175.813477	70.7126
6220.565918	71.3670
6265.642578	71.6987
6311.045898	71.4042
6356.778809	70.8423
6402.842285	70.8906
6449.240234	71.7586
6495.974121	72.3552
6543.046387	72.4262
6590.459961	71.9859
6638.217285	71.8640
6686.320313	71.8916
6734.772461	71.8488
6783.575195	72.3027
6832.731934	72.7890
6882.244629	72.2270
6932.116211	71.0447
6982.349121	71.0700
7032.946289	72.0744
7083.909668	72.5739
7135.242676	72.3149
7186.947754	72.2623
7239.027344	72.2719
7291.484375	71.7644
7344.321289	71.4355
7397.541016	71.4599
7451.146973	71.6732
7505.141113	72.1656
7559.526367	72.5450
7614.305664	72.5243
7669.481934	72.1506
7725.058594	71.9436
7781.037109	72.2565
7837.421875	72.9874
7894.215332	73.2366
7951.419922	72.8906
8009.039063	72.5747
8067.075684	72.7406
8125.533203	73.4872
8184.414063	74.7778
8243.721680	75.6482
8303.458984	75.9554
8363.629883	76.5333
8424.236328	77.3895
8485.281250	77.9196
8546.769531	77.9765
8608.702148	77.8948
8671.084961	77.7149
8733.918945	77.5130
8797.208984	77.7555
8860.957031	77.3302
8925.166992	76.0302
8989.842773	75.5188
9054.986328	75.8910
9120.602539	76.2526
9186.694336	76.5408
9253.264648	76.9003
9320.318359	76.6003
9387.856445	76.2820
9455.884766	76.5955
9524.406250	76.8752
9593.423828	76.7905
9662.942383	76.2659
9732.963867	76.0617
9803.493164	76.3416
9874.533203	76.7074
9946.087891	76.4598
10018.161133	75.2170
10090.756836	73.7969
10163.878906	72.7871
10237.530273	72.4234
10311.715820	73.2250
10386.438477	74.0255
10461.703125	74.2171
10537.512695	74.2181
10613.872070	74.3509
10690.784180	74.4734
10768.254883	74.4184
10846.286133	74.2066
10924.881836	73.8119
11004.048828	73.4995
11083.788086	73.7631
11164.106445	74.1820
11245.005859	74.1942
11326.492188	73.9320
11408.568359	73.7812
11491.239258	73.7861
11574.509766	73.8861
11658.382813	73.6413
11742.864258	73.0372
11827.958008	72.4205
11913.668945	71.8180
12000.000000	71.4967
12086.957031	71.6174
12174.543945	71.6838
12262.765625	71.7173
12351.626953	71.7375
12441.131836	71.5666
12531.285156	71.6394
12622.091797	72.2918
12713.557617	72.5207
12805.684570	72.4624
12898.480469	72.6880
12991.948242	73.2507
13086.092773	73.7783
13180.919922	73.6473
13276.434570	73.3195
13372.640625	72.9627
13469.544922	72.2192
13567.150391	71.6091
13665.463867	71.1780
13764.489258	70.5032
13864.232422	69.3544
13964.698242	68.3472
14065.892578	67.6877
14167.819336	67.2313
14270.485352	67.1915
14373.895508	67.0674
14478.054688	67.2307
14582.968750	67.6660
14688.642578	67.6647
14795.082031	67.5424
14902.293945	67.3983
15010.282227	66.8645
15119.052734	65.7157
15228.611328	65.0830
15338.963867	65.8317
15450.117188	67.0244
15562.074219	67.5740
15674.843750	67.2690
15788.430664	66.1567
15902.839844	65.0245
16018.078125	64.4780
16134.151367	64.1351
16251.066406	64.0847
16368.828125	64.9232
16487.443359	66.0162
16606.917969	66.4444
16727.259766	66.5451
16848.472656	66.9585
16970.562500	67.4420
17093.539063	67.4709
17217.404297	66.9140
17342.169922	66.3703
17467.837891	66.5744
17594.417969	66.7726
17721.914063	66.5953
17850.333984	66.1384
17979.685547	65.3292
18109.972656	65.3239
18241.205078	66.1347
18373.388672	66.8765
18506.529297	67.1044
18640.636719	66.6606
18775.712891	65.7259
18911.769531	64.8281
19048.812500	64.6555
19186.847656	65.0319
19325.884766	65.6177
19465.927734	65.6208
19606.986328	64.6814
19749.066406	63.5220
19892.175781	63.4597
20036.322266	63.7335
20181.513672	63.2040
20327.757813	62.1119
20475.060547	61.2729
20623.431641	60.7270
20772.876953	60.0718
20923.406250	59.2956
21075.025391	58.4192
21227.744141	57.4670
21381.568359	56.3448
21536.509766	54.9595
21692.572266	53.7800
21849.763672	52.8764
22008.097656	52.2266
22167.576172	51.8041
22328.212891	50.8169
22490.011719	49.2487
22652.984375	48.0369
22817.136719	47.4223
22982.478516	47.2739
23149.019531	47.3334
23316.765625	47.2233
23485.728516	47.0224
23655.916016	46.8959
23827.337891	46.5147
24000.000000	46.0613
