* SBR — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:18.140Z
* Freq(Hz)	SPL(dB)
94.429352	62.8740
95.113625	64.0160
95.802856	67.4958
96.497086	70.4694
97.196342	72.2410
97.900665	72.9953
98.610092	73.1068
99.324669	73.0448
100.044411	73.1098
100.769379	73.2088
101.499596	73.1455
102.235100	72.9522
102.975937	72.8135
103.722145	72.7747
104.473755	72.7307
105.230820	72.6917
105.993362	72.8046
106.761436	73.0715
107.535072	73.2944
108.314316	73.3304
109.099205	73.1958
109.889786	72.9549
110.686089	72.6378
111.488167	72.3130
112.296059	72.1423
113.109802	72.2376
113.929443	72.5490
114.755020	72.9830
115.586578	73.4810
116.424171	73.9677
117.267830	74.3485
118.117599	74.5627
118.973526	74.5896
119.835655	74.4340
120.704041	74.1471
121.578705	73.9145
122.459717	74.0306
123.347115	74.6474
124.240936	75.6609
125.141235	76.9003
126.048058	78.1804
126.961456	79.2888
127.881470	80.0976
128.808151	80.6480
129.741547	81.0447
130.681717	81.3067
131.628693	81.4047
132.582520	81.3931
133.543274	81.3542
134.510971	81.2546
135.485703	81.0347
136.467484	80.7432
137.456390	80.4303
138.452454	80.0936
139.455734	79.8547
140.466293	79.8881
141.484161	80.1358
142.509415	80.4346
143.542099	80.6845
144.582260	80.8245
145.629974	80.9313
146.685257	81.1864
147.748199	81.6195
148.818848	82.1232
149.897247	82.5890
150.983475	82.8837
152.077560	82.9045
153.179581	82.6323
154.289581	82.0784
155.407623	81.3209
156.533768	80.5726
157.668076	80.0165
158.810608	79.6970
159.961411	79.6208
161.120560	79.6880
162.288101	79.7412
163.464111	79.7534
164.648636	79.8393
165.841751	80.1462
167.043503	80.6571
168.253983	81.2076
169.473221	81.6924
170.701279	82.0390
171.938263	82.1447
173.184189	81.9781
174.439163	81.6155
175.703217	81.1883
176.976440	80.8562
178.258881	80.6869
179.550613	80.6088
180.851715	80.5454
182.162231	80.5360
183.482254	80.8098
184.811844	81.4521
186.151077	82.1997
187.500000	82.8363
188.858704	83.3267
190.227249	83.7192
191.605713	84.0277
192.994171	84.1740
194.392685	84.0727
195.801331	83.7173
197.220184	83.1983
198.649338	82.6515
200.088821	82.1753
201.538757	81.7820
202.999191	81.4171
204.470200	81.0463
205.951874	80.7442
207.444290	80.6872
208.947510	81.0241
210.461639	81.7342
211.986725	82.6282
213.522873	83.4717
215.070145	84.0804
216.628632	84.3679
218.198410	84.3450
219.779572	84.0799
221.372177	83.6423
222.976334	83.0765
224.592117	82.4571
226.219604	81.9942
227.858887	81.9859
229.510040	82.4913
231.173157	83.2245
232.848343	83.8745
234.535660	84.2788
236.235199	84.3882
237.947052	84.2192
239.671310	83.8378
241.408081	83.3285
243.157410	82.7441
244.919434	82.1040
246.694229	81.4873
248.481873	81.0993
250.282471	81.1434
252.096115	81.5910
253.922913	82.2009
255.762939	82.7399
257.616302	83.0979
259.483093	83.2720
261.363434	83.3147
263.257385	83.2859
265.165039	83.2237
267.086548	83.1310
269.021942	82.9770
270.971405	82.7187
272.934967	82.3364
274.912781	81.8681
276.904907	81.4293
278.911469	81.1740
280.932587	81.1785
282.968323	81.3588
285.018829	81.5394
287.084198	81.5713
289.164520	81.3884
291.259949	81.0116
293.370514	80.5315
295.496399	80.0678
297.637695	79.7034
299.794495	79.4428
301.966949	79.2391
304.155121	79.0509
306.359161	78.8636
308.579163	78.6766
310.815247	78.4883
313.067535	78.3003
315.336151	78.1359
317.621216	78.0514
319.922821	78.1240
322.241119	78.4071
324.576202	78.8835
326.928223	79.4661
329.297272	80.0441
331.683502	80.5264
334.087006	80.8552
336.507965	81.0018
338.946442	80.9628
341.402557	80.7601
343.876526	80.4408
346.368378	80.0673
348.878326	79.6951
351.406433	79.3486
353.952881	79.0153
356.517761	78.6647
359.101227	78.2779
361.703430	77.8682
364.324463	77.4840
366.964508	77.1876
369.623688	77.0134
372.302155	76.9359
375.000000	76.8837
377.717407	76.7875
380.454498	76.6258
383.211426	76.4431
385.988342	76.3357
388.785370	76.3999
391.602661	76.6668
394.440369	77.0816
397.298676	77.5414
400.177643	77.9499
403.077515	78.2470
405.998383	78.4150
408.940399	78.4762
411.903748	78.4854
414.888580	78.5138
417.895020	78.6175
420.923279	78.8095
423.973450	79.0566
427.045746	79.3034
430.140289	79.4998
433.257263	79.6146
436.396820	79.6364
439.559143	79.5699
442.744354	79.4320
445.952667	79.2486
449.184235	79.0491
452.439209	78.8616
455.717773	78.7095
459.020081	78.6100
462.346313	78.5717
465.696686	78.5892
469.071320	78.6402
472.470398	78.6891
475.894104	78.6966
479.342621	78.6302
482.816162	78.4728
486.314819	78.2288
489.838867	77.9289
493.388458	77.6289
496.963745	77.3954
500.564941	77.2774
504.192230	77.2811
507.845825	77.3712
511.525879	77.4958
515.232605	77.6113
518.966187	77.6941
522.726868	77.7403
526.514771	77.7605
530.330078	77.7739
534.173096	77.8030
538.043884	77.8680
541.942810	77.9817
545.869934	78.1463
549.825562	78.3533
553.809814	78.5859
557.822937	78.8236
561.865173	79.0468
565.936646	79.2396
570.037659	79.3910
574.168396	79.4950
578.329041	79.5500
582.519897	79.5584
586.741028	79.5247
590.992798	79.4553
595.275391	79.3573
599.588989	79.2381
603.933899	79.1053
608.310242	78.9665
612.718323	78.8294
617.158325	78.7009
621.630493	78.5858
626.135071	78.4858
630.672302	78.3985
635.242432	78.3173
639.845642	78.2328
644.482239	78.1344
649.152405	78.0119
653.856445	77.8580
658.594543	77.6686
663.367004	77.4442
668.174011	77.1897
673.015930	76.9145
677.892883	76.6318
682.805115	76.3570
687.753052	76.1059
692.736755	75.8919
697.756653	75.7235
702.812866	75.6030
707.905762	75.5261
713.035522	75.4840
718.202454	75.4649
723.406860	75.4571
728.648926	75.4498
733.929016	75.4343
739.247375	75.4038
744.604309	75.3536
750.000000	75.2803
755.434814	75.1817
760.908997	75.0572
766.422852	74.9072
771.976685	74.7339
777.570740	74.5413
783.205322	74.3355
788.880737	74.1252
794.597351	73.9206
800.355286	73.7329
806.155029	73.5727
811.996765	73.4483
817.880798	73.3643
823.807495	73.3207
829.777161	73.3133
835.790039	73.3349
841.846558	73.3765
847.946899	73.4290
854.091492	73.4843
860.280579	73.5358
866.514526	73.5793
872.793640	73.6130
879.118286	73.6377
885.488708	73.6571
891.905334	73.6771
898.368469	73.7056
904.878418	73.7512
911.435547	73.8220
918.040161	73.9237
924.692627	74.0590
931.393372	74.2270
938.142639	74.4232
944.940796	74.6410
951.788208	74.8728
958.685242	75.1114
965.632324	75.3506
972.629639	75.5860
979.677734	75.8146
986.776917	76.0348
993.927490	76.2460
1001.129883	76.4481
1008.384460	76.6414
1015.691650	76.8260
1023.051758	77.0021
1030.465210	77.1696
1037.932373	77.3284
1045.453735	77.4782
1053.029541	77.6189
1060.660156	77.7504
1068.346191	77.8727
1076.087769	77.9859
1083.885620	78.0903
1091.739868	78.1863
1099.651123	78.2741
1107.619629	78.3542
1115.645874	78.4270
1123.730347	78.4928
1131.873291	78.5520
1140.075317	78.6049
1148.336792	78.6517
1156.658081	78.6927
1165.039795	78.7280
1173.482056	78.7579
1181.985596	78.7826
1190.550781	78.8022
1199.177979	78.8169
1207.867798	78.8270
1216.620483	78.8327
1225.436646	78.8341
1234.316650	78.8315
1243.260986	78.8252
1252.270142	78.8153
1261.344604	78.8021
1270.484863	78.7858
1279.691284	78.7666
1288.964478	78.7446
1298.304810	78.7198
1307.712891	78.6924
1317.189087	78.6622
1326.734009	78.6292
1336.348022	78.5932
1346.031860	78.5541
1355.785767	78.5116
1365.610229	78.4655
1375.506104	78.4157
1385.473511	78.3619
1395.513306	78.3040
1405.625732	78.2421
1415.811523	78.1760
1426.071045	78.1060
1436.404907	78.0324
1446.813721	77.9556
1457.297852	77.8760
1467.858032	77.7942
1478.494751	77.7110
1489.208618	77.6271
1500.000000	77.5434
1510.869629	77.4607
1521.817993	77.3798
1532.845703	77.3016
1543.953369	77.2267
1555.141479	77.1558
1566.410645	77.0894
1577.761475	77.0279
1589.194702	76.9715
1600.710571	76.9204
1612.310059	76.8745
1623.993530	76.8338
1635.761597	76.7981
1647.614990	76.7669
1659.554321	76.7399
1671.580078	76.7166
1683.693115	76.6965
1695.893799	76.6790
1708.182983	76.6635
1720.561157	76.6495
1733.029053	76.6363
1745.587280	76.6234
1758.236572	76.6103
1770.977417	76.5966
1783.810669	76.5819
1796.736938	76.5660
1809.756836	76.5486
1822.871094	76.5297
1836.080322	76.5092
1849.385254	76.4872
1862.786743	76.4637
1876.285278	76.4389
1889.881592	76.4128
1903.576416	76.3858
1917.370483	76.3579
1931.264648	76.3293
1945.259277	76.3002
1959.355469	76.2707
1973.553833	76.2410
1987.854980	76.2112
2002.259766	76.1814
2016.768921	76.1516
2031.383301	76.1221
2046.103516	76.0927
2060.930420	76.0635
2075.864746	76.0346
2090.907471	76.0059
2106.059082	75.9774
2121.320313	75.9492
2136.692383	75.9212
2152.175537	75.8935
2167.771240	75.8661
2183.479736	75.8391
2199.302246	75.8125
2215.239258	75.7864
2231.291748	75.7608
2247.460693	75.7358
2263.746582	75.7116
2280.150635	75.6881
2296.673584	75.6654
2313.316162	75.6435
2330.079590	75.6224
2346.964111	75.6021
2363.971191	75.5825
2381.101563	75.5636
2398.355957	75.5452
2415.735596	75.5273
2433.240967	75.5095
2450.873291	75.4919
2468.633301	75.4741
2486.521973	75.4560
2504.540283	75.4373
2522.689209	75.4180
2540.969727	75.3978
2559.382568	75.3766
2577.928955	75.3542
2596.609619	75.3305
2615.425781	75.3054
2634.378174	75.2790
2653.468018	75.2510
2672.696045	75.2216
2692.063721	75.1908
2711.571533	75.1586
2731.220459	75.1252
2751.012207	75.0905
2770.947021	75.0547
2791.026611	75.0180
2811.251465	74.9805
2831.623047	74.9424
2852.142090	74.9037
2872.809814	74.8648
2893.627441	74.8256
2914.595703	74.7864
2935.716064	74.7473
2956.989502	74.7085
2978.417236	74.6701
3000.000000	74.6321
3021.739258	74.5946
3043.635986	74.5578
3065.691406	74.5215
3087.906738	74.4860
3110.282959	74.4510
3132.821289	74.4167
3155.522949	74.3829
3178.389404	74.3497
3201.421143	74.3168
3224.620117	74.2843
3247.987061	74.2521
3271.523193	74.2201
3295.229980	74.1882
3319.108643	74.1564
3343.160156	74.1247
3367.386230	74.0930
3391.787598	74.0615
3416.365967	74.0301
3441.122314	73.9990
3466.058105	73.9683
3491.174561	73.9381
3516.473145	73.9087
3541.954834	73.8803
3567.621338	73.8531
3593.473877	73.8273
3619.513672	73.8032
3645.742188	73.7811
3672.160645	73.7612
3698.770508	73.7438
3725.573486	73.7289
3752.570557	73.7167
3779.763184	73.7074
3807.152832	73.7009
3834.740967	73.6973
3862.529297	73.6964
3890.518555	73.6981
3918.710938	73.7021
3947.107666	73.7083
3975.709961	73.7163
4004.519531	73.7257
4033.537842	73.7361
4062.766602	73.7473
4092.207031	73.7587
4121.860840	73.7699
4151.729492	73.7806
4181.814941	73.7903
4212.118164	73.7987
4242.640625	73.8054
4273.384766	73.8100
4304.351074	73.8122
4335.542480	73.8117
4366.959473	73.8083
4398.604492	73.8015
4430.478516	73.7913
4462.583496	73.7774
4494.921387	73.7596
4527.493164	73.7377
4560.301270	73.7115
4593.347168	73.6809
4626.632324	73.6458
4660.159180	73.6061
4693.928223	73.5615
4727.942383	73.5122
4762.203125	73.4579
4796.711914	73.3987
4831.471191	73.3344
4866.481934	73.2650
4901.746582	73.1906
4937.266602	73.1111
4973.043945	73.0265
5009.080566	72.9368
5045.378418	72.8421
5081.939453	72.7424
5118.765137	72.6379
5155.857910	72.5286
5193.219238	72.4147
5230.851563	72.2963
5268.756348	72.1735
5306.936035	72.0467
5345.392090	71.9159
5384.127441	71.7816
5423.143066	71.6440
5462.440918	71.5034
5502.024414	71.3603
5541.894043	71.2150
5582.053223	71.0680
5622.502930	70.9199
5663.246094	70.7712
5704.284180	70.6224
5745.619629	70.4744
5787.254883	70.3277
5829.191406	70.1831
5871.432129	70.0414
5913.979004	69.9033
5956.834473	69.7698
6000.000000	69.6417
6043.478516	69.5197
6087.271973	69.4047
6131.382813	69.2975
6175.813477	69.1989
6220.565918	69.1095
6265.642578	69.0298
6311.045898	68.9604
6356.778809	68.9017
6402.842285	68.8538
6449.240234	68.8168
6495.974121	68.7908
6543.046387	68.7756
6590.459961	68.7708
6638.217285	68.7760
6686.320313	68.7906
6734.772461	68.8142
6783.575195	68.8459
6832.731934	68.8849
6882.244629	68.9305
6932.116211	68.9819
6982.349121	69.0382
7032.946289	69.0985
7083.909668	69.1621
7135.242676	69.2282
7186.947754	69.2960
7239.027344	69.3648
7291.484375	69.4339
7344.321289	69.5027
7397.541016	69.5707
7451.146973	69.6372
7505.141113	69.7019
7559.526367	69.7642
7614.305664	69.8238
7669.481934	69.8803
7725.058594	69.9333
7781.037109	69.9827
7837.421875	70.0281
7894.215332	70.0693
7951.419922	70.1061
8009.039063	70.1383
8067.075684	70.1658
8125.533203	70.1885
8184.414063	70.2063
8243.721680	70.2192
8303.458984	70.2269
8363.629883	70.2296
8424.236328	70.2272
8485.281250	70.2197
8546.769531	70.2071
8608.702148	70.1893
8671.084961	70.1664
8733.918945	70.1385
8797.208984	70.1055
8860.957031	70.0676
8925.166992	70.0247
8989.842773	69.9769
9054.986328	69.9243
9120.602539	69.8669
9186.694336	69.8048
9253.264648	69.7381
9320.318359	69.6666
9387.856445	69.5907
9455.884766	69.5101
9524.406250	69.4251
9593.423828	69.3355
9662.942383	69.2415
9732.963867	69.1430
9803.493164	69.0401
9874.533203	68.9326
9946.087891	68.8207
10018.161133	68.7042
10090.756836	68.5832
10163.878906	68.4575
10237.530273	68.3272
10311.715820	68.1922
10386.438477	68.0525
10461.703125	67.9079
10537.512695	67.7585
10613.872070	67.6041
10690.784180	67.4448
10768.254883	67.2805
10846.286133	67.1111
10924.881836	66.9365
11004.048828	66.7568
11083.788086	66.5719
11164.106445	66.3818
11245.005859	66.1865
11326.492188	65.9859
11408.568359	65.7800
11491.239258	65.5690
11574.509766	65.3526
11658.382813	65.1311
11742.864258	64.9044
11827.958008	64.6726
11913.668945	64.4356
12000.000000	64.1936
12086.957031	63.9466
12174.543945	63.6946
12262.765625	63.4378
12351.626953	63.1761
12441.131836	62.9097
12531.285156	62.6385
12622.091797	62.3627
12713.557617	62.0824
12805.684570	61.7975
12898.480469	61.5082
12991.948242	61.2144
13086.092773	60.9163
13180.919922	60.6138
13276.434570	60.3071
13372.640625	59.9960
13469.544922	59.6807
13567.150391	59.3611
13665.463867	59.0372
13764.489258	58.7090
13864.232422	58.3765
13964.698242	58.0396
14065.892578	57.6982
14167.819336	57.3523
14270.485352	57.0019
14373.895508	56.6467
14478.054688	56.2867
14582.968750	55.9218
14688.642578	55.5517
14795.082031	55.1765
14902.293945	54.7958
15010.282227	54.4095
15119.052734	54.0174
15228.611328	53.6193
15338.963867	53.2148
15450.117188	52.8039
15562.074219	52.3862
15674.843750	51.9614
15788.430664	51.5292
15902.839844	51.0893
16018.078125	50.6409
16134.151367	50.1818
16251.066406	49.7102
16368.828125	49.2252
16487.443359	48.7262
16606.917969	48.2125
16727.259766	47.6834
16848.472656	47.1383
16970.562500	46.5765
17093.539063	45.9972
17217.404297	45.3999
17342.169922	44.7838
17467.837891	44.1483
17594.417969	43.4929
17721.914063	42.8170
17850.333984	42.1203
17979.685547	41.4024
18109.972656	40.6633
18241.205078	39.9030
18373.388672	39.1217
18506.529297	38.3200
18640.636719	37.4986
18775.712891	36.6584
18911.769531	35.8006
19048.812500	34.9266
19186.847656	34.0375
19325.884766	33.1344
19465.927734	32.2182
19606.986328	31.2888
19749.066406	30.3454
19892.175781	29.3858
20036.322266	28.4066
20181.513672	27.4027
20327.757813	26.3676
20475.060547	25.2928
20623.431641	24.1687
20772.876953	22.9842
20923.406250	21.7269
21075.025391	20.3833
21227.744141	18.9386
21381.568359	17.3769
21536.509766	15.6808
21692.572266	13.8311
21849.763672	11.8065
22008.097656	9.5833
22167.576172	7.1340
22328.212891	4.4276
22490.011719	1.4276
22652.984375	-1.9086
22817.136719	-5.6314
22982.478516	-9.8000
23149.019531	-14.4839
23316.765625	-19.7621
23485.728516	-25.7191
23655.916016	-32.4207
23827.337891	-39.3834
