* FL_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.708Z
* Freq(Hz)	SPL(dB)
18.737156	65.7461
18.872934	65.9401
19.009695	66.1252
19.147448	66.2999
19.286198	66.4647
19.425953	66.6222
19.566721	66.7727
19.708509	66.9198
19.851326	67.0689
19.995176	67.2208
20.140070	67.3814
20.286013	67.5544
20.433014	67.7408
20.581079	67.9432
20.730219	68.1619
20.880438	68.3938
21.031748	68.6377
21.184153	68.8896
21.337660	69.1432
21.492283	69.3970
21.648024	69.6447
21.804895	69.8841
21.962902	70.1137
22.122055	70.3317
22.282360	70.5403
22.443827	70.7429
22.606464	70.9420
22.770279	71.1467
22.935282	71.3601
23.101480	71.5916
23.268885	71.8461
23.437500	72.1271
23.607338	72.4379
23.778406	72.7752
23.950714	73.1357
24.124271	73.5137
24.299086	73.8997
24.475166	74.2891
24.652523	74.6723
24.831167	75.0468
25.011103	75.4089
25.192345	75.7594
25.374899	76.1033
25.558775	76.4454
25.743984	76.7989
25.930536	77.1716
26.118439	77.5801
26.307705	78.0310
26.498341	78.5341
26.690359	79.0888
26.883768	79.6908
27.078579	80.3305
27.274801	80.9931
27.472446	81.6645
27.671522	82.3290
27.872042	82.9729
28.074015	83.5857
28.277451	84.1568
28.482361	84.6803
28.688755	85.1499
28.896645	85.5624
29.106043	85.9146
29.316957	86.2055
29.529400	86.4337
29.743382	86.5998
29.958914	86.7040
30.176010	86.7486
30.394676	86.7355
30.614929	86.6685
30.836779	86.5529
31.060234	86.3936
31.285309	86.1996
31.512014	85.9787
31.740364	85.7403
31.970367	85.4955
32.202038	85.2519
32.435387	85.0183
32.670429	84.7981
32.907173	84.5929
33.145630	84.3996
33.385818	84.2125
33.627743	84.0250
33.871426	83.8279
34.116871	83.6153
34.364098	83.3821
34.613113	83.1262
34.863934	82.8498
35.116573	82.5570
35.371040	82.2574
35.627354	81.9617
35.885525	81.6804
36.145565	81.4253
36.407494	81.2032
36.671314	81.0160
36.937050	80.8612
37.204712	80.7301
37.474312	80.6117
37.745869	80.4956
38.019390	80.3710
38.294895	80.2304
38.572395	80.0712
38.851906	79.8938
39.133442	79.7024
39.417019	79.5052
39.702652	79.3109
39.990353	79.1268
40.280140	78.9576
40.572025	78.8030
40.866028	78.6562
41.162159	78.5063
41.460438	78.3415
41.760876	78.1518
42.063496	77.9326
42.368305	77.6911
42.675320	77.4477
42.984566	77.2342
43.296047	77.0876
43.609791	77.0395
43.925804	77.1015
44.244110	77.2542
44.564720	77.4549
44.887653	77.6552
45.212929	77.8145
45.540558	77.9077
45.870564	77.9292
46.202961	77.8938
46.537769	77.8349
46.875000	77.7986
47.214676	77.8302
47.556812	77.9566
47.901428	78.1761
48.248543	78.4628
48.598171	78.7826
48.950333	79.1078
49.305046	79.4246
49.662334	79.7331
50.022205	80.0406
50.384689	80.3526
50.749798	80.6656
51.117550	80.9646
51.487968	81.2257
51.861073	81.4223
52.236877	81.5315
52.615410	81.5392
52.996681	81.4444
53.380718	81.2633
53.767536	81.0346
54.157158	80.8229
54.549603	80.7132
54.944893	80.7877
55.343044	81.0895
55.744083	81.5989
56.148029	82.2462
56.554901	82.9489
56.964722	83.6418
57.377510	84.2878
57.793289	84.8747
58.212086	85.4081
58.633915	85.9018
59.058800	86.3695
59.486763	86.8182
59.917828	87.2451
60.352020	87.6407
60.789352	87.9958
61.229858	88.3096
61.673557	88.5950
62.120468	88.8796
62.570618	89.1981
63.024029	89.5767
63.480728	90.0182
63.940735	90.4967
64.404076	90.9654
64.870773	91.3726
65.340858	91.6762
65.814346	91.8475
66.291260	91.8759
66.771637	91.7684
67.255486	91.5511
67.742851	91.2678
68.233742	90.9725
68.728195	90.7153
69.226227	90.5264
69.727867	90.4059
70.233147	90.3327
70.742081	90.2831
71.254707	90.2457
71.771049	90.2225
72.291130	90.2191
72.814987	90.2334
73.342628	90.2500
73.874100	90.2464
74.409424	90.1999
74.948624	90.0936
75.491737	89.9132
76.038780	89.6437
76.589790	89.2664
77.144791	88.7643
77.703812	88.1302
78.266884	87.3738
78.834038	86.5224
79.405304	85.6103
79.980705	84.6718
80.560280	83.7504
81.144051	82.9289
81.732056	82.3321
82.324318	82.0380
82.920876	81.9776
83.521751	81.9933
84.126991	81.9937
84.736610	82.0457
85.350639	82.3159
85.969131	82.9014
86.592094	83.7083
87.219582	84.5478
87.851608	85.2637
88.488220	85.7698
89.129440	86.0385
89.775307	86.0975
90.425858	86.0399
91.081116	86.0103
91.741127	86.1176
92.405922	86.3376
93.075539	86.5335
93.750000	86.5657
94.429352	86.3609
95.113625	85.9062
95.802856	85.2110
96.497086	84.2993
97.196342	83.2827
97.900665	82.4944
98.610092	82.3839
99.324669	82.9493
100.044411	83.6801
100.769379	84.1520
101.499596	84.2126
102.235100	83.8738
102.975937	83.2348
103.722145	82.4612
104.473755	81.7653
105.230820	81.3259
105.993362	81.1924
106.761436	81.3012
107.535072	81.5503
108.314316	81.8080
109.099205	81.9205
109.889786	81.7888
110.686089	81.4565
111.488167	81.1168
112.296059	80.9588
113.109802	80.9604
113.929443	80.9451
114.755020	80.7986
115.586578	80.5292
116.424171	80.1791
117.267830	79.7355
118.117599	79.1520
118.973526	78.4504
119.835655	77.7920
120.704041	77.3901
121.578705	77.2683
122.459717	77.2006
123.347115	76.9414
124.240936	76.3825
125.141235	75.5226
126.048058	74.3684
126.961456	72.9029
127.881470	71.2483
128.808151	69.9871
129.741547	69.9322
130.681717	70.9636
131.628693	72.3719
132.582520	73.7983
133.543274	75.1478
134.510971	76.3550
135.485703	77.3164
136.467484	77.9469
137.456390	78.2509
138.452454	78.3120
139.455734	78.2097
140.466293	77.9581
141.484161	77.5528
142.509415	77.0779
143.542099	76.7506
144.582260	76.7705
145.629974	77.0428
146.685257	77.2234
147.748199	77.0199
148.818848	76.3155
149.897247	75.1189
150.983475	73.5612
152.077560	72.2429
153.179581	72.3883
154.289581	73.9544
155.407623	75.7083
156.533768	77.0386
157.668076	77.7529
158.810608	77.8009
159.961411	77.3324
161.120560	76.7300
162.288101	76.3071
163.464111	75.9691
164.648636	75.5031
165.841751	74.9185
167.043503	74.4092
168.253983	74.2869
169.473221	74.8576
170.701279	76.0848
171.938263	77.5219
173.184189	78.7148
174.439163	79.4165
175.703217	79.4495
176.976440	78.6629
178.258881	77.2090
179.550613	76.0457
180.851715	76.2559
182.162231	77.1173
183.482254	77.5046
184.811844	77.0943
186.151077	76.1154
187.500000	75.0693
188.858704	74.3589
190.227249	73.9879
191.605713	73.5910
192.994171	72.7347
194.392685	71.2511
195.801331	69.8852
197.220184	69.9408
198.649338	70.5702
200.088821	70.6975
201.538757	70.4695
202.999191	70.3108
204.470200	70.4242
205.951874	70.8424
207.444290	71.3662
208.947510	71.5422
210.461639	71.1572
211.986725	71.2919
213.522873	73.4553
215.070145	76.2976
216.628632	78.4698
218.198410	79.8354
219.779572	80.6483
221.372177	81.1992
222.976334	81.7250
224.592117	82.3843
226.219604	83.1107
227.858887	83.6482
229.510040	83.7874
231.173157	83.3953
232.848343	82.4991
234.535660	81.5405
236.235199	81.1756
237.947052	81.2834
239.671310	81.2429
241.408081	80.9115
243.157410	80.3371
244.919434	79.2509
246.694229	77.4135
248.481873	75.5648
250.282471	75.4816
252.096115	76.5309
253.922913	77.0303
255.762939	76.4665
257.616302	74.8514
259.483093	72.7404
261.363434	71.4924
263.257385	71.3871
265.165039	71.1203
267.086548	69.8974
269.021942	68.0709
270.971405	66.9765
272.934967	67.3201
274.912781	67.9122
276.904907	67.5894
278.911469	66.5629
280.932587	67.3975
282.968323	70.9938
285.018829	74.7474
287.084198	77.6976
289.164520	79.6861
291.259949	80.5596
293.370514	80.3025
295.496399	79.5711
297.637695	79.3060
299.794495	79.1295
301.966949	78.4953
304.155121	77.5968
306.359161	76.6999
308.579163	76.8242
310.815247	78.6950
313.067535	81.0068
315.336151	82.6385
317.621216	83.3154
319.922821	83.1403
322.241119	82.3890
324.576202	81.0468
326.928223	78.9399
329.297272	76.6185
331.683502	75.3173
334.087006	75.2622
336.507965	76.1379
338.946442	77.3593
341.402557	77.9280
343.876526	78.0600
346.368378	79.0466
348.878326	80.3681
351.406433	80.8836
353.952881	80.5988
356.517761	80.2469
359.101227	79.9830
361.703430	78.8755
364.324463	76.9281
366.964508	76.4754
369.623688	78.6645
372.302155	81.0858
375.000000	82.5924
377.717407	82.8792
380.454498	81.7983
383.211426	79.3536
385.988342	75.7918
388.785370	71.8187
391.602661	69.8535
394.440369	71.4009
397.298676	73.2101
400.177643	73.9264
403.077515	74.9893
405.998383	77.6261
408.940399	80.2356
411.903748	81.6847
414.888580	81.6721
417.895020	80.1955
420.923279	77.7786
423.973450	75.8505
427.045746	75.6152
430.140289	76.6281
433.257263	78.2874
436.396820	79.5958
439.559143	79.7963
442.744354	78.7869
445.952667	77.3014
449.184235	76.8120
452.439209	77.9255
455.717773	79.1730
459.020081	79.5474
462.346313	79.3282
465.696686	79.4735
469.071320	80.3128
472.470398	80.7166
475.894104	80.0400
479.342621	78.8643
482.816162	78.5802
486.314819	79.0813
489.838867	79.0060
493.388458	78.5581
496.963745	78.8943
500.564941	79.3087
504.192230	78.3977
507.845825	75.9174
511.525879	72.5288
515.232605	70.7597
518.966187	72.4336
522.726868	74.3190
526.514771	74.6617
530.330078	74.2852
534.173096	75.0049
538.043884	75.6945
541.942810	75.2520
545.869934	75.4451
549.825562	78.0079
553.809814	81.1554
557.822937	83.5622
561.865173	84.9988
565.936646	85.3587
570.037659	84.7943
574.168396	83.5044
578.329041	81.4925
582.519897	79.6219
586.741028	79.3615
590.992798	80.2400
595.275391	80.4488
599.588989	79.8101
603.933899	79.3635
608.310242	79.4231
612.718323	79.7692
617.158325	79.9862
621.630493	79.9401
626.135071	80.5880
630.672302	81.6388
635.242432	81.9397
639.845642	81.4444
644.482239	81.1782
649.152405	81.8822
653.856445	82.8639
658.594543	83.2240
663.367004	82.6265
668.174011	81.8262
673.015930	81.6033
677.892883	81.2788
682.805115	80.6040
687.753052	80.4252
692.736755	80.9888
697.756653	81.6373
702.812866	81.3748
707.905762	79.8707
713.035522	78.0589
718.202454	77.1726
723.406860	77.0210
728.648926	77.3521
733.929016	77.8034
739.247375	78.1302
744.604309	78.7267
750.000000	79.3591
755.434814	79.8043
760.908997	80.1908
766.422852	80.1262
771.976685	79.6250
777.570740	79.5803
783.205322	79.7493
788.880737	79.5296
794.597351	79.0967
800.355286	78.3353
806.155029	77.7508
811.996765	78.2111
817.880798	78.9432
823.807495	78.5370
829.777161	76.9687
835.790039	76.3949
841.846558	77.8162
847.946899	79.6427
854.091492	80.6611
860.280579	80.7662
866.514526	80.6821
872.793640	81.0367
879.118286	81.8156
885.488708	81.8247
891.905334	80.8949
898.368469	80.1495
904.878418	79.7031
911.435547	79.0658
918.040161	77.6501
924.692627	76.4398
931.393372	77.1464
938.142639	78.8862
944.940796	80.4083
951.788208	81.3798
958.685242	82.3792
965.632324	83.3867
972.629639	83.6226
979.677734	83.0462
986.776917	82.1574
993.927490	80.8765
1001.129883	79.4231
1008.384460	78.4745
1015.691650	77.6132
1023.051758	77.0304
1030.465210	77.4618
1037.932373	78.2626
1045.453735	78.9052
1053.029541	79.0840
1060.660156	79.4344
1068.346191	80.2920
1076.087769	80.7336
1083.885620	80.6721
1091.739868	80.5879
1099.651123	80.9561
1107.619629	81.3512
1115.645874	81.2480
1123.730347	80.3745
1131.873291	78.9834
1140.075317	77.6087
1148.336792	76.7174
1156.658081	77.4600
1165.039795	79.4771
1173.482056	80.5722
1181.985596	80.1665
1190.550781	79.4011
1199.177979	79.3662
1207.867798	80.1900
1216.620483	81.1626
1225.436646	80.9855
1234.316650	79.6235
1243.260986	78.1384
1252.270142	77.5644
1261.344604	78.1857
1270.484863	79.0952
1279.691284	79.2739
1288.964478	79.2408
1298.304810	79.6497
1307.712891	79.7990
1317.189087	79.2321
1326.734009	78.3202
1336.348022	77.2630
1346.031860	75.7504
1355.785767	74.4739
1365.610229	74.5283
1375.506104	75.7942
1385.473511	77.2419
1395.513306	78.2746
1405.625732	79.2018
1415.811523	79.7340
1426.071045	78.7831
1436.404907	76.7537
1446.813721	75.3591
1457.297852	75.9578
1467.858032	77.3658
1478.494751	78.5291
1489.208618	79.6258
1500.000000	80.1450
1510.869629	79.9283
1521.817993	79.0607
1532.845703	77.7864
1543.953369	76.8773
1555.141479	76.6830
1566.410645	77.2267
1577.761475	77.9034
1589.194702	78.4076
1600.710571	78.7282
1612.310059	79.0541
1623.993530	79.6112
1635.761597	80.2348
1647.614990	80.1902
1659.554321	79.5683
1671.580078	79.9350
1683.693115	81.1458
1695.893799	81.4648
1708.182983	80.6386
1720.561157	79.6117
1733.029053	79.7180
1745.587280	80.4546
1758.236572	80.8045
1770.977417	81.0476
1783.810669	81.3831
1796.736938	81.3567
1809.756836	80.4729
1822.871094	79.2417
1836.080322	78.3172
1849.385254	77.7794
1862.786743	77.5900
1876.285278	77.7797
1889.881592	78.1383
1903.576416	77.9649
1917.370483	77.6956
1931.264648	77.6629
1945.259277	77.3843
1959.355469	76.5352
1973.553833	75.3121
1987.854980	74.9261
2002.259766	75.6656
2016.768921	77.4651
2031.383301	79.4219
2046.103516	79.8438
2060.930420	78.3812
2075.864746	75.9624
2090.907471	74.6690
2106.059082	75.6736
2121.320313	77.2779
2136.692383	78.1911
2152.175537	78.2114
2167.771240	77.5602
2183.479736	76.6480
2199.302246	76.6218
2215.239258	77.7775
2231.291748	79.1390
2247.460693	79.4684
2263.746582	78.7896
2280.150635	78.2745
2296.673584	77.9674
2313.316162	77.4231
2330.079590	76.9545
2346.964111	77.2080
2363.971191	78.1979
2381.101563	78.6679
2398.355957	78.0226
2415.735596	76.8059
2433.240967	76.3070
2450.873291	76.7683
2468.633301	77.6436
2486.521973	78.3386
2504.540283	78.0728
2522.689209	77.1528
2540.969727	77.4548
2559.382568	78.4411
2577.928955	78.0638
2596.609619	76.6805
2615.425781	75.8691
2634.378174	76.0013
2653.468018	75.7666
2672.696045	75.3996
2692.063721	76.1002
2711.571533	76.8994
2731.220459	76.6729
2751.012207	76.1002
2770.947021	76.7442
2791.026611	77.4483
2811.251465	77.2863
2831.623047	76.5963
2852.142090	76.5721
2872.809814	77.6774
2893.627441	78.7998
2914.595703	78.7679
2935.716064	77.4942
2956.989502	75.8720
2978.417236	74.9464
3000.000000	74.7879
3021.739258	75.5446
3043.635986	76.6342
3065.691406	77.3192
3087.906738	77.7360
3110.282959	78.0957
3132.821289	78.0179
3155.522949	77.2652
3178.389404	76.5545
3201.421143	76.5376
3224.620117	76.3864
3247.987061	75.9744
3271.523193	75.7358
3295.229980	76.0827
3319.108643	76.7563
3343.160156	77.2141
3367.386230	77.2976
3391.787598	77.9381
3416.365967	79.0286
3441.122314	78.7634
3466.058105	77.2485
3491.174561	76.8471
3516.473145	78.1232
3541.954834	78.7814
3567.621338	77.8128
3593.473877	76.4954
3619.513672	76.6210
3645.742188	77.1356
3672.160645	77.1416
3698.770508	77.1551
3725.573486	77.5353
3752.570557	77.9736
3779.763184	78.9146
3807.152832	79.9642
3834.740967	79.8508
3862.529297	78.8928
3890.518555	78.2477
3918.710938	77.6999
3947.107666	77.0166
3975.709961	76.8267
4004.519531	77.0191
4033.537842	77.6617
4062.766602	77.7592
4092.207031	77.3556
4121.860840	77.5090
4151.729492	78.4619
4181.814941	79.2071
4212.118164	79.0262
4242.640625	78.5412
4273.384766	79.0582
4304.351074	80.1201
4335.542480	80.3835
4366.959473	79.5114
4398.604492	78.2702
4430.478516	78.3932
4462.583496	79.7100
4494.921387	80.7307
4527.493164	81.2120
4560.301270	81.2191
4593.347168	81.2624
4626.632324	81.0362
4660.159180	80.0187
4693.928223	78.9846
4727.942383	78.3596
4762.203125	77.9679
4796.711914	77.7842
4831.471191	77.8530
4866.481934	77.7978
4901.746582	78.0036
4937.266602	78.7447
4973.043945	79.4309
5009.080566	79.9517
5045.378418	79.9970
5081.939453	79.7385
5118.765137	79.8877
5155.857910	80.3722
5193.219238	80.4770
5230.851563	80.0414
5268.756348	79.5230
5306.936035	79.2089
5345.392090	79.3246
5384.127441	79.6073
5423.143066	79.8154
5462.440918	79.7596
5502.024414	79.4111
5541.894043	79.7132
5582.053223	80.0969
5622.502930	79.9537
5663.246094	79.6405
5704.284180	79.4190
5745.619629	78.6033
5787.254883	77.6801
5829.191406	77.4878
5871.432129	78.0626
5913.979004	78.6453
5956.834473	78.3487
6000.000000	77.7415
6043.478516	77.5770
6087.271973	78.2291
6131.382813	78.9212
6175.813477	79.1007
6220.565918	79.5726
6265.642578	79.9250
6311.045898	79.8735
6356.778809	79.6923
6402.842285	79.0235
6449.240234	78.1256
6495.974121	77.4741
6543.046387	77.1688
6590.459961	76.8004
6638.217285	76.7580
6686.320313	77.1307
6734.772461	77.5433
6783.575195	77.6875
6832.731934	77.6626
6882.244629	77.7105
6932.116211	77.7055
6982.349121	78.1228
7032.946289	79.0097
7083.909668	79.8189
7135.242676	79.8486
7186.947754	79.2897
7239.027344	78.7762
7291.484375	79.1618
7344.321289	79.7956
7397.541016	79.9461
7451.146973	79.4915
7505.141113	78.8785
7559.526367	78.7410
7614.305664	78.9286
7669.481934	78.9504
7725.058594	79.0613
7781.037109	78.9446
7837.421875	78.5742
7894.215332	78.6696
7951.419922	79.0017
8009.039063	78.5508
8067.075684	77.7187
8125.533203	77.9325
8184.414063	78.3596
8243.721680	78.1878
8303.458984	77.9818
8363.629883	77.7157
8424.236328	77.4863
8485.281250	77.7204
8546.769531	77.9628
8608.702148	77.9382
8671.084961	77.4955
8733.918945	77.1558
8797.208984	76.8909
8860.957031	76.5052
8925.166992	76.6883
8989.842773	77.0921
9054.986328	77.5072
9120.602539	77.8027
9186.694336	77.5963
9253.264648	77.1846
9320.318359	77.0668
9387.856445	76.8775
9455.884766	76.4640
9524.406250	76.4080
9593.423828	76.7377
9662.942383	76.7129
9732.963867	75.9649
9803.493164	75.2945
9874.533203	75.5954
9946.087891	76.2936
10018.161133	76.6344
10090.756836	76.5411
10163.878906	76.2452
10237.530273	75.8365
10311.715820	75.1851
10386.438477	74.5316
10461.703125	74.0399
10537.512695	74.0816
10613.872070	74.2966
10690.784180	74.6704
10768.254883	75.4406
10846.286133	75.9631
10924.881836	76.1768
11004.048828	76.2878
11083.788086	76.3233
11164.106445	76.3775
11245.005859	76.0567
11326.492188	75.5890
11408.568359	75.3185
11491.239258	75.3833
11574.509766	76.2703
11658.382813	77.4013
11742.864258	78.1337
11827.958008	78.4618
11913.668945	78.7271
12000.000000	78.6619
12086.957031	78.2107
12174.543945	77.8440
12262.765625	77.5742
12351.626953	77.3723
12441.131836	77.4605
12531.285156	77.2980
12622.091797	76.3723
12713.557617	75.1898
12805.684570	74.5478
12898.480469	74.7411
12991.948242	75.3746
13086.092773	75.6562
13180.919922	75.6650
13276.434570	76.1469
13372.640625	76.6723
13469.544922	76.8299
13567.150391	76.7882
13665.463867	76.6475
13764.489258	76.4751
13864.232422	76.0229
13964.698242	75.3198
14065.892578	74.7402
14167.819336	74.5430
14270.485352	74.1888
14373.895508	73.6792
14478.054688	73.8121
14582.968750	74.3785
14688.642578	74.5310
14795.082031	74.1700
14902.293945	74.0510
15010.282227	74.1838
15119.052734	74.5397
15228.611328	75.3379
15338.963867	76.2548
15450.117188	76.8419
15562.074219	77.0566
15674.843750	76.9201
15788.430664	76.3445
15902.839844	75.6327
16018.078125	75.0940
16134.151367	75.0834
16251.066406	75.7198
16368.828125	76.1886
16487.443359	76.5127
16606.917969	77.0476
16727.259766	77.2960
16848.472656	76.8194
16970.562500	76.0751
17093.539063	75.5835
17217.404297	75.4247
17342.169922	75.5368
17467.837891	75.6104
17594.417969	75.2953
17721.914063	74.7686
17850.333984	74.5295
17979.685547	74.3158
18109.972656	73.9458
18241.205078	73.8516
18373.388672	73.8497
18506.529297	73.9176
18640.636719	74.0283
18775.712891	73.6641
18911.769531	73.1689
19048.812500	73.4962
19186.847656	74.0465
19325.884766	74.1621
19465.927734	73.9654
19606.986328	73.4144
19749.066406	72.7014
19892.175781	72.3642
20036.322266	72.2882
20181.513672	72.3884
20327.757813	72.4409
20475.060547	72.2133
20623.431641	71.9529
20772.876953	71.7623
20923.406250	71.1794
21075.025391	70.1627
21227.744141	69.3578
21381.568359	68.9530
21536.509766	68.7078
21692.572266	68.6170
21849.763672	68.4314
22008.097656	68.0828
22167.576172	67.5669
22328.212891	67.0325
22490.011719	66.5938
22652.984375	65.9201
22817.136719	64.9453
22982.478516	64.0328
23149.019531	63.2988
23316.765625	62.8622
23485.728516	62.1869
23655.916016	61.2921
23827.337891	60.3169
24000.000000	59.3837
