* SBR_P04 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.580Z
* Freq(Hz)	SPL(dB)
9.234262	65.8572
9.301178	66.0068
9.368578	66.1280
9.436467	66.2220
9.504848	66.2901
9.573724	66.3321
9.643099	66.3466
9.712976	66.3325
9.783360	66.2891
9.854255	66.2161
9.925663	66.1133
9.997588	65.9810
10.070035	65.8171
10.143006	65.6187
10.216507	65.3826
10.290540	65.1083
10.365109	64.7988
10.440219	64.4497
10.515874	64.0529
10.592076	63.6010
10.668830	63.0946
10.746141	62.5425
10.824012	61.9295
10.902448	61.2317
10.981451	60.4324
11.061028	59.5604
11.141180	58.6229
11.221913	57.5360
11.303232	56.1821
11.385139	54.3938
11.467641	51.9332
11.550740	49.0563
11.634442	46.3374
11.718750	44.5728
11.803669	44.3158
11.889203	45.2306
11.975357	46.6702
12.062136	48.1229
12.149543	49.4302
12.237583	50.7848
12.326262	52.0834
12.415584	53.1590
12.505551	53.9030
12.596172	54.3629
12.687449	54.5992
12.779387	54.6657
12.871992	54.6032
12.965268	54.4021
13.059219	54.0096
13.153852	53.3549
13.249170	52.3343
13.345180	50.9167
13.441884	49.3458
13.539289	47.9386
13.637401	46.7834
13.736223	45.8539
13.835761	45.5398
13.936021	46.3947
14.037007	48.5926
14.138725	51.3869
14.241180	53.9494
14.344378	55.8419
14.448322	57.2777
14.553021	58.4511
14.658479	59.4888
14.764700	60.3996
14.871691	61.1682
14.979457	61.8293
15.088005	62.4058
15.197338	62.8854
15.307465	63.2776
15.418389	63.5950
15.530117	63.8346
15.642654	63.9967
15.756007	64.0857
15.870182	64.1021
15.985184	64.0429
16.101019	63.9070
16.217693	63.6938
16.335215	63.4006
16.453587	63.0222
16.572815	62.5543
16.692909	61.9957
16.813871	61.3462
16.935713	60.5951
17.058435	59.7479
17.182049	58.8658
17.306557	57.9741
17.431967	57.0956
17.558287	56.4236
17.685520	56.1165
17.813677	56.1346
17.942762	56.4076
18.072783	56.9291
18.203747	57.6094
18.335657	58.2567
18.468525	58.8259
18.602356	59.3102
18.737156	59.6699
18.872934	59.9017
19.009695	60.0038
19.147448	59.9717
19.286198	59.8013
19.425953	59.4820
19.566721	59.0095
19.708509	58.3695
19.851326	57.5361
19.995176	56.5044
20.140070	55.3124
20.286013	53.9179
20.433014	52.5687
20.581079	51.8042
20.730219	51.7453
20.880438	52.3011
21.031748	53.4324
21.184153	54.7846
21.337660	55.9310
21.492283	56.8806
21.648024	57.6196
21.804895	58.1378
21.962902	58.4510
22.122055	58.5680
22.282360	58.4814
22.443827	58.1857
22.606464	57.6670
22.770279	56.8827
22.935282	55.8123
23.101480	54.3139
23.268885	52.2652
23.437500	49.9011
23.607338	47.3144
23.778406	45.8491
23.950714	47.4918
24.124271	50.4966
24.299086	52.8196
24.475166	54.5933
24.652523	55.9112
24.831167	56.8192
25.011103	57.4272
25.192345	57.7490
25.374899	57.8129
25.558775	57.6158
25.743984	57.1461
25.930536	56.3818
26.118439	55.2619
26.307705	53.7138
26.498341	51.5027
26.690359	48.8420
26.883768	46.5052
27.078579	45.6916
27.274801	47.7385
27.472446	50.6027
27.671522	52.6506
27.872042	54.1269
28.074015	55.1067
28.277451	55.6939
28.482361	55.9291
28.688755	55.8423
28.896645	55.4353
29.106043	54.7054
29.316957	53.6700
29.529400	52.3515
29.743382	51.1034
29.958914	50.2830
30.176010	50.5254
30.394676	51.6247
30.614929	52.9912
30.836779	54.2495
31.060234	55.2069
31.285309	55.8352
31.512014	56.1337
31.740364	56.1047
31.970367	55.7338
32.202038	54.9962
32.435387	53.8391
32.670429	52.1596
32.907173	49.8637
33.145630	46.8577
33.385818	44.5923
33.627743	45.0065
33.871426	47.1150
34.116871	49.3449
34.364098	50.7694
34.613113	51.5521
34.863934	51.7651
35.116573	51.4509
35.371040	50.6027
35.627354	49.1638
35.885525	47.0997
36.145565	44.4558
36.407494	42.5922
36.671314	42.6271
36.937050	44.2874
37.204712	45.6108
37.474312	46.1674
37.745869	45.8509
38.019390	44.6806
38.294895	43.2470
38.572395	43.5464
38.851906	46.1218
39.133442	49.1771
39.417019	51.6233
39.702652	53.4183
39.990353	54.6436
40.280140	55.3873
40.572025	55.7232
40.866028	55.7351
41.162159	55.5569
41.460438	55.3942
41.760876	55.4984
42.063496	56.0364
42.368305	56.8892
42.675320	57.8143
42.984566	58.6189
43.296047	59.1972
43.609791	59.5235
43.925804	59.6334
44.244110	59.6213
44.564720	59.6232
44.887653	59.7563
45.212929	60.0431
45.540558	60.3906
45.870564	60.6385
46.202961	60.6321
46.537769	60.2758
46.875000	59.6018
47.214676	58.9737
47.556812	59.2679
47.901428	60.8780
48.248543	63.0562
48.598171	65.0982
48.950333	66.7349
49.305046	67.9197
49.662334	68.6679
50.022205	69.0064
50.384689	68.9688
50.749798	68.6113
51.117550	68.0491
51.487968	67.4989
51.861073	67.2478
52.236877	67.4621
52.615410	68.0244
52.996681	68.6615
53.380718	69.1581
53.767536	69.4204
54.157158	69.4520
54.549603	69.3294
54.944893	69.1831
55.343044	69.1530
55.744083	69.3147
56.148029	69.6353
56.554901	70.0159
56.964722	70.3727
57.377510	70.6777
57.793289	70.9529
58.212086	71.2358
58.633915	71.5408
59.058800	71.8405
59.486763	72.0744
59.917828	72.1770
60.352020	72.1009
60.789352	71.8296
61.229858	71.3811
61.673557	70.8086
62.120468	70.1956
62.570618	69.6314
63.024029	69.1706
63.480728	68.8065
63.940735	68.4782
64.404076	68.1023
64.870773	67.5985
65.340858	66.8964
65.814346	65.9286
66.291260	64.6282
66.771637	62.9328
67.255486	60.7913
67.742851	58.1935
68.233742	55.2962
68.728195	52.9632
69.226227	53.0368
69.727867	55.2286
70.233147	57.6724
70.742081	59.6735
71.254707	61.2090
71.771049	62.4443
72.291130	63.5902
72.814987	64.7795
73.342628	65.9845
73.874100	67.0735
74.409424	67.9257
74.948624	68.4995
75.491737	68.8260
76.038780	68.9756
76.589790	69.0144
77.144791	68.9622
77.703812	68.7977
78.266884	68.5123
78.834038	68.1698
79.405304	67.9047
79.980705	67.8357
80.560280	67.9519
81.144051	68.1486
81.732056	68.3558
82.324318	68.5812
82.920876	68.8507
83.521751	69.1344
84.126991	69.3543
84.736610	69.4396
85.350639	69.3512
85.969131	69.0530
86.592094	68.4713
87.219582	67.4867
87.851608	65.9580
88.488220	63.7724
89.129440	61.0173
89.775307	58.5747
90.425858	58.2253
91.081116	59.5516
91.741127	60.8996
92.405922	61.7545
93.075539	62.3186
93.750000	63.2326
94.429352	64.8932
95.113625	66.8024
95.802856	68.3522
96.497086	69.3211
97.196342	69.7414
97.900665	69.7409
98.610092	69.4417
99.324669	68.9062
100.044411	68.1752
100.769379	67.3573
101.499596	66.5973
102.235100	65.8918
102.975937	65.1250
103.722145	64.4751
104.473755	64.5651
105.230820	65.6530
105.993362	67.2930
106.761436	69.0772
107.535072	70.7260
108.314316	71.9743
109.099205	72.6588
109.889786	72.7827
110.686089	72.5201
111.488167	72.1651
112.296059	71.9819
113.109802	72.0880
113.929443	72.5159
114.755020	73.2313
115.586578	74.0902
116.424171	74.9366
117.267830	75.6989
118.117599	76.3384
118.973526	76.7799
119.835655	76.9394
120.704041	76.7965
121.578705	76.4271
122.459717	75.9893
123.347115	75.7135
124.240936	75.8652
125.141235	76.5404
126.048058	77.5471
126.961456	78.6365
127.881470	79.6541
128.808151	80.4720
129.741547	80.9553
130.681717	81.0286
131.628693	80.7209
132.582520	80.1341
133.543274	79.3495
134.510971	78.3554
135.485703	77.0889
136.467484	75.5921
137.456390	74.2397
138.452454	73.6063
139.455734	73.5873
140.466293	73.4467
141.484161	72.7310
142.509415	71.3763
143.542099	69.4874
144.582260	67.2414
145.629974	65.2488
146.685257	65.1979
147.748199	67.3756
148.818848	69.8775
149.897247	71.7502
150.983475	72.7991
152.077560	73.0099
153.179581	72.3964
154.289581	71.0188
155.407623	69.2252
156.533768	68.1465
157.668076	68.9852
158.810608	70.9109
159.961411	72.5336
161.120560	73.2935
162.288101	73.2198
163.464111	72.7905
164.648636	72.7803
165.841751	73.5581
167.043503	74.7284
168.253983	75.7486
169.473221	76.3441
170.701279	76.5193
171.938263	76.3486
173.184189	75.7828
174.439163	74.8490
175.703217	74.0970
176.976440	74.1007
178.258881	74.2053
179.550613	73.6504
180.851715	73.3171
182.162231	75.2617
183.482254	78.4054
184.811844	81.1049
186.151077	83.0011
187.500000	84.0701
188.858704	84.3374
190.227249	83.9109
191.605713	83.0710
192.994171	82.2241
194.392685	81.6199
195.801331	81.2150
197.220184	80.8358
198.649338	80.3769
200.088821	79.8986
201.538757	79.4998
202.999191	79.2225
204.470200	79.0759
205.951874	79.0507
207.444290	79.0138
208.947510	78.7049
210.461639	78.1348
211.986725	77.7860
213.522873	78.0135
215.070145	78.4973
216.628632	78.8188
218.198410	78.8608
219.779572	78.6388
221.372177	78.2036
222.976334	77.5327
224.592117	76.4739
226.219604	75.0757
227.858887	74.6024
229.510040	76.4209
231.173157	78.8599
232.848343	80.6361
234.535660	81.5593
236.235199	81.7368
237.947052	81.4140
239.671310	80.9336
241.408081	80.5565
243.157410	80.2797
244.919434	80.0189
246.694229	79.9246
248.481873	80.1946
250.282471	80.7630
252.096115	81.4286
253.922913	81.9165
255.762939	82.0025
257.616302	81.9110
259.483093	81.9588
261.363434	82.0445
263.257385	81.9863
265.165039	81.5212
267.086548	80.4264
269.021942	78.7702
270.971405	76.6961
272.934967	74.2628
274.912781	72.1348
276.904907	71.9032
278.911469	72.9648
280.932587	73.3545
282.968323	73.0068
285.018829	73.0273
287.084198	73.3467
289.164520	73.2138
291.259949	72.3689
293.370514	71.2127
295.496399	70.9814
297.637695	71.1090
299.794495	70.4048
301.966949	69.7078
304.155121	71.3003
306.359161	74.8266
308.579163	78.0452
310.815247	80.0410
313.067535	80.7835
315.336151	80.6491
317.621216	79.9961
319.922821	78.8225
322.241119	77.1543
324.576202	75.7158
326.928223	75.0815
329.297272	75.2516
331.683502	76.2769
334.087006	77.3611
336.507965	77.6609
338.946442	76.9330
341.402557	76.2652
343.876526	77.3294
346.368378	79.2394
348.878326	80.4698
351.406433	80.6427
353.952881	79.9111
356.517761	78.6522
359.101227	77.4057
361.703430	76.3208
364.324463	75.4225
366.964508	75.3809
369.623688	75.8669
372.302155	75.8943
375.000000	75.1341
377.717407	73.9857
380.454498	73.1706
383.211426	72.3527
385.988342	70.8541
388.785370	69.1492
391.602661	67.5726
394.440369	66.1691
397.298676	66.5489
400.177643	69.1183
403.077515	72.5840
405.998383	75.7940
408.940399	78.0157
411.903748	78.9988
414.888580	78.9135
417.895020	78.4655
420.923279	78.8868
423.973450	80.2328
427.045746	80.8948
430.140289	80.1565
433.257263	78.7911
436.396820	78.6282
439.559143	79.6487
442.744354	80.3732
445.952667	80.3368
449.184235	79.6347
452.439209	78.7128
455.717773	78.5773
459.020081	79.1282
462.346313	79.1019
465.696686	78.4063
469.071320	77.5561
472.470398	77.2442
475.894104	78.0517
479.342621	79.0936
482.816162	79.2064
486.314819	78.8408
489.838867	78.8867
493.388458	78.8233
496.963745	78.4200
500.564941	78.2324
504.192230	77.9664
507.845825	77.0375
511.525879	76.4598
515.232605	77.5790
518.966187	79.2983
522.726868	80.3291
526.514771	80.1242
530.330078	78.9018
534.173096	77.6264
538.043884	77.1402
541.942810	76.7380
545.869934	75.8693
549.825562	74.8464
553.809814	73.8885
557.822937	72.3703
561.865173	70.4238
565.936646	69.7819
570.037659	70.8324
574.168396	72.5736
578.329041	74.5710
582.519897	76.4103
586.741028	77.4118
590.992798	77.4933
595.275391	76.9924
599.588989	75.9972
603.933899	74.9575
608.310242	74.7735
612.718323	75.3124
617.158325	76.4732
621.630493	77.9710
626.135071	78.9404
630.672302	79.0675
635.242432	78.3913
639.845642	77.2939
644.482239	76.6383
649.152405	76.7855
653.856445	77.2874
658.594543	77.2414
663.367004	76.3499
668.174011	74.9641
673.015930	74.7469
677.892883	76.3178
682.805115	77.6141
687.753052	77.7241
692.736755	76.9706
697.756653	75.7627
702.812866	74.9276
707.905762	75.8199
713.035522	77.7656
718.202454	78.8272
723.406860	78.3004
728.648926	76.8339
733.929016	75.9591
739.247375	76.0604
744.604309	76.5148
750.000000	76.4147
755.434814	75.1278
760.908997	73.3165
766.422852	71.7957
771.976685	71.3709
777.570740	72.1445
783.205322	73.3520
788.880737	74.8592
794.597351	76.7002
800.355286	78.5577
806.155029	80.1184
811.996765	80.8606
817.880798	80.2988
823.807495	78.5261
829.777161	76.6260
835.790039	76.0620
841.846558	75.9622
847.946899	75.3505
854.091492	74.3043
860.280579	73.3366
866.514526	73.0750
872.793640	72.8970
879.118286	72.8014
885.488708	73.0487
891.905334	73.2488
898.368469	74.0594
904.878418	75.4734
911.435547	76.4912
918.040161	76.3011
924.692627	75.5885
931.393372	75.0587
938.142639	75.1699
944.940796	76.0457
951.788208	77.0837
958.685242	77.8000
965.632324	78.1583
972.629639	77.6267
979.677734	76.2397
986.776917	75.0833
993.927490	74.5929
1001.129883	74.8066
1008.384460	75.5173
1015.691650	76.3579
1023.051758	77.3603
1030.465210	78.6557
1037.932373	79.7396
1045.453735	79.7551
1053.029541	78.5567
1060.660156	77.1785
1068.346191	76.5424
1076.087769	76.1993
1083.885620	76.1899
1091.739868	76.7132
1099.651123	77.1836
1107.619629	77.7447
1115.645874	78.2586
1123.730347	78.6229
1131.873291	79.6185
1140.075317	80.8582
1148.336792	81.0313
1156.658081	80.7088
1165.039795	81.2461
1173.482056	81.4798
1181.985596	80.1940
1190.550781	77.3633
1199.177979	74.2611
1207.867798	73.5550
1216.620483	75.0215
1225.436646	77.1085
1234.316650	78.5504
1243.260986	78.9191
1252.270142	78.2140
1261.344604	77.5374
1270.484863	77.7508
1279.691284	77.9457
1288.964478	77.9314
1298.304810	78.0742
1307.712891	78.6344
1317.189087	79.3512
1326.734009	80.1092
1336.348022	80.5817
1346.031860	80.3075
1355.785767	79.3867
1365.610229	78.3425
1375.506104	78.2088
1385.473511	78.3771
1395.513306	77.9502
1405.625732	77.5086
1415.811523	77.3731
1426.071045	77.2924
1436.404907	77.6538
1446.813721	78.1076
1457.297852	78.0939
1467.858032	77.3859
1478.494751	76.6106
1489.208618	76.3409
1500.000000	76.6893
1510.869629	77.0984
1521.817993	76.9912
1532.845703	76.1760
1543.953369	74.9888
1555.141479	74.7994
1566.410645	75.2967
1577.761475	75.7227
1589.194702	75.6432
1600.710571	75.3134
1612.310059	75.5103
1623.993530	76.2747
1635.761597	76.6864
1647.614990	75.9291
1659.554321	75.0865
1671.580078	75.7940
1683.693115	76.3052
1695.893799	75.6261
1708.182983	74.9792
1720.561157	75.2425
1733.029053	75.7996
1745.587280	75.9975
1758.236572	77.0007
1770.977417	78.6964
1783.810669	79.2273
1796.736938	78.7683
1809.756836	78.4436
1822.871094	77.8755
1836.080322	76.5050
1849.385254	75.9048
1862.786743	77.4809
1876.285278	78.6276
1889.881592	77.8922
1903.576416	75.9173
1917.370483	74.8489
1931.264648	75.8794
1945.259277	77.4828
1959.355469	78.2614
1973.553833	77.7327
1987.854980	76.7125
2002.259766	76.4079
2016.768921	77.2292
2031.383301	77.9803
2046.103516	77.3329
2060.930420	75.9092
2075.864746	74.9987
2090.907471	74.8486
2106.059082	75.1571
2121.320313	76.0897
2136.692383	76.9193
2152.175537	76.8726
2167.771240	75.9006
2183.479736	75.2676
2199.302246	75.3946
2215.239258	75.1246
2231.291748	74.0380
2247.460693	73.2262
2263.746582	74.0164
2280.150635	75.6389
2296.673584	76.6405
2313.316162	77.2990
2330.079590	78.2153
2346.964111	78.4475
2363.971191	77.4860
2381.101563	76.0850
2398.355957	75.2261
2415.735596	74.6066
2433.240967	73.8968
2450.873291	73.4086
2468.633301	73.2185
2486.521973	73.2645
2504.540283	73.0904
2522.689209	73.2055
2540.969727	74.3729
2559.382568	75.9651
2577.928955	76.3876
2596.609619	76.3851
2615.425781	76.9323
2634.378174	77.2103
2653.468018	76.7426
2672.696045	76.0820
2692.063721	75.1673
2711.571533	74.4806
2731.220459	75.2750
2751.012207	76.5720
2770.947021	76.6535
2791.026611	75.7805
2811.251465	74.7883
2831.623047	74.3089
2852.142090	74.2464
2872.809814	73.8675
2893.627441	73.4782
2914.595703	73.3566
2935.716064	73.0861
2956.989502	72.9532
2978.417236	73.3882
3000.000000	74.0167
3021.739258	74.6234
3043.635986	75.5063
3065.691406	75.4778
3087.906738	74.3159
3110.282959	73.6812
3132.821289	73.8385
3155.522949	73.9215
3178.389404	73.8791
3201.421143	73.8518
3224.620117	73.5353
3247.987061	72.7550
3271.523193	71.9588
3295.229980	71.7922
3319.108643	72.2409
3343.160156	72.8657
3367.386230	73.4178
3391.787598	73.5123
3416.365967	73.2991
3441.122314	73.7839
3466.058105	74.5523
3491.174561	75.0836
3516.473145	75.3295
3541.954834	75.1970
3567.621338	75.5258
3593.473877	76.3409
3619.513672	76.2570
3645.742188	74.9295
3672.160645	73.2740
3698.770508	72.5794
3725.573486	73.0515
3752.570557	74.2402
3779.763184	74.8580
3807.152832	74.1637
3834.740967	73.0502
3862.529297	73.1411
3890.518555	74.1368
3918.710938	74.6793
3947.107666	74.9774
3975.709961	75.2911
4004.519531	75.7793
4033.537842	77.0323
4062.766602	78.1194
4092.207031	77.9181
4121.860840	76.5831
4151.729492	75.0074
4181.814941	74.1229
4212.118164	73.8807
4242.640625	73.8140
4273.384766	73.7295
4304.351074	73.6247
4335.542480	73.4664
4366.959473	73.2595
4398.604492	73.4048
4430.478516	73.8776
4462.583496	74.7278
4494.921387	75.2804
4527.493164	75.1519
4560.301270	74.7756
4593.347168	74.8367
4626.632324	74.7135
4660.159180	74.0195
4693.928223	73.8817
4727.942383	74.4285
4762.203125	74.5879
4796.711914	74.2527
4831.471191	73.9022
4866.481934	73.6152
4901.746582	72.8786
4937.266602	72.3606
4973.043945	73.2443
5009.080566	74.6135
5045.378418	75.0258
5081.939453	74.6308
5118.765137	74.1199
5155.857910	73.6943
5193.219238	73.2490
5230.851563	73.1086
5268.756348	73.1488
5306.936035	72.8321
5345.392090	72.2264
5384.127441	72.1333
5423.143066	73.0342
5462.440918	73.7269
5502.024414	74.0346
5541.894043	74.4660
5582.053223	74.7323
5622.502930	74.1574
5663.246094	72.8983
5704.284180	72.0309
5745.619629	72.2872
5787.254883	72.6212
5829.191406	72.2685
5871.432129	71.4124
5913.979004	70.4790
5956.834473	69.8569
6000.000000	69.8734
6043.478516	70.2219
6087.271973	70.5489
6131.382813	70.9433
6175.813477	70.8142
6220.565918	70.3931
6265.642578	70.8808
6311.045898	71.5728
6356.778809	71.2919
6402.842285	70.2655
6449.240234	69.4646
6495.974121	69.4534
6543.046387	69.7919
6590.459961	69.7634
6638.217285	69.8871
6686.320313	70.3642
6734.772461	70.8619
6783.575195	70.7279
6832.731934	69.8491
6882.244629	69.9743
6932.116211	70.8637
6982.349121	71.4015
7032.946289	71.4764
7083.909668	71.2542
7135.242676	70.9791
7186.947754	71.0890
7239.027344	71.0376
7291.484375	71.0160
7344.321289	71.3149
7397.541016	71.3675
7451.146973	70.9353
7505.141113	70.7303
7559.526367	70.8755
7614.305664	71.0213
7669.481934	71.0704
7725.058594	71.0866
7781.037109	71.0517
7837.421875	71.0590
7894.215332	71.3377
7951.419922	71.4606
8009.039063	71.6804
8067.075684	71.8217
8125.533203	71.5812
8184.414063	71.3597
8243.721680	71.8751
8303.458984	72.7968
8363.629883	73.1015
8424.236328	72.9137
8485.281250	73.0522
8546.769531	73.0437
8608.702148	73.1467
8671.084961	73.2939
8733.918945	72.9662
8797.208984	72.5883
8860.957031	72.2144
8925.166992	72.2498
8989.842773	72.9848
9054.986328	73.7413
9120.602539	74.2251
9186.694336	74.5064
9253.264648	74.7944
9320.318359	75.2378
9387.856445	74.9680
9455.884766	74.1267
9524.406250	73.5033
9593.423828	73.2280
9662.942383	72.8934
9732.963867	72.4093
9803.493164	72.4518
9874.533203	73.1144
9946.087891	73.1105
10018.161133	72.2637
10090.756836	71.5381
10163.878906	71.4956
10237.530273	71.1924
10311.715820	70.4233
10386.438477	70.2702
10461.703125	70.9724
10537.512695	71.4262
10613.872070	71.0943
10690.784180	70.0065
10768.254883	68.8793
10846.286133	68.9521
10924.881836	69.7784
11004.048828	70.4164
11083.788086	70.6684
11164.106445	70.9200
11245.005859	71.4186
11326.492188	71.6145
11408.568359	71.5195
11491.239258	71.5179
11574.509766	71.4347
11658.382813	71.5333
11742.864258	71.9472
11827.958008	72.2058
11913.668945	71.9857
12000.000000	71.6424
12086.957031	71.2927
12174.543945	70.9818
12262.765625	70.7261
12351.626953	70.7045
12441.131836	70.6233
12531.285156	71.0283
12622.091797	71.6031
12713.557617	71.6193
12805.684570	71.9210
12898.480469	72.3063
12991.948242	71.8488
13086.092773	71.4021
13180.919922	71.4218
13276.434570	71.1505
13372.640625	70.8000
13469.544922	70.6908
13567.150391	70.3546
13665.463867	69.6794
13764.489258	68.5638
13864.232422	67.3371
13964.698242	66.7820
14065.892578	66.6105
14167.819336	66.1923
14270.485352	65.4973
14373.895508	64.7910
14478.054688	64.2470
14582.968750	64.0319
14688.642578	64.0286
14795.082031	64.3759
14902.293945	65.1859
15010.282227	65.5488
15119.052734	65.2680
15228.611328	65.3764
15338.963867	65.6513
15450.117188	65.8243
15562.074219	66.1063
15674.843750	66.1429
15788.430664	65.8714
15902.839844	65.6724
16018.078125	65.2980
16134.151367	65.1279
16251.066406	65.0680
16368.828125	64.5902
16487.443359	64.0029
16606.917969	63.3943
16727.259766	63.1345
16848.472656	63.6881
16970.562500	64.0586
17093.539063	63.7249
17217.404297	63.3770
17342.169922	63.9048
17467.837891	65.0256
17594.417969	65.7877
17721.914063	66.7847
17850.333984	67.6631
17979.685547	68.0197
18109.972656	68.2178
18241.205078	68.3894
18373.388672	68.3400
18506.529297	67.8463
18640.636719	67.2294
18775.712891	66.4856
18911.769531	65.6722
19048.812500	65.3144
19186.847656	65.3565
19325.884766	65.0099
19465.927734	64.0536
19606.986328	62.7109
19749.066406	61.1649
19892.175781	59.9803
20036.322266	59.4779
20181.513672	59.4076
20327.757813	59.6478
20475.060547	59.8754
20623.431641	59.7733
20772.876953	59.1397
20923.406250	58.5558
21075.025391	58.3306
21227.744141	58.1001
21381.568359	57.5593
21536.509766	57.0337
21692.572266	56.7907
21849.763672	56.5341
22008.097656	56.2720
22167.576172	55.7363
22328.212891	54.5833
22490.011719	53.0407
22652.984375	51.2969
22817.136719	49.4989
22982.478516	48.1545
23149.019531	47.3704
23316.765625	46.7771
23485.728516	46.6078
23655.916016	46.8590
23827.337891	47.3285
24000.000000	47.5397
