* FL_P05 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.742Z
* Freq(Hz)	SPL(dB)
54.549603	89.4347
54.944893	90.0233
55.343044	90.5260
55.744083	90.9172
56.148029	91.1869
56.554901	91.3391
56.964722	91.3896
57.377510	91.3661
57.793289	91.3061
58.212086	91.2528
58.633915	91.2452
59.058800	91.3081
59.486763	91.4434
59.917828	91.6322
60.352020	91.8443
60.789352	92.0524
61.229858	92.2412
61.673557	92.4109
62.120468	92.5740
62.570618	92.7471
63.024029	92.9400
63.480728	93.1461
63.940735	93.3409
64.404076	93.4871
64.870773	93.5446
65.340858	93.4800
65.814346	93.2698
66.291260	92.9047
66.771637	92.3916
67.255486	91.7551
67.742851	91.0376
68.233742	90.2905
68.728195	89.5590
69.226227	88.8631
69.727867	88.1906
70.233147	87.5132
70.742081	86.8197
71.254707	86.1490
71.771049	85.6056
72.291130	85.3200
72.814987	85.3664
73.342628	85.7107
73.874100	86.2504
74.409424	86.8793
74.948624	87.5171
75.491737	88.0954
76.038780	88.5523
76.589790	88.8311
77.144791	88.8901
77.703812	88.7058
78.266884	88.2753
78.834038	87.6150
79.405304	86.7565
79.980705	85.7432
80.560280	84.6252
81.144051	83.4625
81.732056	82.3325
82.324318	81.3299
82.920876	80.5542
83.521751	80.0757
84.126991	79.9096
84.736610	80.0004
85.350639	80.2475
85.969131	80.5756
86.592094	81.0151
87.219582	81.6812
87.851608	82.6232
88.488220	83.7063
89.129440	84.7076
89.775307	85.4622
90.425858	85.9041
91.081116	86.0448
91.741127	85.9371
92.405922	85.6429
93.075539	85.2094
93.750000	84.6618
94.429352	84.0113
95.113625	83.2652
95.802856	82.4248
96.497086	81.4814
97.196342	80.4228
97.900665	79.2482
98.610092	77.9882
99.324669	76.7702
100.044411	75.9529
100.769379	76.0219
101.499596	76.9406
102.235100	78.1229
102.975937	79.1277
103.722145	79.8153
104.473755	80.1879
105.230820	80.2860
105.993362	80.1707
106.761436	79.9455
107.535072	79.7483
108.314316	79.6669
109.099205	79.6505
109.889786	79.5460
110.686089	79.2184
111.488167	78.6287
112.296059	77.8410
113.109802	76.9606
113.929443	76.0432
114.755020	75.1011
115.586578	74.2079
116.424171	73.4533
117.267830	72.7803
118.117599	72.2919
118.973526	72.8038
119.835655	74.6929
120.704041	76.9381
121.578705	78.7793
122.459717	80.0676
123.347115	80.8435
124.240936	81.1719
125.141235	81.1271
126.048058	80.8061
126.961456	80.3022
127.881470	79.6619
128.808151	78.8880
129.741547	78.0020
130.681717	77.0721
131.628693	76.1722
132.582520	75.3805
133.543274	74.8234
134.510971	74.5274
135.485703	74.2147
136.467484	73.4679
137.456390	71.9869
138.452454	69.6904
139.455734	67.1311
140.466293	66.6189
141.484161	69.1056
142.509415	72.2506
143.542099	74.9627
144.582260	77.0368
145.629974	78.4792
146.685257	79.3921
147.748199	79.9579
148.818848	80.3861
149.897247	80.7708
150.983475	81.0294
152.077560	81.0829
153.179581	81.0448
154.289581	81.1431
155.407623	81.4810
156.533768	82.0083
157.668076	82.6369
158.810608	83.2939
159.961411	83.9022
161.120560	84.2676
162.288101	84.1128
163.464111	83.2932
164.648636	81.9321
165.841751	80.3737
167.043503	78.9455
168.253983	77.7237
169.473221	76.7079
170.701279	76.0639
171.938263	75.6281
173.184189	74.8095
174.439163	73.3722
175.703217	72.0346
176.976440	71.7881
178.258881	71.8594
179.550613	71.9848
180.851715	73.5574
182.162231	75.9400
183.482254	77.6779
184.811844	78.5496
186.151077	78.8652
187.500000	78.8469
188.858704	78.4204
190.227249	77.3239
191.605713	75.2679
192.994171	72.3010
194.392685	69.6229
195.801331	68.6453
197.220184	67.9711
198.649338	66.8315
200.088821	66.2514
201.538757	66.6634
202.999191	68.5701
204.470200	71.4752
205.951874	73.9442
207.444290	75.5413
208.947510	76.4173
210.461639	76.8711
211.986725	77.2168
213.522873	77.6811
215.070145	78.3704
216.628632	79.2918
218.198410	80.3205
219.779572	81.1946
221.372177	81.8183
222.976334	82.4171
224.592117	83.1710
226.219604	83.9501
227.858887	84.6008
229.510040	85.1599
231.173157	85.6025
232.848343	85.6856
234.535660	85.1611
236.235199	83.9164
237.947052	81.8780
239.671310	79.0071
241.408081	75.5592
243.157410	72.8042
244.919434	72.9995
246.694229	75.2670
248.481873	77.0498
250.282471	77.6227
252.096115	77.3200
253.922913	76.6888
255.762939	75.7809
257.616302	74.2229
259.483093	72.2023
261.363434	70.5879
263.257385	70.4862
265.165039	72.0827
267.086548	73.3826
269.021942	73.4318
270.971405	73.0668
272.934967	73.9231
274.912781	75.1447
276.904907	75.2168
278.911469	74.2843
280.932587	74.4231
282.968323	77.0105
285.018829	79.8927
287.084198	81.8630
289.164520	82.9162
291.259949	83.0327
293.370514	82.4463
295.496399	82.2982
297.637695	83.0273
299.794495	83.6233
301.966949	83.5658
304.155121	82.7956
306.359161	81.5237
308.579163	80.4655
310.815247	79.9828
313.067535	79.5505
315.336151	79.1829
317.621216	79.6990
319.922821	81.0431
322.241119	81.9663
324.576202	81.8549
326.928223	81.1017
329.297272	80.3046
331.683502	79.5142
334.087006	78.7929
336.507965	78.1600
338.946442	77.5018
341.402557	77.0048
343.876526	77.5511
346.368378	79.0752
348.878326	80.2735
351.406433	80.8672
353.952881	80.9451
356.517761	80.3923
359.101227	79.9519
361.703430	80.4627
364.324463	80.8942
366.964508	80.2851
369.623688	78.6314
372.302155	76.3637
375.000000	74.6923
377.717407	75.1180
380.454498	76.5343
383.211426	78.0619
385.988342	79.6678
388.785370	81.0721
391.602661	82.2949
394.440369	83.0612
397.298676	82.7076
400.177643	80.9139
403.077515	78.4718
405.998383	77.7376
408.940399	78.7388
411.903748	79.4359
414.888580	79.8371
417.895020	80.9121
420.923279	82.0921
423.973450	82.2986
427.045746	81.4673
430.140289	80.2193
433.257263	79.9658
436.396820	81.6688
439.559143	83.4941
442.744354	83.9392
445.952667	82.8722
449.184235	81.0963
452.439209	79.7158
455.717773	79.8088
459.020081	81.1928
462.346313	82.2150
465.696686	82.3656
469.071320	82.2600
472.470398	81.9263
475.894104	81.1656
479.342621	80.3613
482.816162	79.0709
486.314819	77.0245
489.838867	76.4095
493.388458	79.1383
496.963745	82.5295
500.564941	84.8590
504.192230	85.7685
507.845825	85.5684
511.525879	85.2568
515.232605	85.6926
518.966187	86.2506
522.726868	86.2944
526.514771	85.6082
530.330078	84.5236
534.173096	83.7758
538.043884	83.5919
541.942810	83.8898
545.869934	84.6748
549.825562	85.2703
553.809814	85.0996
557.822937	84.1397
561.865173	82.9700
565.936646	83.2231
570.037659	84.2074
574.168396	84.9945
578.329041	86.3015
582.519897	87.3246
586.741028	87.0197
590.992798	85.5581
595.275391	84.0172
599.588989	83.4523
603.933899	84.2393
608.310242	85.7561
612.718323	86.7588
617.158325	86.8712
621.630493	86.9872
626.135071	87.6320
630.672302	87.9256
635.242432	87.6451
639.845642	86.9326
644.482239	85.8471
649.152405	85.2973
653.856445	85.6639
658.594543	86.1969
663.367004	86.6023
668.174011	86.3978
673.015930	85.3971
677.892883	84.2385
682.805115	83.5010
687.753052	82.8791
692.736755	82.3399
697.756653	82.0848
702.812866	82.3868
707.905762	83.1358
713.035522	83.6087
718.202454	82.9615
723.406860	81.1931
728.648926	79.2790
733.929016	77.9176
739.247375	76.9750
744.604309	76.9426
750.000000	77.6433
755.434814	78.0424
760.908997	77.5854
766.422852	77.2505
771.976685	78.6854
777.570740	80.4430
783.205322	81.0726
788.880737	80.6063
794.597351	80.2095
800.355286	81.1366
806.155029	82.0935
811.996765	81.9188
817.880798	80.7354
823.807495	79.3959
829.777161	79.5147
835.790039	80.8598
841.846558	81.4782
847.946899	80.9327
854.091492	80.6353
860.280579	81.9096
866.514526	83.5838
872.793640	84.5440
879.118286	84.4228
885.488708	83.0961
891.905334	81.5318
898.368469	80.6114
904.878418	80.0038
911.435547	80.0579
918.040161	81.2707
924.692627	83.0342
931.393372	84.0792
938.142639	83.7530
944.940796	82.1146
951.788208	80.5612
958.685242	80.9420
965.632324	81.8481
972.629639	81.5959
979.677734	81.2487
986.776917	81.9975
993.927490	82.4491
1001.129883	81.5840
1008.384460	80.1223
1015.691650	79.1440
1023.051758	78.6975
1030.465210	78.5263
1037.932373	79.2616
1045.453735	80.3450
1053.029541	80.3345
1060.660156	79.0682
1068.346191	77.3480
1076.087769	77.4320
1083.885620	79.7397
1091.739868	82.1354
1099.651123	83.6137
1107.619629	84.0261
1115.645874	84.0627
1123.730347	84.3401
1131.873291	84.7077
1140.075317	85.2405
1148.336792	85.8585
1156.658081	86.3757
1165.039795	86.2395
1173.482056	85.3715
1181.985596	84.7067
1190.550781	84.5974
1199.177979	84.8971
1207.867798	85.6790
1216.620483	86.2747
1225.436646	86.0148
1234.316650	85.4129
1243.260986	85.3601
1252.270142	85.1168
1261.344604	84.0471
1270.484863	83.0096
1279.691284	81.8814
1288.964478	80.3586
1298.304810	79.3422
1307.712891	79.2887
1317.189087	80.4682
1326.734009	82.1705
1336.348022	82.9695
1346.031860	82.0189
1355.785767	79.7924
1365.610229	78.1421
1375.506104	78.5924
1385.473511	79.6079
1395.513306	79.6910
1405.625732	79.0271
1415.811523	78.8291
1426.071045	79.9760
1436.404907	81.6899
1446.813721	82.5868
1457.297852	82.1335
1467.858032	80.8531
1478.494751	79.9330
1489.208618	80.0555
1500.000000	81.0820
1510.869629	81.7058
1521.817993	81.4920
1532.845703	81.0868
1543.953369	81.1936
1555.141479	81.7987
1566.410645	82.4345
1577.761475	82.4861
1589.194702	81.6706
1600.710571	80.2232
1612.310059	79.2195
1623.993530	79.0763
1635.761597	78.7089
1647.614990	77.4096
1659.554321	76.3880
1671.580078	77.2739
1683.693115	78.6259
1695.893799	79.0094
1708.182983	79.1271
1720.561157	80.0116
1733.029053	81.1479
1745.587280	81.3598
1758.236572	80.9476
1770.977417	81.0372
1783.810669	82.0725
1796.736938	83.0709
1809.756836	82.6945
1822.871094	80.8462
1836.080322	79.2902
1849.385254	79.2623
1862.786743	79.4172
1876.285278	79.2522
1889.881592	79.7993
1903.576416	80.8062
1917.370483	81.3960
1931.264648	80.9526
1945.259277	80.3258
1959.355469	80.5920
1973.553833	81.2003
1987.854980	81.0313
2002.259766	80.2601
2016.768921	80.0955
2031.383301	80.3300
2046.103516	80.8113
2060.930420	81.6238
2075.864746	82.4131
2090.907471	82.8203
2106.059082	82.5991
2121.320313	82.2560
2136.692383	82.3699
2152.175537	82.5468
2167.771240	82.7464
2183.479736	83.1152
2199.302246	83.5228
2215.239258	83.5143
2231.291748	82.8722
2247.460693	82.2854
2263.746582	82.1550
2280.150635	81.8643
2296.673584	81.4629
2313.316162	81.3623
2330.079590	80.9852
2346.964111	80.0501
2363.971191	79.7042
2381.101563	79.8263
2398.355957	79.6645
2415.735596	79.3890
2433.240967	79.0370
2450.873291	78.0834
2468.633301	77.1921
2486.521973	77.3401
2504.540283	77.7359
2522.689209	78.3845
2540.969727	79.4306
2559.382568	79.4280
2577.928955	78.0297
2596.609619	77.0273
2615.425781	77.7866
2634.378174	79.5967
2653.468018	81.0353
2672.696045	81.4803
2692.063721	81.7832
2711.571533	82.2563
2731.220459	82.3767
2751.012207	82.2629
2770.947021	81.9814
2791.026611	81.3929
2811.251465	81.4998
2831.623047	82.2644
2852.142090	82.4314
2872.809814	81.8885
2893.627441	81.4696
2914.595703	81.2560
2935.716064	81.1842
2956.989502	81.1131
2978.417236	80.6742
3000.000000	80.7366
3021.739258	80.9930
3043.635986	80.4488
3065.691406	79.1913
3087.906738	77.7575
3110.282959	77.2384
3132.821289	77.0332
3155.522949	76.7817
3178.389404	76.9966
3201.421143	77.7196
3224.620117	79.1723
3247.987061	80.5218
3271.523193	80.5958
3295.229980	79.7253
3319.108643	79.2712
3343.160156	79.6306
3367.386230	80.0262
3391.787598	80.7906
3416.365967	81.9155
3441.122314	82.5788
3466.058105	82.8343
3491.174561	82.8601
3516.473145	82.8585
3541.954834	82.9079
3567.621338	82.6461
3593.473877	82.7404
3619.513672	82.8473
3645.742188	82.9295
3672.160645	83.0123
3698.770508	82.8260
3725.573486	81.9981
3752.570557	80.6338
3779.763184	79.7647
3807.152832	79.9693
3834.740967	80.1848
3862.529297	79.4400
3890.518555	79.0005
3918.710938	79.7254
3947.107666	80.4988
3975.709961	80.6156
4004.519531	80.5587
4033.537842	80.7226
4062.766602	80.7643
4092.207031	80.6483
4121.860840	80.9188
4151.729492	81.4668
4181.814941	81.6693
4212.118164	81.5467
4242.640625	81.7496
4273.384766	82.1117
4304.351074	82.0853
4335.542480	82.0273
4366.959473	81.8220
4398.604492	81.0747
4430.478516	80.3197
4462.583496	80.4111
4494.921387	80.2141
4527.493164	79.2888
4560.301270	78.8035
4593.347168	79.9646
4626.632324	81.5048
4660.159180	81.9110
4693.928223	81.5337
4727.942383	81.0211
4762.203125	80.4005
4796.711914	80.5998
4831.471191	81.9184
4866.481934	83.0478
4901.746582	83.3138
4937.266602	82.7382
4973.043945	81.5165
5009.080566	80.4767
5045.378418	79.9532
5081.939453	79.5956
5118.765137	79.4500
5155.857910	79.0527
5193.219238	79.3195
5230.851563	80.4567
5268.756348	81.1480
5306.936035	81.0890
5345.392090	81.0676
5384.127441	81.3115
5423.143066	81.6505
5462.440918	82.3005
5502.024414	82.9819
5541.894043	82.8904
5582.053223	82.0463
5622.502930	80.7765
5663.246094	79.4869
5704.284180	78.3709
5745.619629	77.8990
5787.254883	78.7504
5829.191406	79.8866
5871.432129	80.5294
5913.979004	81.0056
5956.834473	81.3524
6000.000000	81.2013
6043.478516	80.8611
6087.271973	80.7738
6131.382813	80.7833
6175.813477	80.6689
6220.565918	80.4500
6265.642578	79.7280
6311.045898	78.1569
6356.778809	76.9943
6402.842285	77.3401
6449.240234	78.3738
6495.974121	79.7678
6543.046387	80.8843
6590.459961	81.3628
6638.217285	81.5473
6686.320313	81.6095
6734.772461	81.2819
6783.575195	80.4497
6832.731934	79.4914
6882.244629	78.8958
6932.116211	78.5544
6982.349121	78.5516
7032.946289	78.7197
7083.909668	79.2756
7135.242676	80.5740
7186.947754	81.7632
7239.027344	82.2634
7291.484375	82.1358
7344.321289	81.5518
7397.541016	80.7166
7451.146973	79.8251
7505.141113	79.3559
7559.526367	79.2010
7614.305664	79.1056
7669.481934	79.6411
7725.058594	80.9537
7781.037109	82.2411
7837.421875	82.9615
7894.215332	82.8559
7951.419922	81.9596
8009.039063	81.0223
8067.075684	80.6521
8125.533203	80.0215
8184.414063	79.4256
8243.721680	79.8168
8303.458984	80.7572
8363.629883	81.5029
8424.236328	82.0473
8485.281250	82.3606
8546.769531	81.9569
8608.702148	80.5743
8671.084961	78.7423
8733.918945	77.5330
8797.208984	77.6483
8860.957031	78.9988
8925.166992	80.7386
8989.842773	81.9547
9054.986328	82.2855
9120.602539	81.7135
9186.694336	80.5554
9253.264648	79.0091
9320.318359	77.4497
9387.856445	76.8970
9455.884766	77.7759
9524.406250	79.1907
9593.423828	80.6125
9662.942383	81.5123
9732.963867	81.4971
9803.493164	80.4047
9874.533203	78.6599
9946.087891	77.3756
10018.161133	77.6376
10090.756836	78.7536
10163.878906	79.7436
10237.530273	80.2149
10311.715820	79.9365
10386.438477	78.9414
10461.703125	77.1314
10537.512695	75.1120
10613.872070	74.7936
10690.784180	76.6178
10768.254883	78.5326
10846.286133	79.5461
10924.881836	79.3648
11004.048828	78.0673
11083.788086	76.4372
11164.106445	76.0224
11245.005859	77.3243
11326.492188	78.5555
11408.568359	78.9852
11491.239258	79.1779
11574.509766	79.0678
11658.382813	78.4733
11742.864258	78.0342
11827.958008	78.2244
11913.668945	78.7981
12000.000000	79.3973
12086.957031	79.7729
12174.543945	79.5787
12262.765625	78.6379
12351.626953	77.9274
12441.131836	78.1203
12531.285156	78.8675
12622.091797	79.7384
12713.557617	79.9055
12805.684570	79.0843
12898.480469	77.8755
12991.948242	77.5869
13086.092773	78.5280
13180.919922	79.4223
13276.434570	79.5187
13372.640625	78.9336
13469.544922	78.0934
13567.150391	77.4818
13665.463867	77.3351
13764.489258	77.5416
13864.232422	77.9053
13964.698242	78.0587
14065.892578	77.5332
14167.819336	76.6098
14270.485352	76.7849
14373.895508	77.8374
14478.054688	78.4547
14582.968750	78.1620
14688.642578	77.1463
14795.082031	76.4135
14902.293945	77.3233
15010.282227	78.7327
15119.052734	79.0840
15228.611328	78.3555
15338.963867	77.7664
15450.117188	78.3239
15562.074219	79.5117
15674.843750	79.9726
15788.430664	79.3477
15902.839844	78.3253
16018.078125	78.1383
16134.151367	78.8184
16251.066406	79.2378
16368.828125	78.8933
16487.443359	78.2509
16606.917969	78.5180
16727.259766	79.3743
16848.472656	79.6104
16970.562500	79.0491
17093.539063	78.0852
17217.404297	77.7224
17342.169922	78.3060
17467.837891	78.8241
17594.417969	78.7353
17721.914063	78.3128
17850.333984	77.8883
17979.685547	77.7571
18109.972656	77.8098
18241.205078	77.5632
18373.388672	77.1367
18506.529297	76.8431
18640.636719	76.5547
18775.712891	76.1177
18911.769531	75.6119
19048.812500	75.3929
19186.847656	75.4943
19325.884766	75.4550
19465.927734	75.1740
19606.986328	74.7175
19749.066406	74.2499
19892.175781	74.1399
20036.322266	74.3278
20181.513672	74.3397
20327.757813	74.0673
20475.060547	73.9067
20623.431641	73.8968
20772.876953	73.6810
20923.406250	73.1741
21075.025391	72.8427
21227.744141	72.8707
21381.568359	72.7812
21536.509766	72.3186
21692.572266	71.9348
21849.763672	71.9440
22008.097656	71.6557
22167.576172	70.7736
22328.212891	70.0440
22490.011719	69.7083
22652.984375	69.0961
22817.136719	68.2956
22982.478516	68.0204
23149.019531	67.7747
23316.765625	66.5922
23485.728516	64.9344
23655.916016	63.7975
23827.337891	62.7245
24000.000000	61.5126
