* C_P07 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.173Z
* Freq(Hz)	SPL(dB)
8.715983	58.1075
8.779143	58.1845
8.842760	58.2681
8.906838	58.3614
8.971381	58.4618
9.036391	58.5656
9.101873	58.6687
9.167829	58.7686
9.234262	58.8680
9.301178	58.9677
9.368578	59.0652
9.436467	59.1568
9.504848	59.2393
9.573724	59.3123
9.643099	59.3780
9.712976	59.4352
9.783360	59.4810
9.854255	59.5130
9.925663	59.5299
9.997588	59.5332
10.070035	59.5221
10.143006	59.4943
10.216507	59.4474
10.290540	59.3803
10.365109	59.2942
10.440219	59.1880
10.515874	59.0586
10.592076	58.9035
10.668830	58.7216
10.746141	58.5147
10.824012	58.2798
10.902448	58.0126
10.981451	57.7091
11.061028	57.3694
11.141180	56.9944
11.221913	56.5791
11.303232	56.1168
11.385139	55.6007
11.467641	55.0263
11.550740	54.4002
11.634442	53.7324
11.718750	53.0247
11.803669	52.2360
11.889203	51.3773
11.975357	50.5563
12.062136	49.9029
12.149543	49.4900
12.237583	49.2789
12.326262	49.2669
12.415584	49.4761
12.505551	49.9506
12.596172	50.7078
12.687449	51.6203
12.779387	52.5337
12.871992	53.3604
12.965268	54.1493
13.059219	54.9037
13.153852	55.6042
13.249170	56.2365
13.345180	56.8064
13.441884	57.3221
13.539289	57.7905
13.637401	58.2121
13.736223	58.5844
13.835761	58.9119
13.936021	59.1994
14.037007	59.4454
14.138725	59.6491
14.241180	59.8125
14.344378	59.9369
14.448322	60.0207
14.553021	60.0627
14.658479	60.0621
14.764700	60.0190
14.871691	59.9309
14.979457	59.7936
15.088005	59.6050
15.197338	59.3649
15.307465	59.0645
15.418389	58.6960
15.530117	58.2620
15.642654	57.7487
15.756007	57.1366
15.870182	56.4271
15.985184	55.6034
16.101019	54.6172
16.217693	53.4186
16.335215	52.0312
16.453587	50.5335
16.572815	48.8828
16.692909	47.1467
16.813871	46.0444
16.935713	46.3466
17.058435	47.7849
17.182049	49.5072
17.306557	51.0646
17.431967	52.5620
17.558287	53.8948
17.685520	54.9783
17.813677	55.8605
17.942762	56.5983
18.072783	57.2096
18.203747	57.6953
18.335657	58.0776
18.468525	58.3595
18.602356	58.5442
18.737156	58.6412
18.872934	58.6490
19.009695	58.5715
19.147448	58.4120
19.286198	58.1704
19.425953	57.8549
19.566721	57.4644
19.708509	57.0139
19.851326	56.5240
19.995176	55.9996
20.140070	55.4957
20.286013	55.0443
20.433014	54.6711
20.581079	54.4341
20.730219	54.3397
20.880438	54.3551
21.031748	54.4693
21.184153	54.6336
21.337660	54.7766
21.492283	54.8853
21.648024	54.9105
21.804895	54.8341
21.962902	54.6495
22.122055	54.3418
22.282360	53.9480
22.443827	53.5248
22.606464	53.1360
22.770279	53.0106
22.935282	53.2244
23.101480	53.8168
23.268885	54.7981
23.437500	55.9564
23.607338	57.1414
23.778406	58.2920
23.950714	59.3218
24.124271	60.2299
24.299086	61.0021
24.475166	61.6395
24.652523	62.1455
24.831167	62.5208
25.011103	62.7708
25.192345	62.8969
25.374899	62.9069
25.558775	62.8069
25.743984	62.6189
25.930536	62.3651
26.118439	62.1104
26.307705	61.9091
26.498341	61.8831
26.690359	62.0804
26.883768	62.5605
27.078579	63.2772
27.274801	64.1469
27.472446	65.0913
27.671522	66.0276
27.872042	66.9161
28.074015	67.7275
28.277451	68.4506
28.482361	69.0801
28.688755	69.6166
28.896645	70.0612
29.106043	70.4182
29.316957	70.6908
29.529400	70.8828
29.743382	70.9991
29.958914	71.0429
30.176010	71.0201
30.394676	70.9343
30.614929	70.7911
30.836779	70.5967
31.060234	70.3565
31.285309	70.0797
31.512014	69.7748
31.740364	69.4524
31.970367	69.1278
32.202038	68.8141
32.435387	68.5305
32.670429	68.2936
32.907173	68.1165
33.145630	68.0098
33.385818	67.9726
33.627743	67.9995
33.871426	68.0723
34.116871	68.1727
34.364098	68.2812
34.613113	68.3759
34.863934	68.4437
35.116573	68.4745
35.371040	68.4630
35.627354	68.4120
35.885525	68.3274
36.145565	68.2221
36.407494	68.1132
36.671314	68.0159
36.937050	67.9442
37.204712	67.9057
37.474312	67.8958
37.745869	67.9027
38.019390	67.9060
38.294895	67.8789
38.572395	67.7971
38.851906	67.6385
39.133442	67.3826
39.417019	67.0116
39.702652	66.5122
39.990353	65.8736
40.280140	65.0874
40.572025	64.1483
40.866028	63.0578
41.162159	61.8297
41.460438	60.4980
41.760876	59.1292
42.063496	57.8403
42.368305	56.7896
42.675320	56.0796
42.984566	55.6916
43.296047	55.4998
43.609791	55.3350
43.925804	55.0527
44.244110	54.5537
44.564720	53.7730
44.887653	52.6719
45.212929	51.2673
45.540558	49.7335
45.870564	48.5350
46.202961	48.2711
46.537769	48.9755
46.875000	49.9833
47.214676	50.8058
47.556812	51.3130
47.901428	51.5716
48.248543	51.7804
48.598171	52.2043
48.950333	52.9975
49.305046	54.0702
49.662334	55.1856
50.022205	56.1290
50.384689	56.7674
50.749798	57.0255
51.117550	56.8497
51.487968	56.1856
51.861073	54.9723
52.236877	53.2003
52.615410	51.2661
52.996681	50.6428
53.380718	52.1160
53.767536	54.2672
54.157158	56.0337
54.549603	57.1997
54.944893	57.7728
55.343044	57.7714
55.744083	57.1928
56.148029	56.0484
56.554901	54.5695
56.964722	53.7957
57.377510	55.0326
57.793289	57.5633
58.212086	60.1090
58.633915	62.2938
59.058800	64.1299
59.486763	65.6908
59.917828	67.0355
60.352020	68.1965
60.789352	69.1852
61.229858	70.0017
61.673557	70.6454
62.120468	71.1240
62.570618	71.4615
63.024029	71.7042
63.480728	71.9211
63.940735	72.1967
64.404076	72.6041
64.870773	73.1706
65.340858	73.8656
65.814346	74.6185
66.291260	75.3500
66.771637	75.9965
67.255486	76.5147
67.742851	76.8824
68.233742	77.0988
68.728195	77.1863
69.226227	77.1925
69.727867	77.1826
70.233147	77.2231
70.742081	77.3544
71.254707	77.5721
71.771049	77.8376
72.291130	78.1084
72.814987	78.3593
73.342628	78.5846
73.874100	78.7855
74.409424	78.9541
74.948624	79.0680
75.491737	79.0976
76.038780	79.0258
76.589790	78.8666
77.144791	78.6744
77.703812	78.5361
78.266884	78.5261
78.834038	78.6570
79.405304	78.8707
79.980705	79.0815
80.560280	79.2334
81.144051	79.3176
81.732056	79.3627
82.324318	79.4003
82.920876	79.4344
83.521751	79.4352
84.126991	79.3630
84.736610	79.2013
85.350639	78.9717
85.969131	78.7196
86.592094	78.4764
87.219582	78.2264
87.851608	77.9137
88.488220	77.4817
89.129440	76.9216
89.775307	76.3037
90.425858	75.7876
91.081116	75.5716
91.741127	75.7566
92.405922	76.2667
93.075539	76.9281
93.750000	77.5878
94.429352	78.1583
95.113625	78.6099
95.802856	78.9575
96.497086	79.2483
97.196342	79.5349
97.900665	79.8349
98.610092	80.1161
99.324669	80.3350
100.044411	80.4960
100.769379	80.6645
101.499596	80.9013
102.235100	81.1774
102.975937	81.3815
103.722145	81.4131
104.473755	81.2492
105.230820	80.9331
105.993362	80.4993
106.761436	79.8965
107.535072	78.9877
108.314316	77.6272
109.099205	75.7921
109.889786	73.8835
110.686089	73.0949
111.488167	74.1388
112.296059	76.0117
113.109802	77.8579
113.929443	79.4172
114.755020	80.6198
115.586578	81.4497
116.424171	81.9140
117.267830	82.0230
118.117599	81.7801
118.973526	81.1956
119.835655	80.3010
120.704041	79.1237
121.578705	77.6135
122.459717	75.6062
123.347115	72.9960
124.240936	70.6071
125.141235	70.8908
126.048058	73.1174
126.961456	75.0830
127.881470	76.3429
128.808151	77.0133
129.741547	77.3126
130.681717	77.4441
131.628693	77.5248
132.582520	77.5970
133.543274	77.6488
134.510971	77.6038
135.485703	77.4442
136.467484	77.3879
137.456390	77.7135
138.452454	78.3324
139.455734	78.9486
140.466293	79.4535
141.484161	79.8562
142.509415	80.0547
143.542099	79.8278
144.582260	78.9672
145.629974	77.3613
146.685257	75.0684
147.748199	72.5020
148.818848	70.4995
149.897247	69.8392
150.983475	71.3885
152.077560	74.7548
153.179581	78.1189
154.289581	80.7332
155.407623	82.5938
156.533768	83.8522
157.668076	84.6179
158.810608	84.9214
159.961411	84.7634
161.120560	84.1654
162.288101	83.1695
163.464111	81.8458
164.648636	80.3586
165.841751	78.9619
167.043503	77.7234
168.253983	76.3092
169.473221	74.2788
170.701279	71.7886
171.938263	70.6032
173.184189	71.5389
174.439163	72.6244
175.703217	73.0484
176.976440	73.3721
178.258881	74.8387
179.550613	77.1283
180.851715	78.9994
182.162231	80.0516
183.482254	80.3718
184.811844	80.1529
186.151077	79.6355
187.500000	79.1137
188.858704	78.7127
190.227249	78.1355
191.605713	76.8831
192.994171	74.6586
194.392685	71.8611
195.801331	70.2030
197.220184	70.2608
198.649338	70.3669
200.088821	70.2821
201.538757	71.1918
202.999191	72.8430
204.470200	73.8502
205.951874	73.8330
207.444290	73.2754
208.947510	73.0897
210.461639	73.9818
211.986725	75.8109
213.522873	77.7682
215.070145	79.2072
216.628632	79.9199
218.198410	80.1124
219.779572	80.3800
221.372177	81.1275
222.976334	82.0096
224.592117	82.5254
226.219604	82.5335
227.858887	82.3376
229.510040	82.3298
231.173157	82.3813
232.848343	82.1259
234.535660	81.3383
236.235199	79.9686
237.947052	78.4890
239.671310	78.2243
241.408081	79.5258
243.157410	81.1343
244.919434	82.2934
246.694229	82.8590
248.481873	82.9073
250.282471	82.4718
252.096115	81.4668
253.922913	79.9307
255.762939	78.2130
257.616302	76.6509
259.483093	75.4470
261.363434	75.8230
263.257385	78.1437
265.165039	80.6545
267.086548	82.5796
269.021942	83.8609
270.971405	84.3651
272.934967	83.9671
274.912781	82.8868
276.904907	81.6518
278.911469	80.5726
280.932587	79.7056
282.968323	79.6935
285.018829	80.8427
287.084198	82.0040
289.164520	82.3711
291.259949	81.7097
293.370514	80.2659
295.496399	79.6534
297.637695	80.9667
299.794495	82.3692
301.966949	82.8368
304.155121	82.3938
306.359161	81.2161
308.579163	79.6459
310.815247	77.9387
313.067535	75.7484
315.336151	73.0703
317.621216	71.8952
319.922821	74.2102
322.241119	77.7460
324.576202	80.4575
326.928223	81.7159
329.297272	81.5545
331.683502	80.3002
334.087006	78.4507
336.507965	76.6170
338.946442	75.5584
341.402557	76.0443
343.876526	77.6699
346.368378	78.7584
348.878326	78.6508
351.406433	77.7912
353.952881	76.8106
356.517761	75.4853
359.101227	73.5029
361.703430	71.8685
364.324463	72.3409
366.964508	74.6257
369.623688	77.0150
372.302155	78.5812
375.000000	78.9060
377.717407	77.7694
380.454498	75.5145
383.211426	73.9950
385.988342	74.6683
388.785370	75.6286
391.602661	75.7700
394.440369	75.0946
397.298676	73.8862
400.177643	72.7517
403.077515	72.8987
405.998383	74.4527
408.940399	75.9967
411.903748	77.0600
414.888580	78.2452
417.895020	79.6897
420.923279	80.9495
423.973450	82.0558
427.045746	82.8359
430.140289	82.6666
433.257263	81.3489
436.396820	79.7859
439.559143	79.5162
442.744354	80.0288
445.952667	80.2659
449.184235	79.6811
452.439209	77.9717
455.717773	75.6721
459.020081	73.9015
462.346313	73.5651
465.696686	74.3461
469.071320	74.8773
472.470398	74.3749
475.894104	73.0656
479.342621	71.9989
482.816162	71.6419
486.314819	71.2694
489.838867	70.7379
493.388458	70.0568
496.963745	69.0721
500.564941	68.0196
504.192230	68.0413
507.845825	69.5965
511.525879	71.0798
515.232605	71.8448
518.966187	72.4142
522.726868	73.0380
526.514771	73.2972
530.330078	73.1164
534.173096	72.8250
538.043884	72.5832
541.942810	72.7597
545.869934	74.0136
549.825562	75.7675
553.809814	77.0683
557.822937	77.5606
561.865173	77.8227
565.936646	78.8026
570.037659	79.9178
574.168396	80.1912
578.329041	79.9540
582.519897	80.3424
586.741028	80.7180
590.992798	79.8780
595.275391	78.3755
599.588989	77.6436
603.933899	77.9539
608.310242	78.8566
612.718323	79.6470
617.158325	79.7047
621.630493	79.4625
626.135071	79.2852
630.672302	78.5691
635.242432	77.5565
639.845642	77.4661
644.482239	77.8350
649.152405	77.8374
653.856445	78.4164
658.594543	79.0503
663.367004	78.6183
668.174011	77.7505
673.015930	78.0990
677.892883	78.9473
682.805115	79.7829
687.753052	80.8030
692.736755	80.9784
697.756653	79.9248
702.812866	79.2200
707.905762	79.8448
713.035522	80.1628
718.202454	79.4939
723.406860	78.0300
728.648926	76.2393
733.929016	74.8721
739.247375	75.1856
744.604309	77.1678
750.000000	79.2709
755.434814	80.7661
760.908997	81.1805
766.422852	80.8811
771.976685	80.6373
777.570740	80.1616
783.205322	78.6432
788.880737	75.6950
794.597351	71.9147
800.355286	70.2403
806.155029	72.3410
811.996765	74.9454
817.880798	76.7689
823.807495	77.9243
829.777161	78.2118
835.790039	77.6649
841.846558	77.0489
847.946899	77.0269
854.091492	77.1355
860.280579	77.5361
866.514526	78.2563
872.793640	78.4473
879.118286	78.3428
885.488708	79.6723
891.905334	81.2782
898.368469	81.2797
904.878418	79.4789
911.435547	77.0460
918.040161	75.4388
924.692627	75.0710
931.393372	75.4571
938.142639	75.9007
944.940796	76.0052
951.788208	75.6818
958.685242	74.8861
965.632324	73.6313
972.629639	72.6425
979.677734	72.3617
986.776917	72.6844
993.927490	72.8828
1001.129883	72.9248
1008.384460	73.1563
1015.691650	73.4493
1023.051758	74.0101
1030.465210	74.4260
1037.932373	73.7445
1045.453735	72.5451
1053.029541	72.5131
1060.660156	74.1500
1068.346191	75.9130
1076.087769	76.8582
1083.885620	76.8226
1091.739868	75.6252
1099.651123	73.8030
1107.619629	73.0900
1115.645874	74.0237
1123.730347	74.6644
1131.873291	74.0754
1140.075317	73.0527
1148.336792	72.6727
1156.658081	73.3653
1165.039795	74.4428
1173.482056	74.7680
1181.985596	74.1385
1190.550781	72.8948
1199.177979	71.4093
1207.867798	70.4089
1216.620483	71.0091
1225.436646	72.6532
1234.316650	74.3083
1243.260986	75.1125
1252.270142	74.9577
1261.344604	74.3331
1270.484863	73.5184
1279.691284	72.0955
1288.964478	71.1757
1298.304810	72.0077
1307.712891	73.6226
1317.189087	74.9057
1326.734009	74.7959
1336.348022	73.7616
1346.031860	74.0829
1355.785767	75.5924
1365.610229	76.4961
1375.506104	75.9953
1385.473511	74.2921
1395.513306	72.8517
1405.625732	72.8870
1415.811523	73.4753
1426.071045	74.5517
1436.404907	75.6326
1446.813721	76.0994
1457.297852	76.0330
1467.858032	75.0018
1478.494751	73.4376
1489.208618	72.4423
1500.000000	73.3409
1510.869629	74.8243
1521.817993	75.0709
1532.845703	73.6961
1543.953369	72.2458
1555.141479	72.9475
1566.410645	74.5614
1577.761475	75.6665
1589.194702	76.7259
1600.710571	77.4532
1612.310059	76.8611
1623.993530	75.8983
1635.761597	76.4293
1647.614990	77.7127
1659.554321	78.6436
1671.580078	78.8911
1683.693115	78.4963
1695.893799	77.8178
1708.182983	76.4127
1720.561157	74.4957
1733.029053	73.9414
1745.587280	74.5060
1758.236572	75.1135
1770.977417	75.4649
1783.810669	75.0250
1796.736938	73.7505
1809.756836	72.4206
1822.871094	72.1940
1836.080322	73.0235
1849.385254	74.3188
1862.786743	75.6695
1876.285278	77.3674
1889.881592	78.8158
1903.576416	78.5977
1917.370483	77.2275
1931.264648	76.5344
1945.259277	76.8973
1959.355469	77.8339
1973.553833	79.0856
1987.854980	79.9539
2002.259766	79.7768
2016.768921	79.0449
2031.383301	78.0968
2046.103516	76.8192
2060.930420	76.5257
2075.864746	77.0832
2090.907471	76.9624
2106.059082	75.7563
2121.320313	74.4264
2136.692383	74.6495
2152.175537	75.5344
2167.771240	75.6484
2183.479736	75.3252
2199.302246	75.1632
2215.239258	74.5707
2231.291748	74.0138
2247.460693	73.5403
2263.746582	73.0477
2280.150635	73.0160
2296.673584	73.7500
2313.316162	74.6566
2330.079590	74.8721
2346.964111	75.0058
2363.971191	75.5484
2381.101563	75.9460
2398.355957	76.3101
2415.735596	76.8060
2433.240967	77.1343
2450.873291	76.4786
2468.633301	74.8561
2486.521973	73.2315
2504.540283	72.6066
2522.689209	72.3981
2540.969727	72.4491
2559.382568	72.7786
2577.928955	73.4025
2596.609619	74.2579
2615.425781	75.0172
2634.378174	75.5083
2653.468018	75.4162
2672.696045	75.2907
2692.063721	75.5618
2711.571533	75.4869
2731.220459	74.6819
2751.012207	74.0708
2770.947021	73.8592
2791.026611	73.9436
2811.251465	74.5541
2831.623047	75.2762
2852.142090	75.3814
2872.809814	74.5870
2893.627441	73.8431
2914.595703	73.5253
2935.716064	73.1894
2956.989502	72.7383
2978.417236	72.3812
3000.000000	72.2588
3021.739258	72.8649
3043.635986	73.8983
3065.691406	74.9668
3087.906738	75.6243
3110.282959	75.1281
3132.821289	73.6281
3155.522949	72.7693
3178.389404	73.1752
3201.421143	73.4235
3224.620117	73.1669
3247.987061	72.2729
3271.523193	71.8135
3295.229980	72.6401
3319.108643	73.4466
3343.160156	73.6482
3367.386230	73.4851
3391.787598	73.4457
3416.365967	73.5784
3441.122314	73.9546
3466.058105	74.2475
3491.174561	73.9945
3516.473145	73.2840
3541.954834	72.5251
3567.621338	72.0859
3593.473877	72.1517
3619.513672	72.3274
3645.742188	72.3246
3672.160645	72.5270
3698.770508	72.4299
3725.573486	72.1518
3752.570557	72.1602
3779.763184	72.5138
3807.152832	72.7172
3834.740967	72.6050
3862.529297	72.5913
3890.518555	72.4882
3918.710938	72.1023
3947.107666	71.4829
3975.709961	71.4695
4004.519531	71.8274
4033.537842	72.0707
4062.766602	72.5532
4092.207031	73.0189
4121.860840	73.0375
4151.729492	72.6279
4181.814941	72.1870
4212.118164	71.3157
4242.640625	70.8567
4273.384766	71.0604
4304.351074	71.1638
4335.542480	71.1501
4366.959473	71.1816
4398.604492	71.6709
4430.478516	72.0486
4462.583496	71.9736
4494.921387	72.0710
4527.493164	72.2067
4560.301270	71.6349
4593.347168	70.5961
4626.632324	69.2861
4660.159180	68.5662
4693.928223	69.5270
4727.942383	71.3249
4762.203125	72.6067
4796.711914	72.5467
4831.471191	71.4970
4866.481934	70.4913
4901.746582	69.5680
4937.266602	68.7494
4973.043945	68.4483
5009.080566	68.8733
5045.378418	69.8060
5081.939453	70.4542
5118.765137	70.2858
5155.857910	69.4079
5193.219238	68.3959
5230.851563	68.1161
5268.756348	68.0631
5306.936035	67.9798
5345.392090	68.5517
5384.127441	69.3322
5423.143066	69.5207
5462.440918	69.2667
5502.024414	68.8602
5541.894043	69.6806
5582.053223	71.0290
5622.502930	71.0781
5663.246094	69.9903
5704.284180	68.4800
5745.619629	67.0675
5787.254883	66.6457
5829.191406	66.9264
5871.432129	67.3216
5913.979004	67.6411
5956.834473	67.7562
6000.000000	67.4818
6043.478516	67.0310
6087.271973	66.5489
6131.382813	65.9087
6175.813477	65.3674
6220.565918	65.0764
6265.642578	65.1789
6311.045898	65.6304
6356.778809	65.8393
6402.842285	65.5251
6449.240234	65.0460
6495.974121	64.3671
6543.046387	63.6424
6590.459961	63.4460
6638.217285	63.6530
6686.320313	64.2674
6734.772461	64.7093
6783.575195	64.2968
6832.731934	63.5521
6882.244629	63.2995
6932.116211	63.6122
6982.349121	63.7672
7032.946289	63.7778
7083.909668	63.8197
7135.242676	63.9462
7186.947754	63.4035
7239.027344	62.9836
7291.484375	63.4104
7344.321289	63.6712
7397.541016	63.5613
7451.146973	63.0401
7505.141113	62.7347
7559.526367	63.2279
7614.305664	64.4072
7669.481934	65.4339
7725.058594	65.5036
7781.037109	65.0531
7837.421875	64.6949
7894.215332	64.8498
7951.419922	65.2362
8009.039063	65.3225
8067.075684	65.3408
8125.533203	65.7381
8184.414063	66.4960
8243.721680	66.6152
8303.458984	66.4161
8363.629883	66.4000
8424.236328	66.4337
8485.281250	66.7186
8546.769531	67.0473
8608.702148	66.8516
8671.084961	65.8673
8733.918945	64.6871
8797.208984	64.6772
8860.957031	65.4415
8925.166992	65.6873
8989.842773	64.8899
9054.986328	63.7302
9120.602539	63.0945
9186.694336	63.0228
9253.264648	63.0345
9320.318359	63.3037
9387.856445	63.4158
9455.884766	63.0984
9524.406250	62.4945
9593.423828	62.0004
9662.942383	61.5466
9732.963867	60.9303
9803.493164	60.2165
9874.533203	59.6089
9946.087891	59.3396
10018.161133	59.5200
10090.756836	59.8670
10163.878906	59.7859
10237.530273	59.2312
10311.715820	58.4084
10386.438477	57.5113
10461.703125	57.0793
10537.512695	57.5008
10613.872070	57.9182
10690.784180	57.7329
10768.254883	57.6177
10846.286133	57.8739
10924.881836	57.9006
11004.048828	57.6377
11083.788086	57.4624
11164.106445	57.6144
11245.005859	58.7233
11326.492188	60.1291
11408.568359	60.3025
11491.239258	59.1943
11574.509766	57.9360
11658.382813	57.0405
11742.864258	56.4566
11827.958008	56.7848
11913.668945	57.5967
12000.000000	58.2529
12086.957031	58.7236
12174.543945	59.0717
12262.765625	58.9104
12351.626953	58.2577
12441.131836	58.2404
12531.285156	58.4694
12622.091797	58.0212
12713.557617	57.7314
12805.684570	57.8769
12898.480469	57.9315
12991.948242	58.2539
13086.092773	59.5161
13180.919922	60.5288
13276.434570	60.2348
13372.640625	60.0113
13469.544922	60.3920
13567.150391	60.3164
13665.463867	59.8008
13764.489258	59.6762
13864.232422	59.7630
13964.698242	59.0909
14065.892578	58.4561
14167.819336	58.9788
14270.485352	59.6388
14373.895508	59.6641
14478.054688	59.2142
14582.968750	58.7630
14688.642578	58.8534
14795.082031	59.3064
14902.293945	59.3801
15010.282227	59.2722
15119.052734	59.3046
15228.611328	59.2311
15338.963867	59.4520
15450.117188	59.9325
15562.074219	60.1543
15674.843750	60.1447
15788.430664	60.1372
15902.839844	60.6101
16018.078125	61.1957
16134.151367	61.1456
16251.066406	60.8828
16368.828125	61.0186
16487.443359	61.8795
16606.917969	63.1953
16727.259766	63.5807
16848.472656	63.0137
16970.562500	62.4943
17093.539063	62.0786
17217.404297	61.6577
17342.169922	61.5196
17467.837891	61.4894
17594.417969	61.4524
17721.914063	61.3608
17850.333984	61.3174
17979.685547	61.1205
18109.972656	60.9728
18241.205078	61.1310
18373.388672	61.2225
18506.529297	61.2679
18640.636719	61.1119
18775.712891	60.7617
18911.769531	60.6819
19048.812500	60.8394
19186.847656	61.1227
19325.884766	61.4891
19465.927734	61.7707
19606.986328	61.8364
19749.066406	61.8046
19892.175781	61.6088
20036.322266	61.4732
20181.513672	61.3996
20327.757813	61.1496
20475.060547	60.9792
20623.431641	60.8574
20772.876953	60.5305
20923.406250	60.2445
21075.025391	59.9477
21227.744141	59.6358
21381.568359	59.2358
21536.509766	58.8598
21692.572266	58.6023
21849.763672	58.2188
22008.097656	57.7865
22167.576172	57.2950
22328.212891	56.6835
22490.011719	56.0420
22652.984375	55.4459
22817.136719	55.0807
22982.478516	54.9385
23149.019531	54.8924
23316.765625	54.5262
23485.728516	53.7715
23655.916016	52.9196
23827.337891	52.1208
24000.000000	51.4215
