* FL — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:50.413Z
* Freq(Hz)	SPL(dB)
49.305046	75.1190
49.662334	75.2316
50.022205	75.3727
50.384689	75.5564
50.749798	75.7914
51.117550	76.0846
51.487968	76.4487
51.861073	76.9056
52.236877	77.4798
52.615410	78.1808
52.996681	78.9875
53.380718	79.8476
53.767536	80.6942
54.157158	81.4646
54.549603	82.1120
54.944893	82.6093
55.343044	82.9489
55.744083	83.1416
56.148029	83.2173
56.554901	83.2239
56.964722	83.2228
57.377510	83.2756
57.793289	83.4261
58.212086	83.6875
58.633915	84.0454
59.058800	84.4718
59.486763	84.9374
59.917828	85.4173
60.352020	85.8896
60.789352	86.3352
61.229858	86.7395
61.673557	87.0989
62.120468	87.4255
62.570618	87.7488
63.024029	88.1063
63.480728	88.5252
63.940735	89.0051
64.404076	89.5123
64.870773	89.9929
65.340858	90.3937
65.814346	90.6749
66.291260	90.8170
66.771637	90.8218
67.255486	90.7090
67.742851	90.5115
68.233742	90.2664
68.728195	90.0056
69.226227	89.7504
69.727867	89.5113
70.233147	89.2963
70.742081	89.1184
71.254707	88.9962
71.771049	88.9461
72.291130	88.9722
72.814987	89.0637
73.342628	89.2005
73.874100	89.3623
74.409424	89.5289
74.948624	89.6779
75.491737	89.7783
76.038780	89.7930
76.589790	89.6832
77.144791	89.4168
77.703812	88.9736
78.266884	88.3481
78.834038	87.5501
79.405304	86.6010
79.980705	85.5319
80.560280	84.3787
81.144051	83.1839
81.732056	82.0015
82.324318	80.8961
82.920876	79.9321
83.521751	79.1559
84.126991	78.6103
84.736610	78.3749
85.350639	78.5545
85.969131	79.1735
86.592094	80.0958
87.219582	81.1121
87.851608	82.0513
88.488220	82.8163
89.129440	83.3731
89.775307	83.7344
90.425858	83.9538
91.081116	84.1156
91.741127	84.2973
92.405922	84.5203
93.075539	84.7301
93.750000	84.8279
94.429352	84.7174
95.113625	84.3283
95.802856	83.6133
96.497086	82.5381
97.196342	81.0867
97.900665	79.3123
98.610092	77.4781
99.324669	76.1771
100.044411	75.8541
100.769379	76.1267
101.499596	76.3726
102.235100	76.3165
102.975937	75.9551
103.722145	75.4251
104.473755	74.9369
105.230820	74.6726
105.993362	74.6618
106.761436	74.8084
107.535072	75.0393
108.314316	75.3408
109.099205	75.6733
109.889786	75.9445
110.686089	76.0866
111.488167	76.1027
112.296059	76.0149
113.109802	75.7850
113.929443	75.3261
114.755020	74.5928
115.586578	73.6415
116.424171	72.5852
117.267830	71.4499
118.117599	70.0973
118.973526	68.3017
119.835655	65.8598
120.704041	62.7393
121.578705	59.9161
122.459717	59.9801
123.347115	61.9964
124.240936	63.8250
125.141235	65.1488
126.048058	66.0500
126.961456	66.5665
127.881470	66.7080
128.808151	66.5037
129.741547	65.9892
130.681717	65.1992
131.628693	64.3119
132.582520	63.9216
133.543274	64.6618
134.510971	66.1217
135.485703	67.4529
136.467484	68.2547
137.456390	68.5055
138.452454	68.3381
139.455734	67.8297
140.466293	66.8680
141.484161	65.3531
142.509415	63.9735
143.542099	64.7933
144.582260	67.5922
145.629974	70.3455
146.685257	72.3903
147.748199	73.7115
148.818848	74.4523
149.897247	74.7758
150.983475	74.7957
152.077560	74.5871
153.179581	74.2448
154.289581	73.8798
155.407623	73.5932
156.533768	73.4999
157.668076	73.6921
158.810608	74.1916
159.961411	74.9274
161.120560	75.6393
162.288101	76.0030
163.464111	75.8846
164.648636	75.3891
165.841751	74.7457
167.043503	74.1409
168.253983	73.6043
169.473221	73.0649
170.701279	72.4962
171.938263	71.9300
173.184189	71.3359
174.439163	70.5910
175.703217	69.7085
176.976440	68.9245
178.258881	68.3749
179.550613	68.3365
180.851715	69.4459
182.162231	71.4477
183.482254	73.4823
184.811844	75.1730
186.151077	76.4479
187.500000	77.2485
188.858704	77.5208
190.227249	77.2369
191.605713	76.3972
192.994171	75.0849
194.392685	73.5015
195.801331	71.8948
197.220184	70.2653
198.649338	68.2481
200.088821	65.7986
201.538757	64.6304
202.999191	66.5247
204.470200	69.2696
205.951874	71.4850
207.444290	73.0063
208.947510	73.9542
210.461639	74.6040
211.986725	75.2097
213.522873	75.7596
215.070145	76.1336
216.628632	76.3889
218.198410	76.7236
219.779572	77.1892
221.372177	77.6781
222.976334	78.2147
224.592117	78.9172
226.219604	79.7134
227.858887	80.3705
229.510040	80.7415
231.173157	80.7895
232.848343	80.5072
234.535660	79.9113
236.235199	79.0218
237.947052	77.7622
239.671310	75.9645
241.408081	73.5747
243.157410	71.1082
244.919434	70.4732
246.694229	72.3927
248.481873	74.5780
250.282471	75.9092
252.096115	76.2649
253.922913	75.7274
255.762939	74.4437
257.616302	72.7629
259.483093	71.1636
261.363434	69.6271
263.257385	68.4903
265.165039	69.4124
267.086548	71.7877
269.021942	73.6283
270.971405	74.3902
272.934967	74.2336
274.912781	73.4165
276.904907	72.1920
278.911469	71.4638
280.932587	72.1417
282.968323	73.3373
285.018829	74.2309
287.084198	74.6423
289.164520	74.6207
291.259949	74.6239
293.370514	75.0271
295.496399	75.8821
297.637695	76.9432
299.794495	77.6324
301.966949	77.7070
304.155121	77.3877
306.359161	77.2506
308.579163	77.7552
310.815247	78.4487
313.067535	78.5931
315.336151	77.9651
317.621216	77.0315
319.922821	76.7688
322.241119	77.1640
324.576202	77.2468
326.928223	76.6783
329.297272	75.7044
331.683502	74.4688
334.087006	72.8813
336.507965	71.0968
338.946442	69.9566
341.402557	69.8671
343.876526	70.0542
346.368378	71.0552
348.878326	72.6669
351.406433	73.4785
353.952881	72.9534
356.517761	71.2024
359.101227	69.1450
361.703430	68.2609
364.324463	68.0443
366.964508	67.4091
369.623688	66.6552
372.302155	66.8585
375.000000	68.1222
377.717407	69.4684
380.454498	69.8617
383.211426	68.8625
385.988342	67.0755
388.785370	66.9599
391.602661	69.4857
394.440369	72.3267
397.298676	74.1338
400.177643	74.5327
403.077515	73.9706
405.998383	73.3586
408.940399	73.3090
411.903748	73.6406
414.888580	73.8780
417.895020	73.6745
420.923279	72.7662
423.973450	71.9515
427.045746	73.0122
430.140289	74.9206
433.257263	76.2530
436.396820	76.7636
439.559143	76.3481
442.744354	75.7363
445.952667	76.5023
449.184235	78.0633
452.439209	79.2084
455.717773	79.5026
459.020081	78.8813
462.346313	77.7235
465.696686	76.7454
469.071320	76.1386
472.470398	74.9682
475.894104	72.9427
479.342621	70.8741
482.816162	69.6091
486.314819	69.6558
489.838867	70.7871
493.388458	72.5777
496.963745	74.8781
500.564941	76.7115
504.192230	77.5119
507.845825	77.6883
511.525879	78.1025
515.232605	78.8779
518.966187	79.4148
522.726868	79.3509
526.514771	78.6769
530.330078	77.9515
534.173096	77.5515
538.043884	77.2645
541.942810	76.7559
545.869934	75.8644
549.825562	74.9499
553.809814	74.6469
557.822937	75.1445
561.865173	75.9640
565.936646	76.6848
570.037659	76.7262
574.168396	76.1862
578.329041	76.1320
582.519897	76.5584
586.741028	76.5812
590.992798	76.6556
595.275391	77.1663
599.588989	77.4961
603.933899	77.3470
608.310242	76.5495
612.718323	74.9762
617.158325	73.4531
621.630493	73.5786
626.135071	75.0043
630.672302	76.1005
635.242432	76.6385
639.845642	77.0506
644.482239	77.6840
649.152405	78.5369
653.856445	79.3854
658.594543	79.9357
663.367004	79.9566
668.174011	79.3686
673.015930	78.4348
677.892883	77.5801
682.805115	76.9612
687.753052	76.8752
692.736755	77.5107
697.756653	78.2525
702.812866	78.2317
707.905762	77.5116
713.035522	76.5058
718.202454	75.1190
723.406860	73.7252
728.648926	73.3407
733.929016	74.0169
739.247375	74.9673
744.604309	75.8531
750.000000	76.2741
755.434814	76.1598
760.908997	76.0319
766.422852	76.5803
771.976685	77.6657
777.570740	78.4848
783.205322	78.2903
788.880737	77.1797
794.597351	76.1156
800.355286	75.5697
806.155029	75.4871
811.996765	75.7309
817.880798	75.9209
823.807495	76.0975
829.777161	76.1329
835.790039	75.7269
841.846558	74.9480
847.946899	74.1788
854.091492	73.6163
860.280579	73.5238
866.514526	74.1286
872.793640	75.0368
879.118286	75.8769
885.488708	75.8853
891.905334	75.2754
898.368469	75.3001
904.878418	75.6582
911.435547	75.4437
918.040161	74.3844
924.692627	73.6588
931.393372	74.0444
938.142639	75.0938
944.940796	76.1687
951.788208	77.2689
958.685242	78.5876
965.632324	79.3271
972.629639	78.8797
979.677734	77.9063
986.776917	77.5964
993.927490	77.7984
1001.129883	78.0349
1008.384460	78.3010
1015.691650	78.4002
1023.051758	78.0205
1030.465210	77.3550
1037.932373	76.8517
1045.453735	76.6805
1053.029541	76.3787
1060.660156	75.3269
1068.346191	73.7760
1076.087769	72.5982
1083.885620	73.1319
1091.739868	74.9785
1099.651123	76.3656
1107.619629	76.6105
1115.645874	76.1451
1123.730347	75.9053
1131.873291	76.2419
1140.075317	76.9998
1148.336792	78.0989
1156.658081	79.1751
1165.039795	79.6794
1173.482056	79.4290
1181.985596	79.0064
1190.550781	78.9174
1199.177979	78.9353
1207.867798	78.8918
1216.620483	78.8514
1225.436646	78.5413
1234.316650	78.0150
1243.260986	77.4232
1252.270142	76.6168
1261.344604	75.9575
1270.484863	76.0259
1279.691284	76.0963
1288.964478	75.9391
1298.304810	75.9595
1307.712891	76.0293
1317.189087	75.7938
1326.734009	75.1270
1336.348022	74.7550
1346.031860	74.4069
1355.785767	73.4126
1365.610229	72.3759
1375.506104	72.5386
1385.473511	73.4192
1395.513306	74.0340
1405.625732	74.2834
1415.811523	74.3489
1426.071045	74.2103
1436.404907	74.2778
1446.813721	74.5430
1457.297852	74.4748
1467.858032	74.1590
1478.494751	74.3461
1489.208618	75.2008
1500.000000	76.3266
1510.869629	76.7868
1521.817993	76.1240
1532.845703	75.3252
1543.953369	75.5308
1555.141479	75.9678
1566.410645	76.0192
1577.761475	75.5215
1589.194702	74.7031
1600.710571	73.9960
1612.310059	73.6827
1623.993530	73.6559
1635.761597	73.5813
1647.614990	72.8838
1659.554321	71.8341
1671.580078	71.8149
1683.693115	73.0209
1695.893799	73.9114
1708.182983	73.8859
1720.561157	73.4695
1733.029053	73.3096
1745.587280	74.0132
1758.236572	75.2932
1770.977417	76.2429
1783.810669	76.4677
1796.736938	76.3403
1809.756836	76.1727
1822.871094	75.8541
1836.080322	75.1914
1849.385254	74.1415
1862.786743	73.3158
1876.285278	73.1093
1889.881592	73.4723
1903.576416	74.0729
1917.370483	74.5477
1931.264648	74.2924
1945.259277	73.7022
1959.355469	73.8005
1973.553833	74.4616
1987.854980	74.8707
2002.259766	74.4736
2016.768921	74.0704
2031.383301	74.7432
2046.103516	75.5748
2060.930420	75.5413
2075.864746	75.0081
2090.907471	74.9743
2106.059082	75.7766
2121.320313	76.6868
2136.692383	76.9118
2152.175537	76.4275
2167.771240	76.0513
2183.479736	76.0837
2199.302246	76.3427
2215.239258	76.6689
2231.291748	76.7848
2247.460693	76.5040
2263.746582	76.1502
2280.150635	76.2613
2296.673584	76.3114
2313.316162	76.1641
2330.079590	76.1464
2346.964111	75.9343
2363.971191	75.9053
2381.101563	76.3093
2398.355957	76.5651
2415.735596	76.4547
2433.240967	75.9468
2450.873291	75.0251
2468.633301	74.4160
2486.521973	74.5431
2504.540283	74.6112
2522.689209	74.3381
2540.969727	74.3430
2559.382568	74.5081
2577.928955	74.3989
2596.609619	73.9143
2615.425781	73.4085
2634.378174	73.4965
2653.468018	73.9664
2672.696045	74.4480
2692.063721	74.8829
2711.571533	74.8686
2731.220459	74.7065
2751.012207	75.2250
2770.947021	75.5406
2791.026611	75.0850
2811.251465	74.9780
2831.623047	75.6776
2852.142090	76.0302
2872.809814	75.4965
2893.627441	74.6341
2914.595703	74.1074
2935.716064	73.9431
2956.989502	73.8512
2978.417236	73.4810
3000.000000	72.9929
3021.739258	72.9664
3043.635986	73.3340
3065.691406	73.1945
3087.906738	73.1762
3110.282959	73.8046
3132.821289	74.0844
3155.522949	73.9419
3178.389404	73.6672
3201.421143	73.7976
3224.620117	74.3547
3247.987061	74.6081
3271.523193	74.5554
3295.229980	74.4253
3319.108643	74.1217
3343.160156	73.8978
3367.386230	74.0867
3391.787598	74.5591
3416.365967	74.8570
3441.122314	74.7923
3466.058105	74.8417
3491.174561	74.5525
3516.473145	74.0029
3541.954834	73.6967
3567.621338	73.4432
3593.473877	74.2422
3619.513672	75.6228
3645.742188	76.4939
3672.160645	76.7209
3698.770508	76.3866
3725.573486	75.6270
3752.570557	74.4792
3779.763184	73.9039
3807.152832	74.5134
3834.740967	74.9381
3862.529297	74.7104
3890.518555	74.2984
3918.710938	73.5501
3947.107666	72.8150
3975.709961	73.2441
4004.519531	74.6026
4033.537842	75.5643
4062.766602	75.7083
4092.207031	75.6057
4121.860840	75.5181
4151.729492	75.7202
4181.814941	76.2898
4212.118164	76.5589
4242.640625	76.4738
4273.384766	76.2429
4304.351074	75.6241
4335.542480	75.2640
4366.959473	75.4554
4398.604492	75.5979
4430.478516	75.6848
4462.583496	75.5570
4494.921387	75.2351
4527.493164	75.1770
4560.301270	75.2120
4593.347168	75.2318
4626.632324	74.8769
4660.159180	73.7992
4693.928223	72.6510
4727.942383	72.4202
4762.203125	73.6639
4796.711914	74.8966
4831.471191	74.9933
4866.481934	74.6705
4901.746582	74.6681
4937.266602	75.0749
4973.043945	75.6343
5009.080566	76.0024
5045.378418	75.7587
5081.939453	75.0904
5118.765137	74.4339
5155.857910	73.8667
5193.219238	73.1762
5230.851563	72.3370
5268.756348	71.9925
5306.936035	72.6655
5345.392090	73.9880
5384.127441	74.7510
5423.143066	74.5578
5462.440918	74.3396
5502.024414	74.6594
5541.894043	75.3947
5582.053223	75.6291
5622.502930	75.0287
5663.246094	74.2615
5704.284180	73.8378
5745.619629	73.8664
5787.254883	74.2083
5829.191406	74.2366
5871.432129	74.1883
5913.979004	74.4175
5956.834473	74.5962
6000.000000	74.6807
6043.478516	74.6947
6087.271973	74.6266
6131.382813	74.6105
6175.813477	74.4553
6220.565918	74.4931
6265.642578	74.4850
6311.045898	74.1955
6356.778809	73.5490
6402.842285	72.4992
6449.240234	71.8825
6495.974121	71.8855
6543.046387	72.3112
6590.459961	72.7730
6638.217285	73.1120
6686.320313	73.3388
6734.772461	73.2988
6783.575195	73.2018
6832.731934	73.1751
6882.244629	73.0875
6932.116211	72.7551
6982.349121	72.5471
7032.946289	72.9825
7083.909668	73.5360
7135.242676	73.9376
7186.947754	74.0104
7239.027344	74.1583
7291.484375	74.7304
7344.321289	75.1135
7397.541016	75.0025
7451.146973	74.6474
7505.141113	74.5575
7559.526367	74.5580
7614.305664	74.3706
7669.481934	74.0755
7725.058594	74.0522
7781.037109	74.2973
7837.421875	74.6708
7894.215332	74.8083
7951.419922	74.5115
8009.039063	74.2625
8067.075684	74.1490
8125.533203	74.0619
8184.414063	74.2349
8243.721680	74.7527
8303.458984	75.2838
8363.629883	75.2388
8424.236328	74.6886
8485.281250	74.1839
8546.769531	73.9152
8608.702148	73.6316
8671.084961	73.2298
8733.918945	72.8543
8797.208984	72.8232
8860.957031	73.1728
8925.166992	73.6548
8989.842773	74.0696
9054.986328	74.3301
9120.602539	74.0993
9186.694336	73.6144
9253.264648	73.3600
9320.318359	73.5655
9387.856445	74.0279
9455.884766	74.1685
9524.406250	73.7828
9593.423828	73.2555
9662.942383	72.8036
9732.963867	72.3168
9803.493164	71.8790
9874.533203	71.5730
9946.087891	71.8094
10018.161133	72.3695
10090.756836	72.8839
10163.878906	73.2517
10237.530273	72.9937
10311.715820	72.0398
10386.438477	71.0179
10461.703125	70.4849
10537.512695	70.6530
10613.872070	71.0904
10690.784180	71.5113
10768.254883	71.8304
10846.286133	72.0141
10924.881836	71.9655
11004.048828	71.6086
11083.788086	71.2868
11164.106445	71.2604
11245.005859	71.3896
11326.492188	71.5117
11408.568359	71.5191
11491.239258	71.7555
11574.509766	72.0805
11658.382813	72.3943
11742.864258	72.7263
11827.958008	73.0435
11913.668945	73.2571
12000.000000	73.0419
12086.957031	72.5570
12174.543945	72.2462
12262.765625	72.3540
12351.626953	72.9314
12441.131836	73.6287
12531.285156	74.0558
12622.091797	73.8726
12713.557617	73.2508
12805.684570	72.4460
12898.480469	71.8272
12991.948242	71.8260
13086.092773	72.4256
13180.919922	73.1182
13276.434570	73.4509
13372.640625	73.3382
13469.544922	73.0408
13567.150391	72.8547
13665.463867	72.7753
13764.489258	72.6810
13864.232422	72.4389
13964.698242	72.0658
14065.892578	71.6414
14167.819336	71.4845
14270.485352	71.9454
14373.895508	72.5800
14478.054688	72.8864
14582.968750	72.5816
14688.642578	71.8404
14795.082031	71.4265
14902.293945	71.8751
15010.282227	72.5448
15119.052734	72.7698
15228.611328	72.6926
15338.963867	72.7969
15450.117188	73.2714
15562.074219	73.9009
15674.843750	74.1801
15788.430664	73.9355
15902.839844	73.6176
16018.078125	73.5933
16134.151367	73.7144
16251.066406	73.7651
16368.828125	73.5999
16487.443359	73.4585
16606.917969	73.8560
16727.259766	74.4989
16848.472656	74.6117
16970.562500	74.1147
17093.539063	73.4009
17217.404297	72.9488
17342.169922	72.9283
17467.837891	73.2739
17594.417969	73.4743
17721.914063	73.2817
17850.333984	72.8601
17979.685547	72.5619
18109.972656	72.3762
18241.205078	72.1212
18373.388672	71.7320
18506.529297	71.4440
18640.636719	71.2401
18775.712891	70.8553
18911.769531	70.4844
19048.812500	70.4982
19186.847656	70.5538
19325.884766	70.5067
19465.927734	70.4492
19606.986328	70.2241
19749.066406	69.8303
19892.175781	69.5438
20036.322266	69.4933
20181.513672	69.5382
20327.757813	69.4887
20475.060547	69.2502
20623.431641	68.8774
20772.876953	68.5104
20923.406250	68.1859
21075.025391	67.7912
21227.744141	67.4246
21381.568359	67.1697
21536.509766	66.7623
21692.572266	66.2582
21849.763672	65.8651
22008.097656	65.4176
22167.576172	64.7547
22328.212891	64.0737
22490.011719	63.5025
22652.984375	62.9483
22817.136719	62.5178
22982.478516	62.1856
23149.019531	61.5882
23316.765625	60.6134
23485.728516	59.1912
23655.916016	57.5924
23827.337891	56.1311
24000.000000	54.9944
