* SBR_P07 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.614Z
* Freq(Hz)	SPL(dB)
343.876526	85.1132
346.368378	83.8605
348.878326	82.7384
351.406433	82.4705
353.952881	82.7677
356.517761	82.8824
359.101227	82.3883
361.703430	81.2317
364.324463	80.1107
366.964508	79.5285
369.623688	78.9981
372.302155	78.5796
375.000000	78.4456
377.717407	78.0857
380.454498	77.1323
383.211426	76.1122
385.988342	75.3691
388.785370	74.5882
391.602661	74.9416
394.440369	77.6572
397.298676	80.6975
400.177643	82.7894
403.077515	84.0740
405.998383	84.9182
408.940399	85.3119
411.903748	85.0236
414.888580	83.8125
417.895020	81.7530
420.923279	79.5980
423.973450	78.0834
427.045746	77.0129
430.140289	76.8418
433.257263	78.0088
436.396820	79.0780
439.559143	79.3386
442.744354	79.2409
445.952667	78.4375
449.184235	76.7425
452.439209	75.5638
455.717773	75.2998
459.020081	74.6806
462.346313	73.9617
465.696686	74.3503
469.071320	76.3065
472.470398	78.3575
475.894104	79.3938
479.342621	79.4077
482.816162	78.8252
486.314819	78.6533
489.838867	78.9211
493.388458	78.5459
496.963745	76.9803
500.564941	74.5040
504.192230	72.6521
507.845825	72.9336
511.525879	74.5965
515.232605	76.0694
518.966187	76.9999
522.726868	78.7977
526.514771	81.3655
530.330078	83.1498
534.173096	83.6655
538.043884	83.1676
541.942810	82.3342
545.869934	82.4276
549.825562	83.3939
553.809814	83.9843
557.822937	84.3799
561.865173	85.1410
565.936646	85.8894
570.037659	86.6572
574.168396	87.4761
578.329041	88.0662
582.519897	88.0938
586.741028	87.2329
590.992798	85.7972
595.275391	85.0825
599.588989	85.2537
603.933899	84.9013
608.310242	83.3209
612.718323	81.1222
617.158325	79.5877
621.630493	78.7215
626.135071	77.8237
630.672302	76.7757
635.242432	76.1844
639.845642	77.6014
644.482239	79.9768
649.152405	81.6413
653.856445	82.4709
658.594543	83.0071
663.367004	83.6701
668.174011	84.0067
673.015930	83.4261
677.892883	82.3516
682.805115	81.4607
687.753052	80.4792
692.736755	79.1721
697.756653	77.7499
702.812866	76.9509
707.905762	77.1686
713.035522	78.1860
718.202454	78.9520
723.406860	78.5492
728.648926	77.4261
733.929016	77.0652
739.247375	77.0358
744.604309	76.0632
750.000000	73.9943
755.434814	71.6860
760.908997	70.1898
766.422852	69.5308
771.976685	70.9243
777.570740	73.6834
783.205322	75.6667
788.880737	76.0424
794.597351	75.4607
800.355286	75.1871
806.155029	75.2407
811.996765	75.3886
817.880798	76.1641
823.807495	77.5665
829.777161	78.9654
835.790039	80.0798
841.846558	80.2925
847.946899	79.3334
854.091492	77.9335
860.280579	78.1452
866.514526	80.3643
872.793640	82.2958
879.118286	82.8846
885.488708	82.6227
891.905334	82.7437
898.368469	83.0863
904.878418	83.0371
911.435547	82.8190
918.040161	81.9390
924.692627	80.3412
931.393372	78.6581
938.142639	77.1895
944.940796	76.1544
951.788208	75.0150
958.685242	74.5707
965.632324	75.2268
972.629639	75.1391
979.677734	73.8768
986.776917	72.8293
993.927490	73.3934
1001.129883	74.9591
1008.384460	75.8752
1015.691650	76.0010
1023.051758	76.4323
1030.465210	77.5276
1037.932373	78.2308
1045.453735	78.6823
1053.029541	79.7107
1060.660156	81.3198
1068.346191	82.5232
1076.087769	82.6038
1083.885620	81.6852
1091.739868	80.5380
1099.651123	80.2726
1107.619629	81.0752
1115.645874	82.4015
1123.730347	83.0107
1131.873291	82.2430
1140.075317	80.8864
1148.336792	80.3612
1156.658081	80.8667
1165.039795	82.1955
1173.482056	83.6291
1181.985596	83.9868
1190.550781	83.2984
1199.177979	82.4253
1207.867798	81.5365
1216.620483	80.4543
1225.436646	79.7336
1234.316650	79.2893
1243.260986	78.2575
1252.270142	76.6019
1261.344604	75.2571
1270.484863	75.2161
1279.691284	75.1647
1288.964478	74.5728
1298.304810	74.8361
1307.712891	75.9476
1317.189087	76.6087
1326.734009	77.6084
1336.348022	79.1249
1346.031860	79.6685
1355.785767	78.5994
1365.610229	76.6199
1375.506104	75.6399
1385.473511	76.9681
1395.513306	78.8439
1405.625732	79.9902
1415.811523	80.7242
1426.071045	80.7389
1436.404907	79.9545
1446.813721	79.1100
1457.297852	78.1932
1467.858032	77.4188
1478.494751	77.6584
1489.208618	78.0373
1500.000000	77.8307
1510.869629	76.7682
1521.817993	75.2729
1532.845703	74.9808
1543.953369	76.1875
1555.141479	77.1513
1566.410645	76.9491
1577.761475	76.3432
1589.194702	76.4898
1600.710571	76.7114
1612.310059	75.8991
1623.993530	73.8288
1635.761597	72.6933
1647.614990	74.5327
1659.554321	77.1556
1671.580078	78.8240
1683.693115	78.9718
1695.893799	78.6012
1708.182983	79.1857
1720.561157	79.5521
1733.029053	79.3517
1745.587280	79.5223
1758.236572	78.9566
1770.977417	77.3206
1783.810669	75.5562
1796.736938	74.4253
1809.756836	74.2867
1822.871094	74.7396
1836.080322	74.4790
1849.385254	73.1583
1862.786743	72.7329
1876.285278	74.2196
1889.881592	75.9098
1903.576416	76.5024
1917.370483	76.8705
1931.264648	77.3511
1945.259277	77.0913
1959.355469	76.5808
1973.553833	76.3763
1987.854980	76.0645
2002.259766	74.9584
2016.768921	74.0406
2031.383301	73.9581
2046.103516	74.5842
2060.930420	75.3905
2075.864746	75.6008
2090.907471	74.6326
2106.059082	72.9045
2121.320313	72.5261
2136.692383	73.3348
2152.175537	73.8387
2167.771240	75.2236
2183.479736	77.0289
2199.302246	77.4177
2215.239258	76.0571
2231.291748	73.9206
2247.460693	73.2782
2263.746582	74.6329
2280.150635	75.7937
2296.673584	75.5822
2313.316162	74.1963
2330.079590	73.2228
2346.964111	73.5730
2363.971191	74.7794
2381.101563	75.8401
2398.355957	75.7048
2415.735596	74.7539
2433.240967	74.0480
2450.873291	74.1626
2468.633301	74.7855
2486.521973	75.2053
2504.540283	74.9256
2522.689209	75.0805
2540.969727	75.8438
2559.382568	76.7218
2577.928955	77.4025
2596.609619	77.4219
2615.425781	76.6732
2634.378174	75.7198
2653.468018	76.2879
2672.696045	77.6138
2692.063721	78.0958
2711.571533	78.0226
2731.220459	77.9121
2751.012207	77.9538
2770.947021	77.7206
2791.026611	77.6811
2811.251465	77.9452
2831.623047	77.5027
2852.142090	77.0550
2872.809814	77.1746
2893.627441	76.9503
2914.595703	75.8956
2935.716064	74.8281
2956.989502	74.4844
2978.417236	75.4095
3000.000000	76.6946
3021.739258	77.5337
3043.635986	77.2400
3065.691406	76.4436
3087.906738	76.4616
3110.282959	77.2026
3132.821289	77.5270
3155.522949	76.8405
3178.389404	75.4899
3201.421143	74.8873
3224.620117	75.3073
3247.987061	75.9262
3271.523193	76.8972
3295.229980	77.5725
3319.108643	78.0040
3343.160156	78.5476
3367.386230	78.6766
3391.787598	78.0744
3416.365967	76.8555
3441.122314	75.6462
3466.058105	75.0893
3491.174561	75.3901
3516.473145	76.1879
3541.954834	76.4104
3567.621338	76.0948
3593.473877	75.6459
3619.513672	75.0473
3645.742188	74.9613
3672.160645	75.3889
3698.770508	75.6273
3725.573486	75.7154
3752.570557	75.9971
3779.763184	76.4049
3807.152832	76.9334
3834.740967	77.5632
3862.529297	77.7728
3890.518555	76.9691
3918.710938	76.2477
3947.107666	76.5639
3975.709961	77.1391
4004.519531	76.9136
4033.537842	76.3038
4062.766602	76.6850
4092.207031	77.5048
4121.860840	77.9613
4151.729492	77.5544
4181.814941	76.6185
4212.118164	76.5148
4242.640625	77.0052
4273.384766	77.0868
4304.351074	76.9229
4335.542480	77.0090
4366.959473	77.5415
4398.604492	77.8315
4430.478516	77.9930
4462.583496	77.9026
4494.921387	77.0842
4527.493164	75.7657
4560.301270	74.5149
4593.347168	74.2112
4626.632324	75.4370
4660.159180	76.1970
4693.928223	75.1822
4727.942383	73.4109
4762.203125	72.4045
4796.711914	72.6766
4831.471191	73.7195
4866.481934	74.4798
4901.746582	74.6542
4937.266602	75.1665
4973.043945	75.9794
5009.080566	76.0350
5045.378418	75.3238
5081.939453	75.0156
5118.765137	74.9360
5155.857910	74.6163
5193.219238	74.3051
5230.851563	73.8181
5268.756348	72.8442
5306.936035	72.6694
5345.392090	73.4410
5384.127441	73.8262
5423.143066	73.4609
5462.440918	73.2030
5502.024414	72.8236
5541.894043	72.1389
5582.053223	72.2380
5622.502930	73.2011
5663.246094	73.8509
5704.284180	73.9655
5745.619629	73.7021
5787.254883	73.0834
5829.191406	72.7566
5871.432129	72.5689
5913.979004	71.4089
5956.834473	69.9223
6000.000000	69.6225
6043.478516	69.9784
6087.271973	70.1110
6131.382813	70.0844
6175.813477	69.7476
6220.565918	69.1258
6265.642578	68.3662
6311.045898	68.2468
6356.778809	68.5436
6402.842285	68.5880
6449.240234	68.5964
6495.974121	68.8421
6543.046387	69.7818
6590.459961	70.9528
6638.217285	71.5193
6686.320313	71.5499
6734.772461	71.5847
6783.575195	72.4292
6832.731934	73.6296
6882.244629	73.8231
6932.116211	73.0064
6982.349121	72.1914
7032.946289	71.6218
7083.909668	71.4552
7135.242676	71.5454
7186.947754	71.4379
7239.027344	71.2537
7291.484375	71.4015
7344.321289	71.8441
7397.541016	72.3127
7451.146973	72.7357
7505.141113	72.8158
7559.526367	72.6755
7614.305664	72.7653
7669.481934	72.7862
7725.058594	73.2883
7781.037109	74.0261
7837.421875	74.2888
7894.215332	73.9516
7951.419922	73.4220
8009.039063	72.3042
8067.075684	70.8521
8125.533203	70.2262
8184.414063	70.8764
8243.721680	72.2058
8303.458984	73.3727
8363.629883	73.8153
8424.236328	73.6796
8485.281250	74.0372
8546.769531	74.3700
8608.702148	74.2668
8671.084961	74.5307
8733.918945	75.2550
8797.208984	75.8999
8860.957031	76.3436
8925.166992	76.4873
8989.842773	76.0827
9054.986328	75.3596
9120.602539	75.5208
9186.694336	76.2638
9253.264648	76.4501
9320.318359	76.1938
9387.856445	76.2609
9455.884766	76.1562
9524.406250	75.6224
9593.423828	74.9620
9662.942383	74.1915
9732.963867	73.7934
9803.493164	73.8434
9874.533203	73.9715
9946.087891	74.3241
10018.161133	74.7323
10090.756836	74.9718
10163.878906	75.2003
10237.530273	75.3741
10311.715820	75.2357
10386.438477	74.3253
10461.703125	73.6161
10537.512695	73.4481
10613.872070	72.8470
10690.784180	71.8586
10768.254883	71.4023
10846.286133	71.3494
10924.881836	71.5556
11004.048828	72.2174
11083.788086	72.7714
11164.106445	73.2102
11245.005859	73.8429
11326.492188	74.1071
11408.568359	73.6049
11491.239258	73.1446
11574.509766	73.1345
11658.382813	73.1706
11742.864258	73.0363
11827.958008	72.5504
11913.668945	71.9795
12000.000000	71.7914
12086.957031	71.9369
12174.543945	72.2127
12262.765625	72.1469
12351.626953	71.5744
12441.131836	71.4163
12531.285156	72.1077
12622.091797	72.2009
12713.557617	71.6006
12805.684570	71.0803
12898.480469	71.1306
12991.948242	71.2632
13086.092773	71.2254
13180.919922	71.5052
13276.434570	71.5775
13372.640625	71.7927
13469.544922	72.2512
13567.150391	71.8728
13665.463867	70.6335
13764.489258	69.2787
13864.232422	68.0816
13964.698242	67.3509
14065.892578	67.2601
14167.819336	68.0843
14270.485352	68.6993
14373.895508	68.3790
14478.054688	67.8590
14582.968750	67.6883
14688.642578	67.4333
14795.082031	67.1637
14902.293945	67.1936
15010.282227	66.6364
15119.052734	65.9687
15228.611328	65.5379
15338.963867	65.1182
15450.117188	65.2884
15562.074219	65.9061
15674.843750	66.0050
15788.430664	65.7290
15902.839844	65.1834
16018.078125	64.1093
16134.151367	63.3696
16251.066406	63.5749
16368.828125	64.3938
16487.443359	65.3809
16606.917969	66.2080
16727.259766	67.0292
16848.472656	67.8685
16970.562500	68.1609
17093.539063	67.2837
17217.404297	66.0942
17342.169922	65.8062
17467.837891	65.7206
17594.417969	65.8172
17721.914063	66.3321
17850.333984	66.6159
17979.685547	66.2267
18109.972656	65.3823
18241.205078	65.0336
18373.388672	65.1619
18506.529297	65.0593
18640.636719	64.9573
18775.712891	65.1635
18911.769531	65.0618
19048.812500	64.6606
19186.847656	64.4213
19325.884766	64.4725
19465.927734	64.4501
19606.986328	63.8548
19749.066406	63.1331
19892.175781	62.5071
20036.322266	61.5530
20181.513672	60.4225
20327.757813	59.2151
20475.060547	58.1112
20623.431641	57.2979
20772.876953	56.8993
20923.406250	56.6381
21075.025391	55.8401
21227.744141	54.8573
21381.568359	54.3790
21536.509766	54.0631
21692.572266	53.7048
21849.763672	53.3795
22008.097656	53.0990
22167.576172	52.6227
22328.212891	52.1284
22490.011719	51.6467
22652.984375	50.9747
22817.136719	49.8213
22982.478516	48.7116
23149.019531	48.2187
23316.765625	47.9499
23485.728516	47.5163
23655.916016	47.0746
23827.337891	46.5006
24000.000000	45.9054
