* FL_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:21:49.719Z
* Freq(Hz)	SPL(dB)
11.141180	48.5681
11.221913	49.2326
11.303232	49.8474
11.385139	50.4231
11.467641	50.9516
11.550740	51.4309
11.634442	51.8642
11.718750	52.2551
11.803669	52.6031
11.889203	52.9053
11.975357	53.1614
12.062136	53.3715
12.149543	53.5353
12.237583	53.6516
12.326262	53.7178
12.415584	53.7311
12.505551	53.6897
12.596172	53.5931
12.687449	53.4390
12.779387	53.2233
12.871992	52.9388
12.965268	52.5806
13.059219	52.1651
13.153852	51.7109
13.249170	51.2064
13.345180	50.6337
13.441884	50.0945
13.539289	49.7220
13.637401	49.5774
13.736223	49.6288
13.835761	49.8818
13.936021	50.3651
14.037007	51.1196
14.138725	52.0560
14.241180	53.0225
14.344378	53.9264
14.448322	54.8050
14.553021	55.6440
14.658479	56.4113
14.764700	57.0981
14.871691	57.7144
14.979457	58.2655
15.088005	58.7521
15.197338	59.1720
15.307465	59.5311
15.418389	59.8346
15.530117	60.0796
15.642654	60.2703
15.756007	60.4137
15.870182	60.5080
15.985184	60.5576
16.101019	60.5756
16.217693	60.5643
16.335215	60.5275
16.453587	60.4905
16.572815	60.4668
16.692909	60.4574
16.813871	60.4920
16.935713	60.5936
17.058435	60.7590
17.182049	60.9913
17.306557	61.2980
17.431967	61.6730
17.558287	62.0878
17.685520	62.5285
17.813677	62.9910
17.942762	63.4467
18.072783	63.8832
18.203747	64.2981
18.335657	64.6772
18.468525	65.0161
18.602356	65.3141
18.737156	65.5676
18.872934	65.7755
19.009695	65.9419
19.147448	66.0686
19.286198	66.1579
19.425953	66.2220
19.566721	66.2633
19.708509	66.2943
19.851326	66.3336
19.995176	66.3845
20.140070	66.4668
20.286013	66.5936
20.433014	66.7662
20.581079	66.9910
20.730219	67.2676
20.880438	67.5811
21.031748	67.9249
21.184153	68.2862
21.337660	68.6452
21.492283	68.9980
21.648024	69.3300
21.804895	69.6359
21.962902	69.9132
22.122055	70.1585
22.282360	70.3757
22.443827	70.5706
22.606464	70.7477
22.770279	70.9230
22.935282	71.1023
23.101480	71.3037
23.268885	71.5366
23.437500	71.8095
23.607338	72.1300
23.778406	72.4936
23.950714	72.8957
24.124271	73.3270
24.299086	73.7716
24.475166	74.2218
24.652523	74.6617
24.831167	75.0867
25.011103	75.4889
25.192345	75.8679
25.374899	76.2260
25.558775	76.5672
25.743984	76.9039
25.930536	77.2439
26.118439	77.6057
26.307705	77.9975
26.498341	78.4347
26.690359	78.9198
26.883768	79.4548
27.078579	80.0326
27.274801	80.6414
27.472446	81.2672
27.671522	81.8943
27.872042	82.5076
28.074015	83.0952
28.277451	83.6452
28.482361	84.1508
28.688755	84.6047
28.896645	85.0037
29.106043	85.3445
29.316957	85.6265
29.529400	85.8491
29.743382	86.0142
29.958914	86.1235
30.176010	86.1818
30.394676	86.1934
30.614929	86.1652
30.836779	86.1062
31.060234	86.0241
31.285309	85.9315
31.512014	85.8373
31.740364	85.7513
31.970367	85.6812
32.202038	85.6304
32.435387	85.5996
32.670429	85.5848
32.907173	85.5807
33.145630	85.5781
33.385818	85.5696
33.627743	85.5484
33.871426	85.5090
34.116871	85.4498
34.364098	85.3708
34.613113	85.2762
34.863934	85.1721
35.116573	85.0653
35.371040	84.9649
35.627354	84.8774
35.885525	84.8072
36.145565	84.7561
36.407494	84.7209
36.671314	84.6964
36.937050	84.6749
37.204712	84.6466
37.474312	84.6034
37.745869	84.5384
38.019390	84.4456
38.294895	84.3216
38.572395	84.1648
38.851906	83.9752
39.133442	83.7540
39.417019	83.5040
39.702652	83.2289
39.990353	82.9334
40.280140	82.6232
40.572025	82.3061
40.866028	81.9914
41.162159	81.6891
41.460438	81.4087
41.760876	81.1582
42.063496	80.9418
42.368305	80.7569
42.675320	80.5938
42.984566	80.4381
43.296047	80.2719
43.609791	80.0770
43.925804	79.8374
44.244110	79.5422
44.564720	79.1890
44.887653	78.7850
45.212929	78.3481
45.540558	77.9062
45.870564	77.4942
46.202961	77.1468
46.537769	76.8894
46.875000	76.7300
47.214676	76.6613
47.556812	76.6693
47.901428	76.7454
48.248543	76.8900
48.598171	77.1089
48.950333	77.4046
49.305046	77.7682
49.662334	78.1801
50.022205	78.6179
50.384689	79.0681
50.749798	79.5345
51.117550	80.0392
51.487968	80.6124
51.861073	81.2744
52.236877	82.0191
52.615410	82.8104
52.996681	83.5940
53.380718	84.3147
53.767536	84.9286
54.157158	85.4082
54.549603	85.7430
54.944893	85.9387
55.343044	86.0163
55.744083	86.0103
56.148029	85.9642
56.554901	85.9212
56.964722	85.9127
57.377510	85.9501
57.793289	86.0285
58.212086	86.1389
58.633915	86.2816
59.058800	86.4694
59.486763	86.7198
59.917828	87.0394
60.352020	87.4132
60.789352	87.8094
61.229858	88.1962
61.673557	88.5601
62.120468	88.9160
62.570618	89.3044
63.024029	89.7717
63.480728	90.3410
63.940735	90.9929
64.404076	91.6707
64.870773	92.3063
65.340858	92.8438
65.814346	93.2476
66.291260	93.5042
66.771637	93.6189
67.255486	93.6111
67.742851	93.5083
68.233742	93.3394
68.728195	93.1279
69.226227	92.8899
69.727867	92.6362
70.233147	92.3804
70.742081	92.1460
71.254707	91.9633
71.771049	91.8591
72.291130	91.8391
72.814987	91.8827
73.342628	91.9534
73.874100	92.0186
74.409424	92.0577
74.948624	92.0610
75.491737	92.0177
76.038780	91.9067
76.589790	91.6947
77.144791	91.3456
77.703812	90.8309
78.266884	90.1405
78.834038	89.2869
79.405304	88.3026
79.980705	87.2370
80.560280	86.1526
81.144051	85.1414
81.732056	84.3413
82.324318	83.8945
82.920876	83.8296
83.521751	84.0074
84.126991	84.2349
84.736610	84.4036
85.350639	84.5319
85.969131	84.7288
86.592094	85.0984
87.219582	85.6332
87.851608	86.2128
88.488220	86.6945
89.129440	87.0045
89.775307	87.1691
90.425858	87.3112
91.081116	87.5908
91.741127	88.0784
92.405922	88.6913
93.075539	89.2691
93.750000	89.6746
94.429352	89.8246
95.113625	89.6687
95.802856	89.1637
96.497086	88.2614
97.196342	86.9154
97.900665	85.1080
98.610092	82.9105
99.324669	80.5854
100.044411	78.5996
100.769379	77.2681
101.499596	76.4345
102.235100	75.8408
102.975937	75.4388
103.722145	75.2902
104.473755	75.4130
105.230820	75.7140
105.993362	76.0307
106.761436	76.2636
107.535072	76.4678
108.314316	76.7939
109.099205	77.3161
109.889786	77.9534
110.686089	78.5579
111.488167	78.9973
112.296059	79.1661
113.109802	78.9906
113.929443	78.4464
114.755020	77.5701
115.586578	76.4476
116.424171	75.1779
117.267830	73.8388
118.117599	72.4837
118.973526	71.1578
119.835655	69.9246
120.704041	68.9300
121.578705	68.4189
122.459717	68.5216
123.347115	69.0683
124.240936	69.7656
125.141235	70.3847
126.048058	70.7602
126.961456	70.7635
127.881470	70.3057
128.808151	69.3524
129.741547	67.9287
130.681717	66.1409
131.628693	64.4597
132.582520	64.3850
133.543274	66.5599
134.510971	69.2596
135.485703	71.5493
136.467484	73.3433
137.456390	74.6857
138.452454	75.5677
139.455734	75.9678
140.466293	75.9277
141.484161	75.5876
142.509415	75.1323
143.542099	74.6509
144.582260	74.0931
145.629974	73.4575
146.685257	72.9410
147.748199	72.7322
148.818848	72.6813
149.897247	72.4211
150.983475	71.7553
152.077560	70.9515
153.179581	70.6182
154.289581	70.7885
155.407623	70.9261
156.533768	70.8017
157.668076	70.4295
158.810608	69.8002
159.961411	69.0804
161.120560	68.7893
162.288101	69.2683
163.464111	70.2397
164.648636	71.4046
165.841751	72.6910
167.043503	73.9200
168.253983	74.7570
169.473221	74.9310
170.701279	74.3541
171.938263	73.1305
173.184189	71.4933
174.439163	69.6234
175.703217	67.7533
176.976440	67.1167
178.258881	68.3822
179.550613	69.6713
180.851715	69.9428
182.162231	69.1437
183.482254	67.7178
184.811844	67.2382
186.151077	68.8235
187.500000	70.8249
188.858704	72.1827
190.227249	72.7914
191.605713	72.6918
192.994171	71.9939
194.392685	71.1336
195.801331	70.9695
197.220184	71.9769
198.649338	73.5312
200.088821	74.8947
201.538757	75.8249
202.999191	76.3949
204.470200	76.7811
205.951874	77.0484
207.444290	77.0527
208.947510	76.6990
210.461639	76.2810
211.986725	76.2737
213.522873	76.5924
215.070145	76.7641
216.628632	76.5351
218.198410	76.0485
219.779572	75.6816
221.372177	75.7377
222.976334	76.3148
224.592117	77.1942
226.219604	78.0569
227.858887	78.7583
229.510040	79.3069
231.173157	79.7274
232.848343	79.9056
234.535660	79.6720
236.235199	78.9064
237.947052	77.4787
239.671310	75.2747
241.408081	72.7183
243.157410	72.1494
244.919434	74.5136
246.694229	77.0523
248.481873	78.6985
250.282471	79.3830
252.096115	79.2109
253.922913	78.5193
255.762939	77.9597
257.616302	77.7273
259.483093	77.0947
261.363434	75.6040
263.257385	73.9742
265.165039	73.3941
267.086548	73.5235
269.021942	73.8757
270.971405	74.7934
272.934967	75.7894
274.912781	75.9333
276.904907	75.5063
278.911469	76.2340
280.932587	78.3996
282.968323	80.4950
285.018829	81.8082
287.084198	82.2557
289.164520	81.9749
291.259949	81.0827
293.370514	79.5520
295.496399	77.9612
297.637695	77.6351
299.794495	78.0921
301.966949	77.8064
304.155121	76.3505
306.359161	74.7164
308.579163	75.2680
310.815247	77.2540
313.067535	78.5320
315.336151	78.5959
317.621216	77.8367
319.922821	77.5016
322.241119	78.3011
324.576202	79.4441
326.928223	80.1448
329.297272	80.3409
331.683502	80.2719
334.087006	80.0065
336.507965	79.4778
338.946442	78.9809
341.402557	78.8872
343.876526	78.8536
346.368378	78.2589
348.878326	76.7226
351.406433	74.2492
353.952881	71.5852
356.517761	69.6735
359.101227	68.2523
361.703430	67.8418
364.324463	69.6542
366.964508	72.3910
369.623688	74.9639
372.302155	77.1889
375.000000	78.9808
377.717407	80.2746
380.454498	81.1345
383.211426	81.5345
385.988342	81.4032
388.785370	80.8653
391.602661	80.2301
394.440369	79.5992
397.298676	78.8827
400.177643	77.9093
403.077515	76.7589
405.998383	75.9584
408.940399	75.6940
411.903748	76.3152
414.888580	77.6057
417.895020	79.0551
420.923279	80.1625
423.973450	80.6998
427.045746	81.0270
430.140289	81.4541
433.257263	81.5985
436.396820	81.2362
439.559143	80.6138
442.744354	80.0965
445.952667	79.9535
449.184235	80.1453
452.439209	80.4519
455.717773	80.4166
459.020081	80.0943
462.346313	79.6587
465.696686	78.7317
469.071320	77.3715
472.470398	75.8979
475.894104	74.9979
479.342621	76.4685
482.816162	79.2709
486.314819	81.4147
489.838867	82.2322
493.388458	82.1265
496.963745	82.3926
500.564941	83.3206
504.192230	83.7403
507.845825	83.0710
511.525879	81.8602
515.232605	81.2119
518.966187	82.0205
522.726868	83.7294
526.514771	84.9817
530.330078	85.1086
534.173096	84.0844
538.043884	82.7302
541.942810	81.8123
545.869934	80.9195
549.825562	79.8511
553.809814	79.0463
557.822937	78.7896
561.865173	78.7334
565.936646	78.9808
570.037659	79.3358
574.168396	79.8341
578.329041	80.2591
582.519897	79.9586
586.741028	79.1448
590.992798	78.3331
595.275391	77.5018
599.588989	76.0611
603.933899	74.1446
608.310242	73.7959
612.718323	76.0429
617.158325	78.6752
621.630493	80.1781
626.135071	80.3169
630.672302	79.7676
635.242432	79.4779
639.845642	79.5579
644.482239	79.4288
649.152405	78.8889
653.856445	78.1131
658.594543	77.4105
663.367004	77.3078
668.174011	78.2558
673.015930	79.3427
677.892883	79.3452
682.805115	78.2582
687.753052	78.0541
692.736755	79.5874
697.756653	80.4954
702.812866	79.8051
707.905762	78.3927
713.035522	78.0656
718.202454	79.0427
723.406860	79.9465
728.648926	80.6462
733.929016	81.6146
739.247375	82.3689
744.604309	82.5975
750.000000	82.3518
755.434814	81.4749
760.908997	80.1113
766.422852	80.3230
771.976685	82.3295
777.570740	83.5403
783.205322	83.0415
788.880737	81.4186
794.597351	80.2707
800.355286	80.1069
806.155029	79.6164
811.996765	79.5532
817.880798	80.8675
823.807495	82.0727
829.777161	82.1517
835.790039	81.1192
841.846558	79.6368
847.946899	78.6631
854.091492	77.9660
860.280579	76.6841
866.514526	75.4069
872.793640	75.3607
879.118286	76.7398
885.488708	77.9927
891.905334	78.4699
898.368469	79.0592
904.878418	79.6768
911.435547	79.3002
918.040161	77.9370
924.692627	76.9270
931.393372	76.8354
938.142639	77.0879
944.940796	78.1655
951.788208	79.6583
958.685242	80.2300
965.632324	79.4025
972.629639	77.8979
979.677734	77.2821
986.776917	77.4699
993.927490	77.7603
1001.129883	78.2546
1008.384460	79.0109
1015.691650	79.2350
1023.051758	78.7687
1030.465210	79.0617
1037.932373	80.0485
1045.453735	80.2912
1053.029541	80.1322
1060.660156	80.3010
1068.346191	80.1154
1076.087769	79.3445
1083.885620	79.1340
1091.739868	79.0445
1099.651123	78.7045
1107.619629	78.7650
1115.645874	78.4013
1123.730347	77.4633
1131.873291	77.1609
1140.075317	78.1286
1148.336792	79.5423
1156.658081	79.6066
1165.039795	77.9642
1173.482056	75.6704
1181.985596	75.1009
1190.550781	76.9159
1199.177979	79.0682
1207.867798	80.4830
1216.620483	80.8558
1225.436646	80.6180
1234.316650	80.8369
1243.260986	81.6305
1252.270142	81.9094
1261.344604	81.1539
1270.484863	80.4973
1279.691284	80.6307
1288.964478	80.9568
1298.304810	81.0592
1307.712891	80.6812
1317.189087	79.0432
1326.734009	76.0550
1336.348022	73.5137
1346.031860	73.4998
1355.785767	74.1622
1365.610229	74.1118
1375.506104	73.7357
1385.473511	73.9602
1395.513306	74.7693
1405.625732	75.4582
1415.811523	75.6839
1426.071045	75.6373
1436.404907	76.1166
1446.813721	76.2835
1457.297852	75.6702
1467.858032	75.4818
1478.494751	76.4143
1489.208618	78.1369
1500.000000	79.6897
1510.869629	79.7645
1521.817993	78.7815
1532.845703	77.9070
1543.953369	77.3989
1555.141479	77.2880
1566.410645	77.8024
1577.761475	78.2664
1589.194702	78.2004
1600.710571	77.6055
1612.310059	76.5380
1623.993530	75.4695
1635.761597	74.4308
1647.614990	74.5569
1659.554321	76.1067
1671.580078	77.5163
1683.693115	77.8563
1695.893799	77.1513
1708.182983	75.9035
1720.561157	74.4506
1733.029053	74.0993
1745.587280	76.2306
1758.236572	78.6882
1770.977417	79.6448
1783.810669	78.9598
1796.736938	77.7897
1809.756836	77.9828
1822.871094	78.7694
1836.080322	78.6502
1849.385254	77.4151
1862.786743	76.3362
1876.285278	76.3972
1889.881592	76.8070
1903.576416	77.0093
1917.370483	77.1407
1931.264648	76.4868
1945.259277	74.8151
1959.355469	73.4279
1973.553833	74.0648
1987.854980	75.7615
2002.259766	77.0186
2016.768921	78.2971
2031.383301	79.7385
2046.103516	80.7911
2060.930420	80.8286
2075.864746	79.6435
2090.907471	78.1946
2106.059082	78.1800
2121.320313	78.8362
2136.692383	78.6361
2152.175537	77.6188
2167.771240	76.7264
2183.479736	76.6000
2199.302246	76.8592
2215.239258	76.6713
2231.291748	75.7876
2247.460693	74.7726
2263.746582	74.0535
2280.150635	74.2368
2296.673584	75.8799
2313.316162	77.7365
2330.079590	78.4506
2346.964111	78.1309
2363.971191	77.1967
2381.101563	76.1253
2398.355957	76.0628
2415.735596	76.9600
2433.240967	77.1467
2450.873291	76.5017
2468.633301	76.4258
2486.521973	77.4078
2504.540283	78.1439
2522.689209	78.6267
2540.969727	79.4598
2559.382568	80.1347
2577.928955	79.8817
2596.609619	79.4371
2615.425781	79.8008
2634.378174	80.3449
2653.468018	80.4441
2672.696045	80.3063
2692.063721	79.4734
2711.571533	78.1620
2731.220459	76.7066
2751.012207	75.5646
2770.947021	74.7007
2791.026611	74.7261
2811.251465	74.9779
2831.623047	74.8668
2852.142090	76.0493
2872.809814	77.6341
2893.627441	77.4919
2914.595703	76.2491
2935.716064	75.9980
2956.989502	75.9267
2978.417236	75.2234
3000.000000	75.1966
3021.739258	76.2912
3043.635986	77.3824
3065.691406	77.1893
3087.906738	76.1333
3110.282959	75.6734
3132.821289	75.9874
3155.522949	76.6099
3178.389404	76.7911
3201.421143	76.7499
3224.620117	76.7084
3247.987061	76.7035
3271.523193	77.2056
3295.229980	77.6971
3319.108643	78.2735
3343.160156	78.5845
3367.386230	78.9076
3391.787598	79.2366
3416.365967	78.9256
3441.122314	77.9179
3466.058105	76.9762
3491.174561	76.1981
3516.473145	75.5347
3541.954834	75.3589
3567.621338	75.5516
3593.473877	75.8801
3619.513672	76.4056
3645.742188	77.1039
3672.160645	77.9371
3698.770508	78.4542
3725.573486	78.5809
3752.570557	78.4399
3779.763184	78.5543
3807.152832	79.0882
3834.740967	79.0864
3862.529297	78.6633
3890.518555	78.4298
3918.710938	77.9965
3947.107666	77.3207
3975.709961	77.2083
4004.519531	77.3867
4033.537842	77.0472
4062.766602	77.1361
4092.207031	77.5667
4121.860840	77.6297
4151.729492	78.1499
4181.814941	78.4230
4212.118164	77.8187
4242.640625	77.4623
4273.384766	77.7036
4304.351074	77.9623
4335.542480	78.2834
4366.959473	79.1935
4398.604492	80.4257
4430.478516	81.5688
4462.583496	81.9618
4494.921387	81.6524
4527.493164	81.6103
4560.301270	81.3907
4593.347168	80.5242
4626.632324	79.6439
4660.159180	78.7870
4693.928223	77.8335
4727.942383	77.1852
4762.203125	77.5007
4796.711914	78.4475
4831.471191	79.0306
4866.481934	78.8615
4901.746582	78.4543
4937.266602	78.1611
4973.043945	77.7833
5009.080566	77.0225
5045.378418	76.8382
5081.939453	77.3702
5118.765137	78.5015
5155.857910	79.8467
5193.219238	80.5965
5230.851563	80.4906
5268.756348	79.7794
5306.936035	78.4975
5345.392090	77.6199
5384.127441	77.2856
5423.143066	76.6113
5462.440918	76.0754
5502.024414	76.7216
5541.894043	77.6561
5582.053223	77.9421
5622.502930	77.5034
5663.246094	76.7507
5704.284180	76.5248
5745.619629	76.3425
5787.254883	75.7308
5829.191406	75.4665
5871.432129	75.6572
5913.979004	75.9234
5956.834473	76.1820
6000.000000	76.4710
6043.478516	76.5895
6087.271973	76.7672
6131.382813	76.5906
6175.813477	76.0587
6220.565918	76.0057
6265.642578	76.4589
6311.045898	76.8159
6356.778809	76.6341
6402.842285	76.0086
6449.240234	75.8807
6495.974121	75.8245
6543.046387	75.0832
6590.459961	74.1861
6638.217285	73.9550
6686.320313	73.7765
6734.772461	73.6503
6783.575195	73.6326
6832.731934	73.8014
6882.244629	74.2344
6932.116211	75.1084
6982.349121	76.4017
7032.946289	77.4168
7083.909668	77.8230
7135.242676	77.7268
7186.947754	77.2894
7239.027344	76.6632
7291.484375	76.2161
7344.321289	76.2572
7397.541016	76.4292
7451.146973	76.4973
7505.141113	76.6679
7559.526367	76.9154
7614.305664	76.8354
7669.481934	76.7723
7725.058594	77.1859
7781.037109	77.7897
7837.421875	78.1083
7894.215332	78.3617
7951.419922	78.3866
8009.039063	78.1324
8067.075684	78.2850
8125.533203	78.7713
8184.414063	78.5859
8243.721680	77.6671
8303.458984	76.7762
8363.629883	75.9809
8424.236328	75.1682
8485.281250	74.7127
8546.769531	75.1667
8608.702148	76.1363
8671.084961	76.4156
8733.918945	76.0329
8797.208984	76.0460
8860.957031	76.8569
8925.166992	77.2257
8989.842773	76.5582
9054.986328	75.6861
9120.602539	75.0558
9186.694336	74.1280
9253.264648	73.4735
9320.318359	74.2958
9387.856445	75.4272
9455.884766	75.6933
9524.406250	75.2793
9593.423828	74.7138
9662.942383	74.8165
9732.963867	75.3591
9803.493164	75.4480
9874.533203	75.0062
9946.087891	74.1920
10018.161133	73.6082
10090.756836	73.9745
10163.878906	74.7893
10237.530273	75.0079
10311.715820	74.6283
10386.438477	74.6924
10461.703125	75.2240
10537.512695	75.0484
10613.872070	74.4957
10690.784180	74.5104
10768.254883	74.9803
10846.286133	75.8617
10924.881836	76.3745
11004.048828	75.6714
11083.788086	74.2360
11164.106445	73.4352
11245.005859	73.5411
11326.492188	73.6958
11408.568359	73.8133
11491.239258	73.7789
11574.509766	73.7327
11658.382813	74.2814
11742.864258	75.0834
11827.958008	75.4701
11913.668945	75.1990
12000.000000	74.7079
12086.957031	74.3806
12174.543945	74.7905
12262.765625	75.5281
12351.626953	75.6713
12441.131836	75.1349
12531.285156	74.5241
12622.091797	74.2666
12713.557617	74.1380
12805.684570	73.8559
12898.480469	73.8172
12991.948242	74.8018
13086.092773	75.7336
13180.919922	75.9477
13276.434570	75.7489
13372.640625	75.3441
13469.544922	75.0030
13567.150391	74.5052
13665.463867	73.9168
13764.489258	73.6464
13864.232422	73.0373
13964.698242	72.0648
14065.892578	71.6514
14167.819336	72.2374
14270.485352	72.7819
14373.895508	72.9660
14478.054688	73.3702
14582.968750	73.8036
14688.642578	73.7977
14795.082031	73.7222
14902.293945	73.9657
15010.282227	73.7974
15119.052734	73.3011
15228.611328	73.5099
15338.963867	74.1769
15450.117188	74.3028
15562.074219	73.9206
15674.843750	73.8963
15788.430664	73.9049
15902.839844	73.6649
16018.078125	73.4099
16134.151367	73.3726
16251.066406	73.0437
16368.828125	72.4239
16487.443359	72.2001
16606.917969	72.6433
16727.259766	73.2442
16848.472656	73.4557
16970.562500	73.3387
17093.539063	72.7926
17217.404297	72.0267
17342.169922	71.7782
17467.837891	72.1108
17594.417969	72.0404
17721.914063	71.8036
17850.333984	71.9803
17979.685547	72.1792
18109.972656	71.9330
18241.205078	71.4646
18373.388672	70.7689
18506.529297	69.8443
18640.636719	68.8502
18775.712891	68.1052
18911.769531	68.0056
19048.812500	68.1729
19186.847656	67.9444
19325.884766	67.6724
19465.927734	67.9802
19606.986328	68.4913
19749.066406	68.7042
19892.175781	68.2786
20036.322266	67.4857
20181.513672	67.2073
20327.757813	67.4000
20475.060547	67.1601
20623.431641	66.7034
20772.876953	66.6427
20923.406250	66.6605
21075.025391	66.3698
21227.744141	65.7963
21381.568359	65.1796
21536.509766	64.6170
21692.572266	63.9216
21849.763672	63.3060
22008.097656	62.4866
22167.576172	61.7299
22328.212891	61.0371
22490.011719	60.5181
22652.984375	60.4855
22817.136719	60.4856
22982.478516	60.3082
23149.019531	59.7519
23316.765625	58.7474
23485.728516	57.2233
23655.916016	55.6136
23827.337891	54.5920
24000.000000	54.3949
