* C — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:06.468Z
* Freq(Hz)	SPL(dB)
62.120468	73.5752
62.570618	73.8254
63.024029	73.9218
63.480728	73.9756
63.940735	74.1718
64.404076	74.6379
64.870773	75.3145
65.340858	76.0118
65.814346	76.5512
66.291260	76.8470
66.771637	76.9114
67.255486	76.8340
67.742851	76.7413
68.233742	76.7090
68.728195	76.6920
69.226227	76.5466
69.727867	76.1299
70.233147	75.3865
70.742081	74.4387
71.254707	73.6405
71.771049	73.3757
72.291130	73.5482
72.814987	73.6778
73.342628	73.4293
73.874100	72.8761
74.409424	72.5977
74.948624	73.1969
75.491737	74.3805
76.038780	75.4359
76.589790	76.0151
77.144791	76.1548
77.703812	76.1594
78.266884	76.4126
78.834038	77.0213
79.405304	77.7086
79.980705	78.1594
80.560280	78.2749
81.144051	78.1676
81.732056	78.0910
82.324318	78.2543
82.920876	78.6463
83.521751	79.1141
84.126991	79.5517
84.736610	79.9536
85.350639	80.3477
85.969131	80.7513
86.592094	81.1828
87.219582	81.6672
87.851608	82.1846
88.488220	82.6207
89.129440	82.8092
89.775307	82.6206
90.425858	82.0320
91.081116	81.1767
91.741127	80.3041
92.405922	79.5299
93.075539	78.6415
93.750000	77.3783
94.429352	76.1469
95.113625	76.3565
95.802856	77.9312
96.497086	79.4039
97.196342	80.2627
97.900665	80.7203
98.610092	81.1527
99.324669	81.6813
100.044411	82.1059
100.769379	82.2433
101.499596	82.1325
102.235100	81.9421
102.975937	81.7290
103.722145	81.3634
104.473755	80.7660
105.230820	80.1299
105.993362	79.7510
106.761436	79.5379
107.535072	79.0846
108.314316	78.2338
109.099205	77.3532
109.889786	77.0248
110.686089	77.2832
111.488167	77.8106
112.296059	78.4955
113.109802	79.2532
113.929443	79.9292
114.755020	80.4689
115.586578	80.8889
116.424171	81.1310
117.267830	81.1369
118.117599	81.0470
118.973526	81.1111
119.835655	81.2664
120.704041	81.1616
121.578705	80.6616
122.459717	80.1230
123.347115	80.0661
124.240936	80.4471
125.141235	80.8547
126.048058	81.0686
126.961456	81.0412
127.881470	80.8119
128.808151	80.5213
129.741547	80.2867
130.681717	80.0994
131.628693	80.0018
132.582520	80.0592
133.543274	80.1106
134.510971	80.0478
135.485703	80.1146
136.467484	80.3456
137.456390	80.2707
138.452454	79.7664
139.455734	79.5173
140.466293	79.9286
141.484161	80.4351
142.509415	80.8794
143.542099	81.5164
144.582260	82.0859
145.629974	82.1505
146.685257	81.6711
147.748199	80.8219
148.818848	79.5876
149.897247	77.8084
150.983475	75.6100
152.077560	73.7364
153.179581	73.5916
154.289581	75.2133
155.407623	76.9903
156.533768	78.4227
157.668076	79.5906
158.810608	80.3229
159.961411	80.5718
161.120560	80.6119
162.288101	80.4711
163.464111	79.9005
164.648636	79.0758
165.841751	78.3718
167.043503	77.5912
168.253983	76.6224
169.473221	75.7447
170.701279	74.8393
171.938263	73.8465
173.184189	73.2307
174.439163	73.2786
175.703217	73.7106
176.976440	74.0413
178.258881	74.1850
179.550613	74.4096
180.851715	75.0110
182.162231	75.7400
183.482254	76.1175
184.811844	76.2830
186.151077	76.4496
187.500000	76.4387
188.858704	76.1401
190.227249	75.4997
191.605713	74.6435
192.994171	73.9813
194.392685	73.6566
195.801331	73.6174
197.220184	73.8960
198.649338	74.3227
200.088821	74.7239
201.538757	75.3445
202.999191	76.2536
204.470200	77.0699
205.951874	77.4958
207.444290	77.5655
208.947510	77.5002
210.461639	77.2628
211.986725	76.7055
213.522873	75.9325
215.070145	75.2264
216.628632	74.7808
218.198410	74.4069
219.779572	74.2126
221.372177	74.3823
222.976334	74.7505
224.592117	75.0644
226.219604	75.1888
227.858887	75.4252
229.510040	75.7987
231.173157	75.9722
232.848343	75.9411
234.535660	75.9901
236.235199	76.2947
237.947052	76.6994
239.671310	76.9776
241.408081	77.1003
243.157410	77.1802
244.919434	77.2938
246.694229	77.3551
248.481873	77.2341
250.282471	76.7883
252.096115	76.1097
253.922913	75.5620
255.762939	75.3171
257.616302	74.8922
259.483093	74.0899
261.363434	73.6032
263.257385	73.9725
265.165039	74.8490
267.086548	75.7401
269.021942	76.3624
270.971405	76.3338
272.934967	75.4996
274.912781	74.4801
276.904907	74.4057
278.911469	75.4014
280.932587	76.4014
282.968323	76.9426
285.018829	77.2978
287.084198	77.8245
289.164520	78.3852
291.259949	78.5091
293.370514	77.8979
295.496399	76.8867
297.637695	76.3772
299.794495	76.6116
301.966949	76.9030
304.155121	76.9231
306.359161	76.7490
308.579163	76.7335
310.815247	76.9173
313.067535	77.1906
315.336151	77.4331
317.621216	77.3397
319.922821	76.8298
322.241119	76.5031
324.576202	76.9205
326.928223	77.4794
329.297272	77.4763
331.683502	76.9179
334.087006	76.1081
336.507965	75.3560
338.946442	75.2030
341.402557	75.9479
343.876526	76.7536
346.368378	76.8000
348.878326	76.3094
351.406433	76.1775
353.952881	76.4140
356.517761	76.5234
359.101227	76.4543
361.703430	76.2294
364.324463	76.2109
366.964508	77.0699
369.623688	78.2122
372.302155	78.5039
375.000000	77.8222
377.717407	76.5563
380.454498	75.0958
383.211426	74.2973
385.988342	74.7370
388.785370	75.2851
391.602661	75.0612
394.440369	74.5134
397.298676	74.1106
400.177643	73.5985
403.077515	73.2490
405.998383	73.2491
408.940399	73.1752
411.903748	73.1998
414.888580	73.5984
417.895020	74.4224
420.923279	75.4795
423.973450	76.4003
427.045746	76.7016
430.140289	76.1152
433.257263	75.0668
436.396820	74.7219
439.559143	75.6084
442.744354	77.0355
445.952667	78.0437
449.184235	78.0174
452.439209	77.1052
455.717773	76.3494
459.020081	76.3570
462.346313	76.6476
465.696686	76.7501
469.071320	76.5669
472.470398	76.0999
475.894104	75.3664
479.342621	74.5016
482.816162	73.7898
486.314819	73.6413
489.838867	73.9902
493.388458	74.2975
496.963745	74.1663
500.564941	73.5128
504.192230	72.5337
507.845825	71.8330
511.525879	71.9793
515.232605	72.5171
518.966187	73.0993
522.726868	73.3791
526.514771	72.9402
530.330078	72.0101
534.173096	71.2065
538.043884	71.3005
541.942810	72.4896
545.869934	74.0843
549.825562	75.5439
553.809814	76.4728
557.822937	76.4125
561.865173	75.5943
565.936646	75.3441
570.037659	75.9969
574.168396	76.4472
578.329041	76.1524
582.519897	75.4853
586.741028	75.2587
590.992798	75.9264
595.275391	76.9742
599.588989	77.7744
603.933899	77.8384
608.310242	76.9747
612.718323	75.8029
617.158325	75.3823
621.630493	75.7003
626.135071	75.9210
630.672302	76.1547
635.242432	77.0750
639.845642	77.9924
644.482239	78.1043
649.152405	77.7218
653.856445	77.9611
658.594543	78.6793
663.367004	78.5651
668.174011	77.3809
673.015930	75.9969
677.892883	75.5297
682.805115	76.0181
687.753052	76.7962
692.736755	77.3242
697.756653	77.7413
702.812866	78.3796
707.905762	78.9309
713.035522	79.0133
718.202454	78.4498
723.406860	77.5017
728.648926	76.7094
733.929016	76.1264
739.247375	75.8998
744.604309	76.4256
750.000000	77.3731
755.434814	78.2078
760.908997	78.7627
766.422852	78.8493
771.976685	78.7735
777.570740	78.5961
783.205322	77.7561
788.880737	76.3803
794.597351	75.2125
800.355286	75.0550
806.155029	76.1658
811.996765	77.3497
817.880798	77.6573
823.807495	77.2395
829.777161	76.6335
835.790039	76.3640
841.846558	76.6692
847.946899	77.0618
854.091492	77.3906
860.280579	77.6805
866.514526	77.6612
872.793640	77.0682
879.118286	75.9932
885.488708	75.5115
891.905334	76.2828
898.368469	76.9439
904.878418	77.0558
911.435547	77.0197
918.040161	76.7892
924.692627	76.6856
931.393372	77.1305
938.142639	77.5215
944.940796	77.3797
951.788208	76.9742
958.685242	76.6468
965.632324	76.2835
972.629639	75.7164
979.677734	75.0401
986.776917	74.5694
993.927490	74.0834
1001.129883	73.7870
1008.384460	74.1869
1015.691650	74.8091
1023.051758	75.4637
1030.465210	75.9930
1037.932373	75.7682
1045.453735	74.5708
1053.029541	73.1168
1060.660156	73.0078
1068.346191	74.1621
1076.087769	75.1782
1083.885620	75.4243
1091.739868	74.9660
1099.651123	74.0996
1107.619629	73.3828
1115.645874	72.7235
1123.730347	71.9639
1131.873291	71.9131
1140.075317	72.7279
1148.336792	73.3884
1156.658081	73.6861
1165.039795	73.6050
1173.482056	73.2305
1181.985596	72.9461
1190.550781	72.6685
1199.177979	72.1157
1207.867798	71.7725
1216.620483	72.4094
1225.436646	73.4259
1234.316650	74.2498
1243.260986	74.6939
1252.270142	74.4592
1261.344604	73.6063
1270.484863	72.5769
1279.691284	71.8129
1288.964478	71.5746
1298.304810	71.8222
1307.712891	71.9541
1317.189087	71.9369
1326.734009	71.9698
1336.348022	72.1605
1346.031860	72.6478
1355.785767	73.0870
1365.610229	72.9618
1375.506104	72.5706
1385.473511	72.2998
1395.513306	72.0564
1405.625732	71.9533
1415.811523	72.4405
1426.071045	72.8533
1436.404907	72.7050
1446.813721	72.7405
1457.297852	73.3149
1467.858032	74.0157
1478.494751	74.2256
1489.208618	73.9033
1500.000000	73.7813
1510.869629	74.0060
1521.817993	73.8237
1532.845703	72.7541
1543.953369	71.6745
1555.141479	72.1577
1566.410645	73.4610
1577.761475	74.3552
1589.194702	74.9554
1600.710571	75.1913
1612.310059	74.9216
1623.993530	74.5579
1635.761597	74.5868
1647.614990	74.8917
1659.554321	75.0039
1671.580078	74.9533
1683.693115	75.3559
1695.893799	75.8569
1708.182983	76.0383
1720.561157	76.1485
1733.029053	76.3187
1745.587280	76.6912
1758.236572	76.8541
1770.977417	76.4452
1783.810669	75.9486
1796.736938	75.6358
1809.756836	75.5598
1822.871094	75.4828
1836.080322	75.6514
1849.385254	75.9265
1862.786743	76.3142
1876.285278	76.8986
1889.881592	77.2500
1903.576416	77.2241
1917.370483	77.0349
1931.264648	76.8618
1945.259277	76.7806
1959.355469	77.3523
1973.553833	78.1555
1987.854980	78.3026
2002.259766	77.9488
2016.768921	77.4976
2031.383301	76.9922
2046.103516	76.5375
2060.930420	76.3803
2075.864746	76.3157
2090.907471	76.0473
2106.059082	75.5164
2121.320313	75.3473
2136.692383	75.8738
2152.175537	76.3478
2167.771240	76.2268
2183.479736	75.6987
2199.302246	75.3616
2215.239258	75.2404
2231.291748	75.1094
2247.460693	75.1913
2263.746582	75.4236
2280.150635	75.4960
2296.673584	75.2564
2313.316162	74.6214
2330.079590	73.7950
2346.964111	73.2961
2363.971191	73.5198
2381.101563	74.0777
2398.355957	74.4983
2415.735596	74.6161
2433.240967	74.3779
2450.873291	73.9979
2468.633301	73.8617
2486.521973	74.0438
2504.540283	74.1449
2522.689209	74.0230
2540.969727	73.8545
2559.382568	73.6547
2577.928955	73.3873
2596.609619	73.6616
2615.425781	74.2874
2634.378174	74.5454
2653.468018	74.2476
2672.696045	73.9691
2692.063721	73.8205
2711.571533	73.5914
2731.220459	73.5536
2751.012207	73.5951
2770.947021	73.4831
2791.026611	73.7088
2811.251465	74.3157
2831.623047	74.4917
2852.142090	74.4935
2872.809814	74.6823
2893.627441	74.8000
2914.595703	74.6508
2935.716064	74.3946
2956.989502	74.2001
2978.417236	73.9912
3000.000000	73.7412
3021.739258	73.6771
3043.635986	73.6602
3065.691406	73.4038
3087.906738	73.1591
3110.282959	73.1575
3132.821289	73.4183
3155.522949	73.5646
3178.389404	73.6294
3201.421143	73.5466
3224.620117	73.1764
3247.987061	72.7563
3271.523193	72.5029
3295.229980	72.5309
3319.108643	72.4835
3343.160156	71.9705
3367.386230	71.4932
3391.787598	71.4941
3416.365967	72.0313
3441.122314	72.8929
3466.058105	73.2841
3491.174561	72.9674
3516.473145	72.4199
3541.954834	72.1622
3567.621338	72.1544
3593.473877	72.1527
3619.513672	72.1184
3645.742188	72.3596
3672.160645	72.7287
3698.770508	72.8341
3725.573486	72.5932
3752.570557	72.3122
3779.763184	72.3881
3807.152832	72.5258
3834.740967	72.6027
3862.529297	72.6264
3890.518555	72.4190
3918.710938	72.1723
3947.107666	71.9893
3975.709961	71.8568
4004.519531	71.7474
4033.537842	71.7442
4062.766602	71.7566
4092.207031	71.5998
4121.860840	71.1965
4151.729492	70.6263
4181.814941	70.1998
4212.118164	70.1773
4242.640625	70.5757
4273.384766	70.8409
4304.351074	70.7958
4335.542480	70.6491
4366.959473	70.3980
4398.604492	70.2111
4430.478516	70.3337
4462.583496	70.4551
4494.921387	70.5229
4527.493164	70.7176
4560.301270	70.6081
4593.347168	70.2915
4626.632324	70.0910
4660.159180	70.0267
4693.928223	70.0754
4727.942383	70.2366
4762.203125	70.2869
4796.711914	70.0678
4831.471191	69.7796
4866.481934	69.8609
4901.746582	69.8236
4937.266602	69.4328
4973.043945	69.0053
5009.080566	68.7919
5045.378418	68.8185
5081.939453	68.8732
5118.765137	68.7425
5155.857910	68.3088
5193.219238	67.7752
5230.851563	67.5815
5268.756348	67.7499
5306.936035	68.0064
5345.392090	68.1596
5384.127441	68.2497
5423.143066	68.2269
5462.440918	68.1049
5502.024414	67.9161
5541.894043	67.8380
5582.053223	67.9251
5622.502930	67.9565
5663.246094	67.7410
5704.284180	67.4442
5745.619629	67.2709
5787.254883	67.3039
5829.191406	67.1358
5871.432129	66.8146
5913.979004	66.6412
5956.834473	66.4009
6000.000000	66.1593
6043.478516	66.1365
6087.271973	66.1680
6131.382813	65.7822
6175.813477	64.9034
6220.565918	64.3233
6265.642578	64.3368
6311.045898	64.4597
6356.778809	64.2875
6402.842285	64.0488
6449.240234	64.0261
6495.974121	64.0334
6543.046387	64.0292
6590.459961	63.9472
6638.217285	64.0045
6686.320313	64.2965
6734.772461	64.5257
6783.575195	64.2876
6832.731934	63.8583
6882.244629	63.5711
6932.116211	63.3651
6982.349121	63.1366
7032.946289	62.7439
7083.909668	62.4392
7135.242676	62.4584
7186.947754	62.5193
7239.027344	62.5722
7291.484375	62.7278
7344.321289	62.8582
7397.541016	62.9397
7451.146973	63.0569
7505.141113	63.1699
7559.526367	63.1434
7614.305664	63.1549
7669.481934	63.4152
7725.058594	63.8751
7781.037109	64.1948
7837.421875	64.4639
7894.215332	64.9077
7951.419922	65.1225
8009.039063	65.1017
8067.075684	65.1554
8125.533203	65.2223
8184.414063	65.4031
8243.721680	65.6708
8303.458984	65.8953
8363.629883	65.8970
8424.236328	65.6765
8485.281250	65.3009
8546.769531	64.9225
8608.702148	64.7703
8671.084961	64.7445
8733.918945	64.7495
8797.208984	64.8957
8860.957031	65.0948
8925.166992	65.0647
8989.842773	64.7917
9054.986328	64.4906
9120.602539	64.2599
9186.694336	64.0596
9253.264648	63.5386
9320.318359	62.8635
9387.856445	62.3050
9455.884766	61.9064
9524.406250	61.6487
9593.423828	61.5729
9662.942383	61.4799
9732.963867	61.1677
9803.493164	60.6947
9874.533203	60.3269
9946.087891	60.1005
10018.161133	59.9174
10090.756836	59.7722
10163.878906	59.4711
10237.530273	58.9349
10311.715820	58.2644
10386.438477	57.7058
10461.703125	57.5037
10537.512695	57.4121
10613.872070	57.1820
10690.784180	57.0224
10768.254883	57.2505
10846.286133	57.7252
10924.881836	57.9582
11004.048828	57.8838
11083.788086	57.6601
11164.106445	57.4521
11245.005859	57.5136
11326.492188	57.7353
11408.568359	57.6412
11491.239258	57.5568
11574.509766	57.7863
11658.382813	58.1600
11742.864258	58.6320
11827.958008	59.0310
11913.668945	59.0435
12000.000000	58.8564
12086.957031	58.8005
12174.543945	58.7885
12262.765625	58.6040
12351.626953	58.3673
12441.131836	58.4205
12531.285156	58.9183
12622.091797	59.3877
12713.557617	59.6461
12805.684570	59.7871
12898.480469	59.8019
12991.948242	59.6505
13086.092773	59.5553
13180.919922	59.8260
13276.434570	60.1552
13372.640625	60.5425
13469.544922	60.9127
13567.150391	60.9651
13665.463867	60.6360
13764.489258	60.0522
13864.232422	59.4794
13964.698242	58.8840
14065.892578	58.5411
14167.819336	58.7289
14270.485352	59.0812
14373.895508	59.4381
14478.054688	59.6515
14582.968750	59.4752
14688.642578	59.0660
14795.082031	58.7231
14902.293945	58.4897
15010.282227	58.4494
15119.052734	58.6576
15228.611328	58.9367
15338.963867	59.0754
15450.117188	58.9338
15562.074219	58.6941
15674.843750	58.6565
15788.430664	58.9076
15902.839844	59.2925
16018.078125	59.5372
16134.151367	59.3610
16251.066406	58.8296
16368.828125	58.5323
16487.443359	59.1990
16606.917969	60.4398
16727.259766	61.1221
16848.472656	60.9606
16970.562500	60.4662
17093.539063	59.9144
17217.404297	59.4325
17342.169922	59.3177
17467.837891	59.3396
17594.417969	59.1536
17721.914063	58.8884
17850.333984	58.5901
17979.685547	58.2920
18109.972656	58.1811
18241.205078	58.3776
18373.388672	58.4417
18506.529297	58.2906
18640.636719	58.0696
18775.712891	57.9128
18911.769531	57.9416
19048.812500	58.2837
19186.847656	58.7110
19325.884766	58.8901
19465.927734	58.8842
19606.986328	58.7721
19749.066406	58.5115
19892.175781	58.4447
20036.322266	58.6571
20181.513672	58.8148
20327.757813	58.8372
20475.060547	58.7689
20623.431641	58.4846
20772.876953	58.1242
20923.406250	57.8536
21075.025391	57.4364
21227.744141	57.0297
21381.568359	56.8111
21536.509766	56.7336
21692.572266	56.7395
21849.763672	56.5458
22008.097656	55.9569
22167.576172	55.1889
22328.212891	54.5525
22490.011719	54.2248
22652.984375	54.1435
22817.136719	53.8622
22982.478516	53.3582
23149.019531	52.7944
23316.765625	52.0557
23485.728516	51.0770
23655.916016	49.8398
23827.337891	48.4754
24000.000000	47.4813
