* SBR_P03 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:14.569Z
* Freq(Hz)	SPL(dB)
115.586578	70.6504
116.424171	69.6081
117.267830	68.6927
118.117599	68.0436
118.973526	67.8070
119.835655	67.9440
120.704041	68.5522
121.578705	70.1521
122.459717	72.7774
123.347115	75.6557
124.240936	78.2203
125.141235	80.2930
126.048058	81.8448
126.961456	82.9102
127.881470	83.5859
128.808151	84.0057
129.741547	84.2716
130.681717	84.4111
131.628693	84.4279
132.582520	84.3719
133.543274	84.3318
134.510971	84.3512
135.485703	84.3562
136.467484	84.1990
137.456390	83.7853
138.452454	83.1505
139.455734	82.4539
140.466293	81.9434
141.484161	81.8150
142.509415	81.9528
143.542099	82.0368
144.582260	81.9475
145.629974	81.8715
146.685257	82.0938
147.748199	82.7449
148.818848	83.6970
149.897247	84.6431
150.983475	85.2686
152.077560	85.3652
153.179581	84.8531
154.289581	83.7582
155.407623	82.1690
156.533768	80.1917
157.668076	77.9041
158.810608	75.3120
159.961411	72.4437
161.120560	69.7060
162.288101	68.3140
163.464111	69.3733
164.648636	71.8982
165.841751	74.5921
167.043503	76.9814
168.253983	78.9354
169.473221	80.3924
170.701279	81.4014
171.938263	82.1171
173.184189	82.6241
174.439163	82.9147
175.703217	83.0123
176.976440	83.0192
178.258881	83.1632
179.550613	83.6765
180.851715	84.4728
182.162231	85.2037
183.482254	85.6013
184.811844	85.5447
186.151077	84.9543
187.500000	83.8282
188.858704	82.5185
190.227249	82.0597
191.605713	83.0059
192.994171	84.2847
194.392685	84.9491
195.801331	84.7372
197.220184	83.7544
198.649338	82.3449
200.088821	81.0279
201.538757	80.1309
202.999191	79.5550
204.470200	79.1482
205.951874	78.8218
207.444290	78.4783
208.947510	77.9890
210.461639	77.2369
211.986725	76.1333
213.522873	74.9263
215.070145	74.5248
216.628632	75.5210
218.198410	77.3090
219.779572	79.1273
221.372177	80.5257
222.976334	81.3794
224.592117	81.8320
226.219604	82.2898
227.858887	83.1304
229.510040	84.1212
231.173157	84.8273
232.848343	85.1563
234.535660	85.2066
236.235199	84.9843
237.947052	84.2668
239.671310	82.9454
241.408081	81.4542
243.157410	80.2222
244.919434	78.9370
246.694229	77.8710
248.481873	78.6410
250.282471	80.7958
252.096115	82.7150
253.922913	83.8968
255.762939	84.3210
257.616302	84.1464
259.483093	83.6564
261.363434	82.9672
263.257385	81.8070
265.165039	79.8897
267.086548	77.6182
269.021942	76.3884
270.971405	76.2871
272.934967	75.8389
274.912781	74.6153
276.904907	74.1363
278.911469	75.8348
280.932587	77.9768
282.968323	79.5451
285.018829	80.5429
287.084198	80.8116
289.164520	79.9700
291.259949	77.9003
293.370514	75.1826
295.496399	73.7740
297.637695	74.3046
299.794495	74.6378
301.966949	74.2771
304.155121	74.1555
306.359161	74.7403
308.579163	75.7066
310.815247	77.0408
313.067535	78.3012
315.336151	78.7695
317.621216	78.3897
319.922821	77.7950
322.241119	77.7625
324.576202	78.4113
326.928223	79.2265
329.297272	79.6930
331.683502	79.7201
334.087006	79.5132
336.507965	79.1017
338.946442	78.1835
341.402557	76.5003
343.876526	74.5502
346.368378	74.1367
348.878326	75.2457
351.406433	75.9443
353.952881	75.5672
356.517761	74.1010
359.101227	72.4281
361.703430	72.2650
364.324463	72.9750
366.964508	73.2356
369.623688	73.3809
372.302155	74.3334
375.000000	75.5166
377.717407	75.7073
380.454498	74.5867
383.211426	73.0163
385.988342	72.1267
388.785370	72.1499
391.602661	72.7071
394.440369	72.7098
397.298676	72.2804
400.177643	73.4074
403.077515	75.8941
405.998383	77.6333
408.940399	77.7830
411.903748	76.5887
414.888580	75.6131
417.895020	77.1782
420.923279	79.9302
423.973450	81.9660
427.045746	83.0001
430.140289	83.1432
433.257263	82.4732
436.396820	81.1894
439.559143	79.6400
442.744354	77.9241
445.952667	76.3369
449.184235	75.0456
452.439209	73.8670
455.717773	73.8046
459.020081	75.6955
462.346313	78.5256
465.696686	81.4043
469.071320	83.4944
472.470398	84.1855
475.894104	83.6136
479.342621	82.5911
482.816162	81.7885
486.314819	80.7509
489.838867	79.0703
493.388458	77.1635
496.963745	75.6476
500.564941	74.7292
504.192230	74.6925
507.845825	75.6507
511.525879	76.9488
515.232605	77.6399
518.966187	77.5740
522.726868	77.1990
526.514771	76.7410
530.330078	76.5521
534.173096	76.9454
538.043884	77.8515
541.942810	78.4090
545.869934	78.1533
549.825562	77.6854
553.809814	77.4286
557.822937	77.1252
561.865173	76.2751
565.936646	74.9632
570.037659	73.9653
574.168396	73.8691
578.329041	74.2463
582.519897	74.7062
586.741028	75.9981
590.992798	77.8585
595.275391	78.8463
599.588989	78.1869
603.933899	76.2364
608.310242	74.2613
612.718323	73.9396
617.158325	75.1004
621.630493	75.7973
626.135071	75.0276
630.672302	73.0141
635.242432	71.9054
639.845642	73.6941
644.482239	76.1090
649.152405	77.7504
653.856445	78.6862
658.594543	79.1490
663.367004	78.9881
668.174011	78.4358
673.015930	78.0168
677.892883	77.8278
682.805115	77.7097
687.753052	77.0951
692.736755	75.4705
697.756653	73.8195
702.812866	73.0101
707.905762	72.4422
713.035522	72.1195
718.202454	72.6567
723.406860	74.1521
728.648926	75.5503
733.929016	75.7810
739.247375	74.9963
744.604309	73.9151
750.000000	72.9603
755.434814	72.8599
760.908997	74.1271
766.422852	75.9414
771.976685	76.9128
777.570740	76.8093
783.205322	75.9161
788.880737	74.9083
794.597351	74.4249
800.355286	74.5595
806.155029	75.3683
811.996765	76.5168
817.880798	77.0114
823.807495	76.3624
829.777161	75.2392
835.790039	74.8993
841.846558	75.1913
847.946899	75.8494
854.091492	76.1199
860.280579	75.4701
866.514526	74.4440
872.793640	73.6157
879.118286	74.5617
885.488708	77.0463
891.905334	78.5901
898.368469	78.2350
904.878418	76.9550
911.435547	77.1876
918.040161	78.6723
924.692627	79.3152
931.393372	78.3054
938.142639	75.9808
944.940796	74.6788
951.788208	75.8250
958.685242	76.9467
965.632324	76.5354
972.629639	75.2143
979.677734	75.1966
986.776917	76.6537
993.927490	78.2368
1001.129883	79.3024
1008.384460	79.7220
1015.691650	79.1443
1023.051758	78.2117
1030.465210	78.3415
1037.932373	79.3055
1045.453735	80.4598
1053.029541	81.8308
1060.660156	82.7188
1068.346191	82.6427
1076.087769	81.6902
1083.885620	80.3240
1091.739868	79.3815
1099.651123	78.9281
1107.619629	78.9637
1115.645874	79.2055
1123.730347	79.4186
1131.873291	79.2668
1140.075317	78.8043
1148.336792	78.5525
1156.658081	78.7801
1165.039795	79.2138
1173.482056	79.3435
1181.985596	79.2073
1190.550781	79.4721
1199.177979	80.6642
1207.867798	81.8068
1216.620483	81.9785
1225.436646	81.5457
1234.316650	81.5772
1243.260986	81.7316
1252.270142	82.1090
1261.344604	82.4505
1270.484863	82.1211
1279.691284	81.5157
1288.964478	80.9708
1298.304810	80.7650
1307.712891	81.0708
1317.189087	81.0803
1326.734009	80.1753
1336.348022	79.3183
1346.031860	79.7247
1355.785767	80.7669
1365.610229	81.2346
1375.506104	81.2764
1385.473511	81.6418
1395.513306	82.0062
1405.625732	81.4066
1415.811523	80.3068
1426.071045	79.6678
1436.404907	79.3007
1446.813721	79.6958
1457.297852	80.6863
1467.858032	81.0922
1478.494751	81.0144
1489.208618	81.1918
1500.000000	81.4568
1510.869629	81.4793
1521.817993	81.0178
1532.845703	79.9554
1543.953369	78.9891
1555.141479	78.5530
1566.410645	78.1237
1577.761475	77.9565
1589.194702	78.2611
1600.710571	78.4935
1612.310059	77.8894
1623.993530	76.7917
1635.761597	76.7758
1647.614990	77.9047
1659.554321	78.5070
1671.580078	78.1219
1683.693115	77.7472
1695.893799	78.4754
1708.182983	79.7428
1720.561157	79.9734
1733.029053	79.3018
1745.587280	78.7345
1758.236572	78.1943
1770.977417	77.7068
1783.810669	77.4586
1796.736938	77.0142
1809.756836	75.8591
1822.871094	74.4331
1836.080322	73.7808
1849.385254	74.3791
1862.786743	75.3831
1876.285278	76.2739
1889.881592	77.2453
1903.576416	78.2988
1917.370483	78.4473
1931.264648	78.0056
1945.259277	77.9679
1959.355469	78.1795
1973.553833	78.4996
1987.854980	78.2560
2002.259766	77.6662
2016.768921	77.1980
2031.383301	77.0825
2046.103516	77.5583
2060.930420	78.2054
2075.864746	78.5387
2090.907471	79.1451
2106.059082	79.9207
2121.320313	79.8134
2136.692383	79.4954
2152.175537	79.9254
2167.771240	80.6619
2183.479736	80.7203
2199.302246	80.2058
2215.239258	79.2971
2231.291748	78.5645
2247.460693	78.6107
2263.746582	78.5066
2280.150635	77.7045
2296.673584	77.3531
2313.316162	77.8468
2330.079590	78.0361
2346.964111	77.8333
2363.971191	77.6431
2381.101563	77.2638
2398.355957	77.3515
2415.735596	77.2379
2433.240967	77.3875
2450.873291	78.1322
2468.633301	78.1549
2486.521973	77.4370
2504.540283	76.8859
2522.689209	76.9767
2540.969727	77.5465
2559.382568	77.5204
2577.928955	77.1850
2596.609619	77.1159
2615.425781	77.1810
2634.378174	77.5115
2653.468018	77.5221
2672.696045	76.9247
2692.063721	76.6874
2711.571533	76.5142
2731.220459	76.0519
2751.012207	75.2081
2770.947021	74.0164
2791.026611	73.8995
2811.251465	74.8169
2831.623047	75.5410
2852.142090	75.4695
2872.809814	75.4103
2893.627441	75.6778
2914.595703	76.0252
2935.716064	75.8542
2956.989502	75.1951
2978.417236	74.9110
3000.000000	75.1260
3021.739258	75.7840
3043.635986	76.1514
3065.691406	75.7522
3087.906738	74.6776
3110.282959	73.5703
3132.821289	73.2774
3155.522949	72.8288
3178.389404	72.8274
3201.421143	74.2083
3224.620117	75.8588
3247.987061	76.9234
3271.523193	76.4857
3295.229980	75.1595
3319.108643	73.7506
3343.160156	72.6095
3367.386230	72.8116
3391.787598	73.8031
3416.365967	74.3306
3441.122314	74.9279
3466.058105	75.7109
3491.174561	75.7409
3516.473145	74.8226
3541.954834	73.7021
3567.621338	73.3223
3593.473877	73.5716
3619.513672	74.4107
3645.742188	75.4524
3672.160645	75.6825
3698.770508	74.6284
3725.573486	73.8228
3752.570557	74.1664
3779.763184	74.7641
3807.152832	75.3619
3834.740967	75.8182
3862.529297	75.8053
3890.518555	75.3693
3918.710938	75.1338
3947.107666	75.7782
3975.709961	76.3461
4004.519531	76.6871
4033.537842	77.4339
4062.766602	77.9891
4092.207031	78.2019
4121.860840	77.6426
4151.729492	76.6013
4181.814941	76.2200
4212.118164	76.1399
4242.640625	75.6195
4273.384766	75.7127
4304.351074	76.5910
4335.542480	77.7379
4366.959473	78.4872
4398.604492	78.0617
4430.478516	77.2514
4462.583496	76.9073
4494.921387	76.8156
4527.493164	76.9733
4560.301270	77.4662
4593.347168	77.5666
4626.632324	76.9193
4660.159180	76.0367
4693.928223	75.7991
4727.942383	75.8737
4762.203125	75.6589
4796.711914	75.4520
4831.471191	75.5826
4866.481934	75.8578
4901.746582	75.7886
4937.266602	75.3564
4973.043945	74.5523
5009.080566	73.3319
5045.378418	72.5271
5081.939453	73.1869
5118.765137	74.7404
5155.857910	75.3892
5193.219238	74.4319
5230.851563	73.3150
5268.756348	73.2233
5306.936035	73.6110
5345.392090	73.8634
5384.127441	73.7966
5423.143066	73.2417
5462.440918	72.6363
5502.024414	73.2038
5541.894043	74.1456
5582.053223	74.2245
5622.502930	73.1609
5663.246094	72.0983
5704.284180	72.0680
5745.619629	72.3448
5787.254883	72.4097
5829.191406	71.6028
5871.432129	70.8252
5913.979004	71.1671
5956.834473	71.8251
6000.000000	72.2976
6043.478516	72.3615
6087.271973	71.9252
6131.382813	71.2966
6175.813477	71.0796
6220.565918	70.7234
6265.642578	70.1663
6311.045898	69.7063
6356.778809	68.6114
6402.842285	67.0497
6449.240234	66.1459
6495.974121	66.6957
6543.046387	67.8591
6590.459961	68.6457
6638.217285	68.9571
6686.320313	69.0781
6734.772461	69.3541
6783.575195	70.1190
6832.731934	71.4211
6882.244629	72.1871
6932.116211	71.9379
6982.349121	71.5872
7032.946289	71.5055
7083.909668	70.5798
7135.242676	69.5542
7186.947754	69.0523
7239.027344	69.0532
7291.484375	69.0544
7344.321289	68.6424
7397.541016	68.6664
7451.146973	69.5811
7505.141113	70.2046
7559.526367	70.4109
7614.305664	70.1747
7669.481934	69.4857
7725.058594	69.4687
7781.037109	70.6727
7837.421875	72.2731
7894.215332	73.1572
7951.419922	73.0723
8009.039063	72.7369
8067.075684	72.5668
8125.533203	72.5570
8184.414063	72.2935
8243.721680	72.0794
8303.458984	72.0561
8363.629883	72.0710
8424.236328	72.0294
8485.281250	72.0592
8546.769531	72.0599
8608.702148	71.9715
8671.084961	71.6342
8733.918945	71.3219
8797.208984	71.0916
8860.957031	71.1986
8925.166992	71.8792
8989.842773	73.0851
9054.986328	73.8582
9120.602539	73.6680
9186.694336	73.0320
9253.264648	72.8323
9320.318359	72.5628
9387.856445	72.3042
9455.884766	72.1999
9524.406250	72.8837
9593.423828	74.3349
9662.942383	75.3083
9732.963867	75.3380
9803.493164	74.4800
9874.533203	73.4086
9946.087891	72.6013
10018.161133	72.0350
10090.756836	71.4903
10163.878906	71.3491
10237.530273	71.7241
10311.715820	72.3596
10386.438477	72.9684
10461.703125	72.9377
10537.512695	72.7195
10613.872070	72.8533
10690.784180	73.0663
10768.254883	73.1248
10846.286133	73.1089
10924.881836	72.9567
11004.048828	72.6468
11083.788086	72.6568
11164.106445	72.8569
11245.005859	72.4742
11326.492188	72.2049
11408.568359	72.5937
11491.239258	73.1089
11574.509766	72.9914
11658.382813	72.5493
11742.864258	72.4086
11827.958008	72.4773
11913.668945	72.3826
12000.000000	72.3777
12086.957031	72.5973
12174.543945	72.9703
12262.765625	73.1605
12351.626953	73.1058
12441.131836	73.2992
12531.285156	73.7383
12622.091797	74.0795
12713.557617	74.3515
12805.684570	74.4024
12898.480469	73.7886
12991.948242	73.1964
13086.092773	73.1124
13180.919922	73.1742
13276.434570	72.5565
13372.640625	70.9140
13469.544922	69.5583
13567.150391	69.2003
13665.463867	68.5814
13764.489258	67.6898
13864.232422	66.9611
13964.698242	66.2880
14065.892578	66.0104
14167.819336	66.3231
14270.485352	66.3247
14373.895508	66.1888
14478.054688	66.6841
14582.968750	67.4242
14688.642578	67.5564
14795.082031	66.9337
14902.293945	65.9469
15010.282227	65.4921
15119.052734	65.6144
15228.611328	65.3704
15338.963867	64.8422
15450.117188	64.5582
15562.074219	64.4030
15674.843750	64.7280
15788.430664	65.4033
15902.839844	65.7358
16018.078125	65.6109
16134.151367	65.2506
16251.066406	64.7561
16368.828125	64.4316
16487.443359	64.3262
16606.917969	64.6290
16727.259766	65.3409
16848.472656	65.9324
16970.562500	65.8333
17093.539063	64.9369
17217.404297	64.5221
17342.169922	65.1432
17467.837891	65.9867
17594.417969	65.9204
17721.914063	65.2630
17850.333984	64.5217
17979.685547	64.0969
18109.972656	64.4586
18241.205078	65.5715
18373.388672	66.2738
18506.529297	66.0646
18640.636719	65.3010
18775.712891	64.5055
18911.769531	64.0891
19048.812500	64.3662
19186.847656	65.0761
19325.884766	65.5371
19465.927734	65.3607
19606.986328	64.6192
19749.066406	63.7092
19892.175781	62.8465
20036.322266	61.7178
20181.513672	60.7680
20327.757813	60.2280
20475.060547	59.6773
20623.431641	58.5293
20772.876953	57.3244
20923.406250	56.5618
21075.025391	55.3828
21227.744141	54.0330
21381.568359	53.7237
21536.509766	53.7072
21692.572266	53.3898
21849.763672	52.7295
22008.097656	51.7833
22167.576172	50.9367
22328.212891	49.9929
22490.011719	49.1228
22652.984375	48.5189
22817.136719	48.0131
22982.478516	47.8116
23149.019531	48.0970
23316.765625	48.2527
23485.728516	48.0992
23655.916016	47.9014
23827.337891	47.5670
24000.000000	47.1204
